file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ew_42ec_12014,867.92,214.08,171.96,0.7249,0.5823,0.6458,0.8425,0.4177,0.0724,0.4901,0.755,0.5251,12465,4731,8943,60653
ew_42ec_12015,687.63,217.78,217.4,0.7366,0.7353,0.736,0.8329,0.2647,0.1219,0.3865,0.8067,0.6255,16014,5726,5764,41259
ew_42ec_12029,758.65,166.72,133.29,0.7298,0.5834,0.6484,0.861,0.4166,0.0609,0.4774,0.7613,0.5173,9727,3602,6945,55591
ew_42ec_12033,951.65,374.66,439.84,0.6997,0.8214,0.7557,0.7909,0.1786,0.2289,0.4076,0.7962,0.645,30774,13210,6692,44489
ew_42ec_12037,953.29,444.54,448.18,0.5069,0.511,0.509,0.5402,0.489,0.4344,0.9234,0.5383,0.4871,22718,22100,21736,28775
ew_42ec_12050,813.56,274.84,195.26,0.8023,0.57,0.6665,0.8073,0.43,0.0717,0.5016,0.7492,0.6026,15666,3860,11818,50012
ew_42ec_12056,826.86,38.64,0.0,0.0,0.0,0.0,0.9533,1.0,0.0,1.0,0.5,0.0467,0,0,3864,78822
ew_42ec_12061,1107.82,250.62,0.0,0.0,0.0,0.0,0.7738,1.0,0.0,1.0,0.5,0.2262,0,0,25062,85720
ew_42ec_12095,1217.78,373.08,352.57,0.7363,0.6959,0.7155,0.8305,0.3041,0.1101,0.4142,0.7929,0.6056,25961,9296,11347,75174
ew_42ec_21092,867.06,329.68,259.21,0.8389,0.6596,0.7385,0.8224,0.3404,0.0777,0.4181,0.7909,0.6828,21745,4176,11223,49562
ew_42ec_21097,670.86,317.64,0.0,0.0,0.0,0.0,0.5265,1.0,0.0,1.0,0.5,0.4735,0,0,31764,35322
ew_42ec_21121,631.31,233.24,0.0,0.0,0.0,0.0,0.6305,1.0,0.0,1.0,0.5,0.3695,0,0,23324,39807
ew_42ec_21135,1127.95,250.62,205.04,0.7903,0.6466,0.7113,0.8834,0.3534,0.049,0.4024,0.7988,0.5895,16205,4299,8857,83434
ew_42ec_21189,518.61,214.8,185.11,0.8126,0.7003,0.7523,0.809,0.2997,0.1142,0.4139,0.793,0.6932,15042,3469,6438,26912
ew_42ec_21191,669.65,226.28,0.0,0.0,0.0,0.0,0.6621,1.0,0.0,1.0,0.5,0.3379,0,0,22628,44337
ew_42ec_22089,636.79,229.62,201.57,0.7638,0.6705,0.7141,0.8064,0.3295,0.117,0.4465,0.7768,0.6309,15395,4762,7567,35955
ew_42ec_22101,892.19,323.92,281.07,0.7957,0.6904,0.7393,0.8232,0.3096,0.1011,0.4106,0.7947,0.6617,22364,5743,10028,51084
ew_42ec_22103,697.94,180.88,140.05,0.713,0.5521,0.6223,0.8263,0.4479,0.0777,0.5256,0.7372,0.5097,9986,4019,8102,47687
ew_42ec_22108,1058.46,108.4,74.09,0.7324,0.5006,0.5947,0.9301,0.4994,0.0209,0.5203,0.7398,0.4177,5426,1983,5414,93023
ew_42ec_22109,777.51,168.58,0.79,0.6709,0.0031,0.0063,0.7835,0.9969,0.0004,0.9973,0.5014,0.2182,53,26,16805,60867
ew_42ec_22113,664.32,158.52,139.11,0.8301,0.7284,0.7759,0.8996,0.2716,0.0467,0.3183,0.8408,0.6694,11547,2364,4305,48216
ew_42ec_22118,738.98,166.66,0.0,0.0,0.0,0.0,0.7745,1.0,0.0,1.0,0.5,0.2255,0,0,16666,57232
ew_42ec_22120,937.23,350.32,341.32,0.7821,0.762,0.7719,0.8317,0.238,0.1267,0.3648,0.8176,0.6849,26693,7439,8339,51252
ew_42ec_22128,599.67,72.18,0.0,0.0,0.0,0.0,0.8796,1.0,0.0,1.0,0.5,0.1204,0,0,7218,52749
ew_42ec_22148,654.5,94.46,64.73,0.5412,0.3708,0.4401,0.8638,0.6292,0.053,0.6822,0.6589,0.2915,3503,2970,5943,53034
ew_42ec_22180,563.75,109.46,0.0,0.0,0.0,0.0,0.8058,1.0,0.0,1.0,0.5,0.1942,0,0,10946,45429
ew_42pc_11013,741.54,261.2,254.35,0.816,0.7946,0.8051,0.8645,0.2054,0.0975,0.3029,0.8486,0.7207,20754,4681,5366,43353
ew_42pc_11023,993.57,213.31,216.52,0.6855,0.6958,0.6906,0.8661,0.3042,0.0873,0.3915,0.8043,0.5423,14842,6810,6489,71216
ew_42pc_11053,805.46,217.26,191.81,0.8497,0.7502,0.7969,0.8968,0.2498,0.049,0.2988,0.8506,0.7049,16299,2882,5427,55938
ew_42pc_11055,780.96,267.82,243.43,0.796,0.7235,0.758,0.8416,0.2765,0.0968,0.3733,0.8133,0.6707,19376,4967,7406,46347
ew_42pc_11057,741.86,282.2,251.71,0.9069,0.8089,0.8551,0.8957,0.1911,0.051,0.242,0.879,0.8063,22828,2343,5392,43623
ew_42pc_12003,620.05,255.31,298.62,0.748,0.8749,0.8065,0.8271,0.1251,0.2063,0.3314,0.8343,0.7059,22337,7525,3194,28949
ew_42pc_12007,525.61,181.76,211.67,0.7304,0.8506,0.786,0.8398,0.1494,0.1659,0.3153,0.8423,0.673,15461,5706,2715,28679
ew_42pc_12011,827.2,196.4,190.93,0.7798,0.7581,0.7688,0.8917,0.2419,0.0666,0.3085,0.8457,0.6486,14889,4204,4751,58876
ew_42pc_12014,594.26,275.74,266.32,0.8355,0.8069,0.8209,0.8367,0.1931,0.1376,0.3307,0.8347,0.7637,22250,4382,5324,27470
ew_42pc_12029,1036.02,468.94,436.47,0.9062,0.8434,0.8737,0.8896,0.1566,0.0722,0.2288,0.8856,0.8351,39551,4096,7343,52612
ew_42pc_12033,808.44,226.86,276.81,0.664,0.8101,0.7298,0.8317,0.1899,0.1599,0.3498,0.8251,0.5912,18379,9302,4307,48856
ew_42pc_12056,716.99,166.0,156.69,0.7466,0.7047,0.725,0.8762,0.2953,0.0721,0.3674,0.8163,0.5945,11698,3971,4902,51128
ew_42pc_12071,900.39,213.65,167.74,0.7885,0.6191,0.6936,0.8702,0.3809,0.0516,0.4326,0.7837,0.5786,13227,3547,8138,65127
ew_42pc_12077,787.28,199.36,122.81,0.8114,0.4998,0.6186,0.8439,0.5002,0.0394,0.5395,0.7302,0.5322,9965,2316,9971,56476
ew_42pc_12095,733.97,159.02,163.7,0.7532,0.7754,0.7641,0.8963,0.2246,0.0703,0.2949,0.8526,0.6327,12330,4040,3572,53455
ew_42pc_21097,804.32,311.2,319.53,0.8832,0.9068,0.8949,0.9176,0.0932,0.0757,0.1688,0.9156,0.837,28221,3732,2899,45580
ew_42pc_21121,627.0,156.34,190.67,0.6103,0.7443,0.6707,0.8178,0.2557,0.1579,0.4135,0.7932,0.518,11637,7430,3997,39636
ew_42pc_21135,877.41,217.14,237.18,0.7323,0.7999,0.7646,0.8781,0.2001,0.0962,0.2963,0.8519,0.6353,17369,6349,4345,59678
ew_42pc_21189,623.6,177.18,185.84,0.7861,0.8245,0.8048,0.8864,0.1755,0.0891,0.2646,0.8677,0.698,14608,3976,3110,40666
ew_42pc_22103,685.2,164.02,0.0,0.0,0.0,0.0,0.7606,1.0,0.0,1.0,0.5,0.2394,0,0,16402,52118
ew_42pc_22108,737.21,238.52,251.53,0.7802,0.8227,0.8009,0.8676,0.1773,0.1109,0.2881,0.8559,0.6992,19624,5529,4228,44340
ew_42pc_22113,596.88,168.22,141.47,0.8496,0.7145,0.7762,0.8839,0.2855,0.0496,0.3352,0.8324,0.6875,12019,2128,4803,40738
ew_42pc_22118,751.0,232.3,240.6,0.8703,0.9014,0.8856,0.9279,0.0986,0.0602,0.1588,0.9206,0.815,20939,3121,2291,48749
ew_42pc_22120,742.14,234.14,214.77,0.8894,0.8158,0.851,0.9099,0.1842,0.0468,0.231,0.8845,0.7837,19101,2376,4313,48424
ew_42pc_22128,501.35,46.16,0.0,0.0,0.0,0.0,0.9079,1.0,0.0,1.0,0.5,0.0921,0,0,4616,45519
ew_42pc_22148,789.69,127.74,0.0,0.0,0.0,0.0,0.8382,1.0,0.0,1.0,0.5,0.1618,0,0,12774,66195
ew_42pc_22180,599.67,167.8,155.05,0.7851,0.7254,0.7541,0.8676,0.2746,0.0772,0.3517,0.8241,0.6464,12173,3332,4607,39855
ew_54ec_11006,857.27,235.06,223.87,0.7793,0.7422,0.7603,0.8717,0.2578,0.0794,0.3372,0.8314,0.6491,17447,4940,6059,57281
ew_54ec_11013,1027.58,254.02,307.66,0.6443,0.7803,0.7058,0.8392,0.2197,0.1415,0.3612,0.8194,0.557,19821,10945,5581,66411
ew_54ec_11023,936.91,84.24,72.23,0.6518,0.5589,0.6018,0.9335,0.4411,0.0295,0.4706,0.7647,0.4039,4708,2515,3716,82752
ew_54ec_11051,762.73,155.74,127.18,0.8152,0.6657,0.7329,0.9009,0.3343,0.0387,0.373,0.8135,0.611,10368,2350,5206,58349
ew_54ec_12007,1085.58,336.84,381.05,0.7031,0.7954,0.7464,0.8323,0.2046,0.1511,0.3557,0.8221,0.6227,26792,11313,6892,63561
ew_54ec_12008,836.79,222.34,225.42,0.7091,0.7189,0.714,0.8469,0.2811,0.1067,0.3878,0.8061,0.5844,15984,6558,6250,54887
ew_54ec_12014,617.28,150.3,0.0,0.0,0.0,0.0,0.7565,1.0,0.0,1.0,0.5,0.2435,0,0,15030,46698
ew_54ec_12015,783.36,271.86,0.0,0.0,0.0,0.0,0.653,1.0,0.0,1.0,0.5,0.347,0,0,27186,51150
ew_54ec_12029,1059.95,236.54,245.6,0.8284,0.8602,0.844,0.929,0.1398,0.0512,0.191,0.9045,0.7438,20346,4214,3308,78127
ew_54ec_12077,953.47,190.18,0.0,0.0,0.0,0.0,0.8005,1.0,0.0,1.0,0.5,0.1995,0,0,19018,76329
ew_54ec_21160,787.6,270.02,327.02,0.7512,0.9097,0.8229,0.8657,0.0903,0.1572,0.2475,0.8763,0.7143,24565,8137,2437,43621
ew_54ec_21189,887.99,293.12,295.47,0.8119,0.8184,0.8152,0.8775,0.1816,0.0934,0.275,0.8625,0.7244,23990,5557,5322,53930
ew_54ec_22103,703.67,61.04,0.0,0.0,0.0,0.0,0.9133,1.0,0.0,1.0,0.5,0.0867,0,0,6104,64263
ew_54ec_22104,675.06,228.0,196.47,0.8343,0.7189,0.7723,0.8568,0.2811,0.0728,0.3539,0.823,0.6947,16391,3256,6409,41450
ew_54ec_22118,1246.78,289.46,224.3,0.7642,0.5922,0.6673,0.8629,0.4078,0.0552,0.4631,0.7685,0.5472,17141,5289,11805,90443
ew_54ec_22120,832.32,191.5,145.47,0.9144,0.6946,0.7895,0.9148,0.3054,0.0194,0.3248,0.8376,0.7054,13302,1245,5848,62837
ew_54ec_22128,551.76,87.58,73.66,0.7012,0.5897,0.6407,0.895,0.4103,0.0474,0.4577,0.7712,0.4786,5165,2201,3593,44217
ew_54ec_22140,822.18,351.44,313.74,0.8267,0.738,0.7798,0.8219,0.262,0.1155,0.3775,0.8112,0.7221,25936,5438,9208,41636
ew_54ec_22148,800.53,126.54,127.19,0.7729,0.7769,0.7749,0.9287,0.2231,0.0428,0.2659,0.867,0.6358,9831,2888,2823,64511
gleason_father_andy,2332.01,403.8,0.0,0.0,0.0,0.0,0.8268,1.0,0.0,1.0,0.5,0.1732,0,0,40380,192821
gleason_father_bobby,3620.98,280.98,0.0,0.0,0.0,0.0,0.9224,1.0,0.0,1.0,0.5,0.0776,0,0,28098,334000
gleason_father_david,3497.78,61.58,0.0,0.0,0.0,0.0,0.9824,1.0,0.0,1.0,0.5,0.0176,0,0,6158,343620
gleason_father_eddie,2519.37,303.5,0.0,0.0,0.0,0.0,0.8795,1.0,0.0,1.0,0.5,0.1205,0,0,30350,221587
gleason_father_frank,2005.47,329.82,0.0,0.0,0.0,0.0,0.8355,1.0,0.0,1.0,0.5,0.1645,0,0,32982,167565
gleason_father_guy,4916.73,199.48,0.0,0.0,0.0,0.0,0.9594,1.0,0.0,1.0,0.5,0.0406,0,0,19948,471725
gleason_father_helen,2676.93,590.66,0.0,0.0,0.0,0.0,0.7794,1.0,0.0,1.0,0.5,0.2206,0,0,59066,208627
gleason_father_isadora,4013.9,461.42,0.0,0.0,0.0,0.0,0.885,1.0,0.0,1.0,0.5,0.115,0,0,46142,355248
gleason_father_john,2857.37,303.2,0.0,0.0,0.0,0.0,0.8939,1.0,0.0,1.0,0.5,0.1061,0,0,30320,255417
gleason_father_katie,4880.48,358.38,0.0,0.0,0.0,0.0,0.9266,1.0,0.0,1.0,0.5,0.0734,0,0,35838,452210
gleason_father_laurel,4440.75,326.08,0.0,0.0,0.0,0.0,0.9266,1.0,0.0,1.0,0.5,0.0734,0,0,32608,411467
gleason_father_olivia,2221.38,529.4,0.0,0.0,0.0,0.0,0.7617,1.0,0.0,1.0,0.5,0.2383,0,0,52940,169198
gleason_father_susan,3995.32,349.94,0.0,0.0,0.0,0.0,0.9124,1.0,0.0,1.0,0.5,0.0876,0,0,34994,364538
gleason_father_theresa,3360.04,600.82,0.0,0.0,0.0,0.0,0.8212,1.0,0.0,1.0,0.5,0.1788,0,0,60082,275922
gleason_father_ursula,2106.41,714.98,0.0,0.0,0.0,0.0,0.6606,1.0,0.0,1.0,0.5,0.3394,0,0,71498,139143
gleason_mother_andy,1968.31,222.58,0.0,0.0,0.0,0.0,0.8869,1.0,0.0,1.0,0.5,0.1131,0,0,22258,174573
gleason_mother_charlie,2339.75,343.44,0.0,0.0,0.0,0.0,0.8532,1.0,0.0,1.0,0.5,0.1468,0,0,34344,199631
gleason_mother_david,5152.13,411.28,0.0,0.0,0.0,0.0,0.9202,1.0,0.0,1.0,0.5,0.0798,0,0,41128,474085
gleason_mother_frank,1815.63,381.98,0.0,0.0,0.0,0.0,0.7896,1.0,0.0,1.0,0.5,0.2104,0,0,38198,143365
gleason_mother_helen,2999.95,503.98,0.0,0.0,0.0,0.0,0.832,1.0,0.0,1.0,0.5,0.168,0,0,50398,249597
gleason_mother_isadora,1095.61,66.52,0.0,0.0,0.0,0.0,0.9393,1.0,0.0,1.0,0.5,0.0607,0,0,6652,102909
vh_brownf,534.81,184.46,0.0,0.0,0.0,0.0,0.6551,1.0,0.0,1.0,0.5,0.3449,0,0,18446,35035
vh_cherryf,448.07,176.52,0.0,0.0,0.0,0.0,0.606,1.0,0.0,1.0,0.5,0.394,0,0,17652,27155
vh_cottonf,599.82,127.52,0.0,0.0,0.0,0.0,0.7874,1.0,0.0,1.0,0.5,0.2126,0,0,12752,47230
vh_cullenf,378.11,98.82,0.0,0.0,0.0,0.0,0.7386,1.0,0.0,1.0,0.5,0.2614,0,0,9882,27929
vh_eastf,462.36,166.72,0.0,0.0,0.0,0.0,0.6394,1.0,0.0,1.0,0.5,0.3606,0,0,16672,29564
vh_gardnerf,605.69,174.36,0.0,0.0,0.0,0.0,0.7121,1.0,0.0,1.0,0.5,0.2879,0,0,17436,43133
vh_huntf,861.38,186.26,0.0,0.0,0.0,0.0,0.7838,1.0,0.0,1.0,0.5,0.2162,0,0,18626,67512
vh_johnsonf,677.1,194.2,0.0,0.0,0.0,0.0,0.7132,1.0,0.0,1.0,0.5,0.2868,0,0,19420,48290
vh_lundf,417.35,93.94,0.0,0.0,0.0,0.0,0.7749,1.0,0.0,1.0,0.5,0.2251,0,0,9394,32341
vh_marshf,474.04,155.6,0.0,0.0,0.0,0.0,0.6718,1.0,0.0,1.0,0.5,0.3282,0,0,15560,31844
vh_mcintyref,514.13,88.7,0.0,0.0,0.0,0.0,0.8275,1.0,0.0,1.0,0.5,0.1725,0,0,8870,42543
vh_nipf,388.06,124.74,0.0,0.0,0.0,0.0,0.6786,1.0,0.0,1.0,0.5,0.3214,0,0,12474,26332
vh_pricef,688.22,121.46,0.0,0.0,0.0,0.0,0.8235,1.0,0.0,1.0,0.5,0.1765,0,0,12146,56676
vh_raidf,413.68,88.82,0.0,0.0,0.0,0.0,0.7853,1.0,0.0,1.0,0.5,0.2147,0,0,8882,32486
vh_riotf,346.46,169.06,0.0,0.0,0.0,0.0,0.512,1.0,0.0,1.0,0.5,0.488,0,0,16906,17740
vh_royalf,404.55,147.06,244.08,0.5351,0.8881,0.6678,0.6788,0.1119,0.4407,0.5526,0.7237,0.5159,13060,11348,1646,14401
vh_saintf,318.05,92.96,0.0,0.0,0.0,0.0,0.7077,1.0,0.0,1.0,0.5,0.2923,0,0,9296,22509
vh_skipf,589.93,178.82,0.0,0.0,0.0,0.0,0.6969,1.0,0.0,1.0,0.5,0.3031,0,0,17882,41111
vh_smartf,640.95,155.22,0.0,0.0,0.0,0.0,0.7578,1.0,0.0,1.0,0.5,0.2422,0,0,15522,48573
vh_smithf,1039.96,248.42,0.0,0.0,0.0,0.0,0.7611,1.0,0.0,1.0,0.5,0.2389,0,0,24842,79154
vh_vailf,327.69,96.6,0.0,0.0,0.0,0.0,0.7052,1.0,0.0,1.0,0.5,0.2948,0,0,9660,23109
