Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2718,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,A.H._Home_Videos_AMES_A6S0V1J3G6/34-38 month videos/08-18-2019.mov,A6S0V1J3G6,08-18-2019.mov,00:10.2,4/3/2016,2019-04-19 00:00:00 UTC,3.0418,36_month,3.0,general social communication interaction,inside private,trying to catch something with her shoe,yes,0,1,0,yes,1,no,,yes,verbal,"""""Did you get it?""""",no,,yes,no,,,no,,yes,whole hand,both,variable,10.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A6S0V1J3G6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2719,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-motorplay_run-01_beh.mp4,ELE,A.H._Home_Videos_AMES_A6S0V1J3G6/34-38 month videos/12-09-2019.mov,A6S0V1J3G6,12-09-2019.mov,00:19.2,4/3/2016,2019-12-09 00:00:00 UTC,3.6824,,3.0,motor play,inside public,running/skipping in hallway at school,yes,0,1,1,yes,1,no,,yes,verbal,"question/labeling action - """"are you skipping?""""",yes,point,yes,no,,,yes,run,no,,both,variable,2.0,10.0,9.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-motorplay_run-01_audio.wav,A6S0V1J3G6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2720,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-motorplay_run-03_beh.mp4,JK,A.H._Home_Videos_AMES_A6S0V1J3G6/34-38 month videos/04-23-2019.mp4,A6S0V1J3G6,04-23-2019.mp4,00:05.2,4/3/2016,2019-04-23 00:00:00 UTC,3.0527,36_month,3.0,motor play,outside public,going down a slide in a playground,yes,0,4,0,yes,1,no,,yes,verbal,"""""Go""""",no,,yes,no,,,no,,yes,whole hand,both,variable,10.0,10.0,10.0,10.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-motorplay_run-03_audio.wav,A6S0V1J3G6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2721,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,A.H._Home_Videos_AMES_A6S0V1J3G6/34-38 month videos/08-13-2019.mov,A6S0V1J3G6,08-13-2019.mov,00:17.2,4/3/2016,2019-08-13 00:00:00 UTC,3.3593,,3.0,general social communication interaction,inside private,"interacting with adult, maybe acting something out?",yes,0,1,0,yes,0,no,,yes,verbal,"asking question, """"what are you doing?""""",yes,point,yes,no,,yes,yes,walk,no,,both,variable,6.0,10.0,7.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A6S0V1J3G6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2722,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-motorplay_run-04_beh.mp4,JK,A.H._Home_Videos_AMES_A6S0V1J3G6/34-38 month videos/05-05-2019.mov,A6S0V1J3G6,05-05-2019.mov,00:20.3,4/3/2016,2019-05-06 00:00:00 UTC,3.0883,36_month,3.0,motor play,outside private,running in front lawn with bubbles,yes,1,4,0,no,0,no,,no,,,no,,yes,yes,hands flapping,,yes,walk,no,,both,variable,5.0,9.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-motorplay_run-04_audio.wav,A6S0V1J3G6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2723,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,ELE,A.H._Home_Videos_AMES_A6S0V1J3G6/34-38 month videos/07-30-2019.mov,A6S0V1J3G6,07-30-2019.mov,00:24.3,4/3/2016,2019-07-30 00:00:00 UTC,3.321,,3.0,general social communication interaction,inside private,answering social questions,yes,0,1,0,yes,1,no,,yes,verbal,"calling name, asking questions, """"what's your name? how old are you?""""",no,,yes,no,,inconsistent,no,,yes,whole hand,both,variable,8.0,9.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A6S0V1J3G6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2724,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-other_run-02_beh.mp4,ELE,A.H._Home_Videos_AMES_A6S0V1J3G6/34-38 month videos/09-18-2019.mov,A6S0V1J3G6,09-18-2019.mov,01:26.3,4/3/2016,2019-09-19 00:00:00 UTC,3.4606,,3.0,other,inside private,reciting story from book from memory,yes,0,1,0,no,0,no,,no,,,yes,multiple,yes,no,,,no,,no,,both,variable,8.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-other_run-02_audio.wav,A6S0V1J3G6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2654,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-toyplay_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170825_151556984.mp4,A6Z2B3J2A9,VID_20170825_151556984.mp4,01:12.3,6/1/2016,2017-08-25 00:00:00 UTC,1.232,14_month,2.0,toy play,inside private,"Engaging with another child in crib, playing with ring stacker",yes,0,2,0,yes,1,no,,no,,,yes,multiple,yes,no,,,yes,multiple,yes,whole hand,both,variable,4.0,7.0,5.0,9.0,9.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2655,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-motorplay_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20171001_165109278.mp4,A6Z2B3J2A9,VID_20171001_165109278.mp4,00:46.6,6/1/2016,2017-10-01 00:00:00 UTC,1.3333,14_month,2.0,motor play,outside public,Being pushed on a swing,yes,0,1,5+,yes,1,yes,swing,yes,both,"Pushing swing, making sound effects",no,,yes,no,,,no,,yes,whole hand,both,variable,4.0,5.0,5.0,9.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-motorplay_run-01_audio.wav,A6Z2B3J2A9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2656,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170907_101325269.mp4,A6Z2B3J2A9,VID_20170907_101325269.mp4,00:43.8,6/1/2016,2017-09-07 00:00:00 UTC,1.2676,14_month,2.0,social routine,inside private,Spinning and dancing with another child while eating apples,yes,0,2,0,no,0,no,,no,,,no,,no,yes,spinning,,no,,yes,whole hand,both,variable,3.0,7.0,5.0,9.0,9.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_audio.wav,A6Z2B3J2A9,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
2657,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20171029_103727298.mp4,A6Z2B3J2A9,VID_20171029_103727298.mp4,03:20.0,6/1/2016,2017-10-29 00:00:00 UTC,1.41,14_month,2.0,general social communication interaction,inside private,"Smooching camera, climbing on couch, interacting with family",yes,2,2,0,yes,2,no,,yes,both,"""""Smooch, that's a lovely smooch, peekaboo..."""" holding while climbing on couch",yes,multiple,yes,no,,,no,,no,,both,variable,5.0,5.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A6Z2B3J2A9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2658,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20170928_073106333.mp4,A6Z2B3J2A9,VID_20170928_073106333.mp4,01:09.1,6/1/2016,2017-09-28 00:00:00 UTC,1.3251,14_month,2.0,daily routine,inside private,Babbling and interacting during meal time,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""You wanna get up?"""" """"You want me to pick you up?"""" """"Here Ian, can you say yes?""""",yes,reach,yes,yes,hands flapping,,no,,yes,pincer,upper,variable,9.0,10.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-dailyroutine_run-01_audio.wav,A6Z2B3J2A9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
