file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ethan_010602,3569.68,1749.79,835.12,0.9618,0.459,0.6215,0.7259,0.541,0.0175,0.5585,0.7207,0.7067,80321,3191,94658,178798
ethan_010620,3551.51,2085.71,1236.98,0.941,0.5581,0.7006,0.7199,0.4419,0.0498,0.4918,0.7541,0.7846,116394,7304,92177,139276
ethan_010700,3437.09,1997.78,639.76,0.9526,0.305,0.4621,0.5872,0.695,0.0211,0.716,0.642,0.6945,60941,3035,138837,140896
ethan_010714,3630.38,1966.29,513.28,0.959,0.2503,0.397,0.5882,0.7497,0.0126,0.7623,0.6188,0.6461,49224,2104,147405,164305
ethan_010726,3817.49,1897.55,671.54,0.9102,0.3221,0.4758,0.6473,0.6779,0.0314,0.7093,0.6454,0.6302,61125,6029,128630,185965
ethan_010804,3650.5,2465.94,1031.82,0.9472,0.3963,0.5588,0.5773,0.6037,0.046,0.6497,0.6752,0.7832,97733,5449,148861,113007
ethan_010820,3594.11,1836.73,632.88,0.9245,0.3186,0.4739,0.6385,0.6814,0.0272,0.7086,0.6457,0.6428,58512,4776,125161,170962
ethan_010904,2133.14,1158.79,395.5,0.9779,0.3338,0.4977,0.634,0.6662,0.009,0.6752,0.6624,0.6883,38675,875,77204,96560
ethan_010918,501.02,286.42,126.8,0.987,0.4369,0.6057,0.6748,0.5631,0.0077,0.5707,0.7146,0.7531,12515,165,16127,21295
ethan_010926,3714.36,2135.06,925.78,0.96,0.4163,0.5807,0.6545,0.5837,0.0235,0.6072,0.6964,0.7351,88873,3705,124633,154225
ethan_011011,3701.71,1953.21,1070.56,0.9647,0.5287,0.6831,0.7411,0.4713,0.0216,0.4929,0.7536,0.7587,103275,3781,92046,171069
ethan_011023,3619.59,1375.8,844.9,0.9712,0.5965,0.739,0.8399,0.4035,0.0108,0.4144,0.7928,0.7327,82060,2430,55520,221949
ethan_011110,2510.92,1114.4,534.16,0.9211,0.4415,0.5969,0.7353,0.5585,0.0302,0.5887,0.7057,0.6545,49201,4215,62239,135437
ethan_011121,3529.77,1953.73,689.48,0.9819,0.3465,0.5123,0.6348,0.6535,0.0079,0.6614,0.6693,0.7019,67700,1248,127673,156356
ethan_020007,3398.16,774.4,497.26,0.5341,0.3429,0.4177,0.7821,0.6571,0.0883,0.7454,0.6273,0.3329,26557,23169,50883,239207
ethan_020025,3202.01,1699.27,765.98,0.9441,0.4256,0.5867,0.6818,0.5744,0.0285,0.6029,0.6986,0.7066,72319,4279,97608,145995
ethan_020122,3320.04,2237.97,1143.78,0.98,0.5009,0.6629,0.6567,0.4991,0.0211,0.5203,0.7399,0.8273,112092,2286,111705,105921
ethan_020208,3628.1,916.83,757.82,0.5643,0.4664,0.5107,0.7741,0.5336,0.1218,0.6554,0.6723,0.398,42761,33021,48922,238106
ethan_020222,3240.71,1394.35,760.9,0.9722,0.5305,0.6865,0.7915,0.4695,0.0115,0.4809,0.7595,0.7178,73975,2115,65460,182521
ethan_020319,3580.53,1090.59,511.04,0.924,0.433,0.5896,0.8164,0.567,0.0156,0.5826,0.7087,0.5728,47219,3885,61840,245109
ethan_020402,3466.83,1422.89,740.7,0.9392,0.4889,0.6431,0.7773,0.5111,0.022,0.5331,0.7334,0.669,69568,4502,72721,199892
ethan_020419,3592.51,1855.85,800.26,0.9622,0.4149,0.5798,0.6893,0.5851,0.0174,0.6025,0.6987,0.7015,77001,3025,108584,170641
ethan_020500,3449.98,1558.01,856.26,0.9696,0.5329,0.6878,0.7815,0.4671,0.0138,0.4809,0.7595,0.7276,83021,2605,72780,186592
ethan_020515,3644.59,1632.44,907.24,0.9594,0.5332,0.6854,0.7808,0.4668,0.0183,0.4851,0.7574,0.7206,87038,3686,76206,197529
ethan_020526,3442.03,1243.24,535.74,0.956,0.412,0.5758,0.7808,0.588,0.0107,0.5988,0.7006,0.6062,51217,2357,73107,217522
ethan_020611,3465.53,1912.35,983.34,0.9791,0.5035,0.665,0.7201,0.4965,0.0132,0.5097,0.7451,0.767,96282,2052,94953,153266
ethan_020624,3000.45,1135.77,570.08,0.9577,0.4807,0.6401,0.7954,0.5193,0.0129,0.5322,0.7339,0.6569,54597,2411,58980,184057
ethan_020709,3218.37,1573.87,699.72,0.9829,0.437,0.605,0.721,0.563,0.0073,0.5703,0.7149,0.7049,68778,1194,88609,163256
ethan_020725,3400.78,1281.17,718.44,0.9682,0.543,0.6958,0.8211,0.457,0.0108,0.4678,0.7661,0.6979,69562,2282,58555,209679
ethan_020810,3438.81,1482.32,762.9,0.9762,0.5024,0.6634,0.7802,0.4976,0.0093,0.5068,0.7466,0.705,74477,1813,73755,193836
ethan_020900,3764.37,2063.53,882.78,0.9736,0.4165,0.5834,0.6739,0.5835,0.0137,0.5972,0.7014,0.7253,85944,2334,120409,167750
ethan_020907,3310.42,1863.84,781.36,0.9736,0.4082,0.5752,0.6605,0.5918,0.0143,0.6061,0.6969,0.7306,76073,2063,110311,142595
ethan_020920,3437.11,2115.65,1010.56,0.9444,0.4511,0.6106,0.6458,0.5489,0.0425,0.5914,0.7043,0.7639,95440,5616,116125,126530
ethan_021005,3313.82,2266.53,971.6,0.9888,0.4239,0.5934,0.6027,0.5761,0.0104,0.5865,0.7068,0.8132,96076,1084,130577,103645
ethan_021018,3466.6,2087.84,1070.22,0.9827,0.5037,0.6661,0.6958,0.4963,0.0134,0.5097,0.7452,0.7939,105172,1850,103612,136026
ethan_021101,3585.24,1867.28,753.84,0.978,0.3948,0.5625,0.6802,0.6052,0.0097,0.6149,0.6926,0.7013,73722,1662,113006,170134
lily_010102,3308.21,236.19,189.86,0.4952,0.398,0.4413,0.928,0.602,0.0312,0.6332,0.6834,0.2401,9401,9585,14218,297617
lily_010102,3308.15,236.19,189.12,0.5058,0.405,0.4498,0.9293,0.595,0.0304,0.6254,0.6873,0.2473,9566,9346,14053,297850
lily_010117,3624.74,563.9,409.24,0.5426,0.3938,0.4564,0.8541,0.6062,0.0612,0.6674,0.6663,0.308,22206,18718,34184,287366
lily_010117,3624.68,563.9,418.54,0.5224,0.3877,0.4451,0.8496,0.6123,0.0653,0.6776,0.6612,0.2978,21865,19989,34525,286089
lily_010202,3606.98,509.67,344.54,0.6062,0.4098,0.489,0.879,0.5902,0.0438,0.634,0.683,0.3318,20885,13569,30082,296162
lily_010202,3606.94,509.67,344.3,0.5958,0.4025,0.4804,0.877,0.5975,0.0449,0.6425,0.6788,0.3242,20513,13917,30454,295810
lily_010213,3590.74,440.94,210.7,0.6763,0.3232,0.4373,0.8979,0.6768,0.0217,0.6985,0.6507,0.3017,14249,6821,29845,308159
lily_010228,3528.67,955.84,297.28,0.8183,0.2545,0.3882,0.7828,0.7455,0.021,0.7665,0.6168,0.4102,24326,5402,71258,251881
lily_010313,3545.16,1210.72,487.46,0.9277,0.3735,0.5326,0.7761,0.6265,0.0151,0.6416,0.6792,0.5605,45224,3522,75848,229922
lily_010323,3535.54,936.82,345.46,0.8078,0.2979,0.4353,0.7952,0.7021,0.0256,0.7277,0.6362,0.4267,27906,6640,65776,253232
lily_010326,3671.94,1245.59,404.52,0.8585,0.2788,0.4209,0.7398,0.7212,0.0236,0.7448,0.6276,0.484,34729,5723,89830,236912
lily_010423,3710.62,934.43,389.98,0.8688,0.3626,0.5117,0.8257,0.6374,0.0184,0.6558,0.6721,0.4756,33883,5115,59560,272504
lily_010508,3691.74,1215.68,446.68,0.8772,0.3223,0.4714,0.762,0.6777,0.0222,0.6999,0.6501,0.5059,39182,5486,82386,242120
lily_010521,3444.61,1197.51,528.78,0.7895,0.3486,0.4837,0.7412,0.6514,0.0495,0.7009,0.6496,0.5017,41749,11129,78002,213581
lily_010611,3526.42,1640.52,613.32,0.8208,0.3068,0.4467,0.6464,0.6932,0.0583,0.7514,0.6243,0.5743,50339,10993,113713,177597
lily_010618,3745.01,1460.55,666.22,0.8745,0.3989,0.5479,0.7433,0.6011,0.0366,0.6377,0.6812,0.5833,58263,8359,87792,220087
lily_010701,3832.62,1048.57,482.8,0.7319,0.337,0.4615,0.7848,0.663,0.0465,0.7095,0.6452,0.428,35335,12945,69522,265460
lily_010719,3602.56,1651.24,650.92,0.9809,0.3867,0.5547,0.7154,0.6133,0.0064,0.6197,0.6902,0.6604,63850,1242,101274,193890
lily_010803,3647.95,1771.66,827.28,0.9886,0.4616,0.6294,0.736,0.5384,0.005,0.5434,0.7283,0.7178,81786,942,95380,186687
lily_010814,3479.75,1830.11,1055.9,0.9881,0.5701,0.723,0.7703,0.4299,0.0076,0.4375,0.7812,0.7894,104333,1257,78678,163707
lily_010827,3467.14,1527.37,792.66,0.9781,0.5076,0.6684,0.7781,0.4924,0.0089,0.5013,0.7493,0.7134,77531,1735,75206,192242
lily_010912,3456.27,1651.66,729.78,0.9712,0.4291,0.5952,0.7211,0.5709,0.0117,0.5826,0.7087,0.6895,70873,2105,94293,178356
lily_010925,3486.15,2052.86,919.88,0.9883,0.4429,0.6117,0.6689,0.5571,0.0075,0.5646,0.7177,0.7658,90916,1072,114370,142257
lily_011009,3563.69,1775.99,1043.38,0.9727,0.5715,0.72,0.7785,0.4285,0.0159,0.4444,0.7778,0.7695,101494,2844,76105,175926
lily_011022,3461.89,2067.45,894.72,0.9888,0.4279,0.5974,0.6555,0.5721,0.0072,0.5792,0.7104,0.7648,88473,999,118272,138445
lily_011107,3381.01,1263.93,694.26,0.9525,0.5232,0.6754,0.812,0.4768,0.0156,0.4924,0.7538,0.6766,66129,3297,60264,208411
lily_011126,3568.54,1666.59,986.32,0.93,0.5504,0.6915,0.7707,0.4496,0.0363,0.4859,0.757,0.7218,91727,6905,74932,183290
lily_020004,3331.74,1611.09,668.16,0.9891,0.4102,0.5799,0.7126,0.5898,0.0042,0.594,0.703,0.6909,66088,728,95021,171337
lily_020011,3623.76,2317.91,1006.78,0.9839,0.4273,0.5959,0.6292,0.5727,0.0124,0.5851,0.7075,0.7867,99054,1624,132737,128961
lily_020023,3520.89,1476.49,915.32,0.9469,0.587,0.7247,0.813,0.413,0.0238,0.4368,0.7816,0.729,86670,4862,60979,199578
lily_020101,3505.15,1260.54,932.64,0.7997,0.5917,0.6801,0.7999,0.4083,0.0832,0.4916,0.7542,0.62,74583,18681,51471,205780
lily_020108,3832.02,1215.73,952.06,0.7075,0.5541,0.6214,0.7858,0.4459,0.1064,0.5524,0.7238,0.5335,67358,27848,54215,233781
lily_020115,3646.21,1501.55,1186.58,0.8524,0.6736,0.7525,0.8175,0.3264,0.0817,0.4081,0.796,0.7086,101142,17516,49013,196950
lily_020123,3105.74,1326.28,834.86,0.9209,0.5797,0.7115,0.7992,0.4203,0.0371,0.4574,0.7713,0.7133,76882,6604,55746,171342
lily_020201,4041.34,1223.37,884.28,0.8958,0.6475,0.7517,0.8705,0.3525,0.0327,0.3852,0.8074,0.6867,79214,9214,43123,272583
lily_020215a,3354.82,1329.91,919.42,0.9097,0.6289,0.7437,0.8282,0.3711,0.041,0.412,0.794,0.7193,83644,8298,49347,194193
lily_020215b,3288.48,1612.76,1044.34,0.9189,0.595,0.7223,0.7756,0.405,0.0506,0.4556,0.7722,0.7454,95961,8473,65315,159099
lily_020227,3636.16,1086.22,960.44,0.7452,0.6589,0.6994,0.8308,0.3411,0.096,0.4371,0.7815,0.5929,71570,24474,37052,230520
lily_020305,3027.0,1264.14,761.32,0.9057,0.5454,0.6809,0.7864,0.4546,0.0407,0.4953,0.7524,0.6838,68952,7180,57462,169106
lily_020317,3079.16,1593.22,945.7,0.9718,0.5768,0.7239,0.7724,0.4232,0.018,0.4411,0.7794,0.7795,91902,2668,67420,145926
lily_020402,3309.82,1450.53,719.7,0.9812,0.4868,0.6508,0.771,0.5132,0.0073,0.5204,0.7398,0.7026,70618,1352,74435,184577
lily_020409,3442.41,1533.16,901.44,0.9559,0.562,0.7078,0.7934,0.438,0.0208,0.4588,0.7706,0.7323,86166,3978,67150,186947
lily_020416,2434.94,1420.76,726.0,0.9851,0.5034,0.6663,0.7058,0.4966,0.0107,0.5073,0.7464,0.7857,71519,1081,70557,100337
lily_020428,3360.42,1897.53,1030.4,0.967,0.5251,0.6806,0.7217,0.4749,0.0232,0.4981,0.7509,0.7759,99640,3400,90113,142889
lily_020506,3580.22,1630.29,444.94,0.9791,0.2672,0.4198,0.6637,0.7328,0.0048,0.7376,0.6312,0.5953,43563,931,119466,194062
lily_020518,3645.0,1834.52,960.24,0.989,0.5177,0.6796,0.7544,0.4823,0.0058,0.4881,0.7559,0.7547,94970,1054,88482,179994
lily_020526,3504.82,1408.5,923.96,0.9196,0.6032,0.7286,0.8194,0.3968,0.0354,0.4322,0.7839,0.7142,84966,7430,55884,202202
lily_020604,3636.34,1533.3,944.38,0.9762,0.6012,0.7441,0.8257,0.3988,0.0107,0.4095,0.7953,0.7551,92188,2250,61142,208054
lily_020612,3578.69,1185.21,924.76,0.8454,0.6596,0.741,0.8473,0.3404,0.0597,0.4001,0.7999,0.6704,78178,14298,40343,225050
lily_020618,3644.21,684.95,1100.38,0.3478,0.5587,0.4287,0.7201,0.4413,0.2425,0.6838,0.6581,0.2773,38269,71769,30226,224157
lily_020623,3651.62,1261.65,649.02,0.9759,0.502,0.663,0.8236,0.498,0.0066,0.5046,0.7477,0.6619,63335,1567,62830,237430
lily_020700,3728.62,2593.99,1576.56,0.9477,0.576,0.7165,0.6829,0.424,0.0727,0.4968,0.7516,0.8408,149403,8253,109996,105210
lily_020701,2900.15,1122.31,701.02,0.9794,0.6117,0.7531,0.8448,0.3883,0.0081,0.3964,0.8018,0.7494,68655,1447,43576,176337
