Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2695,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-dailyroutine_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/34-38 month videos/83CF9703-8FBB-4534-AA34-23A8313AB3D02018-08-02_07-44-22_000.mov,A5X1S7S1E7,83CF9703-8FBB-4534-AA34-23A8313AB3D02018-08-02_07-44-22_000.mov,01:09.5,9/29/2015,2018-08-02 00:00:00 UTC,2.8419,36_month,3.0,daily routine,inside private,meal time,yes,0,1,0,yes,1,yes,highchair,yes,both,"""""what's the matter?"""" """"Do you want to get down"""" """"Want a drink?"""" physically hands drink to child",yes,reach,yes,no,,no,no,,yes,whole hand,lower,front,8.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-dailyroutine_run-01_audio.wav,A5X1S7S1E7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2696,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-toyplay_run-02_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/34-38 month videos/078A361D-9F42-4FD2-9A10-8169514646CA2018-07-18_08-45-02_000.mov,A5X1S7S1E7,078A361D-9F42-4FD2-9A10-8169514646CA2018-07-18_08-45-02_000.mov,00:14.0,9/29/2015,2018-07-18 00:00:00 UTC,2.8008,,3.0,toy play,inside private,puzzle play with adult,yes,1,1,0,yes,1,no,,yes,physical,"adult is helping to hold child on swing, """"Uh-oh"""" """"put it in"""" """"do you need to get him?""""",no,,yes,no,,,no,,yes,whole hand,both,variable,1.0,3.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-toyplay_run-02_audio.wav,A5X1S7S1E7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2697,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-toyplay_run-03_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/34-38 month videos/F41ED9BD-0EBE-4E0F-B426-C5825D9EF6112018-08-12_14-30-52_000.mov,A5X1S7S1E7,F41ED9BD-0EBE-4E0F-B426-C5825D9EF6112018-08-12_14-30-52_000.mov,00:55.1,9/29/2015,2018-08-12 00:00:00 UTC,2.8693,36_month,3.0,toy play,inside private,child playing with tablet while sitting in highchair,yes,0,1,0,yes,1,yes,highchair,no,,,no,,yes,no,,,no,,no,,both,front,7.0,4.0,4.0,7.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-toyplay_run-03_audio.wav,A5X1S7S1E7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2698,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-toyplay_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/34-38 month videos/0192349E-67AF-4615-8748-919C13AD6D772018-08-13_07-39-08_000.mov,A5X1S7S1E7,0192349E-67AF-4615-8748-919C13AD6D772018-08-13_07-39-08_000.mov,01:53.3,9/29/2015,2018-08-13 00:00:00 UTC,2.872,36_month,3.0,toy play,inside private,playing with toys and tablet,yes,0,1,1,yes,1,no,,yes,both,"""""green, blue, orange..."""" """"where are we going?"""" Physically sets up tablet and hands it to child",yes,take,yes,no,,,yes,walk,yes,multiple,both,variable,4.0,4.0,4.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-toyplay_run-01_audio.wav,A5X1S7S1E7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2699,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-02_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/34-38 month videos/0A26795D-50A4-4A58-A829-0843AFF0F2F22018-08-27_16-03-04_000.mov,A5X1S7S1E7,0A26795D-50A4-4A58-A829-0843AFF0F2F22018-08-27_16-03-04_000.mov,00:34.7,9/29/2015,2018-08-27 00:00:00 UTC,2.9103,36_month,3.0,social routine,inside private,sings song (displayed on laptop) with other children,no,0,4,0,yes,3,no,,yes,verbal,sings song with gestures for child,no,,no,no,,,no,,no,,both,front,9.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-02_audio.wav,A5X1S7S1E7,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
551,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/5.5.2019.mov,A8P5O6Z7X6,5.5.2019.mov,00:16.8,2/14/2018,2019-05-05 00:00:00 UTC,1.2183,14_month,3.0,toy play,outside private,bubble play with sibling,yes,0,2,0,no,0,no,,no,,,yes,reach,no,no,,,no,,no,,both,front,10.0,10.0,9.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
552,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/05.20.2019.mov,A8P5O6Z7X6,05.20.2019.mov,00:16.2,2/14/2018,2019-03-20 00:00:00 UTC,1.0924,14_month,3.0,daily routine,inside private,drinking on her own,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""I can drink by myself now!"""" """"good girl __""""",no,,no,no,,,no,,yes,whole hand,upper,variable,9.0,6.0,8.0,10.0,9.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-dailyroutine_run-01_audio.wav,A8P5O6Z7X6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
553,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/6.16.2019.mov,A8P5O6Z7X6,6.16.2019.mov,00:23.5,2/14/2018,2019-06-17 00:00:00 UTC,1.3361,14_month,3.0,motor play,inside private,walking with caregiver,yes,1,2,0,yes,1,no,,yes,physical,holds toy stoller for kiddo to walk with,no,,no,no,,,assisted,walk,yes,whole hand,both,variable,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
554,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-specialoccasion_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/2.14.2019.mov,A8P5O6Z7X6,2.14.2019.mov,00:22.1,2/14/2018,2019-02-18 00:00:00 UTC,1.0103,14_month,3.0,special occasion,inside public,singing happy birthday to kiddo,yes,3,1,10+,yes,5+,yes,held by caregiver,yes,verbal,"""""yayyy"""" sings happy birthday",no,,no,no,,,no,,no,,both,variable,4.0,4.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-specialoccasion_run-01_audio.wav,A8P5O6Z7X6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
555,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-bookshare_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/02.01.2019.mov,A8P5O6Z7X6,02.01.2019.mov,00:28.8,2/14/2018,2019-02-01 00:00:00 UTC,0.9637,,3.0,book share,inside private,kiddo reading book alone,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,no,pincer,both,variable,10.0,9.0,9.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-bookshare_run-01_audio.wav,A8P5O6Z7X6,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
