file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_020620,3346.55,2460.93,263.4,0.883,0.0945,0.1707,0.3249,0.9055,0.0348,0.9403,0.5298,0.7493,23257,3083,222836,85479
alex_020705,3182.26,2393.88,427.7,0.9082,0.1623,0.2753,0.3575,0.8377,0.0498,0.8875,0.5562,0.7776,38844,3926,200544,74912
alex_020724,3497.35,2632.66,228.02,0.8283,0.0717,0.1321,0.2901,0.9283,0.0453,0.9735,0.5132,0.7582,18888,3914,244378,82555
alex_020810,3356.63,1996.18,208.18,0.7354,0.0767,0.1389,0.4345,0.9233,0.0405,0.9638,0.5181,0.6055,15310,5508,184308,130537
alex_020816,3229.65,1865.46,304.16,0.7634,0.1245,0.214,0.472,0.8755,0.0528,0.9283,0.5359,0.6007,23219,7197,163327,129222
alex_020828,3384.05,2061.05,315.08,0.7899,0.1207,0.2095,0.4449,0.8793,0.05,0.9293,0.5354,0.6309,24887,6621,181218,125679
alex_020913,3437.11,1934.79,260.48,0.7304,0.0983,0.1733,0.472,0.9017,0.0467,0.9484,0.5258,0.5794,19025,7023,174454,143209
alex_020926,3571.47,2133.5,552.28,0.7282,0.1885,0.2995,0.4732,0.8115,0.1044,0.9159,0.5421,0.622,40218,15010,173132,128787
alex_021011,3406.65,1967.68,317.62,0.7737,0.1249,0.2151,0.4734,0.8751,0.05,0.9251,0.5375,0.6021,24574,7188,172194,136709
alex_021025,3591.31,1672.77,463.88,0.6519,0.1808,0.2831,0.5735,0.8192,0.0842,0.9034,0.5483,0.4994,30241,16147,137036,175707
alex_021108,3847.06,2364.03,493.38,0.7615,0.1589,0.263,0.4526,0.8411,0.0793,0.9204,0.5398,0.6379,37571,11767,198832,136536
alex_021122,3792.96,2424.48,140.08,0.6557,0.0379,0.0716,0.3723,0.9621,0.0352,0.9974,0.5013,0.6398,9185,4823,233263,132025
alex_030006,3573.79,2326.0,474.16,0.673,0.1372,0.2279,0.3951,0.8628,0.1243,0.9871,0.5065,0.6539,31910,15506,200690,109273
alex_030103,3508.29,1878.72,364.66,0.6963,0.1352,0.2264,0.5053,0.8648,0.068,0.9328,0.5336,0.5572,25393,11073,162479,151884
alex_030119,4080.33,2832.44,704.3,0.8391,0.2087,0.3342,0.4229,0.7913,0.0908,0.8822,0.5589,0.7244,59099,11331,224145,113458
alex_030200,3593.18,2134.85,353.28,0.7085,0.1172,0.2012,0.4469,0.8828,0.0706,0.9534,0.5233,0.6076,25031,10297,188454,135536
alex_030214,3113.86,1633.76,283.54,0.6208,0.1077,0.1836,0.4973,0.8923,0.0726,0.9649,0.5175,0.535,17602,10752,145774,137258
alex_030301,3771.91,2446.33,463.54,0.7874,0.1492,0.2509,0.4221,0.8508,0.0744,0.9252,0.5374,0.6693,36498,9856,208135,122702
alex_030313,3622.08,1778.95,258.18,0.6331,0.0919,0.1605,0.5278,0.9081,0.0514,0.9595,0.5202,0.5042,16346,9472,161549,174841
alex_030327,3018.79,1882.22,544.22,0.7035,0.2034,0.3156,0.4499,0.7966,0.142,0.9386,0.5307,0.6398,38285,16137,149937,97520
alex_030410,3816.5,1870.04,388.66,0.4938,0.1026,0.1699,0.5088,0.8974,0.1011,0.9984,0.5008,0.4904,19193,19673,167811,174973
alex_030424,3588.14,2014.35,269.64,0.6426,0.086,0.1517,0.46,0.914,0.0612,0.9752,0.5124,0.5684,17327,9637,184108,147742
alex_030516,3948.12,2633.68,420.34,0.7615,0.1215,0.2096,0.3886,0.8785,0.0763,0.9547,0.5226,0.6786,32010,10024,231358,121420
ethan_001104,2895.27,10.56,192.78,0.0121,0.2216,0.023,0.9314,0.7784,0.066,0.8444,0.5778,0.0055,234,19044,822,269427
ethan_001121,3623.58,207.32,172.88,0.0854,0.0712,0.0777,0.9032,0.9288,0.0463,0.975,0.5125,0.0592,1477,15811,19255,325815
ethan_010006,3710.52,287.3,346.18,0.1279,0.1542,0.1398,0.8531,0.8458,0.0882,0.934,0.533,0.0852,4429,30189,24301,312133
ethan_010021,3444.67,645.18,316.6,0.2816,0.1382,0.1854,0.7726,0.8618,0.0812,0.9431,0.5285,0.2003,8915,22745,55603,257204
ethan_010105,3611.63,788.25,195.1,0.3693,0.0914,0.1466,0.7676,0.9086,0.0436,0.9522,0.5239,0.2321,7206,12304,71619,270034
ethan_010117,3412.1,881.64,330.12,0.3474,0.1301,0.1893,0.7121,0.8699,0.0851,0.9551,0.5225,0.27,11468,21544,76696,231502
ethan_010201,3711.88,1066.8,176.66,0.3941,0.0653,0.112,0.7025,0.9347,0.0405,0.9752,0.5124,0.2944,6963,10703,99717,253805
ethan_010218,3816.15,1300.32,320.28,0.481,0.1185,0.1901,0.6561,0.8815,0.0661,0.9476,0.5262,0.3574,15406,16622,114626,234961
ethan_010228,3178.32,1715.64,241.82,0.6372,0.0898,0.1574,0.4811,0.9102,0.06,0.9702,0.5149,0.5485,15408,8774,156156,137494
ethan_010315,3770.04,2130.73,517.86,0.709,0.1723,0.2772,0.4922,0.8277,0.0919,0.9196,0.5402,0.59,36716,15070,176357,148861
ethan_010400,3398.46,2055.75,580.8,0.7501,0.2119,0.3305,0.4806,0.7881,0.1081,0.8961,0.5519,0.6357,43568,14512,162007,119759
ethan_010411,3594.34,1993.81,604.46,0.6767,0.2052,0.3149,0.5047,0.7948,0.1221,0.9169,0.5415,0.5797,40904,19542,158477,140511
ethan_010426,2676.77,1273.02,309.52,0.7117,0.173,0.2784,0.5734,0.827,0.0636,0.8906,0.5547,0.5164,22027,8925,105275,131450
ethan_010517,3628.68,2157.03,495.46,0.728,0.1672,0.272,0.4678,0.8328,0.0916,0.9244,0.5378,0.6168,36068,13478,179635,133687
ethan_010602,3569.68,1749.79,538.78,0.6246,0.1923,0.2941,0.5474,0.8077,0.1111,0.9188,0.5406,0.516,33653,20225,141326,161764
ethan_010620,3551.51,2085.71,405.82,0.7165,0.1394,0.2334,0.4622,0.8606,0.0785,0.9391,0.5305,0.6053,29078,11504,179493,135076
ethan_010700,3437.09,1997.78,322.16,0.6721,0.1084,0.1867,0.451,0.8916,0.0734,0.965,0.5175,0.5911,21651,10565,178127,133366
ethan_010714,3630.38,1966.29,265.68,0.7496,0.1013,0.1785,0.4949,0.8987,0.04,0.9387,0.5307,0.5627,19915,6653,176714,159756
ethan_010726,3817.49,1897.55,418.7,0.6912,0.1525,0.2499,0.5449,0.8475,0.0673,0.9148,0.5426,0.5267,28941,12929,160814,179065
ethan_010804,3650.5,2465.94,157.92,0.7934,0.0508,0.0955,0.3499,0.9492,0.0275,0.9767,0.5116,0.6815,12530,3262,234064,115194
ethan_010820,3594.11,1836.73,411.04,0.7763,0.1737,0.2839,0.5522,0.8263,0.0523,0.8786,0.5607,0.5571,31911,9193,151762,166545
ethan_010904,2133.14,1158.79,271.62,0.8479,0.1987,0.322,0.5454,0.8013,0.0424,0.8437,0.5782,0.6038,23030,4132,92849,93303
ethan_010918,501.02,286.42,83.78,0.9231,0.27,0.4178,0.5698,0.73,0.03,0.76,0.62,0.6666,7734,644,20908,20816
ethan_010926,3714.36,2135.06,681.12,0.8083,0.2579,0.391,0.5383,0.7421,0.0827,0.8248,0.5876,0.635,55055,13057,158451,144873
ethan_011011,3701.71,1953.21,726.24,0.6788,0.2524,0.368,0.5425,0.7476,0.1334,0.881,0.5595,0.5658,49297,23327,146024,151523
ethan_011023,3619.59,1375.8,613.12,0.5896,0.2627,0.3635,0.6502,0.7373,0.1122,0.8494,0.5753,0.4351,36147,25165,101433,199214
ethan_011110,2510.92,1114.4,348.52,0.6731,0.2105,0.3207,0.6042,0.7895,0.0816,0.8711,0.5645,0.4921,23459,11393,87981,128259
ethan_011121,3529.77,1953.73,428.72,0.6747,0.148,0.2428,0.4889,0.852,0.0885,0.9405,0.5298,0.5714,28924,13948,166449,143656
ethan_020007,3398.16,774.4,237.84,0.5597,0.1719,0.263,0.7805,0.8281,0.0399,0.868,0.566,0.2849,13311,10473,64129,251903
ethan_020025,3202.01,1699.27,528.44,0.7082,0.2202,0.336,0.538,0.7798,0.1026,0.8824,0.5588,0.5698,37426,15418,132501,134856
ethan_020122,3320.04,2237.97,700.4,0.7867,0.2462,0.375,0.4469,0.7538,0.1381,0.8919,0.5541,0.7018,55099,14941,168698,93266
ethan_020208,3628.1,916.83,453.52,0.5035,0.2491,0.3333,0.7482,0.7509,0.0831,0.834,0.583,0.3152,22834,22518,68849,248609
ethan_020222,3240.71,1394.35,440.56,0.6455,0.2039,0.31,0.6093,0.7961,0.0846,0.8806,0.5597,0.4742,28437,15619,110998,169017
ethan_020319,3580.53,1090.59,292.66,0.5702,0.153,0.2413,0.7069,0.847,0.0505,0.8975,0.5512,0.3452,16687,12579,92372,236415
ethan_020402,3466.83,1422.89,464.6,0.5372,0.1754,0.2645,0.5996,0.8246,0.1052,0.9298,0.5351,0.4327,24960,21500,117329,182894
ethan_020419,3592.51,1855.85,417.04,0.644,0.1447,0.2363,0.5168,0.8553,0.0855,0.9408,0.5296,0.535,26856,14848,158729,158818
ethan_020500,3449.98,1558.01,406.02,0.6217,0.162,0.257,0.577,0.838,0.0812,0.9192,0.5404,0.4792,25242,15360,130559,173837
ethan_020515,3644.59,1632.44,458.28,0.6227,0.1748,0.273,0.5829,0.8252,0.0859,0.9111,0.5444,0.4785,28537,17291,134707,183924
ethan_020526,3442.03,1243.24,331.08,0.6233,0.166,0.2622,0.6625,0.834,0.0567,0.8907,0.5546,0.4047,20637,12471,103687,207408
ethan_020611,3465.53,1912.35,598.24,0.6858,0.2145,0.3268,0.5123,0.7855,0.121,0.9065,0.5468,0.5806,41029,18795,150206,136523
ethan_020624,3000.45,1135.77,146.48,0.572,0.0738,0.1307,0.6285,0.9262,0.0336,0.9599,0.5201,0.3928,8378,6270,105199,180198
ethan_020709,3218.37,1573.87,474.46,0.7025,0.2118,0.3254,0.5707,0.7882,0.0858,0.8741,0.563,0.5342,33330,14116,124057,150334
ethan_020725,3400.78,1281.17,320.04,0.5331,0.1332,0.2131,0.6295,0.8668,0.0705,0.9373,0.5313,0.3975,17060,14944,111057,197017
ethan_020810,3438.81,1482.32,311.92,0.5487,0.1155,0.1908,0.5778,0.8845,0.072,0.9565,0.5218,0.4446,17115,14077,131117,181572
ethan_020900,3764.37,2063.53,371.06,0.6741,0.1212,0.2055,0.4862,0.8788,0.0711,0.9499,0.5251,0.5634,25014,12092,181339,157992
ethan_020907,3310.42,1863.84,486.36,0.7276,0.1899,0.3012,0.5039,0.8101,0.0916,0.9017,0.5491,0.5943,35389,13247,150995,131411
ethan_020920,3437.11,2115.65,670.04,0.7491,0.2372,0.3603,0.4816,0.7628,0.1272,0.89,0.555,0.6472,50190,16814,161375,115332
ethan_021005,3313.82,2266.53,694.94,0.7582,0.2325,0.3559,0.4243,0.7675,0.1604,0.9279,0.536,0.7012,52693,16801,173960,87928
ethan_021018,3466.6,2087.84,761.62,0.7312,0.2667,0.3909,0.4993,0.7333,0.1485,0.8817,0.5591,0.6367,55692,20470,153092,117406
ethan_021101,3585.24,1867.28,539.38,0.6342,0.1832,0.2843,0.5196,0.8168,0.1148,0.9316,0.5342,0.5416,34208,19730,152520,152066
lily_010102,3308.21,236.19,184.16,0.1456,0.1135,0.1276,0.8891,0.8865,0.0512,0.9377,0.5311,0.0798,2681,15735,20938,291467
lily_010102,3308.15,236.19,162.76,0.1389,0.0957,0.1133,0.8931,0.9043,0.0456,0.9499,0.5251,0.0779,2261,14015,21358,293181
lily_010117,3624.74,563.9,310.94,0.241,0.1329,0.1713,0.8,0.8671,0.0771,0.9442,0.5279,0.1669,7494,23600,48896,282484
lily_010117,3624.68,563.9,292.78,0.2312,0.1201,0.1581,0.801,0.8799,0.0735,0.9535,0.5233,0.1647,6770,22508,49620,283570
lily_010202,3606.98,509.67,300.78,0.2001,0.1181,0.1486,0.8087,0.8819,0.0777,0.9596,0.5202,0.1483,6020,24058,44947,285673
lily_010202,3606.94,509.67,279.92,0.1969,0.1081,0.1396,0.8116,0.8919,0.0726,0.9645,0.5178,0.1473,5511,22481,45456,287246
lily_010213,3590.74,440.94,174.66,0.2171,0.086,0.1232,0.8497,0.914,0.0434,0.9574,0.5213,0.1309,3792,13674,40302,301306
lily_010228,3528.67,955.84,217.98,0.3315,0.0756,0.1231,0.7083,0.9244,0.0566,0.9811,0.5095,0.2755,7225,14573,88359,242710
lily_010313,3545.16,1210.72,387.56,0.5937,0.19,0.2879,0.679,0.81,0.0675,0.8774,0.5613,0.3894,23008,15748,98064,217696
lily_010323,3535.54,936.82,194.74,0.4151,0.0863,0.1429,0.7257,0.9137,0.0438,0.9576,0.5212,0.2779,8083,11391,85599,248481
lily_010326,3671.94,1245.59,276.56,0.4416,0.098,0.1605,0.652,0.902,0.0636,0.9656,0.5172,0.3493,12213,15443,112346,227192
lily_010423,3710.62,934.43,233.72,0.4621,0.1156,0.1849,0.7434,0.8844,0.0453,0.9297,0.5351,0.2761,10800,12572,82643,265047
lily_010508,3691.74,1215.68,326.86,0.4538,0.122,0.1923,0.6625,0.878,0.0721,0.9501,0.525,0.3445,14833,17853,106735,229753
lily_010521,3444.61,1197.51,238.9,0.4166,0.0831,0.1386,0.6408,0.9169,0.062,0.9789,0.5105,0.3534,9952,13938,109799,210772
lily_010611,3526.42,1640.52,220.08,0.6735,0.0904,0.1593,0.5565,0.9096,0.0381,0.9477,0.5261,0.484,14823,7185,149229,181405
lily_010618,3745.01,1460.55,383.04,0.5629,0.1476,0.2339,0.6229,0.8524,0.0733,0.9256,0.5372,0.4155,21563,16741,124492,211705
lily_010701,3832.62,1048.57,167.4,0.3851,0.0615,0.106,0.7164,0.9385,0.037,0.9755,0.5123,0.2804,6447,10293,98410,268112
lily_010719,3602.56,1651.24,380.48,0.6549,0.1509,0.2453,0.5744,0.8491,0.0673,0.9164,0.5418,0.488,24918,13130,140206,182002
lily_010803,3647.95,1771.66,545.52,0.6621,0.2039,0.3117,0.5628,0.7961,0.0982,0.8944,0.5528,0.5216,36119,18433,141047,169196
lily_010814,3479.75,1830.11,700.16,0.7796,0.2982,0.4314,0.5866,0.7018,0.0936,0.7953,0.6023,0.6016,54582,15434,128429,149530
lily_010827,3467.14,1527.37,579.06,0.6247,0.2368,0.3434,0.6011,0.7632,0.112,0.8752,0.5624,0.4841,36172,21734,116565,172243
lily_010912,3456.27,1651.66,394.06,0.6629,0.1582,0.2554,0.5593,0.8418,0.0736,0.9154,0.5423,0.5071,26124,13282,139042,167179
lily_010925,3486.15,2052.86,578.38,0.7721,0.2175,0.3395,0.5014,0.7825,0.0919,0.8744,0.5628,0.6287,44659,13179,160627,130150
lily_011009,3563.69,1775.99,706.36,0.6192,0.2463,0.3524,0.5489,0.7537,0.1505,0.9042,0.5479,0.5281,43738,26898,133861,151872
lily_011022,3461.89,2067.45,582.76,0.7709,0.2173,0.339,0.494,0.7827,0.0957,0.8784,0.5608,0.635,44927,13349,161818,126095
lily_011107,3381.01,1263.93,435.88,0.6863,0.2367,0.352,0.6742,0.7633,0.0646,0.8279,0.586,0.4478,29913,13675,96480,198033
lily_011126,3568.54,1666.59,594.28,0.6082,0.2169,0.3197,0.569,0.7831,0.1224,0.9056,0.5472,0.4976,36142,23286,130517,166909
lily_020004,3331.74,1611.09,409.76,0.7271,0.1849,0.2949,0.5723,0.8151,0.065,0.8801,0.56,0.5286,29794,11182,131315,160883
lily_020011,3623.76,2317.91,674.56,0.8027,0.2336,0.3619,0.473,0.7664,0.1019,0.8683,0.5658,0.6777,54146,13310,177645,117275
lily_020023,3520.89,1476.49,540.28,0.5969,0.2184,0.3198,0.6104,0.7816,0.1065,0.8881,0.5559,0.4581,32249,21779,115400,182661
lily_020101,3505.15,1260.54,602.18,0.4895,0.2338,0.3165,0.6368,0.7662,0.137,0.9031,0.5484,0.39,29476,30742,96578,193719
lily_020108,3832.02,1215.73,541.4,0.4681,0.2085,0.2885,0.6737,0.7915,0.1101,0.9016,0.5492,0.3487,25343,28797,96230,232832
lily_020115,3646.21,1501.55,757.3,0.5665,0.2857,0.3799,0.6158,0.7143,0.1531,0.8674,0.5663,0.456,42902,32828,107253,181638
lily_020123,3105.74,1326.28,578.06,0.5869,0.2558,0.3563,0.6053,0.7442,0.1342,0.8784,0.5608,0.4679,33929,23877,98699,154069
lily_020201,4041.34,1223.37,597.8,0.4981,0.2434,0.327,0.6967,0.7566,0.1065,0.8631,0.5685,0.3503,29776,30004,92561,251793
lily_020215a,3354.82,1329.91,687.72,0.574,0.2968,0.3913,0.6339,0.7032,0.1447,0.8479,0.5761,0.4491,39474,29298,93517,173193
lily_020215b,3288.48,1612.76,723.54,0.6346,0.2847,0.3931,0.5688,0.7153,0.1578,0.8731,0.5635,0.5315,45916,26438,115360,141134
lily_020227,3636.16,1086.22,614.42,0.5071,0.2868,0.3664,0.7037,0.7132,0.1188,0.8319,0.584,0.3585,31158,30284,77464,224710
lily_020305,3027.0,1264.14,495.84,0.6058,0.2376,0.3413,0.617,0.7624,0.1109,0.8733,0.5634,0.4623,30038,19546,96376,156740
lily_020317,3079.16,1593.22,677.9,0.7368,0.3135,0.4399,0.5869,0.6865,0.1201,0.8066,0.5967,0.5862,49949,17841,109373,130753
lily_020402,3309.82,1450.53,467.78,0.6123,0.1975,0.2986,0.5935,0.8025,0.0975,0.9001,0.55,0.4726,28644,18134,116409,167795
lily_020409,3442.41,1533.16,644.76,0.6396,0.269,0.3787,0.6069,0.731,0.1217,0.8527,0.5736,0.4976,41239,23237,112077,167688
lily_020416,2434.94,1420.76,399.96,0.8096,0.2279,0.3557,0.5182,0.7721,0.0751,0.8472,0.5764,0.635,32382,7614,109694,93804
lily_020428,3360.42,1897.53,613.66,0.7786,0.2518,0.3805,0.5371,0.7482,0.0929,0.8411,0.5795,0.6185,47778,13588,141975,132701
lily_020506,3580.22,1630.29,205.06,0.6868,0.0864,0.1535,0.566,0.9136,0.0329,0.9465,0.5267,0.4754,14084,6422,148945,188571
lily_020518,3645.0,1834.52,557.42,0.7456,0.2266,0.3475,0.5718,0.7734,0.0783,0.8517,0.5741,0.5582,41564,14178,141888,166870
lily_020526,3504.82,1408.5,477.94,0.5914,0.2007,0.2996,0.623,0.7993,0.0932,0.8925,0.5537,0.4399,28263,19531,112587,190101
lily_020604,3636.34,1533.3,518.26,0.7031,0.2377,0.3552,0.6362,0.7623,0.0732,0.8355,0.5822,0.4885,36439,15387,116891,194917
lily_020612,3578.69,1185.21,522.08,0.5408,0.2382,0.3308,0.6807,0.7618,0.1002,0.8619,0.569,0.3811,28235,23973,90286,215375
lily_020618,3644.21,684.95,637.46,0.2847,0.265,0.2745,0.7367,0.735,0.1541,0.8891,0.5555,0.2136,18151,45595,50344,250331
lily_020623,3651.62,1261.65,274.76,0.6091,0.1326,0.2178,0.6709,0.8674,0.0449,0.9123,0.5439,0.3805,16735,10741,109430,228256
lily_020700,3728.62,2593.99,1056.5,0.8008,0.3262,0.4635,0.4748,0.6738,0.1855,0.8593,0.5704,0.73,84607,21043,174792,92420
lily_020701,2900.15,1122.31,300.94,0.748,0.2006,0.3163,0.6645,0.7994,0.0427,0.8421,0.579,0.4594,22510,7584,89721,170200
