file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ew_42ec_12011,989.73,295.98,56.58,0.403,0.077,0.1293,0.6899,0.923,0.0487,0.9717,0.5142,0.3071,2280,3378,27318,65997
ew_42ec_12014,867.92,214.08,52.7,0.5791,0.1426,0.2288,0.763,0.8574,0.0339,0.8914,0.5543,0.2941,3052,2218,18356,63166
ew_42ec_12015,687.63,217.78,67.68,0.5458,0.1696,0.2588,0.6923,0.8304,0.0654,0.8958,0.5521,0.3556,3694,3074,18084,43911
ew_42ec_12029,758.65,166.72,35.0,0.484,0.1016,0.168,0.7788,0.8984,0.0305,0.9289,0.5355,0.2466,1694,1806,14978,57387
ew_42ec_12033,951.65,374.66,49.42,0.5071,0.0669,0.1182,0.607,0.9331,0.0422,0.9753,0.5123,0.4013,2506,2436,34960,55263
ew_42ec_12037,953.29,444.54,98.96,0.5044,0.1123,0.1837,0.5346,0.8877,0.0964,0.9841,0.508,0.4706,4992,4904,39462,45971
ew_42ec_12050,813.56,274.84,92.2,0.6078,0.2039,0.3054,0.6866,0.7961,0.0671,0.8632,0.5684,0.3929,5604,3616,21880,50256
ew_42ec_12056,826.86,38.64,1.44,0.2361,0.0088,0.017,0.9523,0.9912,0.0014,0.9926,0.5037,0.0484,34,110,3830,78712
ew_42ec_12061,1107.82,250.62,107.74,0.2894,0.1244,0.174,0.7328,0.8756,0.0893,0.9649,0.5175,0.2341,3118,7656,21944,78064
ew_42ec_12095,1217.78,373.08,185.06,0.566,0.2807,0.3753,0.7137,0.7193,0.0951,0.8143,0.5928,0.3792,10474,8032,26834,76438
ew_42ec_21092,867.06,329.68,188.12,0.6559,0.3742,0.4766,0.6874,0.6258,0.1205,0.7462,0.6269,0.4834,12338,6474,20630,47264
ew_42ec_21097,670.86,317.64,161.26,0.5422,0.2753,0.3652,0.5468,0.7247,0.209,0.9337,0.5331,0.4924,8744,7382,23020,27940
ew_42ec_21121,631.31,233.24,128.4,0.5598,0.3082,0.3975,0.6549,0.6918,0.142,0.8338,0.5831,0.4281,7188,5652,16136,34155
ew_42ec_21135,1127.95,250.62,81.84,0.5469,0.1786,0.2693,0.7846,0.8214,0.0423,0.8637,0.5682,0.2802,4476,3708,20586,84025
ew_42ec_21189,518.61,214.8,100.46,0.743,0.3475,0.4735,0.68,0.6525,0.085,0.7375,0.6312,0.5284,7464,2582,14016,27799
ew_42ec_21191,669.65,226.28,117.06,0.4447,0.2301,0.3033,0.6428,0.7699,0.1466,0.9165,0.5417,0.3625,5206,6500,17422,37837
ew_42ec_22089,636.79,229.62,63.66,0.6098,0.1691,0.2647,0.6614,0.8309,0.061,0.8919,0.554,0.4027,3882,2484,19080,38233
ew_42ec_22101,892.19,323.92,91.02,0.5234,0.1471,0.2296,0.6417,0.8529,0.0763,0.9293,0.5354,0.3866,4764,4338,27628,52489
ew_42ec_22103,697.94,180.88,46.8,0.5231,0.1353,0.215,0.7439,0.8647,0.0432,0.9078,0.5461,0.2949,2448,2232,15640,49474
ew_42ec_22108,1058.46,108.4,23.36,0.4041,0.0871,0.1433,0.8934,0.9129,0.0147,0.9276,0.5362,0.1287,944,1392,9896,93614
ew_42ec_22109,777.51,168.58,60.18,0.5138,0.1834,0.2703,0.7853,0.8166,0.0481,0.8646,0.5677,0.2713,3092,2926,13766,57967
ew_42ec_22113,664.32,158.52,51.64,0.5527,0.18,0.2716,0.7696,0.82,0.0457,0.8656,0.5672,0.2952,2854,2310,12998,48270
ew_42ec_22118,738.98,166.66,43.32,0.5305,0.1379,0.2189,0.778,0.8621,0.0355,0.8977,0.5512,0.2676,2298,2034,14368,55198
ew_42ec_22120,937.23,350.32,144.92,0.5556,0.2298,0.3252,0.6434,0.7702,0.1097,0.8799,0.5601,0.4156,8052,6440,26980,52251
ew_42ec_22128,599.67,72.18,16.94,0.2774,0.0651,0.1055,0.8671,0.9349,0.0232,0.9581,0.521,0.1306,470,1224,6748,51525
ew_42ec_22148,654.5,94.46,19.84,0.381,0.08,0.1323,0.8485,0.92,0.0219,0.9419,0.5291,0.1633,756,1228,8690,54776
ew_42ec_22180,563.75,109.46,32.28,0.5651,0.1666,0.2574,0.8133,0.8334,0.0309,0.8643,0.5679,0.256,1824,1404,9122,44025
ew_42pc_11013,741.54,261.2,59.82,0.5931,0.1358,0.221,0.6628,0.8642,0.0507,0.9148,0.5426,0.385,3548,2434,22572,45600
ew_42pc_11023,993.57,213.31,89.54,0.5113,0.2146,0.3023,0.7873,0.7854,0.0561,0.8415,0.5793,0.2783,4578,4376,16753,73650
ew_42pc_11053,805.46,217.26,120.5,0.5396,0.2993,0.385,0.7421,0.7007,0.0943,0.795,0.6025,0.3505,6502,5548,15224,53272
ew_42pc_11055,780.96,267.82,141.34,0.5964,0.3148,0.4121,0.692,0.6852,0.1112,0.7964,0.6018,0.4227,8430,5704,18352,45610
ew_42pc_11057,741.86,282.2,119.84,0.6574,0.2792,0.3919,0.6704,0.7208,0.0893,0.8102,0.5949,0.4577,7878,4106,20342,41860
ew_42pc_12003,620.05,255.31,78.36,0.673,0.2066,0.3161,0.632,0.7934,0.0702,0.8637,0.5682,0.4657,5274,2562,20257,33912
ew_42pc_12007,525.61,181.76,57.96,0.6308,0.2011,0.305,0.683,0.7989,0.0622,0.8611,0.5695,0.4031,3656,2140,14520,32245
ew_42pc_12011,827.2,196.4,51.16,0.5571,0.1451,0.2302,0.7696,0.8549,0.0359,0.8908,0.5546,0.2838,2850,2266,16790,60814
ew_42pc_12014,594.26,275.74,133.44,0.6894,0.3336,0.4497,0.6211,0.6664,0.1301,0.7965,0.6018,0.5392,9200,4144,18374,27708
ew_42pc_12029,1036.02,468.94,132.78,0.6284,0.1779,0.2773,0.5803,0.8221,0.087,0.9091,0.5455,0.4839,8344,4934,38550,51774
ew_42pc_12033,808.44,226.86,31.98,0.5972,0.0842,0.1476,0.7271,0.9158,0.0221,0.938,0.531,0.3073,1910,1288,20776,56870
ew_42pc_12056,716.99,166.0,64.74,0.6333,0.247,0.3554,0.7925,0.753,0.0431,0.7961,0.602,0.3308,4100,2374,12500,52725
ew_42pc_12071,900.39,213.65,53.06,0.487,0.1209,0.1938,0.7612,0.8791,0.0396,0.9187,0.5407,0.2675,2584,2722,18781,65952
ew_42pc_12077,787.28,199.36,89.46,0.52,0.2333,0.3221,0.7513,0.7667,0.073,0.8397,0.5802,0.3155,4652,4294,15284,54498
ew_42pc_12095,733.97,159.02,66.52,0.5394,0.2256,0.3182,0.7905,0.7744,0.0533,0.8277,0.5862,0.2895,3588,3064,12314,54431
ew_42pc_21097,804.32,311.2,180.88,0.6143,0.3571,0.4516,0.6645,0.6429,0.1415,0.7844,0.6078,0.4681,11112,6976,20008,42336
ew_42pc_21121,627.0,156.34,74.5,0.5407,0.2576,0.349,0.7603,0.7424,0.0727,0.8151,0.5925,0.3244,4028,3422,11606,43644
ew_42pc_21135,877.41,217.14,79.74,0.5202,0.191,0.2794,0.7562,0.809,0.0579,0.8669,0.5665,0.2996,4148,3826,17566,62201
ew_42pc_21189,623.6,177.18,98.16,0.6153,0.3409,0.4387,0.7522,0.6591,0.0846,0.7437,0.6282,0.397,6040,3776,11678,40866
ew_42pc_22103,685.2,164.02,28.88,0.4612,0.0812,0.1381,0.7574,0.9188,0.0299,0.9486,0.5257,0.2574,1332,1556,15070,50562
ew_42pc_22108,737.21,238.52,58.16,0.6008,0.1465,0.2355,0.6924,0.8535,0.0466,0.9001,0.55,0.3642,3494,2322,20358,47547
ew_42pc_22113,596.88,168.22,64.52,0.6017,0.2308,0.3336,0.7401,0.7692,0.06,0.8292,0.5854,0.3556,3882,2570,12940,40296
ew_42pc_22118,751.0,232.3,28.9,0.6048,0.0752,0.1338,0.6987,0.9248,0.022,0.9468,0.5266,0.3316,1748,1142,21482,50728
ew_42pc_22120,742.14,234.14,105.16,0.5124,0.2301,0.3176,0.688,0.7699,0.1009,0.8708,0.5646,0.3608,5388,5128,18026,45672
ew_42pc_22128,501.35,46.16,3.24,0.2531,0.0178,0.0332,0.9047,0.9822,0.0053,0.9876,0.5062,0.0949,82,242,4534,45277
ew_42pc_22148,789.69,127.74,32.62,0.3427,0.0875,0.1394,0.8252,0.9125,0.0324,0.9449,0.5276,0.1776,1118,2144,11656,64051
ew_42pc_22180,599.67,167.8,43.96,0.6456,0.1691,0.268,0.7415,0.8309,0.0361,0.8669,0.5665,0.3417,2838,1558,13942,41629
ew_54ec_11006,857.27,235.06,79.78,0.6247,0.212,0.3166,0.749,0.788,0.0481,0.8361,0.582,0.3485,4984,2994,18522,59227
ew_54ec_11013,1027.58,254.02,53.36,0.3583,0.0753,0.1244,0.7381,0.9247,0.0443,0.969,0.5155,0.2556,1912,3424,23490,73932
ew_54ec_11023,936.91,84.24,31.12,0.4659,0.1721,0.2514,0.9078,0.8279,0.0195,0.8474,0.5763,0.1546,1450,1662,6974,83605
ew_54ec_11051,762.73,155.74,57.24,0.528,0.194,0.2838,0.8,0.806,0.0445,0.8505,0.5748,0.267,3022,2702,12552,57997
ew_54ec_12007,1085.58,336.84,29.22,0.4305,0.0373,0.0687,0.686,0.9627,0.0222,0.9849,0.5076,0.3148,1258,1664,32426,73210
ew_54ec_12008,836.79,222.34,39.6,0.5217,0.0929,0.1577,0.7363,0.9071,0.0308,0.9379,0.531,0.2895,2066,1894,20168,59551
ew_54ec_12014,617.28,150.3,33.24,0.2461,0.0544,0.0891,0.7292,0.9456,0.0537,0.9992,0.5004,0.2436,818,2506,14212,44192
ew_54ec_12015,783.36,271.86,81.22,0.4196,0.1254,0.193,0.6363,0.8746,0.0922,0.9668,0.5166,0.3561,3408,4714,23778,46436
ew_54ec_12029,1059.95,236.54,41.44,0.5251,0.092,0.1566,0.7788,0.908,0.0239,0.9319,0.534,0.2509,2176,1968,21478,80373
ew_54ec_12077,953.47,190.18,32.22,0.1881,0.0319,0.0545,0.7795,0.9681,0.0343,1.0024,0.4988,0.1991,606,2616,18412,73713
ew_54ec_21160,787.6,270.02,67.02,0.5291,0.1313,0.2104,0.6621,0.8687,0.061,0.9297,0.5352,0.3673,3546,3156,23456,48602
ew_54ec_21189,887.99,293.12,72.1,0.5712,0.1405,0.2255,0.6815,0.8595,0.052,0.9115,0.5443,0.364,4118,3092,25194,56395
ew_54ec_22103,703.67,61.04,14.78,0.2788,0.0675,0.1087,0.904,0.9325,0.0166,0.9491,0.5255,0.0997,412,1066,5692,63197
ew_54ec_22104,675.06,228.0,28.98,0.6294,0.08,0.142,0.6734,0.92,0.024,0.944,0.528,0.3611,1824,1074,20976,43632
ew_54ec_22118,1246.78,289.46,104.86,0.3364,0.1219,0.1789,0.7403,0.8781,0.0727,0.9508,0.5246,0.2449,3528,6958,25418,88774
ew_54ec_22120,832.32,191.5,50.7,0.488,0.1292,0.2043,0.7685,0.8708,0.0405,0.9113,0.5443,0.2634,2474,2596,16676,61486
ew_54ec_22128,551.76,87.58,23.24,0.5465,0.145,0.2292,0.8452,0.855,0.0227,0.8777,0.5612,0.215,1270,1054,7488,45364
ew_54ec_22140,822.18,351.44,115.86,0.6347,0.2093,0.3147,0.6105,0.7907,0.0899,0.8806,0.5597,0.4708,7354,4232,27790,42842
ew_54ec_22148,800.53,126.54,21.92,0.4507,0.0781,0.1331,0.8392,0.9219,0.0179,0.9398,0.5301,0.1809,988,1204,11666,66195
gleason_father_andy,2332.01,403.8,111.1,0.1077,0.0296,0.0465,0.7895,0.9704,0.0514,1.0218,0.4891,0.1712,1196,9914,39184,182907
gleason_father_bobby,3620.98,280.98,52.2,0.1295,0.0241,0.0406,0.9117,0.9759,0.0136,0.9895,0.5052,0.0788,676,4544,27422,329456
gleason_father_david,3497.78,61.58,91.14,0.0072,0.0107,0.0086,0.9567,0.9893,0.0263,1.0156,0.4922,0.0175,66,9048,6092,334572
gleason_father_eddie,2519.37,303.5,40.3,0.3797,0.0504,0.089,0.8757,0.9496,0.0113,0.9609,0.5196,0.1335,1530,2500,28820,219087
gleason_father_frank,2005.47,329.82,29.0,0.1621,0.0143,0.0262,0.8258,0.9857,0.0145,1.0003,0.4999,0.1644,470,2430,32512,165135
gleason_father_guy,4916.73,199.48,248.74,0.0227,0.0283,0.0252,0.9111,0.9717,0.0515,1.0233,0.4884,0.0401,564,24310,19384,447415
gleason_father_helen,2676.93,590.66,175.04,0.2045,0.0606,0.0935,0.7407,0.9394,0.0667,1.0061,0.4969,0.2197,3580,13924,55486,194703
gleason_father_isadora,4013.9,461.42,162.76,0.2349,0.0829,0.1225,0.8635,0.9171,0.0351,0.9522,0.5239,0.1249,3824,12452,42318,342796
gleason_father_john,2857.37,303.2,51.9,0.0971,0.0166,0.0284,0.8793,0.9834,0.0183,1.0017,0.4991,0.106,504,4686,29816,250731
gleason_father_katie,4880.48,358.38,206.04,0.0687,0.0395,0.0502,0.8902,0.9605,0.0424,1.0029,0.4985,0.0732,1416,19188,34422,433022
gleason_father_laurel,4440.75,326.08,159.0,0.0938,0.0458,0.0615,0.8975,0.9542,0.035,0.9893,0.5054,0.0744,1492,14408,31116,397059
gleason_father_olivia,2221.38,529.4,157.56,0.2701,0.0804,0.1239,0.7291,0.9196,0.068,0.9876,0.5062,0.2409,4256,11500,48684,157698
gleason_father_susan,3995.32,349.94,165.6,0.1056,0.05,0.0678,0.8797,0.95,0.0406,0.9907,0.5047,0.0885,1748,14812,33246,349726
gleason_father_theresa,3360.04,600.82,211.76,0.1827,0.0644,0.0952,0.7812,0.9356,0.0627,0.9983,0.5008,0.1791,3868,17308,56214,258614
gleason_father_ursula,2106.41,714.98,90.34,0.3617,0.0457,0.0812,0.6487,0.9543,0.0414,0.9957,0.5021,0.3405,3268,5766,68230,133377
gleason_mother_andy,1968.31,222.58,64.78,0.0611,0.0178,0.0276,0.858,0.9822,0.0348,1.017,0.4915,0.1122,396,6082,21862,168491
gleason_mother_charlie,2339.75,343.44,38.74,0.2137,0.0241,0.0433,0.8437,0.9759,0.0153,0.9911,0.5044,0.1484,828,3046,33516,196585
gleason_mother_david,5152.13,411.28,177.94,0.0615,0.0266,0.0371,0.8899,0.9734,0.0352,1.0086,0.4957,0.0793,1094,16700,40034,457385
gleason_mother_frank,1815.63,381.98,29.66,0.2583,0.0201,0.0372,0.7817,0.9799,0.0153,0.9953,0.5024,0.2113,766,2200,37432,141165
gleason_mother_helen,2999.95,503.98,90.0,0.1787,0.0319,0.0541,0.8127,0.9681,0.0296,0.9977,0.5011,0.1683,1608,7392,48790,242205
gleason_mother_isadora,1095.61,66.52,85.8,0.0079,0.0102,0.0089,0.8622,0.9898,0.0827,1.0725,0.4638,0.0602,68,8512,6584,94397
vh_brownf,534.81,184.46,65.84,0.2913,0.104,0.1533,0.6037,0.896,0.1332,1.0292,0.4854,0.3393,1918,4666,16528,30369
vh_cherryf,448.07,176.52,85.84,0.469,0.2281,0.3069,0.5942,0.7719,0.1679,0.9398,0.5301,0.4111,4026,4558,13626,22597
vh_cottonf,599.82,127.52,68.94,0.2214,0.1197,0.1553,0.7234,0.8803,0.1137,0.994,0.503,0.2136,1526,5368,11226,41862
vh_cullenf,378.11,98.82,50.66,0.178,0.0913,0.1207,0.6524,0.9087,0.1491,1.0578,0.4711,0.2537,902,4164,8980,23765
vh_eastf,462.36,166.72,136.3,0.3866,0.3161,0.3478,0.5726,0.6839,0.2828,0.9667,0.5167,0.3688,5270,8360,11402,21204
vh_gardnerf,605.69,174.36,38.26,0.402,0.0882,0.1447,0.6997,0.9118,0.053,0.9648,0.5176,0.2979,1538,2288,15898,40845
vh_huntf,861.38,186.26,180.9,0.4332,0.4207,0.4268,0.7557,0.5793,0.1519,0.7312,0.6344,0.3075,7836,10254,10790,57258
vh_johnsonf,677.1,194.2,107.88,0.2403,0.1335,0.1716,0.6304,0.8665,0.1697,1.0363,0.4819,0.2806,2592,8196,16828,40094
vh_lundf,417.35,93.94,19.84,0.1946,0.0411,0.0679,0.7459,0.9589,0.0494,1.0083,0.4958,0.2238,386,1598,9008,30743
vh_marshf,474.04,155.6,97.44,0.345,0.2161,0.2657,0.608,0.7839,0.2004,0.9843,0.5078,0.3319,3362,6382,12198,25462
vh_mcintyref,514.13,88.7,34.4,0.0965,0.0374,0.0539,0.7735,0.9626,0.0731,1.0356,0.4822,0.1697,332,3108,8538,39435
vh_nipf,388.06,124.74,49.24,0.2823,0.1114,0.1598,0.6233,0.8886,0.1342,1.0228,0.4886,0.3171,1390,3534,11084,22798
vh_pricef,688.22,121.46,48.68,0.203,0.0813,0.1161,0.7815,0.9187,0.0685,0.9871,0.5064,0.1786,988,3880,11158,52796
vh_raidf,413.68,88.82,29.62,0.3187,0.1063,0.1594,0.7593,0.8937,0.0621,0.9558,0.5221,0.2258,944,2018,7938,30468
vh_riotf,346.46,169.06,93.36,0.5679,0.3136,0.4041,0.5486,0.6864,0.2274,0.9138,0.5431,0.513,5302,4034,11604,13706
vh_royalf,404.55,147.06,74.14,0.7774,0.3919,0.5212,0.7382,0.6081,0.0641,0.6721,0.6639,0.5258,5764,1650,8942,24099
vh_saintf,318.05,92.96,43.28,0.2588,0.1205,0.1644,0.6421,0.8795,0.1425,1.022,0.489,0.2882,1120,3208,8176,19301
vh_skipf,589.93,178.82,97.12,0.3035,0.1649,0.2137,0.6322,0.8351,0.1645,0.9997,0.5002,0.3032,2948,6764,14934,34347
vh_smartf,640.95,155.22,36.26,0.5819,0.1359,0.2204,0.7671,0.8641,0.0312,0.8953,0.5524,0.2884,2110,1516,13412,47057
vh_smithf,1039.96,248.42,46.6,0.3893,0.073,0.123,0.7512,0.927,0.036,0.9629,0.5185,0.2499,1814,2846,23028,76308
vh_vailf,327.69,96.6,2.34,0.3761,0.0091,0.0178,0.7034,0.9909,0.0063,0.9972,0.5014,0.2955,88,146,9572,22963
