file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ew_42ec_12015,687.63,217.78,0.0,0.0,0.0,0.0,0.6833,1.0,0.0,1.0,0.5,0.3167,0,0,21778,46985
ew_42ec_12029,758.65,166.72,0.0,0.0,0.0,0.0,0.7802,1.0,0.0,1.0,0.5,0.2198,0,0,16672,59193
ew_42ec_12033,951.65,374.66,0.0,0.0,0.0,0.0,0.6063,1.0,0.0,1.0,0.5,0.3937,0,0,37466,57699
ew_42ec_12037,953.29,444.54,0.0,0.0,0.0,0.0,0.5337,1.0,0.0,1.0,0.5,0.4663,0,0,44454,50875
ew_42ec_12050,813.56,274.84,0.0,0.0,0.0,0.0,0.6622,1.0,0.0,1.0,0.5,0.3378,0,0,27484,53872
ew_42ec_12056,826.86,38.64,0.0,0.0,0.0,0.0,0.9533,1.0,0.0,1.0,0.5,0.0467,0,0,3864,78822
ew_42ec_12061,1107.82,250.62,0.0,0.0,0.0,0.0,0.7738,1.0,0.0,1.0,0.5,0.2262,0,0,25062,85720
ew_42ec_12095,1217.78,373.08,0.0,0.0,0.0,0.0,0.6936,1.0,0.0,1.0,0.5,0.3064,0,0,37308,84470
ew_42ec_21092,867.06,329.68,0.0,0.0,0.0,0.0,0.6198,1.0,0.0,1.0,0.5,0.3802,0,0,32968,53738
ew_42ec_21097,670.86,317.64,0.0,0.0,0.0,0.0,0.5265,1.0,0.0,1.0,0.5,0.4735,0,0,31764,35322
ew_42ec_21121,631.31,233.24,0.0,0.0,0.0,0.0,0.6305,1.0,0.0,1.0,0.5,0.3695,0,0,23324,39807
ew_42ec_21135,1127.95,250.62,0.0,0.0,0.0,0.0,0.7778,1.0,0.0,1.0,0.5,0.2222,0,0,25062,87733
ew_42ec_21189,518.61,214.8,0.0,0.0,0.0,0.0,0.5858,1.0,0.0,1.0,0.5,0.4142,0,0,21480,30381
ew_42ec_21191,669.65,226.28,0.0,0.0,0.0,0.0,0.6621,1.0,0.0,1.0,0.5,0.3379,0,0,22628,44337
ew_42ec_22089,636.79,229.62,0.0,0.0,0.0,0.0,0.6394,1.0,0.0,1.0,0.5,0.3606,0,0,22962,40717
ew_42ec_22101,892.19,323.92,0.0,0.0,0.0,0.0,0.6369,1.0,0.0,1.0,0.5,0.3631,0,0,32392,56827
ew_42ec_22103,697.94,180.88,0.0,0.0,0.0,0.0,0.7408,1.0,0.0,1.0,0.5,0.2592,0,0,18088,51706
ew_42ec_22108,1058.46,108.4,0.0,0.0,0.0,0.0,0.8976,1.0,0.0,1.0,0.5,0.1024,0,0,10840,95006
ew_42ec_22109,777.51,168.58,0.0,0.0,0.0,0.0,0.7832,1.0,0.0,1.0,0.5,0.2168,0,0,16858,60893
ew_42ec_22113,664.32,158.52,0.0,0.0,0.0,0.0,0.7614,1.0,0.0,1.0,0.5,0.2386,0,0,15852,50580
ew_42ec_22118,738.98,166.66,0.0,0.0,0.0,0.0,0.7745,1.0,0.0,1.0,0.5,0.2255,0,0,16666,57232
ew_42ec_22120,937.23,350.32,0.0,0.0,0.0,0.0,0.6262,1.0,0.0,1.0,0.5,0.3738,0,0,35032,58691
ew_42ec_22128,599.67,72.18,0.0,0.0,0.0,0.0,0.8796,1.0,0.0,1.0,0.5,0.1204,0,0,7218,52749
ew_42ec_22148,654.5,94.46,0.0,0.0,0.0,0.0,0.8557,1.0,0.0,1.0,0.5,0.1443,0,0,9446,56004
ew_42ec_22180,563.75,109.46,0.0,0.0,0.0,0.0,0.8058,1.0,0.0,1.0,0.5,0.1942,0,0,10946,45429
ew_42pc_11013,741.54,261.2,0.0,0.0,0.0,0.0,0.6478,1.0,0.0,1.0,0.5,0.3522,0,0,26120,48034
ew_42pc_11023,993.57,213.31,0.0,0.0,0.0,0.0,0.7853,1.0,0.0,1.0,0.5,0.2147,0,0,21331,78026
ew_42pc_11053,805.46,217.26,0.0,0.0,0.0,0.0,0.7303,1.0,0.0,1.0,0.5,0.2697,0,0,21726,58820
ew_42pc_11055,780.96,267.82,0.0,0.0,0.0,0.0,0.6571,1.0,0.0,1.0,0.5,0.3429,0,0,26782,51314
ew_42pc_11057,741.86,282.2,506.5,0.5253,0.9428,0.6747,0.6542,0.0572,0.5231,0.5802,0.7099,0.517,26607,24043,1613,21923
ew_42pc_12003,620.05,255.31,0.0,0.0,0.0,0.0,0.5882,1.0,0.0,1.0,0.5,0.4118,0,0,25531,36474
ew_42pc_12007,525.61,181.76,0.0,0.0,0.0,0.0,0.6542,1.0,0.0,1.0,0.5,0.3458,0,0,18176,34385
ew_42pc_12011,827.2,196.4,0.0,0.0,0.0,0.0,0.7626,1.0,0.0,1.0,0.5,0.2374,0,0,19640,63080
ew_42pc_12014,594.26,275.74,0.0,0.0,0.0,0.0,0.536,1.0,0.0,1.0,0.5,0.464,0,0,27574,31852
ew_42pc_12029,1036.02,468.94,847.0,0.5086,0.9187,0.6547,0.5615,0.0813,0.7339,0.8153,0.5924,0.5041,43080,41620,3814,15088
ew_42pc_12033,808.44,226.86,0.0,0.0,0.0,0.0,0.7194,1.0,0.0,1.0,0.5,0.2806,0,0,22686,58158
ew_42pc_12056,716.99,166.0,0.0,0.0,0.0,0.0,0.7685,1.0,0.0,1.0,0.5,0.2315,0,0,16600,55099
ew_42pc_12071,900.39,213.65,0.0,0.0,0.0,0.0,0.7627,1.0,0.0,1.0,0.5,0.2373,0,0,21365,68674
ew_42pc_12077,787.28,199.36,0.0,0.0,0.0,0.0,0.7468,1.0,0.0,1.0,0.5,0.2532,0,0,19936,58792
ew_42pc_12095,733.97,159.02,0.0,0.0,0.0,0.0,0.7833,1.0,0.0,1.0,0.5,0.2167,0,0,15902,57495
ew_42pc_21097,804.32,311.2,0.0,0.0,0.0,0.0,0.6131,1.0,0.0,1.0,0.5,0.3869,0,0,31120,49312
ew_42pc_21121,627.0,156.34,0.0,0.0,0.0,0.0,0.7507,1.0,0.0,1.0,0.5,0.2493,0,0,15634,47066
ew_42pc_21135,877.41,217.14,0.0,0.0,0.0,0.0,0.7525,1.0,0.0,1.0,0.5,0.2475,0,0,21714,66027
ew_42pc_21189,623.6,177.18,0.0,0.0,0.0,0.0,0.7159,1.0,0.0,1.0,0.5,0.2841,0,0,17718,44642
ew_42pc_22103,685.2,164.02,0.0,0.0,0.0,0.0,0.7606,1.0,0.0,1.0,0.5,0.2394,0,0,16402,52118
ew_42pc_22108,737.21,238.52,0.0,0.0,0.0,0.0,0.6765,1.0,0.0,1.0,0.5,0.3235,0,0,23852,49869
ew_42pc_22113,596.88,168.22,0.0,0.0,0.0,0.0,0.7182,1.0,0.0,1.0,0.5,0.2818,0,0,16822,42866
ew_42pc_22118,751.0,232.3,0.0,0.0,0.0,0.0,0.6907,1.0,0.0,1.0,0.5,0.3093,0,0,23230,51870
ew_42pc_22120,742.14,234.14,0.0,0.0,0.0,0.0,0.6845,1.0,0.0,1.0,0.5,0.3155,0,0,23414,50800
ew_42pc_22128,501.35,46.16,0.0,0.0,0.0,0.0,0.9079,1.0,0.0,1.0,0.5,0.0921,0,0,4616,45519
ew_42pc_22148,789.69,127.74,0.0,0.0,0.0,0.0,0.8382,1.0,0.0,1.0,0.5,0.1618,0,0,12774,66195
ew_42pc_22180,599.67,167.8,0.0,0.0,0.0,0.0,0.7202,1.0,0.0,1.0,0.5,0.2798,0,0,16780,43187
ew_54ec_11006,857.27,235.06,0.0,0.0,0.0,0.0,0.7258,1.0,0.0,1.0,0.5,0.2742,0,0,23506,62221
ew_54ec_11013,1027.58,254.02,0.0,0.0,0.0,0.0,0.7528,1.0,0.0,1.0,0.5,0.2472,0,0,25402,77356
ew_54ec_11023,936.91,84.24,0.0,0.0,0.0,0.0,0.9101,1.0,0.0,1.0,0.5,0.0899,0,0,8424,85267
ew_54ec_11051,762.73,155.74,0.0,0.0,0.0,0.0,0.7958,1.0,0.0,1.0,0.5,0.2042,0,0,15574,60699
ew_54ec_12007,1085.58,336.84,0.0,0.0,0.0,0.0,0.6897,1.0,0.0,1.0,0.5,0.3103,0,0,33684,74874
ew_54ec_12008,836.79,222.34,0.0,0.0,0.0,0.0,0.7343,1.0,0.0,1.0,0.5,0.2657,0,0,22234,61445
ew_54ec_12014,617.28,150.3,0.0,0.0,0.0,0.0,0.7565,1.0,0.0,1.0,0.5,0.2435,0,0,15030,46698
ew_54ec_12015,783.36,271.86,0.0,0.0,0.0,0.0,0.653,1.0,0.0,1.0,0.5,0.347,0,0,27186,51150
ew_54ec_12029,1059.95,236.54,0.0,0.0,0.0,0.0,0.7768,1.0,0.0,1.0,0.5,0.2232,0,0,23654,82341
ew_54ec_12077,953.47,190.18,0.0,0.0,0.0,0.0,0.8005,1.0,0.0,1.0,0.5,0.1995,0,0,19018,76329
ew_54ec_21160,787.6,270.02,0.0,0.0,0.0,0.0,0.6572,1.0,0.0,1.0,0.5,0.3428,0,0,27002,51758
ew_54ec_21189,887.99,293.12,0.0,0.0,0.0,0.0,0.6699,1.0,0.0,1.0,0.5,0.3301,0,0,29312,59487
ew_54ec_22103,703.67,61.04,0.0,0.0,0.0,0.0,0.9133,1.0,0.0,1.0,0.5,0.0867,0,0,6104,64263
ew_54ec_22104,675.06,228.0,0.0,0.0,0.0,0.0,0.6623,1.0,0.0,1.0,0.5,0.3377,0,0,22800,44706
ew_54ec_22118,1246.78,289.46,0.0,0.0,0.0,0.0,0.7678,1.0,0.0,1.0,0.5,0.2322,0,0,28946,95732
ew_54ec_22120,832.32,191.5,0.0,0.0,0.0,0.0,0.7699,1.0,0.0,1.0,0.5,0.2301,0,0,19150,64082
ew_54ec_22128,551.76,87.58,0.0,0.0,0.0,0.0,0.8413,1.0,0.0,1.0,0.5,0.1587,0,0,8758,46418
ew_54ec_22140,822.18,351.44,0.0,0.0,0.0,0.0,0.5726,1.0,0.0,1.0,0.5,0.4274,0,0,35144,47074
ew_54ec_22148,800.53,126.54,0.0,0.0,0.0,0.0,0.8419,1.0,0.0,1.0,0.5,0.1581,0,0,12654,67399
gleason_father_andy,2332.01,403.8,0.0,0.0,0.0,0.0,0.8268,1.0,0.0,1.0,0.5,0.1732,0,0,40380,192821
gleason_father_bobby,3620.98,280.98,0.0,0.0,0.0,0.0,0.9224,1.0,0.0,1.0,0.5,0.0776,0,0,28098,334000
gleason_father_david,3497.78,61.58,0.0,0.0,0.0,0.0,0.9824,1.0,0.0,1.0,0.5,0.0176,0,0,6158,343620
gleason_father_eddie,2519.37,303.5,0.0,0.0,0.0,0.0,0.8795,1.0,0.0,1.0,0.5,0.1205,0,0,30350,221587
gleason_father_frank,2005.47,329.82,0.0,0.0,0.0,0.0,0.8355,1.0,0.0,1.0,0.5,0.1645,0,0,32982,167565
gleason_father_guy,4916.73,199.48,0.0,0.0,0.0,0.0,0.9594,1.0,0.0,1.0,0.5,0.0406,0,0,19948,471725
gleason_father_helen,2676.93,590.66,0.0,0.0,0.0,0.0,0.7794,1.0,0.0,1.0,0.5,0.2206,0,0,59066,208627
gleason_father_isadora,4013.9,461.42,0.0,0.0,0.0,0.0,0.885,1.0,0.0,1.0,0.5,0.115,0,0,46142,355248
gleason_father_john,2857.37,303.2,0.0,0.0,0.0,0.0,0.8939,1.0,0.0,1.0,0.5,0.1061,0,0,30320,255417
gleason_father_katie,4880.48,358.38,0.0,0.0,0.0,0.0,0.9266,1.0,0.0,1.0,0.5,0.0734,0,0,35838,452210
gleason_father_laurel,4440.75,326.08,0.0,0.0,0.0,0.0,0.9266,1.0,0.0,1.0,0.5,0.0734,0,0,32608,411467
gleason_father_olivia,2221.38,529.4,0.0,0.0,0.0,0.0,0.7617,1.0,0.0,1.0,0.5,0.2383,0,0,52940,169198
gleason_father_susan,3995.32,349.94,0.0,0.0,0.0,0.0,0.9124,1.0,0.0,1.0,0.5,0.0876,0,0,34994,364538
gleason_father_theresa,3360.04,600.82,0.0,0.0,0.0,0.0,0.8212,1.0,0.0,1.0,0.5,0.1788,0,0,60082,275922
gleason_father_ursula,2106.41,714.98,0.0,0.0,0.0,0.0,0.6606,1.0,0.0,1.0,0.5,0.3394,0,0,71498,139143
gleason_mother_andy,1968.31,222.58,0.0,0.0,0.0,0.0,0.8869,1.0,0.0,1.0,0.5,0.1131,0,0,22258,174573
gleason_mother_charlie,2339.75,343.44,0.0,0.0,0.0,0.0,0.8532,1.0,0.0,1.0,0.5,0.1468,0,0,34344,199631
gleason_mother_david,5152.13,411.28,0.0,0.0,0.0,0.0,0.9202,1.0,0.0,1.0,0.5,0.0798,0,0,41128,474085
gleason_mother_frank,1815.63,381.98,0.0,0.0,0.0,0.0,0.7896,1.0,0.0,1.0,0.5,0.2104,0,0,38198,143365
gleason_mother_helen,2999.95,503.98,0.0,0.0,0.0,0.0,0.832,1.0,0.0,1.0,0.5,0.168,0,0,50398,249597
gleason_mother_isadora,1095.61,66.52,0.0,0.0,0.0,0.0,0.9393,1.0,0.0,1.0,0.5,0.0607,0,0,6652,102909
vh_brownf,534.81,184.46,0.0,0.0,0.0,0.0,0.6551,1.0,0.0,1.0,0.5,0.3449,0,0,18446,35035
vh_cherryf,448.07,176.52,0.0,0.0,0.0,0.0,0.606,1.0,0.0,1.0,0.5,0.394,0,0,17652,27155
vh_cottonf,599.82,127.52,0.0,0.0,0.0,0.0,0.7874,1.0,0.0,1.0,0.5,0.2126,0,0,12752,47230
vh_cullenf,378.11,98.82,0.0,0.0,0.0,0.0,0.7386,1.0,0.0,1.0,0.5,0.2614,0,0,9882,27929
vh_eastf,462.36,166.72,0.0,0.0,0.0,0.0,0.6394,1.0,0.0,1.0,0.5,0.3606,0,0,16672,29564
vh_gardnerf,605.69,174.36,0.0,0.0,0.0,0.0,0.7121,1.0,0.0,1.0,0.5,0.2879,0,0,17436,43133
vh_huntf,861.38,186.26,0.0,0.0,0.0,0.0,0.7838,1.0,0.0,1.0,0.5,0.2162,0,0,18626,67512
vh_johnsonf,677.1,194.2,0.0,0.0,0.0,0.0,0.7132,1.0,0.0,1.0,0.5,0.2868,0,0,19420,48290
vh_lundf,417.35,93.94,0.0,0.0,0.0,0.0,0.7749,1.0,0.0,1.0,0.5,0.2251,0,0,9394,32341
vh_marshf,474.04,155.6,0.0,0.0,0.0,0.0,0.6718,1.0,0.0,1.0,0.5,0.3282,0,0,15560,31844
vh_mcintyref,514.13,88.7,0.0,0.0,0.0,0.0,0.8275,1.0,0.0,1.0,0.5,0.1725,0,0,8870,42543
vh_nipf,388.06,124.74,0.0,0.0,0.0,0.0,0.6786,1.0,0.0,1.0,0.5,0.3214,0,0,12474,26332
vh_pricef,688.22,121.46,0.0,0.0,0.0,0.0,0.8235,1.0,0.0,1.0,0.5,0.1765,0,0,12146,56676
vh_raidf,413.68,88.82,0.0,0.0,0.0,0.0,0.7853,1.0,0.0,1.0,0.5,0.2147,0,0,8882,32486
vh_riotf,346.46,169.06,0.0,0.0,0.0,0.0,0.512,1.0,0.0,1.0,0.5,0.488,0,0,16906,17740
vh_royalf,404.55,147.06,0.0,0.0,0.0,0.0,0.6365,1.0,0.0,1.0,0.5,0.3635,0,0,14706,25749
vh_saintf,318.05,92.96,0.0,0.0,0.0,0.0,0.7077,1.0,0.0,1.0,0.5,0.2923,0,0,9296,22509
vh_skipf,589.93,178.82,0.0,0.0,0.0,0.0,0.6969,1.0,0.0,1.0,0.5,0.3031,0,0,17882,41111
vh_smartf,640.95,155.22,0.0,0.0,0.0,0.0,0.7578,1.0,0.0,1.0,0.5,0.2422,0,0,15522,48573
vh_smithf,1039.96,248.42,0.0,0.0,0.0,0.0,0.7611,1.0,0.0,1.0,0.5,0.2389,0,0,24842,79154
vh_vailf,327.69,96.6,0.0,0.0,0.0,0.0,0.7052,1.0,0.0,1.0,0.5,0.2948,0,0,9660,23109
