clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1717,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.4851015,1,0.14553044736385345,0,0.14553044736385345,0
1727,B1S3L8Q7Y6,14_18_months,test,1,1,0.0,0,0.35089883,1,0.105269655585289,0,0.105269655585289,0
1630,B1S3L8Q7Y6,34_38_months,test,1,1,0.5438029525164699,1,0.7649588,1,0.6101497094073649,1,0.6101497094073649,1
1640,B1S3L8Q7Y6,34_38_months,test,0,1,0.0,0,0.5598074,1,0.16794222593307495,0,0.16794222593307495,1
1647,B1S3L8Q7Y6,34_38_months,test,1,1,0.3366990607001854,1,0.9027179,1,0.5065047149571709,1,0.5065047149571709,1
1654,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.3349478,1,0.10048434138298035,0,0.0,0
1657,B1S3L8Q7Y6,34_38_months,test,0,1,0.0,0,0.3155242,1,0.09465726464986801,0,0.09465726464986801,0
1662,B1S3L8Q7Y6,34_38_months,test,1,1,0.0207456838875496,1,0.5790224,1,0.18822870396103844,0,0.18822870396103844,1
1669,B1S3L8Q7Y6,34_38_months,test,1,1,0.5458822808485985,1,0.706445,1,0.5940511051093769,1,0.5940511051093769,1
1670,B1S3L8Q7Y6,34_38_months,test,1,1,0.3950569947238425,1,0.58114344,1,0.45088293093174314,1,0.45088293093174314,1
1671,B1S3L8Q7Y6,34_38_months,test,1,1,0.5074336511830079,1,0.6788087,1,0.5588461774644962,1,0.5588461774644962,1
1678,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.5217109,1,0.1565132737159729,0,0.0,0
934,B2R3Q8L2Y3,14_18_months,test,1,0,0.5237142389111887,1,0.6795442,1,0.5704632452691814,1,0.5237142389111887,1
938,B2R3Q8L2Y3,14_18_months,test,1,0,0.4302352419253008,1,0.29718316,1,0.3903196206221056,1,0.4302352419253008,1
921,B2R3Q8L2Y3,34_38_months,test,1,0,0.0,0,0.73250324,1,0.21975098550319672,1,0.0,0
924,B2R3Q8L2Y3,34_38_months,test,0,0,0.0,0,0.62343246,1,0.18702974915504456,0,0.0,0
925,B2R3Q8L2Y3,34_38_months,test,1,0,0.0,0,0.7384284,1,0.2215285301208496,1,0.0,0
1943,B4Q3G8H2N3,14_18_months,test,0,0,0.4299137519512376,1,0.37203354,1,0.41254968878623455,1,0.4299137519512376,1
1950,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.44198462,1,0.13259539008140564,0,0.13259539008140564,0
1953,B4Q3G8H2N3,14_18_months,test,0,0,0.0,0,0.18168548,1,0.05450564622879028,0,0.0,0
1954,B4Q3G8H2N3,14_18_months,test,1,0,0.0,0,0.6404765,1,0.19214296340942383,0,0.0,0
1958,B4Q3G8H2N3,14_18_months,test,1,0,0.0,0,0.4673567,1,0.14020702242851257,0,0.0,0
1962,B4Q3G8H2N3,34_38_months,test,1,0,0.7605323905373359,1,0.8143708,1,0.7766839315729659,1,0.7605323905373359,1
1965,B4Q3G8H2N3,34_38_months,test,1,0,0.3532260449056473,1,0.49921054,1,0.39702139833840255,1,0.3532260449056473,1
1973,B4Q3G8H2N3,34_38_months,test,1,1,0.8147240594220996,1,0.59069407,1,0.7475150714948762,1,0.7475150714948762,1
713,B8I6G9P2G8,14_18_months,test,1,0,0.5865498227624194,1,0.57543087,1,0.5832141429110038,1,0.5865498227624194,1
714,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.24157475,1,0.07247243076562881,0,0.07247243076562881,0
721,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.23097225,1,0.06929167360067368,0,0.06929167360067368,0
729,B8I6G9P2G8,34_38_months,test,0,1,0.0,0,0.8047592,1,0.24142776429653168,1,0.24142776429653168,1
736,B8I6G9P2G8,34_38_months,test,1,0,0.4297560711550385,1,0.72737956,1,0.5190431209299335,1,0.4297560711550385,1
738,B8I6G9P2G8,34_38_months,test,1,1,0.3084439745437577,1,0.6942261,1,0.42417861994346306,1,0.42417861994346306,1
743,B8I6G9P2G8,34_38_months,test,1,1,0.4398967700179772,1,0.56305116,1,0.47684310017858444,1,0.47684310017858444,1
744,B8I6G9P2G8,34_38_months,test,0,1,0.0,0,0.2848902,1,0.08546706289052963,0,0.08546706289052963,0
751,B8I6G9P2G8,34_38_months,test,0,1,0.0,0,0.7222277,1,0.21666832268238068,1,0.21666832268238068,1
755,B8I6G9P2G8,34_38_months,test,1,1,0.2510190186308066,1,0.5021951,1,0.32637186091983006,1,0.32637186091983006,1
763,B8I6G9P2G8,34_38_months,test,0,1,0.0,0,0.4275371,1,0.12826113402843475,0,0.12826113402843475,0
1881,B9P5V1I5O5,14_18_months,test,1,0,0.4601583012877712,1,0.3323024,1,0.42180153134039705,1,0.4601583012877712,1
1885,B9P5V1I5O5,14_18_months,test,1,0,0.450504940564638,1,0.51156485,1,0.46882291661763587,1,0.450504940564638,1
1888,B9P5V1I5O5,14_18_months,test,0,1,0.0,0,0.29997212,1,0.08999163657426834,0,0.08999163657426834,0
1897,B9P5V1I5O5,34_38_months,test,0,0,0.0,0,0.25677305,1,0.07703191787004471,0,0.0,0
118,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.38416588,1,0.11524976789951324,0,0.11524976789951324,0
120,C0O6X3N5Y7,14_18_months,test,0,0,0.0,0,0.49652845,1,0.14895853400230408,0,0.0,0
127,C0O6X3N5Y7,14_18_months,test,0,0,0.6493101673216506,1,0.30377167,1,0.5456486254755277,1,0.6493101673216506,1
130,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.21780242,1,0.06534072756767273,0,0.06534072756767273,0
132,C0O6X3N5Y7,14_18_months,test,1,0,0.4055760084374372,1,0.72563154,1,0.5015926753628788,1,0.4055760084374372,1
142,C0O6X3N5Y7,14_18_months,test,1,1,0.3694275647249671,1,0.46462452,1,0.3979866644633608,1,0.3979866644633608,1
144,C0O6X3N5Y7,14_18_months,test,1,0,0.0,0,0.64803016,1,0.1944090574979782,0,0.0,0
146,C0O6X3N5Y7,14_18_months,test,1,0,0.4897161316537115,1,0.78931785,1,0.5795966579679923,1,0.4897161316537115,1
154,C0O6X3N5Y7,34_38_months,test,1,0,0.3853624421532144,1,0.8603476,1,0.5278580040457481,1,0.3853624421532144,1
156,C0O6X3N5Y7,34_38_months,test,0,0,0.0,0,0.6167304,1,0.1850191205739975,0,0.0,0
161,C0O6X3N5Y7,34_38_months,test,0,0,0.0,0,0.5580159,1,0.16740477085113525,0,0.0,0
233,C1G1X2G4C6,14_18_months,test,0,1,0.0,0,0.3778674,1,0.11336022615432739,0,0.11336022615432739,0
240,C1G1X2G4C6,34_38_months,test,1,0,0.0856207489664132,1,0.51798695,1,0.2153306132342758,1,0.0856207489664132,0
243,C1G1X2G4C6,34_38_months,test,0,0,0.0,0,0.32470712,1,0.09741213917732239,0,0.0,0
1330,C1I8N8L4Q4,14_18_months,test,1,0,0.4215240753012331,1,0.28340945,1,0.38008968963446244,1,0.4215240753012331,1
1332,C1I8N8L4Q4,14_18_months,test,1,0,0.2042726163495189,1,0.20714495,1,0.20513431743781013,1,0.2042726163495189,1
1340,C1I8N8L4Q4,34_38_months,test,1,0,0.4896140933205684,1,0.39625466,1,0.4616062703846892,1,0.4896140933205684,1
1351,C1I8N8L4Q4,34_38_months,test,1,0,0.4517151659513727,1,0.65551233,1,0.5128543249815356,1,0.4517151659513727,1
653,C3A8Q4J6E5,14_18_months,test,1,0,0.3822397877198874,1,0.49674332,1,0.41659084782954986,1,0.3822397877198874,1
659,C3A8Q4J6E5,14_18_months,test,1,0,0.0,0,0.6042991,1,0.18128974735736847,0,0.0,0
318,C4C7T6W2I0,14_18_months,test,1,0,0.5266340234538659,1,0.5293901,1,0.5274608543577315,1,0.5266340234538659,1
326,C4C7T6W2I0,14_18_months,test,1,0,0.3771586861292491,1,0.59040284,1,0.4411319446818013,1,0.3771586861292491,1
334,C4C7T6W2I0,34_38_months,test,1,0,0.3312681001702824,1,0.7874834,1,0.4681326913432196,1,0.3312681001702824,1
336,C4C7T6W2I0,34_38_months,test,1,0,0.34698366906835,1,0.63538015,1,0.4335026279152965,1,0.34698366906835,1
2962,C5L2D6N1W6,14_18_months,test,1,0,0.4517993869366559,1,0.80398464,1,0.557454966444534,1,0.4517993869366559,1
2966,C5L2D6N1W6,14_18_months,test,0,0,0.0,0,0.6437422,1,0.19312267005443573,0,0.0,0
2942,C5L2D6N1W6,34_38_months,test,1,1,0.5185650754182834,1,0.5224704,1,0.5197366801645864,1,0.5197366801645864,1
2944,C5L2D6N1W6,34_38_months,test,0,1,0.0,0,0.7902856,1,0.23708568513393402,1,0.23708568513393402,1
2949,C5L2D6N1W6,34_38_months,test,1,0,0.4391425090267665,1,0.87466806,1,0.5698001748387103,1,0.4391425090267665,1
2950,C5L2D6N1W6,34_38_months,test,1,1,0.5654821796774188,1,0.5387032,1,0.5574484867345814,1,0.5574484867345814,1
72,C5U1P3X9F0,14_18_months,test,1,1,0.0,0,0.3449432,1,0.10348296165466309,0,0.10348296165466309,0
76,C5U1P3X9F0,14_18_months,test,0,1,0.0,0,0.41238743,1,0.12371623516082764,0,0.12371623516082764,0
82,C5U1P3X9F0,14_18_months,test,1,0,0.538910604264686,1,0.4069962,1,0.4993362861101276,1,0.538910604264686,1
84,C5U1P3X9F0,14_18_months,test,1,0,0.5501173031810163,1,0.39142707,1,0.5025102361776697,1,0.5501173031810163,1
89,C5U1P3X9F0,14_18_months,test,1,1,0.6472068721252405,1,0.43324378,1,0.5830179538268255,1,0.5830179538268255,1
92,C5U1P3X9F0,14_18_months,test,1,0,0.615379881105571,1,0.6363148,1,0.6216603714915359,1,0.615379881105571,1
94,C5U1P3X9F0,14_18_months,test,1,0,0.3884499565437449,1,0.6824282,1,0.4766434388332078,1,0.3884499565437449,1
57,C5U1P3X9F0,34_38_months,test,1,1,0.2620817472307179,1,0.6685406,1,0.3840194170512563,1,0.3840194170512563,1
59,C5U1P3X9F0,34_38_months,test,1,0,0.289254003902092,1,0.6726648,1,0.4042772550363045,1,0.289254003902092,1
1320,C5Z9H8S3N8,34_38_months,test,1,1,0.2549741295832432,1,0.57296336,1,0.35037089779979247,1,0.35037089779979247,1
1325,C5Z9H8S3N8,34_38_months,test,0,1,0.0,0,0.64406073,1,0.19321823120117188,0,0.19321823120117188,1
3194,D4Y7P4G2V4,14_18_months,test,0,0,0.0,0,0.30395585,1,0.0911867618560791,0,0.0,0
3203,D4Y7P4G2V4,14_18_months,test,1,0,0.0,0,0.32833517,1,0.098500557243824,0,0.0,0
3208,D4Y7P4G2V4,14_18_months,test,0,1,0.0,0,0.3907395,1,0.11722185462713242,0,0.11722185462713242,0
3210,D4Y7P4G2V4,34_38_months,test,0,0,0.3956873606821729,1,0.771535,1,0.5084416492607776,1,0.3956873606821729,1
3213,D4Y7P4G2V4,34_38_months,test,1,0,0.5104213510351734,1,0.6009703,1,0.5375860470611006,1,0.5104213510351734,1
3226,D4Y7P4G2V4,34_38_months,test,1,0,0.4430669348073446,1,0.52570194,1,0.46785743638303984,1,0.4430669348073446,1
3227,D4Y7P4G2V4,34_38_months,test,1,0,0.4842006766396282,1,0.76349455,1,0.5679888449627422,1,0.4842006766396282,1
1022,D7O9E3F9P9,34_38_months,test,1,0,0.0,0,0.61333424,1,0.18400028347969055,0,0.0,0
835,D8G5K7I0D6,14_18_months,test,1,1,0.3764430067159434,1,0.32212287,1,0.36014697371446985,1,0.36014697371446985,1
836,D8G5K7I0D6,14_18_months,test,1,0,0.0,0,0.5653313,1,0.16959938406944275,0,0.0,0
838,D8G5K7I0D6,14_18_months,test,0,1,0.463880808319157,1,0.47855538,1,0.46828318915352624,1,0.46828318915352624,1
843,D8G5K7I0D6,34_38_months,test,1,0,0.0,0,0.9233934,1,0.2770180404186249,1,0.0,0
844,D8G5K7I0D6,34_38_months,test,1,0,0.0787971484914238,1,0.42219144,1,0.18181544520242715,0,0.0787971484914238,0
1307,D8O8B2C4X2,14_18_months,test,1,1,0.3186856042231495,1,0.5532698,1,0.38906087295410663,1,0.38906087295410663,1
1315,D8O8B2C4X2,14_18_months,test,1,1,0.329403695194513,1,0.372581,1,0.34235688965520594,1,0.34235688965520594,1
1297,D8O8B2C4X2,34_38_months,test,1,1,0.631177364228901,1,0.7233908,1,0.6588414032331266,1,0.6588414032331266,1
1305,D8O8B2C4X2,34_38_months,test,1,1,0.513844391369102,1,0.4722674,1,0.5013712996883137,1,0.5013712996883137,1
1306,D8O8B2C4X2,34_38_months,test,1,1,0.3906672633919236,1,0.75176454,1,0.4989964570664547,1,0.4989964570664547,1
7,D9N0U7M9X3,14_18_months,test,1,0,0.0,0,0.40347987,1,0.12104396522045135,0,0.0,0
0,D9N0U7M9X3,34_38_months,test,1,0,0.0,0,0.18297462,1,0.05489238724112511,0,0.0,0
6,D9N0U7M9X3,34_38_months,test,1,0,0.4747629362744726,1,0.92206883,1,0.6089547116440381,1,0.4747629362744726,1
1904,E2P5Q8S5A7,14_18_months,test,1,0,0.6163864746583845,1,0.6984658,1,0.6410102884397251,1,0.6163864746583845,1
1906,E2P5Q8S5A7,14_18_months,test,1,0,0.3855633871860893,1,0.24165314,1,0.34239031582825524,1,0.3855633871860893,1
1913,E2P5Q8S5A7,14_18_months,test,1,0,0.6211094089742646,1,0.42745075,1,0.5630118220922651,1,0.6211094089742646,1
1918,E2P5Q8S5A7,34_38_months,test,1,0,0.3637112150059066,1,0.5202242,1,0.4106651175644145,1,0.3637112150059066,1
1922,E2P5Q8S5A7,34_38_months,test,1,1,0.4752102015388465,1,0.7303886,1,0.5517637245437225,1,0.5517637245437225,1
1931,E2P5Q8S5A7,34_38_months,test,1,0,0.0,0,0.6081647,1,0.18244943022727966,0,0.0,0
2927,E3O3H8O7H4,14_18_months,test,1,0,0.4431779739315845,1,0.7917594,1,0.5477523992398259,1,0.4431779739315845,1
2931,E3O3H8O7H4,14_18_months,test,1,0,0.4189180108565254,1,0.38762426,1,0.4095298911989445,1,0.4189180108565254,1
2936,E3O3H8O7H4,34_38_months,test,1,1,0.5126398611617448,1,0.64041924,1,0.5509736851837888,1,0.5509736851837888,1
2940,E3O3H8O7H4,34_38_months,test,1,0,0.3575474948272112,1,0.69470257,1,0.4586940309812131,1,0.3575474948272112,1
98,E7G3N4A1K5,14_18_months,test,0,0,0.0,0,0.27847055,1,0.08354116976261139,0,0.0,0
103,E7G3N4A1K5,14_18_months,test,1,0,0.2838789514286172,1,0.31741175,1,0.2939387971270081,1,0.2838789514286172,1
109,E7G3N4A1K5,34_38_months,test,1,0,0.4906974283599117,1,0.7550835,1,0.5700132532338581,1,0.4906974283599117,1
113,E7G3N4A1K5,34_38_months,test,1,1,0.4494221095922068,1,0.6182227,1,0.5000623026766114,1,0.5000623026766114,1
266,E7T7O3G7J5,14_18_months,test,0,1,0.4851876206853374,1,0.3703568,1,0.4507383784016837,1,0.4507383784016837,1
259,E7T7O3G7J5,34_38_months,test,1,0,0.3750828135977029,1,0.8079389,1,0.5049396465499091,1,0.3750828135977029,1
262,E7T7O3G7J5,34_38_months,test,1,0,0.5093434146494846,1,0.34170562,1,0.4590520793215262,1,0.5093434146494846,1
2019,E7Z4G3O5K2,14_18_months,test,0,0,0.0,0,0.5634548,1,0.16903644800186157,0,0.0,0
2021,E7Z4G3O5K2,14_18_months,test,1,0,0.0,0,0.6649032,1,0.19947098195552826,1,0.0,0
2023,E7Z4G3O5K2,14_18_months,test,0,1,0.0,0,0.372581,1,0.11177430301904678,0,0.11177430301904678,0
2029,E7Z4G3O5K2,34_38_months,test,1,1,0.405796953644057,1,0.661642,1,0.4825504839658637,1,0.4825504839658637,1
2037,E7Z4G3O5K2,34_38_months,test,1,0,0.4145165450514934,1,0.7308567,1,0.5094186084468273,1,0.4145165450514934,1
545,F3M5F9D2S1,34_38_months,test,1,1,0.0,0,0.34938908,1,0.1048167273402214,0,0.1048167273402214,0
547,F3M5F9D2S1,34_38_months,test,1,0,0.0,0,0.4754666,1,0.14263999462127686,0,0.0,0
2270,F3N4H0K1Z1,14_18_months,test,1,1,0.4657586736338831,1,0.42320257,1,0.4529918557405719,1,0.4529918557405719,1
2272,F3N4H0K1Z1,14_18_months,test,1,0,0.4658555169350445,1,0.82630354,1,0.5739899303130883,1,0.4658555169350445,1
2281,F3N4H0K1Z1,14_18_months,test,1,1,0.40619686072554,1,0.42726737,1,0.4125180232310302,1,0.4125180232310302,1
2287,F3N4H0K1Z1,14_18_months,test,1,1,0.3572595327723355,1,0.37397087,1,0.3622729402522079,1,0.3622729402522079,1
2291,F3N4H0K1Z1,14_18_months,test,1,0,0.1411132796968497,1,0.5716152,1,0.27026387046335476,1,0.1411132796968497,0
2296,F3N4H0K1Z1,14_18_months,test,1,0,0.4671021934554153,1,0.60534394,1,0.5085747287018718,1,0.4671021934554153,1
2243,F3N4H0K1Z1,34_38_months,test,1,1,0.4254949627917812,1,0.6845552,1,0.5032130407314761,1,0.5032130407314761,1
2244,F3N4H0K1Z1,34_38_months,test,1,0,0.3931455501483547,1,0.77311593,1,0.5071366709467439,1,0.3931455501483547,1
2248,F3N4H0K1Z1,34_38_months,test,0,1,0.0,0,0.61210084,1,0.18363025784492493,0,0.18363025784492493,1
2257,F3N4H0K1Z1,34_38_months,test,1,0,0.5135222548285299,1,0.60390365,1,0.540636682691914,1,0.5135222548285299,1
2261,F3N4H0K1Z1,34_38_months,test,0,1,0.2664934125411665,1,0.7146419,1,0.4009379763213504,1,0.4009379763213504,1
2262,F3N4H0K1Z1,34_38_months,test,1,1,0.2490019458333152,1,0.5718094,1,0.3458441853979874,1,0.3458441853979874,1
2168,F6J0V8B6S4,14_18_months,test,1,0,0.0,0,0.31901404,1,0.09570422023534775,0,0.0,0
2177,F6J0V8B6S4,34_38_months,test,1,0,0.0,0,0.574002,1,0.17220062017440796,0,0.0,0
521,F8N7H3T0O1,14_18_months,test,1,0,0.3059202849976695,1,0.3150927,1,0.3086720177609457,1,0.3059202849976695,1
523,F8N7H3T0O1,14_18_months,test,0,0,0.2333276836098625,1,0.26759163,1,0.24360686616251626,1,0.2333276836098625,1
536,F8N7H3T0O1,14_18_months,test,1,1,0.2943614378252215,1,0.4937031,1,0.3541639475300919,1,0.3541639475300919,1
537,F8N7H3T0O1,14_18_months,test,1,0,0.0,0,0.22498739,1,0.06749621778726578,0,0.0,0
510,F8N7H3T0O1,34_38_months,test,1,1,0.0,0,0.44409484,1,0.13322845101356506,0,0.13322845101356506,0
513,F8N7H3T0O1,34_38_months,test,1,0,0.0,0,0.30342904,1,0.09102871268987656,0,0.0,0
518,F8N7H3T0O1,34_38_months,test,1,1,0.3369175919482139,1,0.7262905,1,0.4537294775259812,1,0.4537294775259812,1
2920,F8V2U5P1A0,14_18_months,test,1,0,0.2685226083794426,1,0.6678054,1,0.3883074528673722,1,0.2685226083794426,1
2922,F8V2U5P1A0,14_18_months,test,1,1,0.5572940370704049,1,0.47203904,1,0.5317175510412178,1,0.5317175510412178,1
2905,F8V2U5P1A0,34_38_months,test,1,1,0.4704730695752075,1,0.7206578,1,0.5455285052843333,1,0.5455285052843333,1
2909,F8V2U5P1A0,34_38_months,test,1,1,0.4341143548964768,1,0.6498591,1,0.4988377815818307,1,0.4988377815818307,1
2914,F8V2U5P1A0,34_38_months,test,1,0,0.3724783603104919,1,0.38397288,1,0.37592672165503893,1,0.3724783603104919,1
668,G2N1M4K2S0,14_18_months,test,1,0,0.0,0,0.37221864,1,0.11166559904813766,0,0.0,0
672,G2N1M4K2S0,14_18_months,test,1,0,0.261939540151882,1,0.24504802,1,0.25687208746958723,1,0.261939540151882,1
2530,G3A6S5R9F7,14_18_months,test,1,1,0.0,0,0.57453084,1,0.17235925793647766,0,0.17235925793647766,1
2533,G3A6S5R9F7,14_18_months,test,0,0,0.0,0,0.3276042,1,0.09828126430511475,0,0.0,0
2535,G3A6S5R9F7,14_18_months,test,1,0,0.4789471159799293,1,0.6987263,1,0.544880879054107,1,0.4789471159799293,1
2540,G3A6S5R9F7,14_18_months,test,1,1,0.4753567415292372,1,0.55758774,1,0.5000260419121103,1,0.5000260419121103,1
2547,G3A6S5R9F7,14_18_months,test,1,1,0.5153535414447681,1,0.51542264,1,0.5153742806213306,1,0.5153742806213306,1
