Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
3216,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/20210928_182210.mp4,D4Y7P4G2V4,20210928_182210.mp4,00:16.9,11/19/2018,2021-09-28 00:00:00 UTC,2.8583,36_month,3.0,general social communication interaction,outside private,helping with garden,yes,1,1,0,yes,2,no,,yes,both,"physical guidance, """"thank you""""",no,,no,no,,,no,,no,,both,variable,8.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,D4Y7P4G2V4,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,3216,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,2,1,0.0,,0.9117647058823528,2,12,9.0,0.5294117647058824,0.7579805293390828,0.9231730103492736,0.0087216870759622,0.0185396394917581,0.0030987045309528,6.055848661534902,0.92688745558164,0.1470588235294117,0.4705882352941176,0.4902510411054257,,,,,,,,auto_visual_bids
3221,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/20211202_214033.mp4,D4Y7P4G2V4,20211202_214033.mp4,00:19.0,11/19/2018,2021-12-02 00:00:00 UTC,3.0363,36_month,3.0,general social communication interaction,inside private,convo with caregiver,yes,0,1,2,yes,2,no,,yes,both,"tickles kiddo, """"where's George??""""",no,,yes,yes,multiple,,yes,multiple,no,,both,variable,3.0,4.0,3.0,9.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,D4Y7P4G2V4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,3221,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,34_38_months,1,1.0,0.3,0.9,1,0,0.4826638601442494,,0.4473684210526316,1,12,1.5,0.0789473684210526,0.8826622647397658,0.9275185465812684,0.0351666089249624,0.1421390019744809,0.0080735218869507,0.924494915360004,0.2968384804412878,0.131578947368421,0.9210526315789472,0.264135456851854,,,,,,,,auto_visual_bids
1021,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-toyplay_run-02_beh.mp4,ELE,A.L._Home_Videos_AMES_D7O9E3F9P9/34-38 month videos/IMG_1340.mov,D7O9E3F9P9,IMG_1340.mov,00:17.4,1/6/2015,2018-09-08 00:00:00 UTC,3.6715,,2.0,toy play,inside public,playing dress up,yes,1,1,0,yes,2,no,,yes,both,"""""beautiful!"""" calling name, and helping to change clothes/accessories",no,,no,no,,no,yes,walk,no,,both,front,3.0,5.0,3.0,10.0,10.0,2.0,Video sideways partially,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-toyplay_run-02_audio.wav,D7O9E3F9P9,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,1021,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.3,1.0,2,1,0.0,,0.3714285714285714,1,13,0.5,0.0285714285714285,0.8270561603399423,0.9384280443191528,0.0285553227491599,0.0694889960156231,0.0044978470033802,0.0,0.4227411594856134,0.1428571428571428,0.9714285714285714,0.2728923702338283,,,,,,,,auto_visual_bids
828,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-motorplay_run-01_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/03-28-21.MOV,D8G5K7I0D6,03-28-21.MOV,00:42.4,2/19/2020,2021-03-28 00:00:00 UTC,1.1034,14_month,3.0,motor play,inside private,trying to find his shadow as he walks in his walker,yes,0,1,0,yes,1,yes,walker,yes,verbal,"""""Whooo"""" """"Did you find it"""" """"Where's your it bubs"""" """"What a big boy""""",yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,4.0,9.0,7.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-motorplay_run-01_audio.wav,D8G5K7I0D6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val,828,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,1.0,1,0,0.0,,0.3176470588235294,1,16,3.0,0.0705882352941176,0.8141075880439194,0.9329261779785156,0.0161743522846819,0.0487454168277557,0.006625104355458,10.984729604772966,0.6286977973285106,0.0588235294117647,0.9294117647058824,0.2890321682605253,,,,,,,,auto_visual_bids
832,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/03-13-21.MOV,D8G5K7I0D6,03-13-21.MOV,00:49.9,2/19/2020,2021-03-13 00:00:00 UTC,1.0623,14_month,3.0,general social communication interaction,inside private,playing with his shadow with parent,yes,1,1,0,yes,1,no,,yes,physical,modelling waving and holding child up,yes,reach,yes,yes,hands flapping,,no,,no,,both,variable,7.0,9.0,7.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,D8G5K7I0D6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,832,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,14_18_months,0,1.0,0.7,1.0,2,1,0.4448078866569234,,0.71,2,12,21.5,0.43,0.8882857435186144,0.925689697265625,0.0116221980066951,0.0239298586789282,0.0065313619004981,6.621082140211045,0.9494696096661924,0.55,0.5700000000000001,0.6506367834610307,,,,,,,,auto_visual_bids
839,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-04_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/02-23-21.MOV,D8G5K7I0D6,02-23-21.MOV,00:34.1,2/19/2020,2021-02-23 00:00:00 UTC,1.013,14_month,3.0,toy play,inside private,playing with toy drum inside his rolling chair,yes,0,1,0,yes,1,yes,walker,yes,both,"""""Good job buddy"""" """"C'mon watch mommy"""" """"You do"""" """"Say thank you mimi"""" modelled how to play drum",no,,no,yes,hands flapping,,no,,yes,whole hand,upper,front,9.0,10.0,10.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-04_audio.wav,D8G5K7I0D6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val,839,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,0.3839821915578047,,0.9420289855072465,1,3,15.5,0.4492753623188406,0.9109657828624432,0.9431586861610411,0.0406013263759936,0.0929365211289165,0.0194575265586507,4.643630376945001,0.5398368654722543,1.0,0.5507246376811594,0.7569310811035275,,,,,,,,auto_visual_bids
840,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-other_run-01_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-20-23.MOV,D8G5K7I0D6,02-20-23.MOV,00:37.6,2/19/2020,2023-02-21 00:00:00 UTC,3.0062,36_month,3.0,other,inside private,watching television on his rocking chair,yes,0,1,0,yes,1,no,,yes,verbal,"""""Rocka-rocka-boo-wah"""" """"I love you baby""""",yes,clap,yes,yes,hands flapping,,no,,yes,whole hand,both,profile,10.0,10.0,10.0,10.0,10.0,8.0,"watching television, saw RMM when before clapping hands",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-other_run-01_audio.wav,D8G5K7I0D6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,840,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-other_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,1,0,0.0089874335100502,,1.0,1,8,14.0,0.3684210526315789,0.9043456151297218,0.9201390743255616,0.0108684126385208,0.0148300678712537,0.0037528316146788,7.499216559781099,0.7278823633089073,0.5263157894736842,0.631578947368421,0.5838598938786081,,,,,,,,auto_visual_bids
1314,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-motorplay_run-01_beh.mp4,JR,Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/7 8 2020.mp4,D8O8B2C4X2,7 8 2020.mp4,00:06.2,6/2/2019,2020-07-08 00:00:00 UTC,1.1006,14_month,3.0,motor play,outside public,Baby is playing on swing,yes,0,1,0,no,0,yes,Swing,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,10.0,8.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-motorplay_run-01_audio.wav,D8O8B2C4X2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1314,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,1,0,0.3550558221512997,,1.0,1,3,2.5,0.3846153846153846,0.9037231573691736,0.925759494304657,0.0918999307929351,0.1390915241657543,0.0474717476534508,31.35137227348056,0.3901593008332404,0.8775862764771413,0.6153846153846154,0.6607786905167268,,,,,,,,auto_visual_bids
1316,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-other_run-02_beh.mp4,JK,Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/2020b.mov,D8O8B2C4X2,2020b.mov,00:24.5,6/2/2019,2020-06-06 00:00:00 UTC,1.013,14_month,2.0,other,inside private,talking to camera on parent's lap,yes,1,1,0,yes,1,no,,yes,verbal,"""""yeah""""",no,,yes,yes,rocking,,no,,no,,upper,variable,10.0,9.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-other_run-02_audio.wav,D8O8B2C4X2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1316,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-other_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,2,1,0.3865557671966358,,0.8979591836734694,2,3,15.5,0.6326530612244898,0.8622481552037325,0.9394326210021972,0.5363592354484731,1.016566144244439,0.0880320600560358,25.642089532404373,0.3518866897769329,0.0579559635105143,0.3673469387755101,0.3810602119462746,,,,,,,,auto_visual_bids
1298,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,D8O8B2C4X2,7 1 22.MOV,00:24.7,6/2/2019,2022-07-01 00:00:00 UTC,3.0801,36_month,3.0,general social communication interaction,inside private,Baby is calling over turtle,yes,0,1,0,yes,1,no,,yes,verbal,"""""Aww That's nice and encouraging."""" """"Give her the lettuce"""" ",no,,yes,yes,one hand flap,,yes,walk,no,,both,back,1.0,6.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,D8O8B2C4X2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1298,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,34_38_months,1,1.0,0.1,1.0,1,0,0.3364935012749483,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955976835103652,0.0,1.0,0.199119536702073,,,,,,,,auto_visual_bids
1302,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-03_beh.mp4,JK,Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/March 12 2022.MOV,D8O8B2C4X2,March 12 2022.MOV,00:54.9,6/2/2019,2022-03-12 00:00:00 UTC,2.7762,,3.0,toy play,outside public,calling on phone toy and interacting with parent,yes,0,1,3,yes,1,no,,yes,verbal,"""""You lassoed a baby bull"""" """"Domi showed you how"""" """"That's a good brother"""" """"You're calling Evelyn"""" """"I called daddy on the phone"""" """"Are you texting or calling"""" """"oops"""" """"can you say bye bye""""",yes,point,yes,no,,,yes,walk,yes,whole hand,upper,variable,7.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-03_audio.wav,D8O8B2C4X2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,1302,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,1.0,1,0,0.5038487763500686,,0.5636363636363636,1,5,24.0,0.4363636363636363,0.8652026345652919,0.9507423639297484,0.1176689646621403,0.2087096134344443,0.0081746507393998,16.19930783265949,0.7472852557839378,0.0454545454545454,0.5636363636363637,0.4065101736143086,,,,,,,,auto_visual_bids
1304,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-04_beh.mp4,JR,Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/4 3 22.MOV,D8O8B2C4X2,4 3 22.MOV,00:13.5,6/2/2019,2022-04-03 00:00:00 UTC,2.8364,36_month,3.0,toy play,inside private,Baby is playing with accordion,yes,0,1,0,yes,1,no,,yes,verbal,"""""I hear that noise"""" ",no,,yes,no,,,no,,yes,whole hand,both,front,8.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-04_audio.wav,D8O8B2C4X2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1304,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,0.0,,1.037037037037037,3,4,11.0,0.8148148148148148,0.8355208167007991,0.9343774318695068,0.055715492455077,0.088889702500341,0.0004806927146338,8.37406457706948,0.7544511274644943,0.7407407407407407,0.1851851851851852,0.7762183479980187,,,,,,,,auto_visual_bids
11,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-01/beh/sub-D9N0U7M9X3_ses-01_task-specialoccasion_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D9N0U7M9X3/ses-01/beh/sub-D9N0U7M9X3_ses-01_task-specialoccasion_run-03_beh.mp4,ELE,D.D._Home_Videos_AMES_D9N0U7M9X3/12-16 month videos/dax 12.25.15.MOV,D9N0U7M9X3,dax 12.25.15.MOV,01:34.9,11/18/2014,2015-12-25 00:00:00 UTC,1.1006,14_month,3.0,special occasion,inside private,opening xmas present,yes,1,1,0,yes,1,no,,yes,physical,helping unwrap present,yes,multiple,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,7.0,5.0,10.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-01/beh/sub-D9N0U7M9X3_ses-01_task-specialoccasion_run-03_audio.wav,D9N0U7M9X3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,11,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-01/beh/sub-D9N0U7M9X3_ses-01_task-specialoccasion_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.7,0.95,2,1,0.5134784901136962,,0.9736842105263158,2,22,35.0,0.3684210526315789,0.8461013507198643,0.936847448348999,0.047716714463469,0.1823071278145508,0.0026419918167933,15.103585168864432,0.2895672364983362,0.2105263157894736,0.631578947368421,0.3611444393813311,,,,,,,,auto_visual_bids
4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-specialoccasion_run-01_beh.mp4,ELE,D.D._Home_Videos_AMES_D9N0U7M9X3/34-38 month videos/dax 11.18.17.MOV,D9N0U7M9X3,dax 11.18.17.MOV,00:58.2,11/18/2014,2017-11-18 00:00:00 UTC,3.0007,36_month,3.0,special occasion,inside private,opening birthday presents,yes,0,1,0,yes,1,yes,,yes,verbal,do you like it? let me see your face,no,,yes,no,,,no,,yes,whole hand,upper,variable,9.0,9.0,8.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-specialoccasion_run-01_audio.wav,D9N0U7M9X3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,0.95,1,0,0.5585335716010909,,0.9145299145299144,2,9,41.5,0.7094017094017094,0.885938455011243,0.9381891489028932,0.0398159059263064,0.0743446890734054,0.0072095641932329,12.849365825667354,0.8331977439191333,0.0427350427350427,0.2905982905982905,0.4939747614799575,,,,,,,,auto_visual_bids
