audio_path,child_id,seg_start,seg_end,attention_weight
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,81.5,83.5,0.013152310624718666
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,1.5,7.5,4.2627190666166825e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,8.5,10.25,0.999992311000824
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,11.0,28.75,7.722850568825379e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,30.25,52.75,1.847496634843626e-11
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,20.5,22.5,0.9990521669387817
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,24.5,26.0,0.0009478728170506656
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2M5H0V6E3,0.25,1.75,0.340660959482193
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2M5H0V6E3,2.75,10.0,0.6586517691612244
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2M5H0V6E3,22.0,24.25,0.0005663388292305171
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2M5H0V6E3,27.0,30.0,0.00012093071563867852
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,20.5,22.0,0.001747477101162076
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,25.5,28.5,0.045365024358034134
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,89.5,93.25,0.19225023686885834
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,98.5,100.5,0.7606372833251953
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-06_audio.wav,A2P7X9N8L7,0.75,18.25,1.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-01_audio.wav,A2P7X9N8L7,3.25,5.75,1.5570459765967826e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-01_audio.wav,A2P7X9N8L7,7.75,13.0,0.9999998807907104
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-01_audio.wav,A2P7X9N8L7,14.5,18.0,8.159635076984695e-13
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2P7X9N8L7,1.5,3.75,0.28900566697120667
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2P7X9N8L7,12.0,18.25,0.710994303226471
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-04_audio.wav,A3G3T7I1A5,0.0,13.0,1.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A3G3T7I1A5,2.25,10.75,0.0005164706381037831
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A3G3T7I1A5,18.75,36.25,0.9994834661483765
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_audio.wav,A3G3T7I1A5,2.25,6.5,0.970801830291748
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_audio.wav,A3G3T7I1A5,10.0,14.75,6.513936386909336e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_audio.wav,A3G3T7I1A5,27.0,31.75,4.565876224660315e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_audio.wav,A3G3T7I1A5,44.25,49.0,1.749020839270088e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_audio.wav,A3G3T7I1A5,52.5,57.0,0.02912846952676773
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A3G3T7I1A5,3.25,30.75,1.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,A3G3T7I1A5,1.0,2.75,0.9999924898147583
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,A3G3T7I1A5,5.5,7.5,6.914451660122722e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,A3G3T7I1A5,8.75,18.25,5.912821734455065e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,A3G3T7I1A5,19.0,26.5,1.4436718313859398e-11
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,A3G3T7I1A5,29.25,31.5,9.575582687881834e-11
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,A3G3T7I1A5,32.75,34.25,2.1173310500721687e-12
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,A3G3T7I1A5,35.0,38.75,8.056638039002917e-13
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_audio.wav,A4E8K1L5Y2,0.0,8.25,0.023777076974511147
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_audio.wav,A4E8K1L5Y2,13.5,18.0,0.9762229323387146
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,A4E8K1L5Y2,0.0,4.25,1.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,A4E8K1L5Y2,0.5,2.25,1.3229912099177454e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,A4E8K1L5Y2,6.75,10.5,0.00020199609571136534
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,A4E8K1L5Y2,12.0,13.5,1.2507255178206833e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,A4E8K1L5Y2,15.25,19.0,0.9997965693473816
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_audio.wav,A5X1S7S1E7,2.5,4.75,0.17227822542190552
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_audio.wav,A5X1S7S1E7,10.5,18.75,0.827711820602417
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_audio.wav,A5X1S7S1E7,28.25,29.75,9.972622137865983e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_audio.wav,A5X1S7S1E7,0.0,14.25,1.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A6S0V1J3G6,0.0,10.25,1.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-02_audio.wav,A6Y4Y7X2G1,40.5,42.0,0.0002734751324169338
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-02_audio.wav,A6Y4Y7X2G1,61.0,65.0,0.9997265934944153
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A6Y4Y7X2G1,7.25,13.25,0.8746095895767212
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A6Y4Y7X2G1,20.25,34.5,0.12539042532444
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-dailyroutine_run-04_audio.wav,A6Y4Y7X2G1,51.25,55.0,1.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-05_audio.wav,A6Y4Y7X2G1,3.25,11.75,2.0979412511223927e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-05_audio.wav,A6Y4Y7X2G1,12.5,15.25,0.32593852281570435
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-05_audio.wav,A6Y4Y7X2G1,17.0,20.0,0.6728567481040955
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-05_audio.wav,A6Y4Y7X2G1,21.5,35.25,0.0011837298516184092
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,A6Y4Y7X2G1,16.25,25.0,1.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_audio.wav,A6Z2B3J2A9,0.0,15.5,0.9922013878822327
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_audio.wav,A6Z2B3J2A9,16.25,25.0,0.007681446615606546
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_audio.wav,A6Z2B3J2A9,28.25,42.25,0.00011715105938492343
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,0.0,3.75,0.0002878936647903174
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,16.75,19.25,8.289608999234588e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,20.75,23.75,0.20866659283638
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,25.5,33.5,0.7910324335098267
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,35.75,45.25,1.307859656662913e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,46.0,49.25,3.102180456959758e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,8.25,11.75,2.779827445920091e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,13.75,15.5,0.9999722242355347
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1L0B3F6F1,1.25,4.0,0.028110018000006676
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1L0B3F6F1,4.75,7.5,0.012577461078763008
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1L0B3F6F1,8.25,14.0,0.21491298079490662
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1L0B3F6F1,15.25,27.0,0.002571861259639263
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1L0B3F6F1,28.25,43.75,0.058725301176309586
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1L0B3F6F1,46.75,49.75,0.6831023693084717
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-04_audio.wav,B1L0B3F6F1,3.0,10.75,2.4390160433540586e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-04_audio.wav,B1L0B3F6F1,35.0,36.75,0.0044175502844154835
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-04_audio.wav,B1L0B3F6F1,38.5,40.25,0.9955800771713257
