file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_020102,3247.58,1040.55,495.84,0.8182,0.3899,0.5281,0.7767,0.6101,0.0409,0.651,0.6745,0.5145,40568,9016,63487,211687
alex_020117,3286.99,708.35,357.08,0.8294,0.4181,0.556,0.8561,0.5819,0.0236,0.6055,0.6973,0.4722,29618,6090,41217,251774
alex_020200,3235.97,811.22,368.42,0.848,0.3851,0.5297,0.8285,0.6149,0.0231,0.638,0.681,0.4807,31241,5601,49881,236874
alex_020217,2994.05,1239.15,586.26,0.8797,0.4162,0.5651,0.7348,0.5838,0.0402,0.624,0.688,0.6077,51573,7053,72342,168437
alex_020300,3482.55,1527.55,691.96,0.8661,0.3924,0.5401,0.7069,0.6076,0.0474,0.655,0.6725,0.6064,59934,9262,92821,186238
alex_020314,3331.06,1394.36,628.8,0.9201,0.4149,0.5719,0.74,0.5851,0.026,0.611,0.6945,0.6267,57854,5026,81582,188644
alex_020326,3101.64,1760.61,804.76,0.9687,0.4428,0.6078,0.6756,0.5572,0.0188,0.576,0.712,0.7452,77958,2518,98103,131585
alex_020411,3484.1,1644.34,624.04,0.9645,0.366,0.5307,0.6944,0.634,0.0121,0.646,0.677,0.6522,60187,2217,104247,181759
alex_020425,3664.82,1429.86,925.04,0.9501,0.6147,0.7464,0.8371,0.3853,0.0206,0.406,0.797,0.7343,87889,4615,55097,218881
alex_020509,3359.13,1802.75,868.56,0.9443,0.455,0.6141,0.6931,0.545,0.0311,0.5761,0.7119,0.7221,82019,4837,98256,150801
alex_020523,3350.36,2118.31,899.26,0.9537,0.4049,0.5684,0.6113,0.5951,0.0338,0.6289,0.6856,0.7624,85765,4161,126066,119044
alex_020606,3455.75,1984.49,854.54,0.9737,0.4193,0.5862,0.66,0.5807,0.0153,0.596,0.702,0.7417,83208,2246,115241,144880
alex_020620,3346.55,2460.93,885.9,0.9861,0.355,0.5221,0.522,0.645,0.0139,0.6589,0.6706,0.8244,87361,1229,158732,87333
alex_020705,3182.26,2393.88,785.92,0.9839,0.323,0.4864,0.4868,0.677,0.016,0.693,0.6535,0.8271,77330,1262,162058,77576
alex_020724,3497.35,2632.66,786.0,0.9623,0.2873,0.4425,0.455,0.7127,0.0343,0.747,0.6265,0.813,75635,2965,187631,83504
alex_020810,3356.63,1996.18,704.6,0.9718,0.343,0.5071,0.6034,0.657,0.0146,0.6716,0.6642,0.7241,68474,1986,131144,134059
alex_020816,3229.65,1865.46,769.68,0.9714,0.4008,0.5675,0.6471,0.5992,0.0161,0.6153,0.6923,0.7355,74769,2199,111777,134220
alex_020828,3384.05,2061.05,883.22,0.9552,0.4093,0.5731,0.6286,0.5907,0.0299,0.6205,0.6897,0.7508,84369,3953,121736,128347
alex_020913,3437.11,1934.79,689.92,0.975,0.3477,0.5126,0.6278,0.6523,0.0115,0.6638,0.6681,0.7062,67269,1723,126210,148509
alex_020926,3571.47,2133.5,916.34,0.974,0.4184,0.5853,0.6459,0.5816,0.0165,0.5982,0.7009,0.755,89255,2379,124095,141418
alex_021011,3406.65,1967.68,749.66,0.9832,0.3746,0.5425,0.6351,0.6254,0.0088,0.6342,0.6829,0.7295,73705,1261,123063,142636
alex_021025,3591.31,1672.77,623.0,0.9607,0.3578,0.5214,0.6941,0.6422,0.0128,0.655,0.6725,0.6429,59851,2449,107426,189405
alex_021108,3847.06,2364.03,926.32,0.9778,0.3831,0.5505,0.6156,0.6169,0.0139,0.6307,0.6846,0.7537,90575,2057,145828,146246
alex_021122,3792.96,2424.48,603.06,0.96,0.2388,0.3825,0.5071,0.7612,0.0176,0.7788,0.6106,0.7158,57895,2411,184553,134437
alex_030006,3573.79,2326.0,1141.34,0.9757,0.4788,0.6423,0.653,0.5212,0.0222,0.5435,0.7283,0.8064,111360,2774,121240,122005
alex_030103,3508.29,1878.72,768.74,0.9735,0.3983,0.5654,0.672,0.6017,0.0125,0.6141,0.6929,0.71,74838,2036,113034,160921
alex_030119,4080.33,2832.44,1479.48,0.9912,0.5177,0.6802,0.662,0.4823,0.0104,0.4927,0.7537,0.848,146646,1302,136598,123487
alex_030200,3593.18,2134.85,932.54,0.9754,0.4261,0.5931,0.6526,0.5739,0.0157,0.5896,0.7052,0.7566,90961,2293,122524,143540
alex_030214,3113.86,1633.76,684.72,0.958,0.4015,0.5658,0.6767,0.5985,0.0195,0.618,0.691,0.6986,65593,2879,97783,145131
alex_030301,3771.91,2446.33,1148.7,0.9678,0.4544,0.6184,0.6363,0.5456,0.0279,0.5735,0.7132,0.7936,111167,3703,133466,128855
alex_030313,3622.08,1778.95,689.0,0.9575,0.3708,0.5346,0.6829,0.6292,0.0159,0.6451,0.6775,0.6641,65969,2931,111926,181382
alex_030327,3018.79,1882.22,937.06,0.9432,0.4696,0.627,0.6516,0.5304,0.0468,0.5773,0.7114,0.7736,88382,5324,99840,108333
alex_030410,3816.5,1870.04,1035.28,0.83,0.4595,0.5915,0.6891,0.5405,0.0904,0.6309,0.6845,0.6462,85930,17598,101074,177048
alex_030424,3588.14,2014.35,958.62,0.9348,0.4449,0.6028,0.6709,0.5551,0.0397,0.5949,0.7026,0.7275,89609,6253,111826,151126
alex_030516,3948.12,2633.68,1282.76,0.9768,0.4758,0.6399,0.6428,0.5242,0.0226,0.5469,0.7266,0.8144,125301,2975,138067,128469
ethan_001104,2895.27,10.56,136.32,0.0132,0.1705,0.0245,0.9505,0.8295,0.0466,0.8762,0.5619,0.0053,180,13452,876,275019
ethan_001121,3623.58,207.32,230.4,0.295,0.3278,0.3105,0.9167,0.6722,0.0475,0.7197,0.6401,0.1351,6796,16244,13936,325382
ethan_010006,3710.52,287.3,427.06,0.298,0.443,0.3563,0.8761,0.557,0.0876,0.6446,0.6777,0.1751,12726,29980,16004,312342
ethan_010021,3444.67,645.18,521.44,0.5577,0.4508,0.4986,0.8302,0.5492,0.0824,0.6316,0.6842,0.3543,29083,23061,35435,256888
ethan_010105,3611.63,788.25,365.88,0.6489,0.3012,0.4114,0.8119,0.6988,0.0455,0.7443,0.6279,0.348,23742,12846,55083,269492
ethan_010117,3412.1,881.64,512.74,0.8779,0.5106,0.6457,0.8552,0.4894,0.0247,0.5142,0.7429,0.5747,45015,6259,43149,246787
ethan_010201,3711.88,1066.8,347.62,0.8214,0.2676,0.4037,0.7728,0.7324,0.0235,0.7558,0.6221,0.4303,28552,6210,78128,258298
ethan_010218,3816.15,1300.32,623.78,0.8951,0.4294,0.5804,0.7884,0.5706,0.026,0.5966,0.7017,0.5788,55833,6545,74199,245038
ethan_010228,3178.32,1715.64,487.74,0.9182,0.261,0.4065,0.5886,0.739,0.0273,0.7662,0.6169,0.6386,44786,3988,126778,142280
ethan_010315,3770.04,2130.73,808.72,0.9367,0.3555,0.5154,0.6222,0.6445,0.0312,0.6757,0.6621,0.6973,75753,5119,137320,158812
ethan_010400,3398.46,2055.75,808.18,0.9476,0.3725,0.5348,0.608,0.6275,0.0316,0.659,0.6705,0.7326,76581,4237,128994,130034
ethan_010411,3594.34,1993.81,764.3,0.9506,0.3644,0.5268,0.6369,0.6356,0.0236,0.6592,0.6704,0.6989,72651,3779,126730,156274
ethan_010426,2676.77,1273.02,434.34,0.9703,0.3311,0.4937,0.6771,0.6689,0.0092,0.6781,0.6609,0.6394,42146,1288,85156,139087
ethan_010517,3628.68,2157.03,857.12,0.9622,0.3823,0.5472,0.6239,0.6177,0.022,0.6397,0.6802,0.735,82472,3240,133231,143925
ethan_010602,3569.68,1749.79,835.16,0.9618,0.4591,0.6215,0.7259,0.5409,0.0175,0.5585,0.7208,0.7067,80325,3191,94654,178798
ethan_010620,3551.51,2085.71,1236.98,0.941,0.5581,0.7006,0.7199,0.4419,0.0498,0.4918,0.7541,0.7846,116394,7304,92177,139276
ethan_010700,3437.09,1997.78,639.78,0.9526,0.3051,0.4621,0.5872,0.6949,0.0211,0.716,0.642,0.6945,60943,3035,138835,140896
ethan_010714,3630.38,1966.29,513.26,0.959,0.2503,0.397,0.5882,0.7497,0.0126,0.7623,0.6188,0.6461,49222,2104,147407,164305
ethan_010726,3817.49,1897.55,671.54,0.9102,0.3221,0.4758,0.6473,0.6779,0.0314,0.7093,0.6454,0.6302,61125,6029,128630,185965
ethan_010804,3650.5,2465.94,1031.86,0.9472,0.3963,0.5588,0.5773,0.6037,0.046,0.6497,0.6751,0.7832,97733,5453,148861,113003
ethan_010820,3594.11,1836.73,632.96,0.9245,0.3186,0.4739,0.6385,0.6814,0.0272,0.7086,0.6457,0.6428,58518,4778,125155,170960
ethan_010904,2133.14,1158.79,395.34,0.9783,0.3338,0.4977,0.6341,0.6662,0.0088,0.675,0.6625,0.6885,38677,857,77202,96578
ethan_010918,501.02,286.42,126.9,0.987,0.4373,0.6061,0.675,0.5627,0.0077,0.5704,0.7148,0.7533,12525,165,16117,21295
ethan_010926,3714.36,2135.06,925.82,0.96,0.4163,0.5807,0.6545,0.5837,0.0235,0.6072,0.6964,0.7351,88877,3705,124629,154225
ethan_011011,3701.71,1953.21,1070.56,0.9647,0.5287,0.6831,0.7411,0.4713,0.0216,0.4929,0.7536,0.7587,103275,3781,92046,171069
ethan_011023,3619.59,1375.8,844.88,0.9712,0.5964,0.739,0.8399,0.4036,0.0108,0.4144,0.7928,0.7327,82058,2430,55522,221949
ethan_011110,2510.92,1114.4,534.14,0.9211,0.4415,0.5969,0.7353,0.5585,0.0302,0.5887,0.7057,0.6545,49199,4215,62241,135437
ethan_011121,3529.77,1953.73,689.52,0.9819,0.3465,0.5123,0.6348,0.6535,0.0079,0.6614,0.6693,0.702,67704,1248,127669,156356
ethan_020007,3398.16,774.4,497.22,0.5341,0.3429,0.4177,0.7821,0.6571,0.0883,0.7454,0.6273,0.3329,26557,23165,50883,239211
ethan_020025,3202.01,1699.27,765.98,0.9441,0.4256,0.5867,0.6818,0.5744,0.0285,0.6029,0.6986,0.7066,72319,4279,97608,145995
ethan_020122,3320.04,2237.97,1143.78,0.98,0.5009,0.6629,0.6567,0.4991,0.0211,0.5203,0.7399,0.8273,112092,2286,111705,105921
ethan_020208,3628.1,916.83,757.82,0.5643,0.4664,0.5107,0.7741,0.5336,0.1218,0.6554,0.6723,0.398,42761,33021,48922,238106
ethan_020222,3240.71,1394.35,760.9,0.9722,0.5305,0.6865,0.7915,0.4695,0.0115,0.4809,0.7595,0.7178,73975,2115,65460,182521
ethan_020319,3580.53,1090.59,511.04,0.924,0.433,0.5896,0.8164,0.567,0.0156,0.5826,0.7087,0.5728,47219,3885,61840,245109
ethan_020402,3466.83,1422.89,740.72,0.9392,0.4889,0.6431,0.7773,0.5111,0.022,0.5331,0.7335,0.669,69570,4502,72719,199892
ethan_020419,3592.51,1855.85,800.26,0.9622,0.4149,0.5798,0.6893,0.5851,0.0174,0.6025,0.6987,0.7015,77001,3025,108584,170641
ethan_020500,3449.98,1558.01,856.14,0.9696,0.5328,0.6877,0.7815,0.4672,0.0138,0.481,0.7595,0.7276,83009,2605,72792,186592
ethan_020515,3644.59,1632.44,907.24,0.9594,0.5332,0.6854,0.7808,0.4668,0.0183,0.4851,0.7574,0.7206,87038,3686,76206,197529
ethan_020526,3442.03,1243.24,535.74,0.956,0.412,0.5758,0.7808,0.588,0.0107,0.5988,0.7006,0.6062,51217,2357,73107,217522
ethan_020611,3465.53,1912.35,983.16,0.9791,0.5034,0.6649,0.72,0.4966,0.0132,0.5098,0.7451,0.7669,96264,2052,94971,153266
ethan_020624,3000.45,1135.77,570.08,0.9577,0.4807,0.6401,0.7954,0.5193,0.0129,0.5322,0.7339,0.6569,54597,2411,58980,184057
ethan_020709,3218.37,1573.87,699.72,0.9829,0.437,0.605,0.721,0.563,0.0073,0.5703,0.7149,0.7049,68778,1194,88609,163256
ethan_020725,3400.78,1281.17,718.44,0.9682,0.543,0.6958,0.8211,0.457,0.0108,0.4678,0.7661,0.6979,69562,2282,58555,209679
ethan_020810,3438.81,1482.32,762.92,0.9762,0.5024,0.6634,0.7803,0.4976,0.0093,0.5068,0.7466,0.705,74479,1813,73753,193836
ethan_020900,3764.37,2063.53,882.92,0.9736,0.4166,0.5835,0.674,0.5834,0.0137,0.5972,0.7014,0.7254,85958,2334,120395,167750
ethan_020907,3310.42,1863.84,781.4,0.9736,0.4082,0.5752,0.6606,0.5918,0.0143,0.6061,0.697,0.7306,76077,2063,110307,142595
ethan_020920,3437.11,2115.65,1010.5,0.9444,0.4511,0.6106,0.6458,0.5489,0.0425,0.5914,0.7043,0.7639,95434,5616,116131,126530
ethan_021005,3313.82,2266.53,971.46,0.9888,0.4238,0.5933,0.6026,0.5762,0.0104,0.5865,0.7067,0.8132,96062,1084,130591,103645
ethan_021018,3466.6,2087.84,1070.22,0.9827,0.5037,0.6661,0.6958,0.4963,0.0134,0.5097,0.7452,0.7939,105172,1850,103612,136026
ethan_021101,3585.24,1867.28,753.82,0.978,0.3948,0.5625,0.6802,0.6052,0.0097,0.6149,0.6926,0.7013,73720,1662,113008,170134
lily_010102,3308.21,236.19,189.86,0.4952,0.398,0.4413,0.928,0.602,0.0312,0.6332,0.6834,0.2401,9401,9585,14218,297617
lily_010102,3308.15,236.19,189.86,0.4952,0.398,0.4413,0.928,0.602,0.0312,0.6332,0.6834,0.2401,9401,9585,14218,297611
lily_010117,3624.74,563.9,409.24,0.5426,0.3938,0.4564,0.8541,0.6062,0.0612,0.6674,0.6663,0.308,22206,18718,34184,287366
lily_010117,3624.68,563.9,409.24,0.5426,0.3938,0.4564,0.8541,0.6062,0.0612,0.6674,0.6663,0.308,22206,18718,34184,287360
lily_010202,3606.98,509.67,344.54,0.6062,0.4098,0.489,0.879,0.5902,0.0438,0.634,0.683,0.3318,20885,13569,30082,296162
lily_010202,3606.94,509.67,344.54,0.6062,0.4098,0.489,0.879,0.5902,0.0438,0.634,0.683,0.3318,20885,13569,30082,296158
lily_010213,3590.74,440.94,210.7,0.6763,0.3232,0.4373,0.8979,0.6768,0.0217,0.6985,0.6507,0.3017,14249,6821,29845,308159
lily_010228,3528.67,955.84,297.28,0.8183,0.2545,0.3882,0.7828,0.7455,0.021,0.7665,0.6168,0.4102,24326,5402,71258,251881
lily_010313,3545.16,1210.72,487.46,0.9277,0.3735,0.5326,0.7761,0.6265,0.0151,0.6416,0.6792,0.5605,45224,3522,75848,229922
lily_010323,3535.54,936.82,345.46,0.8078,0.2979,0.4353,0.7952,0.7021,0.0256,0.7277,0.6362,0.4267,27906,6640,65776,253232
lily_010326,3671.94,1245.59,404.52,0.8585,0.2788,0.4209,0.7398,0.7212,0.0236,0.7448,0.6276,0.484,34729,5723,89830,236912
lily_010423,3710.62,934.43,389.96,0.8689,0.3626,0.5117,0.8257,0.6374,0.0184,0.6558,0.6721,0.4756,33883,5113,59560,272506
lily_010508,3691.74,1215.68,446.68,0.8772,0.3223,0.4714,0.762,0.6777,0.0222,0.6999,0.6501,0.5059,39182,5486,82386,242120
lily_010521,3444.61,1197.51,528.78,0.7895,0.3486,0.4837,0.7412,0.6514,0.0495,0.7009,0.6496,0.5017,41749,11129,78002,213581
lily_010611,3526.42,1640.52,613.32,0.8208,0.3068,0.4467,0.6464,0.6932,0.0583,0.7514,0.6243,0.5743,50339,10993,113713,177597
lily_010618,3745.01,1460.55,666.46,0.8744,0.399,0.548,0.7433,0.601,0.0366,0.6376,0.6812,0.5833,58275,8371,87780,220075
lily_010701,3832.62,1048.57,482.8,0.7319,0.337,0.4615,0.7848,0.663,0.0465,0.7095,0.6452,0.428,35335,12945,69522,265460
lily_010719,3602.56,1651.24,650.92,0.9809,0.3867,0.5547,0.7154,0.6133,0.0064,0.6197,0.6902,0.6604,63850,1242,101274,193890
lily_010803,3647.95,1771.66,827.3,0.9886,0.4616,0.6294,0.736,0.5384,0.005,0.5434,0.7283,0.7178,81788,942,95378,186687
lily_010814,3479.75,1830.11,1056.04,0.9881,0.5702,0.7231,0.7703,0.4298,0.0076,0.4375,0.7813,0.7894,104347,1257,78664,163707
lily_010827,3467.14,1527.37,792.66,0.9781,0.5076,0.6684,0.7781,0.4924,0.0089,0.5013,0.7493,0.7134,77531,1735,75206,192242
lily_010912,3456.27,1651.66,729.78,0.9712,0.4291,0.5952,0.7211,0.5709,0.0117,0.5826,0.7087,0.6895,70873,2105,94293,178356
lily_010925,3486.15,2052.86,919.88,0.9883,0.4429,0.6117,0.6689,0.5571,0.0075,0.5646,0.7177,0.7658,90916,1072,114370,142257
lily_011009,3563.69,1775.99,1043.36,0.9727,0.5715,0.72,0.7785,0.4285,0.0159,0.4444,0.7778,0.7695,101492,2844,76107,175926
lily_011022,3461.89,2067.45,894.72,0.9888,0.4279,0.5974,0.6555,0.5721,0.0072,0.5792,0.7104,0.7648,88473,999,118272,138445
lily_011107,3381.01,1263.93,694.26,0.9525,0.5232,0.6754,0.812,0.4768,0.0156,0.4924,0.7538,0.6766,66129,3297,60264,208411
lily_011126,3568.54,1666.59,986.3,0.93,0.5504,0.6915,0.7707,0.4496,0.0363,0.4859,0.757,0.7218,91725,6905,74934,183290
lily_020004,3331.74,1611.09,668.18,0.9891,0.4102,0.5799,0.7126,0.5898,0.0042,0.594,0.703,0.6909,66090,728,95019,171337
lily_020011,3623.76,2317.91,1006.78,0.9839,0.4273,0.5959,0.6292,0.5727,0.0124,0.5851,0.7075,0.7867,99054,1624,132737,128961
lily_020023,3520.89,1476.49,915.34,0.9469,0.587,0.7247,0.813,0.413,0.0238,0.4368,0.7816,0.729,86672,4862,60977,199578
lily_020101,3505.15,1260.54,932.66,0.7997,0.5917,0.6801,0.7999,0.4083,0.0832,0.4915,0.7542,0.62,74585,18681,51469,205780
lily_020108,3832.02,1215.73,951.98,0.7075,0.554,0.6214,0.7859,0.446,0.1064,0.5524,0.7238,0.5335,67356,27842,54217,233787
lily_020115,3646.21,1501.55,1186.54,0.8524,0.6736,0.7525,0.8175,0.3264,0.0817,0.4081,0.7959,0.7086,101138,17516,49017,196950
lily_020123,3105.74,1326.28,834.88,0.9209,0.5797,0.7115,0.7992,0.4203,0.0371,0.4574,0.7713,0.7133,76882,6606,55746,171340
lily_020201,4041.34,1223.37,884.3,0.8958,0.6475,0.7517,0.8705,0.3525,0.0327,0.3852,0.8074,0.6868,79216,9214,43121,272583
lily_020215a,3354.82,1329.91,919.4,0.9097,0.6289,0.7437,0.8282,0.3711,0.041,0.412,0.794,0.7193,83642,8298,49349,194193
lily_020215b,3288.48,1612.76,1044.36,0.9188,0.595,0.7223,0.7756,0.405,0.0506,0.4556,0.7722,0.7453,95961,8475,65315,159097
lily_020227,3636.16,1086.22,960.4,0.7452,0.6589,0.6994,0.8308,0.3411,0.096,0.4371,0.7815,0.5929,71570,24470,37052,230524
lily_020305,3027.0,1264.14,761.32,0.9057,0.5454,0.6809,0.7864,0.4546,0.0407,0.4953,0.7524,0.6838,68952,7180,57462,169106
lily_020317,3079.16,1593.22,945.64,0.9718,0.5768,0.7239,0.7724,0.4232,0.018,0.4412,0.7794,0.7795,91896,2668,67426,145926
lily_020402,3309.82,1450.53,719.72,0.9812,0.4869,0.6508,0.771,0.5131,0.0073,0.5204,0.7398,0.7026,70620,1352,74433,184577
lily_020409,3442.41,1533.16,901.42,0.9559,0.562,0.7078,0.7934,0.438,0.0208,0.4588,0.7706,0.7323,86164,3978,67152,186947
lily_020416,2434.94,1420.76,726.0,0.9851,0.5034,0.6663,0.7058,0.4966,0.0107,0.5073,0.7464,0.7857,71519,1081,70557,100337
lily_020428,3360.42,1897.53,1030.4,0.967,0.5251,0.6806,0.7217,0.4749,0.0232,0.4981,0.7509,0.7759,99640,3400,90113,142889
lily_020506,3580.22,1630.29,444.88,0.9791,0.2672,0.4198,0.6637,0.7328,0.0048,0.7376,0.6312,0.5953,43557,931,119472,194062
lily_020518,3645.0,1834.52,960.24,0.989,0.5177,0.6796,0.7544,0.4823,0.0058,0.4881,0.7559,0.7547,94970,1054,88482,179994
lily_020526,3504.82,1408.5,923.98,0.9196,0.6033,0.7286,0.8194,0.3967,0.0354,0.4322,0.7839,0.7142,84968,7430,55882,202202
lily_020604,3636.34,1533.3,944.36,0.9762,0.6012,0.7441,0.8257,0.3988,0.0107,0.4095,0.7953,0.755,92186,2250,61144,208054
lily_020612,3578.69,1185.21,924.76,0.8454,0.6596,0.741,0.8473,0.3404,0.0597,0.4001,0.7999,0.6704,78178,14298,40343,225050
lily_020618,3644.21,684.95,1100.38,0.3478,0.5587,0.4287,0.7201,0.4413,0.2425,0.6838,0.6581,0.2772,38267,71771,30228,224155
lily_020623,3651.62,1261.65,649.0,0.9759,0.502,0.6629,0.8236,0.498,0.0066,0.5046,0.7477,0.6619,63333,1567,62832,237430
lily_020700,3728.62,2593.99,1576.54,0.9477,0.576,0.7165,0.6829,0.424,0.0727,0.4968,0.7516,0.8408,149401,8253,109998,105210
lily_020701,2900.15,1122.31,701.02,0.9794,0.6117,0.7531,0.8448,0.3883,0.0081,0.3964,0.8018,0.7494,68657,1445,43574,176339
