audio_path,label,n_children_int,timepoint_norm,audio_pseudo_score,audio_speaker_score,visual_score,joint_score,fused_score,prob,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-11_audio.wav,0,1,14_month,0.2308179587125778,0.8332103896091754,0.6624772918209474,0.5519829624253629,0.3914004605689704,0.3914004605689704,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-01_audio.wav,1,2,36_month,0.958342969417572,0.3544616766616261,0.5321971236014603,0.18864348474626827,0.5734932270819202,0.5734932270819202,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,1,36_month,0.8370978832244873,0.6996492665358283,0.7828023798718636,0.5476871109198502,0.6923924970721688,0.6923924970721688,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-04_audio.wav,0,1,14_month,0.9741539359092712,0.6340560777135724,0.5760402104629585,0.3652417964514442,0.6696978661803578,0.6696978661803578,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,1,14_month,0.5197435021400452,0.634379327691751,0.4433873297373415,0.2812757561458154,0.4005096291429303,0.4005096291429303,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_audio.wav,1,1,36_month,0.7750263810157776,0.7712158826475373,0.791433461703191,0.6103660557242223,0.69269621837,0.69269621837,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,36_month,0.8917991518974304,0.7207923040594914,0.9297561786127638,0.670161098195842,0.7809801250466362,0.7809801250466362,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,0,1,36_month,0.9391363263130188,0.8238421541970509,0.5778289683557538,0.47603986204766374,0.7075880941803413,0.7075880941803413,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_audio.wav,1,1,36_month,0.8819099068641663,0.8365292045145893,0.7205256787832405,0.6027407729048787,0.7423253398845224,0.7423253398845224,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,0,36_month,0.886264979839325,0.385604149220033,0.5321971236014603,0.20521741906368984,0.5457411994515073,0.5457411994515073,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,1,36_month,0.97654128074646,0.7463216644443582,0.6407808849787586,0.478228656621476,0.727384968683968,0.727384968683968,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_audio.wav,1,1,14_month,0.9243580102920532,0.754698067490432,0.7743589261379653,0.5844071851002886,0.7543825976961709,0.7543825976961709,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_audio.wav,0,1,36_month,0.7583242654800415,0.6893982183964589,0.7661582990835097,0.528188166397833,0.6432562159389372,0.6432562159389372,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,1,14_month,0.9609910249710084,0.6819725365742022,0.9070213490826218,0.6185636501608305,0.7897773375659194,0.7897773375659194,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-02_audio.wav,1,1,14_month,0.940831422805786,0.796236869881466,0.8433719391221827,0.6715238329525091,0.8061776278791475,0.8061776278791475,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,0,1,14_month,0.7693753838539124,0.6779661600705713,0.6932724325908138,0.47001524900637803,0.6196953164301452,0.6196953164301452,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-dailyroutine_run-04_audio.wav,1,1,14_month,0.8978927731513977,0.8184450157429304,0.8932021187318964,0.7310368221271457,0.8144647976392717,0.8144647976392717,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-05_audio.wav,0,1,14_month,0.8783247470855713,0.1195425484709716,0.5321971236014603,0.06362020044423923,0.47097247376490525,0.47097247376490525,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,1,14_month,0.6100239753723145,0.809491748244378,0.938638106509944,0.7598198018075272,0.6849218885899209,0.6849218885899209,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_audio.wav,0,2,14_month,0.6718771457672119,0.0,0.5321971236014603,0.0,0.33593857288360596,0.33593857288360596,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,1,1,36_month,0.9189494252204896,0.6056309271439965,0.6865447931463337,0.41579275959909734,0.6673710924097935,0.6673710924097935,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,0,2,14_month,0.1787148714065551,0.7694177673347056,0.7326098676602038,0.5636830487024881,0.3711989600545216,0.3711989600545216,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,1,14_month,0.8355353474617004,0.8069244900450898,0.9062061893179837,0.7312399671911181,0.7833876573264092,0.7833876573264092,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-04_audio.wav,1,1,14_month,0.9526100754737854,0.8125458187125009,0.8018410237646688,0.6515325711321327,0.802071323302959,0.802071323302959,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,1,36_month,0.9274380803108216,0.5691095852368881,0.7000553868300657,0.398408230841708,0.6629231555762648,0.6629231555762648,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-toyplay_run-03_audio.wav,1,1,36_month,0.9430755376815796,0.7489541529404343,0.8864838021533479,0.6639357251371762,0.8035056314093779,0.8035056314093779,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,1,14_month,0.9456580281257628,0.5352130634077036,0.8353096745631555,0.4470686498170384,0.6963633389714006,0.6963633389714006,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-02_audio.wav,1,1,14_month,0.9761217832565308,0.7236345758288969,0.835130148026828,0.6043290504293175,0.7902254168429241,0.7902254168429241,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,1,14_month,0.8036110401153564,0.7345314534721382,0.5600500869699312,0.41137440439922096,0.6074927222572887,0.6074927222572887,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-03_audio.wav,0,1,14_month,0.3953950405120849,0.7973832373061549,0.6025016326773202,0.4804247023464853,0.4379098714292851,0.4379098714292851,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,0,2,14_month,0.5148789882659912,0.0,0.5321971236014603,0.0,0.2574394941329956,0.2574394941329956,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-05_audio.wav,0,1,14_month,0.2762815058231354,0.7859191715855913,0.6277918329459438,0.4933936372770761,0.38483757155010573,0.38483757155010573,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,1,14_month,0.8887544870376587,0.8501571365691583,0.7648410012644999,0.6502350355657153,0.7694947613016869,0.7694947613016869,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,1,1,14_month,0.9889234900474548,0.6785764858784962,0.8954021408030538,0.6075988381542187,0.7982611641008368,0.7982611641008368,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-08_audio.wav,1,1,14_month,0.8315377831459045,0.4514683409610855,0.5321971236014603,0.24027015245661307,0.5359039678012588,0.5359039678012588,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,36_month,0.9753887057304382,0.6347656009297232,0.7047706607371023,0.44736417198042483,0.7113764388554316,0.7113764388554316,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,1,36_month,0.8214073181152344,0.7699479811727405,0.9383638420288791,0.7224913457756319,0.7719493319454331,0.7719493319454331,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-03_audio.wav,1,2,36_month,0.4968265295028686,0.0,0.5321971236014603,0.0,0.2484132647514343,0.2484132647514343,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-09_audio.wav,1,1,36_month,0.9809547662734984,0.4542534234692819,0.5321971236014603,0.2417523653564679,0.6113535658149831,0.6113535658149831,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-04_audio.wav,1,1,36_month,0.9236744046211244,0.6179219845437683,0.7044784876949719,0.43531274518486973,0.6794935749029971,0.6794935749029971,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-14_audio.wav,1,1,36_month,0.9783440828323364,0.6719527348294253,0.8965495110483248,0.6024388958589059,0.7903914893456212,0.7903914893456212,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-14_audio.wav,1,2,36_month,0.9287514090538024,0.5596838852421567,0.5321971236014603,0.2978621538519656,0.613306781452884,0.613306781452884,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-15_audio.wav,0,1,36_month,0.747225284576416,0.0,0.5321971236014603,0.0,0.373612642288208,0.373612642288208,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-07_audio.wav,1,1,36_month,0.7267795205116272,0.4718923916712431,0.5321971236014603,0.2511397734968493,0.4889596470042382,0.4889596470042382,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-other_run-01_audio.wav,1,2,14_month,0.918716549873352,0.7544488832471292,0.6018875798734753,0.4540934124758607,0.6864049811746064,0.6864049811746064,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-specialoccasion_run-01_audio.wav,0,10,36_month,0.8128455877304077,0.8094145422613405,0.1353760326667273,0.10957532951409535,0.4612104586222515,0.4612104586222515,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-other_run-01_audio.wav,1,2,14_month,0.9558085799217224,0.7953791823492058,0.8531456391306779,0.6785742808765491,0.8171914303991358,0.8171914303991358,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,14_month,0.9633730053901672,0.6839183941924944,0.6420985976357889,0.43914304180832137,0.7012580235992443,0.7012580235992443,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,1,14_month,0.6723283529281616,0.5699508952136045,0.6773765732484488,0.38607138431967714,0.5291998686239194,0.5291998686239194,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-02_audio.wav,1,1,14_month,0.7238155603408813,0.7811777167996495,0.5241530535757062,0.40945668564583454,0.566636122993358,0.566636122993358,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-03_audio.wav,1,2,14_month,0.9317412376403807,0.8443873964299543,0.49159395362667907,0.4150957386035392,0.67341848812196,0.67341848812196,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-06_audio.wav,1,1,14_month,0.921777069568634,0.7685464169791789,0.8764366932045334,0.6735822802714241,0.797679674920029,0.797679674920029,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-toyplay_run-04_audio.wav,1,1,36_month,0.9641464352607728,0.4985916939448874,0.5321971236014603,0.26534906536904873,0.6147477503149108,0.6147477503149108,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,1,36_month,0.990555465221405,0.9092930557352121,0.9048531990595272,0.8227767303646196,0.9066660977930123,0.9066660977930123,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-toyplay_run-06_audio.wav,1,1,36_month,0.9896345734596252,0.8328924093664881,0.7132034184595942,0.5940217135692271,0.7918281435144261,0.7918281435144261,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-02_audio.wav,0,1,36_month,0.8141518831253052,0.0,0.5321971236014603,0.0,0.4070759415626526,0.4070759415626526,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-dailyroutine_run-02_audio.wav,0,1,14_month,0.8896991610527039,0.6036370023741853,0.7722681067936863,0.46616960501412796,0.6779343830334159,0.6779343830334159,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-dailyroutine_run-01_audio.wav,1,1,36_month,0.9474145174026488,0.6118889189612997,0.8310951361018293,0.5085379043833426,0.7279762108929957,0.7279762108929957,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-dailyroutine_run-02_audio.wav,1,1,36_month,0.7687546610832214,0.8143319115299054,0.7608352000719104,0.6195723828337968,0.6941635219585092,0.6941635219585092,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,1,14_month,0.9893965125083924,0.6663591878011645,0.9526017083043724,0.6347749006437035,0.812085706576048,0.812085706576048,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,1,14_month,0.8148193955421448,0.6982396548951687,0.8423426744022369,0.5881570582780913,0.701488226910118,0.701488226910118,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,0,1,14_month,0.5287683010101318,0.0,0.5321971236014603,0.0,0.2643841505050659,0.2643841505050659,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-12_audio.wav,1,1,14_month,0.7783416509628296,0.5043735509758952,0.9434270378016121,0.4758396451426692,0.6270906480527494,0.6270906480527494,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-06_audio.wav,1,1,14_month,0.9898707270622252,0.7545976809704081,0.9669777345513687,0.7296791560424817,0.8597749415523535,0.8597749415523535,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-04_audio.wav,1,1,14_month,0.9681432843208312,0.3530430772445594,0.5321971236014603,0.18788851021696268,0.5780158972688969,0.5780158972688969,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-02_audio.wav,1,1,14_month,0.904418647289276,0.7040441027461689,0.9882909497309008,0.6958004149554512,0.8001095311223636,0.8001095311223636,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,1,36_month,0.9900043606758118,0.7348414575507464,0.5714411967623114,0.4199186819333598,0.7049615213045858,0.7049615213045858,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-02_audio.wav,0,1,36_month,0.7776719927787781,0.7499427690740271,0.6504728351467357,0.48781739919737616,0.6327446959880771,0.6327446959880771,1
