audio_path,child_id,timepoint,label,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,timepoint_norm,multi_child,experiment,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,S7Y0I2P0S8,36_month,1,1.0,1,0,1,1,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,S7Y0I2P0S8,36_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-01_audio.wav,S7Y0I2P0S8,36_month,1,1.0,1,0,1,0,1,yes,True,TP,dailyroutine,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-03_audio.wav,S7Y0I2P0S8,36_month,0,4.666308672796049e-09,0,0,1,0,1,yes,True,TN,dailyroutine,02,36_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,S7Y0I2P0S8,36_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S7Y0I2P0S8,36_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-01_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C0O6X3N5Y7,14_month,0,5.90938586952916e-09,0,3,8,0,0,no,False,TN,generalsocialcommunicationinteraction,01,14_month,True,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-bookshare_run-01_audio.wav,C0O6X3N5Y7,14_month,0,5.660121260575579e-09,0,0,1,0,1,yes,True,TN,bookshare,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C0O6X3N5Y7,14_month,1,0.0003067755023948,0,1,1,0,1,yes,True,FN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-02_audio.wav,C0O6X3N5Y7,14_month,0,7.758312221828323e-12,0,0,1,0,0,no,False,TN,toyplay,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C0O6X3N5Y7,14_month,0,8.098073535529883e-13,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-04_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-03_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-07_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-05_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,0,no,False,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-08_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,0,no,False,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,C0O6X3N5Y7,14_month,0,0.0112557578831911,0,1,1,0,2,yes,True,TN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,C0O6X3N5Y7,14_month,1,7.801107670957208e-08,0,0,1,0,1,yes,True,FN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-02_audio.wav,C0O6X3N5Y7,14_month,1,9.37301763981324e-11,0,0,1,0,1,yes,True,FN,socialroutine,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,C0O6X3N5Y7,14_month,0,7.785406985760801e-09,0,3,7,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,14_month,True,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-09_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-01_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,socialroutine,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,C0O6X3N5Y7,14_month,0,2.269567129717376e-12,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-10_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-01_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-12_audio.wav,C0O6X3N5Y7,14_month,1,0.0258748512715101,0,1,1,0,1,yes,True,FN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-06_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-motorplay_run-01_audio.wav,C0O6X3N5Y7,14_month,0,1.0483898227635e-13,0,0,1,0,1,yes,True,TN,motorplay,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-11_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-04_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,2,yes,True,TP,socialroutine,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-02_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-12_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-03_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,socialroutine,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-13_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,C0O6X3N5Y7,14_month,1,1.2367222801401567e-09,0,0,1,0,1,yes,True,FN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-14_audio.wav,C0O6X3N5Y7,14_month,0,4.6456364088953706e-08,0,0,1,0,2,yes,True,TN,toyplay,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-14_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,0,no,False,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-15_audio.wav,C0O6X3N5Y7,14_month,0,8.639675797894597e-06,0,1,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-16_audio.wav,C0O6X3N5Y7,14_month,1,0.0693135559558868,0,3,1,0,2,yes,True,FN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-15_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,C0O6X3N5Y7,36_month,0,5.405854149737044e-12,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,C0O6X3N5Y7,36_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,C0O6X3N5Y7,36_month,1,1.0,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-02_audio.wav,C0O6X3N5Y7,36_month,0,1.0,1,0,1,0,1,yes,True,FP,motorplay,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-dailyroutine_run-01_audio.wav,C0O6X3N5Y7,36_month,1,1.0,1,0,1,0,0,no,False,TP,dailyroutine,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,C0O6X3N5Y7,36_month,1,1.0,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,C0O6X3N5Y7,36_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-motorplay_run-03_audio.wav,C0O6X3N5Y7,36_month,0,1.0,1,1,3,0,2,yes,True,FP,motorplay,02,36_month,True,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,C0O6X3N5Y7,36_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,C0O6X3N5Y7,36_month,1,1.0,1,1,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,True,fused_attn_unfreeze2,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-01_audio.wav,C1G1X2G4C6,14_month,0,4.136065934190469e-10,0,0,2,3,0,no,False,TN,toyplay,01,14_month,True,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-02_audio.wav,C1G1X2G4C6,14_month,0,1.6290790938455754e-10,0,1,3,0,1,yes,True,TN,toyplay,01,14_month,True,fused_attn_unfreeze2,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1G1X2G4C6/ses-01/beh/sub-C1G1X2G4C6_ses-01_task-toyplay_run-03_audio.wav,C1G1X2G4C6,14_month,0,3.478459973393911e-07,0,0,1,0,0,no,False,TN,toyplay,01,14_month,False,fused_attn_unfreeze2,"(-0.001, 0.2]"
