file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_001061,30.0,0.94,0.48,0.8958,0.4574,0.6056,0.9813,0.5426,0.0017,0.5443,0.7279,0.4268,43,5,51,2901
default_14_18mo_42_001067,30.0,3.04,0.0,0.0,0.0,0.0,0.8987,1.0,0.0,1.0,0.5,0.1013,0,0,304,2696
default_14_18mo_42_001070,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001081,30.0,2.58,0.0,0.0,0.0,0.0,0.914,1.0,0.0,1.0,0.5,0.086,0,0,258,2742
default_14_18mo_42_001134,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001203,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001206,30.0,3.64,0.4,0.825,0.0907,0.1634,0.8873,0.9093,0.0027,0.912,0.544,0.1851,33,7,331,2629
default_14_18mo_42_001220,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001221,30.0,1.85,0.0,0.0,0.0,0.0,0.9383,1.0,0.0,1.0,0.5,0.0617,0,0,185,2815
default_14_18mo_42_001241,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001277,30.0,0.16,0.0,0.0,0.0,0.0,0.9947,1.0,0.0,1.0,0.5,0.0053,0,0,16,2984
default_14_18mo_42_001282,30.0,3.87,0.0,0.0,0.0,0.0,0.871,1.0,0.0,1.0,0.5,0.129,0,0,387,2613
default_14_18mo_42_001328,30.0,2.3,0.48,0.875,0.1826,0.3022,0.9353,0.8174,0.0022,0.8196,0.5902,0.2224,42,6,188,2764
default_14_18mo_42_001362,30.0,1.42,0.0,0.0,0.0,0.0,0.9527,1.0,0.0,1.0,0.5,0.0473,0,0,142,2858
default_14_18mo_42_001370,30.0,2.25,0.0,0.0,0.0,0.0,0.925,1.0,0.0,1.0,0.5,0.075,0,0,225,2775
default_14_18mo_42_001443,30.0,3.79,0.0,0.0,0.0,0.0,0.8737,1.0,0.0,1.0,0.5,0.1263,0,0,379,2621
default_14_18mo_42_001460,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001486,30.0,2.82,0.0,0.0,0.0,0.0,0.906,1.0,0.0,1.0,0.5,0.094,0,0,282,2718
default_14_18mo_42_001520,30.0,2.72,0.0,0.0,0.0,0.0,0.9093,1.0,0.0,1.0,0.5,0.0907,0,0,272,2728
default_14_18mo_42_001523,30.0,5.32,0.0,0.0,0.0,0.0,0.8227,1.0,0.0,1.0,0.5,0.1773,0,0,532,2468
default_14_18mo_42_001531,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001543,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001547,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001604,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001655,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001668,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001721,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001735,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001800,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001819,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001838,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001847,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001861,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001932,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001955,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001999,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002050,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002099,30.0,4.47,0.0,0.0,0.0,0.0,0.851,1.0,0.0,1.0,0.5,0.149,0,0,447,2553
default_14_18mo_42_002157,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002160,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002177,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002180,30.0,2.89,0.0,0.0,0.0,0.0,0.9037,1.0,0.0,1.0,0.5,0.0963,0,0,289,2711
default_14_18mo_42_002211,30.0,3.6,0.0,0.0,0.0,0.0,0.88,1.0,0.0,1.0,0.5,0.12,0,0,360,2640
default_14_18mo_42_002214,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002243,30.0,3.46,0.0,0.0,0.0,0.0,0.8847,1.0,0.0,1.0,0.5,0.1153,0,0,346,2654
default_14_18mo_42_002256,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002332,30.0,1.91,0.0,0.0,0.0,0.0,0.9363,1.0,0.0,1.0,0.5,0.0637,0,0,191,2809
default_14_18mo_42_002354,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002414,30.0,3.08,0.0,0.0,0.0,0.0,0.8973,1.0,0.0,1.0,0.5,0.1027,0,0,308,2692
default_14_18mo_42_002420,30.0,0.36,0.0,0.0,0.0,0.0,0.988,1.0,0.0,1.0,0.5,0.012,0,0,36,2964
default_14_18mo_42_002456,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002474,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002510,30.0,2.73,0.0,0.0,0.0,0.0,0.909,1.0,0.0,1.0,0.5,0.091,0,0,273,2727
default_14_18mo_42_002535,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002572,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002599,30.0,3.97,0.0,0.0,0.0,0.0,0.8677,1.0,0.0,1.0,0.5,0.1323,0,0,397,2603
default_14_18mo_42_002636,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002682,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002691,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002705,30.0,3.48,0.0,0.0,0.0,0.0,0.884,1.0,0.0,1.0,0.5,0.116,0,0,348,2652
default_14_18mo_42_002712,30.0,0.63,0.0,0.0,0.0,0.0,0.979,1.0,0.0,1.0,0.5,0.021,0,0,63,2937
default_14_18mo_42_002768,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002778,30.0,3.38,0.0,0.0,0.0,0.0,0.8873,1.0,0.0,1.0,0.5,0.1127,0,0,338,2662
default_14_18mo_42_002804,30.0,3.11,0.0,0.0,0.0,0.0,0.8963,1.0,0.0,1.0,0.5,0.1037,0,0,311,2689
default_14_18mo_42_002809,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002810,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002822,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002952,30.0,0.79,0.0,0.0,0.0,0.0,0.9737,1.0,0.0,1.0,0.5,0.0263,0,0,79,2921
default_14_18mo_42_002977,30.0,3.27,0.8,0.875,0.2141,0.344,0.911,0.7859,0.0037,0.7897,0.6052,0.273,70,10,257,2663
default_14_18mo_42_003023,30.0,2.08,0.0,0.0,0.0,0.0,0.9307,1.0,0.0,1.0,0.5,0.0693,0,0,208,2792
default_14_18mo_42_003043,30.0,3.18,0.0,0.0,0.0,0.0,0.894,1.0,0.0,1.0,0.5,0.106,0,0,318,2682
default_14_18mo_42_003060,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003067,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003071,30.0,2.81,0.0,0.0,0.0,0.0,0.9063,1.0,0.0,1.0,0.5,0.0937,0,0,281,2719
default_14_18mo_42_003099,30.0,3.79,0.0,0.0,0.0,0.0,0.8737,1.0,0.0,1.0,0.5,0.1263,0,0,379,2621
default_14_18mo_42_003103,30.0,3.48,0.0,0.0,0.0,0.0,0.884,1.0,0.0,1.0,0.5,0.116,0,0,348,2652
default_14_18mo_42_003126,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003142,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003169,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003183,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003186,30.0,1.76,0.0,0.0,0.0,0.0,0.9413,1.0,0.0,1.0,0.5,0.0587,0,0,176,2824
default_14_18mo_42_003239,30.0,3.92,0.0,0.0,0.0,0.0,0.8693,1.0,0.0,1.0,0.5,0.1307,0,0,392,2608
default_14_18mo_42_003245,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003288,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003307,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003339,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003390,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003414,30.0,2.41,0.0,0.0,0.0,0.0,0.9197,1.0,0.0,1.0,0.5,0.0803,0,0,241,2759
default_14_18mo_42_003479,30.0,0.9,0.0,0.0,0.0,0.0,0.97,1.0,0.0,1.0,0.5,0.03,0,0,90,2910
default_14_18mo_42_003481,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003507,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003539,30.0,2.31,0.0,0.0,0.0,0.0,0.923,1.0,0.0,1.0,0.5,0.077,0,0,231,2769
default_14_18mo_42_003547,30.0,3.53,0.0,0.0,0.0,0.0,0.8823,1.0,0.0,1.0,0.5,0.1177,0,0,353,2647
default_14_18mo_42_003595,30.0,0.59,0.0,0.0,0.0,0.0,0.9803,1.0,0.0,1.0,0.5,0.0197,0,0,59,2941
default_14_18mo_42_003624,30.0,1.53,0.0,0.0,0.0,0.0,0.949,1.0,0.0,1.0,0.5,0.051,0,0,153,2847
default_14_18mo_42_003648,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003649,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003687,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003703,30.0,1.46,0.48,1.0,0.3288,0.4948,0.9673,0.6712,0.0,0.6712,0.6644,0.3614,48,0,98,2854
default_14_18mo_42_003731,30.0,1.04,0.0,0.0,0.0,0.0,0.9653,1.0,0.0,1.0,0.5,0.0347,0,0,104,2896
default_14_18mo_42_003747,30.0,4.28,0.0,0.0,0.0,0.0,0.8573,1.0,0.0,1.0,0.5,0.1427,0,0,428,2572
default_14_18mo_42_003753,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003791,30.0,1.58,0.56,1.0,0.3544,0.5234,0.966,0.6456,0.0,0.6456,0.6772,0.3884,56,0,102,2842
default_14_18mo_42_003880,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003887,30.0,3.48,1.36,0.5882,0.2299,0.3306,0.892,0.7701,0.0211,0.7912,0.6044,0.2246,80,56,268,2596
default_14_18mo_42_003907,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003922,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003935,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003977,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004058,30.0,2.36,0.0,0.0,0.0,0.0,0.9213,1.0,0.0,1.0,0.5,0.0787,0,0,236,2764
default_14_18mo_42_004065,30.0,0.64,0.0,0.0,0.0,0.0,0.9787,1.0,0.0,1.0,0.5,0.0213,0,0,64,2936
default_14_18mo_42_004080,30.0,0.61,0.0,0.0,0.0,0.0,0.9797,1.0,0.0,1.0,0.5,0.0203,0,0,61,2939
default_14_18mo_42_004119,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004135,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004139,30.0,3.09,0.0,0.0,0.0,0.0,0.897,1.0,0.0,1.0,0.5,0.103,0,0,309,2691
default_14_18mo_42_004155,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004184,30.0,2.91,0.0,0.0,0.0,0.0,0.903,1.0,0.0,1.0,0.5,0.097,0,0,291,2709
default_14_18mo_42_004196,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004203,30.0,2.56,0.0,0.0,0.0,0.0,0.9147,1.0,0.0,1.0,0.5,0.0853,0,0,256,2744
default_14_18mo_42_004266,30.0,4.71,3.12,0.6122,0.4055,0.4879,0.8663,0.5945,0.0478,0.6423,0.6788,0.3416,191,121,280,2408
default_14_18mo_42_004315,30.0,1.77,0.4,0.8,0.1808,0.2949,0.949,0.8192,0.0028,0.822,0.589,0.193,32,8,145,2815
default_14_18mo_42_004346,30.0,2.01,0.0,0.0,0.0,0.0,0.933,1.0,0.0,1.0,0.5,0.067,0,0,201,2799
default_14_18mo_42_004373,30.0,4.06,0.0,0.0,0.0,0.0,0.8647,1.0,0.0,1.0,0.5,0.1353,0,0,406,2594
default_14_18mo_42_004415,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004421,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004443,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004474,30.0,1.66,2.88,0.5069,0.8795,0.6432,0.946,0.1205,0.0501,0.1706,0.9147,0.4525,146,142,20,2692
default_14_18mo_42_004477,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004499,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004503,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004522,30.0,0.1,0.0,0.0,0.0,0.0,0.9967,1.0,0.0,1.0,0.5,0.0033,0,0,10,2990
default_14_18mo_42_004649,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004682,30.0,0.73,0.0,0.0,0.0,0.0,0.9757,1.0,0.0,1.0,0.5,0.0243,0,0,73,2927
default_14_18mo_42_004687,30.0,3.04,0.0,0.0,0.0,0.0,0.8987,1.0,0.0,1.0,0.5,0.1013,0,0,304,2696
default_14_18mo_42_004689,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004695,30.0,1.79,0.0,0.0,0.0,0.0,0.9403,1.0,0.0,1.0,0.5,0.0597,0,0,179,2821
default_14_18mo_42_004714,30.0,0.1,0.0,0.0,0.0,0.0,0.9967,1.0,0.0,1.0,0.5,0.0033,0,0,10,2990
default_14_18mo_42_004749,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004751,30.0,2.8,0.0,0.0,0.0,0.0,0.9067,1.0,0.0,1.0,0.5,0.0933,0,0,280,2720
default_14_18mo_42_004770,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004781,30.0,0.25,0.0,0.0,0.0,0.0,0.9917,1.0,0.0,1.0,0.5,0.0083,0,0,25,2975
default_14_18mo_42_004810,30.0,2.81,0.0,0.0,0.0,0.0,0.9063,1.0,0.0,1.0,0.5,0.0937,0,0,281,2719
default_14_18mo_42_004836,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004860,30.0,2.89,0.0,0.0,0.0,0.0,0.9037,1.0,0.0,1.0,0.5,0.0963,0,0,289,2711
default_14_18mo_42_004870,30.0,3.21,0.0,0.0,0.0,0.0,0.893,1.0,0.0,1.0,0.5,0.107,0,0,321,2679
default_14_18mo_42_004899,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004900,30.0,2.16,0.0,0.0,0.0,0.0,0.928,1.0,0.0,1.0,0.5,0.072,0,0,216,2784
