Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
3263,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1063.mov,A3G3T7I1A5,IMG_1063.mov,00:57.0,9/18/2017,2020-10-06 00:00:00 UTC,3.05,36_month,3.0,motor play,outside private,swinging in backyard,yes,0,1,0,yes,1,no,,yes,both,"""""hey bryce, you're flying"""" """"you want to lie on your belly"""" pushes swing",yes,reach,yes,no,,,no,,yes,whole hand,both,variable,6.0,8.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_audio.wav,A3G3T7I1A5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
3264,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-02_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_0670.mov,A3G3T7I1A5,IMG_0670.mov,01:42.1,9/18/2017,2020-08-02 00:00:00 UTC,2.872,36_month,3.0,motor play,inside private,pushed down the hallway in box while listening to songs,yes,1,1,0,yes,2,no,,yes,both,"""""Are you on the bus Bryce"""" """"Hello who's there"""" """"Hello is anyone there""""  Being pushed by mother in box",no,,no,no,,,no,,yes,whole hand,upper,front,9.0,9.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-02_audio.wav,A3G3T7I1A5,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
3265,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_0842.mov,A3G3T7I1A5,IMG_0842.mov,00:30.5,9/18/2017,2020-08-02 00:00:00 UTC,2.872,36_month,3.0,general social communication interaction,inside private,taking a corn bath in a cardboard box,yes,1,1,0,yes,1,no,,yes,verbal,"""""you get a corn bath"""" """"hee-hee"""" """"oh yeah"""" """"there you go"""" """"imma get you"""" """"yeah, good job""""",yes,reach,yes,no,,,no,,no,,upper,front,8.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A3G3T7I1A5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
3266,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-03_beh.mp4,ELE,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/recorded-2905022225742.mp4,A3G3T7I1A5,recorded-2905022225742.mp4,00:05.8,9/18/2017,2020-08-15 00:00:00 UTC,2.9076,36_month,2.0,motor play,outside public,swinging on swing on playground,yes,0,1,0,no,0,yes,swing,no,,,no,,yes,no,,,no,,no,,both,front,8.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-03_audio.wav,A3G3T7I1A5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
3267,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1163.mov,A3G3T7I1A5,IMG_1163.mov,00:51.5,9/18/2017,2020-11-08 00:00:00 UTC,3.1403,36_month,3.0,general social communication interaction,inside private,eating (or stealing) chips while watching TV,yes,0,1,0,yes,1,no,,yes,both,"""""Oh you sneak, you took two"""" hands chip",yes,multiple,yes,no,,,yes,walk,yes,whole hand,upper,variable,2.0,4.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A3G3T7I1A5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
3268,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-04_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1161.mov,A3G3T7I1A5,IMG_1161.mov,01:02.0,9/18/2017,2020-11-01 00:00:00 UTC,3.1211,36_month,3.0,motor play,inside private,chasing mother inside house,yes,1,1,0,yes,2,no,,yes,verbal,"""""Aahh"""" """"bonk"""" """"go get her""""",no,,yes,yes,jumping,,yes,walk,no,,both,variable,4.0,6.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-04_audio.wav,A3G3T7I1A5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
3269,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-socialroutine_run-01_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_0824.mov,A3G3T7I1A5,IMG_0824.mov,01:13.8,9/18/2017,2020-07-21 00:00:00 UTC,2.8392,36_month,3.0,social routine,inside private,playing tickles with mother,yes,1,1,0,yes,2,partial,being held,yes,both,"""""go get her"""" tickling and hugging child",yes,reach,yes,no,,,yes,multiple,no,,both,variable,5.0,7.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-socialroutine_run-01_audio.wav,A3G3T7I1A5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
3270,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_0669.mov,A3G3T7I1A5,IMG_0669.mov,00:39.2,9/18/2017,2020-08-02 00:00:00 UTC,2.872,36_month,3.0,motor play,inside private,being pushed inside a cardboard box down the hallway,yes,1,1,0,yes,2,no,,yes,both,"""""Hey Bryce, did you crash into grammy"""" being pushed by mother",no,,no,no,,,no,,yes,whole hand,upper,variable,7.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,A3G3T7I1A5,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
3271,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-06_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_6879.mov,A3G3T7I1A5,IMG_6879.mov,00:40.0,9/18/2017,2020-08-15 00:00:00 UTC,2.9076,36_month,3.0,motor play,outside public,playing with other children on playground,yes,0,3,5,yes,3,no,,yes,verbal,"""""okay, don't push me baby boy"""" """"Bryce, come on down the slide"""" """"Come down here""""",yes,reach,no,no,,,yes,multiple,yes,whole hand,both,variable,4.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-06_audio.wav,A3G3T7I1A5,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
3272,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-toyplay_run-01_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_0914.mov,A3G3T7I1A5,IMG_0914.mov,02:27.0,9/18/2017,2020-09-18 00:00:00 UTC,3.0007,36_month,3.0,toy play,inside private,playing with presents and trying to get into his big toy car,yes,1,1,0,yes,2,no,,yes,both,"""""hey bryce, is this your car in the living room"""" """"come here buddy, sit inside""""  hands held to car",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-toyplay_run-01_audio.wav,A3G3T7I1A5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
3273,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_0841.mov,A3G3T7I1A5,IMG_0841.mov,00:25.4,9/18/2017,2020-08-02 00:00:00 UTC,2.872,36_month,3.0,general social communication interaction,inside private,taking a corn bath in a cardboard box,yes,0,1,0,yes,1,no,,yes,verbal,"""""corn bath"""" """"let's do it again"""" """"Aahh""""",yes,reach,yes,no,,,no,,no,,both,front,9.0,9.0,9.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A3G3T7I1A5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
