scene_id,label,audio_path,rttm_path
default_14_18mo_42_000695,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000695.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000695.rttm
default_14_18mo_42_000732,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000732.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000732.rttm
default_14_18mo_42_000745,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000745.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000745.rttm
default_14_18mo_42_000822,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000822.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000822.rttm
default_14_18mo_42_000834,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000834.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000834.rttm
default_14_18mo_42_000836,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000836.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000836.rttm
default_14_18mo_42_000891,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000891.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000891.rttm
default_14_18mo_42_000908,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000908.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000908.rttm
default_14_18mo_42_000915,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000915.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000915.rttm
default_14_18mo_42_000924,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000924.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000924.rttm
default_14_18mo_42_000960,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000960.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000960.rttm
default_14_18mo_42_000988,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_000988.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_000988.rttm
default_14_18mo_42_001045,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001045.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001045.rttm
default_14_18mo_42_001047,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001047.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001047.rttm
default_14_18mo_42_001058,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001058.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001058.rttm
default_14_18mo_42_001061,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001061.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001061.rttm
default_14_18mo_42_001067,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001067.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001067.rttm
default_14_18mo_42_001081,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001081.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001081.rttm
default_14_18mo_42_001206,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001206.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001206.rttm
default_14_18mo_42_001221,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001221.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001221.rttm
default_14_18mo_42_001277,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001277.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001277.rttm
default_14_18mo_42_001282,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001282.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001282.rttm
default_14_18mo_42_001328,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001328.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001328.rttm
default_14_18mo_42_001362,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001362.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001362.rttm
default_14_18mo_42_001370,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001370.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001370.rttm
default_14_18mo_42_001443,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001443.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001443.rttm
default_14_18mo_42_001486,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001486.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001486.rttm
default_14_18mo_42_001520,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001520.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001520.rttm
default_14_18mo_42_001523,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_001523.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_001523.rttm
default_14_18mo_42_002099,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002099.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002099.rttm
default_14_18mo_42_002180,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002180.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002180.rttm
default_14_18mo_42_002211,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002211.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002211.rttm
default_14_18mo_42_002243,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002243.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002243.rttm
default_14_18mo_42_002332,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002332.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002332.rttm
default_14_18mo_42_002414,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002414.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002414.rttm
default_14_18mo_42_002420,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002420.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002420.rttm
default_14_18mo_42_002510,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002510.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002510.rttm
default_14_18mo_42_002599,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002599.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002599.rttm
default_14_18mo_42_002705,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002705.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002705.rttm
default_14_18mo_42_002712,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002712.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002712.rttm
default_14_18mo_42_002778,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002778.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002778.rttm
default_14_18mo_42_002804,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002804.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002804.rttm
default_14_18mo_42_002952,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002952.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002952.rttm
default_14_18mo_42_002977,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_002977.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_002977.rttm
default_14_18mo_42_003023,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003023.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003023.rttm
default_14_18mo_42_003043,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003043.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003043.rttm
default_14_18mo_42_003071,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003071.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003071.rttm
default_14_18mo_42_003099,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003099.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003099.rttm
default_14_18mo_42_003103,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003103.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003103.rttm
default_14_18mo_42_003186,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003186.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003186.rttm
default_14_18mo_42_003239,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003239.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003239.rttm
default_14_18mo_42_003414,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003414.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003414.rttm
default_14_18mo_42_003479,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003479.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003479.rttm
default_14_18mo_42_003539,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003539.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003539.rttm
default_14_18mo_42_003547,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003547.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003547.rttm
default_14_18mo_42_003595,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003595.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003595.rttm
default_14_18mo_42_003624,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003624.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003624.rttm
default_14_18mo_42_003703,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003703.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003703.rttm
default_14_18mo_42_003731,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003731.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003731.rttm
default_14_18mo_42_003747,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003747.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003747.rttm
default_14_18mo_42_003791,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003791.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003791.rttm
default_14_18mo_42_003887,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003887.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003887.rttm
default_14_18mo_42_004058,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004058.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004058.rttm
default_14_18mo_42_004065,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004065.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004065.rttm
default_14_18mo_42_004080,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004080.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004080.rttm
default_14_18mo_42_004139,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004139.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004139.rttm
default_14_18mo_42_004184,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004184.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004184.rttm
default_14_18mo_42_004203,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004203.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004203.rttm
default_14_18mo_42_004266,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004266.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004266.rttm
default_14_18mo_42_004315,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004315.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004315.rttm
default_14_18mo_42_004346,1,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004346.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004346.rttm
