Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
1478,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-03_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1106.mov,Q9W9P7Z3J7,IMG_1106.mov,00:21.9,3/25/2015,2016-06-04 00:00:00 UTC,1.1964,14_month,3.0,motor play,outside public,walking/running on the beach,yes,3,1,0,yes,1,no,,yes,physical,removal of hat,no,,no,no,,,yes,multiple,no,,both,back,2.0,10.0,9.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-03_audio.wav,Q9W9P7Z3J7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
1479,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-02_beh.mp4,BJH,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_0059.mov,Q9W9P7Z3J7,IMG_0059.mov,00:36.2,3/25/2015,2016-02-24 00:00:00 UTC,0.9199,,2.0,daily routine,inside private,meal time,yes,0,1,0,yes,1,yes,high chair,yes,physical,hands kiddo bite,no,,yes,no,,,no,,no,,upper,front,9.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-02_audio.wav,Q9W9P7Z3J7,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1480,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1698.mov,Q9W9P7Z3J7,IMG_1698.mov,01:01.8,3/25/2015,2016-08-31 00:00:00 UTC,1.4374,,2.0,general social communication interaction,inside private,looing out window/babbling to caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""Who is that? Who's home?""""",no,,yes,no,,,yes,walk,no,,both,variable,3.0,9.0,4.0,5.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,Q9W9P7Z3J7,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1481,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-04_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_0585.mov,Q9W9P7Z3J7,IMG_0585.mov,00:15.3,3/25/2015,2016-04-06 00:00:00 UTC,1.0349,14_month,3.0,daily routine,inside private,"eating scrambled eggs, laughing",yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""all done?""""",no,,yes,no,,,no,,yes,pincer,upper,profile,9.0,9.0,5.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-04_audio.wav,Q9W9P7Z3J7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1482,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-04_beh.mp4,BJH,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1732.mov,Q9W9P7Z3J7,IMG_1732.mov,00:57.1,3/25/2015,2016-09-05 00:00:00 UTC,1.4511,,2.0,motor play,inside private,running around living room,yes,0,1,0,yes,1,yes,playpen,yes,both,"""""hi!"""" picks kiddo up for a hug",no,,yes,no,,,yes,multiple,no,,both,variable,2.0,8.0,4.0,5.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-04_audio.wav,Q9W9P7Z3J7,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1483,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-05_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_0402.mov,Q9W9P7Z3J7,IMG_0402.mov,00:45.3,3/25/2015,2016-03-11 00:00:00 UTC,0.9637,,2.0,daily routine,inside private,eating pasta,yes,0,1,0,yes,1,yes,high chair,yes,both,"""""mmm,"""" grabbing feet",yes,reach,no,no,,,no,,yes,pincer,both,front,8.0,9.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-05_audio.wav,Q9W9P7Z3J7,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
1484,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-05_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1124.mov,Q9W9P7Z3J7,IMG_1124.mov,00:14.1,3/25/2015,2016-06-04 00:00:00 UTC,1.1964,14_month,3.0,motor play,outside public,walking on the beach,yes,1,1,3,yes,1,no,,no,,,no,,no,no,,,yes,walk,no,,both,front,9.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-05_audio.wav,Q9W9P7Z3J7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
1485,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-socialroutine_run-01_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_0620.mov,Q9W9P7Z3J7,IMG_0620.mov,00:30.5,3/25/2015,2016-04-11 00:00:00 UTC,1.0486,14_month,3.0,social routine,inside private,playing a chasing laughing game with adult,yes,1,1,0,yes,1,no,,yes,verbal,"""""hello? rawr! ah! hahaha!"""" ",yes,reach,yes,yes,hands flapping,,yes,multiple,no,,both,variable,4.0,9.0,7.0,3.0,7.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-socialroutine_run-01_audio.wav,Q9W9P7Z3J7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1486,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-07_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_0950.mov,Q9W9P7Z3J7,IMG_0950.mov,00:19.9,3/25/2015,2016-05-17 00:00:00 UTC,1.1472,14_month,3.0,motor play,inside public,jumping on trampoline with adult,yes,1,1,0,yes,1,partial,held under arms,yes,physical,"physical support while jumping, modeling jumping on knees",no,,yes,no,,,yes,multiple,no,,both,variable,6.0,9.0,6.0,5.0,8.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-07_audio.wav,Q9W9P7Z3J7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
1487,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-specialoccasion_run-01_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1344.mov,Q9W9P7Z3J7,IMG_1344.mov,00:08.4,3/25/2015,2016-06-28 00:00:00 UTC,1.2621,14_month,3.0,special occasion,outside public,on a train ride at an amusement park,yes,2,1,4,yes,1,yes,train ride,yes,physical,modeling pointing to person holding camera,yes,point,no,no,,,no,,no,,upper,variable,9.0,9.0,9.0,8.0,4.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-specialoccasion_run-01_audio.wav,Q9W9P7Z3J7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
1488,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-toyplay_run-03_beh.mp4,ELE,N.O._Home_Videos_AMES_Q9W9P7Z3J7/12-16 month home videos/IMG_1494.mov,Q9W9P7Z3J7,IMG_1494.mov,00:22.4,3/25/2015,2016-08-03 00:00:00 UTC,1.3607,14_month,3.0,toy play,inside private,playing with instrument toys and dancing,yes,0,1,0,yes,1,no,,no,,,no,,no,yes,one hand flap,,yes,walk,yes,whole hand,both,variable,6.0,9.0,8.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-toyplay_run-03_audio.wav,Q9W9P7Z3J7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
