file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ew_42ec_12011,989.73,295.98,148.66,0.4102,0.206,0.2743,0.674,0.794,0.1264,0.9204,0.5398,0.322,6098,8768,23500,60607
ew_42ec_12014,867.92,214.08,108.02,0.5956,0.3005,0.3995,0.7771,0.6995,0.0668,0.7663,0.6169,0.3515,6434,4368,14974,61016
ew_42ec_12015,687.63,217.78,124.5,0.5704,0.3261,0.415,0.7088,0.6739,0.1138,0.7877,0.6061,0.3995,7102,5348,14676,41637
ew_42ec_12029,758.65,166.72,69.78,0.4182,0.175,0.2468,0.7652,0.825,0.0686,0.8936,0.5532,0.2545,2918,4060,13754,55133
ew_42ec_12033,951.65,374.66,100.3,0.5623,0.1505,0.2375,0.6194,0.8495,0.0761,0.9255,0.5372,0.4191,5640,4390,31826,53309
ew_42ec_12037,953.29,444.54,156.16,0.5137,0.1805,0.2671,0.5382,0.8195,0.1493,0.9688,0.5156,0.4749,8022,7594,36432,43281
ew_42ec_12050,813.56,274.84,155.66,0.6011,0.3404,0.4347,0.7008,0.6596,0.1153,0.7749,0.6126,0.4274,9356,6210,18128,47662
ew_42ec_12056,826.86,38.64,18.14,0.172,0.0807,0.1099,0.9389,0.9193,0.0191,0.9383,0.5308,0.0568,312,1502,3552,77320
ew_42ec_12061,1107.82,250.62,174.48,0.2501,0.1741,0.2053,0.6951,0.8259,0.1526,0.9785,0.5107,0.2304,4364,13084,20698,72636
ew_42ec_12095,1217.78,373.08,260.78,0.522,0.3649,0.4296,0.7031,0.6351,0.1476,0.7826,0.6087,0.3851,13614,12464,23694,72006
ew_42ec_21092,867.06,329.68,243.22,0.6434,0.4746,0.5463,0.7002,0.5254,0.1614,0.6868,0.6566,0.5051,15648,8674,17320,45064
ew_42ec_21097,670.86,317.64,221.3,0.5274,0.3675,0.4331,0.5446,0.6325,0.2961,0.9286,0.5357,0.4933,11672,10458,20092,24864
ew_42ec_21121,631.31,233.24,165.36,0.5356,0.3797,0.4444,0.6492,0.6203,0.1929,0.8132,0.5934,0.4325,8856,7680,14468,32127
ew_42ec_21135,1127.95,250.62,150.38,0.4788,0.2873,0.3591,0.7722,0.7127,0.0893,0.8021,0.599,0.2959,7200,7838,17862,79895
ew_42ec_21189,518.61,214.8,151.58,0.7286,0.5142,0.6029,0.7194,0.4858,0.1354,0.6213,0.6894,0.5758,11044,4114,10436,26267
ew_42ec_21191,669.65,226.28,174.54,0.3956,0.3051,0.3445,0.6076,0.6949,0.238,0.9328,0.5336,0.3555,6904,10550,15724,33787
ew_42ec_22089,636.79,229.62,120.72,0.6252,0.3287,0.4309,0.6869,0.6713,0.1111,0.7824,0.6088,0.4476,7548,4524,15414,36193
ew_42ec_22101,892.19,323.92,137.84,0.5303,0.2257,0.3166,0.6463,0.7743,0.1139,0.8883,0.5559,0.4008,7310,6474,25082,50353
ew_42ec_22103,697.94,180.88,83.02,0.524,0.2405,0.3297,0.7465,0.7595,0.0764,0.8359,0.582,0.3228,4350,3952,13738,47754
ew_42ec_22108,1058.46,108.4,52.06,0.2766,0.1328,0.1795,0.8756,0.8672,0.0396,0.9068,0.5466,0.1256,1440,3766,9400,91240
ew_42ec_22109,777.51,168.58,119.66,0.4404,0.3126,0.3657,0.7648,0.6874,0.11,0.7974,0.6013,0.2867,5270,6696,11588,54197
ew_42ec_22113,664.32,158.52,107.2,0.5375,0.3635,0.4337,0.7735,0.6365,0.098,0.7345,0.6327,0.3473,5762,4958,10090,45622
ew_42ec_22118,738.98,166.66,102.42,0.5075,0.3119,0.3864,0.7766,0.6881,0.0881,0.7762,0.6119,0.3135,5198,5044,11468,52188
ew_42ec_22120,937.23,350.32,253.0,0.5566,0.402,0.4668,0.6568,0.598,0.1911,0.7892,0.6054,0.4473,14082,11218,20950,47473
ew_42ec_22128,599.67,72.18,53.84,0.2972,0.2217,0.2539,0.8432,0.7783,0.0717,0.8501,0.575,0.1596,1600,3784,5618,48965
ew_42ec_22148,654.5,94.46,53.7,0.3661,0.2081,0.2654,0.8337,0.7919,0.0608,0.8527,0.5737,0.1905,1966,3404,7480,52600
ew_42ec_22180,563.75,109.46,53.38,0.5066,0.247,0.3321,0.8071,0.753,0.058,0.8109,0.5945,0.2713,2704,2634,8242,42795
ew_42pc_11013,741.54,261.2,110.48,0.6242,0.264,0.3711,0.6848,0.736,0.0864,0.8224,0.5888,0.424,6896,4152,19224,43882
ew_42pc_11023,993.57,213.31,156.56,0.475,0.3486,0.4021,0.7774,0.6514,0.1053,0.7567,0.6216,0.3054,7436,8220,13895,69806
ew_42pc_11053,805.46,217.26,148.72,0.5394,0.3692,0.4384,0.7448,0.6308,0.1165,0.7472,0.6264,0.3693,8022,6850,13704,51970
ew_42pc_11055,780.96,267.82,195.72,0.5927,0.4331,0.5005,0.7035,0.5669,0.1554,0.7222,0.6389,0.4511,11600,7972,15182,43342
ew_42pc_11057,741.86,282.2,205.34,0.6333,0.4608,0.5335,0.6934,0.5392,0.1638,0.703,0.6485,0.4969,13004,7530,15216,38436
ew_42pc_12003,620.05,255.31,126.84,0.6829,0.3393,0.4533,0.6631,0.6607,0.1103,0.771,0.6145,0.5038,8662,4022,16869,32452
ew_42pc_12007,525.61,181.76,89.82,0.5593,0.2764,0.37,0.6745,0.7236,0.1151,0.8387,0.5807,0.4048,5024,3958,13152,30427
ew_42pc_12011,827.2,196.4,108.74,0.5034,0.2787,0.3588,0.7635,0.7213,0.0856,0.8069,0.5966,0.3116,5474,5400,14166,57680
ew_42pc_12014,594.26,275.74,157.48,0.7014,0.4006,0.5099,0.6427,0.5994,0.1476,0.747,0.6265,0.5591,11046,4702,16528,27150
ew_42pc_12029,1036.02,468.94,225.66,0.651,0.3133,0.423,0.6131,0.6867,0.1389,0.8256,0.5872,0.5148,14690,7876,32204,48832
ew_42pc_12033,808.44,226.86,62.78,0.5416,0.1499,0.2348,0.7258,0.8501,0.0495,0.8996,0.5502,0.3197,3400,2878,19286,55280
ew_42pc_12056,716.99,166.0,105.06,0.5563,0.352,0.4312,0.785,0.648,0.0846,0.7326,0.6337,0.3458,5844,4662,10756,50437
ew_42pc_12071,900.39,213.65,125.96,0.4698,0.277,0.3485,0.7543,0.723,0.0972,0.8202,0.5899,0.3017,5918,6678,15447,61996
ew_42pc_12077,787.28,199.36,136.26,0.5312,0.3631,0.4313,0.7576,0.6369,0.1087,0.7456,0.6272,0.3541,7238,6388,12698,52404
ew_42pc_12095,733.97,159.02,119.78,0.5844,0.4402,0.5022,0.8109,0.5598,0.0866,0.6464,0.6768,0.3785,7000,4978,8902,52517
ew_42pc_21097,804.32,311.2,224.78,0.5941,0.4291,0.4983,0.6657,0.5709,0.185,0.7559,0.622,0.4758,13354,9124,17766,40188
ew_42pc_21121,627.0,156.34,106.1,0.5159,0.3501,0.4172,0.756,0.6499,0.1091,0.759,0.6205,0.3427,5474,5136,10160,41930
ew_42pc_21135,877.41,217.14,122.88,0.5119,0.2897,0.37,0.7558,0.7103,0.0908,0.8012,0.5994,0.3241,6290,5998,15424,60029
ew_42pc_21189,623.6,177.18,133.88,0.6219,0.4699,0.5353,0.7682,0.5301,0.1134,0.6435,0.6783,0.4429,8326,5062,9392,39580
ew_42pc_22103,685.2,164.02,65.98,0.4501,0.1811,0.2583,0.751,0.8189,0.0696,0.8885,0.5557,0.2775,2970,3628,13432,48490
ew_42pc_22108,737.21,238.52,124.62,0.5872,0.3068,0.403,0.7059,0.6932,0.1032,0.7963,0.6018,0.4044,7318,5144,16534,44725
ew_42pc_22113,596.88,168.22,135.04,0.586,0.4705,0.5219,0.7571,0.5295,0.1304,0.66,0.67,0.425,7914,5590,8908,37276
ew_42pc_22118,751.0,232.3,82.4,0.632,0.2242,0.331,0.7197,0.7758,0.0585,0.8343,0.5829,0.3817,5208,3032,18022,48838
ew_42pc_22120,742.14,234.14,170.72,0.5219,0.3805,0.4402,0.6946,0.6195,0.1607,0.7801,0.6099,0.394,8910,8162,14504,42638
ew_42pc_22128,501.35,46.16,22.54,0.1224,0.0598,0.0803,0.874,0.9402,0.0435,0.9837,0.5082,0.0939,276,1978,4340,43541
ew_42pc_22148,789.69,127.74,70.54,0.364,0.201,0.259,0.814,0.799,0.0678,0.8667,0.5666,0.2024,2568,4486,10206,61709
ew_42pc_22180,599.67,167.8,73.8,0.5832,0.2565,0.3563,0.7407,0.7435,0.0712,0.8147,0.5926,0.3576,4304,3076,12476,40111
ew_54ec_11006,857.27,235.06,134.1,0.5512,0.3145,0.4005,0.7418,0.6855,0.0967,0.7822,0.6089,0.3613,7392,6018,16114,56203
ew_54ec_11013,1027.58,254.02,144.72,0.3706,0.2112,0.269,0.7164,0.7888,0.1177,0.9066,0.5467,0.2733,5364,9108,20038,68248
ew_54ec_11023,936.91,84.24,77.8,0.3656,0.3376,0.351,0.8878,0.6624,0.0579,0.7203,0.6399,0.183,2844,4936,5580,80331
ew_54ec_11051,762.73,155.74,94.74,0.4938,0.3004,0.3735,0.7943,0.6996,0.079,0.7786,0.6107,0.2912,4678,4796,10896,55903
ew_54ec_12007,1085.58,336.84,81.3,0.3872,0.0935,0.1506,0.6728,0.9065,0.0665,0.9731,0.5135,0.3175,3148,4982,30536,69892
ew_54ec_12008,836.79,222.34,72.8,0.5234,0.1714,0.2582,0.7384,0.8286,0.0565,0.8851,0.5574,0.3099,3810,3470,18424,57975
ew_54ec_12014,617.28,150.3,75.32,0.2411,0.1208,0.161,0.6933,0.8792,0.1224,1.0016,0.4992,0.2432,1816,5716,13214,40982
ew_54ec_12015,783.36,271.86,150.92,0.3716,0.2063,0.2653,0.6035,0.7937,0.1854,0.9791,0.5104,0.3521,5608,9484,21578,41666
ew_54ec_12029,1059.95,236.54,84.6,0.5024,0.1797,0.2647,0.7772,0.8203,0.0511,0.8715,0.5643,0.2733,4250,4210,19404,78131
ew_54ec_12077,953.47,190.18,76.16,0.2574,0.1031,0.1472,0.7618,0.8969,0.0741,0.971,0.5145,0.2054,1960,5656,17058,70673
ew_54ec_21160,787.6,270.02,102.48,0.5406,0.2052,0.2974,0.6677,0.7948,0.091,0.8858,0.5571,0.3834,5540,4708,21462,47050
ew_54ec_21189,887.99,293.12,130.42,0.5763,0.2564,0.3549,0.6923,0.7436,0.0929,0.8365,0.5818,0.3932,7516,5526,21796,53961
ew_54ec_22103,703.67,61.04,46.5,0.2925,0.2228,0.2529,0.8858,0.7772,0.0512,0.8284,0.5858,0.1326,1360,3290,4744,60973
ew_54ec_22104,675.06,228.0,73.08,0.6398,0.2051,0.3106,0.6925,0.7949,0.0589,0.8538,0.5731,0.3997,4676,2632,18124,42074
ew_54ec_22118,1246.78,289.46,174.5,0.3581,0.2159,0.2693,0.7281,0.7841,0.117,0.9012,0.5494,0.2593,6248,11202,22698,84530
ew_54ec_22120,832.32,191.5,91.3,0.4716,0.2249,0.3045,0.7637,0.7751,0.0753,0.8504,0.5748,0.2844,4306,4824,14844,59258
ew_54ec_22128,551.76,87.58,49.02,0.561,0.314,0.4026,0.8521,0.686,0.0464,0.7324,0.6338,0.285,2750,2152,6008,44266
ew_54ec_22140,822.18,351.44,202.38,0.6401,0.3686,0.4678,0.6415,0.6314,0.1547,0.7861,0.6069,0.5058,12954,7284,22190,39790
ew_54ec_22148,800.53,126.54,62.14,0.5005,0.2458,0.3297,0.842,0.7542,0.0461,0.8003,0.5999,0.2422,3110,3104,9544,64295
gleason_father_andy,2332.01,403.8,189.7,0.0998,0.0469,0.0638,0.7617,0.9531,0.0886,1.0417,0.4792,0.1697,1894,17076,38486,175745
gleason_father_bobby,3620.98,280.98,129.62,0.1202,0.0554,0.0759,0.8952,0.9446,0.0341,0.9787,0.5107,0.08,1558,11404,26540,322596
gleason_father_david,3497.78,61.58,261.82,0.027,0.115,0.0438,0.9116,0.885,0.0741,0.9592,0.5204,0.0187,708,25474,5450,318146
gleason_father_eddie,2519.37,303.5,113.72,0.3162,0.1185,0.1724,0.8629,0.8815,0.0351,0.9166,0.5417,0.1437,3596,7776,26754,213811
gleason_father_frank,2005.47,329.82,110.06,0.197,0.0657,0.0986,0.8023,0.9343,0.0527,0.987,0.5065,0.1666,2168,8838,30814,158727
gleason_father_guy,4916.73,199.48,463.54,0.0243,0.0565,0.034,0.8697,0.9435,0.0959,1.0393,0.4803,0.0397,1128,45226,18820,426499
gleason_father_helen,2676.93,590.66,365.14,0.2219,0.1372,0.1696,0.7035,0.8628,0.1362,0.999,0.5005,0.2208,8104,28410,50962,180217
gleason_father_isadora,4013.9,461.42,282.8,0.205,0.1256,0.1558,0.8435,0.8744,0.0633,0.9377,0.5312,0.1263,5796,22484,40346,332764
gleason_father_john,2857.37,303.2,95.98,0.1584,0.0501,0.0762,0.8709,0.9499,0.0316,0.9815,0.5093,0.1087,1520,8078,28800,247339
gleason_father_katie,4880.48,358.38,361.0,0.0776,0.0781,0.0778,0.8641,0.9219,0.0736,0.9955,0.5022,0.0738,2800,33300,33038,418910
gleason_father_laurel,4440.75,326.08,291.9,0.1098,0.0983,0.1037,0.8753,0.9017,0.0632,0.9649,0.5176,0.077,3204,25986,29404,385481
gleason_father_olivia,2221.38,529.4,317.94,0.2755,0.1655,0.2068,0.6974,0.8345,0.1361,0.9707,0.5147,0.2445,8760,23034,44180,146164
gleason_father_susan,3995.32,349.94,274.44,0.1084,0.085,0.0953,0.8586,0.915,0.0671,0.9821,0.509,0.0894,2976,24468,32018,340070
gleason_father_theresa,3360.04,600.82,378.14,0.2075,0.1306,0.1603,0.7554,0.8694,0.1086,0.978,0.511,0.1826,7848,29966,52234,245956
gleason_father_ursula,2106.41,714.98,205.48,0.3664,0.1053,0.1636,0.6345,0.8947,0.0936,0.9883,0.5059,0.3423,7528,13020,63970,126123
gleason_mother_andy,1968.31,222.58,157.58,0.1224,0.0866,0.1014,0.8265,0.9134,0.0792,0.9926,0.5037,0.1139,1928,13830,20330,160743
gleason_mother_charlie,2339.75,343.44,95.96,0.1832,0.0512,0.08,0.8272,0.9488,0.0393,0.9881,0.506,0.1486,1758,7838,32586,191793
gleason_mother_david,5152.13,411.28,423.1,0.0816,0.084,0.0828,0.8515,0.916,0.082,0.998,0.501,0.08,3454,38856,37674,435229
gleason_mother_frank,1815.63,381.98,112.7,0.2577,0.076,0.1174,0.7595,0.924,0.0584,0.9823,0.5088,0.214,2904,8366,35294,134999
gleason_mother_helen,2999.95,503.98,231.78,0.2077,0.0955,0.1309,0.7868,0.9045,0.0736,0.9781,0.511,0.1718,4814,18364,45584,231233
gleason_mother_isadora,1095.61,66.52,110.46,0.0076,0.0126,0.0095,0.84,0.9874,0.1065,1.0939,0.4531,0.06,84,10962,6568,91947
vh_brownf,534.81,184.46,92.18,0.3493,0.1746,0.2328,0.6031,0.8254,0.1712,0.9966,0.5017,0.3457,3220,5998,15226,29037
vh_cherryf,448.07,176.52,143.58,0.4322,0.3516,0.3878,0.5626,0.6484,0.3002,0.9486,0.5257,0.4074,6206,8152,11446,19003
vh_cottonf,599.82,127.52,111.96,0.1954,0.1716,0.1827,0.6737,0.8284,0.1907,1.0191,0.4904,0.2097,2188,9008,10564,38222
vh_cullenf,378.11,98.82,49.9,0.2333,0.1178,0.1565,0.6682,0.8822,0.137,1.0192,0.4904,0.258,1164,3826,8718,24103
vh_eastf,462.36,166.72,158.14,0.3824,0.3628,0.3723,0.559,0.6372,0.3303,0.9676,0.5162,0.3685,6048,9766,10624,19798
vh_gardnerf,605.69,174.36,76.64,0.4032,0.1772,0.2462,0.6876,0.8228,0.106,0.9288,0.5356,0.3083,3090,4574,14346,38559
vh_huntf,861.38,186.26,224.02,0.4084,0.4912,0.446,0.7361,0.5088,0.1963,0.705,0.6475,0.3107,9150,13252,9476,54260
vh_johnsonf,677.1,194.2,153.54,0.26,0.2056,0.2296,0.6043,0.7944,0.2353,1.0297,0.4851,0.2813,3992,11362,15428,36928
vh_lundf,417.35,93.94,31.48,0.2179,0.073,0.1094,0.7324,0.927,0.0761,1.0031,0.4984,0.2246,686,2462,8708,29879
vh_marshf,474.04,155.6,106.58,0.3415,0.2339,0.2777,0.6005,0.7661,0.2204,0.9865,0.5068,0.3314,3640,7018,11920,24826
vh_mcintyref,514.13,88.7,73.0,0.1584,0.1303,0.143,0.7305,0.8697,0.1444,1.0141,0.493,0.1707,1156,6144,7714,36399
vh_nipf,388.06,124.74,67.12,0.3138,0.1688,0.2195,0.6141,0.8312,0.1749,1.0061,0.497,0.3201,2106,4606,10368,21726
vh_pricef,688.22,121.46,85.24,0.1696,0.1191,0.1399,0.7417,0.8809,0.1249,1.0058,0.4971,0.1757,1446,7078,10700,49598
vh_raidf,413.68,88.82,40.04,0.2872,0.1295,0.1785,0.7441,0.8705,0.0879,0.9584,0.5208,0.2241,1150,2854,7732,29632
vh_riotf,346.46,169.06,136.52,0.5341,0.4313,0.4773,0.5389,0.5687,0.3585,0.9272,0.5364,0.5079,7292,6360,9614,11380
vh_royalf,404.55,147.06,98.98,0.7822,0.5265,0.6293,0.7746,0.4735,0.0837,0.5573,0.7214,0.5839,7742,2156,6964,23593
vh_saintf,318.05,92.96,64.32,0.2317,0.1603,0.1895,0.5992,0.8397,0.2196,1.0593,0.4704,0.2826,1490,4942,7806,17567
vh_skipf,589.93,178.82,146.26,0.336,0.2748,0.3023,0.6155,0.7252,0.2362,0.9614,0.5193,0.3121,4914,9712,12968,31399
vh_smartf,640.95,155.22,67.3,0.5679,0.2462,0.3435,0.7721,0.7538,0.0599,0.8136,0.5932,0.3224,3822,2908,11700,45665
vh_smithf,1039.96,248.42,48.88,0.3813,0.075,0.1254,0.75,0.925,0.0382,0.9632,0.5184,0.2496,1864,3024,22978,76130
vh_vailf,327.69,96.6,17.16,0.2529,0.0449,0.0763,0.6793,0.9551,0.0555,1.0105,0.4947,0.2929,434,1282,9226,21827
