file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_020926,3571.47,2133.5,1557.72,0.6979,0.5096,0.5891,0.5753,0.4904,0.3272,0.8176,0.5912,0.6486,108719,47053,104631,96744
alex_021011,3406.65,1967.68,1288.32,0.7046,0.4613,0.5576,0.5771,0.5387,0.2645,0.8032,0.5984,0.6362,90770,38062,105998,105835
alex_021025,3591.31,1672.77,917.5,0.6882,0.3775,0.4875,0.6304,0.6225,0.1491,0.7716,0.6142,0.5497,63143,28607,104134,163247
alex_021108,3847.06,2364.03,1413.84,0.7102,0.4247,0.5316,0.54,0.5753,0.2763,0.8515,0.5742,0.6552,100411,40973,135992,107330
alex_021122,3792.96,2424.48,1802.77,0.736,0.5472,0.6277,0.5851,0.4528,0.3478,0.8006,0.5997,0.6922,132677,47600,109771,89248
alex_030006,3573.79,2326.0,1588.43,0.7178,0.4902,0.5826,0.5428,0.5098,0.3592,0.869,0.5655,0.6837,114023,44820,118577,79959
alex_030103,3508.29,1878.72,944.56,0.7344,0.3692,0.4914,0.5907,0.6308,0.154,0.7848,0.6076,0.6089,69365,25091,118507,137866
alex_030119,4080.33,2832.44,1927.18,0.7879,0.5361,0.6381,0.5778,0.4639,0.3275,0.7914,0.6043,0.7444,151845,40873,131399,83916
alex_030200,3593.18,2134.85,1455.48,0.6784,0.4625,0.55,0.5504,0.5375,0.321,0.8584,0.5708,0.6331,98741,46807,114744,99026
alex_030214,3113.86,1633.76,1066.87,0.6752,0.4409,0.5334,0.5954,0.5591,0.2341,0.7932,0.6034,0.591,72032,34655,91344,113355
alex_030301,3771.91,2446.33,1735.53,0.752,0.5335,0.6242,0.5834,0.4665,0.3246,0.7911,0.6044,0.7038,130519,43034,114114,89524
alex_030313,3622.08,1778.95,1113.2,0.6915,0.4327,0.5324,0.6266,0.5673,0.1863,0.7536,0.6232,0.5779,76982,34338,100913,149975
alex_030327,3018.79,1882.22,1377.71,0.7305,0.5347,0.6174,0.5868,0.4653,0.3267,0.7921,0.604,0.6807,100635,37136,87587,76521
alex_030410,3816.5,1870.04,1105.82,0.6785,0.4012,0.5042,0.6134,0.5988,0.1827,0.7815,0.6093,0.5656,75027,35555,111977,159091
alex_030424,3588.14,2014.35,1291.61,0.7203,0.4618,0.5628,0.5972,0.5382,0.2296,0.7678,0.6161,0.6348,93029,36132,108406,121247
alex_030516,3948.12,2633.68,2012.73,0.7327,0.56,0.6348,0.5702,0.44,0.4092,0.8492,0.5754,0.7038,147482,53791,115886,77653
ethan_001104,2895.27,10.56,0.0,0.0,0.0,0.0,0.9964,1.0,0.0,1.0,0.5,0.0036,0,0,1056,288471
ethan_001121,3623.58,207.32,0.0,0.0,0.0,0.0,0.9428,1.0,0.0,1.0,0.5,0.0572,0,0,20732,341626
ethan_010006,3710.52,287.3,0.0,0.0,0.0,0.0,0.9226,1.0,0.0,1.0,0.5,0.0774,0,0,28730,342322
ethan_010021,3444.67,645.18,93.59,0.5891,0.0854,0.1492,0.8175,0.9146,0.0137,0.9283,0.5359,0.2216,5513,3846,59005,276103
ethan_010105,3611.63,788.25,76.24,0.5614,0.0543,0.099,0.7843,0.9457,0.0118,0.9575,0.5212,0.2369,4280,3344,74545,278994
ethan_010117,3412.1,881.64,80.87,0.5694,0.0522,0.0957,0.7449,0.9478,0.0138,0.9615,0.5192,0.2746,4605,3482,83559,249564
ethan_010201,3711.88,1066.8,298.06,0.6206,0.1734,0.271,0.732,0.8266,0.0428,0.8694,0.5653,0.3452,18497,11309,88183,253199
ethan_010218,3816.15,1300.32,547.48,0.5782,0.2434,0.3426,0.6817,0.7566,0.0918,0.8484,0.5758,0.3985,31654,23094,98378,228489
ethan_010228,3178.32,1715.64,1176.78,0.6354,0.4358,0.517,0.5605,0.5642,0.2933,0.8575,0.5713,0.5815,74775,42903,96789,103365
ethan_010315,3770.04,2130.73,1314.25,0.6957,0.4291,0.5308,0.5713,0.5709,0.2439,0.8148,0.5926,0.6212,91438,39987,121635,123944
ethan_010400,3398.46,2055.75,1560.63,0.6809,0.5169,0.5877,0.5612,0.4831,0.3709,0.854,0.573,0.6442,106261,49802,99314,84469
ethan_010411,3594.34,1993.81,1033.81,0.719,0.3728,0.491,0.5713,0.6272,0.1815,0.8087,0.5956,0.616,74330,29051,125051,131002
ethan_010426,2676.77,1273.02,433.45,0.7312,0.249,0.3714,0.5993,0.751,0.083,0.834,0.583,0.5392,31693,11652,95609,128723
ethan_010517,3628.68,2157.03,1451.83,0.6916,0.4655,0.5564,0.5588,0.5345,0.3043,0.8388,0.5806,0.6396,100403,44780,115300,102385
ethan_010602,3569.68,1749.79,958.76,0.6569,0.3599,0.465,0.5941,0.6401,0.1808,0.8209,0.5896,0.5502,62978,32898,112001,149091
ethan_010620,3551.51,2085.71,1740.78,0.6601,0.551,0.6006,0.5697,0.449,0.4036,0.8527,0.5737,0.6274,114913,59165,93658,87415
ethan_010700,3437.09,1997.78,1001.62,0.665,0.3334,0.4441,0.5149,0.6666,0.2331,0.8998,0.5501,0.6092,66605,33557,133173,110374
ethan_010714,3630.38,1966.29,476.13,0.7388,0.1789,0.2881,0.521,0.8211,0.0747,0.8958,0.5521,0.5769,35178,12435,161451,153974
ethan_010726,3817.49,1897.55,1358.23,0.6707,0.48,0.5596,0.6244,0.52,0.233,0.753,0.6235,0.5804,91090,44733,98665,147261
ethan_010804,3650.5,2465.94,1909.27,0.7519,0.5821,0.6562,0.5879,0.4179,0.3999,0.8178,0.5911,0.72,143551,47376,103043,71080
ethan_010820,3594.11,1836.73,931.46,0.7154,0.3628,0.4815,0.6006,0.6372,0.1508,0.788,0.606,0.5852,66639,26507,117034,149231
ethan_010904,2133.14,1158.79,799.42,0.6926,0.4778,0.5655,0.6012,0.5222,0.2522,0.7743,0.6128,0.6146,55371,24571,60508,72864
ethan_010918,501.02,286.42,262.72,0.6464,0.5929,0.6185,0.5819,0.4071,0.4329,0.8399,0.58,0.616,16983,9289,11659,12171
ethan_010926,3714.36,2135.06,1574.57,0.7546,0.5565,0.6406,0.641,0.4435,0.2447,0.6882,0.6559,0.6749,118818,38639,94688,119291
ethan_011011,3701.71,1953.21,1303.78,0.6509,0.4345,0.5211,0.5787,0.5655,0.2603,0.8258,0.5871,0.5812,84868,45510,110453,129340
ethan_011023,3619.59,1375.8,584.49,0.6033,0.2563,0.3598,0.6533,0.7437,0.1033,0.847,0.5765,0.4373,35265,23184,102315,201195
ethan_011110,2510.92,1114.4,682.17,0.6336,0.3879,0.4812,0.6288,0.6121,0.179,0.7911,0.6045,0.5174,43225,24992,68215,114660
ethan_011121,3529.77,1953.73,1302.09,0.6521,0.4346,0.5216,0.5587,0.5654,0.2874,0.8528,0.5736,0.5964,84915,45294,110458,112310
ethan_020007,3398.16,774.4,484.64,0.6392,0.4,0.4921,0.8118,0.6,0.0666,0.6666,0.6667,0.3924,30979,17485,46461,244891
ethan_020025,3202.01,1699.27,1076.02,0.6894,0.4366,0.5346,0.5966,0.5634,0.2224,0.7858,0.6071,0.6,74185,33417,95742,116857
ethan_020122,3320.04,2237.97,1611.03,0.7348,0.529,0.6151,0.5538,0.471,0.3948,0.8659,0.5671,0.7062,118379,42724,105418,65483
ethan_020208,3628.1,916.83,456.78,0.6685,0.333,0.4446,0.7897,0.667,0.0559,0.7228,0.6386,0.3912,30534,15144,61149,255983
ethan_020222,3240.71,1394.35,839.64,0.6331,0.3813,0.4759,0.6387,0.6187,0.1668,0.7856,0.6072,0.5076,53161,30803,86274,153833
ethan_020319,3580.53,1090.59,424.9,0.7189,0.2801,0.4031,0.7474,0.7199,0.048,0.7679,0.6161,0.4206,30547,11943,78512,237051
ethan_020402,3466.83,1422.89,707.83,0.6364,0.3166,0.4228,0.6453,0.6834,0.1259,0.8093,0.5953,0.482,45045,25738,97244,178656
ethan_020419,3592.51,1855.85,1030.7,0.6375,0.354,0.4552,0.5623,0.646,0.2152,0.8611,0.5694,0.5594,65702,37368,119883,136298
ethan_020500,3449.98,1558.01,828.02,0.639,0.3396,0.4435,0.6151,0.6604,0.158,0.8184,0.5908,0.5152,52907,29895,102894,159302
ethan_020515,3644.59,1632.44,790.79,0.5902,0.2859,0.3852,0.5912,0.7141,0.1611,0.8752,0.5624,0.4886,46669,32410,116575,168805
ethan_020526,3442.03,1243.24,466.16,0.6532,0.2449,0.3563,0.6803,0.7551,0.0735,0.8286,0.5857,0.4327,30449,16167,93875,203712
ethan_020611,3465.53,1912.35,1248.64,0.6345,0.4143,0.5013,0.5451,0.5857,0.2938,0.8795,0.5602,0.5861,79227,45637,112008,109681
ethan_020624,3000.45,1135.77,411.96,0.6297,0.2284,0.3352,0.6571,0.7716,0.0818,0.8534,0.5733,0.4359,25942,15254,87635,171214
ethan_020709,3218.37,1573.87,886.36,0.5857,0.3299,0.422,0.5582,0.6701,0.2233,0.8934,0.5533,0.5209,51915,36721,105472,127729
ethan_020725,3400.78,1281.17,605.73,0.6054,0.2862,0.3887,0.6608,0.7138,0.1128,0.8266,0.5867,0.4422,36668,23905,91449,188056
ethan_020810,3438.81,1482.32,570.47,0.6593,0.2537,0.3664,0.6218,0.7463,0.0994,0.8456,0.5772,0.489,37609,19438,110623,176211
ethan_020900,3764.37,2063.53,884.47,0.6649,0.285,0.3989,0.5293,0.715,0.1743,0.8893,0.5553,0.5814,58805,29642,147548,140442
ethan_020907,3310.42,1863.84,1279.32,0.6569,0.4509,0.5347,0.5582,0.5491,0.3034,0.8525,0.5737,0.6054,84039,43893,102345,100765
ethan_020920,3437.11,2115.65,1581.04,0.6771,0.506,0.5792,0.5474,0.494,0.3863,0.8803,0.5599,0.6467,107057,51047,104508,81099
ethan_021005,3313.82,2266.53,1893.6,0.706,0.5899,0.6427,0.5515,0.4101,0.5315,0.9416,0.5292,0.697,133695,55665,92958,49064
ethan_021018,3466.6,2087.84,1340.3,0.6774,0.4349,0.5297,0.5349,0.5651,0.3136,0.8787,0.5606,0.6349,90792,43238,117992,94638
ethan_021101,3585.24,1867.28,1404.4,0.5895,0.4434,0.5061,0.5493,0.5566,0.3356,0.8922,0.5539,0.5513,82787,57653,103941,114143
lily_010102,3308.21,236.19,0.0,0.0,0.0,0.0,0.9286,1.0,0.0,1.0,0.5,0.0714,0,0,23619,307202
lily_010102,3308.15,236.19,0.0,0.0,0.0,0.0,0.9286,1.0,0.0,1.0,0.5,0.0714,0,0,23619,307196
lily_010117,3624.74,563.9,0.0,0.0,0.0,0.0,0.8444,1.0,0.0,1.0,0.5,0.1556,0,0,56390,306084
lily_010117,3624.68,563.9,0.0,0.0,0.0,0.0,0.8444,1.0,0.0,1.0,0.5,0.1556,0,0,56390,306078
lily_010202,3606.98,509.67,11.19,0.6354,0.014,0.0273,0.8595,0.986,0.0013,0.9874,0.5063,0.1482,711,408,50256,309323
lily_010202,3606.94,509.67,11.19,0.6354,0.014,0.0273,0.8595,0.986,0.0013,0.9874,0.5063,0.1482,711,408,50256,309319
lily_010213,3590.74,440.94,64.68,0.5363,0.0787,0.1372,0.8785,0.9213,0.0095,0.9308,0.5346,0.1553,3469,2999,40625,311981
lily_010228,3528.67,955.84,143.88,0.6188,0.0931,0.1619,0.7388,0.9069,0.0213,0.9282,0.5359,0.3033,8903,5485,86681,251798
lily_010313,3545.16,1210.72,380.99,0.674,0.2121,0.3227,0.6959,0.7879,0.0532,0.8411,0.5795,0.412,25680,12419,95392,221025
lily_010323,3535.54,936.82,107.47,0.6169,0.0708,0.127,0.7421,0.9292,0.0158,0.9451,0.5275,0.2899,6630,4117,87052,255755
lily_010326,3671.94,1245.59,405.97,0.6243,0.2035,0.3069,0.6883,0.7965,0.0629,0.8594,0.5703,0.3972,25346,15251,99213,227384
lily_010423,3710.62,934.43,163.32,0.7145,0.1249,0.2126,0.7671,0.8751,0.0168,0.8919,0.554,0.3096,11669,4663,81774,272956
lily_010508,3691.74,1215.68,299.9,0.5782,0.1426,0.2288,0.6834,0.8574,0.0511,0.9085,0.5458,0.3648,17340,12650,104228,234956
lily_010521,3444.61,1197.51,279.1,0.6262,0.146,0.2367,0.6728,0.854,0.0464,0.9005,0.5498,0.3883,17478,10432,102273,214278
lily_010611,3526.42,1640.52,949.19,0.6561,0.3796,0.4809,0.6188,0.6204,0.1731,0.7935,0.6032,0.5377,62272,32647,101780,155943
lily_010618,3745.01,1460.55,589.72,0.598,0.2414,0.344,0.6409,0.7586,0.1038,0.8623,0.5688,0.4402,35264,23708,110791,204738
lily_010701,3832.62,1048.57,88.96,0.5652,0.048,0.0884,0.7294,0.952,0.0139,0.9659,0.517,0.2876,5028,3868,99829,274537
lily_010719,3602.56,1651.24,872.44,0.6846,0.3617,0.4733,0.6311,0.6383,0.141,0.7793,0.6103,0.5402,59727,27517,105397,167615
lily_010803,3647.95,1771.66,837.39,0.6803,0.3215,0.4367,0.5971,0.6785,0.1427,0.8212,0.5894,0.5482,56964,26775,120202,160854
lily_010814,3479.75,1830.11,933.59,0.7105,0.3625,0.4801,0.587,0.6375,0.1638,0.8013,0.5993,0.5928,66336,27023,116675,137941
lily_010827,3467.14,1527.37,793.87,0.6433,0.3344,0.44,0.6251,0.6656,0.146,0.8116,0.5942,0.5083,51071,28316,101666,165661
lily_010912,3456.27,1651.66,1051.74,0.65,0.4139,0.5058,0.6134,0.5861,0.204,0.79,0.605,0.5491,68368,36806,96798,143655
lily_010925,3486.15,2052.86,1331.64,0.717,0.4651,0.5642,0.5769,0.5349,0.2629,0.7978,0.6011,0.6485,95477,37687,109809,105642
lily_011009,3563.69,1775.99,1004.19,0.6048,0.342,0.4369,0.5607,0.658,0.222,0.88,0.56,0.5348,60732,39687,116867,139083
lily_011022,3461.89,2067.45,1472.61,0.7041,0.5015,0.5858,0.5764,0.4985,0.3125,0.811,0.5945,0.6508,103683,43578,103062,95866
lily_011107,3381.01,1263.93,706.74,0.675,0.3774,0.4841,0.6993,0.6226,0.1085,0.7311,0.6345,0.4875,47704,22970,78689,188738
lily_011126,3568.54,1666.59,892.47,0.6504,0.3483,0.4537,0.6082,0.6517,0.164,0.8157,0.5921,0.5309,58047,31200,108612,158995
lily_020004,3331.74,1611.09,931.45,0.6396,0.3698,0.4686,0.5945,0.6302,0.1951,0.8253,0.5874,0.5413,59577,33568,101532,138497
lily_020011,3623.76,2317.91,1438.27,0.7286,0.4521,0.558,0.5418,0.5479,0.2989,0.8468,0.5766,0.6799,104793,39034,126998,91551
lily_020023,3520.89,1476.49,771.06,0.6164,0.3219,0.4229,0.6316,0.6781,0.1447,0.8228,0.5886,0.4828,47529,29577,100120,174863
lily_020101,3505.15,1260.54,636.4,0.5955,0.3007,0.3996,0.6751,0.6993,0.1147,0.814,0.593,0.4306,37900,25740,88154,198721
lily_020108,3832.02,1215.73,472.9,0.5994,0.2332,0.3357,0.7073,0.7668,0.0724,0.8392,0.5804,0.383,28347,18943,93226,242686
lily_020115,3646.21,1501.55,687.25,0.6243,0.2857,0.392,0.635,0.7143,0.1204,0.8347,0.5827,0.4725,42904,25821,107251,188645
lily_020123,3105.74,1326.28,494.9,0.6771,0.2527,0.368,0.6294,0.7473,0.0898,0.8371,0.5814,0.4902,33512,15978,99116,161968
lily_020201,4041.34,1223.37,408.93,0.5757,0.1924,0.2884,0.7126,0.8076,0.0616,0.8691,0.5654,0.3552,23541,17352,98796,264445
lily_020215a,3354.82,1329.91,475.46,0.6659,0.2381,0.3507,0.6506,0.7619,0.0785,0.8404,0.5798,0.4606,31659,15887,101332,186604
lily_020215b,3288.48,1612.76,1035.6,0.651,0.418,0.5091,0.6047,0.582,0.2157,0.7976,0.6012,0.5576,67419,36141,93857,131431
lily_020227,3636.16,1086.22,190.91,0.5957,0.1047,0.1781,0.7113,0.8953,0.0303,0.9256,0.5372,0.3298,11373,7718,97249,247276
lily_020305,3027.0,1264.14,768.97,0.6336,0.3854,0.4793,0.6502,0.6146,0.1598,0.7744,0.6128,0.5008,48720,28177,77694,148109
lily_020317,3079.16,1593.22,1013.95,0.639,0.4066,0.497,0.5741,0.5934,0.2464,0.8397,0.5801,0.5668,64787,36608,94535,111986
lily_020402,3309.82,1450.53,581.28,0.6439,0.258,0.3684,0.6123,0.742,0.1113,0.8533,0.5733,0.4913,37428,20700,107625,165229
lily_020409,3442.41,1533.16,801.88,0.6433,0.3364,0.4418,0.6214,0.6636,0.1498,0.8134,0.5933,0.5119,51581,28607,101735,162318
lily_020416,2434.94,1420.76,1066.02,0.7447,0.5588,0.6385,0.6308,0.4412,0.2683,0.7095,0.6452,0.6736,79389,27213,62687,74205
lily_020428,3360.42,1897.53,1033.73,0.6775,0.3691,0.4779,0.5446,0.6309,0.2279,0.8588,0.5706,0.6063,70039,33334,119714,112955
lily_020506,3580.22,1630.29,796.46,0.6365,0.311,0.4178,0.6054,0.689,0.1485,0.8375,0.5812,0.5117,50694,28952,112335,166041
lily_020518,3645.0,1834.52,1326.15,0.744,0.5378,0.6243,0.6742,0.4622,0.1875,0.6497,0.6751,0.6327,98663,33952,84789,147096
lily_020526,3504.82,1408.5,715.59,0.6477,0.3291,0.4364,0.6584,0.6709,0.1203,0.7912,0.6044,0.4828,46349,25210,94501,184422
lily_020604,3636.34,1533.3,1036.4,0.6321,0.4272,0.5099,0.6536,0.5728,0.1813,0.7541,0.623,0.5116,65510,38130,87820,172174
lily_020612,3578.69,1185.21,474.78,0.6059,0.2427,0.3466,0.6969,0.7573,0.0782,0.8354,0.5823,0.3979,28768,18710,89753,220638
lily_020618,3644.21,684.95,404.11,0.7625,0.4499,0.5659,0.8703,0.5501,0.0324,0.5826,0.7087,0.4464,30813,9598,37682,286328
lily_020623,3651.62,1261.65,587.65,0.5857,0.2728,0.3723,0.6821,0.7272,0.1019,0.829,0.5855,0.411,34421,24344,91744,214653
lily_020700,3728.62,2593.99,1588.22,0.8009,0.4904,0.6083,0.5606,0.5096,0.2787,0.7884,0.6058,0.7473,127197,31625,132202,81838
lily_020701,2900.15,1122.31,553.72,0.7489,0.3695,0.4948,0.7081,0.6305,0.0782,0.7087,0.6456,0.5207,41469,13903,70762,163881
