Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id,split
63,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-01_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/08-17-2019.mp4,C5U1P3X9F0,08-17-2019.mp4,00:15.6,7/24/2018,2019-08-17 00:00:00 UTC,1.065,14_month,3.0,daily routine,inside private,Baby is eating,yes,0,1,0,yes,1,yes,high chair,no,,,yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,9.0,8.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-01_audio.wav,C5U1P3X9F0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
66,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/10-05-2019.mp4,C5U1P3X9F0,10-05-2019.mp4,00:04.5,7/24/2018,2019-10-05 00:00:00 UTC,1.1992,14_month,3.0,general social communication interaction,inside private,Baby is being pushed by dad,yes,1,1,0,yes,1,yes,Box,no,,,no,,yes,no,,,no,,yes,whole hand,upper,front,9.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,C5U1P3X9F0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
72,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/10-31-2019.mp4,C5U1P3X9F0,10-31-2019.mp4,00:14.1,7/24/2018,2019-10-31 00:00:00 UTC,1.2704,14_month,3.0,general social communication interaction,outside private,Baby is walking towards family,yes,0,2,3,yes,2,no,,yes,verbal,"""""You just walking?"""" """"Good job""""",no,,yes,no,,,yes,walk,no,,both,front,8.0,9.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,C5U1P3X9F0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
75,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-05_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/07-28-2019.mp4,C5U1P3X9F0,07-28-2019.mp4,00:33.0,7/24/2018,2019-07-28 00:00:00 UTC,1.0103,14_month,2.0,toy play,inside private,Baby is playing with toys,yes,0,1,0,yes,1,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-05_audio.wav,C5U1P3X9F0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
76,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-06_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/07-11-2019.mp4,C5U1P3X9F0,07-11-2019.mp4,00:11.5,7/24/2018,2019-07-11 00:00:00 UTC,0.9637,,1.0,toy play,outside private,Baby is playing with dog,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,upper,front,9.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-06_audio.wav,C5U1P3X9F0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
92,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-bookshare_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-bookshare_run-02_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/08-26-2019.mp4,C5U1P3X9F0,08-26-2019.mp4,00:17.8,7/24/2018,2019-08-26 00:00:00 UTC,1.0897,14_month,2.0,book share,inside private,Baby is reading book,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,9.0,9.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-bookshare_run-02_audio.wav,C5U1P3X9F0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
104,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-04_beh.mp4,BJH,J.M._Home_Videos_AMES_E7G3N4A1K5/12-16 month videos/20140213_093826.mp4,E7G3N4A1K5,20140213_093826.mp4,01:29.3,4/7/2013,2014-02-13 00:00:00 UTC,0.8542,,2.0,motor play,inside public,playing at indoor playground,yes,0,1,4,no,1,no,,yes,verbal,"""""come here""""",no,,yes,yes,hands flapping,,yes,crawl,no,,both,variable,6.0,8.0,7.0,10.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-01/beh/sub-E7G3N4A1K5_ses-01_task-motorplay_run-04_audio.wav,E7G3N4A1K5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
106,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-02_beh.mp4,GK,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160526_170216.mp4,E7G3N4A1K5,20160526_170216.mp4,00:22.8,4/7/2013,2016-05-26 00:00:00 UTC,3.1348,36_month,3.0,toy play,inside private,playing with bubbles inside home,yes,0,1,0,no,0,no,,no,,,no,,yes,yes,multiple,,yes,walk,no,,both,variable,2.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-02_audio.wav,E7G3N4A1K5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
108,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-dailyroutine_run-01_beh.mp4,GK,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160601_081702.mp4,E7G3N4A1K5,20160601_081702.mp4,00:13.0,4/7/2013,2016-06-01 00:00:00 UTC,3.1513,36_month,3.0,daily routine,outside public,waiting for the bus at the bus stop,yes,0,1,0,yes,1,no,,yes,both,"""""The bus is late"""", """"That's the bus, yay!"""", """"Are you ready? Let's cross"""", holding child's hand",no,,yes,yes,jumping,,no,,yes,whole hand,both,front,5.0,7.0,4.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-dailyroutine_run-01_audio.wav,E7G3N4A1K5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
128,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4306.mov,C0O6X3N5Y7,IMG_4306.mov,00:19.0,12/19/2015,2017-04-10 00:00:00 UTC,1.3087,14_month,3.0,general social communication interaction,inside private,opening door to enter bathroom,yes,0,1,0,yes,1,no,,yes,both,"""""Hello"""" Opens door for child to come",yes,reach,yes,no,,,yes,walk,no,,upper,variable,7.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
138,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-motorplay_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4360.mov,C0O6X3N5Y7,IMG_4360.mov,01:00.8,12/19/2015,2017-04-13 00:00:00 UTC,1.3169,14_month,3.0,motor play,inside private,"playing with parent, running away on stairs to the higher ground",yes,0,1,0,yes,1,no,,yes,both,"""""Dinny, I'm gonna get you"""" """"Oh no, you better hurry, Imma get you"""" """"Uh-oh"""" """"All right, here I come"""" """"Oh no"""" Holds child body",yes,multiple,no,yes,hands flapping,,yes,multiple,yes,whole hand,both,variable,6.0,8.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-motorplay_run-01_audio.wav,C0O6X3N5Y7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1,val
