file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_020117,3286.99,708.35,363.56,0.5006,0.2569,0.3396,0.7846,0.7431,0.0704,0.8135,0.5933,0.2888,18201,18155,52634,239709
alex_020200,3235.97,811.22,297.12,0.7042,0.2579,0.3776,0.7868,0.7421,0.0362,0.7783,0.6108,0.3677,20924,8788,60198,233687
alex_020217,2994.05,1239.15,450.83,0.7722,0.2809,0.412,0.6681,0.7191,0.0585,0.7776,0.6112,0.5145,34811,10272,89104,165218
alex_020300,3482.55,1527.55,737.49,0.7247,0.3499,0.4719,0.6565,0.6501,0.1038,0.754,0.623,0.5387,53447,20302,99308,175198
alex_020314,3331.06,1394.36,449.57,0.772,0.2489,0.3765,0.6548,0.7511,0.0529,0.804,0.598,0.5066,34709,10248,104727,183422
alex_020326,3101.64,1760.61,578.96,0.8735,0.2872,0.4323,0.5718,0.7128,0.0546,0.7674,0.6163,0.6555,50571,7325,125490,126778
alex_020411,3484.1,1644.34,990.44,0.7191,0.4331,0.5406,0.6526,0.5669,0.1512,0.7181,0.6409,0.579,71220,27824,93214,156152
alex_020425,3664.82,1429.86,853.13,0.8636,0.5153,0.6455,0.7791,0.4847,0.0521,0.5368,0.7316,0.6341,73678,11635,69308,211861
alex_020509,3359.13,1802.75,799.9,0.87,0.386,0.5348,0.6396,0.614,0.0668,0.6808,0.6596,0.6654,69593,10397,110682,145241
alex_020523,3350.36,2118.31,692.8,0.8626,0.2821,0.4252,0.5177,0.7179,0.0773,0.7951,0.6024,0.6972,59761,9519,152070,113686
alex_020606,3455.75,1984.49,897.1,0.8687,0.3927,0.5409,0.6172,0.6073,0.0801,0.6874,0.6563,0.6899,77928,11782,120521,135344
alex_020620,3346.55,2460.93,1783.01,0.8068,0.5846,0.6779,0.5916,0.4154,0.3889,0.8044,0.5978,0.7771,143855,34446,102238,54116
alex_020705,3182.26,2393.88,1715.21,0.8091,0.5797,0.6755,0.5809,0.4203,0.4154,0.8357,0.5822,0.7852,138775,32746,100613,46092
alex_020724,3497.35,2632.66,2011.39,0.8187,0.6255,0.7091,0.6138,0.3745,0.4218,0.7963,0.6018,0.794,164665,36474,98601,49995
alex_020810,3356.63,1996.18,1944.11,0.6442,0.6274,0.6357,0.5723,0.3726,0.5085,0.8811,0.5594,0.6257,125234,69177,74384,66868
alex_020816,3229.65,1865.46,932.84,0.8653,0.4327,0.5769,0.6334,0.5673,0.0921,0.6594,0.6703,0.7021,80716,12568,105830,123851
alex_020828,3384.05,2061.05,854.9,0.8903,0.3693,0.5221,0.5882,0.6307,0.0709,0.7015,0.6492,0.7129,76116,9374,129989,122926
alex_020913,3437.11,1934.79,796.08,0.8678,0.3571,0.5059,0.6075,0.6429,0.0701,0.713,0.6435,0.6718,69083,10525,124396,139707
alex_020926,3571.47,2133.5,1035.11,0.8498,0.4123,0.5552,0.6054,0.5877,0.1082,0.6959,0.6521,0.7014,87959,15552,125391,128245
alex_021011,3406.65,1967.68,883.56,0.8631,0.3875,0.5349,0.6107,0.6125,0.0841,0.6965,0.6517,0.6882,76256,12100,120512,131797
alex_021025,3591.31,1672.77,680.3,0.8695,0.3536,0.5028,0.6742,0.6464,0.0463,0.6927,0.6537,0.6085,59151,8879,108126,182975
alex_021108,3847.06,2364.03,977.54,0.911,0.3767,0.533,0.5944,0.6233,0.0587,0.682,0.659,0.7262,89053,8701,147350,139602
alex_021122,3792.96,2424.48,636.43,0.8058,0.2115,0.3351,0.4634,0.7885,0.0903,0.8788,0.5606,0.6744,51285,12358,191163,124490
alex_030006,3573.79,2326.0,902.74,0.9461,0.3672,0.529,0.5745,0.6328,0.039,0.6718,0.6641,0.7593,85406,4868,147194,119911
alex_030103,3508.29,1878.72,680.82,0.8935,0.3238,0.4754,0.6172,0.6762,0.0445,0.7207,0.6397,0.6514,60834,7248,127038,155709
alex_030119,4080.33,2832.44,1422.48,0.9352,0.4697,0.6253,0.6093,0.5303,0.0739,0.6042,0.6979,0.8074,133029,9219,150215,115570
alex_030200,3593.18,2134.85,928.71,0.8734,0.3799,0.5295,0.5989,0.6201,0.0807,0.7007,0.6496,0.7002,81109,11762,132376,134071
alex_030214,3113.86,1633.76,716.46,0.8537,0.3744,0.5205,0.6381,0.6256,0.0708,0.6964,0.6518,0.6479,61165,10481,102211,137529
alex_030301,3771.91,2446.33,1222.95,0.8813,0.4406,0.5874,0.5987,0.5594,0.1095,0.669,0.6655,0.7511,107775,14520,136858,118038
alex_030313,3622.08,1778.95,646.52,0.8558,0.311,0.4562,0.6359,0.689,0.0506,0.7395,0.6302,0.6046,55331,9321,122564,174992
alex_030327,3018.79,1882.22,1056.3,0.902,0.5062,0.6485,0.6578,0.4938,0.0911,0.5848,0.7076,0.7645,95281,10349,92941,103308
alex_030410,3816.5,1870.04,1012.05,0.7659,0.4145,0.5379,0.651,0.5855,0.1217,0.7072,0.6464,0.6044,77515,23690,109489,170956
alex_030424,3588.14,2014.35,841.86,0.9046,0.3781,0.5332,0.6285,0.6219,0.051,0.673,0.6635,0.6911,76153,8033,125282,149346
alex_030516,3948.12,2633.68,1104.06,0.8887,0.3725,0.525,0.5503,0.6275,0.0935,0.721,0.6395,0.7496,98114,12292,165254,119152
ethan_001104,2895.27,10.56,0.0,0.0,0.0,0.0,0.9964,1.0,0.0,1.0,0.5,0.0036,0,0,1056,288471
ethan_001121,3623.58,207.32,0.0,0.0,0.0,0.0,0.9428,1.0,0.0,1.0,0.5,0.0572,0,0,20732,341626
ethan_010006,3710.52,287.3,0.0,0.0,0.0,0.0,0.9226,1.0,0.0,1.0,0.5,0.0774,0,0,28730,342322
ethan_010021,3444.67,645.18,0.0,0.0,0.0,0.0,0.8127,1.0,0.0,1.0,0.5,0.1873,0,0,64518,279949
ethan_010105,3611.63,788.25,0.0,0.0,0.0,0.0,0.7817,1.0,0.0,1.0,0.5,0.2183,0,0,78825,282338
ethan_010117,3412.1,881.64,0.0,0.0,0.0,0.0,0.7416,1.0,0.0,1.0,0.5,0.2584,0,0,88164,253046
ethan_010201,3711.88,1066.8,0.0,0.0,0.0,0.0,0.7126,1.0,0.0,1.0,0.5,0.2874,0,0,106680,264508
ethan_010218,3816.15,1300.32,407.59,0.5136,0.161,0.2451,0.6622,0.839,0.0788,0.9178,0.5411,0.3686,20934,19825,109098,231758
ethan_010228,3178.32,1715.64,331.14,0.6561,0.1266,0.2123,0.4927,0.8734,0.0779,0.9512,0.5244,0.5545,21726,11388,149838,134880
ethan_010315,3770.04,2130.73,377.54,0.7355,0.1303,0.2214,0.482,0.8697,0.0609,0.9306,0.5347,0.5874,27769,9985,185304,153946
ethan_010400,3398.46,2055.75,1076.48,0.7097,0.3716,0.4878,0.528,0.6284,0.2327,0.8611,0.5695,0.6439,76401,31247,129174,103024
ethan_010411,3594.34,1993.81,1729.61,0.5622,0.4877,0.5223,0.5051,0.5123,0.4731,0.9854,0.5073,0.5584,97235,75726,102146,84327
ethan_010426,2676.77,1273.02,258.65,0.7514,0.1527,0.2538,0.573,0.8473,0.0458,0.8931,0.5534,0.5177,19436,6429,107866,133946
ethan_010517,3628.68,2157.03,1789.94,0.5925,0.4917,0.5374,0.4969,0.5083,0.4956,1.0039,0.4981,0.5935,106061,72933,109642,74232
ethan_010602,3569.68,1749.79,494.77,0.7296,0.2063,0.3216,0.5735,0.7937,0.0735,0.8672,0.5664,0.5396,36098,13379,138881,168610
ethan_010620,3551.51,2085.71,783.12,0.8123,0.305,0.4435,0.5505,0.695,0.1003,0.7953,0.6024,0.6559,63614,14698,144957,131882
ethan_010700,3437.09,1997.78,382.44,0.8922,0.1708,0.2867,0.506,0.8292,0.0286,0.8579,0.5711,0.6344,34121,4123,165657,139808
ethan_010714,3630.38,1966.29,415.96,0.7778,0.1645,0.2716,0.522,0.8355,0.0555,0.891,0.5545,0.5805,32355,9241,164274,157168
ethan_010726,3817.49,1897.55,373.99,0.8199,0.1616,0.27,0.5656,0.8384,0.0351,0.8735,0.5633,0.5492,30663,6736,159092,185258
ethan_010804,3650.5,2465.94,661.37,0.7873,0.2112,0.333,0.4286,0.7888,0.1188,0.9076,0.5462,0.6991,52069,14068,194525,104388
ethan_010820,3594.11,1836.73,373.63,0.8506,0.173,0.2876,0.5619,0.827,0.0318,0.8587,0.5706,0.5698,31781,5582,151892,170156
ethan_010904,2133.14,1158.79,178.0,0.8104,0.1245,0.2158,0.5086,0.8755,0.0346,0.9101,0.5449,0.5765,14426,3374,101453,94061
ethan_010918,501.02,286.42,231.5,0.6708,0.5422,0.5997,0.5862,0.4578,0.3551,0.8129,0.5936,0.6254,15530,7620,13112,13840
ethan_010926,3714.36,2135.06,1424.42,0.7098,0.4736,0.5681,0.5861,0.5264,0.2617,0.7882,0.6059,0.6387,101107,41335,112399,116595
ethan_011011,3701.71,1953.21,734.08,0.843,0.3168,0.4605,0.6084,0.6832,0.0659,0.7491,0.6254,0.6275,61880,11528,133441,163322
ethan_011023,3619.59,1375.8,532.93,0.8383,0.3247,0.4681,0.7195,0.6753,0.0384,0.7137,0.6431,0.5289,44673,8620,92907,215759
ethan_011110,2510.92,1114.4,382.4,0.7986,0.274,0.4081,0.6471,0.726,0.0551,0.7811,0.6095,0.5411,30540,7700,80900,131952
ethan_011121,3529.77,1953.73,770.86,0.7323,0.2889,0.4144,0.548,0.7111,0.1309,0.842,0.579,0.6052,56449,20637,138924,136967
ethan_020007,3398.16,774.4,0.0,0.0,0.0,0.0,0.7721,1.0,0.0,1.0,0.5,0.2279,0,0,77440,262376
ethan_020025,3202.01,1699.27,611.53,0.7728,0.2781,0.4091,0.5735,0.7219,0.0924,0.8143,0.5928,0.598,47262,13891,122665,136383
ethan_020122,3320.04,2237.97,1399.91,0.7468,0.4671,0.5747,0.534,0.5329,0.3276,0.8605,0.5698,0.708,104541,35450,119256,72757
ethan_020208,3628.1,916.83,484.74,0.5788,0.306,0.4004,0.7684,0.694,0.0753,0.7693,0.6154,0.3525,28058,20416,63625,250711
ethan_020222,3240.71,1394.35,582.38,0.7713,0.3221,0.4545,0.6672,0.6779,0.0721,0.75,0.625,0.5401,44918,13320,94517,171316
ethan_020319,3580.53,1090.59,0.0,0.0,0.0,0.0,0.6954,1.0,0.0,1.0,0.5,0.3046,0,0,109059,248994
ethan_020402,3466.83,1422.89,624.43,0.8518,0.3738,0.5196,0.7163,0.6262,0.0453,0.6714,0.6643,0.5754,53192,9251,89097,195143
ethan_020419,3592.51,1855.85,513.18,0.8502,0.2351,0.3684,0.5835,0.7649,0.0443,0.8092,0.5954,0.595,43632,7686,141953,165980
ethan_020500,3449.98,1558.01,510.72,0.9033,0.2961,0.446,0.6678,0.7039,0.0261,0.73,0.635,0.5853,46132,4940,109669,184257
ethan_020515,3644.59,1632.44,556.95,0.845,0.2883,0.4299,0.6575,0.7117,0.0429,0.7546,0.6227,0.5624,47061,8634,116183,192581
ethan_020526,3442.03,1243.24,324.14,0.8643,0.2254,0.3575,0.7074,0.7746,0.02,0.7946,0.6027,0.4746,28017,4397,96307,215482
ethan_020611,3465.53,1912.35,668.59,0.8675,0.3033,0.4494,0.59,0.6967,0.057,0.7537,0.6231,0.6476,58000,8859,133235,146459
ethan_020624,3000.45,1135.77,343.31,0.8708,0.2632,0.4042,0.7063,0.7368,0.0238,0.7606,0.6197,0.5081,29894,4437,83683,182031
ethan_020709,3218.37,1573.87,534.94,0.7855,0.267,0.3985,0.6059,0.733,0.0698,0.8028,0.5986,0.5682,42017,11477,115370,152973
ethan_020725,3400.78,1281.17,405.98,0.7858,0.249,0.3782,0.6915,0.751,0.041,0.792,0.604,0.4786,31903,8695,96214,203266
ethan_020810,3438.81,1482.32,519.25,0.8265,0.2895,0.4288,0.6675,0.7105,0.0461,0.7566,0.6217,0.5455,42914,9011,105318,186638
ethan_020900,3764.37,2063.53,738.87,0.8677,0.3107,0.4576,0.5962,0.6893,0.0575,0.7468,0.6266,0.6475,64113,9774,142240,160310
ethan_020907,3310.42,1863.84,831.26,0.8761,0.3907,0.5404,0.6259,0.6093,0.0712,0.6804,0.6598,0.6854,72828,10298,113556,134360
ethan_020920,3437.11,2115.65,1244.9,0.7604,0.4474,0.5633,0.5731,0.5526,0.2258,0.7783,0.6108,0.6803,94658,29832,116907,102314
ethan_021005,3313.82,2266.53,878.35,0.9301,0.3604,0.5195,0.544,0.6396,0.0586,0.6982,0.6509,0.7727,81693,6142,144960,98587
ethan_021018,3466.6,2087.84,968.74,0.853,0.3958,0.5407,0.595,0.6042,0.1033,0.7075,0.6463,0.7015,82634,14240,126150,123636
ethan_021101,3585.24,1867.28,727.52,0.8754,0.3411,0.4909,0.6315,0.6589,0.0528,0.7117,0.6441,0.6417,63684,9068,123044,162728
lily_010102,3308.21,236.19,0.0,0.0,0.0,0.0,0.9286,1.0,0.0,1.0,0.5,0.0714,0,0,23619,307202
lily_010102,3308.15,236.19,0.0,0.0,0.0,0.0,0.9286,1.0,0.0,1.0,0.5,0.0714,0,0,23619,307196
lily_010117,3624.74,563.9,0.0,0.0,0.0,0.0,0.8444,1.0,0.0,1.0,0.5,0.1556,0,0,56390,306084
lily_010117,3624.68,563.9,0.0,0.0,0.0,0.0,0.8444,1.0,0.0,1.0,0.5,0.1556,0,0,56390,306078
lily_010202,3606.98,509.67,0.0,0.0,0.0,0.0,0.8587,1.0,0.0,1.0,0.5,0.1413,0,0,50967,309731
lily_010202,3606.94,509.67,0.0,0.0,0.0,0.0,0.8587,1.0,0.0,1.0,0.5,0.1413,0,0,50967,309727
lily_010213,3590.74,440.94,0.0,0.0,0.0,0.0,0.8772,1.0,0.0,1.0,0.5,0.1228,0,0,44094,314980
lily_010228,3528.67,955.84,0.0,0.0,0.0,0.0,0.7291,1.0,0.0,1.0,0.5,0.2709,0,0,95584,257283
lily_010313,3545.16,1210.72,441.73,0.6077,0.2217,0.3249,0.6853,0.7783,0.0742,0.8525,0.5738,0.4005,26846,17327,94226,216117
lily_010323,3535.54,936.82,0.0,0.0,0.0,0.0,0.735,1.0,0.0,1.0,0.5,0.265,0,0,93682,259872
lily_010326,3671.94,1245.59,0.0,0.0,0.0,0.0,0.6608,1.0,0.0,1.0,0.5,0.3392,0,0,124559,242635
lily_010423,3710.62,934.43,135.93,0.8395,0.1221,0.2132,0.7731,0.8779,0.0079,0.8857,0.5571,0.3236,11412,2181,82031,275438
lily_010508,3691.74,1215.68,0.0,0.0,0.0,0.0,0.6707,1.0,0.0,1.0,0.5,0.3293,0,0,121568,247606
lily_010521,3444.61,1197.51,0.0,0.0,0.0,0.0,0.6524,1.0,0.0,1.0,0.5,0.3476,0,0,119751,224710
lily_010611,3526.42,1640.52,380.09,0.5816,0.1347,0.2188,0.5524,0.8653,0.0843,0.9496,0.5252,0.4809,22106,15903,141946,172687
lily_010618,3745.01,1460.55,683.19,0.6213,0.2906,0.396,0.6543,0.7094,0.1133,0.8226,0.5887,0.4572,42447,25872,103608,202574
lily_010701,3832.62,1048.57,0.0,0.0,0.0,0.0,0.7264,1.0,0.0,1.0,0.5,0.2736,0,0,104857,278405
lily_010719,3602.56,1651.24,425.38,0.6935,0.1787,0.2841,0.5874,0.8213,0.0668,0.8881,0.5559,0.5004,29502,13036,135622,182096
lily_010803,3647.95,1771.66,610.53,0.7726,0.2662,0.396,0.6056,0.7338,0.074,0.8078,0.5961,0.562,47168,13885,129998,173744
lily_010814,3479.75,1830.11,847.35,0.7606,0.3522,0.4814,0.601,0.6478,0.123,0.7708,0.6146,0.6086,64451,20284,118560,144680
lily_010827,3467.14,1527.37,741.62,0.6791,0.3297,0.4439,0.6361,0.6703,0.1227,0.7929,0.6035,0.5192,50364,23798,102373,170179
lily_010912,3456.27,1651.66,373.88,0.7866,0.1781,0.2904,0.5841,0.8219,0.0442,0.8661,0.5669,0.5328,29410,7978,135756,172483
lily_010925,3486.15,2052.86,2401.06,0.5886,0.6885,0.6347,0.5332,0.3115,0.6891,1.0006,0.4997,0.5887,141336,98770,63950,44559
lily_011009,3563.69,1775.99,858.37,0.6887,0.3329,0.4488,0.5926,0.6671,0.1495,0.8166,0.5917,0.5617,59118,26719,118481,152051
lily_011022,3461.89,2067.45,2429.34,0.6196,0.7281,0.6695,0.5707,0.2719,0.6626,0.9345,0.5327,0.6135,150534,92400,56211,47044
lily_011107,3381.01,1263.93,649.92,0.6841,0.3517,0.4646,0.6969,0.6483,0.097,0.7452,0.6274,0.483,44458,20534,81935,191174
lily_011126,3568.54,1666.59,568.66,0.6935,0.2366,0.3529,0.5946,0.7634,0.0916,0.855,0.5725,0.5206,39437,17429,127222,172766
lily_020004,3331.74,1611.09,635.38,0.7826,0.3086,0.4427,0.6242,0.6914,0.0803,0.7717,0.6142,0.5758,49722,13816,111387,158249
lily_020011,3623.76,2317.91,2505.08,0.6455,0.6976,0.6705,0.5615,0.3024,0.6801,0.9825,0.5087,0.6437,161697,88811,70094,41774
lily_020023,3520.89,1476.49,907.44,0.7018,0.4313,0.5343,0.6847,0.5687,0.1324,0.701,0.6495,0.5412,63685,27059,83964,177381
lily_020101,3505.15,1260.54,747.47,0.6034,0.3578,0.4493,0.6845,0.6422,0.1321,0.7742,0.6129,0.4469,45106,29641,80948,194820
lily_020108,3832.02,1215.73,720.57,0.5533,0.3279,0.4118,0.7028,0.6721,0.123,0.7951,0.6024,0.3947,39867,32190,81706,229439
lily_020115,3646.21,1501.55,963.37,0.688,0.4414,0.5378,0.6875,0.5586,0.1402,0.6988,0.6506,0.5337,66277,30060,83878,184406
lily_020123,3105.74,1326.28,878.16,0.6503,0.4306,0.5181,0.6579,0.5694,0.1726,0.742,0.629,0.5232,57105,30711,75523,147235
lily_020201,4041.34,1223.37,686.96,0.6504,0.3652,0.4678,0.7484,0.6348,0.0852,0.72,0.64,0.4297,44683,24013,77654,257784
lily_020215a,3354.82,1329.91,869.51,0.708,0.4629,0.5598,0.7114,0.5371,0.1254,0.6625,0.6687,0.5406,61557,25394,71434,177097
lily_020215b,3288.48,1612.76,914.23,0.7921,0.449,0.5732,0.672,0.551,0.1134,0.6644,0.6678,0.6259,72418,19005,88858,148567
lily_020227,3636.16,1086.22,862.08,0.5623,0.4463,0.4976,0.7308,0.5537,0.148,0.7017,0.6492,0.4164,48476,37732,60146,217262
lily_020305,3027.0,1264.14,680.15,0.7633,0.4107,0.5341,0.7007,0.5893,0.0913,0.6806,0.6597,0.5596,51919,16096,74495,160190
lily_020317,3079.16,1593.22,840.3,0.8496,0.4481,0.5867,0.6734,0.5519,0.0851,0.637,0.6815,0.6663,71392,12638,87930,135956
lily_020402,3309.82,1450.53,575.32,0.9038,0.3585,0.5133,0.7021,0.6415,0.0298,0.6713,0.6644,0.6051,51998,5534,93055,180395
lily_020409,3442.41,1533.16,932.59,0.7787,0.4737,0.5891,0.7057,0.5263,0.1081,0.6344,0.6828,0.6033,72625,20634,80691,170291
lily_020416,2434.94,1420.76,667.67,0.835,0.3924,0.5339,0.6002,0.6076,0.1086,0.7162,0.6419,0.6822,55751,11016,86325,90402
lily_020428,3360.42,1897.53,889.35,0.8956,0.4198,0.5716,0.6447,0.5802,0.0634,0.6437,0.6782,0.7036,79653,9282,110100,137007
lily_020506,3580.22,1630.29,639.5,0.8586,0.3368,0.4838,0.6728,0.6632,0.0464,0.7095,0.6452,0.5912,54910,9040,108119,185953
lily_020518,3645.0,1834.52,959.33,0.8804,0.4604,0.6046,0.6969,0.5396,0.0634,0.603,0.6985,0.6769,84460,11473,98992,169575
lily_020526,3504.82,1408.5,684.02,0.7432,0.3609,0.4859,0.693,0.6391,0.0838,0.7229,0.6385,0.525,50833,17569,90017,192063
lily_020604,3636.34,1533.3,932.56,0.7907,0.4809,0.598,0.7274,0.5191,0.0928,0.6119,0.694,0.5991,73735,19521,79595,190783
lily_020612,3578.69,1185.21,1036.63,0.6137,0.5368,0.5727,0.7347,0.4632,0.1673,0.6305,0.6848,0.4829,63623,40040,54898,199308
lily_020618,3644.21,684.95,0.0,0.0,0.0,0.0,0.812,1.0,0.0,1.0,0.5,0.188,0,0,68495,295926
lily_020623,3651.62,1261.65,637.71,0.7348,0.3714,0.4934,0.7365,0.6286,0.0708,0.6994,0.6503,0.4901,46856,16915,79309,222082
lily_020700,3728.62,2593.99,1950.5,0.8144,0.6124,0.6991,0.6333,0.3876,0.319,0.7066,0.6467,0.7684,158853,36197,100546,77266
lily_020701,2900.15,1122.31,675.47,0.8448,0.5084,0.6348,0.7736,0.4916,0.059,0.5505,0.7247,0.6198,57063,10484,55168,167300
