set_name,role,age_band,path,f0_mean,f0_std,f0_min,f0_max,voiced_fraction,f1_hz,f2_hz,f3_hz,f4_hz,vtl_cm,sc_mean,zcr_mean,rms_mean
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22120.mp3,330.4582331029516,23.710468574917265,290.6509206928769,363.45770010120594,0.2727272727272727,661.599024257456,1294.8828120595756,2282.3903872357823,3096.9877404302033,18.110855032823846,1844.178742739107,0.1046142578125,0.01938350312411785
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_63_57_PE_N22.mp3,76.24051950034665,4.776404297599004,66.80600871221567,81.30424118557019,0.7083333333333334,542.7511348929625,1324.3016306587724,2172.186273977183,3053.444830523529,19.035911730807143,1233.2234457676348,0.06744384765625,0.006699163932353258
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,464.0420181162274,53.879257194507254,396.72262437817426,551.412003846892,0.27927927927927926,800.1895874144316,1523.367997573408,2314.0323160760463,3072.548113270138,16.75186233529634,1927.295169151594,0.16305074605855857,0.047704052180051804
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,368.15508530923387,26.61383537828203,324.08398708036555,394.41135100117936,0.8823529411764706,1053.6642445823668,2051.5642971048665,2657.500581865641,3834.880678899528,13.383529697958624,1293.9108061504203,0.032427619485294115,0.09076038002967834
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_huntf.mp3,289.6547522619404,26.03204669079503,266.29667329628273,329.7488753899414,0.7619047619047619,691.6794717759471,1089.5730233122808,2560.69532791398,2974.542065637991,18.604745612912076,833.007012049055,0.06691778273809523,0.11121624708175659
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22089.mp3,326.3013195701073,97.24151256482153,211.29894251679247,435.10624964549305,0.8695652173913043,451.3534450108916,1132.1063847610521,2249.3397942103884,3118.0459669306038,20.41671725926245,1057.8547676852384,0.053923233695652176,0.008333168923854828
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_theresa.mp3,443.3270114124292,34.54185292685146,405.61775477989846,494.7042372372972,0.391304347826087,785.7231621276665,1715.735874603161,2815.82671039335,3711.6753255849344,14.618738847263206,1120.216235337832,0.014669667119565218,0.04907787963747978
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22108.mp3,307.95792831766806,61.35741647464308,223.67296051997832,416.90158194246317,0.9245283018867925,456.9965554254204,1251.6666145561317,2269.7505720012336,3076.9037245776217,19.825102927485045,1292.981161860455,0.06704193691037735,0.009687410667538643
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8088/284756/8088-284756-0033.flac,90.90876826552464,10.39002994139445,72.68375844657314,103.86438732073715,0.5311355311355311,526.8749783378764,1629.4113076285175,2476.3020277896653,3276.880697773496,17.269124448004995,2159.589505674057,0.17443445226648352,0.03941876068711281
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/6147/34605/6147-34605-0013.flac,221.52772587935604,73.78197864987489,172.37367428857817,304.13272758889497,0.5236139630390144,571.1419851832552,1752.7662048720363,2470.1140678994734,3085.415330890228,16.964925883307842,2096.590511233098,0.17941979754876797,0.04288075119256973
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010006.mp3,207.21081322498605,52.96935012548388,130.8609279198309,272.0528881024348,0.359375,772.8536942830756,1687.7102663456976,2766.986126918743,3616.3904732202486,14.90587481493523,1684.2150388582284,0.0841217041015625,0.032665349543094635
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12007.mp3,216.4413728165146,4.023755960536112,212.03322686989563,223.21856652222803,1.0,336.666918756656,1467.6053520618643,2394.862159266415,3285.8153329539145,20.196341310040864,1340.5800805927024,0.035685221354166664,0.008300460875034332
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22103.mp3,149.9610344476402,93.0190369139164,63.86238121047879,272.5210629770105,0.7872340425531915,564.2124220511871,1268.0226033490144,2370.717012781667,3352.041411278732,18.234161729094556,1160.1735520359266,0.051809757313829786,0.007021729834377766
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8063/274117/8063-274117-0011.flac,111.43066664727836,26.450658673172544,82.43721884748535,153.74468837526987,0.7817679558011049,394.972127766623,1620.7547971774384,2338.612409039871,3521.7359448380985,18.61232127967699,1464.300097058535,0.10273599361187845,0.08542131632566452
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020828.mp3,224.3028730774738,34.55565710301541,164.8744376949707,252.80664862916063,0.6774193548387096,562.1552131475552,1583.309214736356,2383.352590597312,3144.9982831786947,17.494039886155786,1999.6277210156072,0.13930191532258066,0.018698737025260925
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020314.mp3,278.28656286217307,77.61114537486327,209.2952346549726,424.99544664559954,0.6585365853658537,722.1493905228554,1262.0075000814793,2132.8709322053087,3069.831251889497,18.345323790351564,1618.9098870214216,0.1153296493902439,0.10929136723279953
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3830/12535/3830-12535-0030.flac,124.51698604357713,37.10673203169016,64.34558738626723,202.5186333510856,0.31,580.3326350173078,1619.4976672813484,2480.781053957141,3371.102725919286,16.772748324819148,2130.55139027543,0.1804990234375,0.026812294498085976
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020011.wav,123.82956639428264,74.99458680940013,62.630845018646355,225.2251192010744,0.19767441860465115,635.1988295330591,1567.2520301213387,2485.5365960044396,3085.3034100237733,16.99457219966341,1808.0584806585914,0.12051462572674419,0.022107316181063652
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,252.46639338005622,187.52640744816165,60.0,485.5773313449228,0.6714285714285714,603.9851981998589,1488.9751562209415,2391.0640139285,3210.3059324760607,17.373289385720714,1789.6809967916408,0.10685686383928572,0.03186366707086563
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020300.mp3,307.95803866463416,62.69992964844348,198.34807635701083,392.139708777864,0.6777777777777778,571.8952178387353,1395.8461814403363,2438.0678287516366,3132.2760789893214,17.901202675035016,1665.2354605787527,0.10955946180555555,0.09452828019857407
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,211.7686636978384,69.91145090495156,74.16857626899136,302.38105197476955,0.7480916030534351,582.508966944982,1247.5159945438763,2230.884901331143,3096.481430700891,18.86365257709306,1472.3078936237607,0.07752862595419847,0.07639631628990173
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12029.mp3,149.37722766633408,5.409347521920596,143.0355261235913,154.3679781398447,0.8529411764705882,323.47444474621693,1694.6669732887387,2374.4659948365916,3373.8951442038524,19.779776478698118,1582.204453700633,0.08754595588235294,0.012563113123178482
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020326.mp3,nan,nan,nan,nan,0.0,733.0333453027483,1461.64143720458,2079.6749346995553,3023.2622718013045,17.79811894504037,1668.6347403349366,0.12965901692708334,0.048352744430303574
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5022/29405/5022-29405-0035.flac,205.04607238738808,38.72801832248933,162.0419935401828,284.2604487320847,0.8195876288659794,596.6459107284567,1650.7079961361578,2333.67307075354,3128.2029081286964,17.223696086303107,1795.3186707216773,0.13509785760309279,0.06550607830286026
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3486/166424/3486-166424-0075.flac,97.12908548048054,15.715076827002802,75.79232650028149,124.95145830417678,0.5210918114143921,480.78711858796646,1508.2731956860084,2432.418001611937,3217.909936307564,18.15591085881309,1844.5016244867818,0.13592150666873448,0.019151857122778893
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,226.86373224246984,74.0773058701623,60.34757646407121,305.98315201184056,0.6818181818181818,430.75502727536684,1461.922592086699,2661.9979889625183,3271.926428689936,18.35596477264548,1374.8809654580612,0.06088534268465909,0.07019338756799698
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5049/25947/5049-25947-0010.flac,120.91773988005097,12.81007994093111,100.61697741253343,149.12798581061895,0.7844827586206896,546.5076146722887,1747.1127485637674,2527.512283137246,3193.9948527072474,16.88041674298758,1543.295448796634,0.07661806303879311,0.0332278236746788
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020101.wav,168.21222451999463,76.17295676333423,61.82968644498415,263.2379951267102,0.5921052631578947,553.626715246771,1334.3853818404114,2240.6489761593994,2969.4453421707926,18.90729799669539,1419.0840126197324,0.08363743832236842,0.07526495307683945
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,60.09119941078039,0.29614478877411304,60.0,60.34757646407121,1.0,1255.1182145754835,1928.8365710184223,3037.039996976453,3887.323301025814,12.685627980880033,1467.9189614489194,0.06392238451086957,0.09257648140192032
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,nan,nan,nan,nan,0.0,689.813735346183,1425.3915793526414,2793.3620300144557,3362.119962807861,16.245094578819433,199.47949537968813,0.00189208984375,0.39241719245910645
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,62.19872289681048,3.2840009378024018,60.0,67.5298200392892,0.4857142857142857,1200.227910305575,1934.5438641427984,2908.3113384726453,3562.486288202138,13.27387862516143,1478.3417468374769,0.0720703125,0.03624527156352997
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,60.876020535721516,0.6339108076973222,60.1045749627173,61.65173129774227,0.19047619047619047,458.27955964543446,1506.9276046821506,2212.7289824043373,3218.40094526371,18.82896342990528,1591.2944731492692,0.07282366071428571,0.011443940922617912
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,171.43864663735272,110.01531461379047,60.34757646407121,285.9071527595113,0.5806451612903226,1219.4354382352863,2012.3769357383744,2940.1546504475714,3663.7674844316884,12.954415288525144,1796.3520801873165,0.09212764616935484,0.10663016140460968
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,956.4705610501785,52.05592143484274,906.1193401744257,1039.6934636291248,0.391304347826087,853.3319905267738,1660.5223604718049,2465.9564629730708,3531.7967654395143,15.286560771454933,1462.2089456941453,0.10024626358695653,0.03357330709695816
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,nan,nan,nan,nan,0.0,566.5011216685232,1358.9719557994658,2522.6115294110505,3580.89600398082,17.30238906911909,1161.6488913612936,0.05859375,0.011906224302947521
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,74.48139105887219,0.31281966777168807,73.9970398472804,74.72697734152938,0.5,734.7072349805132,1782.313886277644,2523.9940249862193,3522.920799409467,15.339332831420702,1376.1202115486067,0.06863839285714286,0.014235741458833218
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,150.56320325526877,6.901703609597872,142.6637578264731,160.27384305239306,1.0,583.6782555236967,1612.1123244032026,2559.2043872181603,3568.9923821762163,16.382745893806387,948.7334561357878,0.0351318359375,0.0743148997426033
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,273.0993680911549,19.377070086420797,242.99963473728891,292.0808432809418,0.9230769230769231,805.7204177802305,1299.820364529788,2168.3140693524665,3329.9422106040024,17.40640591135004,1423.5097988345065,0.09296123798076923,0.026329416781663895
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,nan,nan,nan,nan,0.0,858.7764698794184,1675.7865558359358,2750.933603789356,3519.424453960936,14.79007650872128,1144.7342045216728,0.00458984375,0.06581064313650131
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,412.2370861573262,67.51120498537972,334.06347562236186,504.8852676822162,0.6666666666666666,712.228955195542,1387.0255427662182,2534.954878107651,3546.8500741709427,16.434574855758388,1374.6909389536715,0.07322966746794872,0.01485407818108797
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004071.wav,nan,nan,nan,nan,0.0,473.57801993878456,1831.1786523236997,2654.9034872851134,3460.4745775544834,16.747554984604555,2781.919360437859,0.14992804276315788,0.0516650564968586
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004071.wav,943.7066721466184,19.128390904453536,910.9976828270254,961.6683670275419,0.6,1199.8876551847256,2093.781474959353,3006.692798365176,3880.3120391709954,12.541289670986554,2402.8975150757037,0.04142578125,0.13443352282047272
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004071.wav,nan,nan,nan,nan,0.0,812.6243837515218,1784.1090230406903,2611.1261590135628,3396.0544139818066,15.067916754516862,3560.496679269929,0.378997802734375,0.029851211234927177
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004071.wav,1044.0896745397379,21.442701990710106,1016.5757188429433,1067.6867818900591,0.23529411764705882,776.305160957128,1517.555076596678,2232.324726538379,3213.5630819597604,16.806786125628516,2212.478556325457,0.1640912224264706,0.12367817759513855
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004595.wav,483.3546838768644,23.73264235327717,459.651491750741,520.437579769947,0.3793103448275862,759.2777364166359,1737.4178645469,2610.426594478613,3468.4014651722655,15.262970632665445,1189.8917749262446,0.04116716056034483,0.138690784573555
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004595.wav,432.4218133620494,67.0036540993345,342.5271315074553,506.63844307027045,0.7777777777777778,650.1861038127217,1063.556512482936,1936.0986232346654,2979.2385344629465,20.32373985396579,1269.2693926584393,0.10243055555555555,0.17311890423297882
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004595.wav,62.00337869330125,1.9807968935166729,60.69716641811535,65.07077811143857,0.35714285714285715,942.3097875972936,1806.895576826045,2639.364820628252,3558.168195669984,14.400811176334773,2167.9535422251074,0.1181640625,0.010675737634301186
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004595.wav,383.7780235715737,56.74398616098236,300.21411392181193,476.5838329384327,0.9629629629629629,556.1060089684879,1374.17810478918,2204.5047935481302,3020.9541491224104,18.739378873361463,1479.5347831624808,0.07183159722222222,0.10613289475440979
