audio_path,child_id,timepoint_norm,label,prob,pred
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-bookshare_run-01_audio.wav,Z2E7T3I3H2,36_month,1,0.9766587615013124,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Z2E7T3I3H2,36_month,0,0.5498601198196411,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,Z2E7T3I3H2,36_month,1,0.9611881375312804,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-03_audio.wav,Z2E7T3I3H2,36_month,1,0.9548504948616028,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-04_audio.wav,Z2E7T3I3H2,36_month,0,0.5298702120780945,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-toyplay_run-01_audio.wav,Z7I5F2E1L4,36_month,1,0.7717070579528809,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-motorplay_run-01_audio.wav,Z7I5F2E1L4,36_month,1,0.9111763834953308,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-toyplay_run-02_audio.wav,Z7I5F2E1L4,36_month,1,0.8522866368293762,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-motorplay_run-02_audio.wav,Z7I5F2E1L4,36_month,1,0.8686439990997314,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-02/beh/sub-Z7I5F2E1L4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z7I5F2E1L4,36_month,1,0.9163689613342284,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,Z7I5F2E1L4,14_month,0,0.8215183615684509,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-01_audio.wav,Z7I5F2E1L4,14_month,1,0.8635691404342651,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z7I5F2E1L4,14_month,1,0.934590458869934,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-other_run-02_audio.wav,Z7I5F2E1L4,14_month,0,0.8852658867835999,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,Z7I5F2E1L4,14_month,1,0.7853108644485474,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z7I5F2E1L4/ses-01/beh/sub-Z7I5F2E1L4_ses-01_task-specialoccasion_run-01_audio.wav,Z7I5F2E1L4,14_month,0,0.936902403831482,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,B1L0B3F6F1,14_month,1,0.9527149200439452,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,B1L0B3F6F1,14_month,1,0.9362037181854248,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,B1L0B3F6F1,14_month,1,0.9281771779060364,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-01_audio.wav,B1L0B3F6F1,14_month,1,0.9222675561904908,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,B1L0B3F6F1,14_month,1,0.982788622379303,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-dailyroutine_run-01_audio.wav,B1L0B3F6F1,14_month,1,0.8654060959815979,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-02_audio.wav,B1L0B3F6F1,14_month,1,0.8956058621406555,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-03_audio.wav,B1L0B3F6F1,14_month,1,0.9774163961410522,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,B1L0B3F6F1,14_month,1,0.3488010764122009,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1L0B3F6F1,14_month,1,0.8657019734382629,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-04_audio.wav,B1L0B3F6F1,14_month,1,0.960904061794281,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-other_run-01_audio.wav,B1L0B3F6F1,14_month,1,0.8491967916488647,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,B1L0B3F6F1,36_month,1,0.987528383731842,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,B1L0B3F6F1,36_month,1,0.9322513937950134,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-toyplay_run-01_audio.wav,B1L0B3F6F1,36_month,1,0.9831479787826538,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-motorplay_run-01_audio.wav,B1L0B3F6F1,36_month,1,0.9343034625053406,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,B1L0B3F6F1,36_month,1,0.9684976935386658,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,B1L0B3F6F1,36_month,1,0.9797056317329408,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,B1L0B3F6F1,36_month,1,0.979222536087036,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-toyplay_run-02_audio.wav,B1L0B3F6F1,36_month,1,0.9643676280975342,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,B1L0B3F6F1,36_month,1,0.9716110229492188,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,B1L0B3F6F1,36_month,1,0.9747013449668884,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-toyplay_run-03_audio.wav,B1L0B3F6F1,36_month,1,0.9854459762573242,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-01_audio.wav,F3M5F9D2S1,14_month,1,0.9794335961341858,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-02_audio.wav,F3M5F9D2S1,14_month,1,0.980640172958374,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-socialroutine_run-03_audio.wav,F3M5F9D2S1,14_month,1,0.9413480162620544,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-01/beh/sub-F3M5F9D2S1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,F3M5F9D2S1,14_month,1,0.894241452217102,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,F3M5F9D2S1,36_month,1,0.919264018535614,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-motorplay_run-01_audio.wav,F3M5F9D2S1,36_month,1,0.9498996138572692,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-other_run-01_audio.wav,F3M5F9D2S1,36_month,1,0.935049533843994,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F3M5F9D2S1,36_month,1,0.8832684755325317,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-motorplay_run-02_audio.wav,F3M5F9D2S1,36_month,1,0.976366400718689,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-other_run-02_audio.wav,F3M5F9D2S1,36_month,1,0.8902572989463806,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3M5F9D2S1/ses-02/beh/sub-F3M5F9D2S1_ses-02_task-motorplay_run-03_audio.wav,F3M5F9D2S1,36_month,1,0.9211036562919616,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.4779336750507355,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-dailyroutine_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.7307687997817993,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.93606436252594,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-specialoccasion_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.8893057703971863,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-bookshare_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.3836750984191894,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.922280490398407,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-02_audio.wav,A8P5O6Z7X6,14_month,1,0.7288123965263367,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-02_audio.wav,A8P5O6Z7X6,14_month,1,0.9267869591712952,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-03_audio.wav,A8P5O6Z7X6,14_month,0,0.5558440089225769,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-01_audio.wav,A8P5O6Z7X6,36_month,1,0.946174681186676,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,36_month,1,0.9856808185577391,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A8P5O6Z7X6,36_month,1,0.9902410507202148,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-02_audio.wav,A8P5O6Z7X6,36_month,0,0.7752299308776855,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A8P5O6Z7X6,36_month,1,0.9005966186523438,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A8P5O6Z7X6,36_month,1,0.98577880859375,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A8P5O6Z7X6,36_month,0,0.9854523539543152,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-04_audio.wav,A8P5O6Z7X6,36_month,0,0.7929209470748901,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A8P5O6Z7X6,36_month,1,0.9824616312980652,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-01_audio.wav,S9D2T7Y9B1,36_month,1,0.9613725543022156,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-specialoccasion_run-01_audio.wav,S9D2T7Y9B1,36_month,1,0.9899125695228576,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-02_audio.wav,S9D2T7Y9B1,36_month,1,0.9406276941299438,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-03_audio.wav,S9D2T7Y9B1,36_month,1,0.9546605348587036,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-toyplay_run-01_audio.wav,S9D2T7Y9B1,36_month,1,0.9693353772163392,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-04_audio.wav,S9D2T7Y9B1,36_month,1,0.9267151355743408,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S9D2T7Y9B1,36_month,1,0.9838045239448548,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-specialoccasion_run-02_audio.wav,S9D2T7Y9B1,36_month,0,0.9275947213172911,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S9D2T7Y9B1,36_month,1,0.9847020506858826,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-05_audio.wav,S9D2T7Y9B1,36_month,1,0.8635019659996033,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-06_audio.wav,S9D2T7Y9B1,36_month,1,0.9813084006309508,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-01_audio.wav,S9D2T7Y9B1,14_month,0,0.9514389634132384,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-02_audio.wav,S9D2T7Y9B1,14_month,1,0.9593733549118042,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-03_audio.wav,S9D2T7Y9B1,14_month,1,0.909960150718689,1
