child_id,timepoint,label,calibrated_prob
F3N4H0K1Z1,14_month,1,0.9647887323943662
F3N4H0K1Z1,14_month,1,0.9565217391304348
F3N4H0K1Z1,36_month,1,0.9565217391304348
F3N4H0K1Z1,36_month,1,0.9647887323943662
F3N4H0K1Z1,36_month,1,0.9647887323943662
F3N4H0K1Z1,36_month,0,0.8888888888888888
F3N4H0K1Z1,36_month,1,0.75
F3N4H0K1Z1,36_month,1,0.9565217391304348
F6J0V8B6S4,36_month,0,0.75
F8N7H3T0O1,14_month,1,0.9647887323943662
F8N7H3T0O1,14_month,0,0.9565217391304348
F8N7H3T0O1,14_month,1,0.9647887323943662
F8N7H3T0O1,36_month,1,0.9565217391304348
F8N7H3T0O1,36_month,0,0.9647887323943662
F8N7H3T0O1,36_month,1,0.899978462264518
F8V2U5P1A0,14_month,0,0.32638888888888895
F8V2U5P1A0,14_month,1,0.9647887323943662
F8V2U5P1A0,36_month,1,0.9647887323943662
F8V2U5P1A0,36_month,1,0.9647887323943662
F8V2U5P1A0,36_month,1,0.9647887323943662
G2N1M4K2S0,14_month,1,0.9565217391304348
G3A6S5R9F7,14_month,1,0.9565217391304348
G3A6S5R9F7,14_month,1,0.32638888888888895
G3A6S5R9F7,14_month,0,0.32638888888888895
G3A6S5R9F7,14_month,0,0.32638888888888895
G3A6S5R9F7,36_month,1,1.0
G3D3S2N7W8,14_month,0,0.32638888888888895
G3D3S2N7W8,14_month,1,0.32638888888888895
G4J8F6F4X0,14_month,0,0.32638888888888895
G4J8F6F4X0,14_month,0,0.32638888888888895
G4J8F6F4X0,14_month,0,0.32638888888888895
G4J8F6F4X0,14_month,1,0.9647887323943662
G4J8F6F4X0,36_month,0,0.32638888888888895
G4J8F6F4X0,36_month,1,0.9647887323943662
G4J8F6F4X0,36_month,1,0.9647887323943662
G4J8F6F4X0,36_month,1,1.0
G4J8F6F4X0,36_month,1,0.9565217391304348
G4J8F6F4X0,36_month,1,0.9647887323943662
G4J8F6F4X0,36_month,0,0.32638888888888895
G8Q8I6N0I3,14_month,1,0.32638888888888895
G8Q8I6N0I3,14_month,1,0.9565217391304348
H3B5L5F8T1,14_month,0,0.32638888888888895
H3B5L5F8T1,14_month,0,0.32638888888888895
H3B5L5F8T1,36_month,1,0.9565217391304348
H3B5L5F8T1,36_month,1,0.9647887323943662
H3B5L5F8T1,36_month,1,0.32638888888888895
H7C3T0K5E5,14_month,1,0.9565217391304348
H7C3T0K5E5,14_month,1,0.32638888888888895
H7C3T0K5E5,36_month,1,0.8333333333333334
H7C3T0K5E5,36_month,1,0.32638888888888895
I8T4E2J3M6,14_month,0,0.32638888888888895
I8T4E2J3M6,14_month,0,0.32638888888888895
I8T4E2J3M6,14_month,1,0.75
I8T4E2J3M6,14_month,0,0.32638888888888895
I8T4E2J3M6,14_month,0,0.32638888888888895
I8T4E2J3M6,36_month,1,0.32638888888888895
I8T4E2J3M6,36_month,0,0.32638888888888895
I8T4E2J3M6,36_month,0,0.32638888888888895
J3J0V4T8C3,14_month,1,0.9647887323943662
J3J0V4T8C3,14_month,1,0.9647887323943662
J3J0V4T8C3,14_month,0,0.32638888888888895
J3J0V4T8C3,14_month,0,0.32638888888888895
J3J0V4T8C3,14_month,1,0.9647887323943662
J3J0V4T8C3,14_month,1,0.9647887323943662
J3J0V4T8C3,36_month,1,0.32638888888888895
J3J0V4T8C3,36_month,1,0.9647887323943662
J3J0V4T8C3,36_month,1,0.9647887323943662
J3J0V4T8C3,36_month,1,0.9647887323943662
J3J0V4T8C3,36_month,1,0.9647887323943662
J3J0V4T8C3,36_month,1,0.32638888888888895
J4J6X7C4D9,14_month,1,0.9647887323943662
J4J6X7C4D9,14_month,0,0.32638888888888895
J4J6X7C4D9,36_month,1,0.8333333333333334
J4J6X7C4D9,36_month,1,0.32638888888888895
J4J6X7C4D9,36_month,1,0.32638888888888895
K6I1Q4G2V4,14_month,0,0.32638888888888895
K6I1Q4G2V4,14_month,1,0.9565217391304348
K6O1J5K7Z0,14_month,1,0.8333333333333334
K6O1J5K7Z0,14_month,1,0.8333333333333334
K6O1J5K7Z0,14_month,1,0.75
K6O1J5K7Z0,36_month,1,0.75
K6O1J5K7Z0,36_month,1,0.32638888888888895
K6O1J5K7Z0,36_month,1,0.9647887323943662
K6O1J5K7Z0,36_month,1,0.8888888888888888
L0B0Q5O3Q3,14_month,1,0.9565217391304348
L0B0Q5O3Q3,14_month,0,0.32638888888888895
L0B0Q5O3Q3,14_month,1,0.9565217391304348
L0B0Q5O3Q3,14_month,0,0.32638888888888895
L0B0Q5O3Q3,14_month,1,0.9647887323943662
L0B0Q5O3Q3,36_month,1,0.9647887323943662
L0B0Q5O3Q3,36_month,1,0.9565217391304348
L0B0Q5O3Q3,36_month,1,0.9647887323943662
L0B0Q5O3Q3,36_month,1,0.9647887323943662
L0B0Q5O3Q3,36_month,1,0.8888888888888888
L0C6T6H2C6,14_month,1,0.9565217391304348
L0C6T6H2C6,14_month,1,0.9647887323943662
L0C6T6H2C6,36_month,1,0.9647887323943662
L3F0P2N3D1,14_month,1,0.8287679021572778
L4K0P3T4Q8,14_month,1,0.9565217391304348
L4K0P3T4Q8,14_month,1,0.75
L4M1H7J7G3,14_month,1,0.9565217391304348
L4M1H7J7G3,14_month,1,0.8333333333333334
L4M1H7J7G3,14_month,1,0.9647887323943662
L4M1H7J7G3,14_month,1,0.9565217391304348
L4M1H7J7G3,36_month,1,0.9647887323943662
L4M1H7J7G3,36_month,1,0.9647887323943662
L4M1H7J7G3,36_month,1,0.9565217391304348
L4M1H7J7G3,36_month,1,0.9565217391304348
L4M8P2T7S0,36_month,1,0.9647887323943662
L4M8P2T7S0,36_month,1,0.9647887323943662
L4M8P2T7S0,36_month,1,0.9647887323943662
L4M8P2T7S0,36_month,1,0.75
L4M8P2T7S0,36_month,1,0.9647887323943662
L4M8P2T7S0,36_month,1,0.32638888888888895
L4M8P2T7S0,36_month,0,0.32638888888888895
L5Q0Z1W8S2,14_month,1,0.9647887323943662
L5V8G4A3K7,14_month,0,0.32638888888888895
L6F2P7K8P1,14_month,1,0.9164090795344069
L6F2P7K8P1,14_month,1,0.9565217391304348
L6F2P7K8P1,36_month,1,0.9565217391304348
L6F2P7K8P1,36_month,1,0.9565217391304348
L6F2P7K8P1,36_month,1,0.32638888888888895
L7Z6Q2U6Y6,36_month,1,0.9647887323943662
L7Z6Q2U6Y6,36_month,1,0.9647887323943662
M2N1C8G1C8,14_month,1,0.9647887323943662
M4R4B8C7G8,36_month,0,0.32638888888888895
M5F7G8S4F0,14_month,1,0.9565217391304348
M5F7G8S4F0,14_month,1,1.0
M5F7G8S4F0,14_month,1,0.9565217391304348
M5H7X4O2M2,14_month,0,0.32638888888888895
M5H7X4O2M2,14_month,1,0.9565217391304348
M5H7X4O2M2,36_month,0,0.32638888888888895
M5O1K4W9O1,14_month,1,0.32638888888888895
M5O1K4W9O1,14_month,1,0.9647887323943662
M5O1K4W9O1,14_month,1,0.9565217391304348
M5O1K4W9O1,36_month,1,0.32638888888888895
M5O1K4W9O1,36_month,1,0.32638888888888895
M5Y0K3C9L0,14_month,0,0.32638888888888895
M5Y0K3C9L0,14_month,0,0.32638888888888895
M5Y0K3C9L0,36_month,1,0.75
N2H7T0A7U5,36_month,0,0.9647887323943662
N2Z6J3E5Q5,14_month,1,0.9647887323943662
N2Z6J3E5Q5,14_month,1,0.9647887323943662
N2Z6J3E5Q5,14_month,1,0.9565217391304348
N2Z6J3E5Q5,36_month,1,0.9565217391304348
N2Z6J3E5Q5,36_month,1,0.8333333333333334
N2Z6J3E5Q5,36_month,1,0.9449109126151463
N3C7S2N8O0,14_month,0,0.32638888888888895
N3C7S2N8O0,36_month,1,0.9647887323943662
N3C7S2N8O0,36_month,1,0.9565217391304348
N3C7S2N8O0,36_month,1,0.9647887323943662
N3C7S2N8O0,36_month,0,0.32638888888888895
N3L7A1I2B9,14_month,1,0.9647887323943662
N3L7A1I2B9,14_month,1,0.9647887323943662
N3L7A1I2B9,14_month,1,0.9647887323943662
N3L7A1I2B9,14_month,1,0.9647887323943662
N3L7A1I2B9,14_month,1,0.9565217391304348
N3L7A1I2B9,14_month,1,0.9623565776687226
N3L7A1I2B9,14_month,0,0.9565217391304348
N3L7A1I2B9,14_month,1,0.32638888888888895
N3L7A1I2B9,14_month,1,0.75
N3L7A1I2B9,14_month,1,0.9647887323943662
N3L7A1I2B9,14_month,1,0.9647887323943662
N3L7A1I2B9,14_month,1,0.9647887323943662
N3L7A1I2B9,14_month,1,0.9565217391304348
N3L7A1I2B9,14_month,0,0.32638888888888895
N3L7A1I2B9,14_month,0,0.32638888888888895
N3L7A1I2B9,14_month,1,0.9647887323943662
N3L7A1I2B9,14_month,1,0.9647887323943662
N3L7A1I2B9,14_month,0,0.32638888888888895
N3L7A1I2B9,14_month,1,0.9647887323943662
N3L7A1I2B9,14_month,0,0.9647887323943662
N3L7A1I2B9,36_month,1,0.9647887323943662
N3L7A1I2B9,36_month,1,0.9565217391304348
N3L7A1I2B9,36_month,1,0.9647887323943662
N3L7A1I2B9,36_month,0,0.32638888888888895
N3L7A1I2B9,36_month,1,0.9565217391304348
N5I9D3R2M1,14_month,1,0.9565217391304348
N5I9D3R2M1,14_month,1,0.9565217391304348
N5I9D3R2M1,36_month,1,0.32638888888888895
N5I9D3R2M1,36_month,1,0.9647887323943662
N6O9P4J0Q2,14_month,1,0.9647887323943662
O2U2C6W2S9,14_month,1,0.9647887323943662
O2U2C6W2S9,14_month,1,0.9565217391304348
O2U2C6W2S9,36_month,1,0.9565217391304348
O5Q7I1O6N2,14_month,1,0.9647887323943662
O5Q7I1O6N2,14_month,1,0.9565217391304348
O5Q7I1O6N2,36_month,1,0.9647887323943662
O5Q7I1O6N2,36_month,1,0.9647887323943662
O6F1J9U1J2,14_month,1,0.8888888888888888
O6F1J9U1J2,14_month,1,0.9565217391304348
O6F1J9U1J2,36_month,1,0.9647887323943662
O6F1J9U1J2,36_month,0,0.32638888888888895
O7X6W5O8E0,14_month,1,0.9565217391304348
O7X6W5O8E0,36_month,1,0.9647887323943662
O7X6W5O8E0,36_month,1,0.9565217391304348
P3A4R4S2O3,14_month,1,0.75
P3A4R4S2O3,14_month,1,0.9647887323943662
Q9W9P7Z3J7,14_month,1,0.9647887323943662
Q9W9P7Z3J7,14_month,1,0.32638888888888895
Q9W9P7Z3J7,14_month,1,0.32638888888888895
Q9W9P7Z3J7,36_month,1,0.9565217391304348
Q9W9P7Z3J7,36_month,0,0.9565217391304348
Q9W9P7Z3J7,36_month,0,0.32638888888888895
R2C7W8X7N9,14_month,0,0.32638888888888895
R2C7W8X7N9,14_month,0,0.8333333333333334
R4O0P4P3J4,14_month,1,0.32638888888888895
R4O0P4P3J4,36_month,1,0.9647887323943662
R4O0P4P3J4,36_month,1,0.32638888888888895
R6R8Q6A7K0,14_month,0,0.9565217391304348
R6R8Q6A7K0,14_month,0,0.32638888888888895
R6R8Q6A7K0,14_month,1,0.8333333333333334
R6R8Q6A7K0,14_month,0,0.32638888888888895
R6R8Q6A7K0,36_month,1,0.9647887323943662
R6R8Q6A7K0,36_month,1,0.9647887323943662
R6R8Q6A7K0,36_month,1,0.32638888888888895
R6R8Q6A7K0,36_month,1,0.9565217391304348
S0M6Z7D5X7,14_month,1,0.9647887323943662
S0M6Z7D5X7,36_month,0,0.32638888888888895
S0M6Z7D5X7,36_month,1,0.9647887323943662
S2C4T1Y7V7,14_month,1,0.9647887323943662
S2C4T1Y7V7,14_month,0,0.32638888888888895
S2C4T1Y7V7,14_month,1,0.9647887323943662
S2C4T1Y7V7,36_month,0,0.32638888888888895
S2C4T1Y7V7,36_month,1,0.32638888888888895
S2C4T1Y7V7,36_month,0,0.32638888888888895
S4C2W1M7Q0,36_month,0,0.32638888888888895
S4C2W1M7Q0,36_month,1,0.32638888888888895
S4C2W1M7Q0,36_month,1,0.32638888888888895
S4C2W1M7Q0,36_month,1,0.32638888888888895
S4O9O2E5Z0,14_month,0,0.32638888888888895
S4O9O2E5Z0,14_month,1,0.9647887323943662
S4O9O2E5Z0,36_month,1,0.9565217391304348
S4O9O2E5Z0,36_month,1,0.9647887323943662
S6T9X3C8Y2,14_month,0,0.9647887323943662
S6T9X3C8Y2,14_month,0,0.9647887323943662
S7F0B6H3A3,14_month,0,0.9647887323943662
S7F0B6H3A3,14_month,1,0.8333333333333334
S7F0B6H3A3,36_month,1,0.9647887323943662
S7F0B6H3A3,36_month,1,0.9647887323943662
S7F0B6H3A3,36_month,1,0.32638888888888895
S7Y0I2P0S8,14_month,1,0.75
S7Y0I2P0S8,14_month,1,0.9565217391304348
S7Y0I2P0S8,36_month,1,0.9565217391304348
S7Y0I2P0S8,36_month,1,0.9565217391304348
S7Y0I2P0S8,36_month,1,0.9565217391304348
S9B3J7I4R1,14_month,0,0.32638888888888895
S9B3J7I4R1,14_month,1,0.8333333333333334
S9B3J7I4R1,36_month,1,0.32638888888888895
S9B3J7I4R1,36_month,1,0.9647887323943662
S9B3J7I4R1,36_month,1,0.32638888888888895
S9B3J7I4R1,36_month,1,0.9647887323943662
S9D2T7Y9B1,14_month,1,0.75
S9D2T7Y9B1,14_month,1,0.8888888888888888
S9D2T7Y9B1,36_month,0,0.32638888888888895
T1G8F8W8Y8,14_month,1,0.9647887323943662
T1G8F8W8Y8,14_month,1,0.9647887323943662
T1G8F8W8Y8,36_month,1,0.9565217391304348
T1G8F8W8Y8,36_month,1,0.9647887323943662
T2H0J0N2Z5,14_month,1,0.9565217391304348
T2H0J0N2Z5,14_month,1,0.9647887323943662
T2H0J0N2Z5,14_month,1,0.9647887323943662
T2H0J0N2Z5,36_month,1,0.9565217391304348
T2H0J0N2Z5,36_month,0,0.8888888888888888
T8P2Z1M9O9,14_month,0,0.32638888888888895
T8P2Z1M9O9,14_month,0,0.32638888888888895
T8P2Z1M9O9,14_month,0,0.32638888888888895
T8P2Z1M9O9,36_month,1,0.9647887323943662
U6O5F2B7T5,14_month,1,0.75
U6O5F2B7T5,36_month,1,0.32638888888888895
U6O5F2B7T5,36_month,1,0.9647887323943662
V7D7K3H8B4,14_month,0,0.75
V7D7K3H8B4,36_month,1,0.9647887323943662
V7D7K3H8B4,36_month,1,0.9647887323943662
V9X2Q7S1E1,14_month,1,0.9647887323943662
W2E0Z9B7Z8,36_month,1,0.9647887323943662
W3I4D2X4Z4,14_month,1,0.9565217391304348
W3I4D2X4Z4,14_month,1,0.9565217391304348
W3I4D2X4Z4,36_month,1,0.75
W3I4D2X4Z4,36_month,1,0.9647887323943662
W3I4D2X4Z4,36_month,1,0.9647887323943662
W3O7N1N8U2,14_month,1,0.9565217391304348
W3O7N1N8U2,36_month,1,0.75
W3P0N4W0X9,14_month,1,0.9565217391304348
W3P0N4W0X9,14_month,1,0.32638888888888895
W3P0N4W0X9,14_month,1,0.9647887323943662
W3P0N4W0X9,36_month,1,0.9647887323943662
W3P0N4W0X9,36_month,1,0.9647887323943662
W3P0N4W0X9,36_month,1,0.32638888888888895
W4O4B5W7K0,36_month,1,0.9647887323943662
W4O4B5W7K0,36_month,1,0.9647887323943662
W7P7J6H1H6,14_month,0,0.32638888888888895
W7P7J6H1H6,14_month,1,0.32638888888888895
W9K7Y8Y0V6,36_month,0,0.32638888888888895
W9K7Y8Y0V6,36_month,1,0.9565217391304348
W9K7Y8Y0V6,36_month,1,0.9647887323943662
W9S0D6Q7Z5,14_month,1,0.9647887323943662
X1U1P0D1X3,14_month,1,0.9647887323943662
X1U1P0D1X3,14_month,1,0.9565217391304348
X1U1P0D1X3,36_month,1,0.9565217391304348
X2N4R2N5V8,36_month,1,0.9647887323943662
X2N4R2N5V8,36_month,1,0.8888888888888888
Y4W4H9A8X5,36_month,0,0.32638888888888895
Y4W4H9A8X5,36_month,0,0.32638888888888895
Y6Z4H0C5U2,14_month,1,0.9647887323943662
Y6Z4H0C5U2,36_month,1,0.9647887323943662
Z1J6X4Y3Z4,14_month,0,0.32638888888888895
Z1J6X4Y3Z4,14_month,1,0.9565217391304348
Z1J6X4Y3Z4,36_month,0,0.32638888888888895
Z2E7T3I3H2,14_month,1,0.9647887323943662
Z2E7T3I3H2,14_month,0,0.32638888888888895
Z2E7T3I3H2,36_month,1,0.32638888888888895
Z2E7T3I3H2,36_month,1,0.75
Z3H6O7C3O9,36_month,0,0.32638888888888895
