child_id,timepoint,label,calibrated_prob
B1S3L8Q7Y6,36_month,1,0.9689119170984456
B1S3L8Q7Y6,36_month,1,0.7647058823529411
B2R3Q8L2Y3,14_month,1,0.9090909090909091
B2R3Q8L2Y3,14_month,1,0.6333333333333333
B2R3Q8L2Y3,36_month,1,0.9689119170984456
B2R3Q8L2Y3,36_month,1,0.8666666666666667
B4Q3G8H2N3,14_month,1,0.7647058823529411
B4Q3G8H2N3,14_month,1,0.9689119170984456
B4Q3G8H2N3,14_month,0,0.14285714285714285
B4Q3G8H2N3,14_month,1,0.9090909090909091
B4Q3G8H2N3,14_month,1,0.9090909090909091
B4Q3G8H2N3,36_month,1,0.9689119170984456
B4Q3G8H2N3,36_month,1,0.9689119170984456
B4Q3G8H2N3,36_month,1,0.9689119170984456
B8I6G9P2G8,36_month,0,0.05263157894736842
B9P5V1I5O5,14_month,0,0.05263157894736842
B9P5V1I5O5,36_month,0,0.14285714285714285
C0O6X3N5Y7,14_month,1,0.7647058823529411
C0O6X3N5Y7,14_month,0,0.0
C0O6X3N5Y7,14_month,1,0.8666666666666667
C0O6X3N5Y7,14_month,1,0.9689119170984456
C0O6X3N5Y7,14_month,0,0.14285714285714285
C0O6X3N5Y7,14_month,1,0.6333333333333333
C0O6X3N5Y7,14_month,1,0.9090909090909091
C0O6X3N5Y7,14_month,1,0.9689119170984456
C0O6X3N5Y7,36_month,1,0.8666666666666667
C0O6X3N5Y7,36_month,1,0.8666666666666667
C1G1X2G4C6,14_month,0,0.8666666666666667
C1G1X2G4C6,36_month,0,0.21428571428571427
C1G1X2G4C6,36_month,0,0.14285714285714285
C1I8N8L4Q4,36_month,1,0.9689119170984456
C1I8N8L4Q4,36_month,0,0.375
C3A8Q4J6E5,14_month,1,0.9689119170984456
C4C7T6W2I0,14_month,1,0.9689119170984456
C4C7T6W2I0,36_month,1,0.9689119170984456
C4C7T6W2I0,36_month,0,0.5
C5L2D6N1W6,14_month,0,0.14285714285714285
C5L2D6N1W6,36_month,1,0.9689119170984456
C5U1P3X9F0,14_month,1,0.9689119170984456
C5U1P3X9F0,14_month,1,0.8666666666666667
C5U1P3X9F0,14_month,1,0.9689119170984456
C5U1P3X9F0,14_month,1,0.14285714285714285
C5U1P3X9F0,14_month,1,0.9090909090909091
C5U1P3X9F0,14_month,1,0.8666666666666667
C5U1P3X9F0,36_month,1,0.9090909090909091
C5U1P3X9F0,36_month,1,0.9689119170984456
D4Y7P4G2V4,14_month,1,0.7647058823529411
D4Y7P4G2V4,14_month,1,0.6333333333333333
D4Y7P4G2V4,36_month,0,0.14285714285714285
D4Y7P4G2V4,36_month,1,0.8666666666666667
D4Y7P4G2V4,36_month,1,0.9689119170984456
D8G5K7I0D6,14_month,0,0.21428571428571427
D8G5K7I0D6,14_month,1,0.7647058823529411
D8G5K7I0D6,36_month,1,0.9689119170984456
D8G5K7I0D6,36_month,1,0.9068181818171235
D8O8B2C4X2,14_month,1,0.6333333333333333
D8O8B2C4X2,36_month,1,0.9689119170984456
D8O8B2C4X2,36_month,1,0.9689119170984456
D9N0U7M9X3,36_month,1,0.9689119170984456
E2P5Q8S5A7,14_month,1,0.14285714285714285
E2P5Q8S5A7,14_month,0,0.6333333333333333
E2P5Q8S5A7,36_month,1,0.8666666666666667
E3O3H8O7H4,14_month,0,0.6333333333333333
E3O3H8O7H4,14_month,1,0.9689119170984456
E3O3H8O7H4,36_month,1,0.9090909090909091
E7G3N4A1K5,36_month,1,0.9689119170984456
E7G3N4A1K5,36_month,1,0.9090909090909091
E7T7O3G7J5,14_month,0,0.05263157894736842
E7T7O3G7J5,36_month,1,0.9689119170984456
E7T7O3G7J5,36_month,1,0.0
E7Z4G3O5K2,14_month,0,0.7647058823529411
E7Z4G3O5K2,14_month,1,0.9689119170984456
E7Z4G3O5K2,14_month,0,0.5
E7Z4G3O5K2,36_month,1,0.9689119170984456
F3N4H0K1Z1,14_month,1,0.9689119170984456
F3N4H0K1Z1,14_month,1,0.9689119170984456
F3N4H0K1Z1,14_month,1,0.6333333333333333
F3N4H0K1Z1,14_month,1,0.9689119170984456
F3N4H0K1Z1,14_month,1,0.9689119170984456
F3N4H0K1Z1,14_month,1,0.9689119170984456
F3N4H0K1Z1,36_month,1,0.9689119170984456
F3N4H0K1Z1,36_month,1,0.9689119170984456
F3N4H0K1Z1,36_month,1,0.9689119170984456
F3N4H0K1Z1,36_month,0,0.9689119170984456
F3N4H0K1Z1,36_month,1,0.9689119170984456
F3N4H0K1Z1,36_month,1,0.8666666666666667
F6J0V8B6S4,36_month,0,0.14285714285714285
F8N7H3T0O1,14_month,1,0.9689119170984456
F8N7H3T0O1,14_month,0,0.9689119170984456
F8N7H3T0O1,14_month,1,0.9689119170984456
F8N7H3T0O1,36_month,1,0.3994017302762034
F8N7H3T0O1,36_month,0,0.6333333333333333
F8N7H3T0O1,36_month,1,0.9
F8V2U5P1A0,14_month,0,0.6333333333333333
F8V2U5P1A0,14_month,1,0.9689119170984456
F8V2U5P1A0,36_month,1,0.9090909090909091
F8V2U5P1A0,36_month,1,0.9689119170984456
F8V2U5P1A0,36_month,1,0.9689119170984456
G2N1M4K2S0,14_month,1,0.8666666666666667
G3A6S5R9F7,14_month,1,0.9689119170984456
G3A6S5R9F7,14_month,1,0.3668499529514379
G3A6S5R9F7,14_month,0,0.9090909090909091
G3A6S5R9F7,14_month,0,0.21428571428571427
G3A6S5R9F7,36_month,1,0.6333333333333333
G3D3S2N7W8,14_month,0,0.14285714285714285
G3D3S2N7W8,14_month,1,0.6333333333333333
G4J8F6F4X0,14_month,0,0.21428571428571427
G4J8F6F4X0,14_month,0,0.21428571428571427
G4J8F6F4X0,14_month,0,0.5
G4J8F6F4X0,14_month,1,0.9090909090909091
G4J8F6F4X0,36_month,0,0.14285714285714285
G4J8F6F4X0,36_month,1,0.8666666666666667
G4J8F6F4X0,36_month,1,0.9689119170984456
G4J8F6F4X0,36_month,1,0.9689119170984456
G4J8F6F4X0,36_month,1,0.9689119170984456
G4J8F6F4X0,36_month,1,0.9689119170984456
G4J8F6F4X0,36_month,0,0.9090909090909091
G8Q8I6N0I3,14_month,1,0.6333333333333333
G8Q8I6N0I3,14_month,1,0.6333333333333333
H3B5L5F8T1,14_month,0,0.05263157894736842
H3B5L5F8T1,14_month,0,0.14285714285714285
H3B5L5F8T1,36_month,1,0.9689119170984456
H3B5L5F8T1,36_month,1,0.9689119170984456
H3B5L5F8T1,36_month,1,0.9689119170984456
H7C3T0K5E5,14_month,1,0.9689119170984456
H7C3T0K5E5,14_month,1,0.7647058823529411
H7C3T0K5E5,36_month,1,0.9689119170984456
H7C3T0K5E5,36_month,1,0.9689119170984456
I8T4E2J3M6,14_month,0,0.14285714285714285
I8T4E2J3M6,14_month,0,0.7647058823529411
I8T4E2J3M6,14_month,1,0.9090909090909091
I8T4E2J3M6,14_month,0,0.14285714285714285
I8T4E2J3M6,14_month,0,0.14285714285714285
I8T4E2J3M6,36_month,1,0.8666666666666667
I8T4E2J3M6,36_month,0,0.7647058823529411
I8T4E2J3M6,36_month,0,0.5
J3J0V4T8C3,14_month,1,0.8666666666666667
J3J0V4T8C3,14_month,1,0.9689119170984456
J3J0V4T8C3,14_month,0,0.05263157894736842
J3J0V4T8C3,14_month,0,0.05263157894736842
J3J0V4T8C3,14_month,1,0.9689119170984456
J3J0V4T8C3,14_month,1,0.9689119170984456
J3J0V4T8C3,36_month,1,0.9689119170984456
J3J0V4T8C3,36_month,1,0.9090909090909091
J3J0V4T8C3,36_month,1,0.9689119170984456
J3J0V4T8C3,36_month,1,0.9
J3J0V4T8C3,36_month,1,0.9689119170984456
J3J0V4T8C3,36_month,1,0.05263157894736842
J4J6X7C4D9,14_month,1,0.9689119170984456
J4J6X7C4D9,14_month,0,0.05263157894736842
J4J6X7C4D9,36_month,1,0.7647058823529411
J4J6X7C4D9,36_month,1,0.14285714285714285
J4J6X7C4D9,36_month,1,0.9090909090909091
K6I1Q4G2V4,14_month,0,0.14285714285714285
K6I1Q4G2V4,14_month,1,0.9689119170984456
K6O1J5K7Z0,14_month,1,0.9689119170984456
K6O1J5K7Z0,14_month,1,0.9689119170984456
K6O1J5K7Z0,14_month,1,0.9689119170984456
K6O1J5K7Z0,36_month,1,0.7647058823529411
K6O1J5K7Z0,36_month,1,0.9090909090909091
K6O1J5K7Z0,36_month,1,0.9090909090909091
K6O1J5K7Z0,36_month,1,0.9689119170984456
L0B0Q5O3Q3,14_month,1,0.9689119170984456
L0B0Q5O3Q3,14_month,0,0.06940244804582785
L0B0Q5O3Q3,14_month,1,0.9689119170984456
L0B0Q5O3Q3,14_month,0,0.8666666666666667
L0B0Q5O3Q3,14_month,1,0.9689119170984456
L0B0Q5O3Q3,36_month,1,0.9689119170984456
L0B0Q5O3Q3,36_month,1,0.8666666666666667
L0B0Q5O3Q3,36_month,1,0.9689119170984456
L0B0Q5O3Q3,36_month,1,0.9689119170984456
L0B0Q5O3Q3,36_month,1,0.9689119170984456
L0C6T6H2C6,14_month,1,0.9689119170984456
L0C6T6H2C6,14_month,1,0.8666666666666667
L0C6T6H2C6,36_month,1,0.9689119170984456
L3F0P2N3D1,14_month,1,0.8666666666666667
L4K0P3T4Q8,14_month,1,0.9689119170984456
L4K0P3T4Q8,14_month,1,0.6333333333333333
L4M1H7J7G3,14_month,1,0.9090909090909091
L4M1H7J7G3,14_month,1,0.9689119170984456
L4M1H7J7G3,14_month,1,0.9689119170984456
L4M1H7J7G3,14_month,1,0.8770833333333333
L4M1H7J7G3,36_month,1,0.7647058823529411
L4M1H7J7G3,36_month,1,0.9689119170984456
L4M1H7J7G3,36_month,1,0.9090909090909091
L4M1H7J7G3,36_month,1,0.8666666666666667
L4M8P2T7S0,36_month,1,0.9689119170984456
L4M8P2T7S0,36_month,1,0.14285714285714285
L4M8P2T7S0,36_month,1,0.9689119170984456
L4M8P2T7S0,36_month,1,0.8666666666666667
L4M8P2T7S0,36_month,1,0.9090909090909091
L4M8P2T7S0,36_month,1,0.9090909090909091
L4M8P2T7S0,36_month,0,0.14285714285714285
L5Q0Z1W8S2,14_month,1,0.9090909090909091
L5V8G4A3K7,14_month,0,0.14285714285714285
L6F2P7K8P1,14_month,1,0.46525766918356043
L6F2P7K8P1,14_month,1,0.9689119170984456
L6F2P7K8P1,36_month,1,0.7647058823529411
L6F2P7K8P1,36_month,1,0.9689119170984456
L6F2P7K8P1,36_month,1,0.7647058823529411
L7Z6Q2U6Y6,36_month,1,0.9689119170984456
L7Z6Q2U6Y6,36_month,1,0.9689119170984456
M2N1C8G1C8,14_month,1,0.9689119170984456
M4R4B8C7G8,36_month,0,0.14285714285714285
M5F7G8S4F0,14_month,1,0.9689119170984456
M5F7G8S4F0,14_month,1,0.7647058823529411
M5F7G8S4F0,14_month,1,0.9689119170984456
M5H7X4O2M2,14_month,0,0.14285714285714285
M5H7X4O2M2,14_month,1,0.9689119170984456
M5H7X4O2M2,36_month,0,0.14285714285714285
M5O1K4W9O1,14_month,1,0.6333333333333333
M5O1K4W9O1,14_month,1,0.9689119170984456
M5O1K4W9O1,14_month,1,0.9689119170984456
M5O1K4W9O1,36_month,1,0.8666666666666667
M5O1K4W9O1,36_month,1,0.9689119170984456
M5Y0K3C9L0,14_month,0,0.14285714285714285
M5Y0K3C9L0,14_month,0,0.14285714285714285
M5Y0K3C9L0,36_month,1,0.9689119170984456
N2H7T0A7U5,36_month,0,0.21428571428571427
N2Z6J3E5Q5,14_month,1,0.9689119170984456
N2Z6J3E5Q5,14_month,1,0.9689119170984456
N2Z6J3E5Q5,14_month,1,0.9689119170984456
N2Z6J3E5Q5,36_month,1,0.7647058823529411
N2Z6J3E5Q5,36_month,1,0.9689119170984456
N2Z6J3E5Q5,36_month,1,0.8666666666666667
N3C7S2N8O0,14_month,0,0.21428571428571427
N3C7S2N8O0,36_month,1,0.6333333333333333
N3C7S2N8O0,36_month,1,0.6333333333333333
N3C7S2N8O0,36_month,1,0.9090909090909091
N3C7S2N8O0,36_month,0,0.05263157894736842
N3L7A1I2B9,14_month,1,0.8666666666666667
N3L7A1I2B9,14_month,1,0.8666666666666667
N3L7A1I2B9,14_month,1,0.9689119170984456
N3L7A1I2B9,14_month,1,0.14285714285714285
N3L7A1I2B9,14_month,1,0.9689119170984456
N3L7A1I2B9,14_month,1,0.9
N3L7A1I2B9,14_month,0,0.5
N3L7A1I2B9,14_month,1,0.14285714285714285
N3L7A1I2B9,14_month,1,0.375
N3L7A1I2B9,14_month,1,0.9689119170984456
N3L7A1I2B9,14_month,1,0.9689119170984456
N3L7A1I2B9,14_month,1,0.9689119170984456
N3L7A1I2B9,14_month,1,0.9689119170984456
N3L7A1I2B9,14_month,0,0.21428571428571427
N3L7A1I2B9,14_month,0,0.1501093036569471
N3L7A1I2B9,14_month,1,0.9090909090909091
N3L7A1I2B9,14_month,1,0.6333333333333333
N3L7A1I2B9,14_month,0,0.14285714285714285
N3L7A1I2B9,14_month,1,0.9689119170984456
N3L7A1I2B9,14_month,0,0.14285714285714285
N3L7A1I2B9,36_month,1,0.9090909090909091
N3L7A1I2B9,36_month,1,0.8666666666666667
N3L7A1I2B9,36_month,1,0.9090909090909091
N3L7A1I2B9,36_month,0,0.8666666666666667
N3L7A1I2B9,36_month,1,0.9689119170984456
N5I9D3R2M1,14_month,1,0.8666666666666667
N5I9D3R2M1,14_month,1,0.9689119170984456
N5I9D3R2M1,36_month,1,0.9689119170984456
N5I9D3R2M1,36_month,1,0.9090909090909091
N6O9P4J0Q2,14_month,1,0.9689119170984456
O2U2C6W2S9,14_month,1,0.9689119170984456
O2U2C6W2S9,14_month,1,0.9689119170984456
O2U2C6W2S9,36_month,1,0.7647058823529411
O5Q7I1O6N2,14_month,1,0.7647058823529411
O5Q7I1O6N2,14_month,1,0.9689119170984456
O5Q7I1O6N2,36_month,1,0.9689119170984456
O5Q7I1O6N2,36_month,1,0.9090909090909091
O6F1J9U1J2,14_month,1,0.9689119170984456
O6F1J9U1J2,14_month,1,0.9689119170984456
O6F1J9U1J2,36_month,1,0.9689119170984456
O6F1J9U1J2,36_month,0,0.9090909090909091
O7X6W5O8E0,14_month,1,0.9689119170984456
O7X6W5O8E0,36_month,1,0.9689119170984456
O7X6W5O8E0,36_month,1,0.9689119170984456
P3A4R4S2O3,14_month,1,0.8666666666666667
P3A4R4S2O3,14_month,1,0.9689119170984456
Q9W9P7Z3J7,14_month,1,0.9689119170984456
Q9W9P7Z3J7,14_month,1,0.6333333333333333
Q9W9P7Z3J7,14_month,1,0.9689119170984456
Q9W9P7Z3J7,36_month,1,0.9689119170984456
Q9W9P7Z3J7,36_month,0,0.9689119170984456
Q9W9P7Z3J7,36_month,0,0.0
R2C7W8X7N9,14_month,0,0.6333333333333333
R2C7W8X7N9,14_month,0,0.6333333333333333
R4O0P4P3J4,14_month,1,0.21428571428571427
R4O0P4P3J4,36_month,1,0.9090909090909091
R4O0P4P3J4,36_month,1,0.21428571428571427
R6R8Q6A7K0,14_month,0,0.7647058823529411
R6R8Q6A7K0,14_month,0,0.9090909090909091
R6R8Q6A7K0,14_month,1,0.8666666666666667
R6R8Q6A7K0,14_month,0,0.21428571428571427
R6R8Q6A7K0,36_month,1,0.22758818662696909
R6R8Q6A7K0,36_month,1,0.9090909090909091
R6R8Q6A7K0,36_month,1,0.28427291855685066
R6R8Q6A7K0,36_month,1,0.6333333333333333
S0M6Z7D5X7,14_month,1,0.6333333333333333
S0M6Z7D5X7,36_month,0,0.05263157894736842
S0M6Z7D5X7,36_month,1,0.8666666666666667
S2C4T1Y7V7,14_month,1,0.9689119170984456
S2C4T1Y7V7,14_month,0,0.5
S2C4T1Y7V7,14_month,1,0.9090909090909091
S2C4T1Y7V7,36_month,0,0.6333333333333333
S2C4T1Y7V7,36_month,1,0.9689119170984456
S2C4T1Y7V7,36_month,0,0.14285714285714285
S4C2W1M7Q0,36_month,0,0.0
S4C2W1M7Q0,36_month,1,0.6333333333333333
S4C2W1M7Q0,36_month,1,0.9689119170984456
S4C2W1M7Q0,36_month,1,0.5
S4O9O2E5Z0,14_month,0,0.9090909090909091
S4O9O2E5Z0,14_month,1,0.9689119170984456
S4O9O2E5Z0,36_month,1,0.9090909090909091
S4O9O2E5Z0,36_month,1,0.9689119170984456
S6T9X3C8Y2,14_month,0,0.7647058823529411
S6T9X3C8Y2,14_month,0,0.7647058823529411
S7F0B6H3A3,14_month,0,0.14285714285714285
S7F0B6H3A3,14_month,1,0.9689119170984456
S7F0B6H3A3,36_month,1,0.9689119170984456
S7F0B6H3A3,36_month,1,0.9689119170984456
S7F0B6H3A3,36_month,1,0.6333333333333333
S7Y0I2P0S8,14_month,1,0.9689119170984456
S7Y0I2P0S8,14_month,1,0.9689119170984456
S7Y0I2P0S8,36_month,1,0.9090909090909091
S7Y0I2P0S8,36_month,1,0.9689119170984456
S7Y0I2P0S8,36_month,1,0.9689119170984456
S9B3J7I4R1,14_month,0,0.05263157894736842
S9B3J7I4R1,14_month,1,0.9689119170984456
S9B3J7I4R1,36_month,1,0.7647058823529411
S9B3J7I4R1,36_month,1,0.8666666666666667
S9B3J7I4R1,36_month,1,0.7647058823529411
S9B3J7I4R1,36_month,1,0.9689119170984456
S9D2T7Y9B1,14_month,1,0.8666666666666667
S9D2T7Y9B1,14_month,1,0.9689119170984456
S9D2T7Y9B1,36_month,0,0.9090909090909091
T1G8F8W8Y8,14_month,1,0.9689119170984456
T1G8F8W8Y8,14_month,1,0.9689119170984456
T1G8F8W8Y8,36_month,1,0.9689119170984456
T1G8F8W8Y8,36_month,1,0.9689119170984456
T2H0J0N2Z5,14_month,1,0.9090909090909091
T2H0J0N2Z5,14_month,1,0.9689119170984456
T2H0J0N2Z5,14_month,1,0.9689119170984456
T2H0J0N2Z5,36_month,1,0.9090909090909091
T2H0J0N2Z5,36_month,0,0.8729166666686069
T8P2Z1M9O9,14_month,0,0.14285714285714285
T8P2Z1M9O9,14_month,0,0.14285714285714285
T8P2Z1M9O9,14_month,0,0.14285714285714285
T8P2Z1M9O9,36_month,1,0.9689119170984456
U6O5F2B7T5,14_month,1,0.6333333333333333
U6O5F2B7T5,36_month,1,0.7647058823529411
U6O5F2B7T5,36_month,1,0.9689119170984456
V7D7K3H8B4,14_month,0,0.6333333333333333
V7D7K3H8B4,36_month,1,0.9689119170984456
V7D7K3H8B4,36_month,1,0.9689119170984456
V9X2Q7S1E1,14_month,1,0.9689119170984456
W2E0Z9B7Z8,36_month,1,0.9689119170984456
W3I4D2X4Z4,14_month,1,0.9689119170984456
W3I4D2X4Z4,14_month,1,0.9689119170984456
W3I4D2X4Z4,36_month,1,0.375
W3I4D2X4Z4,36_month,1,0.9090909090909091
W3I4D2X4Z4,36_month,1,0.9689119170984456
W3O7N1N8U2,14_month,1,0.9090909090909091
W3O7N1N8U2,36_month,1,0.9689119170984456
W3P0N4W0X9,14_month,1,0.9689119170984456
W3P0N4W0X9,14_month,1,0.6333333333333333
W3P0N4W0X9,14_month,1,0.8666666666666667
W3P0N4W0X9,36_month,1,0.8666666666666667
W3P0N4W0X9,36_month,1,0.9
W3P0N4W0X9,36_month,1,0.9689119170984456
W4O4B5W7K0,36_month,1,0.9689119170984456
W4O4B5W7K0,36_month,1,0.9689119170984456
W7P7J6H1H6,14_month,0,0.8666666666666667
W7P7J6H1H6,14_month,1,0.14285714285714285
W9K7Y8Y0V6,36_month,0,0.14285714285714285
W9K7Y8Y0V6,36_month,1,0.8666666666666667
W9K7Y8Y0V6,36_month,1,0.8666666666666667
W9S0D6Q7Z5,14_month,1,0.9689119170984456
X1U1P0D1X3,14_month,1,0.9090909090909091
X1U1P0D1X3,14_month,1,0.9689119170984456
X1U1P0D1X3,36_month,1,0.9090909090909091
X2N4R2N5V8,36_month,1,0.7647058823529411
X2N4R2N5V8,36_month,1,0.9689119170984456
Y4W4H9A8X5,36_month,0,0.7647058823529411
Y4W4H9A8X5,36_month,0,0.6333333333333333
Y6Z4H0C5U2,14_month,1,0.8666666666666667
Y6Z4H0C5U2,36_month,1,0.9689119170984456
Z1J6X4Y3Z4,14_month,0,0.6333333333333333
Z1J6X4Y3Z4,14_month,1,0.9689119170984456
Z1J6X4Y3Z4,36_month,0,0.6333333333333333
Z2E7T3I3H2,14_month,1,0.9689119170984456
Z2E7T3I3H2,14_month,0,0.14285714285714285
Z2E7T3I3H2,36_month,1,0.9689119170984456
Z2E7T3I3H2,36_month,1,0.8666666666666667
Z3H6O7C3O9,36_month,0,0.7647058823529411
