child_id,timepoint,label,calibrated_prob
C5U1P3X9F0,14_month,1,0.3125
C5U1P3X9F0,14_month,1,0.9545454545454546
C5U1P3X9F0,36_month,1,0.85
C5U1P3X9F0,36_month,1,0.85
D4Y7P4G2V4,14_month,1,0.16666666666666666
D4Y7P4G2V4,14_month,1,0.5862068965517241
D4Y7P4G2V4,36_month,0,0.3125
D4Y7P4G2V4,36_month,1,0.85
D4Y7P4G2V4,36_month,1,0.9834710743801653
D8G5K7I0D6,14_month,0,0.9658643999171984
D8G5K7I0D6,14_month,1,0.85
D8G5K7I0D6,36_month,1,0.5862068965517241
D8G5K7I0D6,36_month,1,0.9545454545454546
D8O8B2C4X2,14_month,1,0.9545454545454546
D8O8B2C4X2,36_month,1,0.9834710743801653
D8O8B2C4X2,36_month,1,0.9834710743801653
D9N0U7M9X3,36_month,1,0.9834710743801653
E2P5Q8S5A7,14_month,1,0.16666666666666666
E2P5Q8S5A7,14_month,0,0.6923076923076923
E2P5Q8S5A7,36_month,1,0.9834710743801653
E3O3H8O7H4,14_month,0,0.3125
E3O3H8O7H4,14_month,1,0.9834710743801653
E3O3H8O7H4,36_month,1,0.9834710743801653
E7G3N4A1K5,36_month,1,0.85
E7G3N4A1K5,36_month,1,0.9834710743801653
E7T7O3G7J5,14_month,0,0.85
E7T7O3G7J5,36_month,1,0.5714285714285714
E7T7O3G7J5,36_month,1,0.9834710743801653
E7Z4G3O5K2,14_month,0,0.5862068965517241
E7Z4G3O5K2,14_month,1,1.0
E7Z4G3O5K2,14_month,0,0.09425643289470058
E7Z4G3O5K2,36_month,1,0.6923076923076923
F3N4H0K1Z1,14_month,1,0.85
F3N4H0K1Z1,14_month,1,0.9834710743801653
F3N4H0K1Z1,14_month,1,0.5714285714285714
F3N4H0K1Z1,14_month,1,0.9834710743801653
F3N4H0K1Z1,14_month,1,0.9834710743801653
F3N4H0K1Z1,14_month,1,0.9834710743801653
F3N4H0K1Z1,36_month,1,0.9834710743801653
F3N4H0K1Z1,36_month,1,0.9834710743801653
F3N4H0K1Z1,36_month,1,0.9834710743801653
F3N4H0K1Z1,36_month,0,0.9545454545454546
F3N4H0K1Z1,36_month,1,0.5862068965517241
F3N4H0K1Z1,36_month,1,0.5714285714285714
F6J0V8B6S4,36_month,0,0.9834710743801653
F8N7H3T0O1,14_month,1,0.9834710743801653
F8N7H3T0O1,14_month,0,0.9834710743801653
F8N7H3T0O1,14_month,1,0.90625
F8N7H3T0O1,36_month,1,0.85
F8N7H3T0O1,36_month,0,0.9545454545454546
F8N7H3T0O1,36_month,1,0.9830109164749007
F8V2U5P1A0,14_month,0,0.90625
F8V2U5P1A0,14_month,1,0.9834710743801653
F8V2U5P1A0,36_month,1,0.9834710743801653
F8V2U5P1A0,36_month,1,0.9834710743801653
F8V2U5P1A0,36_month,1,0.9707242308554523
G2N1M4K2S0,14_month,1,0.85
G3A6S5R9F7,14_month,1,0.9834710743801653
G3A6S5R9F7,14_month,1,0.90625
G3A6S5R9F7,14_month,0,0.85
G3A6S5R9F7,14_month,0,0.5862068965517241
G3A6S5R9F7,36_month,1,0.3125
G3D3S2N7W8,14_month,0,0.85
G3D3S2N7W8,14_month,1,0.5862068965517241
G4J8F6F4X0,14_month,0,0.3125
G4J8F6F4X0,14_month,0,0.16666666666666666
G4J8F6F4X0,14_month,0,0.16666666666666666
G4J8F6F4X0,14_month,1,0.375
G4J8F6F4X0,36_month,0,0.5714285714285714
G4J8F6F4X0,36_month,1,0.5862068965517241
G4J8F6F4X0,36_month,1,0.9834710743801653
G4J8F6F4X0,36_month,1,0.9834710743801653
G4J8F6F4X0,36_month,1,0.85
G4J8F6F4X0,36_month,1,0.9834710743801653
G4J8F6F4X0,36_month,0,0.90625
G8Q8I6N0I3,14_month,1,0.85
G8Q8I6N0I3,14_month,1,0.6923076923076923
H3B5L5F8T1,14_month,0,0.0
H3B5L5F8T1,14_month,0,0.0
H3B5L5F8T1,36_month,1,0.9545454545454546
H3B5L5F8T1,36_month,1,0.9834710743801653
H3B5L5F8T1,36_month,1,0.90625
H7C3T0K5E5,14_month,1,0.9834710743801653
H7C3T0K5E5,14_month,1,0.85
H7C3T0K5E5,36_month,1,1.0
H7C3T0K5E5,36_month,1,0.9834710743801653
I8T4E2J3M6,14_month,0,0.3125
I8T4E2J3M6,14_month,0,0.85
I8T4E2J3M6,14_month,1,0.5714285714285714
I8T4E2J3M6,14_month,0,0.0
I8T4E2J3M6,14_month,0,0.9006083133210906
I8T4E2J3M6,36_month,1,0.85
I8T4E2J3M6,36_month,0,0.75
I8T4E2J3M6,36_month,0,0.85
J3J0V4T8C3,14_month,1,0.75
J3J0V4T8C3,14_month,1,0.9834710743801653
J3J0V4T8C3,14_month,0,0.3125
J3J0V4T8C3,14_month,0,0.0
J3J0V4T8C3,14_month,1,1.0
J3J0V4T8C3,14_month,1,0.9834710743801653
J3J0V4T8C3,36_month,1,0.3125
J3J0V4T8C3,36_month,1,0.5862068965517241
J3J0V4T8C3,36_month,1,0.9545454545454546
J3J0V4T8C3,36_month,1,0.9834710743801653
J3J0V4T8C3,36_month,1,0.9834710743801653
J3J0V4T8C3,36_month,1,0.85
J4J6X7C4D9,14_month,1,0.90625
J4J6X7C4D9,14_month,0,0.0
J4J6X7C4D9,36_month,1,0.90625
J4J6X7C4D9,36_month,1,0.3125
J4J6X7C4D9,36_month,1,0.5862068965517241
K6I1Q4G2V4,14_month,0,0.3125
K6I1Q4G2V4,14_month,1,0.9545454545454546
K6O1J5K7Z0,14_month,1,0.9834710743801653
K6O1J5K7Z0,14_month,1,0.90625
K6O1J5K7Z0,14_month,1,0.90625
K6O1J5K7Z0,36_month,1,0.5862068965517241
K6O1J5K7Z0,36_month,1,0.85
K6O1J5K7Z0,36_month,1,0.9545454545454546
K6O1J5K7Z0,36_month,1,0.90625
L0B0Q5O3Q3,14_month,1,0.75
L0B0Q5O3Q3,14_month,0,0.3125
L0B0Q5O3Q3,14_month,1,0.6923076923076923
L0B0Q5O3Q3,14_month,0,0.3125
L0B0Q5O3Q3,14_month,1,0.85
L0B0Q5O3Q3,36_month,1,1.0
L0B0Q5O3Q3,36_month,1,0.5862068965517241
L0B0Q5O3Q3,36_month,1,0.9834710743801653
L0B0Q5O3Q3,36_month,1,0.9834710743801653
L0B0Q5O3Q3,36_month,1,0.375
L0C6T6H2C6,14_month,1,1.0
L0C6T6H2C6,14_month,1,0.9834710743801653
L0C6T6H2C6,36_month,1,0.9834710743801653
L3F0P2N3D1,14_month,1,0.9834710743801653
L4K0P3T4Q8,14_month,1,1.0
L4K0P3T4Q8,14_month,1,0.6923076923076923
L4M1H7J7G3,14_month,1,0.6923076923076923
L4M1H7J7G3,14_month,1,0.85
L4M1H7J7G3,14_month,1,0.90625
L4M1H7J7G3,14_month,1,0.9834710743801653
L4M1H7J7G3,36_month,1,0.9545454545454546
L4M1H7J7G3,36_month,1,0.9545454545454546
L4M1H7J7G3,36_month,1,0.9834710743801653
L4M1H7J7G3,36_month,1,0.85
L4M8P2T7S0,36_month,1,0.9545454545454546
L4M8P2T7S0,36_month,1,0.3125
L4M8P2T7S0,36_month,1,0.90625
L4M8P2T7S0,36_month,1,0.90625
L4M8P2T7S0,36_month,1,0.85
L4M8P2T7S0,36_month,1,0.85
L4M8P2T7S0,36_month,0,0.375
L5Q0Z1W8S2,14_month,1,0.90625
L5V8G4A3K7,14_month,0,0.85
L6F2P7K8P1,14_month,1,0.5862068965517241
L6F2P7K8P1,14_month,1,0.85
L6F2P7K8P1,36_month,1,0.5862068965517241
L6F2P7K8P1,36_month,1,0.9545454545454546
L6F2P7K8P1,36_month,1,0.85
L7Z6Q2U6Y6,36_month,1,0.9834710743801653
L7Z6Q2U6Y6,36_month,1,0.9834710743801653
M2N1C8G1C8,14_month,1,0.90625
M4R4B8C7G8,36_month,0,0.5862068965517241
M5F7G8S4F0,14_month,1,0.9834710743801653
M5F7G8S4F0,14_month,1,0.9545454545454546
M5F7G8S4F0,14_month,1,0.9834710743801653
M5H7X4O2M2,14_month,0,0.16666666666666666
M5H7X4O2M2,14_month,1,0.9545454545454546
M5H7X4O2M2,36_month,0,0.375
M5O1K4W9O1,14_month,1,0.0
M5O1K4W9O1,14_month,1,0.9834710743801653
M5O1K4W9O1,14_month,1,0.5862068965517241
M5O1K4W9O1,36_month,1,0.375
M5O1K4W9O1,36_month,1,0.9545454545454546
M5Y0K3C9L0,14_month,0,0.0
M5Y0K3C9L0,14_month,0,0.375
M5Y0K3C9L0,36_month,1,0.9834710743801653
N2H7T0A7U5,36_month,0,0.3125
N2Z6J3E5Q5,14_month,1,0.9545454545454546
N2Z6J3E5Q5,14_month,1,0.9834710743801653
N2Z6J3E5Q5,14_month,1,0.85
N2Z6J3E5Q5,36_month,1,0.85
N2Z6J3E5Q5,36_month,1,0.9834710743801653
N2Z6J3E5Q5,36_month,1,0.85
N3C7S2N8O0,14_month,0,0.375
N3C7S2N8O0,36_month,1,0.9928749410870682
N3C7S2N8O0,36_month,1,0.375
N3C7S2N8O0,36_month,1,0.85
N3C7S2N8O0,36_month,0,0.0
N3L7A1I2B9,14_month,1,0.375
N3L7A1I2B9,14_month,1,0.85
N3L7A1I2B9,14_month,1,0.9834710743801653
N3L7A1I2B9,14_month,1,0.3125
N3L7A1I2B9,14_month,1,0.85
N3L7A1I2B9,14_month,1,1.0
N3L7A1I2B9,14_month,0,0.0
N3L7A1I2B9,14_month,1,0.16666666666666666
N3L7A1I2B9,14_month,1,0.5714285714285714
N3L7A1I2B9,14_month,1,1.0
N3L7A1I2B9,14_month,1,0.9717689771199562
N3L7A1I2B9,14_month,1,0.9834710743801653
N3L7A1I2B9,14_month,1,0.9834710743801653
N3L7A1I2B9,14_month,0,0.16666666666666666
N3L7A1I2B9,14_month,0,0.375
N3L7A1I2B9,14_month,1,0.90625
N3L7A1I2B9,14_month,1,0.9545454545454546
N3L7A1I2B9,14_month,0,0.0
N3L7A1I2B9,14_month,1,0.9834710743801653
N3L7A1I2B9,14_month,0,0.0
N3L7A1I2B9,36_month,1,0.85
N3L7A1I2B9,36_month,1,0.9545454545454546
N3L7A1I2B9,36_month,1,0.9834710743801653
N3L7A1I2B9,36_month,0,0.6923076923076923
N3L7A1I2B9,36_month,1,0.9834710743801653
N5I9D3R2M1,14_month,1,0.9834710743801653
N5I9D3R2M1,14_month,1,0.6923076923076923
N5I9D3R2M1,36_month,1,0.85
N5I9D3R2M1,36_month,1,0.9834710743801653
N6O9P4J0Q2,14_month,1,0.9834710743801653
O2U2C6W2S9,14_month,1,0.85
O2U2C6W2S9,14_month,1,0.9834710743801653
O2U2C6W2S9,36_month,1,0.9545454545454546
O5Q7I1O6N2,14_month,1,0.9545454545454546
O5Q7I1O6N2,14_month,1,0.85
O5Q7I1O6N2,36_month,1,0.9834710743801653
O5Q7I1O6N2,36_month,1,0.9834710743801653
O6F1J9U1J2,14_month,1,1.0
O6F1J9U1J2,14_month,1,0.9834710743801653
O6F1J9U1J2,36_month,1,0.9834710743801653
O6F1J9U1J2,36_month,0,0.5862068965517241
O7X6W5O8E0,14_month,1,0.90625
O7X6W5O8E0,36_month,1,0.9834710743801653
O7X6W5O8E0,36_month,1,0.9834710743801653
P3A4R4S2O3,14_month,1,0.375
P3A4R4S2O3,14_month,1,0.5862068965517241
Q9W9P7Z3J7,14_month,1,0.9834710743801653
Q9W9P7Z3J7,14_month,1,0.375
Q9W9P7Z3J7,14_month,1,0.85
Q9W9P7Z3J7,36_month,1,0.85
Q9W9P7Z3J7,36_month,0,0.5862068965517241
Q9W9P7Z3J7,36_month,0,0.16666666666666666
R2C7W8X7N9,14_month,0,0.9834710743801653
R2C7W8X7N9,14_month,0,0.90625
R4O0P4P3J4,14_month,1,0.85
R4O0P4P3J4,36_month,1,0.9834710743801653
R4O0P4P3J4,36_month,1,0.85
R6R8Q6A7K0,14_month,0,0.375
R6R8Q6A7K0,14_month,0,0.375
R6R8Q6A7K0,14_month,1,0.85
R6R8Q6A7K0,14_month,0,0.0
R6R8Q6A7K0,36_month,1,0.90625
R6R8Q6A7K0,36_month,1,0.9545454545454546
R6R8Q6A7K0,36_month,1,0.85
R6R8Q6A7K0,36_month,1,0.9545454545454546
S0M6Z7D5X7,14_month,1,0.5862068965517241
S0M6Z7D5X7,36_month,0,0.375
S0M6Z7D5X7,36_month,1,0.9545454545454546
S2C4T1Y7V7,14_month,1,0.5862068965517241
S2C4T1Y7V7,14_month,0,0.3125
S2C4T1Y7V7,14_month,1,0.9834710743801653
S2C4T1Y7V7,36_month,0,0.0
S2C4T1Y7V7,36_month,1,0.90625
S2C4T1Y7V7,36_month,0,0.0
S4C2W1M7Q0,36_month,0,0.16666666666666666
S4C2W1M7Q0,36_month,1,0.5862068965517241
S4C2W1M7Q0,36_month,1,0.85
S4C2W1M7Q0,36_month,1,0.9545454545454546
S4O9O2E5Z0,14_month,0,0.90625
S4O9O2E5Z0,14_month,1,0.9834710743801653
S4O9O2E5Z0,36_month,1,0.9834710743801653
S4O9O2E5Z0,36_month,1,0.9834710743801653
S6T9X3C8Y2,14_month,0,0.6923076923076923
S6T9X3C8Y2,14_month,0,0.85
S7F0B6H3A3,14_month,0,0.5862068965517241
S7F0B6H3A3,14_month,1,0.5714285714285714
S7F0B6H3A3,36_month,1,1.0
S7F0B6H3A3,36_month,1,0.9834710743801653
S7F0B6H3A3,36_month,1,0.5862068965517241
S7Y0I2P0S8,14_month,1,0.75
S7Y0I2P0S8,14_month,1,0.9834710743801653
S7Y0I2P0S8,36_month,1,0.90625
S7Y0I2P0S8,36_month,1,0.9834710743801653
S7Y0I2P0S8,36_month,1,0.9834710743801653
S9B3J7I4R1,14_month,0,0.0
S9B3J7I4R1,14_month,1,0.9834710743801653
S9B3J7I4R1,36_month,1,0.90625
S9B3J7I4R1,36_month,1,0.9545454545454546
S9B3J7I4R1,36_month,1,0.0
S9B3J7I4R1,36_month,1,0.90625
S9D2T7Y9B1,14_month,1,0.5862068965517241
S9D2T7Y9B1,14_month,1,0.5714285714285714
S9D2T7Y9B1,36_month,0,0.5862068965517241
T1G8F8W8Y8,14_month,1,0.9834710743801653
T1G8F8W8Y8,14_month,1,0.9545454545454546
T1G8F8W8Y8,36_month,1,0.9545454545454546
T1G8F8W8Y8,36_month,1,0.9834710743801653
T2H0J0N2Z5,14_month,1,0.5862068965517241
T2H0J0N2Z5,14_month,1,0.9834710743801653
T2H0J0N2Z5,14_month,1,0.9834710743801653
T2H0J0N2Z5,36_month,1,0.9834710743801653
T2H0J0N2Z5,36_month,0,0.3125
T8P2Z1M9O9,14_month,0,0.3125
T8P2Z1M9O9,14_month,0,0.16666666666666666
T8P2Z1M9O9,14_month,0,0.5714285714285714
T8P2Z1M9O9,36_month,1,0.9834710743801653
U6O5F2B7T5,14_month,1,0.90625
U6O5F2B7T5,36_month,1,0.9545454545454546
U6O5F2B7T5,36_month,1,0.9834710743801653
V7D7K3H8B4,14_month,0,0.3125
V7D7K3H8B4,36_month,1,0.9834710743801653
V7D7K3H8B4,36_month,1,0.9834710743801653
V9X2Q7S1E1,14_month,1,0.75
W2E0Z9B7Z8,36_month,1,0.9834710743801653
W3I4D2X4Z4,14_month,1,0.85
W3I4D2X4Z4,14_month,1,0.5862068965517241
W3I4D2X4Z4,36_month,1,0.6923076923076923
W3I4D2X4Z4,36_month,1,0.85
W3I4D2X4Z4,36_month,1,0.85
W3O7N1N8U2,14_month,1,0.5862068965517241
W3O7N1N8U2,36_month,1,0.9834710743801653
W3P0N4W0X9,14_month,1,0.375
W3P0N4W0X9,14_month,1,0.3125
W3P0N4W0X9,14_month,1,0.90625
W3P0N4W0X9,36_month,1,0.9834710743801653
W3P0N4W0X9,36_month,1,0.90625
W3P0N4W0X9,36_month,1,0.9545454545454546
W4O4B5W7K0,36_month,1,0.9834710743801653
W4O4B5W7K0,36_month,1,0.9834710743801653
W7P7J6H1H6,14_month,0,0.85
W7P7J6H1H6,14_month,1,0.0
W9K7Y8Y0V6,36_month,0,0.375
W9K7Y8Y0V6,36_month,1,0.85
W9K7Y8Y0V6,36_month,1,0.9545454545454546
W9S0D6Q7Z5,14_month,1,0.90625
X1U1P0D1X3,14_month,1,0.9834710743801653
X1U1P0D1X3,14_month,1,0.85
X1U1P0D1X3,36_month,1,0.9834710743801653
X2N4R2N5V8,36_month,1,0.5714285714285714
X2N4R2N5V8,36_month,1,0.85
Y4W4H9A8X5,36_month,0,0.5862068965517241
Y4W4H9A8X5,36_month,0,0.85
Y6Z4H0C5U2,14_month,1,0.90625
Y6Z4H0C5U2,36_month,1,0.9834710743801653
Z1J6X4Y3Z4,14_month,0,0.5862068965517241
Z1J6X4Y3Z4,14_month,1,0.9834710743801653
Z1J6X4Y3Z4,36_month,0,0.3125
Z2E7T3I3H2,14_month,1,0.85
Z2E7T3I3H2,14_month,0,0.0
Z2E7T3I3H2,36_month,1,0.3125
Z2E7T3I3H2,36_month,1,0.85
Z3H6O7C3O9,36_month,0,0.375
