child_id,timepoint,label,calibrated_prob
C5U1P3X9F0,14_month,1,0.6527922415004164
C5U1P3X9F0,14_month,1,0.40618964979119215
C5U1P3X9F0,14_month,1,0.5523770282379556
C5U1P3X9F0,14_month,1,0.8421110391407506
C5U1P3X9F0,14_month,1,0.9628408819477027
C5U1P3X9F0,36_month,1,0.952832815798294
C5U1P3X9F0,36_month,1,0.8633423399379988
D4Y7P4G2V4,14_month,1,0.12886465547306192
D4Y7P4G2V4,14_month,1,0.6959755443396191
D4Y7P4G2V4,36_month,0,0.0642453395008834
D4Y7P4G2V4,36_month,1,0.7469707620502318
D4Y7P4G2V4,36_month,1,0.9968893232533201
D8G5K7I0D6,14_month,0,0.8085632144550065
D8G5K7I0D6,14_month,1,0.8318489267699266
D8G5K7I0D6,36_month,1,0.9493787930431089
D8G5K7I0D6,36_month,1,0.9886438435791209
D8O8B2C4X2,14_month,1,0.8564756418857504
D8O8B2C4X2,36_month,1,0.9936521790573329
D8O8B2C4X2,36_month,1,0.9930026676157185
D9N0U7M9X3,36_month,1,0.99753974572458
E2P5Q8S5A7,14_month,1,0.30108276275683404
E2P5Q8S5A7,14_month,0,0.7406730696264955
E2P5Q8S5A7,36_month,1,0.9889152990468199
E3O3H8O7H4,14_month,0,0.5042836621448002
E3O3H8O7H4,14_month,1,0.9675036023632735
E3O3H8O7H4,36_month,1,0.9812871320396395
E7G3N4A1K5,36_month,1,0.9542143969345723
E7G3N4A1K5,36_month,1,0.9984164012422548
E7T7O3G7J5,14_month,0,0.08647300515094672
E7T7O3G7J5,36_month,1,0.44130091821334305
E7T7O3G7J5,36_month,1,0.991738398096674
E7Z4G3O5K2,14_month,0,0.4821208857631386
E7Z4G3O5K2,14_month,1,0.9800515473896839
E7Z4G3O5K2,14_month,0,0.16108025908758875
E7Z4G3O5K2,36_month,1,0.5196538465605036
F3N4H0K1Z1,14_month,1,0.5853831322727003
F3N4H0K1Z1,14_month,1,0.9287359868067777
F3N4H0K1Z1,14_month,1,0.5685606988090584
F3N4H0K1Z1,14_month,1,0.9635772177256304
F3N4H0K1Z1,14_month,1,0.9128352263277365
F3N4H0K1Z1,14_month,1,0.9593417382941994
F3N4H0K1Z1,36_month,1,0.9315068593361173
F3N4H0K1Z1,36_month,1,0.9682809637912484
F3N4H0K1Z1,36_month,1,0.9708837026923243
F3N4H0K1Z1,36_month,0,0.7619929647791346
F3N4H0K1Z1,36_month,1,0.6678257893445425
F3N4H0K1Z1,36_month,1,0.747383352097935
F6J0V8B6S4,36_month,0,0.9874517863852003
F8N7H3T0O1,14_month,1,0.9623211743725814
F8N7H3T0O1,14_month,0,0.9592896040015363
F8N7H3T0O1,14_month,1,0.7995479478252044
F8N7H3T0O1,36_month,1,0.9544278031813638
F8N7H3T0O1,36_month,0,0.978659582678062
F8N7H3T0O1,36_month,1,0.9859810544261332
F8V2U5P1A0,14_month,0,0.8515621365564551
F8V2U5P1A0,14_month,1,0.9651554641496446
F8V2U5P1A0,36_month,1,0.9979925205333993
F8V2U5P1A0,36_month,1,0.9947007176631405
F8V2U5P1A0,36_month,1,0.9930326744746639
G2N1M4K2S0,14_month,1,0.8121664840435586
G3A6S5R9F7,14_month,1,0.9694990719031762
G3A6S5R9F7,14_month,1,0.9336620362881295
G3A6S5R9F7,14_month,0,0.8472905594672993
G3A6S5R9F7,14_month,0,0.7288772185287938
G3A6S5R9F7,36_month,1,0.5794742863412188
G3D3S2N7W8,14_month,0,0.7558778876302195
G3D3S2N7W8,14_month,1,0.6788420992453104
G4J8F6F4X0,14_month,0,0.9999999999763058
G4J8F6F4X0,14_month,0,0.9999999971398807
G4J8F6F4X0,14_month,0,0.9999998037132091
G4J8F6F4X0,14_month,1,1.0
G4J8F6F4X0,36_month,0,0.9999999999999729
G4J8F6F4X0,36_month,1,1.0
G4J8F6F4X0,36_month,1,1.0
G4J8F6F4X0,36_month,1,1.0
G4J8F6F4X0,36_month,1,1.0
G4J8F6F4X0,36_month,1,1.0
G4J8F6F4X0,36_month,0,1.0
G8Q8I6N0I3,14_month,1,0.5967141804972884
G8Q8I6N0I3,14_month,1,0.41687865252913964
H3B5L5F8T1,14_month,0,0.12118154281856136
H3B5L5F8T1,14_month,0,0.08127386440943567
H3B5L5F8T1,36_month,1,0.977915046412561
H3B5L5F8T1,36_month,1,0.9956987220647321
H3B5L5F8T1,36_month,1,0.6990827931545022
H7C3T0K5E5,14_month,1,0.8958241824720083
H7C3T0K5E5,14_month,1,0.8720113513076745
H7C3T0K5E5,36_month,1,0.9923996350151405
H7C3T0K5E5,36_month,1,0.9585845182581274
I8T4E2J3M6,14_month,0,0.7096159242683802
I8T4E2J3M6,14_month,0,0.8036050492431029
I8T4E2J3M6,14_month,1,0.7108074857075043
I8T4E2J3M6,14_month,0,0.19000775272052517
I8T4E2J3M6,14_month,0,0.8927815197534589
I8T4E2J3M6,36_month,1,0.9630506194472664
I8T4E2J3M6,36_month,0,0.7047417435142025
I8T4E2J3M6,36_month,0,0.801869428575674
J3J0V4T8C3,14_month,1,0.8948003237911659
J3J0V4T8C3,14_month,1,0.9996753671441079
J3J0V4T8C3,14_month,0,0.19567043112483506
J3J0V4T8C3,14_month,0,0.013327815925657538
J3J0V4T8C3,14_month,1,0.999766175989059
J3J0V4T8C3,14_month,1,0.9983022085608968
J3J0V4T8C3,36_month,1,0.3907715084755853
J3J0V4T8C3,36_month,1,0.945826148739582
J3J0V4T8C3,36_month,1,0.9970893952216506
J3J0V4T8C3,36_month,1,0.996583337190205
J3J0V4T8C3,36_month,1,0.9959789424013872
J3J0V4T8C3,36_month,1,0.7967747647065895
J4J6X7C4D9,14_month,1,0.9240198778999944
J4J6X7C4D9,14_month,0,0.03704542869101083
J4J6X7C4D9,36_month,1,0.8878697158469212
J4J6X7C4D9,36_month,1,0.07129012117508014
J4J6X7C4D9,36_month,1,0.9065714318873721
K6I1Q4G2V4,14_month,0,0.3807627058445983
K6I1Q4G2V4,14_month,1,0.900782601097854
K6O1J5K7Z0,14_month,1,0.9125310181898796
K6O1J5K7Z0,14_month,1,0.8132803886102785
K6O1J5K7Z0,14_month,1,0.8081582191093831
K6O1J5K7Z0,36_month,1,0.7488336895496519
K6O1J5K7Z0,36_month,1,0.82070975226199
K6O1J5K7Z0,36_month,1,0.8691414073258616
K6O1J5K7Z0,36_month,1,0.8113790098037966
L0B0Q5O3Q3,14_month,1,0.6834808167927291
L0B0Q5O3Q3,14_month,0,0.09585667522182302
L0B0Q5O3Q3,14_month,1,0.7536677197455501
L0B0Q5O3Q3,14_month,0,0.29578506262519233
L0B0Q5O3Q3,14_month,1,0.9403466984643686
L0B0Q5O3Q3,36_month,1,0.9976731190530558
L0B0Q5O3Q3,36_month,1,0.919417603671618
L0B0Q5O3Q3,36_month,1,0.9968829417711885
L0B0Q5O3Q3,36_month,1,0.9972623703550217
L0B0Q5O3Q3,36_month,1,0.6617802709294424
L0C6T6H2C6,14_month,1,0.9728993590494117
L0C6T6H2C6,14_month,1,0.9043035335012595
L0C6T6H2C6,36_month,1,0.9961119244646474
L3F0P2N3D1,14_month,1,0.9302111030639547
L4K0P3T4Q8,14_month,1,0.9813690076007544
L4K0P3T4Q8,14_month,1,0.7065947930296336
L4M1H7J7G3,14_month,1,0.8510248409690409
L4M1H7J7G3,14_month,1,0.8890812238450857
L4M1H7J7G3,14_month,1,0.936409742802441
L4M1H7J7G3,14_month,1,0.925406602569046
L4M1H7J7G3,36_month,1,0.9977410606871845
L4M1H7J7G3,36_month,1,0.9899736791988384
L4M1H7J7G3,36_month,1,0.9779748898252304
L4M1H7J7G3,36_month,1,0.971333028909104
L4M8P2T7S0,36_month,1,0.9759676110052655
L4M8P2T7S0,36_month,1,0.5091188037911213
L4M8P2T7S0,36_month,1,0.9631689138427962
L4M8P2T7S0,36_month,1,0.9909221416444722
L4M8P2T7S0,36_month,1,0.9590870731243776
L4M8P2T7S0,36_month,1,0.929048759660619
L4M8P2T7S0,36_month,0,0.06380145634818618
L5Q0Z1W8S2,14_month,1,0.8838651746975211
L5V8G4A3K7,14_month,0,0.31074434240788507
L6F2P7K8P1,14_month,1,0.6379448556746778
L6F2P7K8P1,14_month,1,0.728132606290482
L6F2P7K8P1,36_month,1,0.5232685773197441
L6F2P7K8P1,36_month,1,0.9498854043394711
L6F2P7K8P1,36_month,1,0.954261509802337
L7Z6Q2U6Y6,36_month,1,0.986382634040658
L7Z6Q2U6Y6,36_month,1,0.999221497875361
M2N1C8G1C8,14_month,1,0.9016298206831275
M4R4B8C7G8,36_month,0,0.33153566811839624
M5F7G8S4F0,14_month,1,0.9061906875782155
M5F7G8S4F0,14_month,1,0.924093934473918
M5F7G8S4F0,14_month,1,0.9826456776334357
M5H7X4O2M2,14_month,0,0.16490125496426167
M5H7X4O2M2,14_month,1,0.9510032189351235
M5H7X4O2M2,36_month,0,0.17530536758223972
M5O1K4W9O1,14_month,1,0.39015125593847605
M5O1K4W9O1,14_month,1,0.9653318597530864
M5O1K4W9O1,14_month,1,0.3992503869249449
M5O1K4W9O1,36_month,1,0.7299181870734511
M5O1K4W9O1,36_month,1,0.9873270597542149
M5Y0K3C9L0,14_month,0,0.12324596649755704
M5Y0K3C9L0,14_month,0,0.2133722655228398
M5Y0K3C9L0,36_month,1,0.9684417727669113
N2H7T0A7U5,36_month,0,0.20401486735826294
N2Z6J3E5Q5,14_month,1,0.9281195750393381
N2Z6J3E5Q5,14_month,1,0.961374745990421
N2Z6J3E5Q5,14_month,1,0.7957818134014731
N2Z6J3E5Q5,36_month,1,0.8267529170588499
N2Z6J3E5Q5,36_month,1,0.9137711991985047
N2Z6J3E5Q5,36_month,1,0.897994161974563
N3C7S2N8O0,14_month,0,0.808202938838876
N3C7S2N8O0,36_month,1,0.9573663239523823
N3C7S2N8O0,36_month,1,0.8681940277637421
N3C7S2N8O0,36_month,1,0.8870564008136211
N3C7S2N8O0,36_month,0,0.030119081586322354
N3L7A1I2B9,14_month,1,0.9639154493086954
N3L7A1I2B9,14_month,1,0.9956154882719914
N3L7A1I2B9,14_month,1,0.9999318103006206
N3L7A1I2B9,14_month,1,0.1468403540729088
N3L7A1I2B9,14_month,1,0.9974851909900135
N3L7A1I2B9,14_month,1,0.9998005234726118
N3L7A1I2B9,14_month,0,0.03078299426195161
N3L7A1I2B9,14_month,1,0.07633663683683313
N3L7A1I2B9,14_month,1,0.9950508802536043
N3L7A1I2B9,14_month,1,0.9999410679866629
N3L7A1I2B9,14_month,1,0.9997309910849861
N3L7A1I2B9,14_month,1,0.9960821831986508
N3L7A1I2B9,14_month,1,0.9997994051071268
N3L7A1I2B9,14_month,0,0.25823784726392557
N3L7A1I2B9,14_month,0,0.0869520135148067
N3L7A1I2B9,14_month,1,0.9966740972308713
N3L7A1I2B9,14_month,1,0.9994072576271784
N3L7A1I2B9,14_month,0,0.011397857107257468
N3L7A1I2B9,14_month,1,0.9990177557673058
N3L7A1I2B9,14_month,0,0.013629960125096052
N3L7A1I2B9,36_month,1,0.98669320678363
N3L7A1I2B9,36_month,1,0.9982136598741628
N3L7A1I2B9,36_month,1,0.9894513008803316
N3L7A1I2B9,36_month,0,0.5959630391954908
N3L7A1I2B9,36_month,1,0.9911274914421443
N5I9D3R2M1,14_month,1,0.9777702122226386
N5I9D3R2M1,14_month,1,0.7630235404992319
N5I9D3R2M1,36_month,1,0.9919268018345537
N5I9D3R2M1,36_month,1,0.9959707348241915
N6O9P4J0Q2,14_month,1,0.9762721250816844
O2U2C6W2S9,14_month,1,0.9171127497467638
O2U2C6W2S9,14_month,1,0.9774170507744213
O2U2C6W2S9,36_month,1,0.9857273538680651
O5Q7I1O6N2,14_month,1,0.9215223870424655
O5Q7I1O6N2,14_month,1,0.7277337103620148
O5Q7I1O6N2,36_month,1,0.9992463853078688
O5Q7I1O6N2,36_month,1,0.9973485109037824
O6F1J9U1J2,14_month,1,0.9765214444370003
O6F1J9U1J2,14_month,1,0.9635665428758622
O6F1J9U1J2,36_month,1,0.9983318158380662
O6F1J9U1J2,36_month,0,0.9283144595808678
O7X6W5O8E0,14_month,1,0.9083689147307282
O7X6W5O8E0,36_month,1,0.9978915418461134
O7X6W5O8E0,36_month,1,0.9986228451315731
P3A4R4S2O3,14_month,1,0.376873921536461
P3A4R4S2O3,14_month,1,0.4648957228649116
Q9W9P7Z3J7,14_month,1,0.9836946565365692
Q9W9P7Z3J7,14_month,1,0.5802496592483936
Q9W9P7Z3J7,14_month,1,0.9061852154056195
Q9W9P7Z3J7,36_month,1,0.9650806108133353
Q9W9P7Z3J7,36_month,0,0.9970419877529223
Q9W9P7Z3J7,36_month,0,0.07075639468103041
R2C7W8X7N9,14_month,0,0.5648220769486663
R2C7W8X7N9,14_month,0,0.7021357805266228
R4O0P4P3J4,14_month,1,0.6879468886107185
R4O0P4P3J4,36_month,1,0.9971294249956878
R4O0P4P3J4,36_month,1,0.9966930969987227
R6R8Q6A7K0,14_month,0,0.43359253688288973
R6R8Q6A7K0,14_month,0,0.5367777178727711
R6R8Q6A7K0,14_month,1,0.7558176322826505
R6R8Q6A7K0,14_month,0,0.13226837406557718
R6R8Q6A7K0,36_month,1,0.9308552983765344
R6R8Q6A7K0,36_month,1,0.9551088166875282
R6R8Q6A7K0,36_month,1,0.9606459395025555
R6R8Q6A7K0,36_month,1,0.957614569351068
S0M6Z7D5X7,14_month,1,0.5340164573782197
S0M6Z7D5X7,36_month,0,0.5425440619223098
S0M6Z7D5X7,36_month,1,0.9953378286501182
S2C4T1Y7V7,14_month,1,0.7789051849641617
S2C4T1Y7V7,14_month,0,0.2675712733356773
S2C4T1Y7V7,14_month,1,0.8774475751231151
S2C4T1Y7V7,36_month,0,0.05079982197320533
S2C4T1Y7V7,36_month,1,0.9848095578001698
S2C4T1Y7V7,36_month,0,0.05590465274496061
S4C2W1M7Q0,36_month,0,0.1150146874999429
S4C2W1M7Q0,36_month,1,0.8008177798889181
S4C2W1M7Q0,36_month,1,0.958693852911648
S4C2W1M7Q0,36_month,1,0.944810448674584
S4O9O2E5Z0,14_month,0,0.6145762156064334
S4O9O2E5Z0,14_month,1,0.9776028307201523
S4O9O2E5Z0,36_month,1,0.9931022547590335
S4O9O2E5Z0,36_month,1,0.9941644657778086
S6T9X3C8Y2,14_month,0,0.9082121907037183
S6T9X3C8Y2,14_month,0,0.8426048535619354
S7F0B6H3A3,14_month,0,0.2845749522835743
S7F0B6H3A3,14_month,1,0.39701009233370815
S7F0B6H3A3,36_month,1,0.9976243951587619
S7F0B6H3A3,36_month,1,0.9968017512479672
S7F0B6H3A3,36_month,1,0.6929417044301934
S7Y0I2P0S8,14_month,1,0.898062079670714
S7Y0I2P0S8,14_month,1,0.9471533450138416
S7Y0I2P0S8,36_month,1,0.9618334182307262
S7Y0I2P0S8,36_month,1,0.9992333339042682
S7Y0I2P0S8,36_month,1,0.9822244477226639
S9B3J7I4R1,14_month,0,0.0346324823614818
S9B3J7I4R1,14_month,1,0.9660227916934233
S9B3J7I4R1,36_month,1,0.9567087462234265
S9B3J7I4R1,36_month,1,0.5512725343422241
S9B3J7I4R1,36_month,1,0.01780677840889124
S9B3J7I4R1,36_month,1,0.9915373649947279
S9D2T7Y9B1,14_month,1,0.9311465431210165
S9D2T7Y9B1,14_month,1,0.7152748541262482
S9D2T7Y9B1,36_month,0,0.9029923775054518
T1G8F8W8Y8,14_month,1,0.9868992593658068
T1G8F8W8Y8,14_month,1,0.9721809171917696
T1G8F8W8Y8,36_month,1,0.9768073843457524
T1G8F8W8Y8,36_month,1,0.9990333193828292
T2H0J0N2Z5,14_month,1,0.6712558184184889
T2H0J0N2Z5,14_month,1,0.9466467635709575
T2H0J0N2Z5,14_month,1,0.9613965152751066
T2H0J0N2Z5,36_month,1,0.9964531509459807
T2H0J0N2Z5,36_month,0,0.4703728688499144
T8P2Z1M9O9,14_month,0,0.20374327677867032
T8P2Z1M9O9,14_month,0,0.09208345513154138
T8P2Z1M9O9,14_month,0,0.4523358768528935
T8P2Z1M9O9,36_month,1,0.9963750069053556
U6O5F2B7T5,14_month,1,0.6842226946134128
U6O5F2B7T5,36_month,1,0.9810652062772449
U6O5F2B7T5,36_month,1,0.9965017335495767
V7D7K3H8B4,14_month,0,0.5321606570050201
V7D7K3H8B4,36_month,1,0.9982576349688908
V7D7K3H8B4,36_month,1,0.9932871555262272
V9X2Q7S1E1,14_month,1,0.880082148468016
W2E0Z9B7Z8,36_month,1,0.9970209879134098
W3I4D2X4Z4,14_month,1,0.7190828862378768
W3I4D2X4Z4,14_month,1,0.7917943880551739
W3I4D2X4Z4,36_month,1,0.8647574884879644
W3I4D2X4Z4,36_month,1,0.9009205979986997
W3I4D2X4Z4,36_month,1,0.9184513127425041
W3O7N1N8U2,14_month,1,0.893694446611716
W3O7N1N8U2,36_month,1,0.9871325320099982
W3P0N4W0X9,14_month,1,0.40858086342632166
W3P0N4W0X9,14_month,1,0.24314377486864763
W3P0N4W0X9,14_month,1,0.9264409022900747
W3P0N4W0X9,36_month,1,0.9858415889670735
W3P0N4W0X9,36_month,1,0.9877368872753038
W3P0N4W0X9,36_month,1,0.9847783963397364
W4O4B5W7K0,36_month,1,0.994550169717938
W4O4B5W7K0,36_month,1,0.9983898644388384
W7P7J6H1H6,14_month,0,0.8441538031330665
W7P7J6H1H6,14_month,1,0.07446677172708319
W9K7Y8Y0V6,36_month,0,0.2241751659070563
W9K7Y8Y0V6,36_month,1,0.9177475472066946
W9K7Y8Y0V6,36_month,1,0.9900272251630469
W9S0D6Q7Z5,14_month,1,0.7894302352627153
X1U1P0D1X3,14_month,1,0.9441695610877185
X1U1P0D1X3,14_month,1,0.7464653163344808
X1U1P0D1X3,36_month,1,0.9990530236390412
X2N4R2N5V8,36_month,1,0.26865675062025496
X2N4R2N5V8,36_month,1,0.8495620284138136
Y4W4H9A8X5,36_month,0,0.3986694149956371
Y4W4H9A8X5,36_month,0,0.8463785704450572
Y6Z4H0C5U2,14_month,1,0.9233102218433057
Y6Z4H0C5U2,36_month,1,0.9991353377611263
Z1J6X4Y3Z4,14_month,0,0.4672570830657658
Z1J6X4Y3Z4,14_month,1,0.9104431514517154
Z1J6X4Y3Z4,36_month,0,0.42137545924153974
Z2E7T3I3H2,14_month,1,0.9171050220808943
Z2E7T3I3H2,14_month,0,0.3974090669844083
Z2E7T3I3H2,36_month,1,0.47347624450603437
Z2E7T3I3H2,36_month,1,0.9548227902951644
Z3H6O7C3O9,36_month,0,0.571226921771228
