child_id,timepoint,label,calibrated_prob
C5L2D6N1W6,36_month,1,0.8028169014084507
C5U1P3X9F0,14_month,1,1.0
C5U1P3X9F0,14_month,1,0.6
C5U1P3X9F0,14_month,1,0.29262566479424534
C5U1P3X9F0,14_month,1,0.8028169014084507
C5U1P3X9F0,14_month,1,0.43103448275862066
C5U1P3X9F0,14_month,1,0.8611111111111112
C5U1P3X9F0,36_month,1,1.0
C5U1P3X9F0,36_month,1,0.8611111111111112
D4Y7P4G2V4,14_month,1,0.10526315789473684
D4Y7P4G2V4,14_month,1,0.8028169014084507
D4Y7P4G2V4,36_month,0,0.43103448275862066
D4Y7P4G2V4,36_month,1,0.9387755102040817
D4Y7P4G2V4,36_month,1,1.0
D8G5K7I0D6,14_month,0,0.8611111111111112
D8G5K7I0D6,14_month,1,0.8611111111111112
D8G5K7I0D6,36_month,1,0.9387755102040817
D8G5K7I0D6,36_month,1,0.8028169014084507
D8O8B2C4X2,14_month,1,0.9387755102040817
D8O8B2C4X2,36_month,1,0.9743589743589743
D8O8B2C4X2,36_month,1,0.9743589743589743
D9N0U7M9X3,36_month,1,1.0
E2P5Q8S5A7,14_month,1,0.43103448275862066
E2P5Q8S5A7,14_month,0,0.8028169014084507
E2P5Q8S5A7,36_month,1,0.9743589743589743
E3O3H8O7H4,14_month,0,0.43103448275862066
E3O3H8O7H4,14_month,1,0.9444444444444444
E3O3H8O7H4,36_month,1,0.8028169014084507
E7G3N4A1K5,36_month,1,0.8028169014084507
E7G3N4A1K5,36_month,1,0.9387755102040817
E7T7O3G7J5,14_month,0,0.2857142857142857
E7T7O3G7J5,36_month,1,0.7333333333333333
E7T7O3G7J5,36_month,1,1.0
E7Z4G3O5K2,14_month,0,0.43103448275862066
E7Z4G3O5K2,14_month,1,1.0
E7Z4G3O5K2,14_month,0,0.43103448275862066
E7Z4G3O5K2,36_month,1,0.8028169014084507
F3N4H0K1Z1,14_month,1,0.8611111111111112
F3N4H0K1Z1,14_month,1,0.9444444444444444
F3N4H0K1Z1,14_month,1,0.8611111111111112
F3N4H0K1Z1,14_month,1,0.9743589743589743
F3N4H0K1Z1,14_month,1,0.8028169014084507
F3N4H0K1Z1,14_month,1,0.9743589743589743
F3N4H0K1Z1,36_month,1,1.0
F3N4H0K1Z1,36_month,1,1.0
F3N4H0K1Z1,36_month,1,1.0
F3N4H0K1Z1,36_month,0,0.9387755102040817
F3N4H0K1Z1,36_month,1,0.8028169014084507
F3N4H0K1Z1,36_month,1,0.8028169014084507
F6J0V8B6S4,36_month,0,0.8028169014084507
F8N7H3T0O1,14_month,1,1.0
F8N7H3T0O1,14_month,0,0.8611111111111112
F8N7H3T0O1,14_month,1,0.8028169014084507
F8N7H3T0O1,36_month,1,0.8611111111111112
F8N7H3T0O1,36_month,0,0.9387755102040817
F8N7H3T0O1,36_month,1,0.9387755102040817
F8V2U5P1A0,14_month,0,0.8028169014084507
F8V2U5P1A0,14_month,1,0.9743589743589743
F8V2U5P1A0,36_month,1,1.0
F8V2U5P1A0,36_month,1,1.0
F8V2U5P1A0,36_month,1,0.9743589743589743
G2N1M4K2S0,14_month,1,0.8028169014084507
G3A6S5R9F7,14_month,1,1.0
G3A6S5R9F7,14_month,1,0.8611111111111112
G3A6S5R9F7,14_month,0,0.8028169014084507
G3A6S5R9F7,14_month,0,0.8028169014084507
G3A6S5R9F7,36_month,1,0.43103448275862066
G3D3S2N7W8,14_month,0,0.7333333333333333
G3D3S2N7W8,14_month,1,0.8028169014084507
G4J8F6F4X0,14_month,0,0.43103448275862066
G4J8F6F4X0,14_month,0,0.43103448275862066
G4J8F6F4X0,14_month,0,0.43103448275862066
G4J8F6F4X0,14_month,1,0.43103448275862066
G4J8F6F4X0,36_month,0,0.8028169014084507
G4J8F6F4X0,36_month,1,0.8028169014084507
G4J8F6F4X0,36_month,1,0.9743589743589743
G4J8F6F4X0,36_month,1,1.0
G4J8F6F4X0,36_month,1,0.9444444444444444
G4J8F6F4X0,36_month,1,1.0
G4J8F6F4X0,36_month,0,0.8028169014084507
G8Q8I6N0I3,14_month,1,0.8028169014084507
G8Q8I6N0I3,14_month,1,0.8028169014084507
H3B5L5F8T1,14_month,0,0.10526315789473684
H3B5L5F8T1,14_month,0,0.0
H3B5L5F8T1,36_month,1,0.9387755102040817
H3B5L5F8T1,36_month,1,1.0
H3B5L5F8T1,36_month,1,0.43103448275862066
H7C3T0K5E5,14_month,1,0.948058950395399
H7C3T0K5E5,14_month,1,0.8611111111111112
H7C3T0K5E5,36_month,1,0.9743589743589743
H7C3T0K5E5,36_month,1,0.9743589743589743
I8T4E2J3M6,14_month,0,0.43103448275862066
I8T4E2J3M6,14_month,0,0.8028169014084507
I8T4E2J3M6,14_month,1,0.6
I8T4E2J3M6,14_month,0,0.10526315789473684
I8T4E2J3M6,14_month,0,0.9387755102040817
I8T4E2J3M6,36_month,1,0.43103448275862066
I8T4E2J3M6,36_month,0,0.43103448275862066
I8T4E2J3M6,36_month,0,0.8611111111111112
J3J0V4T8C3,14_month,1,0.2857142857142857
J3J0V4T8C3,14_month,1,0.9444444444444444
J3J0V4T8C3,14_month,0,0.26666666666666666
J3J0V4T8C3,14_month,0,0.0
J3J0V4T8C3,14_month,1,1.0
J3J0V4T8C3,14_month,1,0.9387755102040817
J3J0V4T8C3,36_month,1,0.43103448275862066
J3J0V4T8C3,36_month,1,0.8028169014084507
J3J0V4T8C3,36_month,1,0.9743589743589743
J3J0V4T8C3,36_month,1,0.9387755102040817
J3J0V4T8C3,36_month,1,0.8611111111111112
J3J0V4T8C3,36_month,1,0.6
J4J6X7C4D9,14_month,1,0.8028169014084507
J4J6X7C4D9,14_month,0,0.0
J4J6X7C4D9,36_month,1,0.8611111111111112
J4J6X7C4D9,36_month,1,0.10526315789473684
J4J6X7C4D9,36_month,1,0.8611111111111112
K6I1Q4G2V4,14_month,0,0.2857142857142857
K6I1Q4G2V4,14_month,1,0.8028169014084507
K6O1J5K7Z0,14_month,1,0.9444444444444444
K6O1J5K7Z0,14_month,1,0.8028169014084507
K6O1J5K7Z0,14_month,1,0.9387755102040817
K6O1J5K7Z0,36_month,1,0.7333333333333333
K6O1J5K7Z0,36_month,1,0.8611111111111112
K6O1J5K7Z0,36_month,1,0.9387755102040817
K6O1J5K7Z0,36_month,1,0.9387755102040817
L0B0Q5O3Q3,14_month,1,0.8028169014084507
L0B0Q5O3Q3,14_month,0,0.26666666666666666
L0B0Q5O3Q3,14_month,1,0.8028169014084507
L0B0Q5O3Q3,14_month,0,0.43103448275862066
L0B0Q5O3Q3,14_month,1,0.8028169014084507
L0B0Q5O3Q3,36_month,1,1.0
L0B0Q5O3Q3,36_month,1,0.8028169014084507
L0B0Q5O3Q3,36_month,1,0.9444444444444444
L0B0Q5O3Q3,36_month,1,1.0
L0B0Q5O3Q3,36_month,1,0.26666666666666666
L0C6T6H2C6,14_month,1,1.0
L0C6T6H2C6,14_month,1,0.9387755102040817
L0C6T6H2C6,36_month,1,1.0
L3F0P2N3D1,14_month,1,0.8611111111111112
L4K0P3T4Q8,14_month,1,0.9743589743589743
L4K0P3T4Q8,14_month,1,0.8028169014084507
L4M1H7J7G3,14_month,1,0.8028169014084507
L4M1H7J7G3,14_month,1,0.8028169014084507
L4M1H7J7G3,14_month,1,0.8611111111111112
L4M1H7J7G3,14_month,1,0.8611111111111112
L4M1H7J7G3,36_month,1,0.9743589743589743
L4M1H7J7G3,36_month,1,1.0
L4M1H7J7G3,36_month,1,0.9444444444444444
L4M1H7J7G3,36_month,1,0.8028169014084507
L4M8P2T7S0,36_month,1,0.9387755102040817
L4M8P2T7S0,36_month,1,0.2857142857142857
L4M8P2T7S0,36_month,1,0.9387755102040817
L4M8P2T7S0,36_month,1,0.9387755102040817
L4M8P2T7S0,36_month,1,0.9743589743589743
L4M8P2T7S0,36_month,1,0.9387755102040817
L4M8P2T7S0,36_month,0,0.43103448275862066
L5Q0Z1W8S2,14_month,1,0.8028169014084507
L5V8G4A3K7,14_month,0,0.9387755102040817
L6F2P7K8P1,14_month,1,0.8028169014084507
L6F2P7K8P1,14_month,1,0.8028169014084507
L6F2P7K8P1,36_month,1,0.7333333333333333
L6F2P7K8P1,36_month,1,0.8611111111111112
L6F2P7K8P1,36_month,1,0.8028169014084507
L7Z6Q2U6Y6,36_month,1,0.8611111111111112
L7Z6Q2U6Y6,36_month,1,0.9743589743589743
M2N1C8G1C8,14_month,1,0.8611111111111112
M4R4B8C7G8,36_month,0,0.8028169014084507
M5F7G8S4F0,14_month,1,0.8611111111111112
M5F7G8S4F0,14_month,1,0.8611111111111112
M5F7G8S4F0,14_month,1,1.0
M5H7X4O2M2,14_month,0,0.43103448275862066
M5H7X4O2M2,14_month,1,0.9387755102040817
M5H7X4O2M2,36_month,0,0.10526315789473684
M5O1K4W9O1,14_month,1,0.26666666666666666
M5O1K4W9O1,14_month,1,1.0
M5O1K4W9O1,14_month,1,0.43103448275862066
M5O1K4W9O1,36_month,1,0.8028169014084507
M5O1K4W9O1,36_month,1,0.9743589743589743
M5Y0K3C9L0,14_month,0,0.0
M5Y0K3C9L0,14_month,0,0.10526315789473684
M5Y0K3C9L0,36_month,1,0.8611111111111112
N2H7T0A7U5,36_month,0,0.2857142857142857
N2Z6J3E5Q5,14_month,1,0.9387755102040817
N2Z6J3E5Q5,14_month,1,0.9387755102040817
N2Z6J3E5Q5,14_month,1,0.8028169014084507
N2Z6J3E5Q5,36_month,1,0.8028169014084507
N2Z6J3E5Q5,36_month,1,0.9743589743589743
N2Z6J3E5Q5,36_month,1,0.8611111111111112
N3C7S2N8O0,14_month,0,0.43103448275862066
N3C7S2N8O0,36_month,1,0.8611111111111112
N3C7S2N8O0,36_month,1,0.8611111111111112
N3C7S2N8O0,36_month,1,0.8099290318000685
N3C7S2N8O0,36_month,0,0.0
N3L7A1I2B9,14_month,1,0.8028169014084507
N3L7A1I2B9,14_month,1,0.9387755102040817
N3L7A1I2B9,14_month,1,1.0
N3L7A1I2B9,14_month,1,0.43103448275862066
N3L7A1I2B9,14_month,1,0.9387755102040817
N3L7A1I2B9,14_month,1,1.0
N3L7A1I2B9,14_month,0,0.26666666666666666
N3L7A1I2B9,14_month,1,0.10526315789473684
N3L7A1I2B9,14_month,1,0.7333333333333333
N3L7A1I2B9,14_month,1,1.0
N3L7A1I2B9,14_month,1,1.0
N3L7A1I2B9,14_month,1,0.8028169014084507
N3L7A1I2B9,14_month,1,1.0
N3L7A1I2B9,14_month,0,0.2857142857142857
N3L7A1I2B9,14_month,0,0.2841872004016281
N3L7A1I2B9,14_month,1,0.8611111111111112
N3L7A1I2B9,14_month,1,0.9743589743589743
N3L7A1I2B9,14_month,0,0.0
N3L7A1I2B9,14_month,1,0.9387755102040817
N3L7A1I2B9,14_month,0,0.0
N3L7A1I2B9,36_month,1,0.9387755102040817
N3L7A1I2B9,36_month,1,0.9743589743589743
N3L7A1I2B9,36_month,1,0.9387755102040817
N3L7A1I2B9,36_month,0,0.43103448275862066
N3L7A1I2B9,36_month,1,0.8028169014084507
N5I9D3R2M1,14_month,1,0.9387755102040817
N5I9D3R2M1,14_month,1,0.8028169014084507
N5I9D3R2M1,36_month,1,0.9444444444444444
N5I9D3R2M1,36_month,1,0.9743589743589743
N6O9P4J0Q2,14_month,1,1.0
O2U2C6W2S9,14_month,1,0.8028169014084507
O2U2C6W2S9,14_month,1,0.9743589743589743
O2U2C6W2S9,36_month,1,0.9387755102040817
O5Q7I1O6N2,14_month,1,0.9743589743589743
O5Q7I1O6N2,14_month,1,0.9387755102040817
O5Q7I1O6N2,36_month,1,1.0
O5Q7I1O6N2,36_month,1,1.0
O6F1J9U1J2,14_month,1,1.0
O6F1J9U1J2,14_month,1,0.9743589743589743
O6F1J9U1J2,36_month,1,1.0
O6F1J9U1J2,36_month,0,0.8028169014084507
O7X6W5O8E0,14_month,1,0.8611111111111112
O7X6W5O8E0,36_month,1,1.0
O7X6W5O8E0,36_month,1,1.0
P3A4R4S2O3,14_month,1,0.43103448275862066
P3A4R4S2O3,14_month,1,0.9444444444444444
Q9W9P7Z3J7,14_month,1,0.9387755102040817
Q9W9P7Z3J7,14_month,1,0.43103448275862066
Q9W9P7Z3J7,14_month,1,0.8611111111111112
Q9W9P7Z3J7,36_month,1,0.9444444444444444
Q9W9P7Z3J7,36_month,0,0.8028169014084507
Q9W9P7Z3J7,36_month,0,0.03319316923672395
R2C7W8X7N9,14_month,0,0.8028169014084507
R2C7W8X7N9,14_month,0,0.8611111111111112
R4O0P4P3J4,14_month,1,0.43103448275862066
R4O0P4P3J4,36_month,1,0.9444444444444444
R4O0P4P3J4,36_month,1,0.8028169014084507
R6R8Q6A7K0,14_month,0,0.43103448275862066
R6R8Q6A7K0,14_month,0,0.2700787410251342
R6R8Q6A7K0,14_month,1,0.8611111111111112
R6R8Q6A7K0,14_month,0,0.43103448275862066
R6R8Q6A7K0,36_month,1,0.43103448275862066
R6R8Q6A7K0,36_month,1,0.9387755102040817
R6R8Q6A7K0,36_month,1,0.7333333333333333
R6R8Q6A7K0,36_month,1,0.8028169014084507
S0M6Z7D5X7,14_month,1,0.43103448275862066
S0M6Z7D5X7,36_month,0,0.43103448275862066
S0M6Z7D5X7,36_month,1,0.8028169014084507
S2C4T1Y7V7,14_month,1,0.8028169014084507
S2C4T1Y7V7,14_month,0,0.43103448275862066
S2C4T1Y7V7,14_month,1,0.8611111111111112
S2C4T1Y7V7,36_month,0,0.10526315789473684
S2C4T1Y7V7,36_month,1,0.9387755102040817
S2C4T1Y7V7,36_month,0,0.10526315789473684
S4C2W1M7Q0,36_month,0,0.43103448275862066
S4C2W1M7Q0,36_month,1,0.7333333333333333
S4C2W1M7Q0,36_month,1,0.8611111111111112
S4C2W1M7Q0,36_month,1,0.8028169014084507
S4O9O2E5Z0,14_month,0,0.8028169014084507
S4O9O2E5Z0,14_month,1,0.8611111111111112
S4O9O2E5Z0,36_month,1,1.0
S4O9O2E5Z0,36_month,1,0.9743589743589743
S6T9X3C8Y2,14_month,0,0.7333333333333333
S6T9X3C8Y2,14_month,0,0.43103448275862066
S7F0B6H3A3,14_month,0,0.26666666666666666
S7F0B6H3A3,14_month,1,0.7333333333333333
S7F0B6H3A3,36_month,1,1.0
S7F0B6H3A3,36_month,1,0.9387755102040817
S7F0B6H3A3,36_month,1,0.43103448275862066
S7Y0I2P0S8,14_month,1,0.8611111111111112
S7Y0I2P0S8,14_month,1,0.9387755102040817
S7Y0I2P0S8,36_month,1,0.9444444444444444
S7Y0I2P0S8,36_month,1,1.0
S7Y0I2P0S8,36_month,1,0.9387755102040817
S9B3J7I4R1,14_month,0,0.0
S9B3J7I4R1,14_month,1,0.9743589743589743
S9B3J7I4R1,36_month,1,0.9444444444444444
S9B3J7I4R1,36_month,1,0.43103448275862066
S9B3J7I4R1,36_month,1,0.0
S9B3J7I4R1,36_month,1,0.9444444444444444
S9D2T7Y9B1,14_month,1,0.8611111111111112
S9D2T7Y9B1,14_month,1,0.8611111111111112
S9D2T7Y9B1,36_month,0,0.8028169014084507
T1G8F8W8Y8,14_month,1,1.0
T1G8F8W8Y8,14_month,1,0.8028169014084507
T1G8F8W8Y8,36_month,1,0.9743589743589743
T1G8F8W8Y8,36_month,1,0.9743589743589743
T2H0J0N2Z5,14_month,1,0.43103448275862066
T2H0J0N2Z5,14_month,1,0.9387755102040817
T2H0J0N2Z5,14_month,1,0.9444444444444444
T2H0J0N2Z5,36_month,1,0.9387755102040817
T2H0J0N2Z5,36_month,0,0.43103448275862066
T8P2Z1M9O9,14_month,0,0.43103448275862066
T8P2Z1M9O9,14_month,0,0.13219352121009617
T8P2Z1M9O9,14_month,0,0.2857142857142857
T8P2Z1M9O9,36_month,1,1.0
U6O5F2B7T5,14_month,1,0.8611111111111112
U6O5F2B7T5,36_month,1,1.0
U6O5F2B7T5,36_month,1,1.0
V7D7K3H8B4,14_month,0,0.43103448275862066
V7D7K3H8B4,36_month,1,1.0
V7D7K3H8B4,36_month,1,1.0
V9X2Q7S1E1,14_month,1,0.8611111111111112
W2E0Z9B7Z8,36_month,1,1.0
W3I4D2X4Z4,14_month,1,0.8028169014084507
W3I4D2X4Z4,14_month,1,0.8611111111111112
W3I4D2X4Z4,36_month,1,0.9387755102040817
W3I4D2X4Z4,36_month,1,0.9387755102040817
W3I4D2X4Z4,36_month,1,0.9444444444444444
W3O7N1N8U2,14_month,1,0.9387755102040817
W3O7N1N8U2,36_month,1,0.9387755102040817
W3P0N4W0X9,14_month,1,0.43103448275862066
W3P0N4W0X9,14_month,1,0.43103448275862066
W3P0N4W0X9,14_month,1,0.9387755102040817
W3P0N4W0X9,36_month,1,0.9387755102040817
W3P0N4W0X9,36_month,1,0.9387755102040817
W3P0N4W0X9,36_month,1,0.9387755102040817
W4O4B5W7K0,36_month,1,0.9387755102040817
W4O4B5W7K0,36_month,1,1.0
W7P7J6H1H6,14_month,0,0.8611111111111112
W7P7J6H1H6,14_month,1,0.0
W9K7Y8Y0V6,36_month,0,0.43103448275862066
W9K7Y8Y0V6,36_month,1,0.7333333333333333
W9K7Y8Y0V6,36_month,1,0.9387755102040817
W9S0D6Q7Z5,14_month,1,0.7333333333333333
X1U1P0D1X3,14_month,1,1.0
X1U1P0D1X3,14_month,1,0.43103448275862066
X1U1P0D1X3,36_month,1,1.0
X2N4R2N5V8,36_month,1,0.43103448275862066
X2N4R2N5V8,36_month,1,0.6
Y4W4H9A8X5,36_month,0,0.8028169014084507
Y4W4H9A8X5,36_month,0,0.8611111111111112
Y6Z4H0C5U2,14_month,1,0.8028169014084507
Y6Z4H0C5U2,36_month,1,1.0
Z1J6X4Y3Z4,14_month,0,0.7333333333333333
Z1J6X4Y3Z4,14_month,1,0.8028169014084507
Z1J6X4Y3Z4,36_month,0,0.2857142857142857
Z2E7T3I3H2,14_month,1,0.9387755102040817
Z2E7T3I3H2,14_month,0,0.10526315789473684
Z2E7T3I3H2,36_month,1,0.43103448275862066
Z2E7T3I3H2,36_month,1,0.8028169014084507
Z3H6O7C3O9,36_month,0,0.8028169014084507
