child_id,timepoint,label,calibrated_prob
D8G5K7I0D6,36_month,1,0.9767441860465116
D8O8B2C4X2,14_month,1,0.7605633802816901
D8O8B2C4X2,36_month,1,1.0
D8O8B2C4X2,36_month,1,0.9767441860465116
D9N0U7M9X3,36_month,1,1.0
E2P5Q8S5A7,14_month,1,0.36
E2P5Q8S5A7,14_month,0,0.9666666666666667
E2P5Q8S5A7,36_month,1,0.9767441860465116
E3O3H8O7H4,14_month,0,0.7605633802816901
E3O3H8O7H4,14_month,1,0.9767441860465116
E3O3H8O7H4,36_month,1,1.0
E7G3N4A1K5,36_month,1,0.7605633802816901
E7G3N4A1K5,36_month,1,0.9767441860465116
E7T7O3G7J5,14_month,0,0.4827586206896552
E7T7O3G7J5,36_month,1,0.9411764705882353
E7T7O3G7J5,36_month,1,0.9767441860465116
E7Z4G3O5K2,14_month,0,0.7605633802816901
E7Z4G3O5K2,14_month,1,1.0
E7Z4G3O5K2,14_month,0,0.47761194029850745
E7Z4G3O5K2,36_month,1,0.9411764705882353
F3N4H0K1Z1,14_month,1,0.9666666666666667
F3N4H0K1Z1,14_month,1,0.9666666666666667
F3N4H0K1Z1,14_month,1,0.5909090909090909
F3N4H0K1Z1,14_month,1,0.9767441860465116
F3N4H0K1Z1,14_month,1,0.9767441860465116
F3N4H0K1Z1,14_month,1,0.9767441860465116
F3N4H0K1Z1,36_month,1,0.9767441860465116
F3N4H0K1Z1,36_month,1,0.9767441860465116
F3N4H0K1Z1,36_month,1,0.9767441860465116
F3N4H0K1Z1,36_month,0,0.9767441860465116
F3N4H0K1Z1,36_month,1,0.7605633802816901
F3N4H0K1Z1,36_month,1,0.7605633802816901
F6J0V8B6S4,36_month,0,0.9767441860465116
F8N7H3T0O1,14_month,1,0.9767441860465116
F8N7H3T0O1,14_month,0,0.9767441860465116
F8N7H3T0O1,14_month,1,0.9767441860465116
F8N7H3T0O1,36_month,1,0.9666666666666667
F8N7H3T0O1,36_month,0,0.9767441860465116
F8N7H3T0O1,36_month,1,0.9666666666666667
F8V2U5P1A0,14_month,0,0.7605633802816901
F8V2U5P1A0,14_month,1,0.9767441860465116
F8V2U5P1A0,36_month,1,1.0
F8V2U5P1A0,36_month,1,0.9767441860465116
F8V2U5P1A0,36_month,1,0.9767441860465116
G2N1M4K2S0,14_month,1,0.7605633802816901
G3A6S5R9F7,14_month,1,0.9666666666666667
G3A6S5R9F7,14_month,1,0.7605633802816901
G3A6S5R9F7,14_month,0,0.5909090909090909
G3A6S5R9F7,14_month,0,0.5909090909090909
G3A6S5R9F7,36_month,1,0.7605633802816901
G3D3S2N7W8,14_month,0,0.7605633802816901
G3D3S2N7W8,14_month,1,0.7605633802816901
G4J8F6F4X0,14_month,0,0.47761194029850745
G4J8F6F4X0,14_month,0,0.5909090909090909
G4J8F6F4X0,14_month,0,0.5909090909090909
G4J8F6F4X0,14_month,1,0.8522083183478455
G4J8F6F4X0,36_month,0,0.47761194029850745
G4J8F6F4X0,36_month,1,0.7605633802816901
G4J8F6F4X0,36_month,1,0.9767441860465116
G4J8F6F4X0,36_month,1,0.9767441860465116
G4J8F6F4X0,36_month,1,0.9666666666666667
G4J8F6F4X0,36_month,1,0.9767441860465116
G4J8F6F4X0,36_month,0,0.7605633802816901
G8Q8I6N0I3,14_month,1,0.7605633802816901
G8Q8I6N0I3,14_month,1,0.7605633802816901
H3B5L5F8T1,14_month,0,0.47761194029850745
H3B5L5F8T1,14_month,0,0.3563797542584648
H3B5L5F8T1,36_month,1,0.9666666666666667
H3B5L5F8T1,36_month,1,0.9767441860465116
H3B5L5F8T1,36_month,1,0.9411764705882353
H7C3T0K5E5,14_month,1,0.9767441860465116
H7C3T0K5E5,14_month,1,0.9767441860465116
H7C3T0K5E5,36_month,1,0.9767441860465116
H7C3T0K5E5,36_month,1,0.9767441860465116
I8T4E2J3M6,14_month,0,0.4827586206896552
I8T4E2J3M6,14_month,0,0.9411764705882353
I8T4E2J3M6,14_month,1,0.9411764705882353
I8T4E2J3M6,14_month,0,0.4827586206896552
I8T4E2J3M6,14_month,0,0.7605633802816901
I8T4E2J3M6,36_month,1,0.7605633802816901
I8T4E2J3M6,36_month,0,0.8823529411764706
I8T4E2J3M6,36_month,0,0.7605633802816901
J3J0V4T8C3,14_month,1,0.9411764705882353
J3J0V4T8C3,14_month,1,0.9767441860465116
J3J0V4T8C3,14_month,0,0.47761194029850745
J3J0V4T8C3,14_month,0,0.47761194029850745
J3J0V4T8C3,14_month,1,0.9767441860465116
J3J0V4T8C3,14_month,1,0.9767441860465116
J3J0V4T8C3,36_month,1,0.5909090909090909
J3J0V4T8C3,36_month,1,0.7605633802816901
J3J0V4T8C3,36_month,1,0.9767441860465116
J3J0V4T8C3,36_month,1,0.9767441860465116
J3J0V4T8C3,36_month,1,0.9767441860465116
J3J0V4T8C3,36_month,1,0.47761194029850745
J4J6X7C4D9,14_month,1,0.9666666666666667
J4J6X7C4D9,14_month,0,0.35
J4J6X7C4D9,36_month,1,0.5909090909090909
J4J6X7C4D9,36_month,1,0.36
J4J6X7C4D9,36_month,1,0.8823529411764706
K6I1Q4G2V4,14_month,0,0.47761194029850745
K6I1Q4G2V4,14_month,1,0.9411764705882353
K6O1J5K7Z0,14_month,1,0.9767441860465116
K6O1J5K7Z0,14_month,1,0.9411764705882353
K6O1J5K7Z0,14_month,1,0.9767441860465116
K6O1J5K7Z0,36_month,1,0.5909090909090909
K6O1J5K7Z0,36_month,1,0.9666666666666667
K6O1J5K7Z0,36_month,1,0.9767441860465116
K6O1J5K7Z0,36_month,1,0.9411764705882353
L0B0Q5O3Q3,14_month,1,0.7605633802816901
L0B0Q5O3Q3,14_month,0,0.47761194029850745
L0B0Q5O3Q3,14_month,1,0.7605633802816901
L0B0Q5O3Q3,14_month,0,0.7605633802816901
L0B0Q5O3Q3,14_month,1,0.9411764705882353
L0B0Q5O3Q3,36_month,1,0.9767441860465116
L0B0Q5O3Q3,36_month,1,0.9666666666666667
L0B0Q5O3Q3,36_month,1,0.9767441860465116
L0B0Q5O3Q3,36_month,1,0.9767441860465116
L0B0Q5O3Q3,36_month,1,0.9767441860465116
L0C6T6H2C6,14_month,1,1.0
L0C6T6H2C6,14_month,1,0.8823529411764706
L0C6T6H2C6,36_month,1,0.9767441860465116
L3F0P2N3D1,14_month,1,0.9666666666666667
L4K0P3T4Q8,14_month,1,0.9767441860465116
L4K0P3T4Q8,14_month,1,0.7605633802816901
L4M1H7J7G3,14_month,1,0.7605633802816901
L4M1H7J7G3,14_month,1,0.9767441860465116
L4M1H7J7G3,14_month,1,0.9411764705882353
L4M1H7J7G3,14_month,1,0.9767441860465116
L4M1H7J7G3,36_month,1,1.0
L4M1H7J7G3,36_month,1,0.9767441860465116
L4M1H7J7G3,36_month,1,0.9767441860465116
L4M1H7J7G3,36_month,1,0.9666666666666667
L4M8P2T7S0,36_month,1,0.9767441860465116
L4M8P2T7S0,36_month,1,0.47761194029850745
L4M8P2T7S0,36_month,1,0.9767441860465116
L4M8P2T7S0,36_month,1,0.9666666666666667
L4M8P2T7S0,36_month,1,0.9767441860465116
L4M8P2T7S0,36_month,1,0.973079633546146
L4M8P2T7S0,36_month,0,0.47761194029850745
L5Q0Z1W8S2,14_month,1,0.9767441860465116
L5V8G4A3K7,14_month,0,0.5909090909090909
L6F2P7K8P1,14_month,1,0.7605633802816901
L6F2P7K8P1,14_month,1,0.9411764705882353
L6F2P7K8P1,36_month,1,0.7605633802816901
L6F2P7K8P1,36_month,1,0.9666666666666667
L6F2P7K8P1,36_month,1,0.8823529411764706
L7Z6Q2U6Y6,36_month,1,0.9767441860465116
L7Z6Q2U6Y6,36_month,1,0.9767441860465116
M2N1C8G1C8,14_month,1,0.9666666666666667
M4R4B8C7G8,36_month,0,0.7605633802816901
M5F7G8S4F0,14_month,1,0.9666666666666667
M5F7G8S4F0,14_month,1,0.9411764705882353
M5F7G8S4F0,14_month,1,0.9767441860465116
M5H7X4O2M2,14_month,0,0.7605633802816901
M5H7X4O2M2,14_month,1,0.9411764705882353
M5H7X4O2M2,36_month,0,0.36
M5O1K4W9O1,14_month,1,0.47761194029850745
M5O1K4W9O1,14_month,1,1.0
M5O1K4W9O1,14_month,1,0.7605633802816901
M5O1K4W9O1,36_month,1,0.7605633802816901
M5O1K4W9O1,36_month,1,0.9666666666666667
M5Y0K3C9L0,14_month,0,0.36
M5Y0K3C9L0,14_month,0,0.47761194029850745
M5Y0K3C9L0,36_month,1,0.9767441860465116
N2H7T0A7U5,36_month,0,0.4827586206896552
N2Z6J3E5Q5,14_month,1,0.9767441860465116
N2Z6J3E5Q5,14_month,1,0.9767441860465116
N2Z6J3E5Q5,14_month,1,0.8823529411764706
N2Z6J3E5Q5,36_month,1,0.9666666666666667
N2Z6J3E5Q5,36_month,1,0.9767441860465116
N2Z6J3E5Q5,36_month,1,0.7605633802816901
N3C7S2N8O0,14_month,0,0.8823529411764706
N3C7S2N8O0,36_month,1,0.9666666666666667
N3C7S2N8O0,36_month,1,0.9767441860465116
N3C7S2N8O0,36_month,1,0.9666666666666667
N3C7S2N8O0,36_month,0,0.35
N3L7A1I2B9,14_month,1,0.8823529411764706
N3L7A1I2B9,14_month,1,0.8823529411764706
N3L7A1I2B9,14_month,1,0.9767441860465116
N3L7A1I2B9,14_month,1,0.7605633802816901
N3L7A1I2B9,14_month,1,0.9767441860465116
N3L7A1I2B9,14_month,1,1.0
N3L7A1I2B9,14_month,0,0.47761194029850745
N3L7A1I2B9,14_month,1,0.8823529411764706
N3L7A1I2B9,14_month,1,0.9411764705882353
N3L7A1I2B9,14_month,1,1.0
N3L7A1I2B9,14_month,1,0.9767441860465116
N3L7A1I2B9,14_month,1,0.9767441860465116
N3L7A1I2B9,14_month,1,0.9767441860465116
N3L7A1I2B9,14_month,0,0.7605633802816901
N3L7A1I2B9,14_month,0,0.4827586206896552
N3L7A1I2B9,14_month,1,0.9767441860465116
N3L7A1I2B9,14_month,1,0.9767441860465116
N3L7A1I2B9,14_month,0,0.35
N3L7A1I2B9,14_month,1,0.9411764705882353
N3L7A1I2B9,14_month,0,0.35
N3L7A1I2B9,36_month,1,0.9767441860465116
N3L7A1I2B9,36_month,1,0.9411764705882353
N3L7A1I2B9,36_month,1,0.9767441860465116
N3L7A1I2B9,36_month,0,0.9411764705882353
N3L7A1I2B9,36_month,1,0.9767441860465116
N5I9D3R2M1,14_month,1,0.9666666666666667
N5I9D3R2M1,14_month,1,0.9411764705882353
N5I9D3R2M1,36_month,1,0.9767441860465116
N5I9D3R2M1,36_month,1,0.9767441860465116
N6O9P4J0Q2,14_month,1,1.0
O2U2C6W2S9,14_month,1,0.9767441860465116
O2U2C6W2S9,14_month,1,0.9767441860465116
O2U2C6W2S9,36_month,1,0.8823529411764706
O5Q7I1O6N2,14_month,1,0.9767441860465116
O5Q7I1O6N2,14_month,1,0.9411764705882353
O5Q7I1O6N2,36_month,1,1.0
O5Q7I1O6N2,36_month,1,0.9767441860465116
O6F1J9U1J2,14_month,1,1.0
O6F1J9U1J2,14_month,1,0.9767441860465116
O6F1J9U1J2,36_month,1,0.9808296668767639
O6F1J9U1J2,36_month,0,0.8823529411764706
O7X6W5O8E0,14_month,1,0.9767441860465116
O7X6W5O8E0,36_month,1,1.0
O7X6W5O8E0,36_month,1,0.9767441860465116
P3A4R4S2O3,14_month,1,0.7605633802816901
P3A4R4S2O3,14_month,1,0.7605633802816901
Q9W9P7Z3J7,14_month,1,0.9666666666666667
Q9W9P7Z3J7,14_month,1,0.4827586206896552
Q9W9P7Z3J7,14_month,1,0.8823529411764706
Q9W9P7Z3J7,36_month,1,0.9767441860465116
Q9W9P7Z3J7,36_month,0,0.9767441860465116
Q9W9P7Z3J7,36_month,0,0.36
R2C7W8X7N9,14_month,0,0.7605633802816901
R2C7W8X7N9,14_month,0,0.9767441860465116
R4O0P4P3J4,14_month,1,0.7605633802816901
R4O0P4P3J4,36_month,1,0.9921433060967945
R4O0P4P3J4,36_month,1,0.9411764705882353
R6R8Q6A7K0,14_month,0,0.7605633802816901
R6R8Q6A7K0,14_month,0,0.8823529411764706
R6R8Q6A7K0,14_month,1,0.8823529411764706
R6R8Q6A7K0,14_month,0,0.47761194029850745
R6R8Q6A7K0,36_month,1,0.9411764705882353
R6R8Q6A7K0,36_month,1,0.9411764705882353
R6R8Q6A7K0,36_month,1,0.9411764705882353
R6R8Q6A7K0,36_month,1,0.8823529411764706
S0M6Z7D5X7,14_month,1,0.5909090909090909
S0M6Z7D5X7,36_month,0,0.5909090909090909
S0M6Z7D5X7,36_month,1,0.9666666666666667
S2C4T1Y7V7,14_month,1,0.8823529411764706
S2C4T1Y7V7,14_month,0,0.7605633802816901
S2C4T1Y7V7,14_month,1,0.8823529411764706
S2C4T1Y7V7,36_month,0,0.47761194029850745
S2C4T1Y7V7,36_month,1,0.9767441860465116
S2C4T1Y7V7,36_month,0,0.47761194029850745
S4C2W1M7Q0,36_month,0,0.47761194029850745
S4C2W1M7Q0,36_month,1,0.9767441860465116
S4C2W1M7Q0,36_month,1,0.9666666666666667
S4C2W1M7Q0,36_month,1,0.8823529411764706
S4O9O2E5Z0,14_month,0,0.9411764705882353
S4O9O2E5Z0,14_month,1,0.9767441860465116
S4O9O2E5Z0,36_month,1,0.9666666666666667
S4O9O2E5Z0,36_month,1,0.9767441860465116
S6T9X3C8Y2,14_month,0,0.8823529411764706
S6T9X3C8Y2,14_month,0,0.8823529411764706
S7F0B6H3A3,14_month,0,0.4827586206896552
S7F0B6H3A3,14_month,1,0.8823529411764706
S7F0B6H3A3,36_month,1,0.9767441860465116
S7F0B6H3A3,36_month,1,0.9767441860465116
S7F0B6H3A3,36_month,1,0.5909090909090909
S7Y0I2P0S8,14_month,1,0.9411764705882353
S7Y0I2P0S8,14_month,1,0.9767441860465116
S7Y0I2P0S8,36_month,1,0.9767441860465116
S7Y0I2P0S8,36_month,1,0.9767441860465116
S7Y0I2P0S8,36_month,1,1.0
S9B3J7I4R1,14_month,0,0.35
S9B3J7I4R1,14_month,1,0.9767441860465116
S9B3J7I4R1,36_month,1,0.9411764705882353
S9B3J7I4R1,36_month,1,0.8823529411764706
S9B3J7I4R1,36_month,1,0.47761194029850745
S9B3J7I4R1,36_month,1,0.9767441860465116
S9D2T7Y9B1,14_month,1,0.9411764705882353
S9D2T7Y9B1,14_month,1,0.9411764705882353
S9D2T7Y9B1,36_month,0,0.7605633802816901
T1G8F8W8Y8,14_month,1,0.9767441860465116
T1G8F8W8Y8,14_month,1,0.9411764705882353
T1G8F8W8Y8,36_month,1,0.9767441860465116
T1G8F8W8Y8,36_month,1,0.9411764705882353
T2H0J0N2Z5,14_month,1,0.7605633802816901
T2H0J0N2Z5,14_month,1,0.9767441860465116
T2H0J0N2Z5,14_month,1,0.9666666666666667
T2H0J0N2Z5,36_month,1,0.9666666666666667
T2H0J0N2Z5,36_month,0,0.4827586206896552
T8P2Z1M9O9,14_month,0,0.47761194029850745
T8P2Z1M9O9,14_month,0,0.4827586206896552
T8P2Z1M9O9,14_month,0,0.47761194029850745
T8P2Z1M9O9,36_month,1,1.0
U6O5F2B7T5,14_month,1,0.9323529411763659
U6O5F2B7T5,36_month,1,0.8823529411764706
U6O5F2B7T5,36_month,1,1.0
V7D7K3H8B4,14_month,0,0.5909090909090909
V7D7K3H8B4,36_month,1,1.0
V7D7K3H8B4,36_month,1,0.9767441860465116
V9X2Q7S1E1,14_month,1,0.9666666666666667
W2E0Z9B7Z8,36_month,1,1.0
W3I4D2X4Z4,14_month,1,0.7605633802816901
W3I4D2X4Z4,14_month,1,0.8823529411764706
W3I4D2X4Z4,36_month,1,0.8823529411764706
W3I4D2X4Z4,36_month,1,0.9767441860465116
W3I4D2X4Z4,36_month,1,1.0
W3O7N1N8U2,14_month,1,0.9666666666666667
W3O7N1N8U2,36_month,1,0.9411764705882353
W3P0N4W0X9,14_month,1,0.9411764705882353
W3P0N4W0X9,14_month,1,0.5909090909090909
W3P0N4W0X9,14_month,1,0.9767441860465116
W3P0N4W0X9,36_month,1,0.9767441860465116
W3P0N4W0X9,36_month,1,1.0
W3P0N4W0X9,36_month,1,0.9767441860465116
W4O4B5W7K0,36_month,1,0.9767441860465116
W4O4B5W7K0,36_month,1,0.9767441860465116
W7P7J6H1H6,14_month,0,0.7605633802816901
W7P7J6H1H6,14_month,1,0.36
W9K7Y8Y0V6,36_month,0,0.7605633802816901
W9K7Y8Y0V6,36_month,1,0.8823529411764706
W9K7Y8Y0V6,36_month,1,0.9767441860465116
W9S0D6Q7Z5,14_month,1,0.9767441860465116
X1U1P0D1X3,14_month,1,0.9767441860465116
X1U1P0D1X3,14_month,1,0.8823529411764706
X1U1P0D1X3,36_month,1,1.0
X2N4R2N5V8,36_month,1,0.5909090909090909
X2N4R2N5V8,36_month,1,0.9411764705882353
Y4W4H9A8X5,36_month,0,0.7605633802816901
Y4W4H9A8X5,36_month,0,0.7605633802816901
Y6Z4H0C5U2,14_month,1,0.9411764705882353
Y6Z4H0C5U2,36_month,1,0.9767441860465116
Z1J6X4Y3Z4,14_month,0,0.7605633802816901
Z1J6X4Y3Z4,14_month,1,0.9767441860465116
Z1J6X4Y3Z4,36_month,0,0.5909090909090909
Z2E7T3I3H2,14_month,1,0.9666666666666667
Z2E7T3I3H2,14_month,0,0.5909090909090909
Z2E7T3I3H2,36_month,1,0.47761194029850745
Z2E7T3I3H2,36_month,1,0.9666666666666667
Z3H6O7C3O9,36_month,0,0.7605633802816901
