child_id,timepoint,label,calibrated_prob
B2R3Q8L2Y3,36_month,1,0.9808934841433661
B2R3Q8L2Y3,36_month,1,0.7984348995898907
B4Q3G8H2N3,14_month,1,0.1112433794676156
B4Q3G8H2N3,14_month,1,0.935528461405214
B4Q3G8H2N3,14_month,0,0.10768689654371359
B4Q3G8H2N3,14_month,1,0.9380428849023352
B4Q3G8H2N3,14_month,1,0.11662429286791151
B4Q3G8H2N3,36_month,1,0.9860686336267784
B4Q3G8H2N3,36_month,1,0.9707551534734994
B4Q3G8H2N3,36_month,1,0.9834089340351749
B8I6G9P2G8,36_month,0,0.03430925800435356
B9P5V1I5O5,14_month,0,0.1464329395714078
B9P5V1I5O5,36_month,0,0.027721124630372504
C0O6X3N5Y7,14_month,1,0.8585165351817771
C0O6X3N5Y7,14_month,0,0.36533288032964906
C0O6X3N5Y7,14_month,1,0.844709119157503
C0O6X3N5Y7,14_month,1,0.9059194793762038
C0O6X3N5Y7,14_month,0,0.6018504780972307
C0O6X3N5Y7,14_month,1,0.6064925558377235
C0O6X3N5Y7,14_month,1,0.897811183597626
C0O6X3N5Y7,14_month,1,0.9166239909964542
C0O6X3N5Y7,36_month,1,0.8949028268552953
C0O6X3N5Y7,36_month,1,0.8773350260487789
C1G1X2G4C6,14_month,0,0.8217151372870062
C1G1X2G4C6,36_month,0,0.849291633201175
C1G1X2G4C6,36_month,0,0.031934148189221925
C1I8N8L4Q4,36_month,1,0.9747543789551468
C1I8N8L4Q4,36_month,0,0.9301923052391219
C3A8Q4J6E5,14_month,1,0.9061433212116469
C4C7T6W2I0,14_month,1,0.9236650866672691
C4C7T6W2I0,36_month,1,0.9791535793383569
C4C7T6W2I0,36_month,0,0.02483153169201262
C5L2D6N1W6,14_month,0,0.20718052184373972
C5L2D6N1W6,36_month,1,0.9795406186119333
C5U1P3X9F0,14_month,1,0.9298240163184845
C5U1P3X9F0,14_month,1,0.9163645331468478
C5U1P3X9F0,14_month,1,0.9105004218079961
C5U1P3X9F0,14_month,1,0.8336363081162186
C5U1P3X9F0,14_month,1,0.915862863257476
C5U1P3X9F0,14_month,1,0.9153039451059821
C5U1P3X9F0,36_month,1,0.9798213484731245
C5U1P3X9F0,36_month,1,0.9787874779251722
D4Y7P4G2V4,14_month,1,0.4701860220840855
D4Y7P4G2V4,14_month,1,0.8406747054159771
D4Y7P4G2V4,36_month,0,0.08189706644390943
D4Y7P4G2V4,36_month,1,0.908251721683283
D4Y7P4G2V4,36_month,1,0.9702033866437509
D8G5K7I0D6,14_month,0,0.29356455358871897
D8G5K7I0D6,14_month,1,0.7857721141106703
D8G5K7I0D6,36_month,1,0.8926857145594854
D8G5K7I0D6,36_month,1,0.9674564564376088
D8O8B2C4X2,14_month,1,0.8333729035287939
D8O8B2C4X2,36_month,1,0.986724011012415
D8O8B2C4X2,36_month,1,0.9821661897705152
D9N0U7M9X3,36_month,1,0.9828068739087282
E2P5Q8S5A7,14_month,1,0.3953827931853015
E2P5Q8S5A7,14_month,0,0.8352032107676316
E2P5Q8S5A7,36_month,1,0.9744212273048918
E3O3H8O7H4,14_month,0,0.8652278018512861
E3O3H8O7H4,14_month,1,0.9292368689047708
E3O3H8O7H4,36_month,1,0.9591836184249855
E7G3N4A1K5,36_month,1,0.9808147158983471
E7G3N4A1K5,36_month,1,0.9862612892686067
E7T7O3G7J5,14_month,0,0.10092874370640362
E7T7O3G7J5,36_month,1,0.9631653911050592
E7T7O3G7J5,36_month,1,0.21466373529172014
E7Z4G3O5K2,14_month,0,0.8571281532152767
E7Z4G3O5K2,14_month,1,0.9271047109497226
E7Z4G3O5K2,14_month,0,0.5787861098656726
E7Z4G3O5K2,36_month,1,0.9816194678567675
F3N4H0K1Z1,14_month,1,1.0
F3N4H0K1Z1,14_month,1,1.0
F3N4H0K1Z1,14_month,1,0.9597401640072474
F3N4H0K1Z1,14_month,1,1.0
F3N4H0K1Z1,14_month,1,0.9999999999999978
F3N4H0K1Z1,14_month,1,1.0
F3N4H0K1Z1,36_month,1,0.9999999999999998
F3N4H0K1Z1,36_month,1,1.0
F3N4H0K1Z1,36_month,1,1.0
F3N4H0K1Z1,36_month,0,0.9999999999997251
F3N4H0K1Z1,36_month,1,0.9999985011757375
F3N4H0K1Z1,36_month,1,0.9999999999983646
F6J0V8B6S4,36_month,0,0.11682416659240771
F8N7H3T0O1,14_month,1,0.9183727050483707
F8N7H3T0O1,14_month,0,0.9124618807496203
F8N7H3T0O1,14_month,1,0.9049014662772981
F8N7H3T0O1,36_month,1,0.9676848856997144
F8N7H3T0O1,36_month,0,0.9623275044289885
F8N7H3T0O1,36_month,1,0.9469474553162105
F8V2U5P1A0,14_month,0,0.5552756255775985
F8V2U5P1A0,14_month,1,0.9385065305867154
F8V2U5P1A0,36_month,1,0.9875581735567486
F8V2U5P1A0,36_month,1,0.98673628688988
F8V2U5P1A0,36_month,1,0.9825349973699464
G2N1M4K2S0,14_month,1,0.90713039953223
G3A6S5R9F7,14_month,1,0.9400308160743598
G3A6S5R9F7,14_month,1,0.21314194235229164
G3A6S5R9F7,14_month,0,0.21935845419141342
G3A6S5R9F7,14_month,0,0.6425289083110957
G3A6S5R9F7,36_month,1,0.08948548860102831
G3D3S2N7W8,14_month,0,0.2338060731827109
G3D3S2N7W8,14_month,1,0.25884944194039206
G4J8F6F4X0,14_month,0,0.5219837647179589
G4J8F6F4X0,14_month,0,0.8321398508613547
G4J8F6F4X0,14_month,0,0.7979897644629904
G4J8F6F4X0,14_month,1,0.9760498702919598
G4J8F6F4X0,36_month,0,0.9083825288664409
G4J8F6F4X0,36_month,1,0.989285565618315
G4J8F6F4X0,36_month,1,0.9936287350835898
G4J8F6F4X0,36_month,1,0.9906500292036079
G4J8F6F4X0,36_month,1,0.9889427838272168
G4J8F6F4X0,36_month,1,0.9930102209138395
G4J8F6F4X0,36_month,0,0.9699743102376652
G8Q8I6N0I3,14_month,1,0.84918081345754
G8Q8I6N0I3,14_month,1,0.34660293686164384
H3B5L5F8T1,14_month,0,0.39972346227237116
H3B5L5F8T1,14_month,0,0.1945333719586189
H3B5L5F8T1,36_month,1,0.9832427145818075
H3B5L5F8T1,36_month,1,0.9880635868485722
H3B5L5F8T1,36_month,1,0.9641277358440713
H7C3T0K5E5,14_month,1,0.9329790068381324
H7C3T0K5E5,14_month,1,0.8850618080113034
H7C3T0K5E5,36_month,1,0.9828742753789054
H7C3T0K5E5,36_month,1,0.9840909443186658
I8T4E2J3M6,14_month,0,0.10292638480407594
I8T4E2J3M6,14_month,0,0.8917774270025514
I8T4E2J3M6,14_month,1,0.8752201774889286
I8T4E2J3M6,14_month,0,0.08742930097568606
I8T4E2J3M6,14_month,0,0.6993286417251804
I8T4E2J3M6,36_month,1,0.3572955215413527
I8T4E2J3M6,36_month,0,0.7762895870197497
I8T4E2J3M6,36_month,0,0.2085423711424822
J3J0V4T8C3,14_month,1,1.0385255627608826e-16
J3J0V4T8C3,14_month,1,1.0
J3J0V4T8C3,14_month,0,6.5856350795984145e-28
J3J0V4T8C3,14_month,0,1.8829590158404365e-29
J3J0V4T8C3,14_month,1,1.0
J3J0V4T8C3,14_month,1,1.0
J3J0V4T8C3,36_month,1,3.1309422238300443e-15
J3J0V4T8C3,36_month,1,0.9999999999487927
J3J0V4T8C3,36_month,1,1.0
J3J0V4T8C3,36_month,1,0.9999999999999922
J3J0V4T8C3,36_month,1,1.0
J3J0V4T8C3,36_month,1,7.984452355638328e-26
J4J6X7C4D9,14_month,1,0.8979390581463879
J4J6X7C4D9,14_month,0,0.10939720975549
J4J6X7C4D9,36_month,1,0.8955675430384388
J4J6X7C4D9,36_month,1,0.04043761027081365
J4J6X7C4D9,36_month,1,0.953881841141073
K6I1Q4G2V4,14_month,0,0.2989633412650701
K6I1Q4G2V4,14_month,1,0.9142890269410338
K6O1J5K7Z0,14_month,1,0.6756528179183968
K6O1J5K7Z0,14_month,1,0.7166085702785114
K6O1J5K7Z0,14_month,1,0.6954083706371287
K6O1J5K7Z0,36_month,1,0.7737298114121333
K6O1J5K7Z0,36_month,1,0.7107161362280097
K6O1J5K7Z0,36_month,1,0.7168719656113743
K6O1J5K7Z0,36_month,1,0.698442130059193
L0B0Q5O3Q3,14_month,1,0.9070161837864449
L0B0Q5O3Q3,14_month,0,0.17908696800815535
L0B0Q5O3Q3,14_month,1,0.8986735180484804
L0B0Q5O3Q3,14_month,0,0.7173753111408571
L0B0Q5O3Q3,14_month,1,0.9311913290379547
L0B0Q5O3Q3,36_month,1,0.9787825137084964
L0B0Q5O3Q3,36_month,1,0.9797722174390082
L0B0Q5O3Q3,36_month,1,0.9803662901445235
L0B0Q5O3Q3,36_month,1,0.984004742944089
L0B0Q5O3Q3,36_month,1,0.9852841950223736
L0C6T6H2C6,14_month,1,0.9463348461915086
L0C6T6H2C6,14_month,1,0.9275287527551939
L0C6T6H2C6,36_month,1,0.9810159093813878
L3F0P2N3D1,14_month,1,0.9094468596593002
L4K0P3T4Q8,14_month,1,0.8874034138696576
L4K0P3T4Q8,14_month,1,0.7830478663463172
L4M1H7J7G3,14_month,1,0.8650973392935644
L4M1H7J7G3,14_month,1,0.9232168099691251
L4M1H7J7G3,14_month,1,0.9086639895093125
L4M1H7J7G3,14_month,1,0.8897180480605251
L4M1H7J7G3,36_month,1,0.9803489931699441
L4M1H7J7G3,36_month,1,0.986885326070303
L4M1H7J7G3,36_month,1,0.9774686759157764
L4M1H7J7G3,36_month,1,0.21677621183413676
L4M8P2T7S0,36_month,1,0.9679982329335719
L4M8P2T7S0,36_month,1,0.04754815829855295
L4M8P2T7S0,36_month,1,0.9710652469726662
L4M8P2T7S0,36_month,1,0.9468287874470369
L4M8P2T7S0,36_month,1,0.9750547139561675
L4M8P2T7S0,36_month,1,0.7749274520509528
L4M8P2T7S0,36_month,0,0.02921421785164824
L5Q0Z1W8S2,14_month,1,0.9190162272730485
L5V8G4A3K7,14_month,0,0.13405390176221055
L6F2P7K8P1,14_month,1,0.8553755197927414
L6F2P7K8P1,14_month,1,0.9107776955425296
L6F2P7K8P1,36_month,1,0.9081433704380268
L6F2P7K8P1,36_month,1,0.9760128650072704
L6F2P7K8P1,36_month,1,0.9691317975469358
L7Z6Q2U6Y6,36_month,1,0.986215493005531
L7Z6Q2U6Y6,36_month,1,0.9775129076497417
M2N1C8G1C8,14_month,1,0.9346186552635724
M4R4B8C7G8,36_month,0,0.06590751012552347
M5F7G8S4F0,14_month,1,0.9064363210641235
M5F7G8S4F0,14_month,1,0.8805591973309768
M5F7G8S4F0,14_month,1,0.9347804060301277
M5H7X4O2M2,14_month,0,0.1309702988854574
M5H7X4O2M2,14_month,1,0.9255623265327196
M5H7X4O2M2,36_month,0,0.02874884026137718
M5O1K4W9O1,14_month,1,0.7897947931834677
M5O1K4W9O1,14_month,1,0.9395642328882833
M5O1K4W9O1,14_month,1,0.9066054542172386
M5O1K4W9O1,36_month,1,0.34980012879973144
M5O1K4W9O1,36_month,1,0.9798487441860321
M5Y0K3C9L0,14_month,0,0.09378208319180703
M5Y0K3C9L0,14_month,0,0.09604219424457658
M5Y0K3C9L0,36_month,1,0.9366282854351217
N2H7T0A7U5,36_month,0,0.6168328929024454
N2Z6J3E5Q5,14_month,1,0.9250393465475893
N2Z6J3E5Q5,14_month,1,0.9464043481786583
N2Z6J3E5Q5,14_month,1,0.9232850975454991
N2Z6J3E5Q5,36_month,1,0.934368544535091
N2Z6J3E5Q5,36_month,1,0.9759349869371486
N2Z6J3E5Q5,36_month,1,0.9217318823764726
N3C7S2N8O0,14_month,0,0.8363357299653038
N3C7S2N8O0,36_month,1,0.9613343072167195
N3C7S2N8O0,36_month,1,0.10684854154469604
N3C7S2N8O0,36_month,1,0.8191037274705499
N3C7S2N8O0,36_month,0,0.031637410879293656
N3L7A1I2B9,14_month,1,0.997878297680979
N3L7A1I2B9,14_month,1,0.9941005293816763
N3L7A1I2B9,14_month,1,0.9991584376375108
N3L7A1I2B9,14_month,1,0.159084746726349
N3L7A1I2B9,14_month,1,0.997920239595758
N3L7A1I2B9,14_month,1,0.9892478569610634
N3L7A1I2B9,14_month,0,0.3999968866135426
N3L7A1I2B9,14_month,1,0.2208506331579961
N3L7A1I2B9,14_month,1,0.9218110277880568
N3L7A1I2B9,14_month,1,0.998773755700953
N3L7A1I2B9,14_month,1,0.9982339196225984
N3L7A1I2B9,14_month,1,0.9983485217548024
N3L7A1I2B9,14_month,1,0.9989041024092024
N3L7A1I2B9,14_month,0,0.3099943743153121
N3L7A1I2B9,14_month,0,0.276964320783146
N3L7A1I2B9,14_month,1,0.9900731897669229
N3L7A1I2B9,14_month,1,0.9932872377969165
N3L7A1I2B9,14_month,0,0.04109371306651907
N3L7A1I2B9,14_month,1,0.9976972840690105
N3L7A1I2B9,14_month,0,0.08808430206714135
N3L7A1I2B9,36_month,1,0.99784162890679
N3L7A1I2B9,36_month,1,0.9941081153731716
N3L7A1I2B9,36_month,1,0.9975455227430564
N3L7A1I2B9,36_month,0,0.9757491766829789
N3L7A1I2B9,36_month,1,0.9966311004075669
N5I9D3R2M1,14_month,1,0.9097999052461427
N5I9D3R2M1,14_month,1,0.9140062508686624
N5I9D3R2M1,36_month,1,0.9731763649237878
N5I9D3R2M1,36_month,1,0.9790157839402426
N6O9P4J0Q2,14_month,1,0.9430118920007181
O2U2C6W2S9,14_month,1,0.9377866954285573
O2U2C6W2S9,14_month,1,0.9266953643402488
O2U2C6W2S9,36_month,1,0.9483014767928983
O5Q7I1O6N2,14_month,1,0.9263199916946158
O5Q7I1O6N2,14_month,1,0.8405609355064698
O5Q7I1O6N2,36_month,1,0.9863073800719029
O5Q7I1O6N2,36_month,1,0.963894046428416
O6F1J9U1J2,14_month,1,0.9492174802249034
O6F1J9U1J2,14_month,1,0.9198812091916586
O6F1J9U1J2,36_month,1,0.9890045444603373
O6F1J9U1J2,36_month,0,0.2307956255709183
O7X6W5O8E0,14_month,1,0.883359107063907
O7X6W5O8E0,36_month,1,0.9869737847910576
O7X6W5O8E0,36_month,1,0.9805233109882081
P3A4R4S2O3,14_month,1,0.7945228007524887
P3A4R4S2O3,14_month,1,0.9234914298423024
Q9W9P7Z3J7,14_month,1,0.9364374989232022
Q9W9P7Z3J7,14_month,1,0.25834950165738296
Q9W9P7Z3J7,14_month,1,0.8910984978588204
Q9W9P7Z3J7,36_month,1,0.9811211869124485
Q9W9P7Z3J7,36_month,0,0.9430745471192912
Q9W9P7Z3J7,36_month,0,0.03468392132287907
R2C7W8X7N9,14_month,0,0.5309042981257693
R2C7W8X7N9,14_month,0,0.8544263895346933
R4O0P4P3J4,14_month,1,0.6399975773482451
R4O0P4P3J4,36_month,1,0.9731293914552495
R4O0P4P3J4,36_month,1,0.9120192612310539
R6R8Q6A7K0,14_month,0,0.20648085780036052
R6R8Q6A7K0,14_month,0,0.7233096915117874
R6R8Q6A7K0,14_month,1,0.8849450847107322
R6R8Q6A7K0,14_month,0,0.1254666845592766
R6R8Q6A7K0,36_month,1,0.28828001953891474
R6R8Q6A7K0,36_month,1,0.9411317122350871
R6R8Q6A7K0,36_month,1,0.895007073342662
R6R8Q6A7K0,36_month,1,0.9233139511436381
S0M6Z7D5X7,14_month,1,0.18341984239180492
S0M6Z7D5X7,36_month,0,0.0351786014400347
S0M6Z7D5X7,36_month,1,0.8070469156369477
S2C4T1Y7V7,14_month,1,0.9394769303928615
S2C4T1Y7V7,14_month,0,0.37719541617624125
S2C4T1Y7V7,14_month,1,0.858134092762379
S2C4T1Y7V7,36_month,0,0.7514702593914682
S2C4T1Y7V7,36_month,1,0.9605836604948901
S2C4T1Y7V7,36_month,0,0.03418088589872754
S4C2W1M7Q0,36_month,0,0.01771294059360641
S4C2W1M7Q0,36_month,1,0.10958801331674546
S4C2W1M7Q0,36_month,1,0.9720344187331306
S4C2W1M7Q0,36_month,1,0.8413082208668577
S4O9O2E5Z0,14_month,0,0.9051644563169318
S4O9O2E5Z0,14_month,1,0.9326177391489621
S4O9O2E5Z0,36_month,1,0.9824700878201111
S4O9O2E5Z0,36_month,1,0.9853957417544658
S6T9X3C8Y2,14_month,0,0.23629140847487065
S6T9X3C8Y2,14_month,0,0.11425651490756596
S7F0B6H3A3,14_month,0,0.5170412013671462
S7F0B6H3A3,14_month,1,0.8904299336210884
S7F0B6H3A3,36_month,1,0.987037680686292
S7F0B6H3A3,36_month,1,0.9819871894759229
S7F0B6H3A3,36_month,1,0.12615718918586658
S7Y0I2P0S8,14_month,1,0.898818658477191
S7Y0I2P0S8,14_month,1,0.9186411690484966
S7Y0I2P0S8,36_month,1,0.9765112115815181
S7Y0I2P0S8,36_month,1,0.9754403976139168
S7Y0I2P0S8,36_month,1,0.9574160882566808
S9B3J7I4R1,14_month,0,0.08231049726827283
S9B3J7I4R1,14_month,1,0.9445773564950141
S9B3J7I4R1,36_month,1,0.9353371617957961
S9B3J7I4R1,36_month,1,0.9754329398637293
S9B3J7I4R1,36_month,1,0.08522096520947038
S9B3J7I4R1,36_month,1,0.9802743787731183
S9D2T7Y9B1,14_month,1,0.8992297133231766
S9D2T7Y9B1,14_month,1,0.9132292390003
S9D2T7Y9B1,36_month,0,0.792865126996652
T1G8F8W8Y8,14_month,1,0.940865123241108
T1G8F8W8Y8,14_month,1,0.9198812091916586
T1G8F8W8Y8,36_month,1,0.9841518246404696
T1G8F8W8Y8,36_month,1,0.7550350511023923
T2H0J0N2Z5,14_month,1,0.8123536799588518
T2H0J0N2Z5,14_month,1,0.9113263138423388
T2H0J0N2Z5,14_month,1,0.9216935499050948
T2H0J0N2Z5,36_month,1,0.9778913464588015
T2H0J0N2Z5,36_month,0,0.8764418784072068
T8P2Z1M9O9,14_month,0,0.12937495872410823
T8P2Z1M9O9,14_month,0,0.1273899561432658
T8P2Z1M9O9,14_month,0,0.22599787283083209
T8P2Z1M9O9,36_month,1,0.9865543846909859
U6O5F2B7T5,14_month,1,0.8595349148961007
U6O5F2B7T5,36_month,1,0.9704475413899132
U6O5F2B7T5,36_month,1,0.9801776249418465
V7D7K3H8B4,14_month,0,0.8501475121230828
V7D7K3H8B4,36_month,1,0.9890398158377048
V7D7K3H8B4,36_month,1,0.9746102989129083
V9X2Q7S1E1,14_month,1,0.9343472288242441
W2E0Z9B7Z8,36_month,1,0.9882932623205771
W3I4D2X4Z4,14_month,1,0.8716802991625084
W3I4D2X4Z4,14_month,1,0.9159990252521475
W3I4D2X4Z4,36_month,1,0.6591480291203468
W3I4D2X4Z4,36_month,1,0.9606143045347347
W3I4D2X4Z4,36_month,1,0.9828218079225297
W3O7N1N8U2,14_month,1,0.9110655917093834
W3O7N1N8U2,36_month,1,0.9745753998329816
W3P0N4W0X9,14_month,1,0.8569307242633939
W3P0N4W0X9,14_month,1,0.7395301010113217
W3P0N4W0X9,14_month,1,0.8969725720515762
W3P0N4W0X9,36_month,1,0.9659224649413497
W3P0N4W0X9,36_month,1,0.9741317082227184
W3P0N4W0X9,36_month,1,0.9699807025418304
W4O4B5W7K0,36_month,1,0.9852942686066709
W4O4B5W7K0,36_month,1,0.9842307671036739
W7P7J6H1H6,14_month,0,0.8225017450840739
W7P7J6H1H6,14_month,1,0.13600805681145453
W9K7Y8Y0V6,36_month,0,0.8775292660965748
W9K7Y8Y0V6,36_month,1,0.9456941904791577
W9K7Y8Y0V6,36_month,1,0.9620005614811825
W9S0D6Q7Z5,14_month,1,0.923089420780792
X1U1P0D1X3,14_month,1,0.9218437895922115
X1U1P0D1X3,14_month,1,0.8963189513364958
X1U1P0D1X3,36_month,1,0.9842660981079919
X2N4R2N5V8,36_month,1,0.32228790438839944
X2N4R2N5V8,36_month,1,0.96618610350518
Y4W4H9A8X5,36_month,0,0.2438906362660335
Y4W4H9A8X5,36_month,0,0.9191376884546134
Y6Z4H0C5U2,14_month,1,0.8940843350170258
Y6Z4H0C5U2,36_month,1,0.9872728528200001
Z1J6X4Y3Z4,14_month,0,0.8170153310360457
Z1J6X4Y3Z4,14_month,1,0.9191474317564848
Z1J6X4Y3Z4,36_month,0,0.8806158534934624
Z2E7T3I3H2,14_month,1,0.9174377563979272
Z2E7T3I3H2,14_month,0,0.16963706003405915
Z2E7T3I3H2,36_month,1,0.9223642187304659
Z2E7T3I3H2,36_month,1,0.9148181056943919
Z3H6O7C3O9,36_month,0,0.0731109812614859
