Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
468,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-06_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_2346.mov,I8T4E2J3M6,IMG_2346.mov,00:14.6,8/11/2016,2017-11-23 00:00:00 UTC,1.2841,14_month,3.0,toy play,inside private,playing with ball with another child,yes,0,2,0,yes,1,no,,yes,verbal,"""""Cory is gonna get it first,"""" """"he took it from you Cor- get out from...!"""" ",no,,no,no,,,yes,walk,no,,both,variable,2.0,5.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-06_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
469,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-07_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0159.mov,I8T4E2J3M6,IMG_0159.mov,00:15.7,8/11/2016,2017-12-25 00:00:00 UTC,1.3717,14_month,3.0,toy play,inside private,"walking with baby doll, babbling",yes,0,1,0,yes,1,no,,yes,verbal,"""""is that your baby?""""",no,,no,no,,,yes,walk,yes,whole hand,both,variable,1.0,8.0,2.0,7.0,9.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-07_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
470,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0105.mov,I8T4E2J3M6,IMG_0105.mov,00:08.1,8/11/2016,2017-12-23 00:00:00 UTC,1.3662,14_month,3.0,daily routine,inside private,self-feeding in a high chair,yes,0,1,0,no,0,yes,high chair,no,,,no,,no,no,,,no,,yes,whole hand,upper,profile,8.0,9.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-01_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
471,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-08_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_2158.mov,I8T4E2J3M6,IMG_2158.mov,00:07.7,8/11/2016,2017-10-12 00:00:00 UTC,1.1691,14_month,3.0,toy play,inside private,sitting outside dog crate playing with food,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,variable,2.0,7.0,9.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-08_audio.wav,I8T4E2J3M6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
472,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_2091.mov,I8T4E2J3M6,IMG_2091.mov,00:15.3,8/11/2016,2017-09-24 00:00:00 UTC,1.1198,14_month,3.0,general social communication interaction,inside private,wearing sunglasses,yes,0,1,1,yes,1,no,,yes,verbal,"""""Don't take them off, Cory!""""",no,,yes,yes,other,no,yes,walk,no,,both,variable,3.0,3.0,3.0,3.0,8.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,I8T4E2J3M6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
473,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-09_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-09_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_1979.mov,I8T4E2J3M6,IMG_1979.mov,00:10.5,8/11/2016,2017-08-27 00:00:00 UTC,1.0431,14_month,3.0,toy play,outside public,parallel play with another child in sandbox,no,0,2,0,yes,1,no,,no,,,no,,no,no,,,no,,no,,both,variable,2.0,9.0,8.0,8.0,8.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-09_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
474,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-10_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_2045.mov,I8T4E2J3M6,IMG_2045.mov,00:09.7,8/11/2016,2017-09-10 00:00:00 UTC,1.0815,14_month,3.0,toy play,inside private,playing with teething toy,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,whole hand,both,front,9.0,9.0,8.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-10_audio.wav,I8T4E2J3M6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
475,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-11_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_2259.mov,I8T4E2J3M6,IMG_2259.mov,00:10.2,8/11/2016,2017-10-31 00:00:00 UTC,1.2211,14_month,3.0,toy play,inside private,playing with hangers,yes,0,1,0,yes,1,no,,yes,verbal,"""""Cory!"""" """"what are you doing?""""",no,,no,no,,yes,no,,yes,whole hand,both,front,10.0,10.0,8.0,9.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-11_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
476,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-socialroutine_run-01_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_1918.mov,I8T4E2J3M6,IMG_1918.mov,00:19.2,8/11/2016,2017-08-12 00:00:00 UTC,1.0021,14_month,3.0,social routine,inside private,tickling,yes,1,1,0,yes,1,yes,body held/picked up,yes,both,"unintelligble, tickling chest",no,,no,no,,,no,,yes,whole hand,upper,front,8.0,2.0,2.0,3.0,9.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-socialroutine_run-01_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
477,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-03_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_2239.mov,I8T4E2J3M6,IMG_2239.mov,00:08.8,8/11/2016,2017-10-28 00:00:00 UTC,1.2129,14_month,3.0,special occasion,outside public,Halloween in a pumpkin patch,yes,0,1,1,no,0,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,9.0,10.0,8.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-03_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
478,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-01_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0119.mov,I8T4E2J3M6,IMG_0119.mov,01:25.1,8/11/2016,2017-12-24 00:00:00 UTC,1.3689,14_month,3.0,special occasion,inside private,opening presents with family,no,0,3,0,yes,3,no,,yes,both,"""""now rip it, get this in your hand, yeah!"""" """"here, get this piece"""" """"what's Cory got?"""" ",no,,no,no,,,no,,yes,multiple,both,variable,2.0,5.0,3.0,6.0,9.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-01_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
479,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-12_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-12_beh.mp4,ELE,C.J._Home_Videos_AMES_I8T4E2J3M6/12-16 month videos/IMG_0090.mov,I8T4E2J3M6,IMG_0090.mov,00:32.3,8/11/2016,2017-12-23 00:00:00 UTC,1.3662,14_month,3.0,toy play,inside private,playing in a play tent with stuffed animal,yes,0,1,0,yes,1,no,,yes,verbal,"""""it's a party!"""" """"no, you'll tip the whole thing over"""" ",no,,no,no,,,yes,crawl,yes,whole hand,both,variable,2.0,3.0,2.0,7.0,9.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-12_audio.wav,I8T4E2J3M6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
