file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ew_42ec_12008,663.96,153.68,112.8,0.8548,0.6274,0.7237,0.8891,0.3726,0.0321,0.4047,0.7977,0.6225,9642,1638,5726,49390
ew_42ec_12011,989.73,295.98,58.48,0.5482,0.1083,0.1809,0.7066,0.8917,0.0381,0.9298,0.5351,0.326,3206,2642,26392,66733
ew_42ec_12014,867.92,214.08,137.51,0.9459,0.6076,0.7399,0.8946,0.3924,0.0114,0.4038,0.7981,0.6715,13007,744,8401,64640
ew_42ec_12015,687.63,217.78,163.35,0.902,0.6766,0.7732,0.8743,0.3234,0.0341,0.3575,0.8212,0.7127,14734,1601,7044,45384
ew_42ec_12029,758.65,166.72,110.31,0.9322,0.6168,0.7424,0.9059,0.3832,0.0126,0.3959,0.8021,0.6592,10283,748,6389,58445
ew_42ec_12033,951.65,374.66,306.92,0.917,0.7512,0.8258,0.8753,0.2488,0.0442,0.293,0.8535,0.7868,28144,2548,9322,55151
ew_42ec_12037,953.29,444.54,180.15,0.5903,0.2392,0.3405,0.5678,0.7608,0.1451,0.9058,0.5471,0.496,10635,7380,33819,43495
ew_42ec_12050,813.56,274.84,181.36,0.9538,0.6294,0.7584,0.8645,0.3706,0.0156,0.3862,0.8069,0.7255,17298,838,10186,53034
ew_42ec_12056,826.86,38.64,0.0,0.0,0.0,0.0,0.9533,1.0,0.0,1.0,0.5,0.0467,0,0,3864,78822
ew_42ec_12061,1107.82,250.62,0.48,1.0,0.0019,0.0038,0.7742,0.9981,0.0,0.9981,0.501,0.2277,48,0,25014,85720
ew_42ec_12095,1217.78,373.08,273.27,0.9636,0.7058,0.8148,0.9017,0.2942,0.0118,0.3059,0.847,0.7703,26333,994,10975,83476
ew_42ec_21092,867.06,329.68,244.06,0.9695,0.7177,0.8248,0.8841,0.2823,0.0138,0.2961,0.8519,0.8032,23662,744,9306,52994
ew_42ec_21097,670.86,317.64,67.04,0.5409,0.1142,0.1885,0.5347,0.8858,0.0871,0.973,0.5135,0.4812,3626,3078,28138,32244
ew_42ec_21121,631.31,233.24,63.36,0.511,0.1388,0.2183,0.6328,0.8612,0.0778,0.939,0.5305,0.3891,3238,3098,20086,36709
ew_42ec_21135,1127.95,250.62,212.24,0.8912,0.7547,0.8173,0.925,0.2453,0.0263,0.2716,0.8642,0.7271,18914,2310,6148,85423
ew_42ec_21189,518.61,214.8,180.56,0.9706,0.8159,0.8866,0.9135,0.1841,0.0174,0.2015,0.8992,0.8682,17526,530,3954,29851
ew_42ec_21191,669.65,226.28,1.68,0.9643,0.0072,0.0142,0.6644,0.9928,0.0001,0.993,0.5035,0.3424,162,6,22466,44331
ew_42ec_22089,636.79,229.62,170.46,0.9369,0.6955,0.7983,0.8733,0.3045,0.0264,0.3309,0.8345,0.7614,15970,1076,6992,39641
ew_42ec_22101,892.19,323.92,279.03,0.9343,0.8049,0.8648,0.9086,0.1951,0.0322,0.2274,0.8863,0.8229,26071,1832,6321,54995
ew_42ec_22103,697.94,180.88,115.27,0.9511,0.6061,0.7404,0.8898,0.3939,0.0109,0.4048,0.7976,0.6785,10963,564,7125,51142
ew_42ec_22108,1058.46,108.4,63.2,0.8782,0.512,0.6469,0.9427,0.488,0.0081,0.4961,0.7519,0.4996,5550,770,5290,94236
ew_42ec_22109,777.51,168.58,113.76,0.9269,0.6255,0.7469,0.9081,0.3745,0.0137,0.3882,0.8059,0.6609,10544,832,6314,60061
ew_42ec_22113,664.32,158.52,119.12,0.9473,0.7118,0.8129,0.9218,0.2882,0.0124,0.3006,0.8497,0.7431,11284,628,4568,49952
ew_42ec_22118,738.98,166.66,157.76,0.7961,0.7536,0.7743,0.9009,0.2464,0.0562,0.3026,0.8487,0.6556,12560,3216,4106,54016
ew_42ec_22120,937.23,350.32,245.71,0.9728,0.6823,0.8021,0.8741,0.3177,0.0114,0.3291,0.8355,0.7825,23903,668,11129,58023
ew_42ec_22128,599.67,72.18,18.72,0.8483,0.22,0.3494,0.9014,0.78,0.0054,0.7854,0.6073,0.2805,1588,284,5630,52465
ew_42ec_22148,654.5,94.46,73.2,0.7462,0.5782,0.6516,0.9107,0.4218,0.0332,0.4549,0.7725,0.4923,5462,1858,3984,54146
ew_42ec_22180,563.75,109.46,95.92,0.716,0.6274,0.6688,0.8793,0.3726,0.06,0.4325,0.7837,0.5216,6868,2724,4078,42705
ew_42pc_11013,741.54,261.2,222.48,0.926,0.7887,0.8519,0.9034,0.2113,0.0343,0.2455,0.8772,0.8048,20602,1646,5518,46388
ew_42pc_11023,993.57,213.31,150.55,0.953,0.6726,0.7886,0.9226,0.3274,0.0091,0.3365,0.8318,0.7113,14347,708,6984,77318
ew_42pc_11053,805.46,217.26,175.12,0.9259,0.7463,0.8264,0.9155,0.2537,0.0221,0.2758,0.8621,0.7594,16214,1298,5512,57522
ew_42pc_11055,780.96,267.82,221.1,0.9563,0.7895,0.8649,0.9154,0.2105,0.0188,0.2293,0.8853,0.8272,21144,966,5638,50348
ew_42pc_11057,741.86,282.2,247.25,0.9527,0.8347,0.8898,0.9213,0.1653,0.0255,0.1908,0.9046,0.8581,23555,1170,4665,44796
ew_42pc_12003,620.05,255.31,231.35,0.9416,0.8532,0.8952,0.9177,0.1468,0.0371,0.1839,0.9081,0.8638,21783,1352,3748,35122
ew_42pc_12007,525.61,181.76,164.95,0.8968,0.8139,0.8533,0.9033,0.1861,0.0495,0.2356,0.8822,0.7943,14793,1702,3383,32683
ew_42pc_12011,827.2,196.4,173.16,0.9115,0.8037,0.8542,0.9349,0.1963,0.0243,0.2206,0.8897,0.7792,15784,1532,3856,61548
ew_42pc_12014,594.26,275.74,250.77,0.9056,0.8236,0.8626,0.8783,0.1764,0.0743,0.2508,0.8746,0.8277,22709,2368,4865,29484
ew_42pc_12029,1036.02,468.94,387.03,0.9631,0.7948,0.8709,0.8933,0.2052,0.0252,0.2304,0.8848,0.8583,37273,1430,9621,55278
ew_42pc_12033,808.44,226.86,197.51,0.8747,0.7616,0.8142,0.9025,0.2384,0.0425,0.281,0.8595,0.7331,17277,2474,5409,55684
ew_42pc_12056,716.99,166.0,137.99,0.8864,0.7368,0.8047,0.9172,0.2632,0.0285,0.2917,0.8542,0.714,12231,1568,4369,53531
ew_42pc_12071,900.39,213.65,178.15,0.9011,0.7514,0.8194,0.9214,0.2486,0.0257,0.2743,0.8629,0.7361,16053,1762,5312,66912
ew_42pc_12077,787.28,199.36,172.56,0.9241,0.7999,0.8575,0.9327,0.2001,0.0223,0.2224,0.8888,0.7898,15946,1310,3990,57482
ew_42pc_12095,733.97,159.02,135.27,0.9268,0.7884,0.852,0.9407,0.2116,0.0172,0.2288,0.8856,0.7765,12537,990,3365,56505
ew_42pc_21097,804.32,311.2,263.65,0.9773,0.828,0.8965,0.926,0.172,0.0121,0.1841,0.9079,0.8758,25767,598,5353,48714
ew_42pc_21121,627.0,156.34,146.79,0.83,0.7793,0.8039,0.9052,0.2207,0.053,0.2737,0.8632,0.7019,12184,2495,3450,44571
ew_42pc_21135,877.41,217.14,194.22,0.848,0.7585,0.8008,0.9066,0.2415,0.0447,0.2862,0.8569,0.703,16470,2952,5244,63075
ew_42pc_21189,623.6,177.18,150.21,0.9257,0.7848,0.8494,0.921,0.2152,0.025,0.2402,0.8799,0.7876,13905,1116,3813,43526
ew_42pc_22103,685.2,164.02,124.3,0.7769,0.5888,0.6699,0.8611,0.4112,0.0532,0.4644,0.7678,0.5559,9657,2773,6745,49345
ew_42pc_22108,737.21,238.52,210.28,0.938,0.8269,0.879,0.9263,0.1731,0.0261,0.1992,0.9004,0.8316,19724,1304,4128,48565
ew_42pc_22113,596.88,168.22,149.51,0.9403,0.8358,0.885,0.9388,0.1642,0.0208,0.1851,0.9075,0.8322,14059,892,2763,41974
ew_42pc_22118,751.0,232.3,215.08,0.9357,0.8664,0.8997,0.9403,0.1336,0.0266,0.1603,0.9199,0.852,20126,1382,3104,50488
ew_42pc_22120,742.14,234.14,184.71,0.9734,0.7679,0.8585,0.9201,0.2321,0.0097,0.2418,0.8791,0.8207,17979,492,5435,50308
ew_42pc_22128,501.35,46.16,0.0,0.0,0.0,0.0,0.9079,1.0,0.0,1.0,0.5,0.0921,0,0,4616,45519
ew_42pc_22148,789.69,127.74,109.04,0.7412,0.6327,0.6827,0.9048,0.3673,0.0426,0.4099,0.795,0.5284,8082,2822,4692,63373
ew_42pc_22180,599.67,167.8,154.86,0.8502,0.7846,0.8161,0.901,0.2154,0.0537,0.2691,0.8655,0.7273,13166,2320,3614,40867
ew_54ec_11006,857.27,235.06,187.18,0.9274,0.7385,0.8223,0.9125,0.2615,0.0218,0.2833,0.8584,0.7566,17360,1358,6146,60863
ew_54ec_11013,1027.58,254.02,259.27,0.7683,0.7842,0.7762,0.8882,0.2158,0.0776,0.2934,0.8533,0.6559,19921,6006,5481,71350
ew_54ec_11023,936.91,84.24,57.59,0.9799,0.6699,0.7957,0.9691,0.3301,0.0014,0.3315,0.8343,0.6861,5643,116,2781,85151
ew_54ec_11051,762.73,155.74,113.9,0.9694,0.709,0.819,0.936,0.291,0.0057,0.2967,0.8516,0.7468,11042,348,4532,60351
ew_54ec_12007,1085.58,336.84,313.24,0.8222,0.7646,0.7924,0.8757,0.2354,0.0744,0.3098,0.8451,0.7017,25755,5569,7929,69305
ew_54ec_12008,836.79,222.34,193.82,0.8678,0.7565,0.8083,0.9047,0.2435,0.0417,0.2852,0.8574,0.7212,16820,2562,5414,58883
ew_54ec_12014,617.28,150.3,13.04,0.5383,0.0467,0.086,0.7581,0.9533,0.0129,0.9662,0.5169,0.2573,702,602,14328,46096
ew_54ec_12015,783.36,271.86,64.79,0.5296,0.1262,0.2038,0.6578,0.8738,0.0596,0.9334,0.5333,0.3701,3431,3048,23755,48102
ew_54ec_12029,1059.95,236.54,197.01,0.9603,0.7998,0.8727,0.948,0.2002,0.0095,0.2097,0.8952,0.8127,18919,782,4735,81559
ew_54ec_12077,953.47,190.18,0.0,0.0,0.0,0.0,0.8005,1.0,0.0,1.0,0.5,0.1995,0,0,19018,76329
ew_54ec_21160,787.6,270.02,243.26,0.923,0.8316,0.8749,0.9185,0.1684,0.0362,0.2046,0.8977,0.8253,22454,1872,4548,49886
ew_54ec_21189,887.99,293.12,250.96,0.923,0.7903,0.8515,0.909,0.2097,0.0325,0.2422,0.8789,0.7987,23164,1932,6148,57555
ew_54ec_22103,703.67,61.04,46.0,0.6113,0.4607,0.5254,0.9278,0.5393,0.0278,0.5671,0.7164,0.3284,2812,1788,3292,62475
ew_54ec_22104,675.06,228.0,188.55,0.9751,0.8064,0.8827,0.9276,0.1936,0.0105,0.2042,0.8979,0.8517,18385,470,4415,44236
ew_54ec_22118,1246.78,289.46,202.06,0.8812,0.6151,0.7245,0.8914,0.3849,0.0251,0.4099,0.795,0.6314,17806,2400,11140,93332
ew_54ec_22120,832.32,191.5,125.92,0.974,0.6404,0.7727,0.9133,0.3596,0.0051,0.3647,0.8176,0.7065,12264,328,6886,63754
ew_54ec_22128,551.76,87.58,68.0,0.9344,0.7255,0.8168,0.9483,0.2745,0.0096,0.2841,0.8579,0.7215,6354,446,2404,45972
ew_54ec_22140,822.18,351.44,315.84,0.9554,0.8586,0.9044,0.9224,0.1414,0.03,0.1714,0.9143,0.8807,30174,1410,4970,45664
ew_54ec_22148,800.53,126.54,93.44,0.9225,0.6812,0.7837,0.9406,0.3188,0.0107,0.3295,0.8352,0.6788,8620,724,4034,66675
gleason_father_andy,2332.01,403.8,24.16,0.5985,0.0358,0.0676,0.8289,0.9642,0.005,0.9692,0.5154,0.1884,1446,970,38934,191851
gleason_father_bobby,3620.98,280.98,3.44,0.6337,0.0078,0.0153,0.9227,0.9922,0.0004,0.9926,0.5037,0.0819,218,126,27880,333874
gleason_father_david,3497.78,61.58,0.0,0.0,0.0,0.0,0.9824,1.0,0.0,1.0,0.5,0.0176,0,0,6158,343620
gleason_father_eddie,2519.37,303.5,147.98,0.5601,0.2731,0.3672,0.8866,0.7269,0.0294,0.7563,0.6219,0.2405,8289,6509,22061,215078
gleason_father_frank,2005.47,329.82,0.0,0.0,0.0,0.0,0.8355,1.0,0.0,1.0,0.5,0.1645,0,0,32982,167565
gleason_father_guy,4916.73,199.48,0.0,0.0,0.0,0.0,0.9594,1.0,0.0,1.0,0.5,0.0406,0,0,19948,471725
gleason_father_helen,2676.93,590.66,74.08,0.5769,0.0724,0.1286,0.7836,0.9276,0.015,0.9427,0.5287,0.2464,4274,3134,54792,205493
gleason_father_isadora,4013.9,461.42,5.03,0.5746,0.0063,0.0124,0.8852,0.9937,0.0006,0.9943,0.5028,0.1178,289,214,45853,355034
gleason_father_john,2857.37,303.2,0.0,0.0,0.0,0.0,0.8939,1.0,0.0,1.0,0.5,0.1061,0,0,30320,255417
gleason_father_katie,4880.48,358.38,14.4,0.5514,0.0222,0.0426,0.9269,0.9778,0.0014,0.9793,0.5104,0.084,794,646,35044,451564
gleason_father_laurel,4440.75,326.08,0.0,0.0,0.0,0.0,0.9266,1.0,0.0,1.0,0.5,0.0734,0,0,32608,411467
gleason_father_olivia,2221.38,529.4,23.68,0.5118,0.0229,0.0438,0.7619,0.9771,0.0068,0.9839,0.508,0.2446,1212,1156,51728,168042
gleason_father_susan,3995.32,349.94,44.8,0.5656,0.0724,0.1284,0.9139,0.9276,0.0053,0.9329,0.5335,0.1222,2534,1946,32460,362592
gleason_father_theresa,3360.04,600.82,77.84,0.5789,0.075,0.1328,0.8248,0.925,0.0119,0.9369,0.5316,0.2088,4506,3278,55576,272644
gleason_father_ursula,2106.41,714.98,385.83,0.5619,0.3032,0.3939,0.6832,0.6968,0.1215,0.8183,0.5909,0.4069,21679,16904,49819,122239
gleason_mother_andy,1968.31,222.58,7.04,0.5767,0.0182,0.0354,0.8875,0.9818,0.0017,0.9835,0.5083,0.1215,406,298,21852,174275
gleason_mother_charlie,2339.75,343.44,0.0,0.0,0.0,0.0,0.8532,1.0,0.0,1.0,0.5,0.1468,0,0,34344,199631
gleason_mother_david,5152.13,411.28,41.44,0.5386,0.0543,0.0986,0.9208,0.9457,0.004,0.9498,0.5251,0.1047,2232,1912,38896,472173
gleason_mother_frank,1815.63,381.98,23.92,0.5401,0.0338,0.0637,0.7907,0.9662,0.0077,0.9738,0.5131,0.2215,1292,1100,36906,142265
gleason_mother_helen,2999.95,503.98,16.4,0.5707,0.0186,0.036,0.8328,0.9814,0.0028,0.9842,0.5079,0.1755,936,704,49462,248893
gleason_mother_isadora,1095.61,66.52,0.0,0.0,0.0,0.0,0.9393,1.0,0.0,1.0,0.5,0.0607,0,0,6652,102909
vh_brownf,534.81,184.46,45.52,0.5532,0.1365,0.219,0.6641,0.8635,0.0581,0.9215,0.5392,0.3733,2518,2034,15928,33001
vh_cherryf,448.07,176.52,61.03,0.5376,0.1859,0.2762,0.6163,0.8141,0.1039,0.9181,0.541,0.4207,3281,2822,14371,24333
vh_cottonf,599.82,127.52,0.0,0.0,0.0,0.0,0.7874,1.0,0.0,1.0,0.5,0.2126,0,0,12752,47230
vh_cullenf,378.11,98.82,24.07,0.5322,0.1296,0.2085,0.7427,0.8704,0.0403,0.9107,0.5447,0.2965,1281,1126,8601,26803
vh_eastf,462.36,166.72,0.0,0.0,0.0,0.0,0.6394,1.0,0.0,1.0,0.5,0.3606,0,0,16672,29564
vh_gardnerf,605.69,174.36,0.0,0.0,0.0,0.0,0.7121,1.0,0.0,1.0,0.5,0.2879,0,0,17436,43133
vh_huntf,861.38,186.26,0.0,0.0,0.0,0.0,0.7838,1.0,0.0,1.0,0.5,0.2162,0,0,18626,67512
vh_johnsonf,677.1,194.2,17.03,0.5103,0.0447,0.0823,0.7137,0.9553,0.0173,0.9725,0.5137,0.2968,869,834,18551,47456
vh_lundf,417.35,93.94,0.0,0.0,0.0,0.0,0.7749,1.0,0.0,1.0,0.5,0.2251,0,0,9394,32341
vh_marshf,474.04,155.6,0.0,0.0,0.0,0.0,0.6718,1.0,0.0,1.0,0.5,0.3282,0,0,15560,31844
vh_mcintyref,514.13,88.7,0.0,0.0,0.0,0.0,0.8275,1.0,0.0,1.0,0.5,0.1725,0,0,8870,42543
vh_nipf,388.06,124.74,0.0,0.0,0.0,0.0,0.6786,1.0,0.0,1.0,0.5,0.3214,0,0,12474,26332
vh_pricef,688.22,121.46,0.0,0.0,0.0,0.0,0.8235,1.0,0.0,1.0,0.5,0.1765,0,0,12146,56676
vh_raidf,413.68,88.82,0.0,0.0,0.0,0.0,0.7853,1.0,0.0,1.0,0.5,0.2147,0,0,8882,32486
vh_riotf,346.46,169.06,145.28,0.5749,0.494,0.5314,0.5748,0.506,0.3481,0.8541,0.5729,0.5309,8352,6176,8554,11564
vh_royalf,404.55,147.06,122.07,0.8871,0.7364,0.8047,0.8701,0.2636,0.0535,0.3172,0.8414,0.7491,10829,1378,3877,24371
vh_saintf,318.05,92.96,0.0,0.0,0.0,0.0,0.7077,1.0,0.0,1.0,0.5,0.2923,0,0,9296,22509
vh_skipf,589.93,178.82,19.76,0.5314,0.0587,0.1058,0.699,0.9413,0.0225,0.9638,0.5181,0.3165,1050,926,16832,40185
vh_smartf,640.95,155.22,82.63,0.8205,0.4368,0.5701,0.8405,0.5632,0.0305,0.5937,0.7031,0.4948,6780,1483,8742,47090
vh_smithf,1039.96,248.42,253.09,0.6981,0.7112,0.7046,0.8575,0.2888,0.0965,0.3854,0.8073,0.5654,17667,7642,7175,71512
vh_vailf,327.69,96.6,0.0,0.0,0.0,0.0,0.7052,1.0,0.0,1.0,0.5,0.2948,0,0,9660,23109
