file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_020705,3182.26,2393.88,736.18,0.748,0.23,0.3518,0.3625,0.77,0.2353,1.0053,0.4973,0.7513,55065,18553,184323,60285
alex_020724,3497.35,2632.66,288.04,0.745,0.0815,0.1469,0.2876,0.9185,0.085,1.0034,0.4983,0.7521,21458,7346,241808,79123
alex_020810,3356.63,1996.18,361.46,0.632,0.1144,0.1938,0.4337,0.8856,0.0978,0.9833,0.5083,0.599,22844,13302,176774,122743
alex_020816,3229.65,1865.46,580.82,0.5812,0.181,0.276,0.4516,0.819,0.1783,0.9973,0.5013,0.5783,33759,24323,152787,112096
alex_020828,3384.05,2061.05,448.46,0.6231,0.1356,0.2227,0.4236,0.8644,0.1278,0.9922,0.5039,0.6109,27942,16904,178163,115396
alex_020913,3437.11,1934.79,576.9,0.5507,0.1642,0.253,0.4541,0.8358,0.1725,1.0083,0.4958,0.5609,31769,25921,161710,124311
alex_020926,3571.47,2133.5,799.6,0.5635,0.2112,0.3072,0.4311,0.7888,0.2427,1.0315,0.4842,0.5902,45057,34903,168293,108894
alex_021011,3406.65,1967.68,735.5,0.5264,0.1967,0.2864,0.4338,0.8033,0.2421,1.0453,0.4773,0.5675,38714,34836,158054,109061
alex_021025,3591.31,1672.77,604.1,0.4177,0.1509,0.2217,0.5065,0.8491,0.1833,1.0325,0.4838,0.4585,25234,35176,142043,156678
alex_021108,3847.06,2364.03,622.56,0.6463,0.1702,0.2694,0.4328,0.8298,0.1485,0.9783,0.5108,0.6199,40233,22023,196170,126280
alex_021122,3792.96,2424.48,239.14,0.5921,0.0584,0.1063,0.3724,0.9416,0.0713,1.0129,0.4936,0.6365,14159,9755,228289,127093
alex_030006,3573.79,2326.0,418.02,0.6603,0.1187,0.2012,0.3866,0.8813,0.1138,0.9951,0.5024,0.652,27601,14201,204999,110578
alex_030103,3508.29,1878.72,779.5,0.5446,0.2259,0.3194,0.4843,0.7741,0.2179,0.9919,0.504,0.5376,42448,35502,145424,127455
alex_030119,4080.33,2832.44,749.08,0.6152,0.1627,0.2573,0.3481,0.8373,0.231,1.0683,0.4658,0.6813,46082,28826,237162,95963
alex_030200,3593.18,2134.85,696.52,0.5636,0.1839,0.2773,0.4305,0.8161,0.2084,1.0245,0.4877,0.5885,39258,30394,174227,115439
alex_030214,3113.86,1633.76,515.36,0.4949,0.1561,0.2374,0.4736,0.8439,0.1759,1.0197,0.4901,0.52,25506,26030,137870,121980
alex_030301,3771.91,2446.33,366.56,0.6837,0.1024,0.1782,0.3871,0.8976,0.0875,0.985,0.5075,0.6522,25061,11595,219572,120963
alex_030313,3622.08,1778.95,924.44,0.427,0.2219,0.2921,0.4716,0.7781,0.2874,1.0655,0.4673,0.4769,39477,52967,138418,131346
alex_030327,3018.79,1882.22,505.78,0.6107,0.1641,0.2587,0.4136,0.8359,0.1732,1.0092,0.4954,0.6214,30887,19691,157335,93966
alex_030410,3816.5,1870.04,705.56,0.4782,0.1804,0.262,0.5019,0.8196,0.1892,1.0087,0.4956,0.4879,33738,36818,153266,157828
alex_030424,3588.14,2014.35,421.9,0.4877,0.1021,0.1689,0.4357,0.8979,0.1373,1.0352,0.4824,0.5539,20576,21614,180859,135765
alex_030516,3948.12,2633.68,638.54,0.6638,0.1609,0.2591,0.3859,0.8391,0.1633,1.0024,0.4988,0.6665,42384,21470,220984,109974
ethan_001104,2895.27,10.56,799.44,0.0055,0.4138,0.0108,0.7233,0.5862,0.2756,0.8618,0.5691,0.0044,437,79507,619,208964
ethan_001121,3623.58,207.32,1052.04,0.0573,0.2907,0.0957,0.6857,0.7093,0.2903,0.9996,0.5002,0.0572,6027,99177,14705,242449
ethan_010006,3710.52,287.3,945.26,0.0612,0.2015,0.0939,0.699,0.7985,0.2592,1.0577,0.4711,0.0742,5789,88737,22941,253585
ethan_010021,3444.67,645.18,1027.6,0.2067,0.3293,0.254,0.6377,0.6707,0.2912,0.9619,0.519,0.1937,21243,81517,43275,198432
ethan_010105,3611.63,788.25,1076.1,0.2341,0.3196,0.2702,0.6233,0.6804,0.2919,0.9724,0.5138,0.2233,25189,82421,53636,199917
ethan_010117,3412.1,881.64,1170.04,0.2671,0.3545,0.3046,0.5819,0.6455,0.3389,0.9844,0.5078,0.2615,31251,85753,56913,167293
ethan_010201,3711.88,1066.8,1125.22,0.3358,0.3542,0.3448,0.6131,0.6458,0.2825,0.9283,0.5359,0.3046,37790,74732,68890,189776
ethan_010218,3816.15,1300.32,801.52,0.362,0.2231,0.2761,0.6013,0.7769,0.2033,0.9801,0.5099,0.3455,29016,51136,101016,200447
ethan_010228,3178.32,1715.64,1017.46,0.5589,0.3314,0.4161,0.4979,0.6686,0.3069,0.9754,0.5123,0.5461,56862,44884,114702,101384
ethan_010315,3770.04,2130.73,953.64,0.5976,0.2675,0.3695,0.4842,0.7325,0.2341,0.9667,0.5167,0.5738,56987,38377,156086,125554
ethan_010400,3398.46,2055.75,1040.78,0.5807,0.294,0.3903,0.4445,0.706,0.3251,1.0311,0.4845,0.5978,60433,43645,145142,90626
ethan_010411,3594.34,1993.81,1135.54,0.5742,0.327,0.4167,0.4922,0.673,0.3021,0.9751,0.5124,0.5611,65200,48354,134181,111699
ethan_010426,2676.77,1273.02,728.98,0.5445,0.3118,0.3966,0.5487,0.6882,0.2365,0.9247,0.5376,0.4971,39695,33203,87607,107172
ethan_010517,3628.68,2157.03,1051.88,0.6248,0.3047,0.4096,0.4779,0.6953,0.2682,0.9635,0.5183,0.6037,65725,39463,149978,107702
ethan_010602,3569.68,1749.79,1148.66,0.5198,0.3412,0.412,0.5226,0.6588,0.3031,0.9619,0.5191,0.5003,59708,55158,115271,126831
ethan_010620,3551.51,2085.71,188.22,0.6063,0.0547,0.1004,0.424,0.9453,0.0506,0.9958,0.5021,0.5883,11411,7411,197160,139169
ethan_010700,3437.09,1997.78,772.06,0.6054,0.2339,0.3375,0.4661,0.7661,0.2117,0.9777,0.5111,0.5869,46738,30468,153040,113463
ethan_010714,3630.38,1966.29,444.24,0.5862,0.1324,0.2161,0.4795,0.8676,0.1105,0.978,0.511,0.5475,26043,18381,170586,148028
ethan_010726,3817.49,1897.55,1115.26,0.551,0.3238,0.4079,0.5327,0.6762,0.2608,0.937,0.5315,0.5145,61452,50074,128303,141920
ethan_010804,3650.5,2465.94,139.16,0.6988,0.0394,0.0747,0.3396,0.9606,0.0354,0.996,0.502,0.6764,9724,4192,236870,114264
ethan_010820,3594.11,1836.73,834.5,0.5767,0.262,0.3603,0.5246,0.738,0.201,0.939,0.5305,0.5282,48123,35327,135550,140411
ethan_010904,2133.14,1158.79,537.96,0.5703,0.2647,0.3616,0.4922,0.7353,0.2373,0.9725,0.5137,0.5504,30678,23118,85201,74317
ethan_010918,501.02,286.42,112.4,0.6361,0.2496,0.3586,0.4894,0.7504,0.1906,0.941,0.5295,0.5878,7150,4090,21492,17370
ethan_010926,3714.36,2135.06,844.5,0.6355,0.2514,0.3603,0.4868,0.7486,0.1949,0.9435,0.5282,0.5901,53671,30779,159835,127151
ethan_011011,3701.71,1953.21,1019.34,0.5631,0.2939,0.3862,0.5071,0.7061,0.2547,0.9608,0.5196,0.5381,57398,44536,137923,130314
ethan_011023,3619.59,1375.8,779.6,0.4111,0.233,0.2974,0.5816,0.767,0.2046,0.9716,0.5142,0.3873,32052,45908,105528,178471
ethan_011110,2510.92,1114.4,459.56,0.4791,0.1976,0.2798,0.5485,0.8024,0.1714,0.9739,0.5131,0.4508,22017,23939,89423,115713
ethan_011121,3529.77,1953.73,739.26,0.5866,0.222,0.3221,0.4828,0.778,0.1939,0.972,0.514,0.5608,43365,30561,152008,127043
ethan_020007,3398.16,774.4,490.58,0.4436,0.281,0.3441,0.7558,0.719,0.104,0.823,0.5885,0.2885,21763,27295,55677,235081
ethan_020025,3202.01,1699.27,801.74,0.5437,0.2565,0.3486,0.4912,0.7435,0.2434,0.9869,0.5066,0.534,43594,36580,126333,113694
ethan_020122,3320.04,2237.97,810.22,0.7035,0.2547,0.374,0.4252,0.7453,0.222,0.9673,0.5163,0.6816,56998,24024,166799,84183
ethan_020208,3628.1,916.83,820.42,0.2739,0.2451,0.2587,0.6451,0.7549,0.2197,0.9746,0.5127,0.2579,22473,59569,69210,211558
ethan_020222,3240.71,1394.35,714.54,0.4282,0.2194,0.2901,0.5381,0.7806,0.2213,1.0019,0.4991,0.4298,30594,40860,108841,143776
ethan_020319,3580.53,1090.59,823.08,0.3609,0.2723,0.3104,0.6314,0.7277,0.2113,0.9389,0.5305,0.3199,29702,52606,79357,196388
ethan_020402,3466.83,1422.89,643.18,0.4315,0.195,0.2686,0.5641,0.805,0.1789,0.9839,0.5081,0.4145,27751,36567,114538,167827
ethan_020419,3592.51,1855.85,874.76,0.5522,0.2603,0.3538,0.5089,0.7397,0.2255,0.9652,0.5174,0.5259,48308,39168,137277,134498
ethan_020500,3449.98,1558.01,731.28,0.4763,0.2236,0.3043,0.5384,0.7764,0.2024,0.9788,0.5106,0.4571,34834,38294,120967,150903
ethan_020515,3644.59,1632.44,895.48,0.4563,0.2503,0.3233,0.5306,0.7497,0.242,0.9916,0.5042,0.45,40863,48685,122381,152530
ethan_020526,3442.03,1243.24,619.9,0.4332,0.216,0.2883,0.6147,0.784,0.1598,0.9438,0.5281,0.3767,26853,35137,97471,184742
ethan_020611,3465.53,1912.35,788.58,0.5487,0.2263,0.3204,0.4704,0.7737,0.2291,1.0028,0.4986,0.5511,43273,35585,147962,119733
ethan_020624,3000.45,1135.77,186.74,0.3905,0.0642,0.1103,0.6078,0.9358,0.061,0.9968,0.5016,0.3793,7292,11382,106285,175086
ethan_020709,3218.37,1573.87,771.04,0.5072,0.2485,0.3335,0.5144,0.7515,0.2311,0.9826,0.5087,0.4935,39105,37999,118282,126451
ethan_020725,3400.78,1281.17,367.92,0.3807,0.1093,0.1699,0.5974,0.8907,0.1075,0.9982,0.5009,0.3772,14005,22787,114112,189174
ethan_020810,3438.81,1482.32,333.94,0.4597,0.1036,0.169,0.5611,0.8964,0.0922,0.9887,0.5057,0.434,15351,18043,132881,177606
ethan_020900,3764.37,2063.53,384.58,0.6298,0.1174,0.1979,0.4783,0.8826,0.0837,0.9663,0.5168,0.5578,24220,14238,182133,155846
ethan_020907,3310.42,1863.84,677.62,0.5749,0.209,0.3065,0.4676,0.791,0.1991,0.9901,0.5049,0.5655,38954,28808,147430,115850
ethan_020920,3437.11,2115.65,571.8,0.5859,0.1583,0.2493,0.413,0.8417,0.1792,1.0208,0.4896,0.6108,33501,23679,178064,108467
ethan_021005,3313.82,2266.53,715.7,0.685,0.2163,0.3288,0.3959,0.7837,0.2153,0.999,0.5005,0.6842,49022,22548,177631,82181
ethan_021018,3466.6,2087.84,691.4,0.6132,0.2031,0.3051,0.4429,0.7969,0.194,0.9909,0.5046,0.6045,42398,26742,166386,111134
ethan_021101,3585.24,1867.28,773.4,0.5199,0.2153,0.3045,0.4878,0.7847,0.2161,1.0008,0.4996,0.5206,40210,37130,146518,134666
lily_010102,3308.21,236.19,987.14,0.0756,0.316,0.122,0.6753,0.684,0.297,0.981,0.5095,0.0727,7464,91250,16155,215952
lily_010102,3308.15,236.19,992.26,0.0784,0.3292,0.1266,0.6757,0.6708,0.2977,0.9685,0.5157,0.0737,7775,91451,15844,215745
lily_010117,3624.74,563.9,998.54,0.1748,0.3095,0.2234,0.6652,0.6905,0.2692,0.9597,0.5201,0.1615,17452,82402,38938,223682
lily_010117,3624.68,563.9,987.54,0.1742,0.305,0.2217,0.6669,0.695,0.2665,0.9615,0.5193,0.1612,17199,81555,39191,224523
lily_010202,3606.98,509.67,963.52,0.1682,0.3179,0.22,0.6814,0.6821,0.2588,0.9409,0.5296,0.1498,16203,80149,34764,229582
lily_010202,3606.94,509.67,965.78,0.1653,0.3131,0.2163,0.6794,0.6869,0.2603,0.9471,0.5264,0.1488,15960,80618,35007,229109
lily_010213,3590.74,440.94,1016.08,0.1572,0.3622,0.2192,0.6832,0.6378,0.2719,0.9097,0.5452,0.1353,15971,85637,28123,229343
lily_010228,3528.67,955.84,1057.12,0.2851,0.3153,0.2994,0.6003,0.6847,0.2937,0.9785,0.5108,0.2754,30136,75576,65448,181707
lily_010313,3545.16,1210.72,1116.94,0.3205,0.2957,0.3076,0.5454,0.7043,0.3251,1.0294,0.4853,0.3353,35800,75894,85272,157550
lily_010323,3535.54,936.82,938.42,0.286,0.2865,0.2863,0.6214,0.7135,0.2578,0.9713,0.5144,0.271,26842,67000,66840,192872
lily_010326,3671.94,1245.59,1000.3,0.3816,0.3064,0.3399,0.5962,0.6936,0.255,0.9485,0.5257,0.3522,38167,61863,86392,180772
lily_010423,3710.62,934.43,1062.12,0.2434,0.2766,0.259,0.6013,0.7234,0.2895,1.0128,0.4936,0.2495,25851,80361,67592,197258
lily_010508,3691.74,1215.68,1122.3,0.3682,0.3399,0.3535,0.5905,0.6601,0.2864,0.9465,0.5267,0.3425,41319,70911,80249,176695
lily_010521,3444.61,1197.51,744.94,0.3506,0.2181,0.2689,0.5877,0.7819,0.2153,0.9972,0.5014,0.3483,26114,48380,93637,176330
lily_010611,3526.42,1640.52,826.5,0.4414,0.2224,0.2957,0.5073,0.7776,0.2448,1.0225,0.4888,0.4599,36478,46172,127574,142418
lily_010618,3745.01,1460.55,757.94,0.3677,0.1908,0.2513,0.5565,0.8092,0.2098,1.0189,0.4905,0.3858,27873,47921,118182,180525
lily_010701,3832.62,1048.57,540.12,0.3051,0.1572,0.2075,0.6715,0.8428,0.1348,0.9776,0.5112,0.2785,16480,37532,88377,240873
lily_010719,3602.56,1651.24,667.12,0.4908,0.1983,0.2824,0.5382,0.8017,0.1741,0.9758,0.5121,0.4648,32740,33972,132384,161160
lily_010803,3647.95,1771.66,1034.34,0.4315,0.2519,0.3181,0.4755,0.7481,0.3134,1.0615,0.4692,0.472,44628,58806,132538,128823
lily_010814,3479.75,1830.11,601.06,0.5273,0.1732,0.2607,0.4835,0.8268,0.1722,0.9991,0.5005,0.5262,31694,28412,151317,136552
lily_010827,3467.14,1527.37,572.76,0.4363,0.1636,0.238,0.5384,0.8364,0.1664,1.0028,0.4986,0.4398,24989,32287,127748,161690
lily_010912,3456.27,1651.66,550.2,0.4541,0.1513,0.227,0.5075,0.8487,0.1664,1.0152,0.4924,0.4743,24986,30034,140180,150427
lily_010925,3486.15,2052.86,653.88,0.6154,0.196,0.2973,0.4544,0.804,0.1755,0.9794,0.5103,0.5941,40240,25148,165046,118181
lily_011009,3563.69,1775.99,798.6,0.519,0.2334,0.322,0.5102,0.7666,0.2149,0.9815,0.5093,0.5032,41450,38410,136149,140360
lily_011022,3461.89,2067.45,747.98,0.608,0.22,0.3231,0.4495,0.78,0.2103,0.9903,0.5049,0.5996,45479,29319,161266,110125
lily_011107,3381.01,1263.93,656.2,0.3733,0.1938,0.2552,0.577,0.8062,0.1942,1.0004,0.4998,0.3737,24497,41123,101896,170585
lily_011126,3568.54,1666.59,784.72,0.4912,0.2313,0.3145,0.5291,0.7687,0.2099,0.9786,0.5107,0.4726,38547,39925,128112,150270
lily_020004,3331.74,1611.09,548.64,0.4982,0.1696,0.2531,0.5158,0.8304,0.16,0.9904,0.5048,0.486,27332,27532,133777,144533
lily_020011,3623.76,2317.91,731.02,0.6507,0.2052,0.312,0.4211,0.7948,0.1956,0.9904,0.5048,0.6419,47565,25537,184226,105048
lily_020023,3520.89,1476.49,642.96,0.4683,0.2039,0.2841,0.5691,0.7961,0.1672,0.9633,0.5183,0.4293,30107,34189,117542,170251
lily_020101,3505.15,1260.54,823.72,0.3797,0.2481,0.3001,0.5838,0.7519,0.2276,0.9795,0.5102,0.3646,31274,51098,94780,173363
lily_020108,3832.02,1215.73,850.12,0.3016,0.2109,0.2482,0.5947,0.7891,0.2269,1.0161,0.492,0.3139,25636,59376,95937,202253
lily_020115,3646.21,1501.55,523.52,0.4287,0.1495,0.2216,0.5677,0.8505,0.1395,0.99,0.505,0.4143,22442,29910,127713,184556
lily_020123,3105.74,1326.28,617.08,0.412,0.1917,0.2616,0.538,0.8083,0.2039,1.0122,0.4939,0.4242,25421,36287,107207,141659
lily_020201,4041.34,1223.37,610.7,0.3496,0.1745,0.2328,0.6518,0.8255,0.141,0.9665,0.5168,0.3109,21348,39722,100989,242075
lily_020215a,3354.82,1329.91,792.78,0.3672,0.2189,0.2743,0.5408,0.7811,0.2478,1.0289,0.4856,0.39,29110,50168,103881,152323
lily_020215b,3288.48,1612.76,801.84,0.4947,0.246,0.3286,0.507,0.754,0.2418,0.9958,0.5021,0.4915,39670,40514,121606,127058
lily_020227,3636.16,1086.22,665.02,0.3031,0.1856,0.2302,0.6293,0.8144,0.1817,0.9962,0.5019,0.2995,20157,46345,88465,208649
lily_020305,3027.0,1264.14,703.48,0.4091,0.2277,0.2925,0.5401,0.7723,0.2358,1.0081,0.4959,0.4157,28779,41569,97635,134717
lily_020317,3079.16,1593.22,617.94,0.5014,0.1945,0.2802,0.4831,0.8055,0.2074,1.0129,0.4935,0.5143,30981,30813,128341,117781
lily_020402,3309.82,1450.53,728.18,0.4838,0.2429,0.3234,0.5546,0.7571,0.2022,0.9593,0.5203,0.4493,35228,37590,109825,148339
lily_020409,3442.41,1533.16,483.42,0.4597,0.1449,0.2204,0.5433,0.8551,0.1368,0.9919,0.5041,0.4475,22223,26119,131093,164806
lily_020416,2434.94,1420.76,307.76,0.6195,0.1342,0.2206,0.4467,0.8658,0.1155,0.9813,0.5094,0.5883,19065,11711,123011,89707
lily_020428,3360.42,1897.53,690.72,0.5351,0.1948,0.2856,0.4498,0.8052,0.2195,1.0247,0.4876,0.5589,36959,32113,152794,114176
lily_020506,3580.22,1630.29,73.8,0.3882,0.0176,0.0336,0.54,0.9824,0.0232,1.0056,0.4972,0.4542,2865,4515,160164,190478
lily_020518,3645.0,1834.52,557.4,0.572,0.1738,0.2666,0.5187,0.8262,0.1318,0.958,0.521,0.5152,31883,23857,151569,157191
lily_020526,3504.82,1408.5,678.1,0.394,0.1897,0.2561,0.5571,0.8103,0.196,1.0063,0.4968,0.4004,26719,41091,114131,168541
lily_020604,3636.34,1533.3,673.58,0.4811,0.2113,0.2937,0.5713,0.7887,0.1662,0.9549,0.5226,0.4342,32405,34953,120925,175351
lily_020612,3578.69,1185.21,793.3,0.3231,0.2162,0.2591,0.5904,0.7838,0.2244,1.0081,0.4959,0.3294,25629,53701,92892,185647
lily_020618,3644.21,684.95,710.7,0.218,0.2262,0.2221,0.7021,0.7738,0.1878,0.9616,0.5192,0.1948,15496,55574,52999,240352
lily_020623,3651.62,1261.65,623.76,0.4357,0.2154,0.2883,0.6325,0.7846,0.1473,0.9319,0.5341,0.3649,27177,35199,98988,203798
lily_020700,3728.62,2593.99,831.54,0.6862,0.22,0.3331,0.3874,0.78,0.23,1.01,0.495,0.6936,57060,26094,202339,87369
lily_020701,2900.15,1122.31,503.54,0.4477,0.2009,0.2773,0.5949,0.7991,0.1564,0.9555,0.5222,0.3992,22546,27808,89685,149976
