clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
365,B1L0B3F6F1,14_18_months,test,1,1,0.2762835817064388,1,0.5073029,1,0.3340384063516217,1,0.3340384063516217,1
374,B1L0B3F6F1,34_38_months,test,1,1,0.4090014667045815,1,0.7487118,1,0.49392905613271465,1,0.49392905613271465,1
1687,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.5429462,1,0.13573655486106873,0,0.13573655486106873,1
1694,B1S3L8Q7Y6,14_18_months,test,1,1,0.4070846549093559,1,0.37201533,1,0.3983173229858156,1,0.3983173229858156,1
1696,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.44207796,1,0.11051949113607407,0,0.11051949113607407,1
1703,B1S3L8Q7Y6,14_18_months,test,1,1,0.0,0,0.37201533,1,0.09300383180379868,0,0.09300383180379868,0
1704,B1S3L8Q7Y6,14_18_months,test,0,0,0.350350687462967,1,0.46183956,1,0.37822290477073295,1,0.350350687462967,1
1712,B1S3L8Q7Y6,14_18_months,test,1,1,0.4347824007496889,1,0.39476234,1,0.42477738486421524,1,0.42477738486421524,1
1715,B1S3L8Q7Y6,14_18_months,test,1,0,0.5168605133014378,1,0.57369334,1,0.5310687187401546,1,0.5168605133014378,1
1719,B1S3L8Q7Y6,14_18_months,test,1,1,0.57888079978736,1,0.39476234,1,0.5328511841424686,1,0.5328511841424686,1
1722,B1S3L8Q7Y6,14_18_months,test,1,0,0.4006199698429875,1,0.49018842,1,0.42301208233696014,1,0.4006199698429875,1
1631,B1S3L8Q7Y6,34_38_months,test,0,1,0.0,0,0.7564956,1,0.18912389874458313,1,0.18912389874458313,1
1632,B1S3L8Q7Y6,34_38_months,test,1,0,0.4491616203184848,1,0.6505455,1,0.4995075847056452,1,0.4491616203184848,1
1643,B1S3L8Q7Y6,34_38_months,test,1,0,0.4373268107482978,1,0.54483503,1,0.4642038658193639,1,0.4373268107482978,1
1648,B1S3L8Q7Y6,34_38_months,test,1,1,0.529749330196765,1,0.6282451,1,0.5543732764676116,1,0.5543732764676116,1
1674,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.54072964,1,0.13518241047859192,0,0.0,0
1676,B1S3L8Q7Y6,34_38_months,test,1,1,0.3246885205012961,1,0.71603215,1,0.422524427227855,1,0.422524427227855,1
1678,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.8531451,1,0.21328628063201904,1,0.0,0
1679,B1S3L8Q7Y6,34_38_months,test,1,1,0.4863078900875758,1,0.60462165,1,0.5158863297627949,1,0.5158863297627949,1
935,B2R3Q8L2Y3,14_18_months,test,1,0,0.4619008627248018,1,0.4450776,1,0.4576950465673364,1,0.4619008627248018,1
941,B2R3Q8L2Y3,14_18_months,test,1,0,0.2344500635977313,1,0.29207122,1,0.2488553535130415,1,0.2344500635977313,1
922,B2R3Q8L2Y3,34_38_months,test,1,0,0.4039849411054391,1,0.63718045,1,0.4622838177236869,1,0.4039849411054391,1
932,B2R3Q8L2Y3,34_38_months,test,1,0,0.2890499179062135,1,0.63718045,1,0.37608255032426763,1,0.2890499179062135,1
1949,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.22420268,1,0.05605066940188408,0,0.05605066940188408,0
1954,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.4834542,1,0.12086354941129684,0,0.12086354941129684,1
1956,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.5429462,1,0.13573655486106873,0,0.13573655486106873,1
1958,B4Q3G8H2N3,14_18_months,test,1,0,0.0,0,0.57369334,1,0.14342333376407623,0,0.0,0
1959,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.39476234,1,0.09869058430194855,0,0.09869058430194855,0
1960,B4Q3G8H2N3,34_38_months,test,1,1,0.7670907285004024,1,0.6898314,1,0.747775890394238,1,0.747775890394238,1
1964,B4Q3G8H2N3,34_38_months,test,1,1,0.4624336296183089,1,0.71954024,1,0.5267102818088397,1,0.5267102818088397,1
1968,B4Q3G8H2N3,34_38_months,test,1,1,0.7120672710488178,1,0.7497276,1,0.7214823549799575,1,0.7214823549799575,1
747,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.35424122,1,0.0885603055357933,0,0.0,0
1889,B9P5V1I5O5,14_18_months,test,0,0,0.0,0,0.57369334,1,0.14342333376407623,0,0.0,0
1897,B9P5V1I5O5,34_38_months,test,0,0,0.0,0,0.37342164,1,0.09335540980100632,0,0.0,0
115,C0O6X3N5Y7,14_18_months,test,1,1,0.4949980512911092,1,0.39476234,1,0.46993912277028044,1,0.46993912277028044,1
117,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.37201533,1,0.09300383180379868,0,0.09300383180379868,0
121,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.5429462,1,0.13573655486106873,0,0.13573655486106873,1
122,C0O6X3N5Y7,14_18_months,test,1,0,0.4281489629919575,1,0.55491596,1,0.45984071339482413,1,0.4281489629919575,1
130,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.08325738,1,0.02081434428691864,0,0.02081434428691864,0
131,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.39476234,1,0.09869058430194855,0,0.09869058430194855,0
134,C0O6X3N5Y7,14_18_months,test,1,1,0.5494738097713763,1,0.5429462,1,0.547841912189601,1,0.547841912189601,1
135,C0O6X3N5Y7,14_18_months,test,1,1,0.3902327746479319,1,0.37201533,1,0.38567841278974757,1,0.38567841278974757,1
157,C0O6X3N5Y7,34_38_months,test,1,0,0.4857845824919337,1,0.7240515,1,0.5453513057501759,1,0.4857845824919337,1
158,C0O6X3N5Y7,34_38_months,test,1,1,0.3825725793267133,1,0.71954024,1,0.466814494090143,1,0.466814494090143,1
231,C1G1X2G4C6,14_18_months,test,0,0,0.0,0,0.24161233,1,0.06040308251976967,0,0.0,0
239,C1G1X2G4C6,34_38_months,test,0,0,0.3662722062735278,1,0.38597465,1,0.37119781610880187,1,0.3662722062735278,1
241,C1G1X2G4C6,34_38_months,test,0,0,0.0,0,0.5823702,1,0.1455925554037094,0,0.0,0
1343,C1I8N8L4Q4,34_38_months,test,1,1,0.18116133043238,1,0.60462165,1,0.28702641002139806,1,0.28702641002139806,1
1352,C1I8N8L4Q4,34_38_months,test,0,1,0.5132130987124159,1,0.7487118,1,0.5720877801385905,1,0.5720877801385905,1
657,C3A8Q4J6E5,14_18_months,test,1,1,0.1921831556483008,1,0.43169934,1,0.2520622006300015,1,0.2520622006300015,1
317,C4C7T6W2I0,14_18_months,test,1,1,0.3960434695713036,1,0.5612444,1,0.4373437092179293,1,0.4373437092179293,1
334,C4C7T6W2I0,34_38_months,test,1,1,0.3466469436321576,1,0.6015055,1,0.4103615872140169,1,0.4103615872140169,1
337,C4C7T6W2I0,34_38_months,test,0,0,0.3314153013637471,1,0.6682632,1,0.4156272752591079,1,0.3314153013637471,1
2963,C5L2D6N1W6,14_18_months,test,0,1,0.1649176126517107,1,0.5429462,1,0.25942476434985173,1,0.25942476434985173,1
2950,C5L2D6N1W6,34_38_months,test,1,1,0.5768039645538428,1,0.60462165,1,0.583758385612495,1,0.583758385612495,1
61,C5U1P3X9F0,14_18_months,test,1,1,0.6422471309299165,1,0.5429462,1,0.6174219030585061,1,0.6174219030585061,1
71,C5U1P3X9F0,14_18_months,test,1,1,0.3851144112314634,1,0.5429462,1,0.4245723632846663,1,0.4245723632846663,1
73,C5U1P3X9F0,14_18_months,test,1,1,0.4891217060046066,1,0.37259895,1,0.45999101602708314,1,0.45999101602708314,1
74,C5U1P3X9F0,14_18_months,test,1,0,0.0,0,0.6292756,1,0.15731890499591827,0,0.0,0
81,C5U1P3X9F0,14_18_months,test,1,1,0.4733492714737662,1,0.44207796,1,0.46553144474139874,1,0.46553144474139874,1
86,C5U1P3X9F0,14_18_months,test,1,1,0.6344548899156675,1,0.5429462,1,0.6115777222978194,1,0.6115777222978194,1
53,C5U1P3X9F0,34_38_months,test,1,0,0.2421013618779739,1,0.5168955,1,0.31079988965932726,1,0.2421013618779739,1
56,C5U1P3X9F0,34_38_months,test,1,0,0.0,0,0.6717811,1,0.1679452806711197,0,0.0,0
3193,D4Y7P4G2V4,14_18_months,test,1,1,0.0,0,0.55850905,1,0.13962726294994354,0,0.13962726294994354,1
3195,D4Y7P4G2V4,14_18_months,test,1,0,0.0,0,0.49057403,1,0.12264350801706314,0,0.0,0
3216,D4Y7P4G2V4,34_38_months,test,0,1,0.0,0,0.7487118,1,0.18717795610427856,1,0.18717795610427856,1
3221,D4Y7P4G2V4,34_38_months,test,1,0,0.4262895886345867,1,0.5168955,1,0.4489410597267869,1,0.4262895886345867,1
3224,D4Y7P4G2V4,34_38_months,test,1,1,0.4686379607771702,1,0.7487118,1,0.5386564266871562,1,0.5386564266871562,1
826,D8G5K7I0D6,14_18_months,test,0,1,0.4595479988594076,1,0.37259895,1,0.43781073566818396,1,0.43781073566818396,1
832,D8G5K7I0D6,14_18_months,test,1,1,0.4050951850473421,1,0.5608511,1,0.44403416306224,1,0.44403416306224,1
844,D8G5K7I0D6,34_38_months,test,1,0,0.0922335729553479,0,0.6505455,1,0.23181154918329255,1,0.0922335729553479,0
845,D8G5K7I0D6,34_38_months,test,1,0,0.0,0,0.7211538,1,0.18028844892978668,1,0.0,0
1314,D8O8B2C4X2,14_18_months,test,1,1,0.3378144443956709,1,0.37201533,1,0.34636466510055186,1,0.34636466510055186,1
1300,D8O8B2C4X2,34_38_months,test,1,1,0.5049114677339226,1,0.7027815,1,0.5543789754084818,1,0.5543789754084818,1
1303,D8O8B2C4X2,34_38_months,test,1,1,0.436240215393332,1,0.7027815,1,0.5028755361530388,1,0.5028755361530388,1
6,D9N0U7M9X3,34_38_months,test,1,1,0.4764221299804756,1,0.6898314,1,0.5297744415042929,1,0.5297744415042929,1
1909,E2P5Q8S5A7,14_18_months,test,1,0,0.0,0,0.57369334,1,0.14342333376407623,0,0.0,0
1911,E2P5Q8S5A7,14_18_months,test,0,1,0.0,0,0.57446563,1,0.14361640810966492,0,0.14361640810966492,1
1915,E2P5Q8S5A7,34_38_months,test,1,1,0.2961587424705593,1,0.7027815,1,0.3978144314609593,1,0.3978144314609593,1
2926,E3O3H8O7H4,14_18_months,test,0,1,0.4555062170778424,1,0.55068517,1,0.4793009546365373,1,0.4793009546365373,1
2934,E3O3H8O7H4,14_18_months,test,1,1,0.546946812132073,1,0.46306705,1,0.5259768727861885,1,0.5259768727861885,1
2935,E3O3H8O7H4,34_38_months,test,1,0,0.5649356253359687,1,0.5823702,1,0.5692942744056859,1,0.5649356253359687,1
106,E7G3N4A1K5,34_38_months,test,1,0,0.3682865576440338,1,0.6505455,1,0.43885128769980697,1,0.3682865576440338,1
109,E7G3N4A1K5,34_38_months,test,1,0,0.5122990165615708,1,0.6717811,1,0.5521695430922978,1,0.5122990165615708,1
273,E7T7O3G7J5,14_18_months,test,0,1,0.0,0,0.39476234,1,0.09869058430194855,0,0.09869058430194855,0
260,E7T7O3G7J5,34_38_months,test,1,1,0.3096544358281355,1,0.60462165,1,0.3833962390682147,1,0.3833962390682147,1
264,E7T7O3G7J5,34_38_months,test,1,0,0.366202573153795,1,0.6618301,1,0.4401094616751531,1,0.366202573153795,1
2018,E7Z4G3O5K2,14_18_months,test,0,0,0.0,0,0.49018842,1,0.12254710495471954,0,0.0,0
2021,E7Z4G3O5K2,14_18_months,test,1,0,0.0,0,0.38132215,1,0.09533053636550903,0,0.0,0
2026,E7Z4G3O5K2,14_18_months,test,0,1,0.0,0,0.55068517,1,0.13767129182815552,0,0.13767129182815552,1
2029,E7Z4G3O5K2,34_38_months,test,1,1,0.405796953644057,1,0.7027815,1,0.48004308984108257,1,0.48004308984108257,1
2274,F3N4H0K1Z1,14_18_months,test,1,1,0.3953122274434661,1,0.6373874,1,0.45583101930887215,1,0.45583101930887215,1
2276,F3N4H0K1Z1,14_18_months,test,1,1,0.6081453886609157,1,0.589945,1,0.6035952960685551,1,0.6035952960685551,1
2282,F3N4H0K1Z1,14_18_months,test,1,0,0.5130933233148827,1,0.55491596,1,0.523548983637018,1,0.5130933233148827,1
2288,F3N4H0K1Z1,14_18_months,test,1,0,0.4942935899922893,1,0.6292756,1,0.5280390974901352,1,0.4942935899922893,1
2294,F3N4H0K1Z1,14_18_months,test,1,1,0.5252513745557642,1,0.6373874,1,0.5532853796430958,1,0.5532853796430958,1
2295,F3N4H0K1Z1,14_18_months,test,1,0,0.3641247645179677,1,0.637345,1,0.43242982738913954,1,0.3641247645179677,1
2256,F3N4H0K1Z1,34_38_months,test,1,0,0.356329631778561,1,0.6505455,1,0.42988359330070236,1,0.356329631778561,1
2257,F3N4H0K1Z1,34_38_months,test,1,0,0.4938034516749869,1,0.6505455,1,0.5329889582230218,1,0.4938034516749869,1
2258,F3N4H0K1Z1,34_38_months,test,1,1,0.5317467735139236,1,0.7487118,1,0.5859880362397213,1,0.5859880362397213,1
2261,F3N4H0K1Z1,34_38_months,test,0,1,0.3158261483825304,1,0.6015055,1,0.3872459907767965,1,0.3872459907767965,1
2262,F3N4H0K1Z1,34_38_months,test,1,1,0.2249616716061147,1,0.7487118,1,0.3558992098088646,1,0.3558992098088646,1
2263,F3N4H0K1Z1,34_38_months,test,1,1,0.3558420719024882,1,0.6898314,1,0.4393393979458023,1,0.4393393979458023,1
2174,F6J0V8B6S4,34_38_months,test,0,0,0.1953897568028433,1,0.35424122,1,0.23510262313792576,1,0.1953897568028433,1
524,F8N7H3T0O1,14_18_months,test,1,0,0.6165162985455657,1,0.49057403,1,0.5850307319262373,1,0.6165162985455657,1
526,F8N7H3T0O1,14_18_months,test,0,1,0.3236946349736528,1,0.39476234,1,0.3414615605321881,1,0.3414615605321881,1
535,F8N7H3T0O1,14_18_months,test,1,0,0.4775383734719764,1,0.637345,1,0.517490034104646,1,0.4775383734719764,1
505,F8N7H3T0O1,34_38_months,test,1,1,0.412238656984454,1,0.7487118,1,0.49635694884261905,1,0.49635694884261905,1
507,F8N7H3T0O1,34_38_months,test,0,0,0.452339730492827,1,0.6618301,1,0.5047123296794271,1,0.452339730492827,1
512,F8N7H3T0O1,34_38_months,test,1,0,0.3182545865023745,1,0.6618301,1,0.4041484716865877,1,0.3182545865023745,1
2918,F8V2U5P1A0,14_18_months,test,0,1,0.0,0,0.39476234,1,0.09869058430194855,0,0.09869058430194855,0
2921,F8V2U5P1A0,14_18_months,test,1,1,0.5159651858217931,1,0.37201533,1,0.4799777211701435,1,0.4799777211701435,1
2904,F8V2U5P1A0,34_38_months,test,1,1,0.4790398322954159,1,0.60462165,1,0.510435286418675,1,0.510435286418675,1
2905,F8V2U5P1A0,34_38_months,test,1,1,0.457644590612593,1,0.60462165,1,0.4943888551565578,1,0.4943888551565578,1
2912,F8V2U5P1A0,34_38_months,test,1,1,0.57153215340156,1,0.60462165,1,0.579804527248283,1,0.579804527248283,1
666,G2N1M4K2S0,14_18_months,test,1,0,0.3587344782635115,1,0.35150418,1,0.35692690291140544,1,0.3587344782635115,1
2525,G3A6S5R9F7,14_18_months,test,1,1,0.3733618471502606,1,0.44207796,1,0.3905408764987695,1,0.3905408764987695,1
2530,G3A6S5R9F7,14_18_months,test,1,1,0.0,0,0.5429462,1,0.13573655486106873,0,0.13573655486106873,1
2537,G3A6S5R9F7,14_18_months,test,0,0,0.0,0,0.49018842,1,0.12254710495471954,0,0.0,0
2546,G3A6S5R9F7,14_18_months,test,0,1,0.0,0,0.39476234,1,0.09869058430194855,0,0.09869058430194855,0
2554,G3A6S5R9F7,34_38_months,test,1,0,0.7612905497575634,1,0.547999,1,0.7079676684159661,1,0.7612905497575634,1
2462,G3D3S2N7W8,14_18_months,test,0,1,0.0,0,0.4639859,1,0.11599647253751755,0,0.11599647253751755,1
2464,G3D3S2N7W8,14_18_months,test,1,0,0.0,0,0.55491596,1,0.13872899115085602,0,0.0,0
2887,G4J8F6F4X0,14_18_months,test,0,0,0.0,0,0.24746008,1,0.06186502054333687,0,0.0,0
2889,G4J8F6F4X0,14_18_months,test,0,0,0.0,0,0.49018842,1,0.12254710495471954,0,0.0,0
2895,G4J8F6F4X0,14_18_months,test,0,1,0.0,0,0.44207796,1,0.11051949113607407,0,0.11051949113607407,1
2899,G4J8F6F4X0,14_18_months,test,1,0,0.6296673080083924,1,0.26007602,1,0.5372694850532113,1,0.6296673080083924,1
2835,G4J8F6F4X0,34_38_months,test,0,1,0.0,0,0.6898314,1,0.17245784401893616,0,0.17245784401893616,1
2846,G4J8F6F4X0,34_38_months,test,1,1,0.4514129007776135,1,0.7564956,1,0.5276835743277932,1,0.5276835743277932,1
2851,G4J8F6F4X0,34_38_months,test,1,1,0.5272971459332533,1,0.6015055,1,0.5458492389398386,1,0.5458492389398386,1
2855,G4J8F6F4X0,34_38_months,test,1,0,0.7141295020159846,1,0.5823702,1,0.6811896819156978,1,0.7141295020159846,1
2860,G4J8F6F4X0,34_38_months,test,1,1,0.3254412951561753,1,0.71954024,1,0.4239660309622395,1,0.4239660309622395,1
2863,G4J8F6F4X0,34_38_months,test,1,1,0.5088257562349677,1,0.7564956,1,0.5707432159208089,1,0.5707432159208089,1
2871,G4J8F6F4X0,34_38_months,test,0,1,0.0,0,0.7564956,1,0.18912389874458313,1,0.18912389874458313,1
3144,G8Q8I6N0I3,14_18_months,test,1,1,0.0,0,0.5073029,1,0.1268257200717926,0,0.1268257200717926,1
3147,G8Q8I6N0I3,14_18_months,test,1,1,0.3690849462232338,1,0.5608511,1,0.41702648394415875,1,0.41702648394415875,1
942,H3B5L5F8T1,14_18_months,test,0,0,0.0,0,0.55491596,1,0.13872899115085602,0,0.0,0
964,H3B5L5F8T1,14_18_months,test,0,1,0.0,0,0.39476234,1,0.09869058430194855,0,0.09869058430194855,0
970,H3B5L5F8T1,34_38_months,test,1,1,0.3473751578723463,1,0.60462165,1,0.41168678060137276,1,0.41168678060137276,1
973,H3B5L5F8T1,34_38_months,test,1,0,0.5427312410191206,1,0.7240515,1,0.5880612996455661,1,0.5427312410191206,1
975,H3B5L5F8T1,34_38_months,test,1,1,0.0,0,0.6015055,1,0.15037637948989868,0,0.15037637948989868,1
1988,H7C3T0K5E5,14_18_months,test,1,1,0.3869349249518868,1,0.48039052,1,0.4102988234398482,1,0.4102988234398482,1
1997,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.5612444,1,0.1403111070394516,0,0.1403111070394516,1
1980,H7C3T0K5E5,34_38_months,test,1,1,0.2843596313270179,1,0.6015055,1,0.3636461029851621,1,0.3636461029851621,1
1983,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.60462165,1,0.15115541219711304,0,0.15115541219711304,1
462,I8T4E2J3M6,14_18_months,test,0,1,0.0,0,0.4771083,1,0.11927707493305206,0,0.11927707493305206,1
473,I8T4E2J3M6,14_18_months,test,0,0,0.1232866046326498,0,0.23492411,1,0.15119598042198568,0,0.1232866046326498,1
474,I8T4E2J3M6,14_18_months,test,1,1,0.2001168652413764,1,0.32401884,1,0.23109235793638813,1,0.23109235793638813,1
482,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.27199504,1,0.06799875944852829,0,0.0,0
484,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.43599725,1,0.10899931192398071,0,0.0,0
488,I8T4E2J3M6,34_38_months,test,1,0,0.0,0,0.33861548,1,0.08465386927127838,0,0.0,0
496,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.37342164,1,0.09335540980100632,0,0.0,0
501,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.2155349,1,0.05388372391462326,0,0.0,0
1803,J3J0V4T8C3,14_18_months,test,1,0,0.5635447528943786,1,0.28325525,1,0.4934723769862479,1,0.5635447528943786,1
1807,J3J0V4T8C3,14_18_months,test,1,1,0.5529517630327432,1,0.39476234,1,0.513404406576506,1,0.513404406576506,1
1812,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.37201533,1,0.09300383180379868,0,0.09300383180379868,0
1814,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.37201533,1,0.09300383180379868,0,0.09300383180379868,0
1822,J3J0V4T8C3,14_18_months,test,1,0,0.511447576593558,1,0.55491596,1,0.5223146735960245,1,0.511447576593558,1
1827,J3J0V4T8C3,14_18_months,test,1,0,0.4272302533728812,1,0.55491596,1,0.4591516811805169,1,0.4272302533728812,1
1832,J3J0V4T8C3,34_38_months,test,1,1,0.0,0,0.6898314,1,0.17245784401893616,0,0.17245784401893616,1
1838,J3J0V4T8C3,34_38_months,test,1,1,0.4833660045645967,1,0.6282451,1,0.5195857822434854,1,0.5195857822434854,1
1842,J3J0V4T8C3,34_38_months,test,1,0,0.535834212089556,1,0.7240515,1,0.5828885279483925,1,0.535834212089556,1
1854,J3J0V4T8C3,34_38_months,test,1,0,0.5026504582282363,1,0.5823702,1,0.5225803990748866,1,0.5026504582282363,1
1855,J3J0V4T8C3,34_38_months,test,1,0,0.6188930012726516,1,0.5823702,1,0.6097623063581981,1,0.6188930012726516,1
1861,J3J0V4T8C3,34_38_months,test,1,0,0.0,0,0.547999,1,0.13699975609779358,0,0.0,0
606,J4J6X7C4D9,14_18_months,test,1,1,0.483021650080003,1,0.6373874,1,0.5216130862862748,1,0.5216130862862748,1
613,J4J6X7C4D9,14_18_months,test,0,0,0.0,0,0.26007602,1,0.06501900404691696,0,0.0,0
599,J4J6X7C4D9,34_38_months,test,1,1,0.3002520338024972,1,0.70231616,1,0.4007680665944724,1,0.4007680665944724,1
601,J4J6X7C4D9,34_38_months,test,1,0,0.0,0,0.6682632,1,0.1670657992362976,0,0.0,0
603,J4J6X7C4D9,34_38_months,test,1,1,0.0,0,0.7487118,1,0.18717795610427856,1,0.18717795610427856,1
168,K6I1Q4G2V4,14_18_months,test,0,0,0.0,0,0.27512625,1,0.06878156214952469,0,0.0,0
173,K6I1Q4G2V4,14_18_months,test,1,1,0.3576218573302674,1,0.39476234,1,0.3669069772996491,1,0.3669069772996491,1
2089,K6O1J5K7Z0,14_18_months,test,1,1,0.2760249652485722,1,0.37201533,1,0.3000225557402278,1,0.3000225557402278,1
2093,K6O1J5K7Z0,14_18_months,test,1,0,0.2977059534307416,1,0.57369334,1,0.3667027988371324,1,0.2977059534307416,1
2099,K6O1J5K7Z0,14_18_months,test,1,0,0.1799319291249967,1,0.3715589,1,0.22783867300570432,1,0.1799319291249967,1
2117,K6O1J5K7Z0,34_38_months,test,1,0,0.1966491895835852,1,0.46889314,1,0.2647101773262959,1,0.1966491895835852,1
2118,K6O1J5K7Z0,34_38_months,test,1,0,0.0,0,0.4580946,1,0.11452364921569824,0,0.0,0
2123,K6O1J5K7Z0,34_38_months,test,1,0,0.4589407777189689,1,0.7936205,1,0.5426107149868814,1,0.4589407777189689,1
2127,K6O1J5K7Z0,34_38_months,test,1,1,0.3166397949661766,1,0.7378198,1,0.4219347939346697,1,0.4219347939346697,1
896,L0B0Q5O3Q3,14_18_months,test,1,1,0.3727027949388819,1,0.5429462,1,0.41526365106523017,1,0.41526365106523017,1
899,L0B0Q5O3Q3,14_18_months,test,0,0,0.0,0,0.57369334,1,0.14342333376407623,0,0.0,0
900,L0B0Q5O3Q3,14_18_months,test,1,1,0.4106315078888961,1,0.5608511,1,0.44818640519340547,1,0.44818640519340547,1
