set_name,role,age_band,path,f0_mean,f0_std,f0_min,f0_max,voiced_fraction,f1_hz,f2_hz,f3_hz,f4_hz,vtl_cm,sc_mean,zcr_mean,rms_mean
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11013.mp3,354.28940872574793,41.29804409955563,300.6394652697908,405.50084445883283,1.0,480.69065581837424,1081.3378676567663,2154.335925975918,3263.0348345570023,20.389302551263825,1319.6613832285134,0.05787109375,0.008695033378899097
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,294.5404828398385,51.23478184324824,220.08464185729872,399.1606061958346,0.9107142857142857,683.8575782455652,1190.4173282203785,2004.9304189221107,2867.0425883527996,19.50770896295525,1263.7905511417764,0.10271344866071429,0.10112490504980087
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,530.3573850672866,254.02378298636927,297.18632649058566,1006.6008280940179,0.9428571428571428,796.6464044733715,1437.0703878272225,2502.454423677393,3278.068837945361,16.354372248608534,2012.4150256648904,0.13938337053571428,0.07843373715877533
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Naima_010312_02129091_02135328.wav,60.06131785619776,0.29213569452472027,60.0,60.31281881766409,0.7333333333333333,859.5422198600114,1701.7507809182584,2621.756452208564,3545.436825045076,14.892035309157183,1226.7821228120633,0.05362830528846154,0.06364670395851135
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,362.0350508476466,64.85344837135746,264.83960511814837,450.45023840214867,0.8157894736842105,535.1012701782561,1211.767431310854,2123.0397591982455,3014.828924570059,19.73452657753585,1306.8489616311626,0.08039293791118421,0.10318128019571304
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11055.mp3,320.1078402866585,24.16722773343317,287.0630692169769,357.3274298503123,0.9722222222222222,545.5921987100619,1056.874128184288,2420.0399062673405,3262.1433485103744,19.432306843524394,1410.2582084642818,0.0728488498263889,0.008761262521147728
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,245.4312152929228,185.88704998774224,60.20854587844273,494.0650735888761,0.7151898734177216,680.3005647150301,1516.8982002963874,2344.647696172661,3225.8970070165797,16.95337481411241,1742.1764401625255,0.10679143591772151,0.05560136213898659
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,549.2824360344675,336.0015166753479,60.62744977630382,1046.8874233586473,0.5959595959595959,696.9611809000446,1443.43391038668,2254.250148814588,3235.5173093050853,17.269649297149,1611.6211698261945,0.11248224431818182,0.09617908298969269
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,339.7272748466179,9.693082591250224,327.85513095424926,353.4160939441261,0.4583333333333333,736.1632492591839,1374.7631064573468,2228.7051048340795,3155.032679905846,17.505952547338545,1351.87019289882,0.0830078125,0.05987663194537163
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,409.1826917155721,233.58220194548622,249.54639231441007,938.0735696968761,0.8227848101265823,668.1824517443455,1024.9388224740871,1929.0635495445817,2985.826180519425,20.474873419166023,1328.2589710255177,0.09222334849683544,0.14150243997573853
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,410.8441834232588,106.21731743058648,217.55312482274653,565.9447607124033,0.49356223175965663,657.3884142572095,1454.8008297036924,2215.7745053520825,3152.4167854334914,17.63206929419379,1747.504281708002,0.13327982497317598,0.06071583554148674
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,238.85211267927795,149.95098791108094,60.0,491.2194681584519,0.5251141552511416,904.9547283513749,1818.0064681904976,2734.723483176542,3635.739905688508,14.238121315515421,1656.1983564624884,0.09482800906107305,0.04643119126558304
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010517_04494802_04496371.wav,227.6775479249149,112.67604696011362,60.10427293922136,338.8247954754891,0.94,572.4758757333703,1177.5686646598747,2732.790992693591,3538.469017395935,17.7238001685649,1423.9764122616743,0.07833984375,0.009615340270102024
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12061.mp3,nan,nan,nan,nan,0.0,594.8142939766474,1543.5221841913844,2318.9991873124745,3387.082450689184,17.166584707887303,1490.0281691901596,0.06518154456967214,0.003116836305707693
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,219.32310413834287,32.37668247519223,183.21840454673824,279.48774466040527,0.4642857142857143,669.6825493576447,1608.613511447865,2536.0088144163988,3273.355547616947,16.336873990624873,1501.3328409655842,0.10797991071428571,0.06710105389356613
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11053.mp3,238.5238822036113,20.782653020141986,218.81339725397203,277.03208859528536,0.6415094339622641,539.621847711149,1427.8377163293644,2564.0628504245833,3355.887546814427,17.4784427023576,1711.5804569433426,0.08429761202830188,0.004429973661899567
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,205.764395986132,165.61250899628104,60.0,417.6235982722204,0.6216216216216216,822.3436318818874,1727.3541470463729,2691.3985806569863,3550.498578262919,14.835890029474434,1771.6112455620191,0.07964263091216216,0.024868812412023544
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010521_02284227_02285625.wav,299.13385881295613,58.77390025566851,197.8339959716213,359.39198673145097,0.7272727272727273,642.4980014342639,1313.4685479906384,2639.152221423148,3649.1608953755203,16.74148629304185,1422.4690355049217,0.07964533025568182,0.12469156086444855
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_john.mp3,298.14669593909383,27.613273481343818,266.29667329628273,339.4112549695428,0.7272727272727273,500.1507375539178,1435.289726333363,2244.995893552091,2930.1229768121975,19.043765466110802,1294.6320887665624,0.07956764914772728,0.052790794521570206
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11013.mp3,334.1982859476588,74.62435623223855,259.1666437166917,442.7117729212508,0.9230769230769231,541.315468293323,1254.8532831523419,2255.2185058912464,3140.608267729729,18.99628720341165,1302.3094683699617,0.07784329927884616,0.00877586379647255
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22109.mp3,343.45719682378154,26.599911099261284,314.13256573648675,382.74694480118893,1.0,410.59801053669185,1623.9818861049366,2407.8347131841606,3364.830333732256,18.46180104568536,1216.538887438147,0.05709134615384615,0.006606892216950655
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_andy.mp3,222.16264315393136,19.503194452757924,191.18667783987075,245.44660413459442,0.9090909090909091,1010.4593312427005,1919.0676022958085,2934.556034714852,3850.942488937068,13.287925364660481,956.407052371149,0.0,0.07437393069267273
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,61.22098501686432,2.8570650601988787,60.0,66.2445650273357,0.1927710843373494,1077.3281772438272,1973.2700559278364,2834.3966825581438,3745.6155192759356,13.303143089922266,1303.2769621256007,0.05954089796686747,0.03636458143591881
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010611.wav,477.0894807699185,342.2388288596291,60.24400824634037,1073.2316607598448,0.5217391304347826,811.7058660477298,1771.7807258934495,2437.959529910362,3268.541205494914,15.569987865241863,2030.1973816286254,0.16464100713315216,0.08105003088712692
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_raidf.mp3,nan,nan,nan,nan,0.0,451.84059377873945,1350.1157570540827,2353.0829858168067,3230.7007177190967,19.089844679356645,950.2986673561107,0.025910073138297872,0.01954733394086361
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22128.mp3,61.14379957175686,1.4346170057366563,60.0,63.56778566155772,0.25,457.58807884002,1622.3807730679555,2645.781565294651,3461.8808351132266,17.382594558012755,1413.279143798563,0.04576280381944445,0.003957502543926239
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_raidf.mp3,nan,nan,nan,nan,0.0,379.7419294553782,1348.8487896711035,2094.4218236242714,3029.079484488513,20.903122108743336,900.6229952858508,0.0185546875,0.018339702859520912
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,131.10302020097993,66.2736384668515,60.0,243.91709303516723,0.29608938547486036,568.2900330064703,1464.7877169974117,2311.3266565989506,3159.751630901152,17.907677766346218,1521.697963200879,0.11279296875,0.0830446258187294
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,72.86338107333724,5.408287480973997,66.09651325094244,81.11568557149016,0.2898550724637681,829.2632180868029,1881.106565261012,2656.7847309689682,3391.741508114582,14.757982564852998,3071.4847540305805,0.27221325860507245,0.03639638423919678
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smartf.mp3,nan,nan,nan,nan,0.0,491.735652575485,1391.6622213629016,2238.0765078730174,3227.5363023897803,18.795452111317026,781.8441700793695,0.0384521484375,0.03240109235048294
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,390.46493939184967,21.565625374743203,367.99880272070413,426.04467328236495,0.2553191489361702,758.6595200729587,1396.3620947182565,2226.1621672326874,3118.7221135698783,17.406114982746463,1856.6556735476079,0.15111785239361702,0.06427109986543655
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_frank.mp3,226.60917828462016,24.123988592589473,204.692328019234,258.3690349026179,0.5882352941176471,422.2863255952965,1702.662530433667,2771.2147503303927,3667.0375407063048,17.156931310639145,2693.6968365638245,0.12606272977941177,0.0749303326010704
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22120.mp3,390.218883396899,31.735969906316896,345.3440592025968,445.2763761318285,0.8367346938775511,649.0349465925863,1343.3348900970855,2260.795366190779,3178.080802118223,17.911677286781888,1410.2595377968257,0.07081074617346939,0.01275306660681963
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22140.mp3,232.0471479048838,11.82009705236681,214.7446586325718,245.60973407922594,1.0,462.3600317481105,1443.3150279960096,2494.863483513925,3323.491122202814,18.269347325601423,1278.7354338795758,0.045501708984375,0.007072458975017071
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11057.mp3,319.8666490429621,46.866619930333634,254.27114264623089,370.60942980676157,0.926829268292683,508.9872931510496,1261.937006755973,2322.115793461841,3169.054030194423,19.040116179353493,1187.594778104815,0.05592606707317073,0.005460652522742748
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12011.mp3,387.5764178227248,68.47609139697366,300.82263432951436,477.2354034324227,0.8823529411764706,446.49604053280086,1561.4563278794349,2369.464990959321,3229.09875729532,18.46012297937971,1662.6487267272964,0.054917279411764705,0.004271580372005701
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,445.38858334227785,68.75806750503986,364.2056032206206,580.4719863820734,0.9354838709677419,510.4749086794286,1214.0470274264453,2162.810800822801,3008.3762960631475,19.837731267960912,1401.0223255453081,0.08570123487903226,0.04786725714802742
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_huntf.mp3,289.6547522619404,26.03204669079503,266.29667329628273,329.7488753899414,0.7619047619047619,691.6794717759471,1089.5730233122808,2560.69532791398,2974.542065637991,18.604745612912076,833.007012049055,0.06691778273809523,0.11121624708175659
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,584.2647207731737,186.7168266783508,247.32700709087698,868.2076772171505,0.8320610687022901,657.4850767321716,1302.7184583788762,2276.3997667845606,3152.881629495734,18.026018775543,1570.547550903392,0.11775032800572519,0.12831085920333862
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,270.81082533829186,36.16894394439714,241.739895810329,372.27474284009634,0.7951807228915663,607.8263165969227,1277.611725026036,2153.9110316362016,3067.2790809482153,18.80560861213112,1360.1880318074577,0.08177240210843373,0.05097128450870514
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12029.mp3,221.14757373622055,24.08586795450766,189.8317434138948,252.80664862916063,0.9459459459459459,605.0038271883438,1092.603490817621,2548.6730977430043,3063.076150785998,18.91248390896595,1767.565825964744,0.10482210726351351,0.0069415029138326645
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,297.38391808049715,77.6160852341531,253.54100435391078,489.8089575541861,0.9,706.8802243784493,1285.094783369248,2169.583736572764,2957.652812643468,18.41974781096083,1520.433327033866,0.1147705078125,0.06462039053440094
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12015.mp3,231.5059551279352,20.211968769731524,206.53234493863923,259.86575149556694,1.0,583.1804750414055,1077.040763518972,2304.8729722359258,3092.3654551930795,19.541158872357535,1195.7249688515515,0.05068359375,0.008690527640283108
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_56_49_PE_N22.mp3,76.75368215382493,8.969539687321038,66.0388996443955,95.28420497728433,1.0,869.3827044596809,1668.5904873978966,2358.3891180424152,3499.8597683873386,15.461988111130214,1394.688385864845,0.0827907986111111,0.004948947113007307
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010323_03113710_03116760.wav,339.11837756157155,49.77617984870743,288.726008659708,440.9268903931448,0.5729166666666666,650.391554946128,1635.7668694922515,2419.0414793699465,3390.160410275194,16.413405198275733,1858.4476280126048,0.139617919921875,0.07159722596406937
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12037.mp3,317.1023876168096,8.43965257832466,303.3514066709618,323.61734047708995,0.5,598.2138505231657,900.7871650890637,2040.5878048052434,3213.6024224135704,21.066890819843017,1268.5350718778975,0.064208984375,0.008025319315493107
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,nan,nan,nan,nan,0.0,1088.1778955261154,1871.878850419815,2760.549455063184,3643.9190622732767,13.680356981156674,1583.2625127408178,0.07124255952380952,0.033082861453294754
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22118.mp3,395.5646642616236,39.463083207456194,300.6394652697908,442.7117729212508,0.9468085106382979,562.01848427302,1267.591865527429,2150.810743415475,3061.133496755959,19.156884015747128,1579.1319944065165,0.08547519115691489,0.008668544702231884
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,631.2825665154276,174.83951090222578,457.0533542513187,934.0213900548154,0.45528455284552843,828.0585671167627,1641.932581914126,2479.038525310196,3364.915954444633,15.601162352241852,1947.9937106389975,0.1063500381097561,0.06907109171152115
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010611_00817160_00818052.wav,64.63543426896462,6.750963579383505,60.0,76.21090103540742,0.6785714285714286,816.6528581672059,1709.9601198153127,2637.532148867251,3463.0061760738326,15.085030673289047,2205.823563245302,0.16435895647321427,0.033687394112348557
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_andy.mp3,397.9061936311802,57.72796649833028,331.6590911922663,471.75388730172057,0.359375,455.1167412284292,1612.1702825298653,2383.2055971939844,3415.7592348686603,17.949363616366455,1148.887638095608,0.0111846923828125,0.08888665586709976
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,nan,nan,nan,nan,0.0,798.5929173342985,1517.9227084363256,2503.1319586464697,3318.896370224548,16.045793914373743,1838.099922970346,0.11604927681587837,0.03319600597023964
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_marshf.mp3,310.60415736701503,45.775090545365785,247.03253679443804,382.64108937028095,0.8780487804878049,528.3086805781759,940.6380776121204,1948.5213966978936,2939.7048149289058,21.9393058977608,683.9685828687316,0.055259146341463415,0.09979571402072906
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12029.mp3,nan,nan,nan,nan,0.0,549.1764411178672,1413.305844811935,2302.2139067422877,3264.1665052134576,18.068557865222033,1651.7807279675037,0.0835217927631579,0.010657927952706814
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,379.58697496814676,41.59414325955613,321.8473024166625,434.1257834416454,0.9047619047619048,512.1573526157256,1419.619960655157,2293.5268545138424,3203.7899984789237,18.442216196436064,1429.280571553119,0.0657319568452381,0.0076149702072143555
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,318.73256680595534,68.70595199404092,258.41770534597026,473.4031098413765,0.8651685393258427,638.026490991416,1313.8442513804412,2158.204925932894,3030.2132823406155,18.54456904397535,1405.246188189531,0.1044702422752809,0.10155564546585083
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,361.7934520757616,132.21210895848122,176.70804697206307,594.3726529811713,0.6944444444444444,607.1477473507063,1436.7083722657471,2338.3397063337743,3287.2000100799773,17.50632882195511,1618.7233685164854,0.11752115885416667,0.07886213809251785
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11057.mp3,375.90686569740467,33.138679074048724,329.3899303281789,419.1956350831165,0.9090909090909091,523.5938731562154,1088.3045724291655,2286.591770356598,3225.8777537655415,19.737967915312737,1208.2158609269798,0.052778764204545456,0.004309242591261864
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12033.mp3,260.2325595523158,12.820812412779679,240.9732140993994,276.16671781430557,0.75,883.0737089352976,1249.287061321501,2477.764488328182,3266.7280683067984,16.831812450956875,1419.8432621459115,0.0795654296875,0.009643788449466228
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_helen.mp3,102.10662723713833,43.46241659709565,60.69716641811535,173.6723084928454,0.5494505494505495,606.4740394561992,1462.7220427599768,2329.2980565538387,3127.493618614178,17.685126567572723,1915.7638497562707,0.1396752661401099,0.07618560642004013
