set_name,path,p_child,usable
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,0.8312308090908036,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_helen.mp3,0.44204582746935717,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11013.mp3,0.9510395695649222,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.405943938612633,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,0.7645665739209011,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Naima_010312_02129091_02135328.wav,0.3591225991606458,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.5025565693276037,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11055.mp3,0.9485731015674657,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.4554391990133498,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,0.5324730336602154,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,0.63796003265469,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,0.5597858151254189,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.49744872357771025,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.4576511333651808,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010517_04494802_04496371.wav,0.9104719094995026,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12061.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,0.2047972145782459,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11053.mp3,0.7822781315911396,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.6569441862969155,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010521_02284227_02285625.wav,0.6315122441890352,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_john.mp3,0.31134982438958364,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11013.mp3,0.8153980666409855,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22109.mp3,0.5603522011714775,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_andy.mp3,0.5923507227898795,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.32113773402311757,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010611.wav,0.20747944177259153,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_raidf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22128.mp3,0.39120199790317095,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_raidf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,0.12505156261476488,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,0.11882717104572732,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smartf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,0.5436674457303481,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_frank.mp3,0.5587873238036486,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22120.mp3,0.8784679264908999,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22140.mp3,0.7323835030647626,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11057.mp3,0.83523751913831,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12011.mp3,0.7988158283061801,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,0.7712559320441221,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_huntf.mp3,0.413816589726147,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.5751428543280742,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.6322117405030863,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12029.mp3,0.9024822379835186,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.5365806967315166,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12015.mp3,0.9099994042198892,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_56_49_PE_N22.mp3,0.6365208160506896,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010323_03113710_03116760.wav,0.3320424474163046,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12037.mp3,0.9683712913252785,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22118.mp3,0.8920050752769935,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,0.8023369112276975,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010611_00817160_00818052.wav,0.3592901595738059,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_andy.mp3,0.42787741540088675,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_marshf.mp3,0.5658670971396297,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12029.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,0.8160982370184927,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.36531222045659173,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.44022401205593514,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11057.mp3,0.9479809125232311,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12033.mp3,0.9269342466507364,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_helen.mp3,0.19682315157949623,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B7_65_58_PE_N22.mp3,0.6069758996403414,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,0.7705045098195149,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11006.mp3,0.8181634640551275,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_laurel.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.6250288728983012,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010526.mp3,0.6080490702358661,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_21160.mp3,0.7783934811988413,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_marshf.mp3,0.6014020018354306,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,0.5655245433298035,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010614_01455531_01458531.wav,0.7977535233832218,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,0.38237603871730635,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010313.wav,0.3396279707475864,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_cherryf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rachel_010219_02009000_02011540.wav,0.3223313153796413,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_isadora.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12050.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Naima_010423_03625283_03633045.wav,0.38585399617710653,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.28732910374601545,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11051.mp3,0.6036843664568724,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_john.mp3,0.4017645697386644,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_johnsonf.mp3,0.6021894990811012,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010426.mp3,0.5386281396635879,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_johnsonf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B5_35_58_PE_O22.mp3,0.5214954174121804,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_katie.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,0.3051801269849925,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_nipf.mp3,0.4366525107324511,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,0.8274294362975052,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_andy.mp3,0.6692101453346909,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22108.mp3,0.6830359468196036,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_raidf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010428_01522205_01525205.wav,0.8768271430375946,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_theresa.mp3,0.6352354534983872,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12061.mp3,0.746925844436137,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.6676318646641006,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Ben_010600_03343450_03346450.wav,0.5046185923733357,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21135.mp3,0.7854779025060444,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_laurel.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Ben_010600_00352644_00355644.wav,0.41371022645425065,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,0.30513354808180604,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11051.mp3,0.7851359249510752,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21097.mp3,0.8859396522256248,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11057.mp3,0.8292445247894826,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010501_00773337_00778337.wav,0.8955944625526312,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,0.3301617775291296,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21135.mp3,0.8742647756495527,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_andy.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.33567045670678614,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,0.4265892976129139,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010313.wav,0.5563837965689135,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_lundf.mp3,0.30580313156494193,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12008.mp3,0.858391395240248,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_frank.mp3,0.7744943407104006,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_63_57_PE_N22.mp3,0.6392620707706904,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B7_61_54_PE_N22.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010426.mp3,0.4553012221912918,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_guy.mp3,0.38852119339067914,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010508_01349940_01352940.wav,0.9170918108121905,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22128.mp3,0.7301430642652863,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_isadora.mp3,0.8026361262748097,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B3_32_47_PE_S22.mp3,0.3607558600405277,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22103.mp3,0.771006602124805,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_21160.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12050.mp3,0.8365371660439563,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_frank.mp3,0.747917167870851,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21121.mp3,0.8809833150285916,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Hannah_010221_00660033_00663033.wav,0.43386552506526915,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rowan_010515_03265726_03268726.wav,0.24336046784695048,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,0.26978827800672184,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_frank.mp3,0.4288045285883004,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_11051.mp3,0.8065512035227083,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12050.mp3,0.9260919673086454,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010517.mp3,0.30899268942898656,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_frank.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22113.mp3,0.9048472027998807,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22148.mp3,0.8756998484361185,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12033.mp3,0.9054186489125835,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010512.mp3,0.3356173612099127,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_katie.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_johnsonf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,0.0977012618448264,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21189.mp3,0.9441946868703364,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12033.mp3,0.8684457128882124,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_isadora.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_bobby.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22089.mp3,0.5548827602676324,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_skipf.mp3,0.6933457221778382,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_58_51_PE_N22.mp3,0.5678075943031844,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12015.mp3,0.3225211758679274,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_helen.mp3,0.36410395276719854,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22148.mp3,0.9161418141114164,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010611.wav,0.727813159372367,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12050.mp3,0.7946129138158025,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12029.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11051.mp3,0.8861216110081972,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Georgia_010227_02840820_02843820.wav,0.6424531111022789,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rachel_010323_02891678_02894627.wav,0.4768251519086453,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21189.mp3,0.9082415715285714,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_katie.mp3,0.7371718551588637,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12007.mp3,0.791883285951471,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010618_02617585_02622553.wav,0.28335472113469684,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010400.mp3,0.3854778482712748,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,0.7835846871229066,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22089.mp3,0.7779142398928918,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.7306605604260191,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,0.57089192429388,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22148.mp3,0.7961766606261332,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010426.mp3,0.2540810484517256,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22128.mp3,0.8750449173521463,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12008.mp3,0.8954256398946554,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_bobby.mp3,0.7665265355925411,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12007.mp3,0.6936002132407967,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12077.mp3,0.7447792153673093,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,0.33705225369261177,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,0.45309407160180076,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21097.mp3,0.9304171103756955,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,0.6694542915204215,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_katie.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12014.mp3,0.7117612915025484,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,0.2974967945006529,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,0.5993103152886592,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B6_43_56_PE_O22.mp3,0.23962580184869037,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_guy.mp3,0.8288036405737961,1.0
