Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
125,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-08_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3147.mov,C0O6X3N5Y7,IMG_3147.mov,00:25.8,12/19/2015,2017-01-05 00:00:00 UTC,1.0486,14_month,3.0,toy play,inside private,playing with toy piano and piano,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,multiple,no,,both,variable,9.0,5.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-08_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
126,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3524.mov,C0O6X3N5Y7,IMG_3524.mov,00:15.6,12/19/2015,2017-02-03 00:00:00 UTC,1.128,14_month,3.0,general social communication interaction,inside private,playing with shoe(?) and parent,yes,0,1,0,yes,1,no,,yes,verbal,"""""Woah""""",no,,yes,no,,,no,,yes,whole hand,upper,variable,9.0,8.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
127,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-07_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3730.mov,C0O6X3N5Y7,IMG_3730.mov,00:26.8,12/19/2015,2017-02-13 00:00:00 UTC,1.1554,14_month,3.0,general social communication interaction,outside public,standing on the shore with family member,yes,1,1,0,yes,2,no,,yes,both,"""""Here comes the water"""" """"Oh, look at me"""" """"Oh Dinny"""" """"Okay"""" """"Are you scared"""" """"Whooo"""" holds child hand and lets child grab leg",no,,no,no,,,yes,walk,no,,both,back,1.0,10.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,C0O6X3N5Y7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
128,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4306.mov,C0O6X3N5Y7,IMG_4306.mov,00:19.0,12/19/2015,2017-04-10 00:00:00 UTC,1.3087,14_month,3.0,general social communication interaction,inside private,opening door to enter bathroom,yes,0,1,0,yes,1,no,,yes,both,"""""Hello"""" Opens door for child to come",yes,reach,yes,no,,,yes,walk,no,,upper,variable,7.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
129,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-02_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3326.mov,C0O6X3N5Y7,IMG_3326.mov,00:36.8,12/19/2015,2017-01-17 00:00:00 UTC,1.0815,14_month,3.0,social routine,inside private,"playing """"Where's Dinny"""" after eating",yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""Psst, where's Dinny?"""" """"Where is he?"""" """"There he is"""" """"I see you, you're not very good at this""""",yes,reach,yes,no,,,no,,no,,upper,variable,9.0,10.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-02_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
130,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-09_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-09_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_4624.mov,C0O6X3N5Y7,IMG_4624.mov,00:17.0,12/19/2015,2017-04-27 00:00:00 UTC,1.3552,14_month,3.0,general social communication interaction,inside public,playing with bubbles in daycare,no,3,7,0,yes,1,no,,yes,physical,Blow bubbles at Dinny,yes,reach,no,yes,hands flapping,,yes,walk,no,,both,front,9.0,10.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,C0O6X3N5Y7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
131,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-09_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-09_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3955.mov,C0O6X3N5Y7,IMG_3955.mov,00:09.1,12/19/2015,2017-03-08 00:00:00 UTC,1.2183,14_month,3.0,toy play,inside private,"playing inside """"worm toy"""" with plastic balls",yes,0,1,0,yes,1,no,,yes,verbal,"""""Whooo!""""",no,,yes,no,,,yes,crawl,no,,upper,variable,9.0,8.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-09_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
132,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3387.mov,C0O6X3N5Y7,IMG_3387.mov,01:08.4,12/19/2015,2017-01-24 00:00:00 UTC,1.1006,14_month,3.0,social routine,inside private,"playing with parent,  laughing and playing """"hide-and-seek""""",yes,0,1,0,yes,1,no,,yes,verbal,"""""Aah!"""" """"Where's Dinny?"""" """"There he is"""" """"There you are!"""" """"Ha-ha""""",yes,reach,yes,no,,,no,,no,,upper,front,8.0,9.0,4.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-01_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
133,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-10_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3776.mov,C0O6X3N5Y7,IMG_3776.mov,00:35.0,12/19/2015,2017-02-18 00:00:00 UTC,1.1691,14_month,3.0,general social communication interaction,outside public,walking down sidewalk holding onto a cart,yes,0,1,0,yes,1,no,,yes,verbal,"""""What a good sport"""" """"Oh, keep going""""",no,,no,no,,,yes,cruise,yes,whole hand,both,front,9.0,7.0,9.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,C0O6X3N5Y7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
134,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-10_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3423.mov,C0O6X3N5Y7,IMG_3423.mov,00:19.0,12/19/2015,2017-01-25 00:00:00 UTC,1.1034,14_month,3.0,toy play,inside private,playing with blocks and toys,yes,0,1,0,yes,1,no,,yes,verbal,"""""Hee-Hee-Hee""""",yes,reach,yes,yes,hands flapping,,yes,walk,no,,both,variable,8.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-10_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
135,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_C0O6X3N5Y7/12-16 month home videos/IMG_3758.mov,C0O6X3N5Y7,IMG_3758.mov,00:36.6,12/19/2015,2017-02-18 00:00:00 UTC,1.1691,14_month,3.0,daily routine,inside private,standing in bath tub and trying to say hi to daddy,yes,0,1,0,yes,1,yes,bath tub,yes,both,"""""Say hi bubbly"""" """"Say hi"""" """"Say hi daddy"""" """"Daddy"""" """"Bye-bye"""" Models with hand a bye-bye gesture",no,,yes,no,,,no,,yes,whole hand,upper,front,10.0,9.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-01_audio.wav,C0O6X3N5Y7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
