audio_path,label,timepoint_norm,score,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,36_month,0.7432696168388652,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-03_audio.wav,0,14_month,0.5100242976064576,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-06_audio.wav,1,14_month,0.6688095805083936,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.8131501545465514,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.9009224551017659,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-08_audio.wav,0,36_month,0.7221143144570011,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-02_audio.wav,1,36_month,0.9392951564173523,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-02_audio.wav,1,36_month,0.9780529452802644,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,36_month,0.9503903292393637,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-02_audio.wav,1,36_month,0.9679162748857568,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,36_month,0.9680104163336293,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-dailyroutine_run-01_audio.wav,0,14_month,0.2278760446975724,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.9386985696684992,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,36_month,0.29464083454273604,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.9621227572156047,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,14_month,0.9381964791979355,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.9529854999917302,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-02/beh/sub-A6S0V1J3G6_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.7945575545834065,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-other_run-03_audio.wav,0,14_month,0.3380419534399757,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-02_audio.wav,1,14_month,0.7818945624179449,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,14_month,0.1944286719410241,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-06_audio.wav,1,14_month,0.8314460719966137,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,14_month,0.8996495643198654,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-other_run-07_audio.wav,1,14_month,0.5874534051177527,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.9506528487472373,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.5575720588702905,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-dailyroutine_run-01_audio.wav,1,14_month,0.9407323943159782,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.9658393656397829,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,0,14_month,0.059739936310053615,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,14_month,0.23437348736188968,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.5866240303161644,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.9888186861779619,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.945978592970213,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.8182439267998429,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.9022883592769732,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,36_month,0.9666839874084769,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-01_audio.wav,0,14_month,0.10645053831401236,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-02_audio.wav,1,14_month,0.9458808622149945,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,14_month,0.5639824673669444,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-05_audio.wav,0,14_month,0.17122765433355336,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-03_audio.wav,0,14_month,0.8689733970282012,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-05_audio.wav,0,14_month,0.3109894532009498,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-05_audio.wav,0,14_month,0.043658108785821534,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-socialroutine_run-02_audio.wav,1,14_month,0.8991710292814982,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-10_audio.wav,1,14_month,0.9329213537437291,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-07_audio.wav,1,14_month,0.9652459500524212,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-01_audio.wav,0,36_month,0.44125959522529934,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-04_audio.wav,0,36_month,0.48680016418963734,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,36_month,0.9775070846239209,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,36_month,0.9736289440203009,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-specialoccasion_run-01_audio.wav,1,36_month,0.9711200784623442,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-dailyroutine_run-02_audio.wav,0,36_month,0.2768256717103495,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-10_audio.wav,1,36_month,0.8363936511480454,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-12_audio.wav,1,36_month,0.9184574159239751,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-13_audio.wav,1,36_month,0.9770929992951334,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-other_run-02_audio.wav,1,36_month,0.8081693600748647,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.9576470463744087,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-02_audio.wav,1,14_month,0.9563905345676583,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,36_month,0.7806520566116587,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-other_run-01_audio.wav,1,36_month,0.9535222359038208,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-motorplay_run-02_audio.wav,0,14_month,0.20303943777531114,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-toyplay_run-02_audio.wav,1,14_month,0.8662075728348633,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-dailyroutine_run-01_audio.wav,0,14_month,0.3650352940223372,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,14_month,0.5936313814448256,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-07_audio.wav,0,14_month,0.060185356992986105,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-13_audio.wav,0,14_month,0.3018629543737939,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-socialroutine_run-01_audio.wav,1,36_month,0.9756572642179583,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.9890661105492745,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.9859366298751472,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-toyplay_run-04_audio.wav,1,36_month,0.9768605363817578,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,14_month,0.9607075402442374,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-toyplay_run-03_audio.wav,1,14_month,0.9352785199347807,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,0,14_month,0.7391755409136387,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-02_audio.wav,0,36_month,0.31002151038962683,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-dailyroutine_run-01_audio.wav,0,36_month,0.9313260091739898,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.9614749620892199,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-04_audio.wav,0,36_month,0.8203440413853601,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,36_month,0.9779263242122184,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,36_month,0.9693586586121968,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-12_audio.wav,0,36_month,0.202833326240512,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.5625834493861819,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-toyplay_run-04_audio.wav,0,14_month,0.27930350177053764,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-01/beh/sub-B9P5V1I5O5_ses-01_task-toyplay_run-06_audio.wav,0,14_month,0.444614665890748,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-toyplay_run-01_audio.wav,0,36_month,0.8057917727742088,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B9P5V1I5O5/ses-02/beh/sub-B9P5V1I5O5_ses-02_task-dailyroutine_run-02_audio.wav,1,36_month,0.9660143426943226,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-02_audio.wav,0,14_month,0.11358745091719534,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-05_audio.wav,1,14_month,0.955960457356104,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-09_audio.wav,1,14_month,0.25571979317538157,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,0,14_month,0.14526827739416867,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-06_audio.wav,1,14_month,0.7081458267905273,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-motorplay_run-01_audio.wav,0,14_month,0.40743096393796663,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-14_audio.wav,1,14_month,0.9386553135990571,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.8919606800015846,1
