clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2654,A6Z2B3J2A9,14_18_months,test,1,0,0.5,1,0.5815661,1,0.5611745715141296,1,0.5,1
2655,A6Z2B3J2A9,14_18_months,test,1,0,0.5,1,0.44494727,1,0.4587104618549347,1,0.5,1
2656,A6Z2B3J2A9,14_18_months,test,0,0,0.5,1,0.5185358,1,0.5139018297195435,1,0.5,1
2657,A6Z2B3J2A9,14_18_months,test,1,0,0.4403139096760276,1,0.49740678,1,0.4831335778599859,1,0.4403139096760276,1
2658,A6Z2B3J2A9,14_18_months,test,1,1,0.4731836795841892,1,0.41753712,1,0.4314487695702722,1,0.4314487695702722,1
2649,A6Z2B3J2A9,34_38_months,test,1,0,0.5,1,0.36908916,1,0.40181687474250793,1,0.5,1
2650,A6Z2B3J2A9,34_38_months,test,1,0,0.5,1,0.6247527,1,0.593564510345459,1,0.5,1
2651,A6Z2B3J2A9,34_38_months,test,1,0,0.5193355059894124,1,0.36908916,1,0.40665075123986105,1,0.5193355059894124,1
2652,A6Z2B3J2A9,34_38_months,test,1,1,0.4713828791121385,1,0.5453861,1,0.5268852767581677,1,0.5268852767581677,1
2653,A6Z2B3J2A9,34_38_months,test,1,0,0.5,1,0.5312873,1,0.523465484380722,1,0.5,1
933,B2R3Q8L2Y3,14_18_months,test,1,0,0.5,1,0.44675416,1,0.4600656032562256,1,0.5,1
934,B2R3Q8L2Y3,14_18_months,test,1,0,0.5237142389111887,1,0.5972538,1,0.5788689093066546,1,0.5237142389111887,1
935,B2R3Q8L2Y3,14_18_months,test,1,0,0.4794846289417032,1,0.5185358,1,0.5087729869549693,1,0.4794846289417032,1
936,B2R3Q8L2Y3,14_18_months,test,1,0,0.5,1,0.6229937,1,0.5922452807426453,1,0.5,1
937,B2R3Q8L2Y3,14_18_months,test,1,0,0.5317516805265536,1,0.5972538,1,0.5808782697104958,1,0.5317516805265536,1
938,B2R3Q8L2Y3,14_18_months,test,1,1,0.4302352419253008,1,0.5807816,1,0.5431449947445546,1,0.5431449947445546,1
939,B2R3Q8L2Y3,14_18_months,test,1,0,0.5,1,0.5972538,1,0.5729403495788574,1,0.5,1
940,B2R3Q8L2Y3,14_18_months,test,1,0,0.5,1,0.3263602,1,0.3697701394557953,1,0.5,1
941,B2R3Q8L2Y3,14_18_months,test,1,0,0.5,1,0.38725078,1,0.41543808579444885,1,0.5,1
921,B2R3Q8L2Y3,34_38_months,test,1,0,0.0,0,0.6272606,1,0.470445454120636,1,0.0,0
922,B2R3Q8L2Y3,34_38_months,test,1,0,0.5,1,0.6807735,1,0.6355801224708557,1,0.5,1
923,B2R3Q8L2Y3,34_38_months,test,1,0,0.5,1,0.5427474,1,0.5320605337619781,1,0.5,1
924,B2R3Q8L2Y3,34_38_months,test,0,0,0.0,0,0.4490341,1,0.3367755711078644,1,0.0,0
925,B2R3Q8L2Y3,34_38_months,test,1,0,0.0,0,0.47471732,1,0.356037974357605,1,0.0,0
926,B2R3Q8L2Y3,34_38_months,test,1,0,0.5,1,0.6807735,1,0.6355801224708557,1,0.5,1
927,B2R3Q8L2Y3,34_38_months,test,1,0,0.5,1,0.6272606,1,0.595445454120636,1,0.5,1
928,B2R3Q8L2Y3,34_38_months,test,1,0,0.0,0,0.43867517,1,0.3290063738822937,1,0.0,0
929,B2R3Q8L2Y3,34_38_months,test,1,0,0.5195116517158448,1,0.409838,1,0.4372564136289582,1,0.5195116517158448,1
930,B2R3Q8L2Y3,34_38_months,test,1,0,0.5,1,0.65657,1,0.6174275279045105,1,0.5,1
931,B2R3Q8L2Y3,34_38_months,test,0,0,0.5,1,0.68382573,1,0.6378692984580994,1,0.5,1
932,B2R3Q8L2Y3,34_38_months,test,1,0,0.5,1,0.6807735,1,0.6355801224708557,1,0.5,1
1932,B4Q3G8H2N3,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1933,B4Q3G8H2N3,14_18_months,test,1,0,0.5,1,0.57021,1,0.5526574850082397,1,0.5,1
1934,B4Q3G8H2N3,14_18_months,test,1,1,0.5,1,0.5807816,1,0.5605861842632294,1,0.5605861842632294,1
1935,B4Q3G8H2N3,14_18_months,test,1,0,0.5,1,0.5516475,1,0.5387356281280518,1,0.5,1
1936,B4Q3G8H2N3,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1937,B4Q3G8H2N3,14_18_months,test,0,0,0.0955929039951914,1,0.44675416,1,0.35896382925502346,1,0.0955929039951914,0
1938,B4Q3G8H2N3,14_18_months,test,1,0,0.5,1,0.5230667,1,0.517300009727478,1,0.5,1
1939,B4Q3G8H2N3,14_18_months,test,1,0,0.3853812038652355,1,0.30529597,1,0.32531728892903167,1,0.3853812038652355,1
1940,B4Q3G8H2N3,14_18_months,test,1,0,0.5,1,0.50545126,1,0.5040884613990784,1,0.5,1
1941,B4Q3G8H2N3,14_18_months,test,0,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
1942,B4Q3G8H2N3,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1943,B4Q3G8H2N3,14_18_months,test,0,1,0.4299137519512376,1,0.57991874,1,0.5424174946227124,1,0.5424174946227124,1
1944,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.41753712,1,0.31315284967422485,0,0.31315284967422485,1
1945,B4Q3G8H2N3,14_18_months,test,1,0,0.210179921570743,1,0.43620974,1,0.37970229898475727,1,0.210179921570743,0
1946,B4Q3G8H2N3,14_18_months,test,1,0,0.5,1,0.5972538,1,0.5729403495788574,1,0.5,1
1947,B4Q3G8H2N3,14_18_months,test,1,1,0.5,1,0.5807816,1,0.5605861842632294,1,0.5605861842632294,1
1948,B4Q3G8H2N3,14_18_months,test,1,1,0.5,1,0.40640932,1,0.42980700731277466,1,0.42980700731277466,1
1949,B4Q3G8H2N3,14_18_months,test,1,1,0.5,1,0.2552119,1,0.3164089173078537,0,0.3164089173078537,1
1950,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.41753712,1,0.31315284967422485,0,0.31315284967422485,1
1951,B4Q3G8H2N3,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
1952,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.38173342,1,0.28630006313323975,0,0.28630006313323975,0
1953,B4Q3G8H2N3,14_18_months,test,0,0,0.0,0,0.33568317,1,0.25176239013671875,0,0.0,0
1954,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.4463621,1,0.3347715735435486,1,0.3347715735435486,1
1955,B4Q3G8H2N3,14_18_months,test,1,0,0.5,1,0.43405753,1,0.4505431652069092,1,0.5,1
1956,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.5410836,1,0.40581268072128296,1,0.40581268072128296,1
1957,B4Q3G8H2N3,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
1958,B4Q3G8H2N3,14_18_months,test,1,0,0.0,0,0.50545126,1,0.37908846139907837,1,0.0,0
1959,B4Q3G8H2N3,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1960,B4Q3G8H2N3,34_38_months,test,1,1,0.5,1,0.7066931,1,0.6550198197364807,1,0.6550198197364807,1
1961,B4Q3G8H2N3,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
1962,B4Q3G8H2N3,34_38_months,test,1,1,0.7605323905373359,1,0.672524,1,0.6945260791635698,1,0.6945260791635698,1
1963,B4Q3G8H2N3,34_38_months,test,1,0,0.5,1,0.7867001,1,0.7150250673294067,1,0.5,1
1964,B4Q3G8H2N3,34_38_months,test,1,1,0.4686981348026151,1,0.7177453,1,0.6554835117814033,1,0.6554835117814033,1
1965,B4Q3G8H2N3,34_38_months,test,1,0,0.3532260449056473,1,0.51205605,1,0.47234853583883857,1,0.3532260449056473,1
1966,B4Q3G8H2N3,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
1967,B4Q3G8H2N3,34_38_months,test,1,1,0.6205680102628591,1,0.72058135,1,0.6955780319999189,1,0.6955780319999189,1
1968,B4Q3G8H2N3,34_38_months,test,1,1,0.7134716558163555,1,0.69247895,1,0.6977271449492671,1,0.6977271449492671,1
1969,B4Q3G8H2N3,34_38_months,test,1,1,0.5,1,0.5183874,1,0.5137905478477478,1,0.5137905478477478,1
1970,B4Q3G8H2N3,34_38_months,test,1,0,0.5,1,0.7055791,1,0.6541843414306641,1,0.5,1
1971,B4Q3G8H2N3,34_38_months,test,1,1,0.4951722480693651,1,0.56730306,1,0.5492703581313092,1,0.5492703581313092,1
1972,B4Q3G8H2N3,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
1973,B4Q3G8H2N3,34_38_months,test,1,1,0.8147240594220996,1,0.54973155,1,0.6159796942073316,1,0.6159796942073316,1
1974,B4Q3G8H2N3,34_38_months,test,1,0,0.5,1,0.68382573,1,0.6378692984580994,1,0.5,1
1975,B4Q3G8H2N3,34_38_months,test,1,1,0.5,1,0.7066931,1,0.6550198197364807,1,0.6550198197364807,1
1976,B4Q3G8H2N3,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
1977,B4Q3G8H2N3,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
1876,B9P5V1I5O5,14_18_months,test,1,1,0.0,0,0.5402037,1,0.4051527678966522,1,0.4051527678966522,1
1877,B9P5V1I5O5,14_18_months,test,0,1,0.5,1,0.5198447,1,0.5148835182189941,1,0.5148835182189941,1
1878,B9P5V1I5O5,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1879,B9P5V1I5O5,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1880,B9P5V1I5O5,14_18_months,test,1,1,0.5,1,0.5402037,1,0.5301527678966522,1,0.5301527678966522,1
1881,B9P5V1I5O5,14_18_months,test,1,0,0.4601583012877712,1,0.27248663,1,0.31940454564836646,1,0.4601583012877712,1
1882,B9P5V1I5O5,14_18_months,test,0,0,0.5,1,0.218234,1,0.2886755019426346,0,0.5,1
1883,B9P5V1I5O5,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1884,B9P5V1I5O5,14_18_months,test,1,0,0.5,1,0.52283275,1,0.5171245634555817,1,0.5,1
1885,B9P5V1I5O5,14_18_months,test,1,0,0.450504940564638,1,0.4569316,1,0.45532492841661115,1,0.450504940564638,1
1886,B9P5V1I5O5,14_18_months,test,0,1,0.5,1,0.49616447,1,0.4971233606338501,1,0.4971233606338501,1
1887,B9P5V1I5O5,14_18_months,test,0,0,0.0,0,0.52003187,1,0.3900238871574402,1,0.0,0
1888,B9P5V1I5O5,14_18_months,test,0,1,0.0,0,0.5402037,1,0.4051527678966522,1,0.4051527678966522,1
1889,B9P5V1I5O5,14_18_months,test,0,0,0.0,0,0.50545126,1,0.37908846139907837,1,0.0,0
1890,B9P5V1I5O5,34_38_months,test,1,0,0.5,1,0.4420352,1,0.45652639865875244,1,0.5,1
1891,B9P5V1I5O5,34_38_months,test,0,0,0.5,1,0.32548824,1,0.3691161870956421,1,0.5,1
1892,B9P5V1I5O5,34_38_months,test,1,0,0.5,1,0.3716844,1,0.4037632942199707,1,0.5,1
1893,B9P5V1I5O5,34_38_months,test,0,1,0.1611954136156405,1,0.6261216,1,0.5098900537556252,1,0.5098900537556252,1
1894,B9P5V1I5O5,34_38_months,test,1,1,0.5563657798175337,1,0.68800646,1,0.655096305355537,1,0.655096305355537,1
1895,B9P5V1I5O5,34_38_months,test,1,1,0.5,1,0.6879688,1,0.64097660779953,1,0.64097660779953,1
1896,B9P5V1I5O5,34_38_months,test,0,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
1897,B9P5V1I5O5,34_38_months,test,0,0,0.0,0,0.24479592,1,0.18359693884849548,0,0.0,0
651,C3A8Q4J6E5,14_18_months,test,0,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
652,C3A8Q4J6E5,14_18_months,test,0,1,0.5,1,0.42801625,1,0.4460121989250183,1,0.4460121989250183,1
653,C3A8Q4J6E5,14_18_months,test,1,1,0.3822397877198874,1,0.55604714,1,0.5125952881927892,1,0.5125952881927892,1
654,C3A8Q4J6E5,14_18_months,test,1,1,0.1247740559161151,1,0.41753712,1,0.3443463636532536,1,0.3443463636532536,1
655,C3A8Q4J6E5,14_18_months,test,1,1,0.1445011652668976,1,0.38173342,1,0.3224253544499641,1,0.3224253544499641,1
656,C3A8Q4J6E5,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
657,C3A8Q4J6E5,14_18_months,test,1,1,0.5,1,0.35172868,1,0.38879650831222534,1,0.38879650831222534,1
658,C3A8Q4J6E5,14_18_months,test,1,1,0.5,1,0.5402037,1,0.5301527678966522,1,0.5301527678966522,1
659,C3A8Q4J6E5,14_18_months,test,1,1,0.0,0,0.5402037,1,0.4051527678966522,1,0.4051527678966522,1
2959,C5L2D6N1W6,14_18_months,test,1,0,0.4720822426370014,1,0.5185358,1,0.5069223903787938,1,0.4720822426370014,1
2960,C5L2D6N1W6,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2961,C5L2D6N1W6,14_18_months,test,1,1,0.5,1,0.5807816,1,0.5605861842632294,1,0.5605861842632294,1
2962,C5L2D6N1W6,14_18_months,test,1,1,0.4517993869366559,1,0.5402037,1,0.5181026146308162,1,0.5181026146308162,1
2963,C5L2D6N1W6,14_18_months,test,0,1,0.1502681600659797,1,0.5410836,1,0.44337972073777787,1,0.44337972073777787,1
2964,C5L2D6N1W6,14_18_months,test,1,1,0.5,1,0.6204971,1,0.5903728306293488,1,0.5903728306293488,1
2965,C5L2D6N1W6,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
2966,C5L2D6N1W6,14_18_months,test,0,1,0.0,0,0.5402037,1,0.4051527678966522,1,0.4051527678966522,1
2967,C5L2D6N1W6,14_18_months,test,0,0,0.5,1,0.5516475,1,0.5387356281280518,1,0.5,1
2942,C5L2D6N1W6,34_38_months,test,1,0,0.5185650754182834,1,0.43867517,1,0.45864764273686454,1,0.5185650754182834,1
2943,C5L2D6N1W6,34_38_months,test,0,1,0.0,0,0.7066931,1,0.5300198197364807,1,0.5300198197364807,1
2944,C5L2D6N1W6,34_38_months,test,0,1,0.0,0,0.5970648,1,0.44779860973358154,1,0.44779860973358154,1
2945,C5L2D6N1W6,34_38_months,test,0,1,0.0,0,0.5970648,1,0.44779860973358154,1,0.44779860973358154,1
2946,C5L2D6N1W6,34_38_months,test,1,0,0.5,1,0.65657,1,0.6174275279045105,1,0.5,1
2947,C5L2D6N1W6,34_38_months,test,1,0,0.5,1,0.68382573,1,0.6378692984580994,1,0.5,1
2948,C5L2D6N1W6,34_38_months,test,0,0,0.5,1,0.65657,1,0.6174275279045105,1,0.5,1
2949,C5L2D6N1W6,34_38_months,test,1,1,0.4391425090267665,1,0.7066931,1,0.6398054469931723,1,0.6398054469931723,1
2950,C5L2D6N1W6,34_38_months,test,1,1,0.5654821796774188,1,0.5970648,1,0.5891691546529363,1,0.5891691546529363,1
2951,C5L2D6N1W6,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
2952,C5L2D6N1W6,34_38_months,test,0,1,0.5,1,0.6280688,1,0.5960516035556793,1,0.5960516035556793,1
2953,C5L2D6N1W6,34_38_months,test,1,0,0.5,1,0.68382573,1,0.6378692984580994,1,0.5,1
2954,C5L2D6N1W6,34_38_months,test,1,0,0.5,1,0.68382573,1,0.6378692984580994,1,0.5,1
2955,C5L2D6N1W6,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
2956,C5L2D6N1W6,34_38_months,test,1,0,0.5490622684086798,1,0.68382573,1,0.6501348655602693,1,0.5490622684086798,1
2957,C5L2D6N1W6,34_38_months,test,1,1,0.5,1,0.68800646,1,0.6410048604011536,1,0.6410048604011536,1
2958,C5L2D6N1W6,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
1898,E2P5Q8S5A7,14_18_months,test,1,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
1899,E2P5Q8S5A7,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
1900,E2P5Q8S5A7,14_18_months,test,1,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
1901,E2P5Q8S5A7,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1902,E2P5Q8S5A7,14_18_months,test,1,0,0.5,1,0.5972538,1,0.5729403495788574,1,0.5,1
1903,E2P5Q8S5A7,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
1904,E2P5Q8S5A7,14_18_months,test,1,1,0.6163864746583845,1,0.38173342,1,0.44039668179783586,1,0.44039668179783586,1
1905,E2P5Q8S5A7,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1906,E2P5Q8S5A7,14_18_months,test,1,0,0.3855633871860893,1,0.16956091,1,0.2235615287499525,0,0.3855633871860893,1
1907,E2P5Q8S5A7,14_18_months,test,1,1,0.5305315382879037,1,0.5807816,1,0.5682190688352053,1,0.5682190688352053,1
1908,E2P5Q8S5A7,14_18_months,test,1,1,0.5097656113856032,1,0.38173342,1,0.41374146597964057,1,0.41374146597964057,1
1909,E2P5Q8S5A7,14_18_months,test,1,0,0.0,0,0.50545126,1,0.37908846139907837,1,0.0,0
1910,E2P5Q8S5A7,14_18_months,test,1,1,0.5,1,0.5402037,1,0.5301527678966522,1,0.5301527678966522,1
1911,E2P5Q8S5A7,14_18_months,test,0,1,0.5,1,0.4428914,1,0.4571685492992401,1,0.4571685492992401,1
1912,E2P5Q8S5A7,14_18_months,test,1,0,0.5,1,0.25007132,1,0.3125534951686859,0,0.5,1
1913,E2P5Q8S5A7,14_18_months,test,1,0,0.6211094089742646,1,0.48594657,1,0.5197372840939996,1,0.6211094089742646,1
1914,E2P5Q8S5A7,34_38_months,test,1,1,0.5019532727188902,1,0.6213177,1,0.5914765965686997,1,0.5914765965686997,1
1915,E2P5Q8S5A7,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
1916,E2P5Q8S5A7,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
1917,E2P5Q8S5A7,34_38_months,test,1,1,0.4138766582414629,1,0.58092445,1,0.5391624881725788,1,0.5391624881725788,1
1918,E2P5Q8S5A7,34_38_months,test,1,0,0.3637112150059066,1,0.68382573,1,0.603797102209576,1,0.3637112150059066,1
1919,E2P5Q8S5A7,34_38_months,test,1,0,0.2738626628192508,1,0.70415354,1,0.5965808190174958,1,0.2738626628192508,0
1920,E2P5Q8S5A7,34_38_months,test,1,0,0.5,1,0.3716844,1,0.4037632942199707,1,0.5,1
1921,E2P5Q8S5A7,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
1922,E2P5Q8S5A7,34_38_months,test,1,1,0.4752102015388465,1,0.56632286,1,0.5435447126123423,1,0.5435447126123423,1
1923,E2P5Q8S5A7,34_38_months,test,1,0,0.5,1,0.59970343,1,0.5747775733470917,1,0.5,1
1924,E2P5Q8S5A7,34_38_months,test,1,1,0.4944877842464926,1,0.6932168,1,0.6435345465788961,1,0.6435345465788961,1
1925,E2P5Q8S5A7,34_38_months,test,0,0,0.5,1,0.33590814,1,0.3769311010837555,1,0.5,1
1926,E2P5Q8S5A7,34_38_months,test,0,1,0.5,1,0.7177453,1,0.6633089780807495,1,0.6633089780807495,1
1927,E2P5Q8S5A7,34_38_months,test,1,0,0.5,1,0.3716844,1,0.4037632942199707,1,0.5,1
1928,E2P5Q8S5A7,34_38_months,test,1,0,0.5,1,0.38429388,1,0.4132204055786133,1,0.5,1
1929,E2P5Q8S5A7,34_38_months,test,1,0,0.5,1,0.68160594,1,0.6362044811248779,1,0.5,1
1930,E2P5Q8S5A7,34_38_months,test,1,0,0.5,1,0.69799423,1,0.6484956741333008,1,0.5,1
1931,E2P5Q8S5A7,34_38_months,test,1,0,0.0,0,0.68633157,1,0.5147486925125122,1,0.0,0
2915,F8V2U5P1A0,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
2916,F8V2U5P1A0,14_18_months,test,1,0,0.5,1,0.52595115,1,0.5194633603096008,1,0.5,1
2917,F8V2U5P1A0,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2918,F8V2U5P1A0,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2919,F8V2U5P1A0,14_18_months,test,1,0,0.5,1,0.52003187,1,0.5150238871574402,1,0.5,1
2920,F8V2U5P1A0,14_18_months,test,1,1,0.2685226083794426,1,0.5410836,1,0.4729433328161436,1,0.4729433328161436,1
2921,F8V2U5P1A0,14_18_months,test,1,1,0.4903304743588063,1,0.38173342,1,0.4088826817229413,1,0.4088826817229413,1
