clip_id,label,prob
304,1,0.9999949932098389
305,1,0.9999988079071045
306,1,0.999994158744812
307,1,0.9902713298797607
308,1,0.9999988079071045
309,1,0.9932464361190796
310,1,0.9999982118606567
311,1,0.9937456846237183
312,1,0.9932371973991394
313,1,0.9999991655349731
314,1,0.9999986886978149
315,1,0.9903911352157593
316,1,0.9771698117256165
317,1,0.9999986886978149
318,1,0.9926517605781555
319,0,0.9967173933982849
320,1,0.9792454242706299
321,1,0.9942494630813599
322,1,0.9999984502792358
323,1,0.9858843684196472
324,1,0.9918557405471802
325,1,0.9999964237213135
326,1,0.9730265736579895
327,1,0.9952783584594727
328,1,0.9964308738708496
329,0,0.9999977350234985
330,0,0.9898002743721008
331,0,0.9978252649307251
332,0,0.9999991655349731
333,1,0.9999985694885254
334,1,0.9999988079071045
335,1,0.9999986886978149
336,0,0.9999980926513672
337,0,0.9999990463256836
338,1,0.9999988079071045
339,0,0.9999985694885254
340,1,0.985914945602417
341,1,0.9958192110061646
342,1,0.9770719408988953
343,1,0.9906899929046631
344,1,0.9929718375205994
345,0,0.9997007846832275
346,1,0.9968474507331848
347,1,0.9865391850471497
348,0,0.9727076888084412
349,1,0.989192545413971
350,0,0.9999988079071045
351,1,0.9999985694885254
352,0,0.999997615814209
353,0,0.999998927116394
354,1,0.9999983310699463
355,1,0.9950112104415894
356,1,0.9860303401947021
357,0,0.9901849031448364
358,1,0.9999991655349731
359,1,0.9999979734420776
360,1,0.9999988079071045
361,0,0.993804931640625
362,0,0.9750016331672668
363,0,0.9999991655349731
364,1,0.9561896920204163
365,1,0.9999988079071045
366,1,0.9769796133041382
367,1,0.9999970197677612
368,1,0.9999991655349731
369,1,0.9999988079071045
370,1,0.9999980926513672
371,1,0.9999969005584717
372,1,0.9976992011070251
373,0,0.999998927116394
374,1,0.9999986886978149
375,1,0.9999974966049194
376,1,0.9999992847442627
377,1,0.999998927116394
378,1,0.981573224067688
379,1,0.9669774770736694
380,1,0.9999973773956299
381,0,0.9999992847442627
382,1,0.9999988079071045
383,1,0.9852645993232727
384,1,0.9840807914733887
385,1,0.9937804341316223
386,1,0.9816470742225647
387,1,0.9999988079071045
388,1,0.9999985694885254
389,1,0.9999988079071045
390,0,0.999998927116394
391,0,0.9828149676322937
392,0,0.9999991655349731
393,0,0.9999991655349731
394,1,0.9999988079071045
395,1,0.9999990463256836
396,1,0.9999980926513672
397,1,0.9999992847442627
398,0,0.9999988079071045
399,1,0.9999991655349731
400,1,0.9991055130958557
401,1,0.9999985694885254
402,1,0.9999973773956299
403,1,0.9781773090362549
404,1,0.9999988079071045
405,1,0.9937771558761597
406,1,0.9774066209793091
407,1,0.9893989562988281
408,1,0.985749363899231
409,1,0.9999992847442627
410,1,0.9999973773956299
411,1,0.9999990463256836
412,1,0.9999977350234985
413,1,0.9999990463256836
414,1,0.9999977350234985
415,1,0.9999984502792358
416,1,0.9888534545898438
417,1,0.9980661273002625
418,0,0.9837747812271118
419,1,0.9999994039535522
420,0,0.9742951393127441
421,1,0.9979361295700073
422,1,0.9999990463256836
423,1,0.9904431700706482
424,1,0.999998927116394
425,1,0.9687677025794983
426,1,0.9999992847442627
427,1,0.9999994039535522
428,1,0.9999990463256836
429,0,0.9999992847442627
430,0,0.999998927116394
431,1,0.9926825165748596
432,1,0.9916753768920898
433,0,0.9839264750480652
434,1,0.9747033715248108
435,0,0.952970027923584
436,1,0.9870448708534241
437,0,0.9814196825027466
438,1,0.9850596189498901
439,1,0.9823099970817566
440,0,0.9999984502792358
