Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
937,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-02_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/12-16 month home videos/12-16 months old Niko/20161221_185716.mp4,B2R3Q8L2Y3,20161221_185716.mp4,01:41.3,12/24/2015,2016-12-21 00:00:00 UTC,0.9938,,2.0,toy play,inside private,Baby is playing with family,yes,0,2,0,yes,2,no,,yes,verbal,"""""close the cabinet door""""",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,3.0,6.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-02_audio.wav,B2R3Q8L2Y3,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
938,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-other_run-01_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/12-16 month home videos/12-16 months old Niko/20170218_132944.mp4,B2R3Q8L2Y3,20170218_132944.mp4,00:20.5,12/24/2015,2017-02-18 00:00:00 UTC,1.1554,14_month,3.0,other,inside private,Baby is outside with brother,yes,0,2,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,both,front,8.0,9.0,10.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-other_run-01_audio.wav,B2R3Q8L2Y3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
939,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/12-16 month home videos/12-16 months old Niko/20170102_180545.mp4,B2R3Q8L2Y3,20170102_180545.mp4,06:20.4,12/24/2015,2017-01-02 00:00:00 UTC,1.0267,14_month,3.0,general social communication interaction,inside private,Baby is opening box,yes,0,2,0,yes,3,no,,yes,verbal,"""""Open the box"""" """"It's a box""""",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,3.0,4.0,4.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,B2R3Q8L2Y3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
940,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/12-16 month home videos/12-16 months old Niko/20170115_171425.mp4,B2R3Q8L2Y3,20170115_171425.mp4,01:51.3,12/24/2015,2017-01-15 00:00:00 UTC,1.0623,14_month,3.0,general social communication interaction,inside private,Baby is opening a present,yes,1,3,0,yes,4,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,2.0,7.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,B2R3Q8L2Y3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
941,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-03_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/12-16 month home videos/12-16 months old Niko/20170110_153744.mp4,B2R3Q8L2Y3,20170110_153744.mp4,02:44.1,12/24/2015,2017-01-10 00:00:00 UTC,1.0486,14_month,3.0,toy play,inside private,Baby is playing with family,yes,1,2,0,yes,2,no,,no,,,yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,4.0,5.0,4.0,9.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-03_audio.wav,B2R3Q8L2Y3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
921,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190152.mp4,B2R3Q8L2Y3,20181010_190152.mp4,00:33.2,12/24/2015,2018-10-10 00:00:00 UTC,2.7953,,2.0,general social communication interaction,inside private,Baby is playing in kiddie pool,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,both,variable,3.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,B2R3Q8L2Y3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
922,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-bookshare_run-01_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20190115_210722.mp4,B2R3Q8L2Y3,20190115_210722.mp4,01:09.9,12/24/2015,2019-01-15 00:00:00 UTC,3.0609,36_month,3.0,book share,inside private,Baby is reading a book,yes,0,2,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,pincer,both,variable,4.0,5.0,4.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-bookshare_run-01_audio.wav,B2R3Q8L2Y3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
923,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-motorplay_run-01_beh.mp4,AD,N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_191656.mp4,B2R3Q8L2Y3,20180928_191656.mp4,00:32.8,12/24/2015,2018-09-28 00:00:00 UTC,2.7625,,2.0,motor play,outside public,Child playing in soup pool,yes,0,2,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,4.0,7.0,3.0,10.0,7.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-motorplay_run-01_audio.wav,B2R3Q8L2Y3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
924,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-specialoccasion_run-01_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181219_140930.mp4,B2R3Q8L2Y3,20181219_140930.mp4,01:06.8,12/24/2015,2018-12-19 00:00:00 UTC,2.987,36_month,3.0,special occasion,inside private,Baby is celebrating christmas,no,10+,10+,3,yes,1,yes,held,no,,,no,,no,no,,,no,,yes,whole hand,upper,variable,3.0,3.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-specialoccasion_run-01_audio.wav,B2R3Q8L2Y3,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
925,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-specialoccasion_run-02_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181219_143852.mp4,B2R3Q8L2Y3,20181219_143852.mp4,00:56.7,12/24/2015,2018-12-19 00:00:00 UTC,2.987,36_month,3.0,special occasion,inside private,Baby is watching brother open presents,no,0,2,0,yes,2,no,,no,,,no,,yes,no,,,no,,yes,whole hand,upper,variable,3.0,3.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-specialoccasion_run-02_audio.wav,B2R3Q8L2Y3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
926,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,AD,N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_202003.mp4,B2R3Q8L2Y3,20180928_202003.mp4,01:49.3,12/24/2015,2018-09-28 00:00:00 UTC,2.7625,,2.0,general social communication interaction,inside private,Child walking and spinning as adult speaks to them,yes,0,2,0,yes,1,no,,yes,both,"""""Dude!"""" Helps him pick something off the floor",yes,reach,yes,yes,multiple,,yes,walk,yes,whole hand,both,variable,4.0,6.0,5.0,10.0,10.0,4.0,"RMMs: Spinning, jumping, hands flapping",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,B2R3Q8L2Y3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
