Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2509,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,H.L._Home_Videos_AMES_A6Y4Y7X2G1/34-38 month videos/08-2020.MOV,A6Y4Y7X2G1,08-2020.MOV,00:31.3,10/31/2017,2020-05-15 00:00:00 UTC,2.538,,2.0,general social communication interaction,outside private,"taking walk with adult, holdiing toy",yes,0,1,0,yes,1,no,,yes,verbal,"calling name, """"can you look at the camera? hi, waving hand""""",yes,reach,yes,no,,no,yes,walk,yes,whole hand,both,variable,3.0,9.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A6Y4Y7X2G1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2510,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-specialoccasion_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-specialoccasion_run-03_beh.mp4,ELE,H.L._Home_Videos_AMES_A6Y4Y7X2G1/34-38 month videos/08-03-2020 (2).MOV,A6Y4Y7X2G1,08-03-2020 (2).MOV,00:52.2,10/31/2017,2020-07-30 00:00:00 UTC,2.7461,,3.0,special occasion,inside private,singing/dancing to happy birthday and blowing out candles with adults,yes,1,1,0,yes,2,no,,yes,both,"""""come blow out the candles, happy birthday, yay!"""" help with chair and candles",yes,reach,yes,no,,,yes,multiple,yes,pincer,both,variable,7.0,7.0,7.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-specialoccasion_run-03_audio.wav,A6Y4Y7X2G1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2511,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-other_run-01_beh.mp4,ELE,H.L._Home_Videos_AMES_A6Y4Y7X2G1/34-38 month videos/08-01-2020.MOV,A6Y4Y7X2G1,08-01-2020.MOV,00:12.3,10/31/2017,2020-07-27 00:00:00 UTC,2.7379,,3.0,other,inside private,repeating phrase from adult to camera,yes,0,1,0,yes,1,no,,yes,both,"""""look at the camera say it again, say I love you too,"""" pointing, """"good job!""""",no,,yes,no,,,no,,no,,both,front,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-other_run-01_audio.wav,A6Y4Y7X2G1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2512,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-specialoccasion_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-specialoccasion_run-05_beh.mp4,ELE,H.L._Home_Videos_AMES_A6Y4Y7X2G1/34-38 month videos/08-03-2020 (3).MOV,A6Y4Y7X2G1,08-03-2020 (3).MOV,00:28.2,10/31/2017,2020-07-30 00:00:00 UTC,2.7461,,3.0,special occasion,inside private,cutting birthday cake,yes,1,1,0,yes,2,no,,yes,both,"hand over hand to hold knife, """"you cut the cake""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,profile,8.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-specialoccasion_run-05_audio.wav,A6Y4Y7X2G1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2513,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,H.L._Home_Videos_AMES_A6Y4Y7X2G1/34-38 month videos/08-09-2020.MOV,A6Y4Y7X2G1,08-09-2020.MOV,00:17.3,10/31/2017,2020-08-09 00:00:00 UTC,2.7734,,3.0,general social communication interaction,outside public,waving to strangers on a pedal trolley,yes,0,1,+,yes,+,no,,no,,,yes,wave,no,no,,,no,,no,,both,back,1.0,10.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A6Y4Y7X2G1,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2514,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-other_run-02_beh.mp4,AD,H.L._Home_Videos_AMES_A6Y4Y7X2G1/34-38 month videos/08-29-2020.MOV,A6Y4Y7X2G1,08-29-2020.MOV,00:27.7,10/31/2017,2020-08-29 00:00:00 UTC,2.8282,,3.0,other,outside public,Child feeding a bird,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,back,1.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-other_run-02_audio.wav,A6Y4Y7X2G1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2515,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-specialoccasion_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-specialoccasion_run-06_beh.mp4,AD,H.L._Home_Videos_AMES_A6Y4Y7X2G1/34-38 month videos/12-25-2020.MOV,A6Y4Y7X2G1,12-25-2020.MOV,00:18.3,10/31/2017,2020-12-25 00:00:00 UTC,3.1513,36_month,3.0,special occasion,inside private,Child receiving card on christmas,yes,1,1,5+,yes,2,yes,adult holding them,yes,physical,Hands child cards,yes,take,no,no,,,no,,yes,whole hand,both,front,9.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-02/beh/sub-A6Y4Y7X2G1_ses-02_task-specialoccasion_run-06_audio.wav,A6Y4Y7X2G1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
551,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/5.5.2019.mov,A8P5O6Z7X6,5.5.2019.mov,00:16.8,2/14/2018,2019-05-05 00:00:00 UTC,1.2183,14_month,3.0,toy play,outside private,bubble play with sibling,yes,0,2,0,no,0,no,,no,,,yes,reach,no,no,,,no,,no,,both,front,10.0,10.0,9.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
552,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/05.20.2019.mov,A8P5O6Z7X6,05.20.2019.mov,00:16.2,2/14/2018,2019-03-20 00:00:00 UTC,1.0924,14_month,3.0,daily routine,inside private,drinking on her own,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""I can drink by myself now!"""" """"good girl __""""",no,,no,no,,,no,,yes,whole hand,upper,variable,9.0,6.0,8.0,10.0,9.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-dailyroutine_run-01_audio.wav,A8P5O6Z7X6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
553,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/6.16.2019.mov,A8P5O6Z7X6,6.16.2019.mov,00:23.5,2/14/2018,2019-06-17 00:00:00 UTC,1.3361,14_month,3.0,motor play,inside private,walking with caregiver,yes,1,2,0,yes,1,no,,yes,physical,holds toy stoller for kiddo to walk with,no,,no,no,,,assisted,walk,yes,whole hand,both,variable,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
554,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-specialoccasion_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/2.14.2019.mov,A8P5O6Z7X6,2.14.2019.mov,00:22.1,2/14/2018,2019-02-18 00:00:00 UTC,1.0103,14_month,3.0,special occasion,inside public,singing happy birthday to kiddo,yes,3,1,10+,yes,5+,yes,held by caregiver,yes,verbal,"""""yayyy"""" sings happy birthday",no,,no,no,,,no,,no,,both,variable,4.0,4.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-specialoccasion_run-01_audio.wav,A8P5O6Z7X6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
555,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-bookshare_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/02.01.2019.mov,A8P5O6Z7X6,02.01.2019.mov,00:28.8,2/14/2018,2019-02-01 00:00:00 UTC,0.9637,,3.0,book share,inside private,kiddo reading book alone,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,no,pincer,both,variable,10.0,9.0,9.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-bookshare_run-01_audio.wav,A8P5O6Z7X6,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
556,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/7.14.2019.mov,A8P5O6Z7X6,7.14.2019.mov,00:22.1,2/14/2018,2019-08-24 00:00:00 UTC,1.5222,,2.0,general social communication interaction,outside public,rocking by shore and picking and dropping rocks,yes,0,1,0,yes,1,no,,yes,verbal,"""""Good job Cameron"""" """"you throw rock too"""" """"good job""""",yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,6.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A8P5O6Z7X6,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
557,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-02_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/05.17.2019.mov,A8P5O6Z7X6,05.17.2019.mov,00:49.7,2/14/2018,2019-05-07 00:00:00 UTC,1.2238,14_month,3.0,toy play,inside private,playing with train set`,yes,0,1,0,yes,1,no,,no,,,yes,multiple,yes,no,,no,no,,yes,multiple,both,variable,5.0,5.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-02_audio.wav,A8P5O6Z7X6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
558,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-02_beh.mp4,JK,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/7.1.2019.mov,A8P5O6Z7X6,7.1.2019.mov,00:14.2,2/14/2018,2019-08-10 00:00:00 UTC,1.4839,,2.0,motor play,inside public,sliding down slide among other children by parents,no,0,2,2,no,0,no,,no,,,yes,reach,yes,no,,,yes,crawl,yes,whole hand,both,variable,5.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-02_audio.wav,A8P5O6Z7X6,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
559,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-03_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/12-16 month videos/02.06.2019.mov,A8P5O6Z7X6,02.06.2019.mov,00:20.8,2/14/2018,2019-02-06 00:00:00 UTC,0.9774,,3.0,toy play,inside private,plying with toys on floor,yes,0,1,0,yes,1,no,,no,,,yes,reach,no,no,,no,no,,yes,multiple,both,front,10.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-03_audio.wav,A8P5O6Z7X6,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
560,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-01_beh.mp4,JK,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/3.27.2021.mov,A8P5O6Z7X6,3.27.2021.mov,00:09.7,2/14/2018,2022-03-27 00:00:00 UTC,4.1123,,2.0,motor play,inside public,playing on a toy car that rocks back and forth,yes,0,1,0,yes,1,no,,yes,verbal,"""""Are you driving a car that's going crazy Cam"""" """"Cam look at mama""""",no,,yes,no,,,yes,vehicle,yes,whole hand,both,variable,8.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-01_audio.wav,A8P5O6Z7X6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
561,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-toyplay_run-01_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/04.06.2021.mov,A8P5O6Z7X6,04.06.2021.mov,00:21.9,2/14/2018,2021-04-06 00:00:00 UTC,3.1403,36_month,3.0,toy play,inside private,playing with toys on floor,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,front,10.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
562,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/4.30.21.mov,A8P5O6Z7X6,4.30.21.mov,00:13.4,2/14/2018,2021-05-27 00:00:00 UTC,3.2799,,3.0,general social communication interaction,inside private,interacting with parent on bed,yes,0,1,0,yes,1,no,,yes,verbal,"""""Say I'm an 80s baby"""" """"You're mommy's baby""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,9.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A8P5O6Z7X6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
563,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-02_beh.mp4,JK,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/5.1.2021.mov,A8P5O6Z7X6,5.1.2021.mov,00:09.2,2/14/2018,2021-05-24 00:00:00 UTC,3.2717,,3.0,motor play,outside private,"playing on swing, being pushed by parent",yes,1,1,0,yes,1,no,,yes,both,"""""Go"""" pushes child on swing",no,,no,no,,,no,,no,,both,back,1.0,10.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-02_audio.wav,A8P5O6Z7X6,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
564,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/12.8.2020.mov,A8P5O6Z7X6,12.8.2020.mov,00:31.7,2/14/2018,2020-12-08 00:00:00 UTC,2.8145,,3.0,general social communication interaction,inside private,singing song with caregiver,yes,1,1,0,yes,1,partial,in lap,yes,verbal,"""""yayyyy!"""" """"sing it!""""",no,,yes,no,,,no,,yes,whole hand,both,front,9.0,9.0,8.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A8P5O6Z7X6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
565,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,C.F._Home_Videos_AMES_A8P5O6Z7X6/34-38 month videos/12.08.2020 v2.mov,A8P5O6Z7X6,12.08.2020 v2.mov,01:47.8,2/14/2018,2020-12-08 00:00:00 UTC,2.8145,,3.0,general social communication interaction,inside private,conversating with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""yeah, go around in a circle"""" """"a full moon? where'd it go?""""",yes,point,yes,no,,,yes,walk,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A8P5O6Z7X6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
