Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
529,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-05_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-20-2021.mp4,F8N7H3T0O1,9-20-2021.mp4,00:13.2,6/6/2020,2021-09-20 00:00:00 UTC,1.2895,14_month,2.0,motor play,inside private,jumping on trampoline,no,0,2,0,yes,1,no,,yes,verbal,"""""wooo""""",yes,reach,yes,no,,,yes,multiple,no,,both,variable,4.0,,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-05_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
530,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-29-2021_4.mp4,F8N7H3T0O1,9-29-2021_4.mp4,00:16.4,6/6/2020,2021-09-29 00:00:00 UTC,1.3142,14_month,3.0,other,inside public,viewing seal @zoo,no,1,2,0,no,1,no,,yes,both,"""""you can put your hand there, his nose will feel better""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,3.0,6.0,4.0,9.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-03_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
531,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-03_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/8-29-2021.mp4,F8N7H3T0O1,8-29-2021.mp4,00:16.1,6/6/2020,2021-08-29 00:00:00 UTC,1.2293,14_month,2.0,toy play,inside private,playing with dog bowl,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,front,8.0,7.0,7.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-toyplay_run-03_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
532,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-06_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/8-19-2021.mp4,F8N7H3T0O1,8-19-2021.mp4,00:40.6,6/6/2020,2021-08-19 00:00:00 UTC,1.2019,14_month,3.0,motor play,outside private,climbing on playground,yes,0,1,0,yes,1,no,,yes,physical,holds kiddo up,yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,1.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-06_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
533,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/20210529_182518.mp4,F8N7H3T0O1,20210529_182518.mp4,00:41.9,6/6/2020,2021-05-29 00:00:00 UTC,0.9774,,2.0,daily routine,inside private,eating corn on the kob,yes,0,1,0,yes,2,yes,high chair,yes,verbal,"""""bite it! Right there""""",yes,point,yes,no,,yes,no,,yes,multiple,upper,front,9.0,8.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-01_audio.wav,F8N7H3T0O1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
534,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/10-23-2021.mp4,F8N7H3T0O1,10-23-2021.mp4,00:53.5,6/6/2020,2021-10-23 00:00:00 UTC,1.3799,14_month,3.0,motor play,outside public,riding on kids oller coaster,no,1,7,3,yes,2,yes,on ride,yes,verbal,"""""hiiii""""",no,,no,no,,,yes,vehicle,no,,upper,variable,4.0,5.0,3.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-07_audio.wav,F8N7H3T0O1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
535,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-04_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-29-2021_3.mp4,F8N7H3T0O1,9-29-2021_3.mp4,00:21.6,6/6/2020,2021-09-29 00:00:00 UTC,1.3142,14_month,3.0,other,inside public,viewing cheetah @ zoo,yes,0,2,0,yes,1,no,,yes,verbal,"""""no screaming""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,3.0,8.0,6.0,10.0,10.0,8.0,video is sideways,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-04_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
536,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-03_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/5-21-2021_3.mp4,F8N7H3T0O1,5-21-2021_3.mp4,00:27.0,6/6/2020,2021-05-21 00:00:00 UTC,0.9555,,2.0,daily routine,inside private,eating corn on the kob,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""good job!""""",no,,yes,no,,,no,,yes,multiple,upper,front,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-dailyroutine_run-03_audio.wav,F8N7H3T0O1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
537,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-08_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-26-2021_1.mp4,F8N7H3T0O1,9-26-2021_1.mp4,00:54.0,6/6/2020,2021-09-26 00:00:00 UTC,1.306,14_month,3.0,motor play,outside public,playing at playground,no,0,2,3,yes,1,no,,yes,verbal,"""""where are you going monkey?""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,2.0,4.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-08_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
538,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-09_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-09_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-26-2021_2.mp4,F8N7H3T0O1,9-26-2021_2.mp4,00:50.0,6/6/2020,2021-09-26 00:00:00 UTC,1.306,14_month,3.0,motor play,outside public,playing at playground,yes,0,2,0,yes,1,no,,yes,both,"""""do you need some help?"""" helps kiddo up",yes,reach,yes,no,,,yes,multiple,no,,both,variable,3.0,5.0,2.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-09_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
539,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-10_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/5-21-2021.mp4,F8N7H3T0O1,5-21-2021.mp4,00:30.8,6/6/2020,2021-05-21 00:00:00 UTC,0.9555,,2.0,motor play,inside private,playing piano with caregiver,yes,1,1,0,yes,1,partial,held next to caregiver,yes,both,"plays piano w/ kiddo, """"yeah""""",yes,reach,yes,no,,,no,,no,,both,variable,4.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-10_audio.wav,F8N7H3T0O1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
505,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-02_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,F8N7H3T0O1,4-15-2023.mp4,00:17.5,6/6/2020,2023-04-15 00:00:00 UTC,2.8556,36_month,3.0,motor play,outside private,helping caregiver open package,yes,1,1,0,no,1,no,,no,,,yes,reach,yes,yes,hands flapping,,yes,multiple,no,,both,variable,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-02_audio.wav,F8N7H3T0O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
