file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_000445,30.0,0.0,15.52,0.0,0.0,0.0,0.4827,0.0,0.5173,0.5173,,0.0,0,1552,0,1448
default_14_18mo_42_000449,30.0,0.0,16.1,0.0,0.0,0.0,0.4633,0.0,0.5367,0.5367,,0.0,0,1610,0,1390
default_14_18mo_42_000460,30.0,2.09,5.96,0.2718,0.7751,0.4025,0.8397,0.2249,0.1555,0.3804,0.8098,0.2264,162,434,47,2357
default_14_18mo_42_000467,30.0,3.19,9.88,0.2935,0.9091,0.4438,0.7577,0.0909,0.2604,0.3513,0.8244,0.2765,290,698,29,1983
default_14_18mo_42_000533,30.0,4.09,4.38,0.5457,0.5844,0.5643,0.877,0.4156,0.0768,0.4925,0.7538,0.3755,239,199,170,2392
default_14_18mo_42_000546,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000561,30.0,2.76,8.44,0.1872,0.5725,0.2821,0.732,0.4275,0.2518,0.6794,0.6603,0.1465,158,686,118,2038
default_14_18mo_42_000562,30.0,3.98,5.7,0.3123,0.4472,0.3678,0.796,0.5528,0.1507,0.7034,0.6483,0.213,178,392,220,2210
default_14_18mo_42_000581,30.0,6.27,6.88,0.2297,0.252,0.2403,0.667,0.748,0.2233,0.9714,0.5143,0.2142,158,530,469,1843
default_14_18mo_42_000627,30.0,0.78,11.42,0.0639,0.9359,0.1197,0.642,0.0641,0.3658,0.4299,0.785,0.0615,73,1069,5,1853
default_14_18mo_42_000671,30.0,3.68,21.28,0.1715,0.9918,0.2925,0.4113,0.0082,0.6698,0.678,0.661,0.1711,365,1763,3,869
default_14_18mo_42_000672,30.0,0.0,7.32,0.0,0.0,0.0,0.756,0.0,0.244,0.244,,0.0,0,732,0,2268
default_14_18mo_42_000695,30.0,2.35,4.46,0.2803,0.5319,0.3671,0.8563,0.4681,0.1161,0.5842,0.7079,0.1857,125,321,110,2444
default_14_18mo_42_000704,30.0,0.0,6.04,0.0,0.0,0.0,0.7987,0.0,0.2013,0.2013,,0.0,0,604,0,2396
default_14_18mo_42_000716,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000732,30.0,2.05,14.92,0.1119,0.8146,0.1968,0.5457,0.1854,0.4741,0.6594,0.6703,0.1038,167,1325,38,1470
default_14_18mo_42_000745,30.0,2.01,3.94,0.4162,0.8159,0.5513,0.911,0.1841,0.0822,0.2663,0.8669,0.352,164,230,37,2569
default_14_18mo_42_000749,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000816,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000822,30.0,3.07,8.2,0.25,0.6678,0.3638,0.761,0.3322,0.2284,0.5606,0.7197,0.2009,205,615,102,2078
default_14_18mo_42_000834,30.0,4.36,7.8,0.2654,0.4748,0.3405,0.7327,0.5252,0.2235,0.7487,0.6256,0.2023,207,573,229,1991
default_14_18mo_42_000836,30.0,0.61,4.8,0.0458,0.3607,0.0813,0.8343,0.6393,0.1558,0.7952,0.6024,0.0295,22,458,39,2481
default_14_18mo_42_000841,30.0,0.0,13.62,0.0,0.0,0.0,0.546,0.0,0.454,0.454,,0.0,0,1362,0,1638
default_14_18mo_42_000863,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000891,30.0,4.01,4.66,0.6094,0.7082,0.6551,0.9003,0.2918,0.07,0.3618,0.8191,0.4706,284,182,117,2417
default_14_18mo_42_000908,30.0,1.84,5.6,0.2679,0.8152,0.4032,0.852,0.1848,0.1456,0.3304,0.8348,0.2297,150,410,34,2406
default_14_18mo_42_000915,30.0,2.9,14.78,0.1881,0.9586,0.3145,0.596,0.0414,0.4428,0.4842,0.7579,0.1843,278,1200,12,1510
default_14_18mo_42_000916,30.0,0.0,2.98,0.0,0.0,0.0,0.9007,0.0,0.0993,0.0993,,0.0,0,298,0,2702
default_14_18mo_42_000924,30.0,3.21,9.94,0.2616,0.81,0.3954,0.735,0.19,0.274,0.464,0.768,0.2322,260,734,61,1945
default_14_18mo_42_000960,30.0,2.34,12.92,0.1223,0.6752,0.2071,0.5967,0.3248,0.41,0.7348,0.6326,0.1079,158,1134,76,1632
default_14_18mo_42_000988,30.0,2.71,9.04,0.1294,0.4317,0.1991,0.6863,0.5683,0.2884,0.8566,0.5717,0.1072,117,787,154,1942
default_14_18mo_42_001003,30.0,0.0,4.86,0.0,0.0,0.0,0.838,0.0,0.162,0.162,,0.0,0,486,0,2514
default_14_18mo_42_001040,30.0,0.0,6.14,0.0,0.0,0.0,0.7953,0.0,0.2047,0.2047,,0.0,0,614,0,2386
default_14_18mo_42_001045,30.0,0.98,1.16,0.6207,0.7347,0.6729,0.9767,0.2653,0.0152,0.2805,0.8598,0.4647,72,44,26,2858
default_14_18mo_42_001047,30.0,3.35,5.6,0.2393,0.4,0.2994,0.791,0.6,0.1598,0.7598,0.6201,0.1627,134,426,201,2239
default_14_18mo_42_001058,30.0,3.01,14.22,0.1329,0.6279,0.2194,0.5517,0.3721,0.4568,0.8289,0.5855,0.1208,189,1233,112,1466
default_14_18mo_42_001061,30.0,0.94,4.48,0.1161,0.5532,0.1919,0.854,0.4468,0.1363,0.5831,0.7085,0.0782,52,396,42,2510
default_14_18mo_42_001067,30.0,3.04,2.06,0.6311,0.4276,0.5098,0.9167,0.5724,0.0282,0.6006,0.6997,0.3279,130,76,174,2620
default_14_18mo_42_001070,30.0,0.0,13.84,0.0,0.0,0.0,0.5387,0.0,0.4613,0.4613,,0.0,0,1384,0,1616
default_14_18mo_42_001081,30.0,2.58,8.82,0.2052,0.7016,0.3175,0.7407,0.2984,0.2557,0.5541,0.7229,0.1696,181,701,77,2041
default_14_18mo_42_001134,30.0,0.0,11.46,0.0,0.0,0.0,0.618,0.0,0.382,0.382,,0.0,0,1146,0,1854
default_14_18mo_42_001203,30.0,0.0,9.98,0.0,0.0,0.0,0.6673,0.0,0.3327,0.3327,,0.0,0,998,0,2002
default_14_18mo_42_001206,30.0,3.64,4.38,0.0685,0.0824,0.0748,0.7527,0.9176,0.1548,1.0724,0.4638,0.117,30,408,334,2228
default_14_18mo_42_001220,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001221,30.0,1.85,17.08,0.0574,0.5297,0.1035,0.4343,0.4703,0.5719,1.0422,0.4789,0.0594,98,1610,87,1205
default_14_18mo_42_001241,30.0,0.0,6.22,0.0,0.0,0.0,0.7927,0.0,0.2073,0.2073,,0.0,0,622,0,2378
default_14_18mo_42_001277,30.0,0.16,1.54,0.0,0.0,0.0,0.9433,1.0,0.0516,1.0516,0.4742,0.0053,0,154,16,2830
default_14_18mo_42_001282,30.0,3.87,14.7,0.1571,0.5969,0.2488,0.535,0.4031,0.4742,0.8773,0.5614,0.1458,231,1239,156,1374
default_14_18mo_42_001328,30.0,2.3,10.2,0.1324,0.587,0.216,0.6733,0.413,0.3195,0.7325,0.6337,0.1094,135,885,95,1885
default_14_18mo_42_001362,30.0,1.42,0.22,0.4091,0.0634,0.1098,0.9513,0.9366,0.0045,0.9412,0.5294,0.0703,9,13,133,2845
default_14_18mo_42_001370,30.0,2.25,7.62,0.1299,0.44,0.2006,0.737,0.56,0.2389,0.7989,0.6005,0.0992,99,663,126,2112
default_14_18mo_42_001443,30.0,3.79,13.34,0.2451,0.8628,0.3818,0.647,0.1372,0.3842,0.5214,0.7393,0.2288,327,1007,52,1614
default_14_18mo_42_001460,30.0,0.0,16.32,0.0,0.0,0.0,0.456,0.0,0.544,0.544,,0.0,0,1632,0,1368
default_14_18mo_42_001486,30.0,2.82,11.74,0.1652,0.6879,0.2665,0.644,0.3121,0.3606,0.6726,0.6637,0.143,194,980,88,1738
default_14_18mo_42_001520,30.0,2.72,6.96,0.2658,0.6801,0.3822,0.8007,0.3199,0.1873,0.5072,0.7464,0.2098,185,511,87,2217
default_14_18mo_42_001523,30.0,5.32,13.36,0.1984,0.4981,0.2837,0.554,0.5019,0.434,0.9358,0.5321,0.1878,265,1071,267,1397
default_14_18mo_42_001531,30.0,0.0,3.44,0.0,0.0,0.0,0.8853,0.0,0.1147,0.1147,,0.0,0,344,0,2656
default_14_18mo_42_001543,30.0,0.0,4.28,0.0,0.0,0.0,0.8573,0.0,0.1427,0.1427,,0.0,0,428,0,2572
default_14_18mo_42_001547,30.0,0.0,4.82,0.0,0.0,0.0,0.8393,0.0,0.1607,0.1607,,0.0,0,482,0,2518
default_14_18mo_42_001604,30.0,0.0,12.12,0.0,0.0,0.0,0.596,0.0,0.404,0.404,,0.0,0,1212,0,1788
default_14_18mo_42_001655,30.0,0.0,9.28,0.0,0.0,0.0,0.6907,0.0,0.3093,0.3093,,0.0,0,928,0,2072
default_14_18mo_42_001668,30.0,0.0,1.96,0.0,0.0,0.0,0.9347,0.0,0.0653,0.0653,,0.0,0,196,0,2804
default_14_18mo_42_001721,30.0,0.0,12.52,0.0,0.0,0.0,0.5827,0.0,0.4173,0.4173,,0.0,0,1252,0,1748
default_14_18mo_42_001735,30.0,0.0,6.32,0.0,0.0,0.0,0.7893,0.0,0.2107,0.2107,,0.0,0,632,0,2368
default_14_18mo_42_001800,30.0,0.0,14.5,0.0,0.0,0.0,0.5167,0.0,0.4833,0.4833,,0.0,0,1450,0,1550
default_14_18mo_42_001819,30.0,0.0,5.54,0.0,0.0,0.0,0.8153,0.0,0.1847,0.1847,,0.0,0,554,0,2446
default_14_18mo_42_001838,30.0,0.0,4.44,0.0,0.0,0.0,0.852,0.0,0.148,0.148,,0.0,0,444,0,2556
default_14_18mo_42_001847,30.0,0.0,12.6,0.0,0.0,0.0,0.58,0.0,0.42,0.42,,0.0,0,1260,0,1740
default_14_18mo_42_001861,30.0,0.0,1.94,0.0,0.0,0.0,0.9353,0.0,0.0647,0.0647,,0.0,0,194,0,2806
default_14_18mo_42_001932,30.0,0.0,7.16,0.0,0.0,0.0,0.7613,0.0,0.2387,0.2387,,0.0,0,716,0,2284
default_14_18mo_42_001955,30.0,0.0,6.74,0.0,0.0,0.0,0.7753,0.0,0.2247,0.2247,,0.0,0,674,0,2326
default_14_18mo_42_001999,30.0,0.0,3.72,0.0,0.0,0.0,0.876,0.0,0.124,0.124,,0.0,0,372,0,2628
default_14_18mo_42_002050,30.0,0.0,9.28,0.0,0.0,0.0,0.6907,0.0,0.3093,0.3093,,0.0,0,928,0,2072
default_14_18mo_42_002099,30.0,4.47,7.94,0.5063,0.8993,0.6479,0.8543,0.1007,0.1535,0.2542,0.8729,0.4703,402,392,45,2161
default_14_18mo_42_002157,30.0,0.0,4.06,0.0,0.0,0.0,0.8647,0.0,0.1353,0.1353,,0.0,0,406,0,2594
default_14_18mo_42_002160,30.0,0.0,6.34,0.0,0.0,0.0,0.7887,0.0,0.2113,0.2113,,0.0,0,634,0,2366
default_14_18mo_42_002177,30.0,0.0,10.72,0.0,0.0,0.0,0.6427,0.0,0.3573,0.3573,,0.0,0,1072,0,1928
default_14_18mo_42_002180,30.0,2.89,5.46,0.3828,0.7232,0.5006,0.861,0.2768,0.1243,0.4011,0.7994,0.3035,209,337,80,2374
default_14_18mo_42_002211,30.0,3.6,10.72,0.1856,0.5528,0.2779,0.6553,0.4472,0.3307,0.7779,0.611,0.1563,199,873,161,1767
default_14_18mo_42_002214,30.0,0.0,9.16,0.0,0.0,0.0,0.6947,0.0,0.3053,0.3053,,0.0,0,916,0,2084
default_14_18mo_42_002243,30.0,3.46,2.62,0.8015,0.6069,0.6908,0.9373,0.3931,0.0196,0.4127,0.7937,0.5318,210,52,136,2602
default_14_18mo_42_002256,30.0,0.0,8.42,0.0,0.0,0.0,0.7193,0.0,0.2807,0.2807,,0.0,0,842,0,2158
default_14_18mo_42_002332,30.0,1.91,4.32,0.1042,0.2356,0.1445,0.8223,0.7644,0.1378,0.9022,0.5489,0.0732,45,387,146,2422
default_14_18mo_42_002354,30.0,0.0,8.1,0.0,0.0,0.0,0.73,0.0,0.27,0.27,,0.0,0,810,0,2190
default_14_18mo_42_002414,30.0,3.08,2.96,0.7568,0.7273,0.7417,0.948,0.2727,0.0267,0.2995,0.8503,0.5784,224,72,84,2620
default_14_18mo_42_002420,30.0,0.36,2.18,0.0,0.0,0.0,0.9153,1.0,0.0735,1.0735,0.4632,0.012,0,218,36,2746
default_14_18mo_42_002456,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002474,30.0,0.0,5.68,0.0,0.0,0.0,0.8107,0.0,0.1893,0.1893,,0.0,0,568,0,2432
default_14_18mo_42_002510,30.0,2.73,11.02,0.245,0.989,0.3927,0.7217,0.011,0.3051,0.3161,0.842,0.2433,270,832,3,1895
default_14_18mo_42_002535,30.0,0.0,7.48,0.0,0.0,0.0,0.7507,0.0,0.2493,0.2493,,0.0,0,748,0,2252
default_14_18mo_42_002572,30.0,0.0,7.58,0.0,0.0,0.0,0.7473,0.0,0.2527,0.2527,,0.0,0,758,0,2242
default_14_18mo_42_002599,30.0,3.97,25.4,0.1563,1.0,0.2703,0.2857,0.0,0.8233,0.8233,0.5884,0.1563,397,2143,0,460
default_14_18mo_42_002636,30.0,0.0,0.24,0.0,0.0,0.0,0.992,0.0,0.008,0.008,,0.0,0,24,0,2976
default_14_18mo_42_002682,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002691,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002705,30.0,3.48,8.38,0.1683,0.4052,0.2378,0.6987,0.5948,0.2628,0.8576,0.5712,0.1372,141,697,207,1955
default_14_18mo_42_002712,30.0,0.63,1.54,0.1818,0.4444,0.2581,0.9463,0.5556,0.0429,0.5985,0.7008,0.0925,28,126,35,2811
default_14_18mo_42_002768,30.0,0.0,5.44,0.0,0.0,0.0,0.8187,0.0,0.1813,0.1813,,0.0,0,544,0,2456
default_14_18mo_42_002778,30.0,3.38,11.44,0.1836,0.6213,0.2834,0.646,0.3787,0.3509,0.7296,0.6352,0.1567,210,934,128,1728
default_14_18mo_42_002804,30.0,3.11,11.12,0.1484,0.5305,0.2319,0.6357,0.4695,0.3522,0.8216,0.5892,0.1274,165,947,146,1742
default_14_18mo_42_002809,30.0,0.0,6.04,0.0,0.0,0.0,0.7987,0.0,0.2013,0.2013,,0.0,0,604,0,2396
default_14_18mo_42_002810,30.0,0.0,7.3,0.0,0.0,0.0,0.7567,0.0,0.2433,0.2433,,0.0,0,730,0,2270
default_14_18mo_42_002822,30.0,0.0,2.6,0.0,0.0,0.0,0.9133,0.0,0.0867,0.0867,,0.0,0,260,0,2740
default_14_18mo_42_002952,30.0,0.79,5.04,0.1567,1.0,0.271,0.8583,0.0,0.1455,0.1455,0.9273,0.1567,79,425,0,2496
default_14_18mo_42_002977,30.0,3.27,11.8,0.1915,0.6911,0.2999,0.6483,0.3089,0.3569,0.6658,0.6671,0.166,226,954,101,1719
default_14_18mo_42_003023,30.0,2.08,9.68,0.093,0.4327,0.1531,0.668,0.5673,0.3145,0.8818,0.5591,0.0796,90,878,118,1914
default_14_18mo_42_003043,30.0,3.18,4.46,0.3094,0.434,0.3613,0.8373,0.566,0.1148,0.6809,0.6596,0.1943,138,308,180,2374
default_14_18mo_42_003060,30.0,0.0,7.68,0.0,0.0,0.0,0.744,0.0,0.256,0.256,,0.0,0,768,0,2232
default_14_18mo_42_003067,30.0,0.0,3.24,0.0,0.0,0.0,0.892,0.0,0.108,0.108,,0.0,0,324,0,2676
default_14_18mo_42_003071,30.0,2.81,7.2,0.2597,0.6655,0.3736,0.791,0.3345,0.196,0.5305,0.7347,0.2042,187,533,94,2186
default_14_18mo_42_003099,30.0,3.79,7.48,0.2353,0.4644,0.3123,0.7417,0.5356,0.2182,0.7539,0.6231,0.1769,176,572,203,2049
default_14_18mo_42_003103,30.0,3.48,6.72,0.1622,0.3132,0.2137,0.7327,0.6868,0.2123,0.8991,0.5505,0.1305,109,563,239,2089
default_14_18mo_42_003126,30.0,0.0,9.1,0.0,0.0,0.0,0.6967,0.0,0.3033,0.3033,,0.0,0,910,0,2090
default_14_18mo_42_003142,30.0,0.0,8.32,0.0,0.0,0.0,0.7227,0.0,0.2773,0.2773,,0.0,0,832,0,2168
default_14_18mo_42_003169,30.0,0.0,9.08,0.0,0.0,0.0,0.6973,0.0,0.3027,0.3027,,0.0,0,908,0,2092
default_14_18mo_42_003183,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003186,30.0,1.76,2.2,0.7727,0.9659,0.8586,0.9813,0.0341,0.0177,0.0518,0.9741,0.7484,170,50,6,2774
default_14_18mo_42_003239,30.0,3.92,10.52,0.2614,0.7015,0.3809,0.702,0.2985,0.2979,0.5964,0.7018,0.2224,275,777,117,1831
default_14_18mo_42_003245,30.0,0.0,5.54,0.0,0.0,0.0,0.8153,0.0,0.1847,0.1847,,0.0,0,554,0,2446
default_14_18mo_42_003288,30.0,0.0,9.48,0.0,0.0,0.0,0.684,0.0,0.316,0.316,,0.0,0,948,0,2052
default_14_18mo_42_003307,30.0,0.0,5.42,0.0,0.0,0.0,0.8193,0.0,0.1807,0.1807,,0.0,0,542,0,2458
default_14_18mo_42_003339,30.0,0.0,3.1,0.0,0.0,0.0,0.8967,0.0,0.1033,0.1033,,0.0,0,310,0,2690
default_14_18mo_42_003390,30.0,0.0,4.14,0.0,0.0,0.0,0.862,0.0,0.138,0.138,,0.0,0,414,0,2586
default_14_18mo_42_003414,30.0,2.41,7.8,0.1551,0.5021,0.237,0.7403,0.4979,0.2389,0.7368,0.6316,0.1179,121,659,120,2100
default_14_18mo_42_003479,30.0,0.9,10.98,0.082,1.0,0.1515,0.664,0.0,0.3464,0.3464,0.8268,0.082,90,1008,0,1902
default_14_18mo_42_003481,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003507,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003539,30.0,2.31,9.72,0.1574,0.6623,0.2544,0.701,0.3377,0.2958,0.6334,0.6833,0.1303,153,819,78,1950
default_14_18mo_42_003547,30.0,3.53,8.3,0.1663,0.3909,0.2333,0.6977,0.6091,0.2614,0.8705,0.5648,0.1367,138,692,215,1955
default_14_18mo_42_003595,30.0,0.59,6.48,0.034,0.3729,0.0622,0.779,0.6271,0.2129,0.84,0.58,0.025,22,626,37,2315
default_14_18mo_42_003624,30.0,1.53,2.56,0.1211,0.2026,0.1516,0.8843,0.7974,0.079,0.8764,0.5618,0.0652,31,225,122,2622
default_14_18mo_42_003648,30.0,0.0,7.04,0.0,0.0,0.0,0.7653,0.0,0.2347,0.2347,,0.0,0,704,0,2296
default_14_18mo_42_003649,30.0,0.0,11.7,0.0,0.0,0.0,0.61,0.0,0.39,0.39,,0.0,0,1170,0,1830
default_14_18mo_42_003687,30.0,0.0,1.36,0.0,0.0,0.0,0.9547,0.0,0.0453,0.0453,,0.0,0,136,0,2864
default_14_18mo_42_003703,30.0,1.46,14.94,0.0214,0.2192,0.039,0.4747,0.7808,0.5123,1.2931,0.3535,0.0427,32,1462,114,1392
default_14_18mo_42_003731,30.0,1.04,4.34,0.0783,0.3269,0.1264,0.8433,0.6731,0.1381,0.8112,0.5944,0.0489,34,400,70,2496
default_14_18mo_42_003747,30.0,4.28,3.92,0.2194,0.2009,0.2098,0.784,0.7991,0.119,0.918,0.541,0.1581,86,306,342,2266
default_14_18mo_42_003753,30.0,0.0,0.98,0.0,0.0,0.0,0.9673,0.0,0.0327,0.0327,,0.0,0,98,0,2902
default_14_18mo_42_003791,30.0,1.58,8.64,0.1748,0.9557,0.2955,0.76,0.0443,0.2509,0.2952,0.8524,0.1694,151,713,7,2129
default_14_18mo_42_003880,30.0,0.0,1.76,0.0,0.0,0.0,0.9413,0.0,0.0587,0.0587,,0.0,0,176,0,2824
default_14_18mo_42_003887,30.0,3.48,4.38,0.2169,0.273,0.2417,0.8013,0.727,0.1293,0.8563,0.5718,0.1435,95,343,253,2309
default_14_18mo_42_003907,30.0,0.0,4.96,0.0,0.0,0.0,0.8347,0.0,0.1653,0.1653,,0.0,0,496,0,2504
default_14_18mo_42_003922,30.0,0.0,6.8,0.0,0.0,0.0,0.7733,0.0,0.2267,0.2267,,0.0,0,680,0,2320
default_14_18mo_42_003935,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003977,30.0,0.0,10.24,0.0,0.0,0.0,0.6587,0.0,0.3413,0.3413,,0.0,0,1024,0,1976
default_14_18mo_42_004058,30.0,2.36,15.94,0.1217,0.822,0.212,0.5193,0.178,0.5065,0.6845,0.6578,0.114,194,1400,42,1364
default_14_18mo_42_004065,30.0,0.64,0.62,0.0,0.0,0.0,0.958,1.0,0.0211,1.0211,0.4894,0.0213,0,62,64,2874
default_14_18mo_42_004080,30.0,0.61,4.22,0.128,0.8852,0.2236,0.875,0.1148,0.1252,0.24,0.88,0.1156,54,368,7,2571
default_14_18mo_42_004119,30.0,0.0,5.82,0.0,0.0,0.0,0.806,0.0,0.194,0.194,,0.0,0,582,0,2418
default_14_18mo_42_004135,30.0,0.0,13.56,0.0,0.0,0.0,0.548,0.0,0.452,0.452,,0.0,0,1356,0,1644
default_14_18mo_42_004139,30.0,3.09,17.6,0.1403,0.7994,0.2388,0.475,0.2006,0.5622,0.7629,0.6186,0.1328,247,1513,62,1178
default_14_18mo_42_004155,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004184,30.0,2.91,4.9,0.3143,0.5292,0.3944,0.8423,0.4708,0.124,0.5948,0.7026,0.212,154,336,137,2373
default_14_18mo_42_004196,30.0,0.0,12.06,0.0,0.0,0.0,0.598,0.0,0.402,0.402,,0.0,0,1206,0,1794
default_14_18mo_42_004203,30.0,2.56,16.88,0.1469,0.9688,0.2551,0.5173,0.0312,0.5248,0.556,0.722,0.145,248,1440,8,1304
default_14_18mo_42_004266,30.0,4.71,5.88,0.5833,0.7282,0.6478,0.8757,0.2718,0.0969,0.3686,0.8157,0.4675,343,245,128,2284
default_14_18mo_42_004315,30.0,1.77,9.06,0.1921,0.9831,0.3213,0.755,0.0169,0.2593,0.2762,0.8619,0.1898,174,732,3,2091
default_14_18mo_42_004346,30.0,2.01,7.44,0.1062,0.393,0.1672,0.7377,0.607,0.2376,0.8446,0.5777,0.0824,79,665,122,2134
default_14_18mo_42_004373,30.0,4.06,1.88,0.5585,0.2586,0.3535,0.872,0.7414,0.032,0.7734,0.6133,0.2448,105,83,301,2511
default_14_18mo_42_004415,30.0,0.0,1.9,0.0,0.0,0.0,0.9367,0.0,0.0633,0.0633,,0.0,0,190,0,2810
default_14_18mo_42_004421,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004443,30.0,0.0,8.14,0.0,0.0,0.0,0.7287,0.0,0.2713,0.2713,,0.0,0,814,0,2186
default_14_18mo_42_004474,30.0,1.66,2.22,0.7297,0.9759,0.8351,0.9787,0.0241,0.0212,0.0453,0.9774,0.7135,162,60,4,2774
default_14_18mo_42_004477,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004499,30.0,0.0,8.7,0.0,0.0,0.0,0.71,0.0,0.29,0.29,,0.0,0,870,0,2130
default_14_18mo_42_004503,30.0,0.0,8.58,0.0,0.0,0.0,0.714,0.0,0.286,0.286,,0.0,0,858,0,2142
default_14_18mo_42_004522,30.0,0.1,0.0,0.0,0.0,0.0,0.9967,1.0,0.0,1.0,0.5,0.0033,0,0,10,2990
default_14_18mo_42_004649,30.0,0.0,10.32,0.0,0.0,0.0,0.656,0.0,0.344,0.344,,0.0,0,1032,0,1968
default_14_18mo_42_004682,30.0,0.73,0.94,0.7447,0.9589,0.8383,0.991,0.0411,0.0082,0.0493,0.9754,0.7151,70,24,3,2903
default_14_18mo_42_004687,30.0,3.04,5.9,0.1932,0.375,0.255,0.778,0.625,0.1766,0.8016,0.5992,0.1358,114,476,190,2220
default_14_18mo_42_004689,30.0,0.0,7.3,0.0,0.0,0.0,0.7567,0.0,0.2433,0.2433,,0.0,0,730,0,2270
default_14_18mo_42_004695,30.0,1.79,18.18,0.0336,0.3408,0.0611,0.375,0.6592,0.6228,1.282,0.359,0.0508,61,1757,118,1064
default_14_18mo_42_004714,30.0,0.1,0.22,0.3636,0.8,0.5,0.9947,0.2,0.0047,0.2047,0.8977,0.2916,8,14,2,2976
