file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ethan_020208,3628.1,916.83,900.24,0.5058,0.4966,0.5011,0.7502,0.5034,0.1641,0.6675,0.6663,0.3784,45531,44493,46152,226634
ethan_020222,3240.71,1394.35,903.06,0.8285,0.5366,0.6513,0.7528,0.4634,0.0839,0.5473,0.7263,0.6439,74815,15491,64620,169145
ethan_020319,3580.53,1090.59,876.91,0.6018,0.4839,0.5364,0.7453,0.5161,0.1402,0.6563,0.6718,0.4484,52773,34918,56286,214076
ethan_020402,3466.83,1422.89,1188.88,0.7392,0.6177,0.673,0.7537,0.3823,0.1517,0.534,0.733,0.6135,87886,31002,54403,173392
ethan_020419,3592.51,1855.85,1068.88,0.8518,0.4906,0.6226,0.6928,0.5094,0.0912,0.6006,0.6997,0.681,91047,15841,94538,157825
ethan_020500,3449.98,1558.01,939.38,0.8508,0.513,0.6401,0.7395,0.487,0.0741,0.5611,0.7195,0.6564,79925,14013,75876,175184
ethan_020515,3644.59,1632.44,992.38,0.8637,0.525,0.6531,0.7501,0.475,0.0672,0.5422,0.7289,0.6662,85708,13530,77536,187685
ethan_020526,3442.03,1243.24,680.66,0.8477,0.4641,0.5998,0.7763,0.5359,0.0471,0.583,0.7085,0.587,57700,10366,66624,209513
ethan_020611,3465.53,1912.35,1232.34,0.8871,0.5717,0.6953,0.7235,0.4283,0.0896,0.5179,0.741,0.7435,109321,13913,81914,141405
ethan_020624,3000.45,1135.77,677.43,0.8637,0.5151,0.6453,0.7857,0.4849,0.0495,0.5344,0.7328,0.6284,58507,9236,55070,177232
ethan_020709,3218.37,1573.87,785.48,0.8674,0.4329,0.5776,0.6903,0.5671,0.0633,0.6304,0.6848,0.6528,68135,10413,89252,154037
ethan_020725,3400.78,1281.17,754.18,0.8384,0.4935,0.6213,0.7733,0.5065,0.0575,0.564,0.718,0.6046,63228,12190,64889,199771
ethan_020810,3438.81,1482.32,828.46,0.8822,0.4931,0.6326,0.7531,0.5069,0.0499,0.5568,0.7216,0.6535,73087,9759,75145,185890
ethan_020900,3764.37,2063.53,1149.79,0.9206,0.513,0.6589,0.7088,0.487,0.0536,0.5407,0.7297,0.7392,105855,9124,100498,160960
ethan_020907,3310.42,1863.84,1094.28,0.8747,0.5135,0.6471,0.6847,0.4865,0.0948,0.5812,0.7094,0.7231,95717,13711,90667,130947
ethan_020920,3437.11,2115.65,1249.74,0.8499,0.502,0.6312,0.6389,0.498,0.142,0.6399,0.68,0.7332,106214,18760,105351,113386
ethan_021005,3313.82,2266.53,1266.0,0.931,0.52,0.6673,0.6454,0.48,0.0834,0.5633,0.7183,0.8125,117869,8731,108784,95998
ethan_021018,3466.6,2087.84,1293.52,0.9077,0.5624,0.6945,0.702,0.4376,0.0866,0.5242,0.7379,0.7741,117418,11934,91366,125942
ethan_021101,3585.24,1867.28,1098.18,0.8555,0.5031,0.6336,0.697,0.4969,0.0924,0.5892,0.7054,0.6892,93949,15869,92779,155927
lily_010102,3308.21,236.19,771.0,0.1292,0.4217,0.1978,0.7558,0.5783,0.2186,0.7968,0.6016,0.0958,9961,67139,13658,240063
lily_010102,3308.15,236.19,742.48,0.1293,0.4063,0.1961,0.7622,0.5937,0.2105,0.8041,0.5979,0.0949,9597,64651,14022,242545
lily_010117,3624.74,563.9,856.9,0.2478,0.3766,0.2989,0.7252,0.6234,0.2106,0.834,0.583,0.1903,21235,64455,35155,241629
lily_010117,3624.68,563.9,856.4,0.2482,0.3769,0.2993,0.7254,0.6231,0.2104,0.8335,0.5833,0.1905,21253,64387,35137,241691
lily_010202,3606.98,509.67,938.18,0.2217,0.4082,0.2874,0.7139,0.5918,0.2357,0.8276,0.5862,0.1741,20803,73015,30164,236716
lily_010202,3606.94,509.67,932.16,0.2222,0.4064,0.2873,0.7151,0.5936,0.2341,0.8277,0.5862,0.1742,20714,72502,30253,237225
lily_010213,3590.74,440.94,675.78,0.2326,0.3564,0.2815,0.7765,0.6436,0.1647,0.8082,0.5959,0.1619,15716,51862,28378,263118
lily_010228,3528.67,955.84,643.34,0.4445,0.2992,0.3576,0.7089,0.7008,0.1389,0.8398,0.5801,0.3228,28594,35740,66990,221543
lily_010313,3545.16,1210.72,749.74,0.5739,0.3554,0.4389,0.6897,0.6446,0.1369,0.7815,0.6093,0.4241,43025,31949,78047,201495
lily_010323,3535.54,936.82,642.34,0.4976,0.3412,0.4048,0.7341,0.6588,0.1242,0.783,0.6085,0.3443,31960,32274,61722,227598
lily_010326,3671.94,1245.59,879.94,0.4856,0.3431,0.4021,0.6539,0.6569,0.1865,0.8435,0.5783,0.3894,42731,45263,81828,197372
lily_010423,3710.62,934.43,648.36,0.5289,0.367,0.4333,0.7583,0.633,0.11,0.7431,0.6285,0.3535,34289,30547,59154,247072
lily_010508,3691.74,1215.68,779.68,0.5277,0.3384,0.4124,0.6824,0.6616,0.1487,0.8103,0.5948,0.3964,41142,36826,80426,210780
lily_010521,3444.61,1197.51,737.41,0.5561,0.3424,0.4239,0.6764,0.6576,0.1457,0.8032,0.5984,0.419,41008,32733,78743,191977
lily_010611,3526.42,1640.52,860.1,0.6369,0.3339,0.4381,0.6016,0.6661,0.1656,0.8317,0.5841,0.5225,54776,31234,109276,157356
lily_010618,3745.01,1460.55,1065.2,0.599,0.4369,0.5053,0.6663,0.5631,0.187,0.7501,0.6249,0.4813,63807,42713,82248,185733
lily_010701,3832.62,1048.57,656.34,0.5219,0.3267,0.4018,0.7339,0.6733,0.1127,0.786,0.607,0.3547,34254,31380,70603,247025
lily_010719,3602.56,1651.24,803.2,0.7904,0.3845,0.5173,0.6712,0.6155,0.0863,0.7018,0.6491,0.586,63487,16833,101637,178299
lily_010803,3647.95,1771.66,958.1,0.8311,0.4495,0.5834,0.6883,0.5505,0.0862,0.6368,0.6816,0.6409,79628,16182,97538,171447
lily_010814,3479.75,1830.11,987.98,0.9048,0.4884,0.6344,0.7039,0.5116,0.057,0.5686,0.7157,0.711,89389,9409,93622,155555
lily_010827,3467.14,1527.37,877.1,0.8413,0.4831,0.6138,0.7322,0.5169,0.0718,0.5886,0.7057,0.6342,73791,13919,78946,180058
lily_010912,3456.27,1651.66,776.4,0.8328,0.3915,0.5326,0.6716,0.6085,0.0719,0.6805,0.6598,0.6168,64659,12981,100507,167480
lily_010925,3486.15,2052.86,984.46,0.9028,0.4329,0.5852,0.6386,0.5671,0.0668,0.6338,0.6831,0.7248,88878,9568,116408,133761
lily_011009,3563.69,1775.99,1012.61,0.873,0.4978,0.634,0.7136,0.5022,0.0719,0.5741,0.7129,0.6849,88405,12856,89194,165914
lily_011022,3461.89,2067.45,958.94,0.8944,0.4149,0.5668,0.6213,0.5851,0.0726,0.6577,0.6711,0.7205,85771,10123,120974,129321
lily_011107,3381.01,1263.93,748.21,0.8234,0.4874,0.6124,0.7693,0.5126,0.0624,0.575,0.7125,0.593,61607,13214,64786,198494
lily_011126,3568.54,1666.59,1044.42,0.7705,0.4828,0.5936,0.6913,0.5172,0.126,0.6432,0.6784,0.6135,80469,23973,86190,166222
lily_020004,3331.74,1611.09,751.62,0.8742,0.4079,0.5562,0.6853,0.5921,0.0549,0.6471,0.6765,0.6429,65710,9452,95399,162613
lily_020011,3623.76,2317.91,1160.0,0.9028,0.4518,0.6022,0.6182,0.5482,0.0864,0.6346,0.6827,0.7585,104720,11280,127071,119305
lily_020023,3520.89,1476.49,957.55,0.795,0.5156,0.6255,0.7411,0.4844,0.096,0.5804,0.7098,0.613,76125,19630,71524,184810
lily_020101,3505.15,1260.54,1036.57,0.6388,0.5253,0.5765,0.7225,0.4747,0.1668,0.6415,0.6793,0.5063,66219,37438,59835,187023
lily_020108,3832.02,1215.73,1109.22,0.5875,0.5361,0.5606,0.7334,0.4639,0.1749,0.6388,0.6806,0.4622,65172,45750,56401,215879
lily_020115,3646.21,1501.55,1274.7,0.7548,0.6408,0.6931,0.7664,0.3592,0.1457,0.505,0.7475,0.6316,96216,31254,53939,183212
lily_020123,3105.74,1326.28,995.16,0.7604,0.5706,0.652,0.7399,0.4294,0.134,0.5634,0.7183,0.6173,75676,23840,56952,154106
lily_020201,4041.34,1223.37,1007.64,0.7129,0.5872,0.6439,0.8034,0.4128,0.1027,0.5155,0.7422,0.5435,71831,28933,50506,252864
lily_020215a,3354.82,1329.91,1010.6,0.73,0.5547,0.6304,0.7422,0.4453,0.1347,0.58,0.71,0.5815,73776,27284,59215,175207
lily_020215b,3288.48,1612.76,1000.96,0.8276,0.5136,0.6338,0.709,0.4864,0.103,0.5894,0.7053,0.6636,82835,17261,78441,150311
lily_020227,3636.16,1086.22,1032.44,0.6302,0.599,0.6142,0.7752,0.401,0.1497,0.5508,0.7246,0.4972,65061,38183,43561,216811
lily_020305,3027.0,1264.14,863.36,0.7959,0.5436,0.646,0.7512,0.4564,0.1,0.5564,0.7218,0.6233,68716,17620,57698,158666
lily_020317,3079.16,1593.22,955.6,0.8986,0.539,0.6738,0.73,0.461,0.0652,0.5262,0.7369,0.7229,85870,9690,73452,138904
lily_020402,3309.82,1450.53,803.22,0.8618,0.4772,0.6142,0.7373,0.5228,0.0597,0.5825,0.7087,0.6403,69218,11104,75835,174825
lily_020409,3442.41,1533.16,937.08,0.8882,0.5429,0.6739,0.766,0.4571,0.0549,0.512,0.744,0.6858,83231,10477,70085,180448
lily_020416,2434.94,1420.76,725.94,0.9025,0.4611,0.6104,0.6565,0.5389,0.0698,0.6086,0.6957,0.7306,65517,7077,76559,94341
lily_020428,3360.42,1897.53,1053.58,0.8945,0.4967,0.6387,0.6827,0.5033,0.076,0.5793,0.7104,0.7285,94247,11111,95506,135178
lily_020506,3580.22,1630.29,853.08,0.7878,0.4122,0.5412,0.6818,0.5878,0.0929,0.6806,0.6597,0.5924,67202,18106,95827,176887
lily_020518,3645.0,1834.52,1004.12,0.9268,0.5073,0.6557,0.7319,0.4927,0.0406,0.5333,0.7333,0.7181,93062,7350,90390,173698
lily_020526,3504.82,1408.5,1167.88,0.73,0.6053,0.6619,0.7514,0.3947,0.1504,0.5451,0.7275,0.6005,85259,31529,55591,178103
lily_020604,3636.34,1533.3,993.96,0.8821,0.5718,0.6938,0.7872,0.4282,0.0557,0.484,0.758,0.6849,87673,11723,65657,198581
lily_020612,3578.69,1185.21,1082.14,0.6883,0.6284,0.657,0.7827,0.3716,0.1409,0.5125,0.7437,0.5556,74482,33732,44039,205616
lily_020618,3644.21,684.95,1196.02,0.3228,0.5636,0.4105,0.6957,0.4364,0.2737,0.7101,0.645,0.2639,38605,80997,29890,214929
lily_020623,3651.62,1261.65,693.56,0.8586,0.472,0.6092,0.7907,0.528,0.041,0.569,0.7155,0.5877,59551,9805,66614,229192
lily_020700,3728.62,2593.99,1688.62,0.9007,0.5863,0.7103,0.6673,0.4137,0.1477,0.5614,0.7193,0.8159,152098,16764,107301,96699
lily_020701,2900.15,1122.31,745.29,0.8637,0.5736,0.6894,0.8,0.4264,0.0571,0.4835,0.7582,0.6604,64374,10155,47857,167629
