Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
1528,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/04.09.2022.mp4,A1H3H9Y3T1,04.09.2022.mp4,01:41.5,4/4/2019,2022-04-09 00:00:00 UTC,3.0144,36_month,3.0,general social communication interaction,inside private,Baby is opening pit balls with family,yes,0,1,0,yes,3,no,,yes,both,"""""Woah what's in there?"""" """"You did it"""" Person helps child open bag",yes,take,yes,no,,,yes,walk,yes,multiple,both,variable,5.0,7.0,4.0,8.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A1H3H9Y3T1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1529,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,A1H3H9Y3T1,03.20.22.mp4,01:24.8,4/4/2019,2022-03-20 00:00:00 UTC,2.9596,36_month,3.0,motor play,inside public,Baby is playing with yoga balls,yes,1,1,0,yes,2,no,,yes,verbal,"""""Yeah, you got all the big balls""""",yes,reach,yes,yes,jumping,,yes,walk,no,,both,variable,4.0,5.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1530,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-toyplay_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/02.14.2022.mp4,A1H3H9Y3T1,02.14.2022.mp4,01:14.2,4/4/2019,2022-02-14 00:00:00 UTC,2.8665,36_month,3.0,toy play,inside private,Baby is playing with dog toy,yes,0,1,0,yes,1,no,,yes,both,"""""Press the button, watch"""" """"Ok ready?"""" Mom shows baby how to use dog toy",no,,no,yes,jumping,,no,,yes,whole hand,upper,variable,4.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-toyplay_run-01_audio.wav,A1H3H9Y3T1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
1531,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/06.23.2022.mp4,A1H3H9Y3T1,06.23.2022.mp4,00:27.4,4/4/2019,2022-06-23 00:00:00 UTC,3.2197,36_month,2.0,general social communication interaction,inside private,Baby and mom are talking to eachother,yes,0,1,0,yes,1,no,,yes,verbal,"""""Baby, baby."""" """"Go on""""",no,,yes,no,,,no,,no,,both,variable,8.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A1H3H9Y3T1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1532,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-dailyroutine_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.02.2022.mp4,A1H3H9Y3T1,03.02.2022.mp4,01:54.3,4/4/2019,2022-03-02 00:00:00 UTC,2.9103,36_month,3.0,daily routine,inside private,Baby is eating,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""yeah?"""" """"It's good"""" """"mmm delicious"""" ",no,,yes,no,,,no,,yes,whole hand,upper,front,8.0,8.0,5.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-dailyroutine_run-01_audio.wav,A1H3H9Y3T1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1533,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/04.12.2022.mp4,A1H3H9Y3T1,04.12.2022.mp4,01:23.6,4/4/2019,2022-04-12 00:00:00 UTC,3.0226,36_month,3.0,general social communication interaction,inside private,Baby is playing with bubbles,yes,0,1,0,yes,1,no,,yes,verbal,"""""Go get them, get the bubbles""""",yes,reach,yes,no,,,no,,no,,both,front,6.0,7.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1534,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/04.18.2022.mp4,A1H3H9Y3T1,04.18.2022.mp4,00:52.8,4/4/2019,2022-04-18 00:00:00 UTC,3.039,36_month,3.0,general social communication interaction,inside private,Baby is learning letters,yes,1,1,0,yes,2,no,,yes,physical,"""""B, C, D, E,F..."""" person helps write letters",no,,no,no,,,no,,yes,multiple,both,front,8.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
3253,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-01_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/12-16 month home videos/IMG_5114.mov,A3G3T7I1A5,IMG_5114.mov,00:16.3,9/18/2017,2018-10-08 00:00:00 UTC,1.0541,14_month,3.0,motor play,outside public,swinging in a park,yes,0,1,0,yes,1,yes,swing chair,yes,both,"""""You like that honey"""", being pushed on swing",no,,yes,no,,,no,,yes,whole hand,both,front,9.0,9.0,9.0,10.0,8.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-01_audio.wav,A3G3T7I1A5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
3254,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-02_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/12-16 month home videos/IMG_0603.mov,A3G3T7I1A5,IMG_0603.mov,01:41.8,9/18/2017,2018-10-25 00:00:00 UTC,1.1006,14_month,3.0,motor play,outside private,being pushed on a swing,yes,0,1,0,yes,1,yes,swing chair,yes,both,"""""Whee"""" """"Are ou",no,,yes,no,,,no,,yes,whole hand,both,front,9.0,9.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-02_audio.wav,A3G3T7I1A5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
3255,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-03_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/12-16 month home videos/IMG_0735.mov,A3G3T7I1A5,IMG_0735.mov,00:27.2,9/18/2017,2019-01-10 00:00:00 UTC,1.3114,14_month,3.0,motor play,outside private,being pushed around on a sled,yes,1,1,0,yes,2,yes,sled chair,yes,both,"""""Here you go"""" """"Whee"""" Pulls him on sled",no,,no,no,,,no,,no,,both,variable,7.0,9.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-03_audio.wav,A3G3T7I1A5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
3256,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-dailyroutine_run-01_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/12-16 month home videos/IMG_0671.mov,A3G3T7I1A5,IMG_0671.mov,01:06.8,9/18/2017,2018-12-08 00:00:00 UTC,1.2211,14_month,3.0,daily routine,inside private,eating while watching TV in living room,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,10.0,10.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-dailyroutine_run-01_audio.wav,A3G3T7I1A5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
