file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_001081,30.0,2.58,2.06,0.4417,0.3527,0.3922,0.906,0.6473,0.0419,0.6892,0.6554,0.2115,91,115,167,2627
default_14_18mo_42_001134,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001203,30.0,0.0,0.94,0.0,0.0,0.0,0.9687,0.0,0.0313,0.0313,,0.0,0,94,0,2906
default_14_18mo_42_001206,30.0,3.64,4.96,0.129,0.1758,0.1488,0.756,0.8242,0.1639,0.9881,0.506,0.1227,64,432,300,2204
default_14_18mo_42_001220,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001221,30.0,1.85,0.18,0.0,0.0,0.0,0.9323,1.0,0.0064,1.0064,0.4968,0.0617,0,18,185,2797
default_14_18mo_42_001241,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001277,30.0,0.16,0.0,0.0,0.0,0.0,0.9947,1.0,0.0,1.0,0.5,0.0053,0,0,16,2984
default_14_18mo_42_001282,30.0,3.87,0.0,0.0,0.0,0.0,0.871,1.0,0.0,1.0,0.5,0.129,0,0,387,2613
default_14_18mo_42_001328,30.0,2.3,4.8,0.0,0.0,0.0,0.7633,1.0,0.1733,1.1733,0.4134,0.0767,0,480,230,2290
default_14_18mo_42_001362,30.0,1.42,0.0,0.0,0.0,0.0,0.9527,1.0,0.0,1.0,0.5,0.0473,0,0,142,2858
default_14_18mo_42_001370,30.0,2.25,2.74,0.4854,0.5911,0.5331,0.9223,0.4089,0.0508,0.4597,0.7702,0.3176,133,141,92,2634
default_14_18mo_42_001443,30.0,3.79,0.0,0.0,0.0,0.0,0.8737,1.0,0.0,1.0,0.5,0.1263,0,0,379,2621
default_14_18mo_42_001460,30.0,0.0,10.06,0.0,0.0,0.0,0.6647,0.0,0.3353,0.3353,,0.0,0,1006,0,1994
default_14_18mo_42_001486,30.0,2.82,1.72,0.8779,0.5355,0.6652,0.9493,0.4645,0.0077,0.4723,0.7639,0.5138,151,21,131,2697
default_14_18mo_42_001520,30.0,2.72,0.0,0.0,0.0,0.0,0.9093,1.0,0.0,1.0,0.5,0.0907,0,0,272,2728
default_14_18mo_42_001523,30.0,5.32,0.7,1.0,0.1316,0.2326,0.846,0.8684,0.0,0.8684,0.5658,0.2856,70,0,462,2468
default_14_18mo_42_001531,30.0,0.0,2.86,0.0,0.0,0.0,0.9047,0.0,0.0953,0.0953,,0.0,0,286,0,2714
default_14_18mo_42_001543,30.0,0.0,0.14,0.0,0.0,0.0,0.9953,0.0,0.0047,0.0047,,0.0,0,14,0,2986
default_14_18mo_42_001547,30.0,0.0,1.44,0.0,0.0,0.0,0.952,0.0,0.048,0.048,,0.0,0,144,0,2856
default_14_18mo_42_001604,30.0,0.0,4.78,0.0,0.0,0.0,0.8407,0.0,0.1593,0.1593,,0.0,0,478,0,2522
default_14_18mo_42_001655,30.0,0.0,2.48,0.0,0.0,0.0,0.9173,0.0,0.0827,0.0827,,0.0,0,248,0,2752
default_14_18mo_42_001668,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001721,30.0,0.0,2.6,0.0,0.0,0.0,0.9133,0.0,0.0867,0.0867,,0.0,0,260,0,2740
default_14_18mo_42_001735,30.0,0.0,0.56,0.0,0.0,0.0,0.9813,0.0,0.0187,0.0187,,0.0,0,56,0,2944
default_14_18mo_42_001800,30.0,0.0,0.24,0.0,0.0,0.0,0.992,0.0,0.008,0.008,,0.0,0,24,0,2976
default_14_18mo_42_001819,30.0,0.0,3.42,0.0,0.0,0.0,0.886,0.0,0.114,0.114,,0.0,0,342,0,2658
default_14_18mo_42_001838,30.0,0.0,0.6,0.0,0.0,0.0,0.98,0.0,0.02,0.02,,0.0,0,60,0,2940
default_14_18mo_42_001847,30.0,0.0,0.64,0.0,0.0,0.0,0.9787,0.0,0.0213,0.0213,,0.0,0,64,0,2936
default_14_18mo_42_001861,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001932,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001955,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001999,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002050,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002099,30.0,4.47,3.14,0.8025,0.5638,0.6623,0.9143,0.4362,0.0243,0.4605,0.7697,0.5174,252,62,195,2491
default_14_18mo_42_002157,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002160,30.0,0.0,0.52,0.0,0.0,0.0,0.9827,0.0,0.0173,0.0173,,0.0,0,52,0,2948
default_14_18mo_42_002177,30.0,0.0,3.22,0.0,0.0,0.0,0.8927,0.0,0.1073,0.1073,,0.0,0,322,0,2678
default_14_18mo_42_002180,30.0,2.89,1.4,0.35,0.1696,0.2284,0.8897,0.8304,0.0336,0.864,0.568,0.1393,49,91,240,2620
default_14_18mo_42_002211,30.0,3.6,5.6,0.0,0.0,0.0,0.6933,1.0,0.2121,1.2121,0.3939,0.12,0,560,360,2080
default_14_18mo_42_002214,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002243,30.0,3.46,0.0,0.0,0.0,0.0,0.8847,1.0,0.0,1.0,0.5,0.1153,0,0,346,2654
default_14_18mo_42_002256,30.0,0.0,3.34,0.0,0.0,0.0,0.8887,0.0,0.1113,0.1113,,0.0,0,334,0,2666
default_14_18mo_42_002332,30.0,1.91,2.36,0.1907,0.2356,0.2108,0.8877,0.7644,0.068,0.8324,0.5838,0.0936,45,191,146,2618
default_14_18mo_42_002354,30.0,0.0,0.62,0.0,0.0,0.0,0.9793,0.0,0.0207,0.0207,,0.0,0,62,0,2938
default_14_18mo_42_002414,30.0,3.08,1.24,0.8306,0.3344,0.4769,0.9247,0.6656,0.0078,0.6734,0.6633,0.3461,103,21,205,2671
default_14_18mo_42_002420,30.0,0.36,1.96,0.0,0.0,0.0,0.9227,1.0,0.0661,1.0661,0.4669,0.012,0,196,36,2768
default_14_18mo_42_002456,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002474,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002510,30.0,2.73,3.6,0.0833,0.1099,0.0948,0.809,0.8901,0.121,1.0111,0.4944,0.0902,30,330,243,2397
default_14_18mo_42_002535,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002572,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002599,30.0,3.97,2.38,0.6723,0.403,0.5039,0.895,0.597,0.03,0.6269,0.6865,0.3499,160,78,237,2525
default_14_18mo_42_002636,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002682,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002691,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002705,30.0,3.48,4.52,0.1858,0.2414,0.21,0.7893,0.7586,0.1388,0.8974,0.5513,0.1329,84,368,264,2284
default_14_18mo_42_002712,30.0,0.63,0.0,0.0,0.0,0.0,0.979,1.0,0.0,1.0,0.5,0.021,0,0,63,2937
default_14_18mo_42_002768,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002778,30.0,3.38,2.62,0.7557,0.5858,0.66,0.932,0.4142,0.024,0.4382,0.7809,0.4894,198,64,140,2598
default_14_18mo_42_002804,30.0,3.11,1.64,0.7805,0.4116,0.5389,0.927,0.5884,0.0134,0.6018,0.6991,0.3822,128,36,183,2653
default_14_18mo_42_002809,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002810,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002822,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002952,30.0,0.79,0.46,0.913,0.5316,0.672,0.9863,0.4684,0.0014,0.4697,0.7651,0.4977,42,4,37,2917
default_14_18mo_42_002977,30.0,3.27,2.42,0.5413,0.4006,0.4605,0.8977,0.5994,0.0415,0.6409,0.6795,0.2822,131,111,196,2562
default_14_18mo_42_003023,30.0,2.08,0.98,0.6224,0.2933,0.3987,0.9387,0.7067,0.0133,0.72,0.64,0.2315,61,37,147,2755
default_14_18mo_42_003043,30.0,3.18,1.36,0.5735,0.2453,0.3436,0.9007,0.7547,0.0216,0.7763,0.6118,0.2207,78,58,240,2624
default_14_18mo_42_003060,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003067,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003071,30.0,2.81,0.38,0.0,0.0,0.0,0.8937,1.0,0.014,1.014,0.493,0.0937,0,38,281,2681
default_14_18mo_42_003099,30.0,3.79,1.36,0.4559,0.1636,0.2408,0.8697,0.8364,0.0282,0.8646,0.5677,0.1802,62,74,317,2547
default_14_18mo_42_003103,30.0,3.48,0.36,1.0,0.1034,0.1875,0.896,0.8966,0.0,0.8966,0.5517,0.2074,36,0,312,2652
default_14_18mo_42_003126,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003142,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003169,30.0,0.0,2.32,0.0,0.0,0.0,0.9227,0.0,0.0773,0.0773,,0.0,0,232,0,2768
default_14_18mo_42_003183,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003186,30.0,1.76,0.0,0.0,0.0,0.0,0.9413,1.0,0.0,1.0,0.5,0.0587,0,0,176,2824
default_14_18mo_42_003239,30.0,3.92,0.66,0.0,0.0,0.0,0.8473,1.0,0.0253,1.0253,0.4873,0.1307,0,66,392,2542
default_14_18mo_42_003245,30.0,0.0,2.08,0.0,0.0,0.0,0.9307,0.0,0.0693,0.0693,,0.0,0,208,0,2792
default_14_18mo_42_003288,30.0,0.0,1.16,0.0,0.0,0.0,0.9613,0.0,0.0387,0.0387,,0.0,0,116,0,2884
default_14_18mo_42_003307,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003339,30.0,0.0,1.28,0.0,0.0,0.0,0.9573,0.0,0.0427,0.0427,,0.0,0,128,0,2872
default_14_18mo_42_003390,30.0,0.0,1.26,0.0,0.0,0.0,0.958,0.0,0.042,0.042,,0.0,0,126,0,2874
default_14_18mo_42_003414,30.0,2.41,1.84,0.0,0.0,0.0,0.8583,1.0,0.0667,1.0667,0.4667,0.0803,0,184,241,2575
default_14_18mo_42_003479,30.0,0.9,0.7,0.0,0.0,0.0,0.9467,1.0,0.0241,1.0241,0.488,0.03,0,70,90,2840
default_14_18mo_42_003481,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003507,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003539,30.0,2.31,1.0,0.49,0.2121,0.2961,0.9223,0.7879,0.0184,0.8063,0.5969,0.1646,49,51,182,2718
default_14_18mo_42_003547,30.0,3.53,0.0,0.0,0.0,0.0,0.8823,1.0,0.0,1.0,0.5,0.1177,0,0,353,2647
default_14_18mo_42_003595,30.0,0.59,0.0,0.0,0.0,0.0,0.9803,1.0,0.0,1.0,0.5,0.0197,0,0,59,2941
default_14_18mo_42_003624,30.0,1.53,1.88,0.2606,0.3203,0.2874,0.919,0.6797,0.0488,0.7286,0.6357,0.1181,49,139,104,2708
default_14_18mo_42_003648,30.0,0.0,3.8,0.0,0.0,0.0,0.8733,0.0,0.1267,0.1267,,0.0,0,380,0,2620
default_14_18mo_42_003649,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003687,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003703,30.0,1.46,0.0,0.0,0.0,0.0,0.9513,1.0,0.0,1.0,0.5,0.0487,0,0,146,2854
default_14_18mo_42_003731,30.0,1.04,1.88,0.1862,0.3365,0.2397,0.926,0.6635,0.0528,0.7163,0.6419,0.0857,35,153,69,2743
default_14_18mo_42_003747,30.0,4.28,2.14,0.1355,0.0678,0.0903,0.8053,0.9322,0.0719,1.0042,0.4979,0.1422,29,185,399,2387
default_14_18mo_42_003753,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003791,30.0,1.58,0.62,0.9032,0.3544,0.5091,0.964,0.6456,0.0021,0.6477,0.6762,0.3541,56,6,102,2836
default_14_18mo_42_003880,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003887,30.0,3.48,3.42,0.0,0.0,0.0,0.77,1.0,0.129,1.129,0.4355,0.116,0,342,348,2310
default_14_18mo_42_003907,30.0,0.0,1.08,0.0,0.0,0.0,0.964,0.0,0.036,0.036,,0.0,0,108,0,2892
default_14_18mo_42_003922,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003935,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003977,30.0,0.0,1.04,0.0,0.0,0.0,0.9653,0.0,0.0347,0.0347,,0.0,0,104,0,2896
default_14_18mo_42_004058,30.0,2.36,0.0,0.0,0.0,0.0,0.9213,1.0,0.0,1.0,0.5,0.0787,0,0,236,2764
default_14_18mo_42_004065,30.0,0.64,0.0,0.0,0.0,0.0,0.9787,1.0,0.0,1.0,0.5,0.0213,0,0,64,2936
default_14_18mo_42_004080,30.0,0.61,0.0,0.0,0.0,0.0,0.9797,1.0,0.0,1.0,0.5,0.0203,0,0,61,2939
default_14_18mo_42_004119,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004135,30.0,0.0,0.44,0.0,0.0,0.0,0.9853,0.0,0.0147,0.0147,,0.0,0,44,0,2956
default_14_18mo_42_004139,30.0,3.09,4.36,0.3601,0.5081,0.4215,0.8563,0.4919,0.1037,0.5956,0.7022,0.2336,157,279,152,2412
default_14_18mo_42_004155,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004184,30.0,2.91,1.24,0.6452,0.2749,0.3855,0.915,0.7251,0.0162,0.7413,0.6293,0.2477,80,44,211,2665
default_14_18mo_42_004196,30.0,0.0,1.76,0.0,0.0,0.0,0.9413,0.0,0.0587,0.0587,,0.0,0,176,0,2824
default_14_18mo_42_004203,30.0,2.56,0.0,0.0,0.0,0.0,0.9147,1.0,0.0,1.0,0.5,0.0853,0,0,256,2744
default_14_18mo_42_004266,30.0,4.71,5.44,0.5055,0.5839,0.5419,0.845,0.4161,0.1064,0.5225,0.7387,0.3605,275,269,196,2260
default_14_18mo_42_004315,30.0,1.77,1.52,0.9145,0.7853,0.845,0.983,0.2147,0.0046,0.2193,0.8904,0.7308,139,13,38,2810
default_14_18mo_42_004346,30.0,2.01,0.68,0.0,0.0,0.0,0.9103,1.0,0.0243,1.0243,0.4879,0.067,0,68,201,2731
default_14_18mo_42_004373,30.0,4.06,1.0,0.85,0.2094,0.336,0.888,0.7906,0.0058,0.7964,0.6018,0.285,85,15,321,2579
default_14_18mo_42_004415,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004421,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004443,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004474,30.0,1.66,1.28,0.8125,0.6265,0.7075,0.9713,0.3735,0.0085,0.382,0.809,0.5297,104,24,62,2810
default_14_18mo_42_004477,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004499,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004503,30.0,0.0,3.34,0.0,0.0,0.0,0.8887,0.0,0.1113,0.1113,,0.0,0,334,0,2666
default_14_18mo_42_004522,30.0,0.1,0.0,0.0,0.0,0.0,0.9967,1.0,0.0,1.0,0.5,0.0033,0,0,10,2990
default_14_18mo_42_004649,30.0,0.0,8.4,0.0,0.0,0.0,0.72,0.0,0.28,0.28,,0.0,0,840,0,2160
default_14_18mo_42_004682,30.0,0.73,0.5,1.0,0.6849,0.813,0.9923,0.3151,0.0,0.3151,0.8425,0.6926,50,0,23,2927
default_14_18mo_42_004687,30.0,3.04,4.22,0.0806,0.1118,0.0937,0.7807,0.8882,0.1439,1.0321,0.484,0.099,34,388,270,2308
default_14_18mo_42_004689,30.0,0.0,2.08,0.0,0.0,0.0,0.9307,0.0,0.0693,0.0693,,0.0,0,208,0,2792
default_14_18mo_42_004695,30.0,1.79,0.0,0.0,0.0,0.0,0.9403,1.0,0.0,1.0,0.5,0.0597,0,0,179,2821
default_14_18mo_42_004714,30.0,0.1,0.0,0.0,0.0,0.0,0.9967,1.0,0.0,1.0,0.5,0.0033,0,0,10,2990
default_14_18mo_42_004749,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004751,30.0,2.8,2.5,0.452,0.4036,0.4264,0.8987,0.5964,0.0504,0.6468,0.6766,0.2381,113,137,167,2583
default_14_18mo_42_004770,30.0,0.0,2.48,0.0,0.0,0.0,0.9173,0.0,0.0827,0.0827,,0.0,0,248,0,2752
default_14_18mo_42_004781,30.0,0.25,0.0,0.0,0.0,0.0,0.9917,1.0,0.0,1.0,0.5,0.0083,0,0,25,2975
