clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
324,C4C7T6W2I0,14_18_months,test,1,1,0.1044217687074829,1,0.49250123,1,0.1238257413519685,1,0.1238257413519685,1
325,C4C7T6W2I0,14_18_months,test,1,0,0.0,0,0.5554297,1,0.027771485969424248,1,0.0,0
326,C4C7T6W2I0,14_18_months,test,1,1,0.1524822695035461,1,0.49250123,1,0.16948321710822853,1,0.16948321710822853,1
327,C4C7T6W2I0,34_38_months,test,1,1,0.0565022421524663,1,0.5838186,1,0.08286806151404502,1,0.08286806151404502,1
328,C4C7T6W2I0,34_38_months,test,1,0,0.0284501061571125,1,0.5403308,1,0.05404414183853662,1,0.0284501061571125,1
329,C4C7T6W2I0,34_38_months,test,1,0,0.1439024390243902,1,0.7164148,1,0.17252805827957826,1,0.1439024390243902,1
330,C4C7T6W2I0,34_38_months,test,0,1,0.0,0,0.23519374,0,0.011759687215089798,0,0.011759687215089798,0
331,C4C7T6W2I0,34_38_months,test,1,0,0.0,0,0.6310419,1,0.03155209496617317,1,0.0,0
332,C4C7T6W2I0,34_38_months,test,1,1,0.0346268656716418,1,0.33301425,1,0.04954623450561247,1,0.04954623450561247,1
333,C4C7T6W2I0,34_38_months,test,1,1,0.0287128712871287,1,0.7827132,1,0.06641288869894377,1,0.06641288869894377,1
334,C4C7T6W2I0,34_38_months,test,1,1,0.1263803680981595,1,0.6572843,1,0.15292556640834898,1,0.15292556640834898,1
335,C4C7T6W2I0,34_38_months,test,1,0,0.0589147286821705,1,0.6310419,1,0.08752108721423515,1,0.0589147286821705,1
336,C4C7T6W2I0,34_38_months,test,1,0,0.2103225806451612,1,0.6310419,1,0.23135854657907634,1,0.2103225806451612,1
337,C4C7T6W2I0,34_38_months,test,0,0,0.0298507462686567,1,0.7164148,1,0.06417895016163142,1,0.0298507462686567,1
377,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.65979314,1,0.032989658415317535,1,0.032989658415317535,1
378,S2C4T1Y7V7,34_38_months,test,1,1,0.0,0,0.61160976,1,0.030580488964915276,1,0.030580488964915276,1
379,S2C4T1Y7V7,34_38_months,test,1,1,0.065079365079365,1,0.7377446,1,0.09871262903960917,1,0.09871262903960917,1
380,S2C4T1Y7V7,34_38_months,test,1,0,0.0656410256410256,1,0.6178251,1,0.09325022890323245,1,0.0656410256410256,1
381,S2C4T1Y7V7,34_38_months,test,1,1,0.033103448275862,1,0.6817462,1,0.06553558733853794,1,0.06553558733853794,1
382,S2C4T1Y7V7,34_38_months,test,1,1,0.4200607902735562,1,0.5838186,1,0.42824868222908047,1,0.42824868222908047,1
383,S2C4T1Y7V7,34_38_months,test,1,0,0.3260869565217391,1,0.43390137,1,0.3314776768017074,1,0.3260869565217391,1
384,S2C4T1Y7V7,34_38_months,test,1,1,0.0,0,0.7377446,1,0.03688723221421242,1,0.03688723221421242,1
385,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.7240515,1,0.036202576011419296,1,0.036202576011419296,1
386,S2C4T1Y7V7,34_38_months,test,1,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
387,S2C4T1Y7V7,34_38_months,test,1,0,0.0589473684210526,1,0.5674472,1,0.08437236039340493,1,0.0589473684210526,1
388,S2C4T1Y7V7,34_38_months,test,1,0,0.0248447204968944,1,0.7164148,1,0.05942322567845723,1,0.0248447204968944,1
389,S2C4T1Y7V7,34_38_months,test,1,1,0.0,0,0.38598427,1,0.019299214705824852,0,0.019299214705824852,0
390,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.7827132,1,0.039135660976171494,1,0.039135660976171494,1
391,S2C4T1Y7V7,34_38_months,test,1,1,0.0633257403189066,1,0.5838186,1,0.08935038477216331,1,0.08935038477216331,1
392,S2C4T1Y7V7,34_38_months,test,1,1,0.0927272727272727,1,0.6449746,1,0.12033964079347521,1,0.12033964079347521,1
393,S2C4T1Y7V7,14_18_months,test,1,1,0.0404692082111436,1,0.46236342,1,0.06156391964149257,1,0.06156391964149257,1
394,S2C4T1Y7V7,14_18_months,test,1,1,0.2465648854961832,1,0.41007808,1,0.25474054589185097,1,0.25474054589185097,1
395,S2C4T1Y7V7,14_18_months,test,0,0,0.024,1,0.39890006,1,0.04274500309228897,1,0.024,1
396,S2C4T1Y7V7,14_18_months,test,1,1,0.1973614775725594,1,0.46236342,1,0.2106115755348376,1,0.2106115755348376,1
397,S2C4T1Y7V7,14_18_months,test,0,0,0.0,0,0.42477465,1,0.02123873308300972,1,0.0,0
398,S2C4T1Y7V7,14_18_months,test,1,1,0.4599388379204892,1,0.41007808,1,0.4574458006949417,1,0.4574458006949417,1
399,S2C4T1Y7V7,14_18_months,test,1,1,0.256221198156682,1,0.46236342,1,0.2665283100897541,1,0.2665283100897541,1
400,S2C4T1Y7V7,14_18_months,test,1,1,0.0754352030947775,1,0.42152548,1,0.09273971797577757,1,0.09273971797577757,1
401,S2C4T1Y7V7,14_18_months,test,1,1,0.0778523489932885,1,0.49250123,1,0.09858479262348381,1,0.09858479262348381,1
402,S2C4T1Y7V7,14_18_months,test,1,1,0.7934306569343067,1,0.46236342,1,0.7768772959284975,1,0.7768772959284975,1
403,S2C4T1Y7V7,14_18_months,test,0,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
404,S2C4T1Y7V7,14_18_months,test,1,0,0.3992125984251969,1,0.37506837,1,0.398005387202844,1,0.3992125984251969,1
405,S2C4T1Y7V7,14_18_months,test,1,1,0.3596875,1,0.5708137,1,0.3702438107728958,1,0.3702438107728958,1
406,S2C4T1Y7V7,14_18_months,test,1,1,0.1217054263565891,1,0.47829378,1,0.139534844236896,1,0.139534844236896,1
569,Y6Z4H0C5U2,34_38_months,test,1,1,0.1844690966719493,1,0.7240515,1,0.21144821784977114,1,0.21144821784977114,1
570,Y6Z4H0C5U2,34_38_months,test,1,1,0.2513692162417374,1,0.6765425,1,0.27262788145580413,1,0.27262788145580413,1
571,Y6Z4H0C5U2,34_38_months,test,1,1,0.1962962962962963,1,0.6837601,1,0.22066948755471796,1,0.22066948755471796,1
572,Y6Z4H0C5U2,34_38_months,test,1,1,0.0255230125523012,1,0.6817462,1,0.05833417340115518,1,0.05833417340115518,1
573,Y6Z4H0C5U2,34_38_months,test,1,1,0.3768181818181818,1,0.5322199,1,0.384588267438791,1,0.384588267438791,1
574,Y6Z4H0C5U2,34_38_months,test,1,1,0.5857715430861723,1,0.7377446,1,0.5933701981460762,1,0.5933701981460762,1
575,Y6Z4H0C5U2,34_38_months,test,1,1,0.3804232804232804,1,0.65979314,1,0.3943917748174339,1,0.3943917748174339,1
576,Y6Z4H0C5U2,34_38_months,test,1,0,0.2809587217043942,1,0.64931095,1,0.2993763329424014,1,0.2809587217043942,1
577,Y6Z4H0C5U2,14_18_months,test,1,1,0.0,0,0.5802665,1,0.02901332452893257,1,0.02901332452893257,1
578,Y6Z4H0C5U2,14_18_months,test,1,1,0.1476923076923076,1,0.46236342,1,0.16342586414859836,1,0.16342586414859836,1
579,Y6Z4H0C5U2,14_18_months,test,1,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
580,Y6Z4H0C5U2,14_18_months,test,1,1,0.0,0,0.6142589,1,0.030712945386767387,1,0.030712945386767387,1
581,Y6Z4H0C5U2,14_18_months,test,1,1,0.0351097178683385,1,0.5802665,1,0.062367556503854144,1,0.062367556503854144,1
582,Y6Z4H0C5U2,14_18_months,test,1,0,0.1493577981651375,1,0.6174168,1,0.17276074821030318,1,0.1493577981651375,1
583,Y6Z4H0C5U2,14_18_months,test,1,1,0.0,0,0.45980248,1,0.02299012430012226,1,0.02299012430012226,1
584,Y6Z4H0C5U2,14_18_months,test,1,1,0.1898809523809523,1,0.42152548,1,0.20146317979764364,1,0.20146317979764364,1
585,Y6Z4H0C5U2,14_18_months,test,1,1,0.3942857142857142,1,0.41007808,1,0.3950753332419054,1,0.3950753332419054,1
586,Y6Z4H0C5U2,14_18_months,test,1,0,0.2416666666666667,1,0.6174168,1,0.2604541732867559,1,0.2416666666666667,1
617,V9X2Q7S1E1,14_18_months,test,1,1,0.6711111111111111,1,0.47156385,1,0.6611337485942576,1,0.6611337485942576,1
618,V9X2Q7S1E1,14_18_months,test,1,1,0.0836601307189542,1,0.3368357,1,0.09631891016525766,1,0.09631891016525766,1
619,V9X2Q7S1E1,14_18_months,test,1,0,0.316025641025641,1,0.4044205,1,0.3204453837260222,1,0.316025641025641,1
620,V9X2Q7S1E1,14_18_months,test,1,1,0.28023598820059,1,0.39072463,1,0.28576042136633467,1,0.28576042136633467,1
621,V9X2Q7S1E1,14_18_months,test,1,1,0.0213017751479289,1,0.41007808,1,0.04074059106100937,1,0.04074059106100937,1
622,V9X2Q7S1E1,34_38_months,test,1,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
623,V9X2Q7S1E1,34_38_months,test,1,0,0.0,0,0.53902537,1,0.026951268315315247,1,0.0,0
624,V9X2Q7S1E1,34_38_months,test,1,1,0.0,0,0.7240515,1,0.036202576011419296,1,0.036202576011419296,1
625,V9X2Q7S1E1,34_38_months,test,1,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
626,V9X2Q7S1E1,34_38_months,test,1,1,0.0,0,0.65979314,1,0.032989658415317535,1,0.032989658415317535,1
673,J2P8I1O3Q0,14_18_months,test,1,0,0.0,0,0.42822748,1,0.02141137421131134,1,0.0,0
674,J2P8I1O3Q0,14_18_months,test,1,0,0.0,0,0.41666266,1,0.020833132788538933,1,0.0,0
675,J2P8I1O3Q0,34_38_months,test,1,1,0.0,0,0.5204478,1,0.02602238953113556,1,0.02602238953113556,1
676,J2P8I1O3Q0,34_38_months,test,1,1,0.037789661319073,1,0.5838186,1,0.06509110972232139,1,0.06509110972232139,1
677,J2P8I1O3Q0,34_38_months,test,1,1,0.0,0,0.6465574,1,0.03232787176966667,1,0.03232787176966667,1
712,B8I6G9P2G8,14_18_months,test,1,0,0.0,0,0.46528667,1,0.023264333605766296,1,0.0,0
713,B8I6G9P2G8,14_18_months,test,1,0,0.0,0,0.6174168,1,0.030870839953422546,1,0.0,0
714,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.47156385,1,0.02357819303870201,1,0.02357819303870201,1
715,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.45980248,1,0.02299012430012226,1,0.02299012430012226,1
716,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
717,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.41471714,1,0.020735858008265495,1,0.020735858008265495,1
719,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
720,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.15220925,0,0.0076104626059532166,0,0.0076104626059532166,0
721,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.47156385,1,0.02357819303870201,1,0.02357819303870201,1
722,B8I6G9P2G8,14_18_months,test,1,1,0.0,0,0.26691723,1,0.013345861807465553,0,0.013345861807465553,0
723,B8I6G9P2G8,14_18_months,test,1,0,0.0,0,0.5654931,1,0.02827465534210205,1,0.0,0
725,B8I6G9P2G8,14_18_months,test,0,1,0.0,0,0.42152548,1,0.021076275035738945,1,0.021076275035738945,1
726,B8I6G9P2G8,14_18_months,test,0,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
727,B8I6G9P2G8,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
728,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.28043342,1,0.014021671377122402,0,0.0,0
729,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.34564754,1,0.017282377928495407,0,0.0,0
730,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.34564754,1,0.017282377928495407,0,0.0,0
731,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.7240515,1,0.036202576011419296,1,0.036202576011419296,1
732,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.5674472,1,0.02837236039340496,1,0.0,0
733,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.44885826,1,0.022442912682890892,1,0.022442912682890892,1
734,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.5685156,1,0.028425781056284904,1,0.0,0
735,B8I6G9P2G8,34_38_months,test,0,1,0.0,0,0.75571126,1,0.03778556361794472,1,0.03778556361794472,1
736,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.58454144,1,0.02922707237303257,1,0.02922707237303257,1
737,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.7240515,1,0.036202576011419296,1,0.036202576011419296,1
738,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.6765425,1,0.033827126026153564,1,0.033827126026153564,1
739,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
740,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.60116136,1,0.03005806915462017,1,0.0,0
741,B8I6G9P2G8,34_38_months,test,1,0,0.0,0,0.6310419,1,0.03155209496617317,1,0.0,0
742,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.62863666,1,0.031431835144758224,1,0.031431835144758224,1
743,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.284503,1,0.01422515045851469,0,0.01422515045851469,0
744,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.60116136,1,0.03005806915462017,1,0.0,0
746,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.6837601,1,0.034188006073236465,1,0.034188006073236465,1
747,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.34564754,1,0.017282377928495407,0,0.0,0
748,B8I6G9P2G8,34_38_months,test,0,1,0.0,0,0.75571126,1,0.03778556361794472,1,0.03778556361794472,1
749,B8I6G9P2G8,34_38_months,test,1,0,0.0,0,0.42546666,1,0.021273333579301834,1,0.0,0
751,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.34564754,1,0.017282377928495407,0,0.0,0
752,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
753,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.7377446,1,0.03688723221421242,1,0.03688723221421242,1
754,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.44885826,1,0.022442912682890892,1,0.022442912682890892,1
755,B8I6G9P2G8,34_38_months,test,1,0,0.0,0,0.7164148,1,0.03582074120640755,1,0.0,0
756,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.3305367,1,0.016526835039258003,0,0.016526835039258003,0
757,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.6837601,1,0.034188006073236465,1,0.034188006073236465,1
758,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.5674472,1,0.02837236039340496,1,0.0,0
760,B8I6G9P2G8,34_38_months,test,1,0,0.1073170731707317,1,0.7164148,1,0.13777196071860268,1,0.1073170731707317,1
761,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.44276097,1,0.022138049826025963,1,0.022138049826025963,1
762,B8I6G9P2G8,34_38_months,test,0,1,0.0,0,0.6572843,1,0.03286421671509743,1,0.03286421671509743,1
763,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.6182188,1,0.03091093897819519,1,0.0,0
764,B8I6G9P2G8,34_38_months,test,0,1,0.0,0,0.58971053,1,0.02948552742600441,1,0.02948552742600441,1
765,B8I6G9P2G8,34_38_months,test,1,0,0.0,0,0.43199524,1,0.02159976214170456,1,0.0,0
766,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.5674472,1,0.02837236039340496,1,0.0,0
767,B8I6G9P2G8,34_38_months,test,1,1,0.0,0,0.7827132,1,0.039135660976171494,1,0.039135660976171494,1
847,G5V0N0H4J0,14_18_months,test,0,0,0.1264462809917355,1,0.26623484,1,0.13343570974709323,1,0.1264462809917355,1
848,G5V0N0H4J0,14_18_months,test,0,0,0.2944444444444444,1,0.22727935,0,0.2910861895440353,1,0.2944444444444444,1
