file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_001735,30.0,0.0,0.12,0.0,0.0,0.0,0.996,0.0,0.004,0.004,,0.0,0,12,0,2988
default_14_18mo_42_001800,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001819,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001838,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001847,30.0,0.0,0.32,0.0,0.0,0.0,0.9893,0.0,0.0107,0.0107,,0.0,0,32,0,2968
default_14_18mo_42_001861,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001932,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001955,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001999,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002050,30.0,0.0,0.46,0.0,0.0,0.0,0.9847,0.0,0.0153,0.0153,,0.0,0,46,0,2954
default_14_18mo_42_002099,30.0,4.47,1.24,0.0,0.0,0.0,0.8097,1.0,0.0486,1.0486,0.4757,0.149,0,124,447,2429
default_14_18mo_42_002157,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002160,30.0,0.0,1.96,0.0,0.0,0.0,0.9347,0.0,0.0653,0.0653,,0.0,0,196,0,2804
default_14_18mo_42_002177,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002180,30.0,2.89,1.4,0.35,0.1696,0.2284,0.8897,0.8304,0.0336,0.864,0.568,0.1393,49,91,240,2620
default_14_18mo_42_002211,30.0,3.6,0.42,1.0,0.1167,0.209,0.894,0.8833,0.0,0.8833,0.5583,0.2227,42,0,318,2640
default_14_18mo_42_002214,30.0,0.0,3.0,0.0,0.0,0.0,0.9,0.0,0.1,0.1,,0.0,0,300,0,2700
default_14_18mo_42_002243,30.0,3.46,2.56,0.8906,0.659,0.7575,0.9513,0.341,0.0106,0.3516,0.8242,0.6262,228,28,118,2626
default_14_18mo_42_002256,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002332,30.0,1.91,0.0,0.0,0.0,0.0,0.9363,1.0,0.0,1.0,0.5,0.0637,0,0,191,2809
default_14_18mo_42_002354,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002414,30.0,3.08,1.2,0.8583,0.3344,0.4813,0.926,0.6656,0.0063,0.6719,0.6641,0.3554,103,17,205,2675
default_14_18mo_42_002420,30.0,0.36,1.0,0.12,0.3333,0.1765,0.9627,0.6667,0.0297,0.6964,0.6518,0.048,12,88,24,2876
default_14_18mo_42_002456,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002474,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002510,30.0,2.73,0.58,0.7586,0.1612,0.2659,0.919,0.8388,0.0051,0.844,0.578,0.1986,44,14,229,2713
default_14_18mo_42_002535,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002572,30.0,0.0,0.1,0.0,0.0,0.0,0.9967,0.0,0.0033,0.0033,,0.0,0,10,0,2990
default_14_18mo_42_002599,30.0,3.97,2.38,0.6723,0.403,0.5039,0.895,0.597,0.03,0.6269,0.6865,0.3499,160,78,237,2525
default_14_18mo_42_002636,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002682,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002691,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002705,30.0,3.48,3.94,0.3858,0.4368,0.4097,0.854,0.5632,0.0913,0.6545,0.6728,0.2338,152,242,196,2410
default_14_18mo_42_002712,30.0,0.63,0.0,0.0,0.0,0.0,0.979,1.0,0.0,1.0,0.5,0.021,0,0,63,2937
default_14_18mo_42_002768,30.0,0.0,0.14,0.0,0.0,0.0,0.9953,0.0,0.0047,0.0047,,0.0,0,14,0,2986
default_14_18mo_42_002778,30.0,3.38,0.0,0.0,0.0,0.0,0.8873,1.0,0.0,1.0,0.5,0.1127,0,0,338,2662
default_14_18mo_42_002804,30.0,3.11,4.04,0.1139,0.1479,0.1287,0.7923,0.8521,0.1331,0.9852,0.5074,0.1052,46,358,265,2331
default_14_18mo_42_002809,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002810,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002822,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_002952,30.0,0.79,0.0,0.0,0.0,0.0,0.9737,1.0,0.0,1.0,0.5,0.0263,0,0,79,2921
default_14_18mo_42_002977,30.0,3.27,1.56,0.8782,0.419,0.5673,0.9303,0.581,0.0071,0.5881,0.7059,0.4313,137,19,190,2654
default_14_18mo_42_003023,30.0,2.08,0.0,0.0,0.0,0.0,0.9307,1.0,0.0,1.0,0.5,0.0693,0,0,208,2792
default_14_18mo_42_003043,30.0,3.18,2.36,0.4661,0.3459,0.3971,0.8887,0.6541,0.047,0.7011,0.6495,0.2306,110,126,208,2556
default_14_18mo_42_003060,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003067,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003071,30.0,2.81,0.68,1.0,0.242,0.3897,0.929,0.758,0.0,0.758,0.621,0.313,68,0,213,2719
default_14_18mo_42_003099,30.0,3.79,4.34,0.4401,0.504,0.4699,0.8563,0.496,0.0927,0.5888,0.7056,0.2845,191,243,188,2378
default_14_18mo_42_003103,30.0,3.48,2.14,0.7991,0.4914,0.6085,0.9267,0.5086,0.0162,0.5248,0.7376,0.4516,171,43,177,2609
default_14_18mo_42_003126,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003142,30.0,0.0,0.7,0.0,0.0,0.0,0.9767,0.0,0.0233,0.0233,,0.0,0,70,0,2930
default_14_18mo_42_003169,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003183,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003186,30.0,1.76,0.78,0.8846,0.392,0.5433,0.9613,0.608,0.0032,0.6111,0.6944,0.3825,69,9,107,2815
default_14_18mo_42_003239,30.0,3.92,2.76,0.7572,0.5332,0.6257,0.9167,0.4668,0.0257,0.4925,0.7537,0.4647,209,67,183,2541
default_14_18mo_42_003245,30.0,0.0,1.06,0.0,0.0,0.0,0.9647,0.0,0.0353,0.0353,,0.0,0,106,0,2894
default_14_18mo_42_003288,30.0,0.0,1.7,0.0,0.0,0.0,0.9433,0.0,0.0567,0.0567,,0.0,0,170,0,2830
default_14_18mo_42_003307,30.0,0.0,0.26,0.0,0.0,0.0,0.9913,0.0,0.0087,0.0087,,0.0,0,26,0,2974
default_14_18mo_42_003339,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003390,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003414,30.0,2.41,0.0,0.0,0.0,0.0,0.9197,1.0,0.0,1.0,0.5,0.0803,0,0,241,2759
default_14_18mo_42_003479,30.0,0.9,0.7,0.0,0.0,0.0,0.9467,1.0,0.0241,1.0241,0.488,0.03,0,70,90,2840
default_14_18mo_42_003481,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003507,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003539,30.0,2.31,2.28,0.2412,0.2381,0.2397,0.8837,0.7619,0.0625,0.8244,0.5878,0.1161,55,173,176,2596
default_14_18mo_42_003547,30.0,3.53,0.34,1.0,0.0963,0.1757,0.8937,0.9037,0.0,0.9037,0.5482,0.2027,34,0,319,2647
default_14_18mo_42_003595,30.0,0.59,0.0,0.0,0.0,0.0,0.9803,1.0,0.0,1.0,0.5,0.0197,0,0,59,2941
default_14_18mo_42_003624,30.0,1.53,0.0,0.0,0.0,0.0,0.949,1.0,0.0,1.0,0.5,0.051,0,0,153,2847
default_14_18mo_42_003648,30.0,0.0,4.64,0.0,0.0,0.0,0.8453,0.0,0.1547,0.1547,,0.0,0,464,0,2536
default_14_18mo_42_003649,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003687,30.0,0.0,0.28,0.0,0.0,0.0,0.9907,0.0,0.0093,0.0093,,0.0,0,28,0,2972
default_14_18mo_42_003703,30.0,1.46,0.0,0.0,0.0,0.0,0.9513,1.0,0.0,1.0,0.5,0.0487,0,0,146,2854
default_14_18mo_42_003731,30.0,1.04,0.52,0.6731,0.3365,0.4487,0.9713,0.6635,0.0059,0.6693,0.6653,0.2495,35,17,69,2879
default_14_18mo_42_003747,30.0,4.28,3.16,0.8829,0.6519,0.75,0.938,0.3481,0.0144,0.3625,0.8187,0.6252,279,37,149,2535
default_14_18mo_42_003753,30.0,0.0,0.54,0.0,0.0,0.0,0.982,0.0,0.018,0.018,,0.0,0,54,0,2946
default_14_18mo_42_003791,30.0,1.58,0.0,0.0,0.0,0.0,0.9473,1.0,0.0,1.0,0.5,0.0527,0,0,158,2842
default_14_18mo_42_003880,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003887,30.0,3.48,1.56,0.6923,0.3103,0.4286,0.904,0.6897,0.0181,0.7078,0.6461,0.2949,108,48,240,2604
default_14_18mo_42_003907,30.0,0.0,1.54,0.0,0.0,0.0,0.9487,0.0,0.0513,0.0513,,0.0,0,154,0,2846
default_14_18mo_42_003922,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003935,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_003977,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004058,30.0,2.36,0.46,0.7391,0.1441,0.2411,0.9287,0.8559,0.0043,0.8603,0.5699,0.1738,34,12,202,2752
default_14_18mo_42_004065,30.0,0.64,0.0,0.0,0.0,0.0,0.9787,1.0,0.0,1.0,0.5,0.0213,0,0,64,2936
default_14_18mo_42_004080,30.0,0.61,0.0,0.0,0.0,0.0,0.9797,1.0,0.0,1.0,0.5,0.0203,0,0,61,2939
default_14_18mo_42_004119,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004135,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004139,30.0,3.09,1.52,0.8618,0.4239,0.5683,0.9337,0.5761,0.0078,0.5839,0.7081,0.4247,131,21,178,2670
default_14_18mo_42_004155,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004184,30.0,2.91,1.94,0.6237,0.4158,0.499,0.919,0.5842,0.0269,0.6111,0.6944,0.316,121,73,170,2636
default_14_18mo_42_004196,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004203,30.0,2.56,1.14,0.8246,0.3672,0.5081,0.9393,0.6328,0.0073,0.6401,0.6799,0.3568,94,20,162,2724
default_14_18mo_42_004266,30.0,4.71,1.3,0.8846,0.2442,0.3827,0.8763,0.7558,0.0059,0.7618,0.6191,0.3347,115,15,356,2514
default_14_18mo_42_004315,30.0,1.77,1.46,0.9041,0.7458,0.8173,0.9803,0.2542,0.005,0.2592,0.8704,0.6893,132,14,45,2809
default_14_18mo_42_004346,30.0,2.01,2.72,0.3713,0.5025,0.4271,0.9097,0.4975,0.0611,0.5586,0.7207,0.2199,101,171,100,2628
default_14_18mo_42_004373,30.0,4.06,3.72,0.4409,0.4039,0.4216,0.85,0.5961,0.0802,0.6762,0.6619,0.2587,164,208,242,2386
default_14_18mo_42_004415,30.0,0.0,2.1,0.0,0.0,0.0,0.93,0.0,0.07,0.07,,0.0,0,210,0,2790
default_14_18mo_42_004421,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004443,30.0,0.0,0.28,0.0,0.0,0.0,0.9907,0.0,0.0093,0.0093,,0.0,0,28,0,2972
default_14_18mo_42_004474,30.0,1.66,0.74,0.7838,0.3494,0.4833,0.9587,0.6506,0.0056,0.6562,0.6719,0.3099,58,16,108,2818
default_14_18mo_42_004477,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004499,30.0,0.0,0.62,0.0,0.0,0.0,0.9793,0.0,0.0207,0.0207,,0.0,0,62,0,2938
default_14_18mo_42_004503,30.0,0.0,0.58,0.0,0.0,0.0,0.9807,0.0,0.0193,0.0193,,0.0,0,58,0,2942
default_14_18mo_42_004522,30.0,0.1,0.0,0.0,0.0,0.0,0.9967,1.0,0.0,1.0,0.5,0.0033,0,0,10,2990
default_14_18mo_42_004649,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004682,30.0,0.73,0.44,1.0,0.6027,0.7521,0.9903,0.3973,0.0,0.3973,0.8014,0.6124,44,0,29,2927
default_14_18mo_42_004687,30.0,3.04,0.0,0.0,0.0,0.0,0.8987,1.0,0.0,1.0,0.5,0.1013,0,0,304,2696
default_14_18mo_42_004689,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004695,30.0,1.79,0.56,1.0,0.3128,0.4766,0.959,0.6872,0.0,0.6872,0.6564,0.3538,56,0,123,2821
default_14_18mo_42_004714,30.0,0.1,0.0,0.0,0.0,0.0,0.9967,1.0,0.0,1.0,0.5,0.0033,0,0,10,2990
default_14_18mo_42_004749,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004751,30.0,2.8,1.08,1.0,0.3857,0.5567,0.9427,0.6143,0.0,0.6143,0.6929,0.443,108,0,172,2720
default_14_18mo_42_004770,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_004781,30.0,0.25,0.0,0.0,0.0,0.0,0.9917,1.0,0.0,1.0,0.5,0.0083,0,0,25,2975
