file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_001604,30.0,0.0,9.8,0.0,0.0,0.0,0.6733,0.0,0.3267,980.0,0.5,0.0,0,980,0,2020
default_14_18mo_42_001655,30.0,0.0,14.700000000000001,0.0,0.0,0.0,0.51,0.0,0.49,1470.0,0.5,0.0,0,1470,0,1530
default_14_18mo_42_001668,30.0,0.0,3.8000000000000003,0.0,0.0,0.0,0.8733,0.0,0.1267,380.0,0.5,0.0,0,380,0,2620
default_14_18mo_42_001721,30.0,0.0,3.1,0.0,0.0,0.0,0.8967,0.0,0.1033,310.0,0.5,0.0,0,310,0,2690
default_14_18mo_42_001735,30.0,0.0,8.2,0.0,0.0,0.0,0.7267,0.0,0.2733,820.0,0.5,0.0,0,820,0,2180
default_14_18mo_42_001800,30.0,0.0,0.8,0.0,0.0,0.0,0.9733,0.0,0.0267,80.0,0.5,0.0,0,80,0,2920
default_14_18mo_42_001819,30.0,0.0,6.7,0.0,0.0,0.0,0.7767,0.0,0.2233,670.0,0.5,0.0,0,670,0,2330
default_14_18mo_42_001838,30.0,0.0,4.5,0.0,0.0,0.0,0.85,0.0,0.15,450.0,0.5,0.0,0,450,0,2550
default_14_18mo_42_001847,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0,0,0,3000
default_14_18mo_42_001861,30.0,0.0,1.8,0.0,0.0,0.0,0.94,0.0,0.06,180.0,0.5,0.0,0,180,0,2820
default_14_18mo_42_001932,30.0,0.0,7.1000000000000005,0.0,0.0,0.0,0.7633,0.0,0.2367,710.0,0.5,0.0,0,710,0,2290
default_14_18mo_42_001955,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_001999,30.0,0.0,12.5,0.0,0.0,0.0,0.5833,0.0,0.4167,1250.0,0.5,0.0,0,1250,0,1750
default_14_18mo_42_002050,30.0,0.0,5.8,0.0,0.0,0.0,0.8067,0.0,0.1933,580.0,0.5,0.0,0,580,0,2420
default_14_18mo_42_002099,30.0,4.47,11.5,0.2183,0.5615,0.3143,0.635,0.4385,0.3521,2.4497,0.6047,0.1879,251,899,196,1654
default_14_18mo_42_002157,30.0,0.0,6.8,0.0,0.0,0.0,0.7733,0.0,0.2267,680.0,0.5,0.0,0,680,0,2320
default_14_18mo_42_002160,30.0,0.0,5.6000000000000005,0.0,0.0,0.0,0.8133,0.0,0.1867,560.0,0.5,0.0,0,560,0,2440
default_14_18mo_42_002177,30.0,0.0,7.7,0.0,0.0,0.0,0.7433,0.0,0.2567,770.0,0.5,0.0,0,770,0,2230
default_14_18mo_42_002180,30.0,2.89,2.6,0.1615,0.1453,0.153,0.845,0.8547,0.0804,1.609,0.5325,0.1058,42,218,247,2493
default_14_18mo_42_002211,30.0,3.6,8.5,0.1035,0.2444,0.1455,0.6553,0.7556,0.2886,2.8722,0.4779,0.116,88,762,272,1878
default_14_18mo_42_002214,30.0,0.0,5.2,0.0,0.0,0.0,0.8267,0.0,0.1733,520.0,0.5,0.0,0,520,0,2480
default_14_18mo_42_002243,30.0,3.46,11.9,0.1185,0.4075,0.1836,0.582,0.5925,0.3953,3.6243,0.5061,0.1166,141,1049,205,1605
default_14_18mo_42_002256,30.0,0.0,3.9,0.0,0.0,0.0,0.87,0.0,0.13,390.0,0.5,0.0,0,390,0,2610
default_14_18mo_42_002332,30.0,1.9100000000000001,1.4000000000000001,0.0,0.0,0.0,0.8897,1.0,0.0498,1.733,0.4751,0.0637,0,140,191,2669
default_14_18mo_42_002354,30.0,0.0,7.7,0.0,0.0,0.0,0.7433,0.0,0.2567,770.0,0.5,0.0,0,770,0,2230
default_14_18mo_42_002414,30.0,3.08,1.8,0.2333,0.1364,0.1721,0.8653,0.8636,0.0513,1.3117,0.5426,0.1205,42,138,266,2554
default_14_18mo_42_002420,30.0,0.36,3.1,0.0194,0.1667,0.0347,0.8887,0.8333,0.1026,9.2778,0.5321,0.0132,6,304,30,2660
default_14_18mo_42_002456,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_002474,30.0,0.0,6.8,0.0,0.0,0.0,0.7733,0.0,0.2267,680.0,0.5,0.0,0,680,0,2320
default_14_18mo_42_002510,30.0,2.73,13.200000000000001,0.0182,0.0879,0.0301,0.485,0.9121,0.4752,5.6593,0.3063,0.0846,24,1296,249,1431
default_14_18mo_42_002535,30.0,0.0,13.0,0.0,0.0,0.0,0.5667,0.0,0.4333,1300.0,0.5,0.0,0,1300,0,1700
default_14_18mo_42_002572,30.0,0.0,1.5,0.0,0.0,0.0,0.95,0.0,0.05,150.0,0.5,0.0,0,150,0,2850
default_14_18mo_42_002599,30.0,3.97,0.0,0.0,0.0,0.0,0.8677,1.0,0.0,1.0,0.5,0.1323,0,0,397,2603
default_14_18mo_42_002636,30.0,0.0,12.1,0.0,0.0,0.0,0.5967,0.0,0.4033,1210.0,0.5,0.0,0,1210,0,1790
default_14_18mo_42_002682,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_002691,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_002705,30.0,3.48,8.1,0.2309,0.5374,0.323,0.7387,0.4626,0.2349,2.2529,0.6512,0.1777,187,623,161,2029
default_14_18mo_42_002712,30.0,0.63,3.1,0.0,0.0,0.0,0.8757,1.0,0.1055,5.9206,0.4472,0.021,0,310,63,2627
default_14_18mo_42_002768,30.0,0.0,7.5,0.0,0.0,0.0,0.75,0.0,0.25,750.0,0.5,0.0,0,750,0,2250
default_14_18mo_42_002778,30.0,3.38,1.1,0.0,0.0,0.0,0.8507,1.0,0.0413,1.3254,0.4793,0.1127,0,110,338,2552
default_14_18mo_42_002804,30.0,3.11,8.2,0.1683,0.4437,0.244,0.715,0.5563,0.2536,2.7492,0.5951,0.1323,138,682,173,2007
default_14_18mo_42_002809,30.0,0.0,2.1,0.0,0.0,0.0,0.93,0.0,0.07,210.0,0.5,0.0,0,210,0,2790
default_14_18mo_42_002810,30.0,0.0,26.7,0.0,0.0,0.0,0.11,0.0,0.89,2670.0,0.5,0.0,0,2670,0,330
default_14_18mo_42_002822,30.0,0.0,9.1,0.0,0.0,0.0,0.6967,0.0,0.3033,910.0,0.5,0.0,0,910,0,2090
default_14_18mo_42_002952,30.0,0.79,0.0,0.0,0.0,0.0,0.9737,1.0,0.0,1.0,0.5,0.0263,0,0,79,2921
default_14_18mo_42_002977,30.0,3.27,8.0,0.1325,0.3242,0.1881,0.695,0.6758,0.2596,2.7982,0.5323,0.1166,106,694,221,1979
default_14_18mo_42_003023,30.0,2.08,7.1000000000000005,0.1042,0.3558,0.1612,0.7433,0.6442,0.2278,3.7019,0.564,0.0817,74,636,134,2156
default_14_18mo_42_003043,30.0,3.18,3.6,0.0694,0.0786,0.0737,0.7907,0.9214,0.1249,1.9748,0.4769,0.1031,25,335,293,2347
default_14_18mo_42_003060,30.0,0.0,10.5,0.0,0.0,0.0,0.65,0.0,0.35,1050.0,0.5,0.0,0,1050,0,1950
default_14_18mo_42_003067,30.0,0.0,12.5,0.0,0.0,0.0,0.5833,0.0,0.4167,1250.0,0.5,0.0,0,1250,0,1750
default_14_18mo_42_003071,30.0,2.81,5.7,0.1281,0.2598,0.1716,0.765,0.7402,0.1828,2.5089,0.5385,0.1026,73,497,208,2222
default_14_18mo_42_003099,30.0,3.79,11.3,0.1301,0.3879,0.1948,0.595,0.6121,0.375,3.2058,0.5064,0.1278,147,983,232,1638
default_14_18mo_42_003103,30.0,3.48,9.5,0.0179,0.0489,0.0262,0.5787,0.9511,0.3518,3.6322,0.3485,0.1112,17,933,331,1719
default_14_18mo_42_003126,30.0,0.0,3.8000000000000003,0.0,0.0,0.0,0.8733,0.0,0.1267,380.0,0.5,0.0,0,380,0,2620
default_14_18mo_42_003142,30.0,0.0,7.6000000000000005,0.0,0.0,0.0,0.7467,0.0,0.2533,760.0,0.5,0.0,0,760,0,2240
default_14_18mo_42_003169,30.0,0.0,6.9,0.0,0.0,0.0,0.77,0.0,0.23,690.0,0.5,0.0,0,690,0,2310
default_14_18mo_42_003183,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_003186,30.0,1.76,1.3,0.0,0.0,0.0,0.898,1.0,0.046,1.7386,0.477,0.0587,0,130,176,2694
default_14_18mo_42_003239,30.0,3.92,8.700000000000001,0.1828,0.4056,0.252,0.6853,0.5944,0.2726,2.4082,0.5665,0.1518,159,711,233,1897
default_14_18mo_42_003245,30.0,0.0,4.9,0.0,0.0,0.0,0.8367,0.0,0.1633,490.0,0.5,0.0,0,490,0,2510
default_14_18mo_42_003288,30.0,0.0,15.9,0.0,0.0,0.0,0.47,0.0,0.53,1590.0,0.5,0.0,0,1590,0,1410
default_14_18mo_42_003307,30.0,0.0,1.5,0.0,0.0,0.0,0.95,0.0,0.05,150.0,0.5,0.0,0,150,0,2850
default_14_18mo_42_003339,30.0,0.0,11.1,0.0,0.0,0.0,0.63,0.0,0.37,1110.0,0.5,0.0,0,1110,0,1890
default_14_18mo_42_003390,30.0,0.0,0.3,0.0,0.0,0.0,0.99,0.0,0.01,30.0,0.5,0.0,0,30,0,2970
default_14_18mo_42_003414,30.0,2.41,0.9,0.0,0.0,0.0,0.8897,1.0,0.0326,1.3734,0.4837,0.0803,0,90,241,2669
default_14_18mo_42_003479,30.0,0.9,0.0,0.0,0.0,0.0,0.97,1.0,0.0,1.0,0.5,0.03,0,0,90,2910
default_14_18mo_42_003481,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_003507,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_003539,30.0,2.31,14.6,0.0486,0.3074,0.084,0.4837,0.6926,0.5016,6.7056,0.4029,0.0683,71,1389,160,1380
default_14_18mo_42_003547,30.0,3.5300000000000002,2.0,0.0,0.0,0.0,0.8157,1.0,0.0756,1.5666,0.4622,0.1177,0,200,353,2447
default_14_18mo_42_003595,30.0,0.59,0.0,0.0,0.0,0.0,0.9803,1.0,0.0,1.0,0.5,0.0197,0,0,59,2941
default_14_18mo_42_003624,30.0,1.53,0.0,0.0,0.0,0.0,0.949,1.0,0.0,1.0,0.5,0.051,0,0,153,2847
default_14_18mo_42_003648,30.0,0.0,8.0,0.0,0.0,0.0,0.7333,0.0,0.2667,800.0,0.5,0.0,0,800,0,2200
default_14_18mo_42_003649,30.0,0.0,5.3,0.0,0.0,0.0,0.8233,0.0,0.1767,530.0,0.5,0.0,0,530,0,2470
default_14_18mo_42_003687,30.0,0.0,10.0,0.0,0.0,0.0,0.6667,0.0,0.3333,1000.0,0.5,0.0,0,1000,0,2000
default_14_18mo_42_003703,30.0,1.46,0.6,1.0,0.411,0.5825,0.9713,0.589,0.0,0.589,0.7055,0.4396,60,0,86,2854
default_14_18mo_42_003731,30.0,1.04,0.0,0.0,0.0,0.0,0.9653,1.0,0.0,1.0,0.5,0.0347,0,0,104,2896
default_14_18mo_42_003747,30.0,4.28,0.6,0.0,0.0,0.0,0.8373,1.0,0.0233,1.1402,0.4883,0.1427,0,60,428,2512
default_14_18mo_42_003753,30.0,0.0,8.2,0.0,0.0,0.0,0.7267,0.0,0.2733,820.0,0.5,0.0,0,820,0,2180
default_14_18mo_42_003791,30.0,1.58,1.3,0.7154,0.5886,0.6458,0.966,0.4114,0.013,0.6456,0.7878,0.4427,93,37,65,2805
default_14_18mo_42_003880,30.0,0.0,11.9,0.0,0.0,0.0,0.6033,0.0,0.3967,1190.0,0.5,0.0,0,1190,0,1810
default_14_18mo_42_003887,30.0,3.48,0.2,0.55,0.0316,0.0598,0.8847,0.9684,0.0034,0.9943,0.5141,0.1297,11,9,337,2643
default_14_18mo_42_003907,30.0,0.0,7.4,0.0,0.0,0.0,0.7533,0.0,0.2467,740.0,0.5,0.0,0,740,0,2260
default_14_18mo_42_003922,30.0,0.0,11.1,0.0,0.0,0.0,0.63,0.0,0.37,1110.0,0.5,0.0,0,1110,0,1890
default_14_18mo_42_003935,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_003977,30.0,0.0,7.2,0.0,0.0,0.0,0.76,0.0,0.24,720.0,0.5,0.0,0,720,0,2280
default_14_18mo_42_004058,30.0,2.36,1.0,0.0,0.0,0.0,0.888,1.0,0.0362,1.4237,0.4819,0.0787,0,100,236,2664
default_14_18mo_42_004065,30.0,0.64,0.0,0.0,0.0,0.0,0.9787,1.0,0.0,1.0,0.5,0.0213,0,0,64,2936
default_14_18mo_42_004080,30.0,0.61,0.6,0.0,0.0,0.0,0.9597,1.0,0.0204,1.9836,0.4898,0.0203,0,60,61,2879
default_14_18mo_42_004119,30.0,0.0,3.3000000000000003,0.0,0.0,0.0,0.89,0.0,0.11,330.0,0.5,0.0,0,330,0,2670
default_14_18mo_42_004135,30.0,0.0,11.3,0.0,0.0,0.0,0.6233,0.0,0.3767,1130.0,0.5,0.0,0,1130,0,1870
default_14_18mo_42_004139,30.0,3.09,0.6,0.0,0.0,0.0,0.877,1.0,0.0223,1.1942,0.4889,0.103,0,60,309,2631
default_14_18mo_42_004155,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_004184,30.0,2.91,4.0,0.125,0.1718,0.1447,0.803,0.8282,0.1292,2.0309,0.5213,0.1018,50,350,241,2359
default_14_18mo_42_004196,30.0,0.0,1.1,0.0,0.0,0.0,0.9633,0.0,0.0367,110.0,0.5,0.0,0,110,0,2890
default_14_18mo_42_004203,30.0,2.56,4.5,0.2467,0.4336,0.3144,0.8387,0.5664,0.1235,1.8906,0.655,0.1553,111,339,145,2405
default_14_18mo_42_004266,30.0,4.71,8.2,0.3707,0.6454,0.471,0.7723,0.3546,0.204,1.4501,0.7207,0.2949,304,516,167,2013
default_14_18mo_42_004315,30.0,1.77,0.9,0.9889,0.5028,0.6667,0.9703,0.4972,0.0004,0.5028,0.7512,0.5266,89,1,88,2822
default_14_18mo_42_004346,30.0,2.0100000000000002,1.5,0.0,0.0,0.0,0.883,1.0,0.0536,1.7463,0.4732,0.067,0,150,201,2649
default_14_18mo_42_004373,30.0,4.0600000000000005,0.0,0.0,0.0,0.0,0.8647,1.0,0.0,1.0,0.5,0.1353,0,0,406,2594
default_14_18mo_42_004415,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0,0,0,3000
default_14_18mo_42_004421,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_004443,30.0,0.0,2.6,0.0,0.0,0.0,0.9133,0.0,0.0867,260.0,0.5,0.0,0,260,0,2740
default_14_18mo_42_004474,30.0,1.6600000000000001,6.9,0.2087,0.8675,0.3364,0.8107,0.1325,0.1927,3.4217,0.8374,0.1884,144,546,22,2288
default_14_18mo_42_004477,30.0,0.0,2.0,0.0,0.0,0.0,0.9333,0.0,0.0667,200.0,0.5,0.0,0,200,0,2800
default_14_18mo_42_004499,30.0,0.0,3.7,0.0,0.0,0.0,0.8767,0.0,0.1233,370.0,0.5,0.0,0,370,0,2630
default_14_18mo_42_004503,30.0,0.0,1.6,0.0,0.0,0.0,0.9467,0.0,0.0533,160.0,0.5,0.0,0,160,0,2840
default_14_18mo_42_004522,30.0,0.1,2.9,0.0,0.0,0.0,0.9,1.0,0.097,30.0,0.4515,0.0033,0,290,10,2700
default_14_18mo_42_004649,30.0,0.0,11.700000000000001,0.0,0.0,0.0,0.61,0.0,0.39,1170.0,0.5,0.0,0,1170,0,1830
default_14_18mo_42_004682,30.0,0.73,0.7000000000000001,0.0,0.0,0.0,0.9523,1.0,0.0239,1.9589,0.488,0.0243,0,70,73,2857
