audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-04_audio.wav,Z2E7T3I3H2,36_month,0,0.684650232393952,0.684650232393952,13,5.3599999999999985,0.7648408542684003,16.997,Pedal pedal pedal Pedal pedal pedal pedal pedal pedal You're almost there guys
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-other_run-01_audio.wav,H9T5Y8D3A1,14_month,1,0.818295115575073,0.818295115575073,62,12.32000000000001,0.9144239313592101,67.80225,"Hey, Max! Hey, Kitchen! Any plans today? Yes, today's big stuff today, Kitchen. I got big plans I've been sitting here, and I'm gonna wait for me to come back. Oh, that sounds exciting. Well, I won't interrupt. I've got a very busy day to go. Say, I'm gonna go to the next one. So long, Bill. Oh, Mr. Shelley. Hi, everyone."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,H9T5Y8D3A1,36_month,1,0.983824853491715,0.983824853491715,3,0.3200000000000003,0.1516419985151721,19.7834375,I sat down.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,B1L0B3F6F1,14_month,1,0.8888970719749177,0.8888970719749177,24,7.919999999999998,0.33667553946994644,71.28525,What happened? She makes parts funny. Parts are not funny. Too much mouse. You making all those sounds Sophia did that. Who did that?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,B1L0B3F6F1,14_month,1,0.6533024856812346,0.6533024856812346,9,3.8400000000000007,0.8125722991846063,11.0759375,That's mine. And she knows what Dominican breakfast is.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,B1L0B3F6F1,14_month,1,0.7210843722909113,0.7210843722909113,34,11.119999999999997,0.8527995811249116,39.8686875,"Put it down. No, no. Nicely. Nicely, thank you. No. No, Daddy, nothing. Don't put it. Be careful. Can you please be careful with that? Put it down. This is not a kid-friendly house."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-01_audio.wav,B1L0B3F6F1,14_month,1,0.9848557450559332,0.9848557450559332,1,0.16000000000000014,0.09465159340041765,10.5650625,Wow
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,B1L0B3F6F1,14_month,1,0.9580507267027643,0.9580507267027643,11,1.8400000000000043,0.25078369905956116,43.8625,Can you stop her? I know you're going. You're going through.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-dailyroutine_run-01_audio.wav,B1L0B3F6F1,14_month,1,0.802899836160489,0.802899836160489,14,3.9999999999999973,0.6898505734382891,20.29425,"Hit the button. Is it good? It's delicious, right? Oh no, you're spilling it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-02_audio.wav,B1L0B3F6F1,14_month,1,0.822107257524704,0.822107257524704,18,3.9200000000000026,0.8168544297335012,22.03575,"You're so smart. Look how she's turning there. Oh, you match it. I don't even have to look."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,B1L0B3F6F1,14_month,1,0.5134014237669549,0.5134014237669549,120,31.84000000000003,1.8339142320340878,65.4338125,"I don't think Zoe wants to cuddle with you. You're smothering her. Get out. Get out. Get out of there. She did not want to cuddle with you. The puppy is in there. Poor Zoe. Get out. Yeah, you're rubbing her. You see that she's in there? Oh, poor puppy. That sissy. She really. She's too much. Get out. Aww, you love your puppy? No. You love your puppy? Careful. Be careful. Look, Zoe's like, uh-uh. Nope. This chick is gonna get me in trouble. Alright, Zoe's gone. Now you get out. Come on. Come on, you. Your puppy's gone. Your puppy is gone. Let's go. You need to take a nap. You need to take a nap. Let's go."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1L0B3F6F1,14_month,1,0.6392006845522726,0.6392006845522726,75,17.919999999999995,1.51004177782252,49.6675,"Your hair is so cute. Don't leave it. It's so cute. It's so cute. Leave it, leave it. Leave it, leave it. So cute. Oh, he's so cute. Oh, he's so cute. Let me see you. Let me take a picture. Let me take a picture. Sophie, let me see you. Oh dear. Oh dear. Let me see. Let me see you. Come here. Let me take a picture. Let me see. Why so cute?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-04_audio.wav,B1L0B3F6F1,14_month,1,0.6912342488760501,0.6912342488760501,77,19.200000000000024,1.2382793144033393,62.1830625,"Daddy, let's play. Hey, are you gonna play an acorn? Yeah! This is a cycle. You should I play the acorn. Maybe I'll put it next to this lamp. Behind this garbage cake, you don't know how to play. When I say four, that means you're getting close to the acorn. When I say cold, it means you're far away. And when I clap, that means you're right in the next. Hey, let's practice. Let's all play."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-other_run-01_audio.wav,B1L0B3F6F1,14_month,1,0.6843718051372696,0.6843718051372696,86,14.240000000000016,1.9061815139181728,45.116375,"Darcy, one other person, or it was like the more recent that she was showing that she shared, but I can see it all. But I know it was Darcy, and I feel like one other person, but I think they were at the middle or high school level, and this is like an elementary. Although I don't know if that makes a difference because she was in the money anyway. So, okay, I'm gonna find out from Donna Carla once more. Like, what is her"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,B1L0B3F6F1,36_month,1,0.4748489444762166,0.4748489444762166,22,5.279999999999999,2.1881293980157643,10.05425,"Oh I thought we were taking a picture, we're taking a video. Say hi. Hi. Who is it? Everybody. Who is it?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-motorplay_run-01_audio.wav,B1L0B3F6F1,36_month,1,0.9505457355355935,0.9505457355355935,2,0.48,0.20605943526836024,9.7059375,Sit down.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,B1L0B3F6F1,36_month,1,0.5975398863316961,0.5975398863316961,18,5.280000000000001,1.3720231147783088,13.1193125,Do you make a mess like this at school? And who cleans up Jethro's mess? Me or Weimber.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,B1L0B3F6F1,36_month,1,0.833725268448491,0.833725268448491,20,5.439999999999998,0.6113041601158421,32.7169375,Daddy. Where are you? And there's fine right here in this box and locked. I close myself. I love myself.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,B1L0B3F6F1,36_month,1,0.8036170424661996,0.8036170424661996,23,4.5600000000000005,0.9905280752801338,23.2199375,"Do you like it? Yeah. Oh, you want to give me a hug? Let me see, hold it up. What's on it? Yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-toyplay_run-02_audio.wav,B1L0B3F6F1,36_month,1,0.7957327290426568,0.7957327290426568,12,2.3999999999999995,1.0213363547867162,11.7493125,"She does need a high chair, huh? There's a leg. What the"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,B1L0B3F6F1,36_month,1,0.48200084701896384,0.48200084701896384,12,3.4399999999999995,1.806973789468731,6.6409375,"Uncle, is Coco gonna be there? Is Coco gonna be there, Uncle?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-toyplay_run-03_audio.wav,B1L0B3F6F1,36_month,1,0.5682460506881588,0.5682460506881588,61,15.840000000000003,1.6626888199509031,36.6875625,"This coffee is oh, thank you. I have some sugar. Oh, thank you. You don't need it? Nope, I don't need a spoon. Thank you. Cheers with me. Where's your cup? I don't need a cup. You don't need a cup? Oh. You're good. Cheers, baby bottles with me. You're so funny. The baby's going to come because I cheered it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.8574356232736345,0.8574356232736345,11,2.3999999999999986,0.653420059995842,16.8345,"I don't think your sister is quite sure about it, bud."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-dailyroutine_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.6505475575243018,0.6505475575243018,16,5.68,0.9843730773963332,16.254,"Girl Cameron. She goes, I can drink by myself now. I can drink by myself now."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.8504994412310437,0.8504994412310437,21,3.5199999999999996,0.8919067426557054,23.5450625,"Dang shippers host the way on the rocks. What you doing, Harry? Hey! Might you decide to get on your head?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-specialoccasion_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.630860054228739,0.630860054228739,13,8.159999999999998,0.5880905998806855,22.1054375,"Happy birthday, happy birthday to you, happy birthday, Fanchi, happy birthday to you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-02_audio.wav,A8P5O6Z7X6,14_month,1,0.9597322192580662,0.9597322192580662,4,2.0,0.08053556148386773,49.6675,Cameron Hang on Cameron
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,36_month,1,0.7988404753536722,0.7988404753536722,16,4.399999999999999,0.7314891805321012,21.8731875,So Ben is the old guys. Yes. Yay. What the I wanna sit by you? Yes.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A8P5O6Z7X6,36_month,0,0.8830573749754027,0.8830573749754027,5,1.04,0.5622241587721024,8.89325,"Camera, can you twirl it?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-motorplay_run-04_audio.wav,A8P5O6Z7X6,36_month,0,0.8983683353844933,0.8983683353844933,5,0.7999999999999989,0.6351979038469173,7.8715625,Diane next door was saying
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-02/beh/sub-A8P5O6Z7X6_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A8P5O6Z7X6,36_month,1,0.756406204029491,0.756406204029491,97,27.840000000000018,0.8487283839489713,114.288625,"Who's that in yellow? A boy. I mean, a box. An occur. An awama. An occupant. And a no. A baby. Agappy. Agappy. Who are you? Come in. Who's that? That Imo. Who's that? Bunny. Who's this? A tea. Okay, let's look at them all. Boy, you got a lot of friends over here. Do you like your friends? Mm-hmm. Are you playing with friends? How about tea part? Can we have some tea? That's not nice. Can you tickle your friends? Tickle ticket. Can you tickle you? Do you like a potty? Can you stop recording?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-motorplay_run-01_audio.wav,J4J6X7C4D9,36_month,0,1.0,1.0,0,0.0,0.0,14.024875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-other_run-01_audio.wav,J4J6X7C4D9,36_month,1,1.0,1.0,0,0.0,0.0,42.3764375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,J4J6X7C4D9,36_month,1,1.0,1.0,0,0.0,0.0,21.8731875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,J4J6X7C4D9,36_month,1,0.496341748547249,0.496341748547249,37,11.040000000000006,1.6879850818615738,21.919625,Menu at Sonic. A small jumbo popcorn chicken or a quarter-pound double cheeseburger. Just buy a five-dollar menu. Only at Sonic or in the Adam. There's a reason every Odyssey named after the Odyssey because we're not.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,J4J6X7C4D9,36_month,1,0.996486166338846,0.996486166338846,1,0.1600000000000037,0.021961460382211768,45.5343125,What?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,J4J6X7C4D9,36_month,1,0.7899692653342001,0.7899692653342001,13,4.159999999999999,0.6563460458306248,19.806625,"You ready? Okay, here we go. Good job. Good job. Okay, now let's."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-motorplay_run-02_audio.wav,J4J6X7C4D9,36_month,1,1.0,1.0,0,0.0,0.0,15.48775,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,J4J6X7C4D9,36_month,1,1.0,1.0,0,0.0,0.0,23.893375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-toyplay_run-01_audio.wav,J4J6X7C4D9,36_month,0,0.9122833734352633,0.9122833734352633,8,1.44,0.487314592026315,16.4165,I'm not even pulling off away from it.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,J4J6X7C4D9,36_month,1,0.8871362208268943,0.8871362208268943,6,1.5199999999999991,0.4455149177885753,13.4675625,"Go, go again. One, two, three."
