audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,S7Y0I2P0S8,36_month,1,0.625709464641816,0.625709464641816,36,9.760000000000007,1.3805798435342844,26.076,How did it pop? On on the spiky print. It is is this like that? Whoa. Oh my goodness. And the winner was smiling and doing it and then it popped. Okay. On the spiky print.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,S7Y0I2P0S8,36_month,1,0.662224098755007,0.662224098755007,26,7.6000000000000005,1.1555491358381342,22.500125,"I I love Yanana. What? I love Yanana. Oh, and who else do you love? Daddy. And Daddy. And Alma and Papa. And Da. Yeah. And"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-01_audio.wav,S7Y0I2P0S8,36_month,1,0.7696448691733089,0.7696448691733089,71,22.079999999999995,0.7407252848140884,95.852,"Breakfast and Toy Story. I love you. Somebody needs a haircut. Would you try a piece of sausage, sweetie? You try a piece of sausage? It's yummy. Very good, Jamie. Proud of you. It's yummy. Sweet. I think it's sucky. Yummy. I think it's yucky. It's not nice to say when someone makes you breakfast. You can just not eat it if you think something's yucky. But it's yummy, isn't it?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-03_audio.wav,S7Y0I2P0S8,36_month,0,1.0,1.0,0,0.0,0.0,10.7973125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,S7Y0I2P0S8,36_month,1,0.42620680861407034,0.42620680861407034,72,18.0,2.2951727655437186,31.3701875,"No, I don't wanna No, I don't wanna be the baby. Please don't make me eat your passy. No. Put it in your mouth. No, we don't share. We don't share things in our mouths, okay? I'll hold on to your passy. I'm not a baby. You are a baby. I'm not a baby. You are a baby. You are a baby. You're my baby. You are my baby. You're my baby."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S7Y0I2P0S8,36_month,1,0.40103527046341947,0.40103527046341947,285,85.20000000000007,2.0035792009146163,142.2454375,"Jamie, we are doing a science experiment. Look, from our book, and we want to see: does the egg float more in regular water or salt water? What do you think? I don't know. Well, let's find out. Can you guess? Regular water or salt water? Salt water. Okay, I think it's salt water too, but I don't know. So put the salt in there and I'll tell you when to stop. Keep going. Okay, stop. Yes. Can I have that? All right, now, first egg. Let's put the first egg in the regular water. Very gentle. No cracking. Oh, let go. Let it go. Oh, did it float or did it sink? It sank. It sank. Yeah. Is it sank or sinked? Okay, next. Next is the egg. Are we going to put it in the salt water? What do you think? Is it going to sink or float? Gentle, gentle. It sank. Wait, did it? It sank? Wait, where? Let's find out. It's so much salt we can't even see. We can't even see if it's floating or not. Should I pour some out? Let's care. Let's find out. Oh, look at it. Look at it in the middle. I don't think so. Look, Jamie, it didn't sink. It's floating. It's floating. Look at it coming up in the middle of the class, Jamie. So, what did we learn? What did we learn? A project? Jamie, if the water has no salt, the egg sinks. If the water has salt, then it's lighter in weight. It has buoyancy. Look. Wow, it's lighter. It's floating. What do you think? I'll put it in the big brown button. Okay, go ahead. Oh, now it sank."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-01_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1.0,0,0.0,0.0,15.65025,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C0O6X3N5Y7,14_month,0,0.8012319478233862,0.8012319478233862,1,0.24,0.8282002174025571,1.2074375,Right.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-bookshare_run-01_audio.wav,C0O6X3N5Y7,14_month,0,0.8013000873192977,0.8013000873192977,13,4.479999999999999,0.5765845680466811,22.5465625,"Good book. Do you like that book, Dinny? Yeah, it's a good one."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1.0,0,0.0,0.0,10.2864375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-02_audio.wav,C0O6X3N5Y7,14_month,0,0.619216059432288,0.619216059432288,45,11.679999999999998,1.4670614148584795,30.6735625,"I'm a sentiment to me, clippity clap, tippity clap. Much of the coldies, clippity clamp, flippity clap. I have to cut my coat, brushed every field of trees. Let's jump and hunt with elephants. Monkey come and play with me. Let's go for a ride."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C0O6X3N5Y7,14_month,0,0.588865096359743,0.588865096359743,35,12.000000000000002,1.1991434689507494,29.1875,"This guy's giving me a push because my car broke down. Thanks, Bud. Oh. What a good guy. What a good guy you are. Right? Need a brake? Nope. Keep going. What a good boy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-04_audio.wav,C0O6X3N5Y7,14_month,1,0.7418242011990708,0.7418242011990708,15,4.639999999999999,0.8346200392271419,17.97225,"Denny, do you love your bear? Oh, you love your bear so much, so much."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-03_audio.wav,C0O6X3N5Y7,14_month,1,0.9668965078203022,0.9668965078203022,4,1.0399999999999991,0.12732112376806867,31.416625,You love your bear?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-07_audio.wav,C0O6X3N5Y7,14_month,1,0.8893963025529579,0.8893963025529579,7,1.600000000000001,0.48389117633080875,14.4660625,"Jenny. Hey, bud. Can you say Jenny?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-05_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1.0,0,0.0,0.0,31.811375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-08_audio.wav,C0O6X3N5Y7,14_month,1,0.7430719635502695,0.7430719635502695,21,6.640000000000001,0.8125736092536657,25.8438125,Door DC or Crohn's medication is important with you. Ask your gastroenterologist about activity that's activating relief and remission within reach.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1.0,0,0.0,0.0,15.580625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,C0O6X3N5Y7,14_month,0,0.9582747347930967,0.9582747347930967,3,1.120000000000001,0.11176410323277669,26.84225,Are you scared?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1.0,0,0.0,0.0,19.040375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-02_audio.wav,C0O6X3N5Y7,14_month,1,0.6938946847105076,0.6938946847105076,33,11.279999999999998,0.895520869197983,36.8500625,"Hey, where's Denny? Where's Denny? Where is he? Where's Diddy? Where is he? There he is. Where's Diddy? I see you. You're not very good at this game. Where's Diddy? There you are."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,C0O6X3N5Y7,14_month,0,0.8114742931206528,0.8114742931206528,24,3.2000000000000006,1.413942801595104,16.9738125,"Perfect. I know it's like too much. Oh, I got her. Like, you feel it for me. You need to get some gymnasium bubbles."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-09_audio.wav,C0O6X3N5Y7,14_month,1,0.9030730256636194,0.9030730256636194,1,0.8799999999999999,0.11014428901861438,9.079,Woo!
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-01_audio.wav,C0O6X3N5Y7,14_month,1,0.8549341756510231,0.8549341756510231,28,9.920000000000002,0.4094599880817896,68.38275,"Where's Denny? Where's Denny? Ah, there he is. Where's Denny? Oh, where's Denny? There you are. Where's Denny? Ah, there you are. Oh, where's Denny? There you are."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,C0O6X3N5Y7,14_month,0,0.8179835995639191,0.8179835995639191,8,3.3599999999999994,0.43337238199066896,18.459875,"What a good sport! Well, let's keep going."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-10_audio.wav,C0O6X3N5Y7,14_month,1,1.0,1.0,0,0.0,0.0,19.017125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-01_audio.wav,C0O6X3N5Y7,14_month,1,0.6281250907897727,0.6281250907897727,29,13.600000000000001,0.792968556404161,36.5714375,"Say hi, Bobani. Say hi. Say hi, Daddy. Say hi, Daddy. Daddy. Daddy, Daddy, Daddy. Alright, that's not happening. Have fun tonight. Say bye-bye. You say bye-bye. Bye-bye. Bye-bye."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-12_audio.wav,C0O6X3N5Y7,14_month,1,0.5761185172625733,0.5761185172625733,68,10.0,2.882394082614501,23.5915,"It was me. Look, the crazy ballet teacher called asking Lucas to get back to the funeral if I could unlock the door. I unlocked the door. People could come in here and put this together. Nice. Nice for them, not for me. You still did it. You might have to, I guess that means that you're part of the town, though. You better put that back, bud."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-06_audio.wav,C0O6X3N5Y7,14_month,1,0.46148665495470464,0.46148665495470464,192,58.719999999999985,1.760806577804781,109.0409375,"What are you looking at, Denny? What are you looking at? Hello, baby. Let's sing together. Do your ears hang slow? Do they wobble to and fro? Can you turn them in a knot? Can you tie them in a bow? Can you throw them on your shoulder like a continental soldier? Do your ears hang slow? Do your ears flip, flop? Can you hear them at them off? Are they stringy at the bottom? Are they curly at the top? Can you use them for a swaster? Can you use them for a blocker? Do your ears flip, flop? Do your ears stick out? Can you wabble them about? Can you flap them up and down? As you fly along the town, can you shut them up for short? When you hear an uncle fork, do your ears stick out. Danny, you like your little elephant. Hello, baby. Peek-a-boo is most fun with you. Hmm. Where'd you go? Peek-a-boo, I found you. Where are you? Where is it? Peek-a-boo! I see you. Where am I? Here I am. Where'd you go? Peek-a-boo, hello. Yeah. Yeah. You like your elephant. Hello, baby."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-motorplay_run-01_audio.wav,C0O6X3N5Y7,14_month,0,0.6659889601296924,0.6659889601296924,78,20.319999999999986,1.2821289916281498,60.8363125,"I'm gonna get you. I'm gonna get you. I'm gonna get you. I'm gonna get you. Oh, no. Oh, you better hurry. Because I'm gonna get you. I'm gonna get you. I'm gonna get you. Oh, no. Uh-oh. Uh-oh. Alright, I'm gonna get you. I'm gonna get you. I'm gonna get you. Good thing I'm moving so slow. All right, here I come. Here I come. Oh, no. Oh, no. Oh, no. Oh, no. All right. See ya."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-11_audio.wav,C0O6X3N5Y7,14_month,1,0.7785156317591664,0.7785156317591664,23,7.2000000000000055,0.7075195096582182,32.5079375,You love your bear? Do you love your bear? Whoops. Do you love your bear? How much? So much. Aww. Yeah. So much.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-04_audio.wav,C0O6X3N5Y7,14_month,1,0.49303242911183687,0.49303242911183687,19,3.919999999999999,2.4572407772640563,7.73225,"We ended up driving because the trains here in Hammond were booked. I mean, there were thousands there were."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-dailyroutine_run-02_audio.wav,C0O6X3N5Y7,14_month,1,0.6836295684672546,0.6836295684672546,24,7.280000000000003,1.0429794446134457,23.011,"You brushing your teeth like a big boy? What a big boy. What a big boy you are. Got everything? Nope. Good job, buddy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,C0O6X3N5Y7,14_month,1,0.8737320357045217,0.8737320357045217,4,2.8000000000000003,0.1803828061363976,22.1750625,Bye-bye. Bye-bye. Bye. Bye-bye.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-12_audio.wav,C0O6X3N5Y7,14_month,1,0.903176394203191,0.903176394203191,8,0.9599999999999991,0.8068633816400759,9.9149375,I asked you a question along the map.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-socialroutine_run-03_audio.wav,C0O6X3N5Y7,14_month,1,0.6430256129122733,0.6430256129122733,45,14.000000000000007,1.147417672781978,39.2185,"Where's Denny? Oh, there you are. I didn't know where you went. Where's Denny? There you are. Hey, can you give mommy a piece of waffle? Can I get that piece of waffle? Hey, girl. Oh, nice meal. Oh. Where's Denny? Oh, there he is."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-13_audio.wav,C0O6X3N5Y7,14_month,1,0.766888398438103,0.766888398438103,17,4.719999999999998,0.8395968700322566,20.2478125,"Dinny, do you like your do you like your ball pit? Yeah ball, yeah, it's a ball."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,C0O6X3N5Y7,14_month,1,0.910720203929472,0.910720203929472,55,12.880000000000024,0.38124136520799967,144.2655625,"What's happening? Where are we going? Okay, let me keep going. Okay, keep going. Where are we going? Where are we going, bud? Where do you want me to go? Okay. Hey, can I have some of that? Jenny, can I have some? Can I drink some of that? I'm gonna drink some of that."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-14_audio.wav,C0O6X3N5Y7,14_month,0,0.740445886411742,0.740445886411742,25,5.840000000000003,1.1111049383058982,22.500125,"You wanna go in that fall pit? Whoa, whoa, whoa, whoa, whoa, whoa. There! Oh boy! Alright, what fun! Can't really wait to the best."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-14_audio.wav,C0O6X3N5Y7,14_month,1,0.6713060448872683,0.6713060448872683,64,8.799999999999997,2.390501491728958,26.772625,"People get out of the building that they need to get out of the building, organize, and all the talk because we've got a great performance on the secret meeting that the state was trying to wrap up. The concern that I think is police acts is that we're seeing there's people that are just stressing up against and not at all we're on."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-15_audio.wav,C0O6X3N5Y7,14_month,0,0.6238565953269684,0.6238565953269684,79,15.04,1.975753255928823,39.98475,"Things like that are not too hard. He's happy when it comes to movies. He does. The whole Godfather series. Yeah. He's been pointing with his nose a lot. This is so funny. You'll say, I'm taking a video and going through a book and I'll say, show me the tree. And he goes down and he's just looking at himself. Alright. Is it still camera? It's himself, so yeah. What's up? That must be just a strange thing."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-generalsocialcommunicationinteraction_run-16_audio.wav,C0O6X3N5Y7,14_month,1,0.9528929825518755,0.9528929825518755,12,2.3200000000000003,0.24365698680064415,49.2495625,"Uh-oh, why are you sad? He was trying to grab my leg."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-01/beh/sub-C0O6X3N5Y7_ses-01_task-toyplay_run-15_audio.wav,C0O6X3N5Y7,14_month,1,0.5887927138482985,0.5887927138482985,36,14.159999999999997,1.0454422529280551,34.4351875,"Where'd you go? Peek-a-boo, I found you. Where are you? Peek-a-boo, I see you. Where am I? Here I am. Hi, cutie pie. Hello, baby. Peek-a-boo is most fun with you. Hmm. Where'd you go? Peek-a-boo."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C0O6X3N5Y7/ses-02/beh/sub-C0O6X3N5Y7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,C0O6X3N5Y7,36_month,0,0.7118234918887816,0.7118234918887816,33,7.200000000000008,1.3208089955097497,24.9846875,"Come on, buddy, you can do it big boy and family. Should we help me? Where did you see them? You came up here to hang out with us. We love you, buddy."
