audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-11_audio.wav,A2P7X9N8L7,14_month,0,1.0,1.0,0,0.0,0.0,20.5653125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-01_audio.wav,A2P7X9N8L7,36_month,1,1.0,1.0,0,0.0,0.0,19.0933125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2P7X9N8L7,36_month,1,0.8229968966570727,0.8229968966570727,15,3.439999999999998,0.7718158575999743,19.4346875,"Who is that? With a proud smile that she would say, I love you, baby."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-04_audio.wav,A3G3T7I1A5,14_month,0,0.5600416333841649,0.5600416333841649,20,5.679999999999998,1.549149178224772,12.9103125,"No. Not even a smile. You're supposed to laugh. You're supposed to laugh. He's like, oh, let me outta here."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A3G3T7I1A5,14_month,0,0.4228214457906546,0.4228214457906546,89,20.800000000000008,2.4696582367611404,36.037375,"There we go. Do you remember I spying a gas station at the bottom of the mountain? I don't think so. But you're about to spy it now, because there it is! Arth has arrived! Thanks, Arthur. But we still have to get home, and we still don't know how to get there. Maybe if you remember anything else you spied, I can fly around until I see him. It's hard to remember. I mean, I started out spying Pagey, and then spying a picture of guinea pig on."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_audio.wav,A3G3T7I1A5,36_month,1,0.8442241908604511,0.8442241908604511,24,8.879999999999985,0.42101570037715985,57.005,"Hey, Bryce, you're flying. Okay, we got your picture. You're flying. Lay on your belly, lay on your belly. Wanna lay on your belly?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A3G3T7I1A5,36_month,1,0.8374356789354658,0.8374356789354658,27,4.960000000000004,0.8849267477303268,30.511,"There you go. Oh, I'm gonna get you. There you go. Oh, I'm gonna get you. Get a kitchen. Good job. Yes, you got all of that."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,A3G3T7I1A5,36_month,0,0.7324623894899588,0.7324623894899588,39,10.479999999999992,0.9956075200278259,39.1720625,"Hey Bryce, did you crash into Grammy? That's a workout. One more time, Mom. Let's see how this train goes here. Rolling doesn't fit in the hole. Oh, the wheels on the bus. Up and down. Up and down."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_audio.wav,A4E8K1L5Y2,36_month,1,0.9600414847085837,0.9600414847085837,2,0.72,0.11099587580948946,18.0186875,"Bye, Kristen."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,A4E8K1L5Y2,36_month,1,0.4696969696969697,0.4696969696969697,9,2.24,2.130681818181818,4.224,Bye bye. Bye-bye. I love you. I love you.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,A4E8K1L5Y2,36_month,1,1.0,1.0,0,0.0,0.0,21.632,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_audio.wav,A5X1S7S1E7,14_month,1,0.9159679882084113,0.9159679882084113,13,2.479999999999998,0.44049038439139265,29.5125625,Good boy. And no Steven has cardinals on my sleep. Was that it?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_audio.wav,A5X1S7S1E7,36_month,0,0.5978823666298214,0.5978823666298214,29,6.48,1.7996005197122191,16.1146875,And T U V W X Y N Z Sing with me Q R S and T U V W X Y N Z Sing with me with me
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A6S0V1J3G6,14_month,1,0.8653556997976622,0.8653556997976622,11,1.3600000000000003,1.0890347810483199,10.1006875,I'll get up in the middle there and say one more.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-02_audio.wav,A6Y4Y7X2G1,14_month,1,1.0,1.0,0,0.0,0.0,100.356625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A6Y4Y7X2G1,14_month,0,0.9650813223266753,0.9650813223266753,4,1.1999999999999957,0.11639559224441619,34.3655625,Oh he shows Kanye.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-dailyroutine_run-04_audio.wav,A6Y4Y7X2G1,14_month,1,1.0,1.0,0,0.0,0.0,69.056125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-05_audio.wav,A6Y4Y7X2G1,14_month,0,0.7969318744942008,0.7969318744942008,32,7.1200000000000205,0.9126657326103309,35.062125,"Here's a jungle gang. No limbs up. No, here's a banoi bang langa. Mun la kongi, mun la kongoi. Mun kong fai la mung kong fai lagongoi, mun kong da gleam sab."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,A6Y4Y7X2G1,14_month,1,1.0,1.0,0,0.0,0.0,27.8639375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_audio.wav,A6Z2B3J2A9,14_month,0,0.8813220608310022,0.8813220608310022,17,5.200000000000006,0.38798557036018466,43.8160625,Dancing kids and clay Dancing kids. You're eating an apple too. You're both eating apples and spinning.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,A6Z2B3J2A9,36_month,1,0.9186659177153258,0.9186659177153258,15,3.9999999999999893,0.30500280856752887,49.179875,"Will you knock it down? A puck a puck. Yes, you did. You're a man."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.8574356232736345,0.8574356232736345,11,2.3999999999999986,0.653420059995842,16.8345,"I don't think your sister is quite sure about it, bud."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1L0B3F6F1,14_month,1,0.6392006845522726,0.6392006845522726,75,17.919999999999995,1.51004177782252,49.6675,"Your hair is so cute. Don't leave it. It's so cute. It's so cute. Leave it, leave it. Leave it, leave it. So cute. Oh, he's so cute. Oh, he's so cute. Let me see you. Let me take a picture. Let me take a picture. Sophie, let me see you. Oh dear. Oh dear. Let me see. Let me see you. Come here. Let me take a picture. Let me see. Why so cute?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-04_audio.wav,B1L0B3F6F1,14_month,1,0.6912342488760501,0.6912342488760501,77,19.200000000000024,1.2382793144033393,62.1830625,"Daddy, let's play. Hey, are you gonna play an acorn? Yeah! This is a cycle. You should I play the acorn. Maybe I'll put it next to this lamp. Behind this garbage cake, you don't know how to play. When I say four, that means you're getting close to the acorn. When I say cold, it means you're far away. And when I clap, that means you're right in the next. Hey, let's practice. Let's all play."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,B1L0B3F6F1,36_month,1,0.4748489444762166,0.4748489444762166,22,5.279999999999999,2.1881293980157643,10.05425,"Oh I thought we were taking a picture, we're taking a video. Say hi. Hi. Who is it? Everybody. Who is it?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-toyplay_run-03_audio.wav,B1L0B3F6F1,36_month,1,0.5682460506881588,0.5682460506881588,61,15.840000000000003,1.6626888199509031,36.6875625,"This coffee is oh, thank you. I have some sugar. Oh, thank you. You don't need it? Nope, I don't need a spoon. Thank you. Cheers with me. Where's your cup? I don't need a cup. You don't need a cup? Oh. You're good. Cheers, baby bottles with me. You're so funny. The baby's going to come because I cheered it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,B1S3L8Q7Y6,14_month,0,0.5610468558796826,0.5610468558796826,35,11.120000000000001,1.3815971262779774,25.333,"Are you a puppy dog? Is that your chair? Are you a Merry Susan? Tap, tap, tap! Ha! Are you a Merry Susan? Are you a no-no-bad dog? All right, well you fit. That fun?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-02_audio.wav,B1S3L8Q7Y6,14_month,1,0.9652529082939887,0.9652529082939887,6,1.0400000000000027,0.2004639906116031,29.9305625,That's all you have to say.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,B1S3L8Q7Y6,14_month,0,0.802318783025008,0.802318783025008,3,1.12,0.5295032597544429,5.6656875,"Hey, Holly. Hey."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-03_audio.wav,B1S3L8Q7Y6,14_month,0,1.0,1.0,0,0.0,0.0,9.3111875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,B1S3L8Q7Y6,14_month,0,0.774906689635372,0.774906689635372,21,3.9199999999999973,1.2058570198105083,17.415,"Or fine, like a smile, just be the colour. I'll make our blue white, and I won't see that I'm ready."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-05_audio.wav,B1S3L8Q7Y6,14_month,0,0.5287953109013892,0.5287953109013892,25,6.160000000000002,1.9123566927703355,13.072875,I'm talking to the window. He alleged us to sleep on all the river bay. The mines and the feet was thrown across the brazen.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,B1S3L8Q7Y6,14_month,1,1.0,1.0,0,0.0,0.0,20.0620625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,B1S3L8Q7Y6,14_month,1,1.0,1.0,0,0.0,0.0,15.4645,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-08_audio.wav,B1S3L8Q7Y6,14_month,1,1.0,1.0,0,0.0,0.0,49.5049375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,B1S3L8Q7Y6,36_month,1,0.5111783895205186,0.5111783895205186,19,6.64,1.3987365360105641,13.5836875,"Fat tiger. No, they go in the bathroom on the toilet. No, go on the fat titer. The what?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,B1S3L8Q7Y6,36_month,1,0.7144940809559781,0.7144940809559781,286,80.71999999999997,1.011579445572229,282.7261875,"What's that? Well, we're rolling backwards a little bit. You're so brave. Smell funny? Smells like soap, huh? Smell a little funny smells like soap. Yeah. Mama, what's that? It's gonna wash it. It's lots of water. See? Clean up all the dirt. Well, maybe like two-thirds of it. Mama, what's that? It's just water. You're so brave. Look, we're almost to the end. You can see the door. See, we're almost out. Just gotta keep going. Just get a little finished time. Orange. Yeah, that looks different colors. I don't know what that is. Oh, more watchers. Whatever it is. See how clean it looks now? At least outside. They're all pretty strippy in here. Crunchy. Oh, now it's drying. Try it off. Mama. What? I see you. I am so proud of you. You didn't fuss. You didn't cry. Mama, yeah. I didn't have to hold your leg. You're so strong. Mama, all right. My mama's gone. Want to do it again? Want to do it again? Wanna go again? Let it go again. Yeah. You want to go again? Want to go again? Usually you just pull up here. There's no one here. That's okay. We'll figure it out. All right. Oh, no. What? Drawing tires. Yeah. Oops, he dries the tires. That's what they do. Oh, no. Helen, they're fine. Get towels out. Okay, well, mama, watch them real close, okay? It's good situational awareness. Stranger danger. People check towels out. Yeah, people's are okay. Mommy's got it. I'm not sure people's could handle you anyway. You want to say hi? Show them your cokey. Okay. My lego slit. Yeah. Let's do it again. Wanna do it again? What do again? Okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-03_audio.wav,B1S3L8Q7Y6,36_month,1,0.790285735685129,0.790285735685129,7,2.8,0.5242856607871775,13.3515,Here she comes Watch where you're wiggling.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-09_audio.wav,B1S3L8Q7Y6,36_month,1,0.6060294552528402,0.6060294552528402,26,12.239999999999995,0.8368655362276274,31.0683125,Turn down and go hot and toad keeping toad hack shiny It's always pretty yeah let's not touch it don't touch it Unless look at it.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-04_audio.wav,B1S3L8Q7Y6,36_month,1,0.46834762637738514,0.46834762637738514,35,8.160000000000002,2.2803717005871955,15.348375,"Let's try, that's all we can do. Let's try again. Okay, go forward, go that way just a little bit. Hang on. Right there. Oh, we missed him. That frog won't come out, will he?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-14_audio.wav,B1S3L8Q7Y6,36_month,1,0.4434036663788511,0.4434036663788511,62,22.31999999999999,1.5461009267254142,40.100875,"So sad. We can't go in'cause apparently it's closed. No Texas Roadhouse for us. Huggins. Are you so sad? Go in. Are you so disappointed? It's locked. It's closed. No, no, no, no. I know it. I wanted a salad. Say, Uncle Chris, what gives? Uncle Chris. Open it. Open. Open this Texas Roadhouse. Takes it house. So sad. So sad."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-14_audio.wav,B1S3L8Q7Y6,36_month,1,0.8946848774066151,0.8946848774066151,4,1.12,0.3761254378335175,10.63475,"Okay, let's do it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-15_audio.wav,B1S3L8Q7Y6,36_month,0,0.9687925141043208,0.9687925141043208,2,0.40000000000000036,0.15603742947839613,12.8174375,Come on.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-07_audio.wav,B1S3L8Q7Y6,36_month,1,0.7112317769514414,0.7112317769514414,13,2.320000000000001,1.6180978015651986,8.034125,"Uh oh, where you going, Holland? Going to house. Going to your house."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-other_run-01_audio.wav,B2R3Q8L2Y3,14_month,1,1.0,1.0,0,0.0,0.0,20.4586875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-specialoccasion_run-01_audio.wav,B2R3Q8L2Y3,36_month,0,0.6074049207170018,0.6074049207170018,76,26.240000000000023,1.1370894064599022,66.8373125,"In the bushes of five Now they jingle hard as they fine Jingle bells, jingle bells, jingle bells Jingle bells joining jingle bells Dancing and friends and the jingle bells wearing the process Jingle bells It's a swell time To go riding in the one more slay Giddy up, jingle for the jingle jerky Jingle bells now There's a bright light of beat That's the jingle bell, that's the jingle bell That's the jingle bell ride"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-other_run-01_audio.wav,B4Q3G8H2N3,14_month,1,0.9114423238483054,0.9114423238483054,9,1.6800000000000015,0.4744161222412208,18.9706875,I've got some lookout so that we can go.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,B4Q3G8H2N3,14_month,1,0.7824804572285791,0.7824804572285791,32,6.960000000000001,1.0000898518226247,31.997125,"Alright, daddy, have her pat something. Yay! Alright, now wipe your hands. Then we're gonna wash your hands. Wash, wash, wash your hands, wash your hands. Yay! Wash, wash, wash your hands."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,B4Q3G8H2N3,14_month,0,0.9906883356854985,0.9906883356854985,1,0.15999999999999992,0.058197901965634145,17.18275,Okay.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-02_audio.wav,B4Q3G8H2N3,14_month,1,0.5962965043182967,0.5962965043182967,15,5.84,1.0369096635660189,14.4660625,"Yay! Move forward, move forward, move forward, yay! Hooray! Hooray! Hooray! Keep going, Athena! Yay!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-03_audio.wav,B4Q3G8H2N3,14_month,1,1.0,1.0,0,0.0,0.0,9.9845625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-06_audio.wav,B4Q3G8H2N3,14_month,1,1.0,1.0,0,0.0,0.0,46.091625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-toyplay_run-04_audio.wav,B4Q3G8H2N3,36_month,1,0.8612815970310017,0.8612815970310017,12,3.9199999999999946,0.4246481723540769,28.2586875,Time out Time out Time out Time out Time out Time out
