audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-02_audio.wav,A3G3T7I1A5,14_month,1,0.7800028481774118,0.7800028481774118,89,22.400000000000016,0.8740958264379612,101.8195,"Is that fun? He's screeching a big push. No, because it you see it like slides around. It's not made to go like this, you know. It starts sliding around. You go wee mama, get you. I got you. That cat is in my way. Go wee. You like it. See how it tips it? Should be okay up there, though. If we don't make him go super high. And as long as he's not swinging it, you know. We'll find a safer way, like put in some nails."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-06_audio.wav,A3G3T7I1A5,14_month,1,0.8550515072378426,0.8550515072378426,21,5.2,0.5853689130779429,35.8748125,"Here we go. Here we go, guys. Are you dizzy? You dizzy still? Oh, you dizzy? There you go. All right."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-socialroutine_run-01_audio.wav,A3G3T7I1A5,36_month,1,0.8190668773715943,0.8190668773715943,45,13.359999999999994,0.6094304280148396,73.8394375,"This is just a painting of their power plants. We're all paying what's called the green energy mandate. Get on a bill and take a look at 439 on every single bill. If House Bill 6 passes, they're going to get rid of this 430s."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-toyplay_run-02_audio.wav,A3G3T7I1A5,36_month,1,0.8670105920522206,0.8670105920522206,36,5.999999999999995,0.797936447686677,45.116375,"Mama go fishing. I check out your fish. Come back, come back. Come here. I think I got it. Not it. You must have done it to hot. Am I kidding? You watch on the TV."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A4E8K1L5Y2,36_month,1,0.9474695639295766,0.9474695639295766,16,3.679999999999987,0.22839320030618962,70.054625,"Can you see? Can we stop good? Maybe that's such a pretty song. Good job, dear."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-01_audio.wav,A4E8K1L5Y2,36_month,1,1.0,1.0,0,0.0,0.0,12.469125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-03_audio.wav,A4E8K1L5Y2,36_month,1,0.9944336767096826,0.9944336767096826,9,1.8400000000000318,0.027226581311334257,330.5593125,"No, no more. That's it. Give me. Leave it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-motorplay_run-01_audio.wav,A5X1S7S1E7,14_month,1,0.9303564113068414,0.9303564113068414,2,1.36,0.10241704219582139,19.528,She's disappeared.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A5X1S7S1E7,14_month,1,0.9566399948058324,0.9566399948058324,13,1.9200000000000124,0.29358336850217437,44.2804375,"Uh oh. Oh, oh, nah, night. Okay, get up. He said, What can"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-dailyroutine_run-01_audio.wav,A5X1S7S1E7,36_month,1,0.910242383323639,0.910242383323639,24,6.2399999999999896,0.3452216026013886,69.5205625,Hunter Hunter Hunter Hey Bubba Hey Bud Little Man What's the matter? Do you want to get down? Do you want to get down?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-other_run-04_audio.wav,A6S0V1J3G6,14_month,0,0.593443130292437,0.593443130292437,52,12.479999999999992,1.693986957114847,30.6968125,"While I was bugging, thinking somehow I could trust me. I don't, I don't. While I was bugging, thinking somehow I could trust to make me love it. I don't, I don't. You just don't trust me. You understand me? But you never wanna claim it's Carrie. I think you love me."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-01_audio.wav,A6Y4Y7X2G1,14_month,0,0.8396327071680298,0.8396327071680298,11,2.4800000000000013,0.7113065407869638,15.4645,"Woo! Wow! Oh my god, you love it. You love it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-other_run-02_audio.wav,A6Y4Y7X2G1,14_month,0,0.7057386706514556,0.7057386706514556,33,9.599999999999998,1.0115233196356217,32.6240625,"Wow, this is a there's probably two or three people sitting in that service that happened. La proxima estación is la stación del centro ITC Fort Worth. Use downtown ITC Fort Worth station."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-03_audio.wav,A6Y4Y7X2G1,14_month,0,1.0,1.0,0,0.0,0.0,26.4475625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A6Y4Y7X2G1,14_month,0,1.0,1.0,0,0.0,0.0,44.326875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-06_audio.wav,A6Y4Y7X2G1,14_month,1,1.0,1.0,0,0.0,0.0,46.6953125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,A6Y4Y7X2G1,14_month,1,1.0,1.0,0,0.0,0.0,36.4553125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-dailyroutine_run-01_audio.wav,A6Z2B3J2A9,14_month,1,0.7463787128936821,0.7463787128936821,68,17.520000000000003,0.9843748586318275,69.079375,"He says up. Up. You want to go up. Up. You're pretty high up already. No, she want he wants you to pick him up. Oh, I get it. He wanted me to pick you up. It probably means he wants to touch the ceiling. Do you want to touch the ceiling? Here, Ian, can you say yes? Yes. Say yes. No. You didn't get him. Sorry, okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A6Z2B3J2A9,36_month,1,0.7507982757778848,0.7507982757778848,278,75.60000000000005,0.9163767107638622,303.3686875,I letter I is that a I yes yes good job E L Oi S Elise E L I S E says Elise a big eleven you make an eleven oh good job a bigger circle you make a circle okay a bigger circle you want another piece of paper a bigger more paper a big circle a bigger you make a circle oh Ian you color the paper not the table a big a plus you make a plus yes make a plus a bigger plus a big a plus a big letter oh a bigger circle a bigger circle you make a circle a bigger circle can you make a triangle a bigger H you make a eight yes oh very nice bigger H yes okay a big H you make a letter H a big and chair go you make a triangle a bigger triangle a big and chai go good job Ian a big a Can you make a L is that a L? That's a L. Yeah Can you make uh oh there's a I a desk point Yeah Can you make a D make a D A D D Y D A D D Y says what I say I what is it? A big number you make a number four bigger number seven you make a number seven yes a big and number seven Very nice big letter T Make a letter T bigger I A N Can you make a I A N A big I A N Here let's try it. Let's try it on this side I A N I A I Oh I A N I I
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-01_audio.wav,A8P5O6Z7X6,14_month,0,0.8504994412310437,0.8504994412310437,21,3.5199999999999996,0.8919067426557054,23.5450625,"Dang shippers host the way on the rocks. What you doing, Harry? Hey! Might you decide to get on your head?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-02_audio.wav,B1L0B3F6F1,14_month,1,0.822107257524704,0.822107257524704,18,3.9200000000000026,0.8168544297335012,22.03575,"You're so smart. Look how she's turning there. Oh, you match it. I don't even have to look."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-other_run-01_audio.wav,B1L0B3F6F1,14_month,1,0.6843718051372696,0.6843718051372696,86,14.240000000000016,1.9061815139181728,45.116375,"Darcy, one other person, or it was like the more recent that she was showing that she shared, but I can see it all. But I know it was Darcy, and I feel like one other person, but I think they were at the middle or high school level, and this is like an elementary. Although I don't know if that makes a difference because she was in the money anyway. So, okay, I'm gonna find out from Donna Carla once more. Like, what is her"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,B1L0B3F6F1,36_month,1,0.48200084701896384,0.48200084701896384,12,3.4399999999999995,1.806973789468731,6.6409375,"Uncle, is Coco gonna be there? Is Coco gonna be there, Uncle?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-02_audio.wav,B1S3L8Q7Y6,14_month,0,0.7230468310499121,0.7230468310499121,7,2.0000000000000004,0.9693360913253074,7.2214375,"What's wrong, Me? Yeah, where's the dragon?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1S3L8Q7Y6,14_month,1,1.0,1.0,0,0.0,0.0,4.3189375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-03_audio.wav,B1S3L8Q7Y6,14_month,0,0.6846930744227684,0.6846930744227684,11,3.280000000000001,1.0574317626065692,10.4025625,"That's my everyone, and welcome to the Chinese Moon Earth Parade."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-02_audio.wav,B1S3L8Q7Y6,14_month,1,0.6295367279603296,0.6295367279603296,11,2.4,1.6979566635151562,6.478375,The town supervisor was picked up. He's beer without squeezing it.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-03_audio.wav,B1S3L8Q7Y6,14_month,0,0.7782986319662306,0.7782986319662306,34,9.920000000000005,0.7598635597931607,44.744875,"Look at you, big girl, in your shoes. What are you doing? No shoes. Whoa, that's okay. Get back up. Highland Holland, pop up. Where are your shoes? Over here, not on the feet."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,B1S3L8Q7Y6,14_month,1,0.9673042967390506,0.9673042967390506,12,1.2800000000000002,0.30652221807140057,39.148875,"I'm sure it's mom, and I sure can help you make it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-08_audio.wav,B1S3L8Q7Y6,14_month,1,0.9586148921723948,0.9586148921723948,7,1.2800000000000011,0.22632480843221572,30.929,You can fall. Got your puppy dog.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-06_audio.wav,B1S3L8Q7Y6,14_month,1,1.0,1.0,0,0.0,0.0,20.7354375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-socialroutine_run-02_audio.wav,B1S3L8Q7Y6,14_month,1,0.786358373686924,0.786358373686924,28,6.319999999999994,0.9465135342984391,29.58225,I'm gonna get you. You better run. You better run. You better run. You better run. I'm gonna get you. I'm gonna get you. I'm gonna get you.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-01_audio.wav,B1S3L8Q7Y6,36_month,0,0.839414226895836,0.839414226895836,5,0.8799999999999999,0.9124191653645685,5.4799375,Which we have or damn.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,B1S3L8Q7Y6,36_month,1,0.5537719404921156,0.5537719404921156,11,3.4399999999999995,1.4268920507519558,7.7090625,"Slap at work. Where? Mamma, please get him up. Get what?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-socialroutine_run-01_audio.wav,B1S3L8Q7Y6,36_month,1,0.5399773734469553,0.5399773734469553,39,22.720000000000006,0.7896515156500326,49.388875,Sunshine on my shoulders Sunshine on my shoulders Sunshine on my shoulders Sunshine on my shoulders Sunshine on my shoulders Sunshine on my shoulders Sunshine on my shoulders Sunshine on my sunshine Sunshine Sunshine Sunshine I take it out
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-06_audio.wav,B1S3L8Q7Y6,36_month,1,0.8401657540328548,0.8401657540328548,12,2.16,0.8879680331508066,13.514,"What is that? Is that it? Yes, what? It's a bit quick."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-other_run-02_audio.wav,B1S3L8Q7Y6,36_month,1,0.8079328614869801,0.8079328614869801,31,9.039999999999996,0.6586373112725245,47.066875,"It's over there. Okay, show me you did find it. Careful, go up the hill. You want to go this way? All right, you going without Mama? That's okay, go on."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-17_audio.wav,B1S3L8Q7Y6,36_month,1,0.6136095808105142,0.6136095808105142,52,12.48,1.6099600799561904,32.2989375,"Oh Henry. That's one grass in me. Yeah. I think you're throwing grass too. That's one grass. Henry, are you supposed to throw grass on Holland's head? Go on. Okay. One grass is grass. Yeah, thank you. I appreciate that. I think Henry's a little bit better at it than you are."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-20_audio.wav,B1S3L8Q7Y6,36_month,1,0.9396521426061016,0.9396521426061016,5,0.8800000000000003,0.34288555337442245,14.582125,"Say ready, set, go, set."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-06_audio.wav,B1S3L8Q7Y6,36_month,1,0.6286486399363889,0.6286486399363889,36,8.64,1.5472973335983797,23.266375,"Thank you. You get dirty. You dirty, brother. Get bubbles on me. Thank you. What's up? Yeah. Why don't you blow'em in the wind? So. Let's play me. Let's play a door. I'm staying there."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,B2R3Q8L2Y3,14_month,1,0.8414123279473369,0.8414123279473369,57,16.960000000000004,0.5329892280071813,106.944,"Where'd you go, Ronan? I'm saying hi to Nico. Where'd Ronin go? There's orange. Yeah, you got orange. Just go show Nico. Go show Nico. There's green. Oh, look at music. Look, Nico. Ronan is trying to give you a toy. Look. And then there's a candy alphabet. You're going back to play with your alphabet. Alphabet."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-03_audio.wav,B2R3Q8L2Y3,14_month,1,0.7015604302412364,0.7015604302412364,194,48.959999999999994,1.18254241285131,164.0533125,"Yeah, I've been cringing thinking about that happening. Like just, you know, scare everybody. Man. Balloons are pretty much just evil to parents of small children because they get them and then they're bopping them all over the place. He was hitting me with it and everything and then trying to carry it out to the car and then it was, you know, flying everywhere in the car and get here and they want to fight over it. Eventually he's gonna pop it in his face. Balloons are evil. And then they're choking hazards. Ronan learned about that by just grabbing it really tight. Popping in his face. And he did it to two or three balloons before he realized that that was the end of his balloon. Well, and then if you don't tie them to something, they're gonna fly away and then screaming child. Yeah, he also lost one or two that way. Balloons are evil. Hey crazy here. How you doing? Tiny. Hi. Oh, face to the fuzzy blanket. Oh, knee biter. Always with the knee. Why the knee? This is always the part of you that's sticking out the most."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-bookshare_run-01_audio.wav,B2R3Q8L2Y3,36_month,1,1.0,1.0,0,0.0,0.0,69.8666875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,B2R3Q8L2Y3,36_month,1,0.847190272757148,0.847190272757148,101,29.759999999999913,0.5186082813013473,194.752,"Now, there are presents. How many presents do you get there? Four. All right. Peppers are coming up. You will be one, Mr. Finch. You will be one, Mr. French. Was there a snowman hiding up there, Nico? Snowman with a plunger. He needs new batteries. Yeah, we'll do that tomorrow. He can play with them tonight. Some of the stars. He packed up his bed. He packed up his sleeve. Alright, he packed up his snakes. He packed up his sleigh. He backed up his sleigh. Yeah, he packed up his sleigh. Good job, buddy. He packed up his thing."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-04_audio.wav,B4Q3G8H2N3,14_month,1,0.689556781434278,0.689556781434278,9,4.080000000000002,0.6848012174243865,13.1425,"Athena's turn, Athena's turn. Yay! Hooray! Good job! Yay!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-09_audio.wav,B4Q3G8H2N3,14_month,1,0.5286715469867558,0.5286715469867558,18,14.720000000000002,0.5763527278694561,31.230875,Boom Ah ha ha ha ha Athena Boom Athena Boomer Athena Boom Ahi example Mghat Haiji Tonga. Ah
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-13_audio.wav,B4Q3G8H2N3,14_month,0,0.5459666986604348,0.5459666986604348,7,4.08,0.7789787032786658,8.986125,"Dog! Yay! Dog, but some dogina dog!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-15_audio.wav,B4Q3G8H2N3,14_month,1,1.0,1.0,0,0.0,0.0,51.59475,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-01/beh/sub-B4Q3G8H2N3 2_ses-01_task-unknown_run-16_audio.wav,B4Q3G8H2N3,14_month,1,0.40081334906718413,0.40081334906718413,10,3.8400000000000007,1.5603819034708746,6.4086875,On your sock. Yay! Good job. Good job. Good job.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B4Q3G8H2N3/ses-02/beh/sub-B4Q3G8H2N3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,B4Q3G8H2N3,36_month,1,0.4667774107802687,0.4667774107802687,100,25.840000000000003,2.063554911841065,48.4600625,"Alright, tell me, what do you want, Athena? What did you tell me you wanted, Athena? I'm wearing you close and then to have airplanes and that. That was a wood day. That I want and my ears and my birthday. That I have in my birthday. Oh, you want that for your birthday? Yes. But then when I talk to you, you can't hear me because you have airbuds and air pods in your ears. You can't hear me. I guess you'll be quiet. You'll be quiet and yeah. You want me to be quiet, Athena? That's it, too."
