file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_020620,3346.55,2460.93,30.4,0.9283,0.0115,0.0227,0.2724,0.9885,0.0025,0.991,0.5045,0.7376,2822,218,243271,88344
alex_020705,3182.26,2393.88,31.28,0.9552,0.0125,0.0246,0.2567,0.9875,0.0018,0.9893,0.5054,0.7548,2988,140,236400,78698
alex_020724,3497.35,2632.66,14.06,0.9716,0.0052,0.0103,0.251,0.9948,0.0005,0.9953,0.5024,0.7539,1366,40,261900,86429
alex_020810,3356.63,1996.18,23.46,0.9203,0.0108,0.0214,0.4112,0.9892,0.0014,0.9906,0.5047,0.5982,2159,187,197459,135858
alex_020816,3229.65,1865.46,31.84,0.9686,0.0165,0.0325,0.4316,0.9835,0.0007,0.9842,0.5079,0.5841,3084,100,183462,136319
alex_020828,3384.05,2061.05,21.2,0.9519,0.0098,0.0194,0.3966,0.9902,0.0008,0.991,0.5045,0.6124,2018,102,204087,132198
alex_020913,3437.11,1934.79,23.5,0.9332,0.0113,0.0224,0.443,0.9887,0.001,0.9897,0.5051,0.5671,2193,157,191286,150075
alex_020926,3571.47,2133.5,16.8,0.975,0.0077,0.0152,0.4071,0.9923,0.0003,0.9926,0.5037,0.6003,1638,42,211712,143755
alex_021011,3406.65,1967.68,9.28,0.9526,0.0045,0.0089,0.4249,0.9955,0.0003,0.9958,0.5021,0.5793,884,44,195884,143853
alex_021025,3591.31,1672.77,21.48,0.7807,0.01,0.0198,0.5376,0.99,0.0025,0.9924,0.5038,0.4689,1677,471,165600,191383
alex_021108,3847.06,2364.03,36.98,0.9581,0.015,0.0295,0.3943,0.985,0.001,0.9861,0.507,0.6197,3543,155,232860,148148
alex_021122,3792.96,2424.48,18.86,0.9947,0.0077,0.0154,0.3657,0.9923,0.0001,0.9923,0.5038,0.642,1876,10,240572,136838
alex_030006,3573.79,2326.0,42.06,0.9876,0.0179,0.0351,0.3606,0.9821,0.0004,0.9826,0.5087,0.6569,4154,52,228446,124727
alex_030103,3508.29,1878.72,17.7,0.9706,0.0091,0.0181,0.4692,0.9909,0.0003,0.9912,0.5044,0.5395,1718,52,186154,162905
alex_030119,4080.33,2832.44,10.88,1.0,0.0038,0.0077,0.3085,0.9962,0.0,0.9962,0.5019,0.6953,1088,0,282156,124789
alex_030200,3593.18,2134.85,10.92,0.8828,0.0045,0.009,0.4082,0.9955,0.0009,0.9964,0.5018,0.5954,964,128,212521,145705
alex_030214,3113.86,1633.76,20.24,0.8617,0.0107,0.0211,0.48,0.9893,0.0019,0.9912,0.5044,0.5283,1744,280,161632,147730
alex_030301,3771.91,2446.33,19.2,0.912,0.0072,0.0142,0.3556,0.9928,0.0013,0.9941,0.5029,0.6505,1751,169,242882,132389
alex_030313,3622.08,1778.95,8.1,0.9444,0.0043,0.0086,0.5108,0.9957,0.0002,0.9959,0.502,0.4931,765,45,177130,184268
alex_030327,3018.79,1882.22,11.74,0.8773,0.0055,0.0109,0.3794,0.9945,0.0013,0.9958,0.5021,0.6249,1030,144,187192,113513
alex_030410,3816.5,1870.04,21.18,0.9122,0.0103,0.0204,0.5146,0.9897,0.001,0.9906,0.5047,0.4944,1932,186,185072,194460
alex_030424,3588.14,2014.35,20.18,0.9495,0.0095,0.0188,0.4437,0.9905,0.0006,0.9911,0.5044,0.5651,1916,102,199519,157277
alex_030516,3948.12,2633.68,17.42,0.8462,0.0056,0.0111,0.336,0.9944,0.002,0.9964,0.5018,0.6681,1474,268,261894,131176
ethan_001104,2895.27,10.56,13.96,0.0,0.0,0.0,0.9915,1.0,0.0048,1.0048,0.4976,0.0036,0,1396,1056,287075
ethan_001121,3623.58,207.32,17.14,0.6826,0.0564,0.1043,0.9445,0.9436,0.0016,0.9452,0.5274,0.0925,1170,544,19562,341082
ethan_010006,3710.52,287.3,24.96,0.5232,0.0455,0.0836,0.9229,0.9545,0.0035,0.958,0.521,0.0977,1306,1190,27424,341132
ethan_010021,3444.67,645.18,30.56,0.7641,0.0362,0.0691,0.8174,0.9638,0.0026,0.9664,0.5168,0.2082,2335,721,62183,279228
ethan_010105,3611.63,788.25,29.78,0.7985,0.0302,0.0581,0.7867,0.9698,0.0021,0.972,0.514,0.2358,2378,600,76447,281738
ethan_010117,3412.1,881.64,44.96,0.9095,0.0464,0.0883,0.7524,0.9536,0.0016,0.9552,0.5224,0.2886,4089,407,84075,252639
ethan_010201,3711.88,1066.8,30.38,0.8789,0.025,0.0487,0.7188,0.975,0.0014,0.9764,0.5118,0.3022,2670,368,104010,264140
ethan_010218,3816.15,1300.32,67.86,0.9069,0.0473,0.09,0.6737,0.9527,0.0025,0.9552,0.5224,0.3675,6154,632,123878,250951
ethan_010228,3178.32,1715.64,38.26,0.9132,0.0204,0.0398,0.4702,0.9796,0.0023,0.9819,0.509,0.5474,3494,332,168070,145936
ethan_010315,3770.04,2130.73,68.44,0.992,0.0319,0.0617,0.4527,0.9681,0.0003,0.9685,0.5158,0.5788,6789,55,206284,163876
ethan_010400,3398.46,2055.75,35.82,0.9442,0.0165,0.0323,0.4045,0.9835,0.0015,0.985,0.5075,0.6105,3382,200,202193,134071
ethan_010411,3594.34,1993.81,65.0,0.9512,0.031,0.0601,0.4616,0.969,0.002,0.971,0.5145,0.567,6183,317,193198,159736
ethan_010426,2676.77,1273.02,53.7,0.9609,0.0405,0.0778,0.5429,0.9595,0.0015,0.961,0.5195,0.4953,5160,210,122142,140165
ethan_010517,3628.68,2157.03,69.32,0.9674,0.0311,0.0602,0.4234,0.9689,0.0015,0.9704,0.5148,0.606,6706,226,208997,146939
ethan_010602,3569.68,1749.79,54.04,0.9356,0.0289,0.0561,0.523,0.9711,0.0019,0.973,0.5135,0.5031,5056,348,169923,181641
ethan_010620,3551.51,2085.71,42.48,0.9769,0.0199,0.039,0.4241,0.9801,0.0007,0.9808,0.5096,0.595,4150,98,204421,146482
ethan_010700,3437.09,1997.78,77.76,0.9461,0.0368,0.0709,0.4389,0.9632,0.0029,0.9661,0.517,0.5947,7357,419,192421,143512
ethan_010714,3630.38,1966.29,52.62,0.9791,0.0262,0.051,0.4723,0.9738,0.0007,0.9745,0.5128,0.5531,5152,110,191477,166299
ethan_010726,3817.49,1897.55,49.9,0.8786,0.0231,0.045,0.5128,0.9769,0.0032,0.9801,0.51,0.5059,4384,606,185371,191388
ethan_010804,3650.5,2465.94,31.44,0.8861,0.0113,0.0223,0.3311,0.9887,0.003,0.9917,0.5041,0.6779,2786,358,243808,118098
ethan_010820,3594.11,1836.73,46.58,0.9506,0.0241,0.047,0.5006,0.9759,0.0013,0.9772,0.5114,0.5216,4428,230,179245,175508
ethan_010904,2133.14,1158.79,21.2,1.0,0.0183,0.0359,0.4667,0.9817,0.0,0.9817,0.5091,0.5516,2120,0,113759,97435
ethan_010918,501.02,286.42,2.38,1.0,0.0083,0.0165,0.4331,0.9917,0.0,0.9917,0.5042,0.5752,238,0,28404,21460
ethan_010926,3714.36,2135.06,57.12,0.9597,0.0257,0.05,0.4393,0.9743,0.0015,0.9758,0.5121,0.5847,5482,230,208024,157700
ethan_011011,3701.71,1953.21,56.6,0.982,0.0285,0.0553,0.4871,0.9715,0.0006,0.9721,0.5139,0.5406,5558,102,189763,174748
ethan_011023,3619.59,1375.8,59.96,0.9348,0.0407,0.0781,0.6343,0.9593,0.0017,0.961,0.5195,0.4027,5605,391,131975,223988
ethan_011110,2510.92,1114.4,36.46,0.9309,0.0305,0.059,0.5687,0.9695,0.0018,0.9713,0.5143,0.4587,3394,252,108046,139400
ethan_011121,3529.77,1953.73,36.3,0.976,0.0181,0.0356,0.4563,0.9819,0.0006,0.9824,0.5088,0.5612,3543,87,191830,157517
ethan_020007,3398.16,774.4,21.98,0.7393,0.021,0.0408,0.7752,0.979,0.0022,0.9812,0.5094,0.2386,1625,573,75815,261803
ethan_020025,3202.01,1699.27,36.04,0.9279,0.0197,0.0385,0.4789,0.9803,0.0017,0.9821,0.509,0.5385,3344,260,166583,150014
ethan_020122,3320.04,2237.97,34.68,0.9642,0.0149,0.0294,0.3356,0.9851,0.0011,0.9862,0.5069,0.6784,3344,124,220453,108083
ethan_020208,3628.1,916.83,51.14,0.35,0.0195,0.037,0.7431,0.9805,0.0123,0.9927,0.5036,0.2546,1790,3324,89893,267803
ethan_020222,3240.71,1394.35,46.62,0.9882,0.033,0.0639,0.5838,0.967,0.0003,0.9673,0.5164,0.4487,4607,55,134828,184581
ethan_020319,3580.53,1090.59,36.86,0.9523,0.0322,0.0623,0.7047,0.9678,0.0007,0.9685,0.5157,0.3254,3510,176,105549,248818
ethan_020402,3466.83,1422.89,42.64,0.9207,0.0276,0.0536,0.5999,0.9724,0.0017,0.9741,0.513,0.4245,3926,338,138363,204056
ethan_020419,3592.51,1855.85,69.5,0.9984,0.0374,0.0721,0.5027,0.9626,0.0001,0.9627,0.5187,0.5346,6939,11,178646,173655
ethan_020500,3449.98,1558.01,47.3,0.9721,0.0295,0.0573,0.5613,0.9705,0.0007,0.9712,0.5144,0.467,4598,132,151203,189065
ethan_020515,3644.59,1632.44,61.28,0.9793,0.0368,0.0709,0.5682,0.9632,0.0006,0.9639,0.5181,0.4674,6001,127,157243,201088
ethan_020526,3442.03,1243.24,21.58,0.9147,0.0159,0.0312,0.644,0.9841,0.0008,0.985,0.5075,0.37,1974,184,122350,219695
ethan_020611,3465.53,1912.35,45.08,0.9665,0.0228,0.0445,0.4603,0.9772,0.001,0.9782,0.5109,0.5613,4357,151,186878,155167
ethan_020624,3000.45,1135.77,34.92,0.9828,0.0302,0.0586,0.6327,0.9698,0.0003,0.9701,0.5149,0.3968,3432,60,110145,186408
ethan_020709,3218.37,1573.87,44.44,0.9683,0.0273,0.0532,0.5239,0.9727,0.0009,0.9735,0.5132,0.5021,4303,141,153084,164309
ethan_020725,3400.78,1281.17,24.62,0.9464,0.0182,0.0357,0.6297,0.9818,0.0006,0.9824,0.5088,0.3871,2330,132,125787,211829
ethan_020810,3438.81,1482.32,47.76,0.9887,0.0319,0.0617,0.5825,0.9681,0.0003,0.9684,0.5158,0.4488,4722,54,143510,195595
ethan_020900,3764.37,2063.53,46.0,0.98,0.0218,0.0427,0.4636,0.9782,0.0005,0.9787,0.5107,0.5576,4508,92,201845,169992
ethan_020907,3310.42,1863.84,66.92,0.9934,0.0357,0.0689,0.4569,0.9643,0.0003,0.9646,0.5177,0.5784,6648,44,179736,144614
ethan_020920,3437.11,2115.65,32.52,0.8656,0.0133,0.0262,0.3914,0.9867,0.0033,0.99,0.505,0.6189,2815,437,208750,131709
ethan_021005,3313.82,2266.53,63.84,0.9995,0.0282,0.0548,0.3353,0.9718,0.0,0.9719,0.5141,0.6928,6381,3,220272,104726
ethan_021018,3466.6,2087.84,36.94,0.9913,0.0175,0.0345,0.4082,0.9825,0.0002,0.9827,0.5087,0.6091,3662,32,205122,137844
ethan_021101,3585.24,1867.28,70.14,0.9723,0.0365,0.0704,0.4977,0.9635,0.0011,0.9646,0.5177,0.5373,6820,194,179908,171602
lily_010102,3308.21,236.19,4.98,0.8072,0.017,0.0333,0.9295,0.983,0.0003,0.9833,0.5084,0.0839,402,96,23217,307106
lily_010102,3308.15,236.19,7.72,0.8135,0.0266,0.0515,0.9301,0.9734,0.0005,0.9739,0.5131,0.0911,628,144,22991,307052
lily_010117,3624.74,563.9,25.0,0.746,0.0331,0.0633,0.8478,0.9669,0.0021,0.969,0.5155,0.1751,1865,635,54525,305449
lily_010117,3624.68,563.9,19.38,0.7399,0.0254,0.0492,0.847,0.9746,0.0016,0.9762,0.5119,0.1704,1434,504,54956,305574
lily_010202,3606.98,509.67,23.64,0.7766,0.036,0.0689,0.8623,0.964,0.0017,0.9657,0.5172,0.1642,1836,528,49131,309203
lily_010202,3606.94,509.67,23.76,0.811,0.0378,0.0722,0.8628,0.9622,0.0014,0.9636,0.5182,0.1666,1927,449,49040,309278
lily_010213,3590.74,440.94,15.84,0.7614,0.0274,0.0528,0.8795,0.9726,0.0012,0.9738,0.5131,0.1403,1206,378,42888,314602
lily_010228,3528.67,955.84,18.44,0.8086,0.0156,0.0306,0.7323,0.9844,0.0014,0.9858,0.5071,0.2793,1491,353,94093,256930
lily_010313,3545.16,1210.72,19.64,0.6609,0.0107,0.0211,0.6603,0.9893,0.0029,0.9921,0.5039,0.3449,1298,666,119774,232778
lily_010323,3535.54,936.82,13.34,0.9333,0.0133,0.0262,0.7383,0.9867,0.0003,0.9871,0.5065,0.2739,1245,89,92437,259783
lily_010326,3671.94,1245.59,10.36,0.7703,0.0064,0.0127,0.6623,0.9936,0.001,0.9946,0.5027,0.342,798,238,123761,242397
lily_010423,3710.62,934.43,15.4,0.8396,0.0138,0.0272,0.751,0.9862,0.0009,0.9871,0.5065,0.26,1293,247,92150,277372
lily_010508,3691.74,1215.68,25.3,0.8727,0.0182,0.0356,0.6758,0.9818,0.0013,0.9831,0.5084,0.3392,2208,322,119360,247284
lily_010521,3444.61,1197.51,18.88,0.9168,0.0145,0.0285,0.6569,0.9855,0.0007,0.9862,0.5069,0.3559,1731,157,118020,224553
lily_010611,3526.42,1640.52,30.62,0.9406,0.0176,0.0345,0.5424,0.9824,0.001,0.9834,0.5083,0.4736,2880,182,161172,188408
lily_010618,3745.01,1460.55,44.8,0.9545,0.0293,0.0568,0.6209,0.9707,0.0009,0.9716,0.5142,0.4065,4276,204,141779,228242
lily_010701,3832.62,1048.57,23.72,0.7631,0.0173,0.0338,0.7297,0.9827,0.002,0.9848,0.5076,0.282,1810,562,103047,277843
lily_010719,3602.56,1651.24,38.14,0.9976,0.023,0.045,0.5522,0.977,0.0,0.977,0.5115,0.4708,3805,9,161319,195123
lily_010803,3647.95,1771.66,38.88,0.945,0.0207,0.0406,0.5238,0.9793,0.0011,0.9804,0.5098,0.4952,3674,214,173492,187415
lily_010814,3479.75,1830.11,33.14,0.9879,0.0179,0.0351,0.4834,0.9821,0.0002,0.9824,0.5088,0.5342,3274,40,179737,164924
lily_010827,3467.14,1527.37,47.98,0.9764,0.0307,0.0595,0.5727,0.9693,0.0006,0.9699,0.515,0.457,4685,113,148052,193864
lily_010912,3456.27,1651.66,32.18,0.9695,0.0189,0.0371,0.5309,0.9811,0.0005,0.9817,0.5092,0.4872,3120,98,162046,180363
lily_010925,3486.15,2052.86,50.16,0.9701,0.0237,0.0463,0.4247,0.9763,0.001,0.9773,0.5113,0.5979,4866,150,200420,143179
lily_011009,3563.69,1775.99,29.88,0.9565,0.0161,0.0317,0.5093,0.9839,0.0007,0.9846,0.5077,0.5057,2858,130,174741,178640
lily_011022,3461.89,2067.45,37.6,0.9066,0.0165,0.0324,0.4116,0.9835,0.0025,0.986,0.507,0.6023,3409,351,203336,139093
lily_011107,3381.01,1263.93,28.5,0.947,0.0214,0.0418,0.6337,0.9786,0.0007,0.9794,0.5103,0.3861,2699,151,123694,211557
lily_011126,3568.54,1666.59,38.6,0.9075,0.021,0.0411,0.5418,0.979,0.0019,0.9809,0.5096,0.4763,3503,357,163156,189838
lily_020004,3331.74,1611.09,35.82,0.9992,0.0222,0.0435,0.5272,0.9778,0.0,0.9778,0.5111,0.495,3579,3,157530,172062
lily_020011,3623.76,2317.91,42.24,0.9896,0.018,0.0354,0.3718,0.982,0.0003,0.9823,0.5088,0.646,4180,44,227611,130541
lily_020023,3520.89,1476.49,44.96,0.9735,0.0296,0.0575,0.5927,0.9704,0.0006,0.9709,0.5145,0.4358,4377,119,143272,204321
lily_020101,3505.15,1260.54,28.33,0.803,0.018,0.0353,0.6453,0.982,0.0025,0.9844,0.5078,0.3676,2275,558,123779,223903
lily_020108,3832.02,1215.73,27.72,0.6905,0.0157,0.0308,0.6855,0.9843,0.0033,0.9875,0.5062,0.3231,1914,858,119659,260771
lily_020115,3646.21,1501.55,27.86,0.9332,0.0173,0.034,0.5948,0.9827,0.0009,0.9836,0.5082,0.4208,2600,186,147555,214280
lily_020123,3105.74,1326.28,32.7,0.8758,0.0216,0.0421,0.5809,0.9784,0.0023,0.9807,0.5097,0.4367,2864,406,129764,177540
lily_020201,4041.34,1223.37,46.34,0.9124,0.0346,0.0666,0.7067,0.9654,0.0014,0.9669,0.5166,0.3238,4228,406,118109,281391
lily_020215a,3354.82,1329.91,30.46,0.9005,0.0206,0.0403,0.6109,0.9794,0.0015,0.9809,0.5096,0.4068,2743,303,130248,202188
lily_020215b,3288.48,1612.76,38.34,0.8967,0.0213,0.0416,0.5188,0.9787,0.0024,0.981,0.5095,0.4991,3438,396,157838,167176
lily_020227,3636.16,1086.22,33.42,0.8456,0.026,0.0505,0.7076,0.974,0.002,0.976,0.512,0.313,2826,516,105796,254478
lily_020305,3027.0,1264.14,43.04,0.8715,0.0297,0.0574,0.5929,0.9703,0.0031,0.9735,0.5133,0.4311,3751,553,122663,175733
lily_020317,3079.16,1593.22,27.92,0.9162,0.0161,0.0316,0.4901,0.9839,0.0016,0.9855,0.5072,0.5238,2558,234,156764,148360
lily_020402,3309.82,1450.53,39.98,0.9677,0.0267,0.0519,0.573,0.9733,0.0007,0.974,0.513,0.4524,3869,129,141184,185800
lily_020409,3442.41,1533.16,33.08,0.922,0.0199,0.0389,0.5627,0.9801,0.0014,0.9815,0.5093,0.4549,3050,258,150266,190667
lily_020416,2434.94,1420.76,15.7,0.9987,0.011,0.0218,0.4229,0.989,0.0,0.989,0.5055,0.5881,1568,2,140508,101416
lily_020428,3360.42,1897.53,27.74,0.9308,0.0136,0.0268,0.4424,0.9864,0.0013,0.9877,0.5061,0.5697,2582,192,187171,146097
lily_020506,3580.22,1630.29,21.54,0.916,0.0121,0.0239,0.5496,0.9879,0.0009,0.9888,0.5056,0.4609,1973,181,161056,194812
lily_020518,3645.0,1834.52,35.7,0.9695,0.0189,0.037,0.5059,0.9811,0.0006,0.9817,0.5091,0.5121,3461,109,179991,180939
lily_020526,3504.82,1408.5,33.82,0.8575,0.0206,0.0402,0.605,0.9794,0.0023,0.9817,0.5091,0.4113,2900,482,137950,209150
lily_020604,3636.34,1533.3,44.46,0.937,0.0272,0.0528,0.589,0.9728,0.0013,0.9742,0.5129,0.4357,4166,280,149164,210024
lily_020612,3578.69,1185.21,24.66,0.796,0.0166,0.0324,0.6729,0.9834,0.0021,0.9855,0.5072,0.3389,1963,503,116558,238845
lily_020618,3644.21,684.95,24.42,0.4414,0.0157,0.0304,0.8113,0.9843,0.0046,0.9889,0.5056,0.1919,1078,1364,67417,294562
lily_020623,3651.62,1261.65,50.38,0.9621,0.0384,0.0739,0.6672,0.9616,0.0008,0.9624,0.5188,0.3692,4847,191,121318,238806
lily_020700,3728.62,2593.99,41.54,0.8409,0.0135,0.0265,0.3119,0.9865,0.0058,0.9924,0.5038,0.6977,3493,661,255906,112802
lily_020701,2900.15,1122.31,26.04,0.866,0.0201,0.0393,0.6196,0.9799,0.002,0.9819,0.5091,0.3966,2255,349,109976,177435
