clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
3274,A3G3T7I1A5,34_38_months,test,1,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
3275,A3G3T7I1A5,34_38_months,test,0,1,0.0,0,0.66947126,1,0.4016827642917633,1,0.4016827642917633,1
2700,A5X1S7S1E7,14_18_months,test,1,0,0.0,0,0.48322266,1,0.28993362188339233,1,0.0,0
2701,A5X1S7S1E7,14_18_months,test,1,0,0.5,1,0.21957026,1,0.33174216449260713,1,0.5,1
2702,A5X1S7S1E7,14_18_months,test,1,0,0.5,1,0.24578689,1,0.3474721431732178,1,0.5,1
2703,A5X1S7S1E7,14_18_months,test,0,1,0.0,0,0.46516016,1,0.2790960967540741,1,0.2790960967540741,1
2704,A5X1S7S1E7,14_18_months,test,1,1,0.5,1,0.61466813,1,0.5688008785247802,1,0.5688008785247802,1
2705,A5X1S7S1E7,14_18_months,test,1,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
2706,A5X1S7S1E7,14_18_months,test,0,0,0.5,1,0.52982026,1,0.5178921639919281,1,0.5,1
2707,A5X1S7S1E7,14_18_months,test,1,0,0.4112734506861422,1,0.36754948,1,0.3850390706593217,1,0.4112734506861422,1
2693,A5X1S7S1E7,34_38_months,test,0,1,0.0,0,0.6014555,1,0.3608733117580414,1,0.3608733117580414,1
2694,A5X1S7S1E7,34_38_months,test,0,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
2695,A5X1S7S1E7,34_38_months,test,1,1,0.53794580692778,1,0.7253902,1,0.6504124521999756,1,0.6504124521999756,1
2696,A5X1S7S1E7,34_38_months,test,1,0,0.5,1,0.3723399,1,0.4234039455652237,1,0.5,1
2697,A5X1S7S1E7,34_38_months,test,1,0,0.5,1,0.5988495,1,0.5593097031116485,1,0.5,1
2698,A5X1S7S1E7,34_38_months,test,1,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
2699,A5X1S7S1E7,34_38_months,test,0,1,0.3892422317315845,1,0.4564098,1,0.4295428037186348,1,0.4295428037186348,1
2473,A6Y4Y7X2G1,14_18_months,test,0,0,0.0,0,0.48322266,1,0.28993362188339233,1,0.0,0
2474,A6Y4Y7X2G1,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
2475,A6Y4Y7X2G1,14_18_months,test,1,0,0.223025750562003,1,0.7099549,1,0.5151832685647213,1,0.223025750562003,1
2476,A6Y4Y7X2G1,14_18_months,test,1,0,0.5,1,0.30608946,1,0.38365368247032167,1,0.5,1
2477,A6Y4Y7X2G1,14_18_months,test,1,0,0.3541325951052298,1,0.52982026,1,0.45954520203402005,1,0.3541325951052298,1
2478,A6Y4Y7X2G1,14_18_months,test,1,1,0.5,1,0.68111575,1,0.6086694717407226,1,0.6086694717407226,1
2479,A6Y4Y7X2G1,14_18_months,test,0,0,0.3378980320781996,1,0.30608946,1,0.3188128953016015,1,0.3378980320781996,1
2480,A6Y4Y7X2G1,14_18_months,test,0,0,0.5,1,0.64372617,1,0.5862357139587402,1,0.5,1
2481,A6Y4Y7X2G1,14_18_months,test,1,0,0.3947539190168407,1,0.609572,1,0.5236447874591839,1,0.3947539190168407,1
2482,A6Y4Y7X2G1,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
2483,A6Y4Y7X2G1,14_18_months,test,0,0,0.5,1,0.21957026,1,0.33174216449260713,1,0.5,1
2484,A6Y4Y7X2G1,14_18_months,test,0,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
2485,A6Y4Y7X2G1,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
2486,A6Y4Y7X2G1,14_18_months,test,0,0,0.2731482171695557,1,0.52982026,1,0.42715145085975037,1,0.2731482171695557,1
2487,A6Y4Y7X2G1,14_18_months,test,1,0,0.325050809142124,1,0.7099549,1,0.5559932919967696,1,0.325050809142124,1
2488,A6Y4Y7X2G1,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
2489,A6Y4Y7X2G1,14_18_months,test,0,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
2490,A6Y4Y7X2G1,14_18_months,test,0,0,0.5,1,0.55974305,1,0.5358458280563354,1,0.5,1
2491,A6Y4Y7X2G1,14_18_months,test,0,0,0.5,1,0.609572,1,0.5657432198524475,1,0.5,1
2492,A6Y4Y7X2G1,14_18_months,test,1,0,0.5,1,0.23329876,1,0.3399792581796646,1,0.5,1
2493,A6Y4Y7X2G1,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
2494,A6Y4Y7X2G1,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
2495,A6Y4Y7X2G1,14_18_months,test,0,0,0.5,1,0.48322266,1,0.48993362188339235,1,0.5,1
2496,A6Y4Y7X2G1,14_18_months,test,0,1,0.5,1,0.68111575,1,0.6086694717407226,1,0.6086694717407226,1
2497,A6Y4Y7X2G1,14_18_months,test,1,1,0.5,1,0.61466813,1,0.5688008785247802,1,0.5688008785247802,1
2498,A6Y4Y7X2G1,14_18_months,test,1,1,0.0,0,0.61466813,1,0.3688008785247803,1,0.3688008785247803,1
2499,A6Y4Y7X2G1,14_18_months,test,0,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
2500,A6Y4Y7X2G1,14_18_months,test,1,1,0.3401802470797931,1,0.61466813,1,0.5048729773566976,1,0.5048729773566976,1
2501,A6Y4Y7X2G1,14_18_months,test,1,0,0.3473999220106471,1,0.609572,1,0.5047031886567064,1,0.3473999220106471,1
2502,A6Y4Y7X2G1,14_18_months,test,1,1,0.3436152928848482,1,0.5695978,1,0.47920478557663826,1,0.47920478557663826,1
2503,A6Y4Y7X2G1,14_18_months,test,0,1,0.0,0,0.48485756,1,0.29091453552246094,1,0.29091453552246094,1
2504,A6Y4Y7X2G1,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
2505,A6Y4Y7X2G1,34_38_months,test,1,0,0.5,1,0.17331703,1,0.30399021953344346,1,0.5,1
2506,A6Y4Y7X2G1,34_38_months,test,1,1,0.0,0,0.7080072,1,0.42480435967445374,1,0.42480435967445374,1
2507,A6Y4Y7X2G1,34_38_months,test,1,1,0.3955139619232294,1,0.6534336,1,0.550265775208516,1,0.550265775208516,1
2508,A6Y4Y7X2G1,34_38_months,test,1,0,0.5,1,0.64174414,1,0.585046511888504,1,0.5,1
2509,A6Y4Y7X2G1,34_38_months,test,1,0,0.0,0,0.6102958,1,0.3661774694919586,1,0.0,0
2510,A6Y4Y7X2G1,34_38_months,test,1,1,0.0463299109414964,1,0.66947126,1,0.42021472866836185,1,0.42021472866836185,1
2511,A6Y4Y7X2G1,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
2512,A6Y4Y7X2G1,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
2513,A6Y4Y7X2G1,34_38_months,test,0,0,0.5,1,0.46160972,1,0.47696585655212403,1,0.5,1
2514,A6Y4Y7X2G1,34_38_months,test,1,0,0.0,0,0.46160972,1,0.276965856552124,1,0.0,0
2515,A6Y4Y7X2G1,34_38_months,test,0,1,0.5,1,0.6014555,1,0.5608733117580413,1,0.5608733117580413,1
551,A8P5O6Z7X6,14_18_months,test,0,1,0.0,0,0.5165633,1,0.309937983751297,1,0.309937983751297,1
552,A8P5O6Z7X6,14_18_months,test,0,1,0.5,1,0.37965518,1,0.4277931123971939,1,0.4277931123971939,1
553,A8P5O6Z7X6,14_18_months,test,0,1,0.5,1,0.24688369,1,0.3481302231550217,1,0.3481302231550217,1
554,A8P5O6Z7X6,14_18_months,test,0,0,0.5,1,0.44666508,1,0.4679990530014038,1,0.5,1
555,A8P5O6Z7X6,14_18_months,test,0,1,0.5,1,0.4304943,1,0.45829660892486573,1,0.45829660892486573,1
556,A8P5O6Z7X6,14_18_months,test,0,0,0.0,0,0.42615676,1,0.25569406151771545,1,0.0,0
557,A8P5O6Z7X6,14_18_months,test,1,0,0.3820866532074289,1,0.52982026,1,0.4707268252748997,1,0.3820866532074289,1
558,A8P5O6Z7X6,14_18_months,test,1,0,0.5,1,0.6341099,1,0.58046595454216,1,0.5,1
559,A8P5O6Z7X6,14_18_months,test,0,1,0.0,0,0.4748864,1,0.28493183851242065,1,0.28493183851242065,1
560,A8P5O6Z7X6,34_38_months,test,1,1,0.0,0,0.7253902,1,0.4352341294288635,1,0.4352341294288635,1
561,A8P5O6Z7X6,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
562,A8P5O6Z7X6,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
563,A8P5O6Z7X6,34_38_months,test,0,0,0.0,0,0.3723399,1,0.2234039455652237,1,0.0,0
564,A8P5O6Z7X6,34_38_months,test,1,1,0.6603271464509693,1,0.6555174,1,0.6574413160484206,1,0.6574413160484206,1
565,A8P5O6Z7X6,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
566,A8P5O6Z7X6,34_38_months,test,0,1,0.5,1,0.655393,1,0.593235832452774,1,0.593235832452774,1
567,A8P5O6Z7X6,34_38_months,test,0,1,0.5,1,0.6555174,1,0.5933104574680328,1,0.5933104574680328,1
568,A8P5O6Z7X6,34_38_months,test,1,1,0.3778366198970613,1,0.66947126,1,0.5528174122505878,1,0.5528174122505878,1
354,B1L0B3F6F1,14_18_months,test,1,1,0.4821477186253463,1,0.61466813,1,0.5616599659749189,1,0.5616599659749189,1
355,B1L0B3F6F1,14_18_months,test,1,0,0.5,1,0.64372617,1,0.5862357139587402,1,0.5,1
356,B1L0B3F6F1,14_18_months,test,1,1,0.3066527627757948,1,0.46516016,1,0.401757201864392,1,0.401757201864392,1
357,B1L0B3F6F1,14_18_months,test,1,0,0.5,1,0.3810379,1,0.4286227494478226,1,0.5,1
358,B1L0B3F6F1,14_18_months,test,1,0,0.4215592586827097,1,0.36523488,1,0.38776463543700446,1,0.4215592586827097,1
359,B1L0B3F6F1,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
360,B1L0B3F6F1,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
361,B1L0B3F6F1,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
362,B1L0B3F6F1,14_18_months,test,1,0,0.3874481644274603,1,0.21957026,1,0.2867214302635912,1,0.3874481644274603,1
363,B1L0B3F6F1,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
364,B1L0B3F6F1,14_18_months,test,1,1,0.6235794570133744,1,0.46516016,1,0.5285278795594238,1,0.5285278795594238,1
365,B1L0B3F6F1,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
366,B1L0B3F6F1,34_38_months,test,1,1,0.5064877653527889,1,0.6014555,1,0.5634684178991569,1,0.5634684178991569,1
367,B1L0B3F6F1,34_38_months,test,1,1,0.5,1,0.6014555,1,0.5608733117580413,1,0.5608733117580413,1
368,B1L0B3F6F1,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
369,B1L0B3F6F1,34_38_months,test,1,0,0.1468397808143498,1,0.49778286,1,0.35740563798224934,1,0.1468397808143498,1
370,B1L0B3F6F1,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
371,B1L0B3F6F1,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
372,B1L0B3F6F1,34_38_months,test,1,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
373,B1L0B3F6F1,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
374,B1L0B3F6F1,34_38_months,test,1,1,0.5092256830162583,1,0.7080072,1,0.6284946328809571,1,0.6284946328809571,1
375,B1L0B3F6F1,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
376,B1L0B3F6F1,34_38_months,test,1,0,0.4191756024549636,1,0.66218734,1,0.5649826735095276,1,0.4191756024549636,1
1681,B1S3L8Q7Y6,14_18_months,test,0,0,0.0,0,0.52982026,1,0.3178921639919281,1,0.0,0
1682,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.4748864,1,0.28493183851242065,1,0.28493183851242065,1
1683,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1684,B1S3L8Q7Y6,14_18_months,test,0,0,0.0,0,0.21957026,1,0.13174216449260712,0,0.0,0
1685,B1S3L8Q7Y6,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1686,B1S3L8Q7Y6,14_18_months,test,1,1,0.4189057686040682,1,0.46516016,1,0.44665840419570135,1,0.44665840419570135,1
1687,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1688,B1S3L8Q7Y6,14_18_months,test,1,0,0.5,1,0.4667878,1,0.4800726890563965,1,0.5,1
1689,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.4304943,1,0.45829660892486573,1,0.45829660892486573,1
1690,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1691,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.46516016,1,0.2790960967540741,1,0.2790960967540741,1
1692,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1693,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1694,B1S3L8Q7Y6,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1695,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1696,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
1697,B1S3L8Q7Y6,14_18_months,test,1,1,0.2870910627168343,1,0.46516016,1,0.39393252184080785,1,0.39393252184080785,1
1698,B1S3L8Q7Y6,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1699,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.4748864,1,0.28493183851242065,1,0.28493183851242065,1
1700,B1S3L8Q7Y6,14_18_months,test,1,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
1701,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.49173802,1,0.4950428128242493,1,0.4950428128242493,1
1702,B1S3L8Q7Y6,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1703,B1S3L8Q7Y6,14_18_months,test,1,1,0.0,0,0.4748864,1,0.28493183851242065,1,0.28493183851242065,1
1704,B1S3L8Q7Y6,14_18_months,test,0,0,0.3541369698446038,1,0.47563064,1,0.4270331844489194,1,0.3541369698446038,1
1705,B1S3L8Q7Y6,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1706,B1S3L8Q7Y6,14_18_months,test,0,1,0.2699689776314684,1,0.5695978,1,0.44974625947528635,1,0.44974625947528635,1
1707,B1S3L8Q7Y6,14_18_months,test,0,0,0.5,1,0.4667878,1,0.4800726890563965,1,0.5,1
1708,B1S3L8Q7Y6,14_18_months,test,1,1,0.4819756651853318,1,0.4748864,1,0.4777221045865534,1,0.4777221045865534,1
1709,B1S3L8Q7Y6,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1710,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1711,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.37686095,1,0.4261165827512741,1,0.4261165827512741,1
1712,B1S3L8Q7Y6,14_18_months,test,1,1,0.4259627511527477,1,0.46516016,1,0.4494811972151732,1,0.4494811972151732,1
1713,B1S3L8Q7Y6,14_18_months,test,1,1,0.5507249489824119,1,0.46516016,1,0.49938607634703885,1,0.49938607634703885,1
1714,B1S3L8Q7Y6,14_18_months,test,0,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
1715,B1S3L8Q7Y6,14_18_months,test,1,0,0.5,1,0.52982026,1,0.5178921639919281,1,0.5,1
1716,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.46516016,1,0.2790960967540741,1,0.2790960967540741,1
1717,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.46516016,1,0.2790960967540741,1,0.2790960967540741,1
1718,B1S3L8Q7Y6,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1719,B1S3L8Q7Y6,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1720,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1721,B1S3L8Q7Y6,14_18_months,test,1,0,0.5,1,0.21957026,1,0.33174216449260713,1,0.5,1
1722,B1S3L8Q7Y6,14_18_months,test,1,0,0.3877085636392248,1,0.43781367,1,0.41777164500296166,1,0.3877085636392248,1
1723,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.61466813,1,0.5688008785247802,1,0.5688008785247802,1
1724,B1S3L8Q7Y6,14_18_months,test,1,0,0.401269834015766,1,0.42615676,1,0.4162019951240219,1,0.401269834015766,1
1725,B1S3L8Q7Y6,14_18_months,test,1,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
1726,B1S3L8Q7Y6,14_18_months,test,1,1,0.5853556820698919,1,0.68111575,1,0.6428117445686794,1,0.6428117445686794,1
1727,B1S3L8Q7Y6,14_18_months,test,1,1,0.0,0,0.4748864,1,0.28493183851242065,1,0.28493183851242065,1
1728,B1S3L8Q7Y6,14_18_months,test,0,1,0.5,1,0.49173802,1,0.4950428128242493,1,0.4950428128242493,1
1630,B1S3L8Q7Y6,34_38_months,test,1,1,0.5438029525164699,1,0.70194393,1,0.6386875711871758,1,0.6386875711871758,1
1631,B1S3L8Q7Y6,34_38_months,test,0,1,0.0,0,0.7253902,1,0.4352341294288635,1,0.4352341294288635,1
1632,B1S3L8Q7Y6,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
1633,B1S3L8Q7Y6,34_38_months,test,0,1,0.5,1,0.60842,1,0.5650520145893096,1,0.5650520145893096,1
