Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
2867,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-21_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-21_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-2077789359.mp4,G4J8F6F4X0,Snapchat-2077789359.mp4,00:05.9,10/11/2017,2020-10-20 00:00:00 UTC,3.0253,36_month,1.0,general social communication interaction,inside private,Baby is talking with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""What is that""""",no,,yes,yes,jumping,,yes,walk,yes,whole hand,both,variable,6.0,6.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-21_audio.wav,G4J8F6F4X0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2867,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-21_desc-processed_beh.mp4,34_38_months,1,1.0,0.6,1.0,1,0,0.5481118420517428,,,,,,,,,,,,,,,,0.76,,,,,,,,manual_only
2868,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-22_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-22_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-873594322.mp4,G4J8F6F4X0,Snapchat-873594322.mp4,00:11.0,10/11/2017,2020-10-22 00:00:00 UTC,3.0308,36_month,1.0,general social communication interaction,inside private,baby and mom are playing,yes,1,1,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,upper,front,9.0,9.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-22_audio.wav,G4J8F6F4X0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2868,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-22_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,1.0,2,1,,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
2869,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-23_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-23_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-91153641.mp4,G4J8F6F4X0,Snapchat-91153641.mp4,00:29.3,10/11/2017,2020-08-25 00:00:00 UTC,2.872,36_month,1.0,general social communication interaction,inside private,baby and mom are counting,yes,0,1,0,yes,1,no,,yes,verbal,"""""11, 10"""" ",no,,yes,no,,,no,,yes,pincer,both,variable,4.0,8.0,8.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-23_audio.wav,G4J8F6F4X0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2869,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-23_desc-processed_beh.mp4,34_38_months,1,1.0,0.4,0.95,1,0,0.3980800930487583,,,,,,,,,,,,,,,,0.62,,,,,,,,manual_only
2870,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-24_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-24_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-873430890.mp4,G4J8F6F4X0,Snapchat-873430890.mp4,00:09.5,10/11/2017,,,,0.0,general social communication interaction,inside private,baby is playing with friend,yes,0,2,0,yes,2,no,,no,,,no,,yes,no,,,no,,no,,both,variable,2.0,8.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-24_audio.wav,G4J8F6F4X0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,2870,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-24_desc-processed_beh.mp4,34_38_months,1,1.0,0.2,1.0,2,1,0.2803969136069997,,,,,,,,,,,,,,,,0.52,,,,,,,,manual_only
2871,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-25_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-25_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1215799335.mp4,G4J8F6F4X0,Snapchat-1215799335.mp4,00:07.5,10/11/2017,2020-10-20 00:00:00 UTC,3.0253,36_month,1.0,general social communication interaction,inside private,Baby is waving,yes,0,1,0,yes,1,no,,yes,verbal,"""""Say hi?""""",yes,wave,no,no,,,no,,no,,upper,front,8.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-25_audio.wav,G4J8F6F4X0,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,2871,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-25_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,0.0,,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
2872,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-other_run-03_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-578278168.mp4,G4J8F6F4X0,Snapchat-578278168.mp4,00:39.7,10/11/2017,2020-11-19 00:00:00 UTC,3.1075,36_month,1.0,other,inside private,Baby is organizing crayons,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,pincer,upper,variable,5.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-other_run-03_audio.wav,G4J8F6F4X0,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,2872,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-other_run-03_desc-processed_beh.mp4,34_38_months,1,1.0,0.5,1.0,1,0,0.0,,,,,,,,,,,,,,,,0.7,,,,,,,,manual_only
2873,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-26_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-26_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-1684408706.mp4,G4J8F6F4X0,Snapchat-1684408706.mp4,00:20.9,10/11/2017,2020-08-25 00:00:00 UTC,2.872,36_month,1.0,general social communication interaction,inside private,Baby is playing with cards,yes,0,1,0,yes,1,no,,yes,verbal,"""""10""""",yes,show,yes,no,,,no,,yes,pincer,both,variable,2.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-26_audio.wav,G4J8F6F4X0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2873,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-26_desc-processed_beh.mp4,34_38_months,1,1.0,0.2,1.0,1,0,,,,,,,,,,,,,,,,,0.52,,,,,,,,manual_only
2874,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-toyplay_run-04_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-820344191.mp4,G4J8F6F4X0,Snapchat-820344191.mp4,00:11.6,10/11/2017,2020-12-17 00:00:00 UTC,3.1841,36_month,1.0,toy play,inside private,Baby is playing with letters,yes,0,1,0,yes,1,no,,no,,,no,,yes,yes,hands flapping,,yes,walk,yes,pincer,both,variable,2.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-toyplay_run-04_audio.wav,G4J8F6F4X0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2874,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,34_38_months,1,1.0,0.2,1.0,1,0,0.0,,,,,,,,,,,,,,,,0.52,,,,,,,,manual_only
2875,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-07_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-32460088.mp4,G4J8F6F4X0,Snapchat-32460088.mp4,00:23.1,10/11/2017,2020-12-25 00:00:00 UTC,3.206,36_month,1.0,book share,inside private,baby is reading a book with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Icecream"""" """"kite"""" """"Library""""",yes,point,yes,no,,,no,,yes,whole hand,upper,variable,3.0,7.0,7.0,8.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-07_audio.wav,G4J8F6F4X0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2875,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-07_desc-processed_beh.mp4,34_38_months,1,1.0,0.3,0.9,1,0,,,,,,,,,,,,,,,,,0.54,,,,,,,,manual_only
2876,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-motorplay_run-02_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-165021619.mp4,G4J8F6F4X0,Snapchat-165021619.mp4,00:18.3,10/11/2017,2020-10-07 00:00:00 UTC,2.9897,36_month,1.0,motor play,inside private,Baby is playing on bed,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,9.0,7.0,5.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-motorplay_run-02_audio.wav,G4J8F6F4X0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2876,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,0.95,1,0,,,,,,,,,,,,,,,,,0.92,,,,,,,,manual_only
2877,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-08_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-752242431.mp4,G4J8F6F4X0,Snapchat-752242431.mp4,00:17.4,10/11/2017,2020-11-20 00:00:00 UTC,3.1102,36_month,1.0,book share,inside private,Baby is reading a book,yes,0,1,0,yes,1,no,,yes,verbal,"""""What sound does a duck make?"""" ",no,,yes,no,,,no,,yes,pincer,upper,variable,5.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-08_audio.wav,G4J8F6F4X0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2877,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-08_desc-processed_beh.mp4,34_38_months,1,1.0,0.5,1.0,1,0,,,,,,,,,,,,,,,,,0.7,,,,,,,,manual_only
2878,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-09_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-09_beh.mp4,JR,D.W._Home_Videos_AMES_G4J8F6F4X0/34-38 month home videos/Snapchat-475641109.mp4,G4J8F6F4X0,Snapchat-475641109.mp4,00:35.6,10/11/2017,2020-12-25 00:00:00 UTC,3.206,36_month,1.0,book share,inside private,Baby is reading a book,yes,1,1,0,yes,1,no,,yes,verbal,"""""A"""" """"Apple"""" """"Birthday"""" ",yes,point,yes,no,,,no,,no,,upper,variable,5.0,8.0,5.0,8.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-09_audio.wav,G4J8F6F4X0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2878,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-09_desc-processed_beh.mp4,34_38_months,1,1.0,0.5,0.9,2,1,,,,,,,,,,,,,,,,,0.66,,,,,,,,manual_only
2086,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_1602_Mar2018.MOV,K6O1J5K7Z0,IMG_1602_Mar2018.MOV,00:21.8,3/16/2017,2018-03-23 00:00:00 UTC,1.0185,14_month,3.0,toy play,inside private,bubbles with child,no,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,no,,no,,both,variable,9.0,8.0,8.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-01_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2086,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,14_18_months,0,0.0,0.9,1.0,2,1,,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
2088,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_1895_apr2018.MOV,K6O1J5K7Z0,IMG_1895_apr2018.MOV,00:14.3,3/16/2017,2018-04-07 00:00:00 UTC,1.0595,14_month,3.0,social routine,outside private,clothespins song and game with child,no,0,2,0,yes,1,no,,yes,both,"""""open close, open close..."""" and spinning clothespins",no,,yes,no,,,no,,yes,pincer,upper,profile,3.0,2.0,3.0,3.0,3.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-01_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2088,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,14_18_months,0,0.0,0.3,0.3,2,1,0.3836769717409401,,,,,,,,,,,,,,,,0.3,,,,,,,,manual_only
2089,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_2298_may2018.MOV,K6O1J5K7Z0,IMG_2298_may2018.MOV,00:04.7,3/16/2017,2018-05-08 00:00:00 UTC,1.1444,14_month,3.0,daily routine,inside private,babbling in bathtub,yes,0,1,0,yes,1,yes,bathtub,yes,verbal,*speaking in a language other than english*,no,,yes,no,,,no,,yes,whole hand,both,front,10.0,10.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-dailyroutine_run-01_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2089,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,1,0,0.2678870990519317,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
2090,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-02_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_3653_jul2018.MOV,K6O1J5K7Z0,IMG_3653_jul2018.MOV,00:16.3,3/16/2017,2018-07-29 00:00:00 UTC,1.3689,14_month,3.0,toy play,inside public,playing drmming arcade game,yes,0,0,2,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,variable,7.0,7.0,7.0,7.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-02_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2090,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.7,0.8,0,0,0.6565034199587745,,,,,,,,,,,,,,,,0.74,,,,,,,,manual_only
2091,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-motorplay_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_1956_apr2018.MOV,K6O1J5K7Z0,IMG_1956_apr2018.MOV,00:37.3,3/16/2017,2018-04-13 00:00:00 UTC,1.076,14_month,3.0,motor play,outside public,climbing up a slide,yes,0,1,0,yes,1,no,,yes,verbal,"""""Thomas!""""",no,,yes,no,,no,yes,crawl,no,,both,variable,2.0,6.0,3.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-motorplay_run-01_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2091,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.2,1.0,1,0,0.3445951833396692,,,,,,,,,,,,,,,,0.52,,,,,,,,manual_only
