Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2943,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-01_beh.mp4,BJH,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-25-2018.MOV,C5L2D6N1W6,12-25-2018.MOV,00:14.1,2/24/2016,2018-12-25 00:00:00 UTC,2.8337,36_month,3.0,toy play,inside private,holding toy/watching tv,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,variable,7.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-01_audio.wav,C5L2D6N1W6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
2944,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-dailyroutine_run-01_beh.mp4,BJH,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/4-28-2019.MOV,C5L2D6N1W6,4-28-2019.MOV,01:08.4,2/24/2016,2019-04-28 00:00:00 UTC,3.1732,36_month,3.0,daily routine,inside private,meal time while watching video,yes,0,1,0,no,0,yes,booster seat,no,,,no,,no,no,,,no,,yes,whole hand,upper,front,9.0,7.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-dailyroutine_run-01_audio.wav,C5L2D6N1W6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
2945,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-02_beh.mp4,BJH,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-24-2018.MP4,C5L2D6N1W6,12-24-2018.MP4,00:39.9,2/24/2016,2018-12-24 00:00:00 UTC,2.8309,,2.0,toy play,inside private,gear toy play,yes,0,1,0,yes,2,no,,yes,verbal,"""""yay!"""" """"uh oh""""",yes,reach,no,no,,,no,,yes,whole hand,both,front,9.0,7.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-02_audio.wav,C5L2D6N1W6,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2946,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-03_beh.mp4,ELE,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-8-20.MOV,C5L2D6N1W6,3-8-20.MOV,00:29.0,2/24/2016,2020-03-08 00:00:00 UTC,4.0356,,3.0,toy play,inside private,playing with tricycle upside down,yes,0,1,0,yes,1,no,,yes,verbal,"""""what are you doing? that's gonna break off...""""",yes,reach,yes,no,,,no,,yes,whole hand,both,profile,4.0,7.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-03_audio.wav,C5L2D6N1W6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2947,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-socialroutine_run-01_beh.mp4,ELE,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-13-19.MOV,C5L2D6N1W6,12-13-19.MOV,00:17.1,2/24/2016,2019-11-14 00:00:00 UTC,3.7207,,3.0,social routine,inside private,laughing at adult winking/blinking,yes,1,1,0,yes,1,no,,yes,physical,blinking/winking,no,,yes,no,,,no,,no,,upper,profile,5.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-socialroutine_run-01_audio.wav,C5L2D6N1W6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2948,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-motorplay_run-01_beh.mp4,BJH,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-18.MOV,C5L2D6N1W6,12-30-18.MOV,00:18.3,2/24/2016,2018-12-30 00:00:00 UTC,2.8474,36_month,3.0,motor play,inside private,spinning in room,yes,0,1,0,no,0,no,,no,,,no,,no,yes,spinning,,yes,walk,yes,whole hand,both,variable,4.0,6.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-motorplay_run-01_audio.wav,C5L2D6N1W6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
2949,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/4-2-20.MOV,C5L2D6N1W6,4-2-20.MOV,00:13.3,2/24/2016,2020-03-31 00:00:00 UTC,4.0986,,3.0,general social communication interaction,inside private,laughing/crying at adult whistling?,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,front,7.0,7.0,4.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,C5L2D6N1W6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2950,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-30-3019.MOV,C5L2D6N1W6,3-30-3019.MOV,00:31.0,2/24/2016,2019-03-17 00:00:00 UTC,3.0582,36_month,3.0,general social communication interaction,inside private,watches video on phone,yes,0,1,0,yes,1,yes,highchair,yes,verbal,"""""thats literally a video of you""""",no,,yes,yes,other,,no,,yes,whole hand,both,profile,9.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,C5L2D6N1W6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2951,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-other_run-01_beh.mp4,ELE,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-30-19.MOV,C5L2D6N1W6,12-30-19.MOV,00:55.4,2/24/2016,2019-11-30 00:00:00 UTC,3.7645,,2.0,other,inside private,stimming on adult's coffee mug,yes,1,1,0,yes,2,no,,yes,both,"holding coffee cup, """"bless you""""",yes,multiple,yes,yes,other,,no,,no,,upper,front,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-other_run-01_audio.wav,C5L2D6N1W6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2952,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-04_beh.mp4,ELE,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/5-22-2019.MOV,C5L2D6N1W6,5-22-2019.MOV,00:14.4,2/24/2016,2019-06-04 00:00:00 UTC,3.2745,,3.0,toy play,outside private,parallel play in water table with another child,yes,0,2,0,yes,1,no,,yes,verbal,"narrating play """"splash splash splash"""" ",yes,reach,no,no,,,no,,yes,whole hand,upper,profile,8.0,9.0,9.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-04_audio.wav,C5L2D6N1W6,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2953,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,ELE,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/12-20-19.MOV,C5L2D6N1W6,12-20-19.MOV,00:34.6,2/24/2016,2019-10-20 00:00:00 UTC,3.6523,,2.0,general social communication interaction,inside private,"being asked questions by adult, spinning",yes,1,1,0,yes,1,no,,yes,verbal,"asking questions, calling name, labeling people, """"where are your eyes?""""",yes,reach,yes,yes,spinning,no,yes,walk,yes,whole hand,upper,variable,5.0,8.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,C5L2D6N1W6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2954,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-05_beh.mp4,ELE,G.L._Home_Videos_AMES_C5L2D6N1W6/34-38 month videos/3-13-20.MOV,C5L2D6N1W6,3-13-20.MOV,01:06.0,2/24/2016,2020-03-14 00:00:00 UTC,4.052,,3.0,toy play,inside private,playing with a deck of cards and other toy parts with adult,yes,1,1,0,yes,2,no,,yes,both,"holding toys, giving directions, """"say bye,"""" calling name",yes,multiple,yes,yes,jumping,no,yes,multiple,yes,whole hand,both,variable,5.0,5.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-02/beh/sub-C5L2D6N1W6_ses-02_task-toyplay_run-05_audio.wav,C5L2D6N1W6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
