file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ew_42ec_11053,667.88,220.86,4.06,0.3202,0.0059,0.0116,0.6671,0.9941,0.0062,1.0003,0.4999,0.3306,130,276,21956,44426
ew_42ec_11055,574.99,194.04,12.8,0.4594,0.0303,0.0569,0.6607,0.9697,0.0182,0.9879,0.5061,0.3412,588,692,18816,37403
ew_42ec_11057,993.91,315.08,14.04,0.3533,0.0157,0.0301,0.6788,0.9843,0.0134,0.9976,0.5012,0.3176,496,908,31012,66975
ew_42ec_12003,694.18,294.84,73.58,0.3289,0.0821,0.1314,0.539,0.9179,0.1237,1.0416,0.4792,0.4169,2420,4938,27064,34996
ew_42ec_12004,856.19,23.58,15.16,0.0422,0.0271,0.033,0.9562,0.9729,0.0174,0.9903,0.5049,0.0279,64,1452,2294,81809
ew_42ec_12007,895.33,141.54,11.2,0.45,0.0356,0.066,0.8407,0.9644,0.0082,0.9726,0.5137,0.1685,504,616,13650,74763
ew_42ec_12008,663.96,153.68,12.12,0.3069,0.0242,0.0449,0.7615,0.9758,0.0165,0.9923,0.5039,0.2333,372,840,14996,50188
ew_42ec_12011,989.73,295.98,12.88,0.3245,0.0141,0.0271,0.6964,0.9859,0.0125,0.9984,0.5008,0.2994,418,870,29180,68505
ew_42ec_12014,867.92,214.08,21.8,0.3679,0.0375,0.068,0.7467,0.9625,0.0211,0.9836,0.5082,0.2512,802,1378,20606,64006
ew_42ec_12015,687.63,217.78,9.98,0.5491,0.0252,0.0481,0.6847,0.9748,0.0096,0.9844,0.5078,0.3226,548,450,21230,46535
ew_42ec_12029,758.65,166.72,2.48,0.1935,0.0029,0.0057,0.7782,0.9971,0.0034,1.0005,0.4998,0.2197,48,200,16624,58993
ew_42ec_12033,951.65,374.66,14.56,0.3681,0.0143,0.0275,0.6023,0.9857,0.0159,1.0016,0.4992,0.3933,536,920,36930,56779
ew_42ec_12037,953.29,444.54,9.62,0.5052,0.0109,0.0214,0.5338,0.9891,0.0094,0.9984,0.5008,0.4667,486,476,43968,50399
ew_42ec_12050,813.56,274.84,11.94,0.3417,0.0148,0.0285,0.6575,0.9852,0.0146,0.9997,0.5001,0.3379,408,786,27076,53086
ew_42ec_12056,826.86,38.64,3.8,0.0895,0.0088,0.016,0.9495,0.9912,0.0044,0.9956,0.5022,0.0471,34,346,3830,78476
ew_42ec_12061,1107.82,250.62,6.2,0.4903,0.0121,0.0237,0.7737,0.9879,0.0037,0.9916,0.5042,0.2294,304,316,24758,85404
ew_42ec_12095,1217.78,373.08,23.66,0.1885,0.012,0.0225,0.6815,0.988,0.0227,1.0108,0.4946,0.305,446,1920,36862,82550
ew_42ec_21092,867.06,329.68,54.72,0.424,0.0704,0.1207,0.6102,0.9296,0.0587,0.9883,0.5059,0.3833,2320,3152,30648,50586
ew_42ec_21097,670.86,317.64,25.5,0.4275,0.0343,0.0635,0.521,0.9657,0.0413,1.007,0.4965,0.4719,1090,1460,30674,33862
ew_42ec_21121,631.31,233.24,23.8,0.3395,0.0346,0.0629,0.6184,0.9654,0.0395,1.0048,0.4976,0.3684,808,1572,22516,38235
ew_42ec_21135,1127.95,250.62,11.96,0.2174,0.0104,0.0198,0.7718,0.9896,0.0107,1.0003,0.4999,0.2221,260,936,24802,86797
ew_42ec_21189,518.61,214.8,21.52,0.4164,0.0417,0.0758,0.5789,0.9583,0.0413,0.9996,0.5002,0.4143,896,1256,20584,29125
ew_42ec_21191,669.65,226.28,27.3,0.2945,0.0355,0.0634,0.6453,0.9645,0.0434,1.0079,0.496,0.3364,804,1926,21824,42411
ew_42ec_22089,636.79,229.62,7.16,0.3603,0.0112,0.0218,0.6363,0.9888,0.0112,1.0,0.5,0.3606,258,458,22704,40259
ew_42ec_22101,892.19,323.92,28.18,0.3435,0.0299,0.055,0.6271,0.9701,0.0326,1.0027,0.4987,0.3625,968,1850,31424,54977
ew_42ec_22103,697.94,180.88,3.2,0.4562,0.0081,0.0159,0.7404,0.9919,0.0034,0.9953,0.5024,0.2608,146,174,17942,51532
ew_42ec_22108,1058.46,108.4,3.44,0.2209,0.007,0.0136,0.8958,0.993,0.0028,0.9958,0.5021,0.1032,76,268,10764,94738
ew_42ec_22109,777.51,168.58,26.94,0.17,0.0272,0.0468,0.7603,0.9728,0.0367,1.0096,0.4952,0.2155,458,2236,16400,58657
ew_42ec_22113,664.32,158.52,5.4,0.1444,0.0049,0.0095,0.7556,0.9951,0.0091,1.0042,0.4979,0.2382,78,462,15774,50118
ew_42ec_22118,738.98,166.66,17.18,0.3842,0.0396,0.0718,0.7691,0.9604,0.0185,0.9789,0.5106,0.2318,660,1058,16006,56174
ew_42ec_22120,937.23,350.32,12.54,0.1994,0.0071,0.0138,0.6182,0.9929,0.0171,1.01,0.495,0.3725,250,1004,34782,57687
ew_42ec_22128,599.67,72.18,3.16,0.3038,0.0133,0.0255,0.8776,0.9867,0.0042,0.9909,0.5046,0.1228,96,220,7122,52529
ew_42ec_22148,654.5,94.46,3.58,0.0726,0.0028,0.0053,0.851,0.9972,0.0059,1.0032,0.4984,0.1441,26,332,9420,55672
ew_42ec_22180,563.75,109.46,16.7,0.2659,0.0406,0.0704,0.792,0.9594,0.027,0.9864,0.5068,0.1971,444,1226,10502,44203
ew_42pc_11013,741.54,261.2,26.24,0.2363,0.0237,0.0431,0.6291,0.9763,0.0417,1.018,0.491,0.3495,620,2004,25500,46030
ew_42pc_11023,993.57,213.31,15.26,0.19,0.0136,0.0254,0.7758,0.9864,0.0158,1.0022,0.4989,0.2144,290,1236,21041,76790
ew_42pc_11053,805.46,217.26,10.0,0.45,0.0207,0.0396,0.729,0.9793,0.0094,0.9886,0.5057,0.2735,450,550,21276,58270
ew_42pc_11055,780.96,267.82,23.0,0.4826,0.0414,0.0763,0.656,0.9586,0.0232,0.9817,0.5091,0.3487,1110,1190,25672,50124
ew_42pc_11057,741.86,282.2,3.28,0.5,0.0058,0.0115,0.6196,0.9942,0.0036,0.9978,0.5011,0.3811,164,164,28056,45802
ew_42pc_12003,620.05,255.31,22.26,0.3702,0.0323,0.0594,0.5789,0.9677,0.0384,1.0062,0.4969,0.4104,824,1402,24707,35072
ew_42pc_12007,525.61,181.76,18.3,0.2973,0.0299,0.0544,0.6401,0.9701,0.0374,1.0075,0.4963,0.3444,544,1286,17632,33099
ew_42pc_12011,827.2,196.4,9.34,0.0707,0.0034,0.0064,0.7529,0.9966,0.0138,1.0104,0.4948,0.2369,66,868,19574,62212
ew_42pc_12014,594.26,275.74,23.42,0.4893,0.0416,0.0766,0.5352,0.9584,0.0375,0.996,0.502,0.4651,1146,1196,26428,30656
ew_42pc_12029,1036.02,468.94,27.26,0.3287,0.0191,0.0361,0.5383,0.9809,0.0323,1.0132,0.4934,0.4503,896,1830,45998,54878
ew_42pc_12033,808.44,226.86,9.12,0.4408,0.0177,0.0341,0.718,0.9823,0.0088,0.991,0.5045,0.2835,402,510,22284,57648
ew_42pc_12056,716.99,166.0,17.62,0.2792,0.0296,0.0536,0.7576,0.9704,0.023,0.9934,0.5033,0.2329,492,1270,16108,53829
ew_42pc_12071,900.39,213.65,87.62,0.2303,0.0945,0.134,0.7102,0.9055,0.0982,1.0037,0.4981,0.2366,2018,6744,19347,61930
ew_42pc_12077,787.28,199.36,11.0,0.2418,0.0133,0.0253,0.7396,0.9867,0.0142,1.0008,0.4996,0.2531,266,834,19670,57958
ew_42pc_12095,733.97,159.02,2.42,0.0,0.0,0.0,0.78,1.0,0.0042,1.0042,0.4979,0.2167,0,242,15902,57253
ew_42pc_21097,804.32,311.2,13.76,0.1628,0.0072,0.0138,0.6016,0.9928,0.0234,1.0162,0.4919,0.3853,224,1152,30896,48160
ew_42pc_21121,627.0,156.34,6.28,0.1146,0.0046,0.0089,0.7429,0.9954,0.0118,1.0072,0.4964,0.2487,72,556,15562,46510
ew_42pc_21135,877.41,217.14,12.84,0.3723,0.022,0.0416,0.7488,0.978,0.0122,0.9902,0.5049,0.2502,478,806,21236,65221
ew_42pc_21189,623.6,177.18,20.62,0.2512,0.0292,0.0524,0.6994,0.9708,0.0346,1.0054,0.4973,0.2832,518,1544,17200,43098
ew_42pc_22103,685.2,164.02,8.54,0.3326,0.0173,0.0329,0.7565,0.9827,0.0109,0.9936,0.5032,0.241,284,570,16118,51548
ew_42pc_22108,737.21,238.52,12.86,0.1555,0.0084,0.0159,0.6644,0.9916,0.0218,1.0134,0.4933,0.3221,200,1086,23652,48783
ew_42pc_22113,596.88,168.22,5.74,0.0,0.0,0.0,0.7086,1.0,0.0134,1.0134,0.4933,0.2818,0,574,16822,42292
ew_42pc_22118,751.0,232.3,7.74,0.3127,0.0104,0.0202,0.6868,0.9896,0.0103,0.9998,0.5001,0.3094,242,532,22988,51338
ew_42pc_22120,742.14,234.14,19.34,0.4012,0.0331,0.0612,0.6794,0.9669,0.0228,0.9897,0.5052,0.3183,776,1158,22638,49642
ew_42pc_22128,501.35,46.16,1.0,0.0,0.0,0.0,0.9059,1.0,0.0022,1.0022,0.4989,0.0921,0,100,4616,45419
ew_42pc_22148,789.69,127.74,69.9,0.1834,0.1004,0.1297,0.7822,0.8996,0.0862,0.9859,0.5071,0.1639,1282,5708,11492,60487
ew_42pc_22180,599.67,167.8,15.6,0.1897,0.0176,0.0323,0.704,0.9824,0.0293,1.0116,0.4942,0.2782,296,1264,16484,41923
ew_54ec_11006,857.27,235.06,4.74,0.346,0.007,0.0137,0.7241,0.993,0.005,0.998,0.501,0.2747,164,310,23342,61911
ew_54ec_11013,1027.58,254.02,19.86,0.3474,0.0272,0.0504,0.7469,0.9728,0.0168,0.9896,0.5052,0.2499,690,1296,24712,76060
ew_54ec_11023,936.91,84.24,5.16,0.314,0.0192,0.0362,0.908,0.9808,0.0042,0.9849,0.5075,0.0942,162,354,8262,84913
ew_54ec_11051,762.73,155.74,1.16,0.1724,0.0013,0.0025,0.7948,0.9987,0.0016,1.0003,0.4999,0.2041,20,96,15554,60603
ew_54ec_12007,1085.58,336.84,18.08,0.3949,0.0212,0.0402,0.6862,0.9788,0.0146,0.9934,0.5033,0.3121,714,1094,32970,73780
ew_54ec_12008,836.79,222.34,9.34,0.469,0.0197,0.0378,0.7336,0.9803,0.0081,0.9884,0.5058,0.2697,438,496,21796,60949
ew_54ec_12014,617.28,150.3,14.54,0.1444,0.014,0.0255,0.7398,0.986,0.0266,1.0127,0.4937,0.2421,210,1244,14820,45454
ew_54ec_12015,783.36,271.86,13.04,0.4402,0.0211,0.0403,0.651,0.9789,0.0143,0.9932,0.5034,0.349,574,730,26612,50420
ew_54ec_12029,1059.95,236.54,1.22,0.1475,0.0008,0.0015,0.776,0.9992,0.0013,1.0005,0.4997,0.2231,18,104,23636,82237
ew_54ec_12077,953.47,190.18,10.14,0.0868,0.0046,0.0088,0.7918,0.9954,0.0121,1.0075,0.4962,0.1989,88,926,18930,75403
ew_54ec_21160,787.6,270.02,11.18,0.3202,0.0133,0.0255,0.6521,0.9867,0.0147,1.0014,0.4993,0.3425,358,760,26644,50998
ew_54ec_21189,887.99,293.12,26.88,0.4792,0.0439,0.0805,0.6686,0.9561,0.0235,0.9796,0.5102,0.3366,1288,1400,28024,58087
ew_54ec_22103,703.67,61.04,4.84,0.1736,0.0138,0.0255,0.9088,0.9862,0.0062,0.9925,0.5038,0.0879,84,400,6020,63863
ew_54ec_22104,675.06,228.0,7.32,0.4098,0.0132,0.0255,0.6603,0.9868,0.0097,0.9965,0.5017,0.3387,300,432,22500,44274
ew_54ec_22118,1246.78,289.46,4.84,0.2562,0.0043,0.0084,0.7659,0.9957,0.0038,0.9995,0.5003,0.2323,124,360,28822,95372
ew_54ec_22120,832.32,191.5,4.68,0.4402,0.0108,0.021,0.7692,0.9892,0.0041,0.9933,0.5033,0.2323,206,262,18944,63820
ew_54ec_22128,551.76,87.58,1.08,0.0,0.0,0.0,0.8393,1.0,0.0023,1.0023,0.4988,0.1587,0,108,8758,46310
ew_54ec_22140,822.18,351.44,20.54,0.6222,0.0364,0.0687,0.5787,0.9636,0.0165,0.9801,0.5099,0.4345,1278,776,33866,46298
ew_54ec_22148,800.53,126.54,2.67,0.3296,0.007,0.0136,0.8408,0.993,0.0027,0.9957,0.5021,0.1593,88,179,12566,67220
gleason_father_andy,2332.01,403.8,55.46,0.1248,0.0171,0.0301,0.809,0.9829,0.0252,1.008,0.496,0.1723,692,4854,39688,187967
gleason_father_bobby,3620.98,280.98,21.72,0.1565,0.0121,0.0225,0.9183,0.9879,0.0055,0.9934,0.5033,0.0786,340,1832,27758,332168
gleason_father_david,3497.78,61.58,34.76,0.0311,0.0175,0.0224,0.9731,0.9825,0.0098,0.9923,0.5039,0.0178,108,3368,6050,340252
gleason_father_eddie,2519.37,303.5,29.54,0.2167,0.0211,0.0384,0.8729,0.9789,0.0104,0.9894,0.5053,0.1225,640,2314,29710,219273
gleason_father_frank,2005.47,329.82,11.28,0.2589,0.0089,0.0171,0.8328,0.9911,0.005,0.9961,0.5019,0.1653,292,836,32690,166729
gleason_father_guy,4916.73,199.48,43.18,0.0093,0.002,0.0033,0.9508,0.998,0.0091,1.0071,0.4965,0.0405,40,4278,19908,467447
gleason_father_helen,2676.93,590.66,12.14,0.2323,0.0048,0.0094,0.7769,0.9952,0.0045,0.9997,0.5002,0.2207,282,932,58784,207695
gleason_father_isadora,4013.9,461.42,46.04,0.1286,0.0128,0.0233,0.8765,0.9872,0.0113,0.9985,0.5008,0.1151,592,4012,45550,351236
gleason_father_john,2857.37,303.2,19.88,0.0674,0.0044,0.0083,0.8879,0.9956,0.0073,1.0028,0.4986,0.1059,134,1854,30186,253563
gleason_father_katie,4880.48,358.38,174.02,0.1179,0.0573,0.0771,0.8993,0.9427,0.0339,0.9767,0.5117,0.076,2052,15350,33786,436860
gleason_father_laurel,4440.75,326.08,54.14,0.1223,0.0203,0.0348,0.9174,0.9797,0.0115,0.9912,0.5044,0.0744,662,4752,31946,406715
gleason_father_olivia,2221.38,529.4,37.08,0.3803,0.0266,0.0498,0.7577,0.9734,0.0136,0.9869,0.5065,0.2421,1410,2298,51530,166900
gleason_father_susan,3995.32,349.94,54.94,0.0925,0.0145,0.0251,0.9012,0.9855,0.0137,0.9992,0.5004,0.0877,508,4986,34486,359552
gleason_father_theresa,3360.04,600.82,106.6,0.2996,0.0532,0.0903,0.8085,0.9468,0.0271,0.9739,0.5131,0.1852,3194,7466,56888,268456
gleason_father_ursula,2106.41,714.98,62.52,0.4085,0.0357,0.0657,0.6551,0.9643,0.0266,0.9909,0.5046,0.3419,2554,3698,68944,135445
gleason_mother_andy,1968.31,222.58,23.12,0.0649,0.0067,0.0122,0.8767,0.9933,0.0124,1.0056,0.4972,0.1128,150,2162,22108,172411
gleason_mother_charlie,2339.75,343.44,69.68,0.1782,0.0362,0.0601,0.8341,0.9638,0.0287,0.9925,0.5037,0.1479,1242,5726,33102,193905
gleason_mother_david,5152.13,411.28,26.34,0.0159,0.001,0.0019,0.9152,0.999,0.0055,1.0044,0.4978,0.0798,42,2592,41086,471493
gleason_mother_frank,1815.63,381.98,7.7,0.1688,0.0034,0.0067,0.7868,0.9966,0.0045,1.0011,0.4995,0.2102,130,640,38068,142725
gleason_mother_helen,2999.95,503.98,11.06,0.0542,0.0012,0.0023,0.8287,0.9988,0.0042,1.003,0.4985,0.1679,60,1046,50338,248551
gleason_mother_isadora,1095.61,66.52,20.38,0.0716,0.0219,0.0336,0.9233,0.9781,0.0184,0.9964,0.5018,0.061,146,1892,6506,101017
vh_brownf,534.81,184.46,9.72,0.0,0.0,0.0,0.6369,1.0,0.0277,1.0277,0.4861,0.3449,0,972,18446,34063
vh_cherryf,448.07,176.52,20.06,0.2562,0.0291,0.0523,0.5842,0.9709,0.0549,1.0258,0.4871,0.3899,514,1492,17138,25663
vh_cottonf,599.82,127.52,7.34,0.4033,0.0232,0.0439,0.785,0.9768,0.0093,0.9861,0.507,0.217,296,438,12456,46792
vh_cullenf,378.11,98.82,3.54,0.6949,0.0249,0.0481,0.7423,0.9751,0.0039,0.979,0.5105,0.2721,246,108,9636,27821
vh_eastf,462.36,166.72,24.2,0.357,0.0518,0.0905,0.6244,0.9482,0.0526,1.0008,0.4996,0.3604,864,1556,15808,28008
vh_gardnerf,605.69,174.36,11.24,0.1192,0.0077,0.0144,0.698,0.9923,0.023,1.0153,0.4924,0.2866,134,990,17302,42143
vh_huntf,861.38,186.26,38.66,0.2173,0.0451,0.0747,0.7584,0.9549,0.0448,0.9997,0.5001,0.2163,840,3026,17786,64486
vh_johnsonf,677.1,194.2,28.36,0.3209,0.0469,0.0818,0.6982,0.9531,0.0399,0.993,0.5035,0.2884,910,1926,18510,46364
vh_lundf,417.35,93.94,6.96,0.0891,0.0066,0.0123,0.7612,0.9934,0.0196,1.013,0.4935,0.2242,62,634,9332,31707
vh_marshf,474.04,155.6,3.42,0.1871,0.0041,0.008,0.6672,0.9959,0.0087,1.0046,0.4977,0.3277,64,278,15496,31566
vh_mcintyref,514.13,88.7,10.46,0.0459,0.0054,0.0097,0.809,0.9946,0.0235,1.018,0.491,0.1718,48,998,8822,41545
vh_nipf,388.06,124.74,4.3,0.3442,0.0119,0.0229,0.6751,0.9881,0.0107,0.9988,0.5006,0.3217,148,282,12326,26050
vh_pricef,688.22,121.46,7.6,0.2263,0.0142,0.0267,0.8175,0.9858,0.0104,0.9962,0.5019,0.1772,172,588,11974,56088
vh_raidf,413.68,88.82,9.54,0.3983,0.0428,0.0773,0.7806,0.9572,0.0177,0.9749,0.5126,0.2226,380,574,8502,31912
vh_riotf,346.46,169.06,14.9,0.4322,0.0381,0.07,0.5062,0.9619,0.0477,1.0096,0.4952,0.4858,644,846,16262,16894
vh_royalf,404.55,147.06,11.96,0.1773,0.0144,0.0267,0.6174,0.9856,0.0382,1.0238,0.4881,0.3608,212,984,14494,24765
vh_saintf,318.05,92.96,3.1,0.7032,0.0235,0.0454,0.7117,0.9765,0.0041,0.9806,0.5097,0.3019,218,92,9078,22417
vh_skipf,589.93,178.82,17.56,0.2187,0.0215,0.0391,0.6801,0.9785,0.0334,1.0119,0.4941,0.3013,384,1372,17498,39739
vh_smartf,640.95,155.22,27.32,0.2445,0.043,0.0732,0.736,0.957,0.0425,0.9995,0.5003,0.2423,668,2064,14854,46509
vh_smithf,1039.96,248.42,9.1,0.2462,0.009,0.0174,0.7567,0.991,0.0087,0.9996,0.5002,0.2389,224,686,24618,78468
vh_vailf,327.69,96.6,9.14,0.1729,0.0164,0.0299,0.687,0.9836,0.0327,1.0164,0.4918,0.2928,158,756,9502,22353
