file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
cameron_SAE_B3_21_49_PE_A22,2301.79,15.1,310.0,0.0082,0.1682,0.0156,0.861,0.8318,0.1345,0.9662,0.5169,0.0068,254,30746,1256,197923
cameron_SAE_B3_22_66_PE_A22,3092.78,313.84,906.04,0.083,0.2395,0.1233,0.6542,0.7605,0.299,1.0594,0.4703,0.097,7518,83086,23866,194808
cameron_SAE_B6_34_51_PE_O22,2371.72,104.12,511.52,0.0503,0.2472,0.0836,0.7621,0.7528,0.2142,0.967,0.5165,0.0455,2574,48578,7838,178182
cameron_SAE_B6_43_56_PE_O22,1976.89,60.08,529.4,0.0359,0.3159,0.0644,0.721,0.6841,0.2663,0.9504,0.5248,0.0321,1898,51042,4110,140639
cameron_SAE_B6_44_59_PE_O22,2226.8,52.82,465.9,0.003,0.0261,0.0053,0.7683,0.9739,0.2137,1.1875,0.4062,0.0232,138,46452,5144,170946
cameron_SAE_B6_47_57_PE_O22,1984.25,124.5,424.86,0.0925,0.3157,0.1431,0.7628,0.6843,0.2073,0.8917,0.5542,0.0721,3930,38556,8520,147419
cameron_SAE_B7_61_54_PE_N22,2235.14,57.7,248.6,0.0208,0.0894,0.0337,0.8676,0.9106,0.1118,1.0224,0.4888,0.0254,516,24344,5254,193400
cameron_SAE_B7_65_58_PE_N22,2269.02,54.96,204.78,0.0264,0.0983,0.0416,0.8903,0.9017,0.0901,0.9918,0.5041,0.0244,540,19938,4956,201468
ew_42ec_11006,623.26,285.04,301.78,0.8483,0.8981,0.8725,0.88,0.1019,0.1354,0.2372,0.8814,0.8085,25600,4578,2904,29244
ew_42ec_11013,859.3,236.42,259.82,0.7411,0.8144,0.776,0.8706,0.1856,0.108,0.2936,0.8532,0.6546,19254,6728,4388,55560
ew_42ec_11023,845.75,64.38,54.3,0.7698,0.6493,0.7044,0.9585,0.3507,0.016,0.3667,0.8166,0.5265,4180,1250,2258,76887
ew_42ec_11025,638.2,254.38,270.08,0.8333,0.8847,0.8583,0.8835,0.1153,0.1173,0.2326,0.8837,0.7832,22506,4502,2932,33880
ew_42ec_11051,698.68,206.06,232.34,0.7589,0.8557,0.8044,0.8773,0.1443,0.1137,0.258,0.871,0.6919,17632,5602,2974,43660
ew_42ec_11053,667.88,220.86,204.48,0.8432,0.7807,0.8107,0.8795,0.2193,0.0717,0.291,0.8545,0.7308,17242,3206,4844,41496
ew_42ec_11055,574.99,194.04,213.68,0.8178,0.9005,0.8572,0.8987,0.0995,0.1022,0.2017,0.8992,0.77,17474,3894,1930,34201
ew_42ec_11057,993.91,315.08,318.2,0.8377,0.846,0.8418,0.8992,0.154,0.0761,0.2301,0.885,0.7575,26656,5164,4852,62719
ew_42ec_12003,694.18,294.84,309.74,0.8537,0.8969,0.8748,0.891,0.1031,0.1134,0.2165,0.8917,0.8095,26444,4530,3040,35404
ew_42ec_12004,856.19,23.58,112.88,0.0142,0.0679,0.0235,0.8444,0.9321,0.1337,1.0658,0.4671,0.0266,160,11128,2198,72133
ew_42ec_12007,895.33,141.54,166.9,0.3039,0.3583,0.3289,0.7688,0.6417,0.1541,0.7958,0.6021,0.2103,5072,11618,9082,63761
ew_42ec_12008,663.96,153.68,162.0,0.7442,0.7845,0.7638,0.8877,0.2155,0.0812,0.2967,0.8516,0.6337,12056,4144,3312,46884
ew_42ec_12011,989.73,295.98,280.94,0.3611,0.3428,0.3517,0.6221,0.6572,0.2587,0.9159,0.542,0.3203,10146,17948,19452,51427
ew_42ec_12014,867.92,214.08,201.28,0.783,0.7362,0.7589,0.8846,0.2638,0.0668,0.3306,0.8347,0.6415,15760,4368,5648,61016
ew_42ec_12015,687.63,217.78,230.08,0.7717,0.8153,0.7929,0.8651,0.1847,0.1118,0.2965,0.8518,0.6877,17756,5252,4022,41733
ew_42ec_12029,758.65,166.72,163.48,0.8214,0.8054,0.8133,0.9188,0.1946,0.0493,0.2439,0.878,0.7043,13428,2920,3244,56273
ew_42ec_12033,951.65,374.66,434.5,0.7922,0.9188,0.8508,0.8731,0.0812,0.1565,0.2377,0.8811,0.7598,34422,9028,3044,48671
ew_42ec_12037,953.29,444.54,521.94,0.4907,0.5761,0.53,0.5235,0.4239,0.5225,0.9464,0.5268,0.4804,25612,26582,18842,24293
ew_42ec_12050,813.56,274.84,263.52,0.8278,0.7937,0.8104,0.8745,0.2063,0.0842,0.2905,0.8547,0.7267,21814,4538,5670,49334
ew_42ec_12056,826.86,38.64,2.02,0.6436,0.0336,0.0639,0.954,0.9664,0.0009,0.9673,0.5164,0.0668,130,72,3734,78750
ew_42ec_12061,1107.82,250.62,227.34,0.2386,0.2164,0.227,0.6665,0.7836,0.2019,0.9855,0.5072,0.2289,5424,17310,19638,68410
ew_42ec_12095,1217.78,373.08,388.46,0.8514,0.8865,0.8686,0.9178,0.1135,0.0684,0.1819,0.9091,0.7895,33072,5774,4236,78696
ew_42ec_21092,867.06,329.68,342.56,0.8385,0.8713,0.8546,0.8873,0.1287,0.1029,0.2317,0.8842,0.7795,28724,5532,4244,48206
ew_42ec_21097,670.86,317.64,348.06,0.4491,0.4921,0.4696,0.4737,0.5079,0.5428,1.0507,0.4746,0.4615,15632,19174,16132,16148
ew_42ec_21121,631.31,233.24,233.22,0.4639,0.4638,0.4638,0.6038,0.5362,0.3141,0.8503,0.5748,0.4132,10818,12504,12506,27303
ew_42ec_21135,1127.95,250.62,260.56,0.803,0.8348,0.8186,0.9178,0.1652,0.0585,0.2237,0.8881,0.707,20922,5134,4140,82599
ew_42ec_21189,518.61,214.8,226.12,0.8503,0.8951,0.8721,0.8912,0.1049,0.1115,0.2164,0.8918,0.8045,19226,3386,2254,26995
ew_42ec_21191,669.65,226.28,250.34,0.3634,0.4021,0.3818,0.56,0.5979,0.3594,0.9574,0.5213,0.3482,9098,15936,13530,28401
ew_42ec_22089,636.79,229.62,233.28,0.7907,0.8033,0.797,0.8524,0.1967,0.1199,0.3166,0.8417,0.7061,18446,4882,4516,35835
ew_42ec_22101,892.19,323.92,367.48,0.8353,0.9476,0.8879,0.9132,0.0524,0.1065,0.1589,0.9206,0.8106,30696,6052,1696,50775
ew_42ec_22103,697.94,180.88,156.34,0.8027,0.6938,0.7443,0.8765,0.3062,0.0596,0.3658,0.8171,0.6363,12550,3084,5538,48622
ew_42ec_22108,1058.46,108.4,86.16,0.7556,0.6006,0.6692,0.9392,0.3994,0.0222,0.4216,0.7892,0.4947,6510,2106,4330,92900
ew_42ec_22109,777.51,168.58,162.54,0.7859,0.7577,0.7716,0.9027,0.2423,0.0571,0.2994,0.8503,0.648,12774,3480,4084,57413
ew_42ec_22113,664.32,158.52,153.72,0.8022,0.7779,0.7899,0.9013,0.2221,0.0601,0.2822,0.8589,0.6771,12332,3040,3520,47540
ew_42ec_22118,738.98,166.66,174.66,0.7318,0.767,0.749,0.8841,0.233,0.0818,0.3149,0.8426,0.6138,12782,4684,3884,52548
ew_42ec_22120,937.23,350.32,368.38,0.7843,0.8247,0.804,0.8497,0.1753,0.1354,0.3107,0.8447,0.7123,28892,7946,6140,50745
ew_42ec_22128,599.67,72.18,33.74,0.7143,0.3339,0.4551,0.9037,0.6661,0.0183,0.6844,0.6578,0.3187,2410,964,4808,51785
ew_42ec_22148,654.5,94.46,95.58,0.6058,0.613,0.6093,0.8866,0.387,0.0673,0.4543,0.7728,0.4272,5790,3768,3656,52236
ew_42ec_22180,563.75,109.46,123.26,0.6735,0.7585,0.7135,0.8817,0.2415,0.0886,0.3301,0.8349,0.5577,8302,4024,2644,41405
ew_42pc_11013,741.54,261.2,298.14,0.7847,0.8956,0.8365,0.8767,0.1044,0.1337,0.238,0.881,0.7395,23394,6420,2726,41614
ew_42pc_11023,993.57,213.31,211.52,0.7851,0.7785,0.7818,0.9067,0.2215,0.0583,0.2798,0.8601,0.6587,16606,4546,4725,73480
ew_42pc_11053,805.46,217.26,244.96,0.7857,0.8859,0.8328,0.904,0.1141,0.0893,0.2034,0.8983,0.7268,19246,5250,2480,53570
ew_42pc_11055,780.96,267.82,292.54,0.8333,0.9102,0.87,0.9067,0.0898,0.0951,0.1849,0.9076,0.7892,24376,4878,2406,46436
ew_42pc_11057,741.86,282.2,285.96,0.8385,0.8497,0.8441,0.8806,0.1503,0.1005,0.2508,0.8746,0.7696,23978,4618,4242,41348
ew_42pc_12003,620.05,255.31,262.92,0.8079,0.8319,0.8197,0.8493,0.1681,0.1385,0.3066,0.8467,0.7413,21240,5052,4291,31422
ew_42pc_12007,525.61,181.76,208.7,0.7814,0.8972,0.8353,0.8777,0.1028,0.1327,0.2354,0.8823,0.7366,16308,4562,1868,29823
ew_42pc_12011,827.2,196.4,209.86,0.7654,0.8178,0.7907,0.8972,0.1822,0.0781,0.2602,0.8699,0.6692,16062,4924,3578,58156
ew_42pc_12014,594.26,275.74,259.92,0.8317,0.784,0.8072,0.8262,0.216,0.1373,0.3533,0.8233,0.7523,21618,4374,5956,27478
ew_42pc_12029,1036.02,468.94,487.5,0.856,0.8898,0.8726,0.8824,0.1102,0.1238,0.234,0.883,0.8115,41728,7022,5166,49686
ew_42pc_12033,808.44,226.86,248.56,0.8008,0.8774,0.8373,0.9043,0.1226,0.0851,0.2078,0.8961,0.737,19904,4952,2782,53206
ew_42pc_12056,716.99,166.0,204.82,0.7349,0.9067,0.8118,0.9027,0.0933,0.0985,0.1918,0.9041,0.6879,15052,5430,1548,49669
ew_42pc_12071,900.39,213.65,219.6,0.7803,0.8021,0.791,0.8995,0.1979,0.0702,0.2682,0.8659,0.6728,17136,4824,4229,63850
ew_42pc_12077,787.28,199.36,226.14,0.8071,0.9155,0.8579,0.9232,0.0845,0.0742,0.1587,0.9207,0.7603,18252,4362,1684,54430
ew_42pc_12095,733.97,159.02,183.36,0.7785,0.8976,0.8338,0.9225,0.1024,0.0706,0.173,0.9135,0.721,14274,4062,1628,53433
ew_42pc_21097,804.32,311.2,359.76,0.8299,0.9594,0.8899,0.9082,0.0406,0.1241,0.1647,0.9176,0.8119,29856,6120,1264,43192
ew_42pc_21121,627.0,156.34,188.42,0.6999,0.8435,0.7651,0.8708,0.1565,0.1201,0.2766,0.8617,0.6294,13188,5654,2446,41412
ew_42pc_21135,877.41,217.14,247.5,0.7627,0.8694,0.8126,0.9008,0.1306,0.0889,0.2195,0.8902,0.6954,18878,5872,2836,60155
ew_42pc_21189,623.6,177.18,206.2,0.7916,0.9212,0.8515,0.9087,0.0788,0.0963,0.1751,0.9125,0.7516,16322,4298,1396,40344
ew_42pc_22103,685.2,164.02,189.26,0.6577,0.7589,0.7047,0.8478,0.2411,0.1243,0.3654,0.8173,0.5569,12448,6478,3954,45640
ew_42pc_22108,737.21,238.52,277.56,0.7947,0.9248,0.8548,0.8984,0.0752,0.1143,0.1895,0.9053,0.7593,22058,5698,1794,44171
ew_42pc_22113,596.88,168.22,189.38,0.8198,0.923,0.8683,0.9211,0.077,0.0796,0.1566,0.9217,0.7784,15526,3412,1296,39454
ew_42pc_22118,751.0,232.3,265.74,0.8223,0.9407,0.8775,0.9188,0.0593,0.091,0.1504,0.9248,0.7919,21852,4722,1378,47148
ew_42pc_22120,742.14,234.14,277.04,0.7749,0.9169,0.8399,0.8898,0.0831,0.1228,0.2059,0.8971,0.7367,21468,6236,1946,44564
ew_42pc_22128,501.35,46.16,33.04,0.0847,0.0607,0.0707,0.8532,0.9393,0.0664,1.0058,0.4971,0.0916,280,3024,4336,42495
ew_42pc_22148,789.69,127.74,170.58,0.578,0.7719,0.661,0.8719,0.2281,0.1087,0.3369,0.8316,0.4831,9860,7198,2914,58997
ew_42pc_22180,599.67,167.8,180.84,0.8104,0.8734,0.8408,0.9074,0.1266,0.0794,0.206,0.897,0.7433,14656,3428,2124,39759
ew_54ec_11006,857.27,235.06,220.48,0.8318,0.7802,0.8052,0.8965,0.2198,0.0596,0.2794,0.8603,0.7093,18340,3708,5166,58513
ew_54ec_11013,1027.58,254.02,274.16,0.7059,0.7618,0.7328,0.8626,0.2382,0.1042,0.3424,0.8288,0.5966,19352,8064,6050,69292
ew_54ec_11023,936.91,84.24,82.8,0.8164,0.8025,0.8094,0.966,0.1975,0.0178,0.2154,0.8923,0.6729,6760,1520,1664,83747
ew_54ec_11051,762.73,155.74,160.28,0.8277,0.8518,0.8396,0.9335,0.1482,0.0455,0.1937,0.9032,0.7353,13266,2762,2308,57937
ew_54ec_12007,1085.58,336.84,385.56,0.6924,0.7926,0.7391,0.8264,0.2074,0.1584,0.3658,0.8171,0.6132,26698,11858,6986,63016
ew_54ec_12008,836.79,222.34,262.52,0.7481,0.8833,0.8101,0.89,0.1167,0.1076,0.2243,0.8879,0.6918,19640,6612,2594,54833
ew_54ec_12014,617.28,150.3,116.78,0.2439,0.1895,0.2133,0.6596,0.8105,0.1891,0.9996,0.5002,0.2436,2848,8830,12182,37868
ew_54ec_12015,783.36,271.86,297.96,0.3563,0.3905,0.3726,0.5436,0.6095,0.375,0.9845,0.5078,0.3507,10616,19180,16570,31970
ew_54ec_12029,1059.95,236.54,245.46,0.7978,0.8279,0.8125,0.9148,0.1721,0.0603,0.2324,0.8838,0.6988,19582,4964,4072,77377
ew_54ec_12077,953.47,190.18,178.54,0.2652,0.2489,0.2568,0.7126,0.7511,0.1719,0.923,0.5385,0.2158,4734,13120,14284,63209
ew_54ec_21160,787.6,270.02,287.58,0.8095,0.8622,0.835,0.8832,0.1378,0.1058,0.2437,0.8782,0.7452,23280,5478,3722,46280
ew_54ec_21189,887.99,293.12,300.08,0.8436,0.8637,0.8535,0.9022,0.1363,0.0789,0.2152,0.8924,0.7736,25316,4692,3996,54795
ew_54ec_22103,703.67,61.04,73.28,0.5079,0.6098,0.5542,0.9149,0.3902,0.0561,0.4463,0.7768,0.3436,3722,3606,2382,60657
ew_54ec_22104,675.06,228.0,245.22,0.8316,0.8944,0.8618,0.9031,0.1056,0.0924,0.198,0.901,0.7794,20392,4130,2408,40576
ew_54ec_22118,1246.78,289.46,246.98,0.8436,0.7198,0.7768,0.9039,0.2802,0.0404,0.3206,0.8397,0.6722,20834,3864,8112,91868
ew_54ec_22120,832.32,191.5,156.52,0.8437,0.6896,0.7589,0.8992,0.3104,0.0382,0.3486,0.8257,0.6533,13206,2446,5944,61636
ew_54ec_22128,551.76,87.58,78.82,0.7815,0.7034,0.7404,0.9217,0.2966,0.0371,0.3337,0.8331,0.5968,6160,1722,2598,44696
ew_54ec_22140,822.18,351.44,366.66,0.8448,0.8814,0.8627,0.8801,0.1186,0.1209,0.2395,0.8803,0.7953,30976,5690,4168,41384
ew_54ec_22148,800.53,126.54,100.1,0.8342,0.6599,0.7369,0.9255,0.3401,0.0246,0.3648,0.8176,0.6042,8350,1660,4304,65739
gleason_father_andy,2332.01,403.8,537.7,0.1437,0.1914,0.1642,0.6625,0.8086,0.2388,1.0474,0.4763,0.1675,7728,46042,32652,146779
gleason_father_bobby,3620.98,280.98,409.74,0.0972,0.1418,0.1154,0.8313,0.8582,0.1107,0.969,0.5155,0.0804,3984,36990,24114,297010
gleason_father_david,3497.78,61.58,597.06,0.0143,0.139,0.026,0.8166,0.861,0.1713,1.0323,0.4839,0.0172,856,58850,5302,284770
gleason_father_eddie,2519.37,303.5,404.22,0.4511,0.6008,0.5153,0.8638,0.3992,0.1001,0.4993,0.7503,0.3191,18234,22188,12116,199399
gleason_father_frank,2005.47,329.82,339.28,0.181,0.1862,0.1836,0.7276,0.8138,0.1658,0.9796,0.5102,0.1675,6142,27786,26840,139779
gleason_father_guy,4916.73,199.48,852.7,0.0137,0.0584,0.0221,0.7907,0.9416,0.1783,1.1199,0.44,0.039,1164,84106,18784,387619
gleason_father_helen,2676.93,590.66,710.12,0.2592,0.3117,0.283,0.6516,0.6883,0.2521,0.9405,0.5298,0.2327,18408,52604,40658,156023
gleason_father_isadora,4013.9,461.42,664.46,0.164,0.2362,0.1936,0.7738,0.7638,0.1564,0.9202,0.5399,0.1265,10898,55548,35244,299700
gleason_father_john,2857.37,303.2,374.38,0.1105,0.1365,0.1221,0.7918,0.8635,0.1304,0.9939,0.5031,0.1067,4138,33300,26182,222117
gleason_father_katie,4880.48,358.38,1123.84,0.0961,0.3015,0.1458,0.7406,0.6985,0.2246,0.9232,0.5384,0.0803,10804,101580,25034,350630
gleason_father_laurel,4440.75,326.08,685.48,0.1077,0.2263,0.1459,0.8054,0.7737,0.1487,0.9223,0.5388,0.0812,7380,61168,25228,350299
gleason_father_olivia,2221.38,529.4,575.68,0.2491,0.2709,0.2595,0.6316,0.7291,0.2555,0.9846,0.5077,0.2412,14340,43228,38600,125970
gleason_father_susan,3995.32,349.94,694.62,0.1354,0.2688,0.1801,0.7856,0.7312,0.1647,0.8959,0.5521,0.1005,9408,60054,25586,304484
gleason_father_theresa,3360.04,600.82,815.04,0.2087,0.2831,0.2403,0.6799,0.7169,0.2337,0.9506,0.5247,0.1873,17010,64494,43072,211428
gleason_father_ursula,2106.41,714.98,834.64,0.3813,0.4452,0.4108,0.5665,0.5548,0.3711,0.9259,0.537,0.3581,31828,51636,39670,87507
gleason_mother_andy,1968.31,222.58,365.94,0.1177,0.1935,0.1464,0.7448,0.8065,0.1849,0.9914,0.5043,0.114,4308,32286,17950,142287
gleason_mother_charlie,2339.75,343.44,327.88,0.1772,0.1692,0.1731,0.7627,0.8308,0.1351,0.966,0.517,0.1519,5810,26978,28534,172653
gleason_mother_david,5152.13,411.28,648.82,0.0764,0.1206,0.0936,0.8135,0.8794,0.1264,1.0058,0.4971,0.0794,4960,59922,36168,414163
gleason_mother_frank,1815.63,381.98,431.2,0.2135,0.241,0.2264,0.6535,0.759,0.2366,0.9956,0.5022,0.2111,9204,33916,28994,109449
gleason_mother_helen,2999.95,503.98,692.86,0.1756,0.2414,0.2033,0.6822,0.7586,0.2288,0.9874,0.5063,0.1698,12168,57118,38230,192479
gleason_mother_isadora,1095.61,66.52,255.58,0.0108,0.0415,0.0171,0.711,0.9585,0.2457,1.2042,0.3979,0.0586,276,25282,6376,77627
vh_brownf,534.81,184.46,87.7,0.3485,0.1657,0.2246,0.6054,0.8343,0.1631,0.9974,0.5013,0.3455,3056,5714,15390,29321
vh_cherryf,448.07,176.52,56.32,0.3565,0.1138,0.1725,0.57,0.8862,0.1335,1.0197,0.4901,0.3897,2008,3624,15644,23531
vh_cottonf,599.82,127.52,70.36,0.2649,0.1462,0.1884,0.7323,0.8538,0.1095,0.9633,0.5183,0.2202,1864,5172,10888,42058
vh_cullenf,378.11,98.82,98.26,0.2237,0.2224,0.2231,0.595,0.7776,0.2731,1.0507,0.4747,0.253,2198,7628,7684,20301
vh_eastf,462.36,166.72,154.2,0.38,0.3515,0.3652,0.5594,0.6485,0.3234,0.9719,0.5141,0.3674,5860,9560,10812,20004
vh_gardnerf,605.69,174.36,57.0,0.4277,0.1398,0.2108,0.6985,0.8602,0.0756,0.9358,0.5321,0.3074,2438,3262,14998,39871
vh_huntf,861.38,186.26,136.7,0.164,0.1204,0.1388,0.6771,0.8796,0.1693,1.0489,0.4755,0.2099,2242,11428,16384,56084
vh_johnsonf,677.1,194.2,139.92,0.31,0.2234,0.2597,0.6347,0.7766,0.1999,0.9765,0.5117,0.292,4338,9654,15082,38636
vh_lundf,417.35,93.94,45.04,0.1718,0.0824,0.1114,0.7041,0.9176,0.1153,1.0329,0.4835,0.2207,774,3730,8620,28611
vh_marshf,474.04,155.6,199.46,0.3182,0.4078,0.3575,0.5187,0.5922,0.4271,1.0192,0.4904,0.3241,6346,13600,9214,18244
vh_mcintyref,514.13,88.7,25.3,0.1858,0.053,0.0825,0.7965,0.947,0.0484,0.9954,0.5023,0.1732,470,2060,8400,40483
vh_nipf,388.06,124.74,68.34,0.3003,0.1645,0.2126,0.6082,0.8355,0.1816,1.0171,0.4914,0.318,2052,4782,10422,21550
vh_pricef,688.22,121.46,125.78,0.2398,0.2483,0.244,0.7284,0.7517,0.1687,0.9204,0.5398,0.1922,3016,9562,9130,47114
vh_raidf,413.68,88.82,75.94,0.1767,0.1511,0.1629,0.6666,0.8489,0.1925,1.0414,0.4793,0.209,1342,6252,7540,26234
vh_riotf,346.46,169.06,77.84,0.5293,0.2437,0.3337,0.5252,0.7563,0.2065,0.9628,0.5186,0.498,4120,3664,12786,14076
vh_royalf,404.55,147.06,114.04,0.815,0.632,0.7119,0.8141,0.368,0.0819,0.45,0.775,0.6488,9294,2110,5412,23639
vh_saintf,318.05,92.96,51.98,0.284,0.1588,0.2037,0.6371,0.8412,0.1654,1.0066,0.4967,0.291,1476,3722,7820,18787
vh_skipf,589.93,178.82,134.96,0.259,0.1955,0.2228,0.5866,0.8045,0.2432,1.0477,0.4761,0.2945,3496,10000,14386,31111
vh_smartf,640.95,155.22,73.5,0.6887,0.3261,0.4426,0.8011,0.6739,0.0471,0.721,0.6395,0.3878,5062,2288,10460,46285
vh_smithf,1039.96,248.42,149.38,0.6472,0.3892,0.4861,0.8034,0.6108,0.0666,0.6774,0.6613,0.3978,9668,5270,15174,73884
vh_vailf,327.69,96.6,50.18,0.3045,0.1582,0.2082,0.6453,0.8418,0.151,0.9928,0.5036,0.2963,1528,3490,8132,19619
