file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_020509,3359.13,1802.75,2553.5,0.6082,0.8615,0.713,0.6278,0.1385,0.6428,0.7813,0.6093,0.5983,155305,100045,24970,55593
alex_020523,3350.36,2118.31,2175.36,0.6546,0.6723,0.6633,0.5686,0.3277,0.6098,0.9375,0.5312,0.6473,142408,75128,69423,48077
alex_020606,3455.75,1984.49,2768.5,0.6325,0.8824,0.7368,0.638,0.1176,0.6915,0.8092,0.5954,0.6256,175106,101744,23343,45382
alex_020620,3346.55,2460.93,2663.8,0.781,0.8454,0.8119,0.712,0.1546,0.6587,0.8133,0.5934,0.774,208046,58334,38047,30228
alex_020705,3182.26,2393.88,2526.5,0.7881,0.8317,0.8093,0.7052,0.1683,0.6791,0.8474,0.5763,0.7821,199108,53542,40280,25296
alex_020724,3497.35,2632.66,2657.25,0.8002,0.8076,0.8039,0.7034,0.1924,0.6141,0.8064,0.5968,0.7911,212626,53099,50640,33370
alex_020810,3356.63,1996.18,2765.13,0.6411,0.888,0.7446,0.6377,0.112,0.7296,0.8416,0.5792,0.6359,177261,99252,22357,36793
alex_020816,3229.65,1865.46,2620.25,0.6008,0.8438,0.7018,0.5859,0.1562,0.7668,0.923,0.5385,0.5971,157414,104611,29132,31808
alex_020828,3384.05,2061.05,2274.75,0.6632,0.7319,0.6959,0.6103,0.2681,0.5791,0.8472,0.5764,0.6487,150854,76621,55251,55679
alex_020913,3437.11,1934.79,2932.86,0.5778,0.8759,0.6963,0.5699,0.1241,0.8242,0.9483,0.5259,0.576,169469,123817,24010,26415
alex_020926,3571.47,2133.5,2802.97,0.6371,0.837,0.7235,0.6178,0.163,0.7074,0.8704,0.5648,0.6306,178573,101724,34777,42073
alex_021011,3406.65,1967.68,2469.25,0.6119,0.7679,0.6811,0.5846,0.2321,0.6659,0.8981,0.551,0.6039,151097,95828,45671,48069
alex_021025,3591.31,1672.77,0.0,0.0,0.0,0.0,0.5342,1.0,0.0,1.0,0.5,0.4658,0,0,167277,191854
alex_021108,3847.06,2364.03,3183.25,0.6448,0.8682,0.74,0.6251,0.1318,0.7625,0.8942,0.5529,0.6408,205251,113074,31152,35229
alex_021122,3792.96,2424.48,1898.0,0.5825,0.456,0.5116,0.4434,0.544,0.579,1.123,0.4385,0.6134,110561,79239,131887,57609
alex_030006,3573.79,2326.0,2912.5,0.6577,0.8235,0.7313,0.6062,0.1765,0.799,0.9755,0.5123,0.6565,191553,99697,41047,25082
alex_030103,3508.29,1878.72,2515.54,0.5658,0.7576,0.6478,0.5588,0.2424,0.6703,0.9127,0.5437,0.5585,142328,109226,45544,53731
alex_030119,4080.33,2832.44,3326.5,0.722,0.8479,0.7799,0.6678,0.1521,0.7411,0.8931,0.5534,0.7178,240173,92477,43071,32312
alex_030200,3593.18,2134.85,2951.93,0.6112,0.8452,0.7094,0.5886,0.1548,0.7869,0.9418,0.5291,0.6086,180432,114761,33053,31072
alex_030214,3113.86,1633.76,2657.61,0.5386,0.8762,0.6671,0.5413,0.1238,0.8284,0.9522,0.5239,0.5369,143149,122612,20227,25398
alex_030301,3771.91,2446.33,3172.25,0.659,0.8545,0.7441,0.6189,0.1455,0.8161,0.9615,0.5192,0.6575,209047,108178,35586,24380
alex_030313,3622.08,1778.95,2206.58,0.5484,0.6802,0.6072,0.5678,0.3198,0.5407,0.8605,0.5698,0.5301,121005,99653,56890,84660
alex_030327,3018.79,1882.22,2758.79,0.626,0.9176,0.7443,0.6069,0.0824,0.9077,0.9901,0.5049,0.6258,172712,103167,15510,10490
alex_030410,3816.5,1870.04,2818.5,0.5134,0.7739,0.6173,0.5299,0.2261,0.7045,0.9307,0.5347,0.5081,144714,137136,42290,57510
alex_030424,3588.14,2014.35,2638.5,0.6063,0.7942,0.6876,0.5949,0.2058,0.6601,0.8659,0.567,0.597,159970,103880,41465,53499
alex_030516,3948.12,2633.68,3246.0,0.677,0.8344,0.7475,0.624,0.1656,0.7977,0.9633,0.5184,0.6753,219751,104849,43617,26595
ethan_001104,2895.27,10.56,0.0,0.0,0.0,0.0,0.9964,1.0,0.0,1.0,0.5,0.0036,0,0,1056,288471
ethan_001121,3623.58,207.32,0.0,0.0,0.0,0.0,0.9428,1.0,0.0,1.0,0.5,0.0572,0,0,20732,341626
ethan_010006,3710.52,287.3,0.0,0.0,0.0,0.0,0.9226,1.0,0.0,1.0,0.5,0.0774,0,0,28730,342322
ethan_010021,3444.67,645.18,0.0,0.0,0.0,0.0,0.8127,1.0,0.0,1.0,0.5,0.1873,0,0,64518,279949
ethan_010105,3611.63,788.25,0.0,0.0,0.0,0.0,0.7817,1.0,0.0,1.0,0.5,0.2183,0,0,78825,282338
ethan_010117,3412.1,881.64,0.0,0.0,0.0,0.0,0.7416,1.0,0.0,1.0,0.5,0.2584,0,0,88164,253046
ethan_010201,3711.88,1066.8,0.0,0.0,0.0,0.0,0.7126,1.0,0.0,1.0,0.5,0.2874,0,0,106680,264508
ethan_010218,3816.15,1300.32,0.0,0.0,0.0,0.0,0.6593,1.0,0.0,1.0,0.5,0.3407,0,0,130032,251583
ethan_010228,3178.32,1715.64,2397.75,0.5374,0.751,0.6265,0.5166,0.249,0.7584,1.0073,0.4963,0.538,128849,110926,42715,35342
ethan_010315,3770.04,2130.73,3135.54,0.5546,0.8161,0.6604,0.5256,0.1839,0.852,1.0359,0.482,0.5565,173883,139671,39190,24260
ethan_010400,3398.46,2055.75,2576.21,0.6313,0.7912,0.7023,0.5942,0.2088,0.7074,0.9162,0.5419,0.6258,162644,94977,42931,39294
ethan_010411,3594.34,1993.81,2682.0,0.561,0.7546,0.6435,0.5363,0.2454,0.7357,0.9811,0.5094,0.5594,150450,117750,48931,42303
ethan_010426,2676.77,1273.02,0.0,0.0,0.0,0.0,0.5244,1.0,0.0,1.0,0.5,0.4756,0,0,127302,140375
ethan_010517,3628.68,2157.03,2787.75,0.6163,0.7965,0.6949,0.5843,0.2035,0.7268,0.9302,0.5349,0.6119,171817,106958,43886,40207
ethan_010602,3569.68,1749.79,0.0,0.0,0.0,0.0,0.5098,1.0,0.0,1.0,0.5,0.4902,0,0,174979,181989
ethan_010620,3551.51,2085.71,3078.5,0.5959,0.8796,0.7105,0.5791,0.1204,0.8486,0.969,0.5155,0.5949,183463,124387,25108,22193
ethan_010700,3437.09,1997.78,2105.84,0.5432,0.5726,0.5575,0.4717,0.4274,0.6683,1.0957,0.4521,0.5595,114391,96193,85387,47738
ethan_010714,3630.38,1966.29,2468.0,0.5591,0.7018,0.6224,0.5388,0.2982,0.6538,0.952,0.524,0.5539,137994,108806,58635,57603
ethan_010726,3817.49,1897.55,0.0,0.0,0.0,0.0,0.5029,1.0,0.0,1.0,0.5,0.4971,0,0,189755,191994
ethan_010804,3650.5,2465.94,2295.25,0.6394,0.5951,0.6164,0.4997,0.4049,0.6988,1.1037,0.4481,0.654,146747,82778,99847,35678
ethan_010820,3594.11,1836.73,2606.75,0.5283,0.7498,0.6198,0.53,0.2502,0.6997,0.9499,0.525,0.524,137712,122963,45961,52775
ethan_010904,2133.14,1158.79,1613.0,0.5598,0.7792,0.6515,0.5472,0.2208,0.7287,0.9495,0.5253,0.5561,90297,71003,25582,26432
ethan_010918,501.02,286.42,364.5,0.6515,0.8291,0.7296,0.6487,0.1709,0.592,0.7629,0.6185,0.6378,23746,12704,4896,8756
ethan_010926,3714.36,2135.06,3273.11,0.564,0.8647,0.6827,0.538,0.1353,0.9035,1.0389,0.4806,0.5655,184614,142697,28892,15233
ethan_011011,3701.71,1953.21,2919.25,0.5263,0.7866,0.6306,0.5138,0.2134,0.7909,1.0043,0.4978,0.5266,153637,138288,41684,36562
ethan_011023,3619.59,1375.8,0.0,0.0,0.0,0.0,0.6199,1.0,0.0,1.0,0.5,0.3801,0,0,137580,224379
ethan_011110,2510.92,1114.4,0.0,0.0,0.0,0.0,0.5562,1.0,0.0,1.0,0.5,0.4438,0,0,111440,139652
ethan_011121,3529.77,1953.73,2317.77,0.561,0.6655,0.6088,0.5266,0.3345,0.6456,0.9801,0.51,0.5585,130028,101749,65345,55855
ethan_020007,3398.16,774.4,0.0,0.0,0.0,0.0,0.7721,1.0,0.0,1.0,0.5,0.2279,0,0,77440,262376
ethan_020025,3202.01,1699.27,2544.75,0.5096,0.7631,0.6111,0.4846,0.2369,0.8305,1.0673,0.4663,0.5146,129679,124796,40248,25478
ethan_020122,3320.04,2237.97,2793.5,0.6725,0.8395,0.7468,0.6163,0.1605,0.8454,1.0059,0.4971,0.6728,187875,91475,35922,16732
ethan_020208,3628.1,916.83,0.0,0.0,0.0,0.0,0.7473,1.0,0.0,1.0,0.5,0.2527,0,0,91683,271127
ethan_020222,3240.71,1394.35,0.0,0.0,0.0,0.0,0.5697,1.0,0.0,1.0,0.5,0.4303,0,0,139435,184636
ethan_020319,3580.53,1090.59,0.0,0.0,0.0,0.0,0.6954,1.0,0.0,1.0,0.5,0.3046,0,0,109059,248994
ethan_020402,3466.83,1422.89,0.0,0.0,0.0,0.0,0.5896,1.0,0.0,1.0,0.5,0.4104,0,0,142289,204394
ethan_020419,3592.51,1855.85,0.0,0.0,0.0,0.0,0.4834,1.0,0.0,1.0,0.5,0.5166,0,0,185585,173666
ethan_020500,3449.98,1558.01,0.0,0.0,0.0,0.0,0.5484,1.0,0.0,1.0,0.5,0.4516,0,0,155801,189197
ethan_020515,3644.59,1632.44,0.0,0.0,0.0,0.0,0.5521,1.0,0.0,1.0,0.5,0.4479,0,0,163244,201215
ethan_020526,3442.03,1243.24,0.0,0.0,0.0,0.0,0.6388,1.0,0.0,1.0,0.5,0.3612,0,0,124324,219879
ethan_020611,3465.53,1912.35,2844.25,0.5485,0.8158,0.6559,0.5277,0.1842,0.8269,1.0111,0.4944,0.5491,156000,128425,35235,26893
ethan_020624,3000.45,1135.77,0.0,0.0,0.0,0.0,0.6215,1.0,0.0,1.0,0.5,0.3785,0,0,113577,186468
ethan_020709,3218.37,1573.87,0.0,0.0,0.0,0.0,0.511,1.0,0.0,1.0,0.5,0.489,0,0,157387,164450
ethan_020725,3400.78,1281.17,0.0,0.0,0.0,0.0,0.6233,1.0,0.0,1.0,0.5,0.3767,0,0,128117,211961
ethan_020810,3438.81,1482.32,0.0,0.0,0.0,0.0,0.5689,1.0,0.0,1.0,0.5,0.4311,0,0,148232,195649
ethan_020900,3764.37,2063.53,3000.5,0.5291,0.7694,0.627,0.4983,0.2306,0.8307,1.0613,0.4693,0.5335,158764,141286,47589,28798
ethan_020907,3310.42,1863.84,2853.67,0.5569,0.8526,0.6737,0.5351,0.1474,0.8741,1.0215,0.4893,0.5578,158917,126450,27467,18208
ethan_020920,3437.11,2115.65,3052.86,0.6279,0.906,0.7417,0.6116,0.094,0.8597,0.9537,0.5232,0.6267,191680,113606,19885,18540
ethan_021005,3313.82,2266.53,2829.5,0.6736,0.8409,0.748,0.6125,0.1591,0.8819,1.041,0.4795,0.6752,190592,92358,36061,12371
ethan_021018,3466.6,2087.84,3082.25,0.6058,0.8944,0.7224,0.5859,0.1056,0.8812,0.9868,0.5066,0.6055,186733,121492,22051,16384
ethan_021101,3585.24,1867.28,3060.25,0.519,0.8505,0.6446,0.5116,0.1495,0.8569,1.0063,0.4968,0.5192,158818,147207,27910,24589
lily_010102,3308.21,236.19,0.0,0.0,0.0,0.0,0.9286,1.0,0.0,1.0,0.5,0.0714,0,0,23619,307202
lily_010102,3308.15,236.19,0.0,0.0,0.0,0.0,0.9286,1.0,0.0,1.0,0.5,0.0714,0,0,23619,307196
lily_010117,3624.74,563.9,0.0,0.0,0.0,0.0,0.8444,1.0,0.0,1.0,0.5,0.1556,0,0,56390,306084
lily_010117,3624.68,563.9,0.0,0.0,0.0,0.0,0.8444,1.0,0.0,1.0,0.5,0.1556,0,0,56390,306078
lily_010202,3606.98,509.67,0.0,0.0,0.0,0.0,0.8587,1.0,0.0,1.0,0.5,0.1413,0,0,50967,309731
lily_010202,3606.94,509.67,0.0,0.0,0.0,0.0,0.8587,1.0,0.0,1.0,0.5,0.1413,0,0,50967,309727
lily_010213,3590.74,440.94,0.0,0.0,0.0,0.0,0.8772,1.0,0.0,1.0,0.5,0.1228,0,0,44094,314980
lily_010228,3528.67,955.84,0.0,0.0,0.0,0.0,0.7291,1.0,0.0,1.0,0.5,0.2709,0,0,95584,257283
lily_010313,3545.16,1210.72,0.0,0.0,0.0,0.0,0.6585,1.0,0.0,1.0,0.5,0.3415,0,0,121072,233444
lily_010323,3535.54,936.82,0.0,0.0,0.0,0.0,0.735,1.0,0.0,1.0,0.5,0.265,0,0,93682,259872
lily_010326,3671.94,1245.59,0.0,0.0,0.0,0.0,0.6608,1.0,0.0,1.0,0.5,0.3392,0,0,124559,242635
lily_010423,3710.62,934.43,0.0,0.0,0.0,0.0,0.7482,1.0,0.0,1.0,0.5,0.2518,0,0,93443,277619
lily_010508,3691.74,1215.68,0.0,0.0,0.0,0.0,0.6707,1.0,0.0,1.0,0.5,0.3293,0,0,121568,247606
lily_010521,3444.61,1197.51,0.0,0.0,0.0,0.0,0.6524,1.0,0.0,1.0,0.5,0.3476,0,0,119751,224710
lily_010611,3526.42,1640.52,0.0,0.0,0.0,0.0,0.5348,1.0,0.0,1.0,0.5,0.4652,0,0,164052,188590
lily_010618,3745.01,1460.55,0.0,0.0,0.0,0.0,0.61,1.0,0.0,1.0,0.5,0.39,0,0,146055,228446
lily_010701,3832.62,1048.57,0.0,0.0,0.0,0.0,0.7264,1.0,0.0,1.0,0.5,0.2736,0,0,104857,278405
lily_010719,3602.56,1651.24,0.0,0.0,0.0,0.0,0.5416,1.0,0.0,1.0,0.5,0.4584,0,0,165124,195132
lily_010803,3647.95,1771.66,3006.2,0.5022,0.8522,0.632,0.518,0.1478,0.7975,0.9453,0.5273,0.4998,150983,149637,26183,37992
lily_010814,3479.75,1830.11,3069.0,0.5496,0.9217,0.6886,0.5616,0.0783,0.8379,0.9162,0.5419,0.5478,168680,138220,14331,26744
lily_010827,3467.14,1527.37,0.0,0.0,0.0,0.0,0.5595,1.0,0.0,1.0,0.5,0.4405,0,0,152737,193977
lily_010912,3456.27,1651.66,0.0,0.0,0.0,0.0,0.5221,1.0,0.0,1.0,0.5,0.4779,0,0,165166,180461
lily_010925,3486.15,2052.86,3190.0,0.5973,0.9282,0.7269,0.5893,0.0718,0.8962,0.9679,0.516,0.5967,190553,128447,14733,14882
lily_011009,3563.69,1775.99,3200.19,0.5084,0.9161,0.6539,0.5167,0.0839,0.8801,0.964,0.518,0.5075,162692,157327,14907,21443
lily_011022,3461.89,2067.45,3173.25,0.6205,0.9523,0.7514,0.6236,0.0477,0.8637,0.9114,0.5443,0.6194,196888,120437,9857,19007
lily_011107,3381.01,1263.93,0.0,0.0,0.0,0.0,0.6262,1.0,0.0,1.0,0.5,0.3738,0,0,126393,211708
lily_011126,3568.54,1666.59,0.0,0.0,0.0,0.0,0.533,1.0,0.0,1.0,0.5,0.467,0,0,166659,190195
lily_020004,3331.74,1611.09,0.0,0.0,0.0,0.0,0.5164,1.0,0.0,1.0,0.5,0.4836,0,0,161109,172065
lily_020011,3623.76,2317.91,3276.0,0.6474,0.915,0.7583,0.6269,0.085,0.8846,0.9695,0.5152,0.6467,212091,115509,19700,15076
lily_020023,3520.89,1476.49,0.0,0.0,0.0,0.0,0.5806,1.0,0.0,1.0,0.5,0.4194,0,0,147649,204440
lily_020101,3505.15,1260.54,0.0,0.0,0.0,0.0,0.6404,1.0,0.0,1.0,0.5,0.3596,0,0,126054,224461
lily_020108,3832.02,1215.73,0.0,0.0,0.0,0.0,0.6827,1.0,0.0,1.0,0.5,0.3173,0,0,121573,261629
lily_020115,3646.21,1501.55,0.0,0.0,0.0,0.0,0.5882,1.0,0.0,1.0,0.5,0.4118,0,0,150155,214466
lily_020123,3105.74,1326.28,0.0,0.0,0.0,0.0,0.573,1.0,0.0,1.0,0.5,0.427,0,0,132628,177946
lily_020201,4041.34,1223.37,0.0,0.0,0.0,0.0,0.6973,1.0,0.0,1.0,0.5,0.3027,0,0,122337,281797
lily_020215a,3354.82,1329.91,0.0,0.0,0.0,0.0,0.6036,1.0,0.0,1.0,0.5,0.3964,0,0,132991,202491
lily_020215b,3288.48,1612.76,0.0,0.0,0.0,0.0,0.5096,1.0,0.0,1.0,0.5,0.4904,0,0,161276,167572
lily_020227,3636.16,1086.22,0.0,0.0,0.0,0.0,0.7013,1.0,0.0,1.0,0.5,0.2987,0,0,108622,254994
lily_020305,3027.0,1264.14,0.0,0.0,0.0,0.0,0.5824,1.0,0.0,1.0,0.5,0.4176,0,0,126414,176286
lily_020317,3079.16,1593.22,2839.0,0.5232,0.9322,0.6702,0.5253,0.0678,0.9111,0.9788,0.5106,0.5228,148523,135377,10799,13217
lily_020402,3309.82,1450.53,0.0,0.0,0.0,0.0,0.5617,1.0,0.0,1.0,0.5,0.4383,0,0,145053,185929
lily_020409,3442.41,1533.16,0.0,0.0,0.0,0.0,0.5546,1.0,0.0,1.0,0.5,0.4454,0,0,153316,190925
lily_020416,2434.94,1420.76,2169.5,0.607,0.9269,0.7336,0.6072,0.0731,0.8407,0.9139,0.5431,0.6053,131685,85265,10391,16153
lily_020428,3360.42,1897.53,2736.92,0.6068,0.8753,0.7167,0.6093,0.1247,0.7356,0.8603,0.5698,0.6016,166084,107608,23669,38681
lily_020506,3580.22,1630.29,2270.47,0.5223,0.7274,0.608,0.5729,0.2726,0.5562,0.8288,0.5856,0.504,118586,108461,44443,86532
lily_020518,3645.0,1834.52,3352.0,0.5055,0.9236,0.6533,0.5067,0.0764,0.9156,0.9921,0.504,0.5053,169428,165772,14024,15276
lily_020526,3504.82,1408.5,0.0,0.0,0.0,0.0,0.5981,1.0,0.0,1.0,0.5,0.4019,0,0,140850,209632
lily_020604,3636.34,1533.3,0.0,0.0,0.0,0.0,0.5783,1.0,0.0,1.0,0.5,0.4217,0,0,153330,210304
lily_020612,3578.69,1185.21,0.0,0.0,0.0,0.0,0.6688,1.0,0.0,1.0,0.5,0.3312,0,0,118521,239348
lily_020618,3644.21,684.95,0.0,0.0,0.0,0.0,0.812,1.0,0.0,1.0,0.5,0.188,0,0,68495,295926
lily_020623,3651.62,1261.65,0.0,0.0,0.0,0.0,0.6545,1.0,0.0,1.0,0.5,0.3455,0,0,126165,238997
lily_020700,3728.62,2593.99,3271.75,0.72,0.9081,0.8032,0.6904,0.0919,0.8074,0.8992,0.5504,0.7178,235568,91607,23831,21856
lily_020701,2900.15,1122.31,0.0,0.0,0.0,0.0,0.613,1.0,0.0,1.0,0.5,0.387,0,0,112231,177784
