file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ew_42ec_12008,663.96,153.68,0.0,0.0,0.0,0.0,0.7685,1.0,0.0,1.0,0.5,0.2315,0,0,15368,51028
ew_42ec_12011,989.73,295.98,34.51,0.5268,0.0614,0.11,0.7028,0.9386,0.0235,0.9621,0.5189,0.313,1818,1633,27780,67742
ew_42ec_12014,867.92,214.08,0.0,0.0,0.0,0.0,0.7533,1.0,0.0,1.0,0.5,0.2467,0,0,21408,65384
ew_42ec_12015,687.63,217.78,0.0,0.0,0.0,0.0,0.6833,1.0,0.0,1.0,0.5,0.3167,0,0,21778,46985
ew_42ec_12029,758.65,166.72,16.77,0.6309,0.0635,0.1153,0.786,0.9365,0.0105,0.947,0.5265,0.2458,1058,619,15614,58574
ew_42ec_12033,951.65,374.66,43.63,0.5469,0.0637,0.1141,0.6106,0.9363,0.0343,0.9706,0.5147,0.4035,2386,1977,35080,55722
ew_42ec_12037,953.29,444.54,288.99,0.5365,0.3487,0.4227,0.5558,0.6513,0.2633,0.9146,0.5427,0.4908,15503,13396,28951,37479
ew_42ec_12050,813.56,274.84,0.48,1.0,0.0017,0.0035,0.6628,0.9983,0.0,0.9983,0.5009,0.339,48,0,27436,53872
ew_42ec_12056,826.86,38.64,0.0,0.0,0.0,0.0,0.9533,1.0,0.0,1.0,0.5,0.0467,0,0,3864,78822
ew_42ec_12061,1107.82,250.62,8.11,0.5191,0.0168,0.0325,0.7741,0.9832,0.0045,0.9878,0.5061,0.2311,421,390,24641,85330
ew_42ec_12095,1217.78,373.08,89.98,0.5781,0.1394,0.2247,0.7052,0.8606,0.0449,0.9055,0.5472,0.3443,5202,3796,32106,80674
ew_42ec_21092,867.06,329.68,42.81,0.5321,0.0691,0.1223,0.6229,0.9309,0.0373,0.9682,0.5159,0.3907,2278,2003,30690,51735
ew_42ec_21097,670.86,317.64,49.2,0.5839,0.0904,0.1566,0.5388,0.9096,0.058,0.9675,0.5162,0.4835,2873,2047,28891,33275
ew_42ec_21121,631.31,233.24,0.0,0.0,0.0,0.0,0.6305,1.0,0.0,1.0,0.5,0.3695,0,0,23324,39807
ew_42ec_21135,1127.95,250.62,0.0,0.0,0.0,0.0,0.7778,1.0,0.0,1.0,0.5,0.2222,0,0,25062,87733
ew_42ec_21189,518.61,214.8,76.91,0.5457,0.1954,0.2878,0.5994,0.8046,0.115,0.9196,0.5402,0.4399,4197,3494,17283,26887
ew_42ec_21191,669.65,226.28,0.0,0.0,0.0,0.0,0.6621,1.0,0.0,1.0,0.5,0.3379,0,0,22628,44337
ew_42ec_22089,636.79,229.62,26.34,0.6177,0.0709,0.1271,0.6491,0.9291,0.0247,0.9539,0.5231,0.3788,1627,1007,21335,39710
ew_42ec_22101,892.19,323.92,2.33,0.5064,0.0036,0.0072,0.637,0.9964,0.002,0.9984,0.5008,0.3636,118,115,32274,56712
ew_42ec_22103,697.94,180.88,0.0,0.0,0.0,0.0,0.7408,1.0,0.0,1.0,0.5,0.2592,0,0,18088,51706
ew_42ec_22108,1058.46,108.4,0.0,0.0,0.0,0.0,0.8976,1.0,0.0,1.0,0.5,0.1024,0,0,10840,95006
ew_42ec_22109,777.51,168.58,0.0,0.0,0.0,0.0,0.7832,1.0,0.0,1.0,0.5,0.2168,0,0,16858,60893
ew_42ec_22113,664.32,158.52,0.0,0.0,0.0,0.0,0.7614,1.0,0.0,1.0,0.5,0.2386,0,0,15852,50580
ew_42ec_22118,738.98,166.66,0.0,0.0,0.0,0.0,0.7745,1.0,0.0,1.0,0.5,0.2255,0,0,16666,57232
ew_42ec_22120,937.23,350.32,0.0,0.0,0.0,0.0,0.6262,1.0,0.0,1.0,0.5,0.3738,0,0,35032,58691
ew_42ec_22128,599.67,72.18,0.0,0.0,0.0,0.0,0.8796,1.0,0.0,1.0,0.5,0.1204,0,0,7218,52749
ew_42ec_22148,654.5,94.46,0.0,0.0,0.0,0.0,0.8557,1.0,0.0,1.0,0.5,0.1443,0,0,9446,56004
ew_42ec_22180,563.75,109.46,0.0,0.0,0.0,0.0,0.8058,1.0,0.0,1.0,0.5,0.1942,0,0,10946,45429
ew_42pc_11013,741.54,261.2,5.78,0.5277,0.0117,0.0228,0.6482,0.9883,0.0057,0.994,0.503,0.3543,305,273,25815,47761
ew_42pc_11023,993.57,213.31,1.84,1.0,0.0086,0.0171,0.7872,0.9914,0.0,0.9914,0.5043,0.2215,184,0,21147,78026
ew_42pc_11053,805.46,217.26,0.0,0.0,0.0,0.0,0.7303,1.0,0.0,1.0,0.5,0.2697,0,0,21726,58820
ew_42pc_11055,780.96,267.82,0.0,0.0,0.0,0.0,0.6571,1.0,0.0,1.0,0.5,0.3429,0,0,26782,51314
ew_42pc_11057,741.86,282.2,24.88,0.631,0.0556,0.1023,0.6284,0.9444,0.02,0.9643,0.5178,0.3943,1570,918,26650,45048
ew_42pc_12003,620.05,255.31,33.63,0.5337,0.0703,0.1242,0.5919,0.9297,0.043,0.9727,0.5137,0.4203,1795,1568,23736,34906
ew_42pc_12007,525.61,181.76,32.83,0.5196,0.0939,0.159,0.6566,0.9061,0.0459,0.952,0.524,0.3621,1706,1577,16470,32808
ew_42pc_12011,827.2,196.4,4.09,0.8875,0.0185,0.0362,0.7664,0.9815,0.0007,0.9822,0.5089,0.2494,363,46,19277,63034
ew_42pc_12014,594.26,275.74,58.21,0.5272,0.1113,0.1838,0.5413,0.8887,0.0864,0.9751,0.5125,0.471,3069,2752,24505,29100
ew_42pc_12029,1036.02,468.94,147.39,0.6071,0.1908,0.2904,0.5778,0.8092,0.1021,0.9113,0.5443,0.4821,8948,5791,37946,50917
ew_42pc_12033,808.44,226.86,49.26,0.5099,0.1107,0.1819,0.7206,0.8893,0.0415,0.9308,0.5346,0.306,2512,2414,20174,55744
ew_42pc_12056,716.99,166.0,0.0,0.0,0.0,0.0,0.7685,1.0,0.0,1.0,0.5,0.2315,0,0,16600,55099
ew_42pc_12071,900.39,213.65,0.0,0.0,0.0,0.0,0.7627,1.0,0.0,1.0,0.5,0.2373,0,0,21365,68674
ew_42pc_12077,787.28,199.36,0.0,0.0,0.0,0.0,0.7468,1.0,0.0,1.0,0.5,0.2532,0,0,19936,58792
ew_42pc_12095,733.97,159.02,0.0,0.0,0.0,0.0,0.7833,1.0,0.0,1.0,0.5,0.2167,0,0,15902,57495
ew_42pc_21097,804.32,311.2,42.31,0.529,0.0719,0.1266,0.6161,0.9281,0.0404,0.9685,0.5157,0.3971,2238,1993,28882,47319
ew_42pc_21121,627.0,156.34,0.0,0.0,0.0,0.0,0.7507,1.0,0.0,1.0,0.5,0.2493,0,0,15634,47066
ew_42pc_21135,877.41,217.14,0.0,0.0,0.0,0.0,0.7525,1.0,0.0,1.0,0.5,0.2475,0,0,21714,66027
ew_42pc_21189,623.6,177.18,0.0,0.0,0.0,0.0,0.7159,1.0,0.0,1.0,0.5,0.2841,0,0,17718,44642
ew_42pc_22103,685.2,164.02,0.0,0.0,0.0,0.0,0.7606,1.0,0.0,1.0,0.5,0.2394,0,0,16402,52118
ew_42pc_22108,737.21,238.52,4.05,0.6716,0.0114,0.0224,0.6783,0.9886,0.0027,0.9913,0.5044,0.3275,272,133,23580,49736
ew_42pc_22113,596.88,168.22,4.16,0.6899,0.0171,0.0333,0.7208,0.9829,0.003,0.9859,0.507,0.2888,287,129,16535,42737
ew_42pc_22118,751.0,232.3,9.97,0.5547,0.0238,0.0457,0.6921,0.9762,0.0086,0.9848,0.5076,0.3152,553,444,22677,51426
ew_42pc_22120,742.14,234.14,0.0,0.0,0.0,0.0,0.6845,1.0,0.0,1.0,0.5,0.3155,0,0,23414,50800
ew_42pc_22128,501.35,46.16,0.0,0.0,0.0,0.0,0.9079,1.0,0.0,1.0,0.5,0.0921,0,0,4616,45519
ew_42pc_22148,789.69,127.74,0.0,0.0,0.0,0.0,0.8382,1.0,0.0,1.0,0.5,0.1618,0,0,12774,66195
ew_42pc_22180,599.67,167.8,0.0,0.0,0.0,0.0,0.7202,1.0,0.0,1.0,0.5,0.2798,0,0,16780,43187
ew_54ec_11006,857.27,235.06,0.0,0.0,0.0,0.0,0.7258,1.0,0.0,1.0,0.5,0.2742,0,0,23506,62221
ew_54ec_11013,1027.58,254.02,0.0,0.0,0.0,0.0,0.7528,1.0,0.0,1.0,0.5,0.2472,0,0,25402,77356
ew_54ec_11023,936.91,84.24,0.0,0.0,0.0,0.0,0.9101,1.0,0.0,1.0,0.5,0.0899,0,0,8424,85267
ew_54ec_11051,762.73,155.74,23.38,0.5898,0.0885,0.154,0.8013,0.9115,0.0158,0.9273,0.5364,0.2383,1379,959,14195,59740
ew_54ec_12007,1085.58,336.84,91.47,0.5653,0.1535,0.2415,0.7007,0.8465,0.0531,0.8996,0.5502,0.3494,5171,3976,28513,70898
ew_54ec_12008,836.79,222.34,0.0,0.0,0.0,0.0,0.7343,1.0,0.0,1.0,0.5,0.2657,0,0,22234,61445
ew_54ec_12014,617.28,150.3,7.26,0.5854,0.0283,0.0539,0.7585,0.9717,0.0064,0.9782,0.5109,0.2532,425,301,14605,46397
ew_54ec_12015,783.36,271.86,0.0,0.0,0.0,0.0,0.653,1.0,0.0,1.0,0.5,0.347,0,0,27186,51150
ew_54ec_12029,1059.95,236.54,0.0,0.0,0.0,0.0,0.7768,1.0,0.0,1.0,0.5,0.2232,0,0,23654,82341
ew_54ec_12077,953.47,190.18,0.0,0.0,0.0,0.0,0.8005,1.0,0.0,1.0,0.5,0.1995,0,0,19018,76329
ew_54ec_21160,787.6,270.02,31.86,0.5091,0.0601,0.1075,0.6579,0.9399,0.0302,0.9701,0.5149,0.3528,1622,1564,25380,50194
ew_54ec_21189,887.99,293.12,0.0,0.0,0.0,0.0,0.6699,1.0,0.0,1.0,0.5,0.3301,0,0,29312,59487
ew_54ec_22103,703.67,61.04,0.0,0.0,0.0,0.0,0.9133,1.0,0.0,1.0,0.5,0.0867,0,0,6104,64263
ew_54ec_22104,675.06,228.0,0.0,0.0,0.0,0.0,0.6623,1.0,0.0,1.0,0.5,0.3377,0,0,22800,44706
ew_54ec_22118,1246.78,289.46,0.0,0.0,0.0,0.0,0.7678,1.0,0.0,1.0,0.5,0.2322,0,0,28946,95732
ew_54ec_22120,832.32,191.5,12.51,0.7546,0.0493,0.0925,0.7776,0.9507,0.0048,0.9555,0.5223,0.2559,944,307,18206,63775
ew_54ec_22128,551.76,87.58,0.0,0.0,0.0,0.0,0.8413,1.0,0.0,1.0,0.5,0.1587,0,0,8758,46418
ew_54ec_22140,822.18,351.44,44.94,0.5016,0.0641,0.1137,0.5727,0.9359,0.0476,0.9834,0.5083,0.4322,2254,2240,32890,44834
ew_54ec_22148,800.53,126.54,0.0,0.0,0.0,0.0,0.8419,1.0,0.0,1.0,0.5,0.1581,0,0,12654,67399
gleason_father_andy,2332.01,403.8,56.15,0.5165,0.0718,0.1261,0.8276,0.9282,0.0141,0.9423,0.5289,0.1978,2900,2715,37480,190106
gleason_father_bobby,3620.98,280.98,0.0,0.0,0.0,0.0,0.9224,1.0,0.0,1.0,0.5,0.0776,0,0,28098,334000
gleason_father_david,3497.78,61.58,0.0,0.0,0.0,0.0,0.9824,1.0,0.0,1.0,0.5,0.0176,0,0,6158,343620
gleason_father_eddie,2519.37,303.5,0.0,0.0,0.0,0.0,0.8795,1.0,0.0,1.0,0.5,0.1205,0,0,30350,221587
gleason_father_frank,2005.47,329.82,0.0,0.0,0.0,0.0,0.8355,1.0,0.0,1.0,0.5,0.1645,0,0,32982,167565
gleason_father_guy,4916.73,199.48,0.0,0.0,0.0,0.0,0.9594,1.0,0.0,1.0,0.5,0.0406,0,0,19948,471725
gleason_father_helen,2676.93,590.66,56.16,0.5739,0.0546,0.0997,0.7825,0.9454,0.0115,0.9569,0.5215,0.2399,3223,2393,55843,206234
gleason_father_isadora,4013.9,461.42,68.77,0.5139,0.0766,0.1333,0.8855,0.9234,0.0094,0.9328,0.5336,0.1455,3534,3343,42608,351905
gleason_father_john,2857.37,303.2,0.0,0.0,0.0,0.0,0.8939,1.0,0.0,1.0,0.5,0.1061,0,0,30320,255417
gleason_father_katie,4880.48,358.38,0.0,0.0,0.0,0.0,0.9266,1.0,0.0,1.0,0.5,0.0734,0,0,35838,452210
gleason_father_laurel,4440.75,326.08,0.0,0.0,0.0,0.0,0.9266,1.0,0.0,1.0,0.5,0.0734,0,0,32608,411467
gleason_father_olivia,2221.38,529.4,45.42,0.5143,0.0441,0.0813,0.7623,0.9559,0.013,0.9689,0.5155,0.2505,2336,2206,50604,166992
gleason_father_susan,3995.32,349.94,0.0,0.0,0.0,0.0,0.9124,1.0,0.0,1.0,0.5,0.0876,0,0,34994,364538
gleason_father_theresa,3360.04,600.82,56.23,0.5285,0.0495,0.0905,0.8221,0.9505,0.0096,0.9601,0.5199,0.1961,2972,2651,57110,273271
gleason_father_ursula,2106.41,714.98,224.6,0.5715,0.1795,0.2732,0.6758,0.8205,0.0692,0.8896,0.5552,0.3811,12836,9624,58662,129519
gleason_mother_andy,1968.31,222.58,0.0,0.0,0.0,0.0,0.8869,1.0,0.0,1.0,0.5,0.1131,0,0,22258,174573
gleason_mother_charlie,2339.75,343.44,0.0,0.0,0.0,0.0,0.8532,1.0,0.0,1.0,0.5,0.1468,0,0,34344,199631
gleason_mother_david,5152.13,411.28,0.0,0.0,0.0,0.0,0.9202,1.0,0.0,1.0,0.5,0.0798,0,0,41128,474085
gleason_mother_frank,1815.63,381.98,0.0,0.0,0.0,0.0,0.7896,1.0,0.0,1.0,0.5,0.2104,0,0,38198,143365
gleason_mother_helen,2999.95,503.98,0.0,0.0,0.0,0.0,0.832,1.0,0.0,1.0,0.5,0.168,0,0,50398,249597
gleason_mother_isadora,1095.61,66.52,0.0,0.0,0.0,0.0,0.9393,1.0,0.0,1.0,0.5,0.0607,0,0,6652,102909
vh_brownf,534.81,184.46,0.0,0.0,0.0,0.0,0.6551,1.0,0.0,1.0,0.5,0.3449,0,0,18446,35035
vh_cherryf,448.07,176.52,55.0,0.5564,0.1734,0.2643,0.6199,0.8266,0.0899,0.9165,0.5417,0.4221,3060,2440,14592,24715
vh_cottonf,599.82,127.52,0.0,0.0,0.0,0.0,0.7874,1.0,0.0,1.0,0.5,0.2126,0,0,12752,47230
vh_cullenf,378.11,98.82,0.0,0.0,0.0,0.0,0.7386,1.0,0.0,1.0,0.5,0.2614,0,0,9882,27929
vh_eastf,462.36,166.72,0.0,0.0,0.0,0.0,0.6394,1.0,0.0,1.0,0.5,0.3606,0,0,16672,29564
vh_gardnerf,605.69,174.36,0.0,0.0,0.0,0.0,0.7121,1.0,0.0,1.0,0.5,0.2879,0,0,17436,43133
vh_huntf,861.38,186.26,0.0,0.0,0.0,0.0,0.7838,1.0,0.0,1.0,0.5,0.2162,0,0,18626,67512
vh_johnsonf,677.1,194.2,0.0,0.0,0.0,0.0,0.7132,1.0,0.0,1.0,0.5,0.2868,0,0,19420,48290
vh_lundf,417.35,93.94,0.0,0.0,0.0,0.0,0.7749,1.0,0.0,1.0,0.5,0.2251,0,0,9394,32341
vh_marshf,474.04,155.6,0.0,0.0,0.0,0.0,0.6718,1.0,0.0,1.0,0.5,0.3282,0,0,15560,31844
vh_mcintyref,514.13,88.7,0.0,0.0,0.0,0.0,0.8275,1.0,0.0,1.0,0.5,0.1725,0,0,8870,42543
vh_nipf,388.06,124.74,0.0,0.0,0.0,0.0,0.6786,1.0,0.0,1.0,0.5,0.3214,0,0,12474,26332
vh_pricef,688.22,121.46,0.0,0.0,0.0,0.0,0.8235,1.0,0.0,1.0,0.5,0.1765,0,0,12146,56676
vh_raidf,413.68,88.82,0.0,0.0,0.0,0.0,0.7853,1.0,0.0,1.0,0.5,0.2147,0,0,8882,32486
vh_riotf,346.46,169.06,160.03,0.5207,0.4929,0.5064,0.5312,0.5071,0.4324,0.9395,0.5303,0.5041,8333,7670,8573,10070
vh_royalf,404.55,147.06,0.0,0.0,0.0,0.0,0.6365,1.0,0.0,1.0,0.5,0.3635,0,0,14706,25749
vh_saintf,318.05,92.96,6.05,0.5008,0.0326,0.0612,0.7078,0.9674,0.0134,0.9808,0.5096,0.2991,303,302,8993,22207
vh_skipf,589.93,178.82,0.63,1.0,0.0035,0.007,0.6979,0.9965,0.0,0.9965,0.5018,0.3056,63,0,17819,41111
vh_smartf,640.95,155.22,0.0,0.0,0.0,0.0,0.7578,1.0,0.0,1.0,0.5,0.2422,0,0,15522,48573
vh_smithf,1039.96,248.42,0.0,0.0,0.0,0.0,0.7611,1.0,0.0,1.0,0.5,0.2389,0,0,24842,79154
vh_vailf,327.69,96.6,0.0,0.0,0.0,0.0,0.7052,1.0,0.0,1.0,0.5,0.2948,0,0,9660,23109
