file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ew_42ec_12011,989.73,295.98,214.34,0.341,0.247,0.2865,0.6321,0.753,0.2036,0.9566,0.5217,0.3094,7310,14124,22288,55251
ew_42ec_12014,867.92,214.08,166.04,0.2597,0.2014,0.2269,0.6614,0.7986,0.188,0.9866,0.5067,0.2493,4312,12292,17096,53092
ew_42ec_12015,687.63,217.78,148.66,0.2687,0.1834,0.218,0.5833,0.8166,0.2314,1.048,0.476,0.3079,3994,10872,17784,36113
ew_42ec_12029,758.65,166.72,114.66,0.1486,0.1022,0.1211,0.674,0.8978,0.1649,1.0627,0.4686,0.2125,1704,9762,14968,49431
ew_42ec_12033,951.65,374.66,92.6,0.2929,0.0724,0.1161,0.566,0.9276,0.1135,1.0411,0.4795,0.3864,2712,6548,34754,51151
ew_42ec_12037,953.29,444.54,123.48,0.4861,0.135,0.2113,0.5301,0.865,0.1247,0.9897,0.5051,0.469,6002,6346,38452,44529
ew_42ec_12050,813.56,274.84,166.78,0.2856,0.1733,0.2158,0.5743,0.8267,0.2212,1.0478,0.4761,0.3288,4764,11914,22720,41958
ew_42ec_12056,826.86,38.64,184.68,0.0651,0.3111,0.1076,0.759,0.6889,0.2191,0.908,0.546,0.0524,1202,17266,2662,61556
ew_42ec_12061,1107.82,250.62,273.08,0.2185,0.238,0.2278,0.635,0.762,0.249,1.0109,0.4945,0.2244,5966,21342,19096,64378
ew_42ec_12095,1217.78,373.08,230.58,0.3091,0.1911,0.2362,0.6214,0.8089,0.1886,0.9975,0.5012,0.3069,7128,15930,30180,68540
ew_42ec_21092,867.06,329.68,195.46,0.2728,0.1617,0.2031,0.5173,0.8383,0.2645,1.1028,0.4486,0.3629,5332,14214,27636,39524
ew_42ec_21097,670.86,317.64,148.3,0.4784,0.2233,0.3045,0.5169,0.7767,0.219,0.9957,0.5022,0.4746,7094,7736,24670,27586
ew_42ec_21121,631.31,233.24,122.26,0.3231,0.1694,0.2222,0.562,0.8306,0.2079,1.0385,0.4807,0.3616,3950,8276,19374,31531
ew_42ec_21135,1127.95,250.62,212.72,0.17,0.1443,0.1561,0.6533,0.8557,0.2012,1.057,0.4715,0.2147,3616,17656,21446,70077
ew_42ec_21189,518.61,214.8,86.18,0.3495,0.1402,0.2001,0.5358,0.8598,0.1845,1.0443,0.4779,0.4051,3012,5606,18468,24775
ew_42ec_21191,669.65,226.28,117.54,0.3966,0.206,0.2712,0.6258,0.794,0.16,0.9539,0.523,0.35,4662,7092,17966,37245
ew_42ec_22089,636.79,229.62,127.22,0.2998,0.1661,0.2138,0.5594,0.8339,0.2188,1.0527,0.4737,0.3505,3814,8908,19148,31809
ew_42ec_22101,892.19,323.92,131.96,0.2334,0.0951,0.1351,0.5581,0.9049,0.178,1.0829,0.4585,0.3507,3080,10116,29312,46711
ew_42ec_22103,697.94,180.88,176.96,0.2259,0.221,0.2235,0.6019,0.779,0.2649,1.0439,0.4781,0.2518,3998,13698,14090,38008
ew_42ec_22108,1058.46,108.4,281.76,0.0951,0.2472,0.1374,0.682,0.7528,0.2684,1.0211,0.4894,0.1006,2680,25496,8160,69510
ew_42ec_22109,777.51,168.58,132.28,0.1893,0.1485,0.1665,0.6775,0.8515,0.1761,1.0276,0.4862,0.2127,2504,10724,14354,50169
ew_42ec_22113,664.32,158.52,119.36,0.2096,0.1578,0.1801,0.657,0.8422,0.1865,1.0287,0.4857,0.234,2502,9434,13350,41146
ew_42ec_22118,738.98,166.66,145.18,0.1708,0.1488,0.1591,0.6451,0.8512,0.2103,1.0615,0.4692,0.2174,2480,12038,14186,45194
ew_42ec_22120,937.23,350.32,160.7,0.3884,0.1782,0.2443,0.588,0.8218,0.1675,0.9893,0.5054,0.3764,6242,9828,28790,48863
ew_42ec_22128,599.67,72.18,133.04,0.173,0.3189,0.2243,0.7346,0.6811,0.2086,0.8896,0.5552,0.1372,2302,11002,4916,41747
ew_42ec_22148,654.5,94.46,209.76,0.1117,0.2481,0.1541,0.6068,0.7519,0.3327,1.0845,0.4577,0.1362,2344,18632,7102,37372
ew_42ec_22180,563.75,109.46,95.94,0.1957,0.1716,0.1829,0.7023,0.8284,0.1698,0.9983,0.5009,0.1944,1878,7716,9068,37713
ew_42pc_11013,741.54,261.2,96.58,0.3394,0.1255,0.1832,0.6059,0.8745,0.1328,1.0073,0.4963,0.3506,3278,6380,22842,41654
ew_42pc_11023,993.57,213.31,211.3,0.2155,0.2135,0.2145,0.6643,0.7865,0.2124,0.9989,0.5005,0.2149,4554,16576,16777,61450
ew_42pc_11053,805.46,217.26,119.1,0.243,0.1332,0.1721,0.6543,0.8668,0.1533,1.0201,0.49,0.2662,2894,9016,18832,49804
ew_42pc_11055,780.96,267.82,106.74,0.3637,0.1449,0.2073,0.6198,0.8551,0.1324,0.9874,0.5063,0.3459,3882,6792,22900,44522
ew_42pc_11057,741.86,282.2,132.34,0.3781,0.1773,0.2414,0.5761,0.8227,0.179,1.0017,0.4991,0.38,5004,8230,23216,37736
ew_42pc_12003,620.05,255.31,78.38,0.2534,0.0778,0.119,0.5259,0.9222,0.1604,1.0827,0.4587,0.3994,1986,5852,23545,30622
ew_42pc_12007,525.61,181.76,66.96,0.2841,0.1046,0.1529,0.5992,0.8954,0.1394,1.0348,0.4826,0.3393,1902,4794,16274,29591
ew_42pc_12011,827.2,196.4,130.38,0.2103,0.1396,0.1678,0.6713,0.8604,0.1632,1.0236,0.4882,0.2336,2742,10296,16898,52784
ew_42pc_12014,594.26,275.74,64.14,0.3898,0.0907,0.1471,0.5122,0.9093,0.1229,1.0322,0.4839,0.4573,2500,3914,25074,27938
ew_42pc_12029,1036.02,468.94,241.8,0.3571,0.1841,0.243,0.4806,0.8159,0.2741,1.09,0.455,0.435,8634,15546,38260,41162
ew_42pc_12033,808.44,226.86,92.86,0.193,0.079,0.1121,0.6489,0.921,0.1289,1.0499,0.4751,0.2737,1792,7494,20894,50664
ew_42pc_12056,716.99,166.0,182.4,0.1673,0.1839,0.1752,0.5992,0.8161,0.2756,1.0918,0.4541,0.2197,3052,15188,13548,39911
ew_42pc_12071,900.39,213.65,137.38,0.2217,0.1426,0.1735,0.6778,0.8574,0.1557,1.0131,0.4934,0.2351,3046,10692,18319,57982
ew_42pc_12077,787.28,199.36,123.2,0.2537,0.1568,0.1938,0.6697,0.8432,0.1564,0.9996,0.5002,0.2533,3126,9194,16810,49598
ew_42pc_12095,733.97,159.02,120.02,0.2048,0.1546,0.1762,0.6868,0.8454,0.166,1.0114,0.4943,0.2148,2458,9544,13444,47951
ew_42pc_21097,804.32,311.2,176.32,0.3311,0.1876,0.2395,0.539,0.8124,0.2392,1.0516,0.4742,0.3764,5838,11794,25282,37518
ew_42pc_21121,627.0,156.34,83.78,0.1375,0.0737,0.096,0.6538,0.9263,0.1535,1.0798,0.4601,0.2411,1152,7226,14482,39840
ew_42pc_21135,877.41,217.14,89.74,0.2663,0.1101,0.1558,0.7047,0.8899,0.0997,0.9896,0.5052,0.2496,2390,6584,19324,59443
ew_42pc_21189,623.6,177.18,98.66,0.2631,0.1465,0.1882,0.6409,0.8535,0.1629,1.0163,0.4918,0.281,2596,7270,15122,37372
ew_42pc_22103,685.2,164.02,154.24,0.184,0.173,0.1783,0.6184,0.827,0.2415,1.0685,0.4658,0.2298,2838,12586,13564,39532
ew_42pc_22108,737.21,238.52,86.88,0.2597,0.0946,0.1387,0.6198,0.9054,0.129,1.0344,0.4828,0.3175,2256,6432,21596,43437
ew_42pc_22113,596.88,168.22,104.4,0.2356,0.1462,0.1805,0.6257,0.8538,0.1862,1.0399,0.48,0.2751,2460,7980,14362,34886
ew_42pc_22118,751.0,232.3,131.36,0.1821,0.103,0.1316,0.5795,0.897,0.2071,1.1042,0.4479,0.2962,2392,10744,20838,41126
ew_42pc_22120,742.14,234.14,171.34,0.2866,0.2097,0.2422,0.586,0.7903,0.2406,1.0309,0.4845,0.3094,4910,12224,18504,38576
ew_42pc_22128,501.35,46.16,83.36,0.0792,0.143,0.1019,0.768,0.857,0.1686,1.0257,0.4872,0.0902,660,7676,3956,37843
ew_42pc_22148,789.69,127.74,150.22,0.1618,0.1902,0.1748,0.7096,0.8098,0.1902,1.0,0.5,0.1618,2430,12592,10344,53603
ew_42pc_22180,599.67,167.8,90.18,0.2817,0.1514,0.1969,0.6545,0.8486,0.15,0.9986,0.5007,0.2801,2540,6478,14240,36709
ew_54ec_11006,857.27,235.06,129.98,0.2399,0.1326,0.1708,0.6469,0.8674,0.1588,1.0261,0.4869,0.2696,3118,9880,20388,52341
ew_54ec_11013,1027.58,254.02,204.6,0.2342,0.1886,0.209,0.647,0.8114,0.2025,1.0139,0.4931,0.2448,4792,15668,20610,61688
ew_54ec_11023,936.91,84.24,163.88,0.0947,0.1842,0.1251,0.7683,0.8158,0.174,0.9898,0.5051,0.0908,1552,14836,6872,70431
ew_54ec_11051,762.73,155.74,208.78,0.1421,0.1904,0.1627,0.5999,0.8096,0.2951,1.1046,0.4477,0.1924,2966,17912,12608,42787
ew_54ec_12007,1085.58,336.84,188.48,0.2698,0.151,0.1936,0.6098,0.849,0.1838,1.0328,0.4836,0.3042,5086,13762,28598,61112
ew_54ec_12008,836.79,222.34,100.54,0.2576,0.1165,0.1604,0.676,0.8835,0.1215,1.005,0.4975,0.2648,2590,7464,19644,53981
ew_54ec_12014,617.28,150.3,188.42,0.3015,0.3779,0.3354,0.6353,0.6221,0.2819,0.9039,0.548,0.2654,5680,13162,9350,33536
ew_54ec_12015,783.36,271.86,128.78,0.3511,0.1663,0.2257,0.604,0.8337,0.1634,0.997,0.5015,0.3477,4522,8356,22664,42794
ew_54ec_12029,1059.95,236.54,218.2,0.1671,0.1541,0.1604,0.6398,0.8459,0.2207,1.0666,0.4667,0.2145,3646,18174,20008,64167
ew_54ec_12077,953.47,190.18,178.16,0.2046,0.1917,0.198,0.6902,0.8083,0.1856,0.9939,0.503,0.2005,3646,14170,15372,62159
ew_54ec_21160,787.6,270.02,160.2,0.215,0.1275,0.1601,0.5412,0.8725,0.243,1.1154,0.4423,0.3265,3444,12576,23558,39182
ew_54ec_21189,887.99,293.12,168.04,0.3442,0.1973,0.2508,0.6109,0.8027,0.1853,0.9879,0.506,0.3329,5784,11020,23528,48467
ew_54ec_22103,703.67,61.04,120.84,0.1291,0.2556,0.1715,0.7859,0.7444,0.1638,0.9082,0.5459,0.0976,1560,10524,4544,53739
ew_54ec_22104,675.06,228.0,111.84,0.1847,0.0906,0.1216,0.5578,0.9094,0.204,1.1133,0.4433,0.3239,2066,9118,20734,35588
ew_54ec_22118,1246.78,289.46,326.4,0.2157,0.2433,0.2287,0.619,0.7567,0.2674,1.0241,0.4879,0.2282,7042,25598,21904,70134
ew_54ec_22120,832.32,191.5,258.18,0.1813,0.2444,0.2081,0.5722,0.7556,0.3299,1.0855,0.4573,0.2182,4680,21138,14470,42944
ew_54ec_22128,551.76,87.58,88.0,0.1609,0.1617,0.1613,0.7331,0.8383,0.1591,0.9974,0.5013,0.1591,1416,7384,7342,39034
ew_54ec_22140,822.18,351.44,164.14,0.2965,0.1385,0.1888,0.4913,0.8615,0.2453,1.1069,0.4466,0.4093,4866,11548,30278,35526
ew_54ec_22148,800.53,126.54,180.76,0.1506,0.2151,0.1772,0.6841,0.7849,0.2278,1.0127,0.4937,0.1565,2722,15354,9932,52045
gleason_father_andy,2332.01,403.8,171.9,0.1371,0.0583,0.0818,0.7733,0.9417,0.0769,1.0186,0.4907,0.171,2356,14834,38024,177987
gleason_father_bobby,3620.98,280.98,325.76,0.1108,0.1284,0.1189,0.8524,0.8716,0.0867,0.9583,0.5208,0.0819,3608,28968,24490,305032
gleason_father_david,3497.78,61.58,533.08,0.0194,0.1682,0.0348,0.8359,0.8318,0.1521,0.9839,0.5081,0.0179,1036,52272,5122,291348
gleason_father_eddie,2519.37,303.5,390.06,0.0888,0.1141,0.0998,0.7522,0.8859,0.1604,1.0463,0.4768,0.1168,3462,35544,26888,186043
gleason_father_frank,2005.47,329.82,292.66,0.1574,0.1397,0.148,0.7355,0.8603,0.1472,1.0075,0.4962,0.1635,4606,24660,28376,142905
gleason_father_guy,4916.73,199.48,518.06,0.0479,0.1245,0.0692,0.8642,0.8755,0.1046,0.98,0.51,0.0415,2484,49322,17464,422403
gleason_father_helen,2676.93,590.66,347.44,0.2297,0.1351,0.1702,0.7092,0.8649,0.1283,0.9931,0.5034,0.2219,7982,26762,51084,181865
gleason_father_isadora,4013.9,461.42,419.82,0.1517,0.1381,0.1446,0.8122,0.8619,0.1002,0.9622,0.5189,0.12,6370,35612,39772,319636
gleason_father_john,2857.37,303.2,294.16,0.1097,0.1064,0.108,0.8135,0.8936,0.1025,0.9961,0.5019,0.1065,3226,26190,27094,229227
gleason_father_katie,4880.48,358.38,292.82,0.0699,0.0571,0.0628,0.875,0.9429,0.0602,1.0031,0.4984,0.0732,2046,27236,33792,424974
gleason_father_laurel,4440.75,326.08,514.54,0.0953,0.1505,0.1167,0.8328,0.8495,0.1131,0.9627,0.5187,0.0767,4906,46548,27702,364919
gleason_father_olivia,2221.38,529.4,380.5,0.2898,0.2083,0.2424,0.6897,0.7917,0.1597,0.9514,0.5243,0.249,11026,27024,41914,142174
gleason_father_susan,3995.32,349.94,340.08,0.1133,0.1101,0.1116,0.8466,0.8899,0.0827,0.9726,0.5137,0.0904,3852,30156,31142,334382
gleason_father_theresa,3360.04,600.82,447.42,0.1874,0.1396,0.16,0.7379,0.8604,0.1318,0.9922,0.5039,0.18,8386,36356,51696,239566
gleason_father_ursula,2106.41,714.98,160.64,0.3672,0.0825,0.1347,0.6403,0.9175,0.0731,0.9906,0.5047,0.3417,5898,10166,65600,128977
gleason_mother_andy,1968.31,222.58,204.04,0.1023,0.0938,0.0979,0.8045,0.9062,0.1049,1.0111,0.4944,0.1121,2088,18316,20170,156257
gleason_mother_charlie,2339.75,343.44,224.06,0.1721,0.1123,0.1359,0.7904,0.8877,0.0929,0.9806,0.5097,0.1496,3856,18550,30488,181081
gleason_mother_david,5152.13,411.28,523.68,0.098,0.1247,0.1097,0.8384,0.8753,0.0996,0.9749,0.5125,0.0821,5130,47238,35998,426847
gleason_mother_frank,1815.63,381.98,208.08,0.1857,0.1012,0.131,0.7176,0.8988,0.1182,1.017,0.4915,0.2079,3864,16944,34334,126421
gleason_mother_helen,2999.95,503.98,251.4,0.2194,0.1094,0.146,0.785,0.8906,0.0786,0.9692,0.5154,0.1736,5516,19624,44882,229973
gleason_mother_isadora,1095.61,66.52,122.4,0.0368,0.0676,0.0476,0.8358,0.9324,0.1146,1.0469,0.4765,0.0591,450,11790,6202,91119
vh_brownf,534.81,184.46,74.82,0.3633,0.1473,0.2097,0.6168,0.8527,0.136,0.9886,0.5057,0.3476,2718,4764,15728,30271
vh_cherryf,448.07,176.52,52.22,0.3727,0.1102,0.1701,0.5764,0.8898,0.1206,1.0104,0.4948,0.3916,1946,3276,15706,23879
vh_cottonf,599.82,127.52,108.56,0.222,0.189,0.2042,0.6868,0.811,0.1788,0.9898,0.5051,0.2144,2410,8446,10342,38784
vh_cullenf,378.11,98.82,41.56,0.2324,0.0978,0.1376,0.6798,0.9022,0.1142,1.0165,0.4918,0.2585,966,3190,8916,24739
vh_eastf,462.36,166.72,65.04,0.4068,0.1587,0.2283,0.6132,0.8413,0.1305,0.9718,0.5141,0.3679,2646,3858,14026,25706
vh_gardnerf,605.69,174.36,55.0,0.2673,0.0843,0.1282,0.6699,0.9157,0.0934,1.0091,0.4954,0.2861,1470,4030,15966,39103
vh_huntf,861.38,186.26,152.04,0.2877,0.2348,0.2586,0.7088,0.7652,0.1604,0.9256,0.5372,0.233,4374,10830,14252,56682
vh_johnsonf,677.1,194.2,85.04,0.2966,0.1299,0.1806,0.6621,0.8701,0.1239,0.994,0.503,0.2881,2522,5982,16898,42308
vh_lundf,417.35,93.94,48.18,0.2677,0.1373,0.1815,0.7213,0.8627,0.1091,0.9718,0.5141,0.2309,1290,3528,8104,28813
vh_marshf,474.04,155.6,29.08,0.3294,0.0616,0.1037,0.6508,0.9384,0.0612,0.9997,0.5002,0.3283,958,1950,14602,29894
vh_mcintyref,514.13,88.7,55.0,0.1938,0.1202,0.1484,0.762,0.8798,0.1042,0.984,0.508,0.1751,1066,4434,7804,38109
vh_nipf,388.06,124.74,25.02,0.259,0.0519,0.0865,0.6475,0.9481,0.0704,1.0185,0.4908,0.3182,648,1854,11826,24478
vh_pricef,688.22,121.46,73.92,0.1861,0.1133,0.1409,0.7561,0.8867,0.1061,0.9929,0.5036,0.1776,1376,6016,10770,50660
vh_raidf,413.68,88.82,40.4,0.1817,0.0826,0.1136,0.7231,0.9174,0.1018,1.0191,0.4904,0.212,734,3306,8148,29180
vh_riotf,346.46,169.06,95.36,0.5419,0.3057,0.3909,0.5351,0.6943,0.2462,0.9405,0.5297,0.5045,5168,4368,11738,13372
vh_royalf,404.55,147.06,53.34,0.2876,0.1043,0.1531,0.5805,0.8957,0.1476,1.0433,0.4784,0.3556,1534,3800,13172,21949
vh_saintf,318.05,92.96,59.2,0.3571,0.2274,0.2779,0.6545,0.7726,0.1691,0.9417,0.5292,0.307,2114,3806,7182,18703
vh_skipf,589.93,178.82,69.96,0.2644,0.1035,0.1487,0.641,0.8965,0.1252,1.0217,0.4891,0.2991,1850,5146,16032,35965
vh_smartf,640.95,155.22,57.32,0.3147,0.1162,0.1698,0.7247,0.8838,0.0809,0.9646,0.5177,0.2506,1804,3928,13718,44645
vh_smithf,1039.96,248.42,37.86,0.3059,0.0466,0.0809,0.747,0.9534,0.0332,0.9866,0.5067,0.242,1158,2628,23684,76526
vh_vailf,327.69,96.6,8.8,0.0614,0.0056,0.0102,0.6817,0.9944,0.0357,1.0302,0.4849,0.2935,54,826,9606,22283
