Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
176,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-05_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/07.27.20.mp4,K6I1Q4G2V4,07.27.20.mp4,00:30.0,3/6/2019,2020-07-27 00:00:00 UTC,1.3936,14_month,3.0,motor play,outside private,walking outside in the rain,yes,0,1,0,yes,1,no,,yes,verbal,"""""come on!""""",no,,no,no,,,yes,walk,no,,both,variable,8.0,9.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-05_audio.wav,K6I1Q4G2V4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
177,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-toyplay_run-03_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/12-16 month videos/4.10.20.mp4,K6I1Q4G2V4,4.10.20.mp4,01:28.7,3/6/2019,2020-04-10 00:00:00 UTC,1.0979,14_month,3.0,toy play,inside private,drawing on toy with sibling,no,0,2,0,yes,1,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,both,variable,8.0,9.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-toyplay_run-03_audio.wav,K6I1Q4G2V4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
178,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-01_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/05.05.22.mp4,K6I1Q4G2V4,05.05.22.mp4,00:26.5,3/6/2019,2022-05-05 00:00:00 UTC,3.165,36_month,3.0,motor play,inside private,riding bike inside,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,vehicle,yes,whole hand,both,variable,6.0,6.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-01_audio.wav,K6I1Q4G2V4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
179,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-dailyroutine_run-01_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/12.23.21 (3).mp4,K6I1Q4G2V4,12.23.21 (3).mp4,00:20.1,3/6/2019,2021-12-23 00:00:00 UTC,2.8008,,2.0,daily routine,inside private,cooking with caregiver,yes,1,1,0,yes,1,no,,yes,verbal,"""""need help? You can do it""""",yes,reach,yes,no,,,no,,no,,upper,front,10.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-dailyroutine_run-01_audio.wav,K6I1Q4G2V4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
180,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-02_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/02.03.22.mp4,K6I1Q4G2V4,02.03.22.mp4,00:35.9,3/6/2019,2022-02-03 00:00:00 UTC,2.9158,36_month,3.0,motor play,outside private,playing in the snow,yes,0,1,0,yes,1,no,,yes,verbal,"""""say hi to the camera""""",yes,reach,yes,no,,,no,,yes,whole hand,both,variable,8.0,9.0,1.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-02_audio.wav,K6I1Q4G2V4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
181,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/12.21.21.mp4,K6I1Q4G2V4,12.21.21.mp4,00:05.6,3/6/2019,2021-12-21 00:00:00 UTC,2.7953,,2.0,general social communication interaction,inside private,eating candy talking to caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""I love candy""""",no,,yes,no,,,no,,yes,whole hand,both,front,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,K6I1Q4G2V4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
182,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-dailyroutine_run-02_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/01.11.22.mp4,K6I1Q4G2V4,01.11.22.mp4,00:34.1,3/6/2019,2022-01-11 00:00:00 UTC,2.8528,36_month,3.0,daily routine,inside private,helping caregiver paint wall,yes,0,1,0,yes,1,no,,yes,verbal,"""""on the wall"""" """"good job""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-dailyroutine_run-02_audio.wav,K6I1Q4G2V4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
183,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-01_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/12.23.21 (2).mp4,K6I1Q4G2V4,12.23.21 (2).mp4,00:33.9,3/6/2019,2021-12-23 00:00:00 UTC,2.8008,,2.0,special occasion,inside private,opening gifts on xmas,no,0,2,0,yes,2,no,,yes,verbal,"""""woah yeah""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,3.0,7.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-01_audio.wav,K6I1Q4G2V4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
184,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-02_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/12.23.21(4).mp4,K6I1Q4G2V4,12.23.21(4).mp4,00:20.5,3/6/2019,2021-12-23 00:00:00 UTC,2.8008,,2.0,special occasion,inside private,opening gift with sibling,no,0,2,1,yes,2,no,,yes,verbal,"""""is that adventure city?"""" """"we got more presents to open""""",no,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,3.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-02_audio.wav,K6I1Q4G2V4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
185,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/12.31.21.mp4,K6I1Q4G2V4,12.31.21.mp4,01:38.0,3/6/2019,2021-12-31 00:00:00 UTC,2.8227,,2.0,general social communication interaction,inside private,makign video of puzzle completion,no,1,2,0,yes,1,no,,yes,verbal,"""""show the camera"""" """"there he is""""",yes,multiple,yes,no,,,yes,crawl,yes,multiple,both,variable,7.0,6.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,K6I1Q4G2V4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
186,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-03_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/02.11.22.mp4,K6I1Q4G2V4,02.11.22.mp4,01:59.6,3/6/2019,2022-02-11 00:00:00 UTC,2.9377,36_month,3.0,motor play,outside private,climbing up hill in boots,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-03_audio.wav,K6I1Q4G2V4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
187,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-03_beh.mp4,BJH,B.S._Home_Videos_AMES_K6I1Q4G2V4/34-38 month videos/12.23.21.mp4,K6I1Q4G2V4,12.23.21.mp4,00:28.8,3/6/2019,2021-12-23 00:00:00 UTC,2.8008,,2.0,special occasion,inside private,waking up on christmas,no,1,2,0,yes,2,no,,yes,verbal,"""""are these all mine?""""",no,,yes,no,,,yes,walk,no,,both,variable,7.0,7.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-specialoccasion_run-03_audio.wav,K6I1Q4G2V4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
